25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,0.8661882,0.8473541383989146,0.8186092,0.8153016514998315,0.86152,0.8505425271263564,,,0.7826898,0.8371687587168758,0.9100217,0.8673616103522644,0.8537558,0.8516196447230929,0.8546048,0.847265221878225,0.8532848,0.8447268979732051,0.8465002,0.8490500863557859,0.80499715,0.8457814661134164,0.82707196,0.85,0.84703594,0.8537931034482759,0.89114213,0.874160480735242,0.8446139,0.8565998617829993,0.83688563,0.8453463960811756
,,0.86225134,0.8456580732700135,0.8204057,0.8149646107178969,0.8602517,0.8505425271263564,,,0.790109,0.8378661087866109,0.90996593,0.8673616103522644,0.8538446,0.8512713340299547,0.85594046,0.847265221878225,0.8534903,0.8447268979732051,0.8456233,0.8490500863557859,0.80242336,0.8457814661134164,0.827558,0.8503472222222223,0.84703594,0.8534482758620691,0.8934694,0.8738069989395546,0.8449243,0.8562543192812716,0.8240834,0.8491952414275717
,,0.86106265,0.8449796472184532,0.82241434,0.8153016514998315,0.8602517,0.8501925096254811,,,0.793294,0.8375174337517435,0.9080662,0.8673616103522644,0.84968144,0.8512713340299547,0.85085255,0.846921224630203,0.85380876,0.844383373411199,0.8465002,0.8490500863557859,0.8069249,0.8461272475795298,0.82707196,0.8503472222222223,0.8476015,0.8534482758620691,0.8934694,0.8738069989395546,0.8446139,0.8562543192812716,0.8285835,0.8502449265220434
,,0.8580404,0.8443012211668928,0.8270947,0.813953488372093,0.8602517,0.8501925096254811,,,0.7826898,0.8361227336122734,0.9119417,0.8670021567217828,0.8498538,0.8509230233368165,0.85136265,0.846921224630203,0.85380876,0.844383373411199,0.8456233,0.8490500863557859,0.80986136,0.8464730290456431,0.8292129,0.8503472222222223,0.85223633,0.8534482758620691,0.8934694,0.8738069989395546,0.8475824,0.8565998617829993,0.828322,0.8505948215535339
,,0.8580404,0.8439620081411127,0.79256874,0.8088978766430738,0.85590935,0.8498424921246062,,,0.7870683,0.8354253835425384,0.9119417,0.8670021567217828,0.84940237,0.8509230233368165,0.8541023,0.8465772273821809,0.8533508,0.844383373411199,0.8456196,0.8487046632124352,0.80954266,0.8464730290456431,0.8297347,0.8506944444444445,0.85054713,0.8531034482758622,0.8934694,0.8738069989395546,0.8503906,0.859364201796821,0.8336318,0.8526941917424772
,,0.8557673,0.8436227951153324,0.79861563,0.8102460397708122,0.85759306,0.8494924746237311,,,0.78428596,0.8371687587168758,0.9119417,0.8670021567217828,0.8495032,0.8505747126436782,0.85059565,0.8465772273821809,0.85380876,0.8440398488491927,0.8456196,0.8487046632124352,0.8117661,0.8468188105117566,0.8297347,0.8503472222222223,0.85223633,0.8531034482758622,0.89312285,0.8734535171438671,0.84777015,0.8586731167933656,0.8312283,0.8516445066480056
,,0.86126775,0.8432835820895523,0.80593175,0.8112571621166161,0.85538954,0.8494924746237311,,,0.793294,0.8364714086471409,0.90996593,0.8666427030913012,0.85338634,0.8505747126436782,0.85059565,0.8465772273821809,0.85380876,0.8440398488491927,0.84431595,0.8487046632124352,0.81338197,0.8468188105117566,0.83400303,0.8503472222222223,0.8515534,0.8527586206896551,0.89635783,0.8734535171438671,0.8490055,0.8579820317899102,0.8348324,0.8526941917424772
,,0.85562414,0.842944369063772,0.8112722,0.8119312436804853,0.8575056,0.8494924746237311,,,0.7812556,0.8350767085076709,0.9119417,0.8666427030913012,0.8495032,0.8505747126436782,0.85059565,0.8462332301341589,0.85244316,0.8436963242871865,0.8489514,0.8483592400690846,0.814171,0.8475103734439835,0.83400303,0.8503472222222223,0.84703594,0.8524137931034483,0.89635783,0.8734535171438671,0.8468019,0.856945404284727,0.83688563,0.8519944016794961
,,0.85670584,0.8426051560379919,0.8139532,0.8122682844624199,0.8575551,0.8491424571228562,,,0.7855901,0.8368200836820083,0.9119417,0.8662832494608196,0.8498538,0.8505747126436782,0.85059565,0.8462332301341589,0.85296744,0.8436963242871865,0.8456233,0.8487046632124352,0.8146817,0.8475103734439835,0.83400303,0.8506944444444445,0.84703594,0.8527586206896551,0.89635783,0.8734535171438671,0.847213,0.8586731167933656,0.83197874,0.8530440867739678
,,0.8581869,0.8422659430122117,0.81797117,0.8129423660262891,0.8593115,0.8487924396219809,,,0.7886683,0.8368200836820083,0.9063079,0.8662832494608196,0.84819007,0.8505747126436782,0.85059565,0.8462332301341589,0.85244316,0.8436963242871865,0.84417796,0.8487046632124352,0.81645447,0.8478561549100968,0.8325053,0.8506944444444445,0.84703594,0.8524137931034483,0.89635783,0.8731000353481796,0.84777015,0.856945404284727,0.8366707,0.8523442967109867
,,0.85401934,0.8419267299864316,0.8195695,0.8132794068082237,0.8593115,0.8487924396219809,,,0.7826898,0.8364714086471409,0.90469843,0.8662832494608196,0.85089666,0.8502264019505398,0.8541023,0.8458892328861369,0.85422724,0.8433527997251804,0.8477271,0.855958549222798,0.81620663,0.8478561549100968,0.8329674,0.8503472222222223,0.84703594,0.8524137931034483,0.89635783,0.8731000353481796,0.8478677,0.8586731167933656,0.8379896,0.8558432470258923
,,0.8537715,0.8419267299864316,0.82041854,0.8136164475901584,0.8594114,0.848442422121106,,,0.7965384,0.8375174337517435,0.9056445,0.8662832494608196,0.850106,0.8575409265064439,0.85149467,0.8458892328861369,0.8552677,0.8433527997251804,0.8586146,0.8563039723661485,0.81898034,0.8482019363762102,0.8325053,0.8503472222222223,0.8515534,0.8524137931034483,0.89635783,0.8731000353481796,0.84777015,0.8590186592950934,0.8375928,0.8526941917424772
,,0.8537715,0.8412483039348712,0.8225417,0.813953488372093,0.8593115,0.848442422121106,,,0.7855901,0.8357740585774058,0.9056445,0.8659237958303379,0.8642568,0.8575409265064439,0.85059565,0.8458892328861369,0.85244316,0.8433527997251804,0.86023456,0.8566493955094991,0.8193304,0.8482019363762102,0.8325053,0.8503472222222223,0.8515534,0.8520689655172414,0.89635783,0.872746553552492,0.85485387,0.8548721492743607,0.84321064,0.8530440867739678
,,0.8537715,0.8412483039348712,0.8223135,0.8142905291540276,0.8586714,0.8480924046202309,,,0.7855109,0.8350767085076709,0.90592766,0.8659237958303379,0.8626744,0.8575409265064439,0.8521778,0.8524251805985553,0.85341877,0.8430092751631743,0.8026805,0.8452504317789292,0.8235882,0.8485477178423237,0.8351536,0.8503472222222223,0.84703594,0.8520689655172414,0.89312285,0.872746553552492,0.8534331,0.8607463718037318,0.8374663,0.8533939818054583
,,0.85232306,0.8409090909090909,0.8243138,0.8142905291540276,0.85844797,0.8480924046202309,,,0.784602,0.8336820083682008,0.9044233,0.8659237958303379,0.8467185,0.8498780912574015,0.8609709,0.8524251805985553,0.8552677,0.8430092751631743,0.7962988,0.8445595854922279,0.8257461,0.8488934993084372,0.8351536,0.8503472222222223,0.8515534,0.8517241379310346,0.89635783,0.872746553552492,0.8527982,0.8590186592950934,0.8452516,0.8533939818054583
,,0.8510408,0.8405698778833108,0.8281148,0.813953488372093,0.8593115,0.8480924046202309,,,0.7812556,0.8333333333333334,0.9044233,0.8655643421998562,0.85150945,0.8516196447230929,0.8604441,0.8524251805985553,0.8552677,0.8430092751631743,0.7961554,0.8438687392055267,0.8268828,0.8492392807745505,0.8351536,0.85,0.84703594,0.8517241379310346,0.89635783,0.872746553552492,0.8494448,0.8610919143054595,0.8362873,0.8533939818054583
,,0.85267335,0.8402306648575305,0.8268631,0.8142905291540276,0.8578073,0.847742387119356,,,0.7818455,0.8329846582984658,0.9074472,0.8655643421998562,0.85237414,0.8519679554162314,0.8510743,0.8321293429652563,0.855182,0.8430092751631743,0.83741355,0.8476683937823835,0.8270864,0.8492392807745505,0.8370933,0.85,0.84703594,0.8517241379310346,0.89635783,0.872746553552492,0.8532818,0.8607463718037318,0.8362873,0.8537438768369489
,,0.8506716,0.8402306648575305,0.8300186,0.8142905291540276,0.85338145,0.8449422471123557,,,0.7801867,0.8347280334728034,0.9071663,0.8655643421998562,0.85300344,0.8519679554162314,0.8326125,0.82593739250086,0.855182,0.8430092751631743,0.8390287,0.8476683937823835,0.83179086,0.8492392807745505,0.8351536,0.8503472222222223,0.84703594,0.8520689655172414,0.89635783,0.8723930717568045,0.8532818,0.8583275742916379,0.8390615,0.85444366689993
,,0.8506716,0.8398914518317503,0.8279767,0.8142905291540276,0.8534394,0.8445922296114804,,,0.8053226,0.8385634588563459,0.90592766,0.8655643421998562,0.85601383,0.8519679554162314,0.83206743,0.82593739250086,0.8570935,0.8426657506011679,0.840742,0.8480138169257341,0.8318206,0.8495850622406639,0.8337942,0.8503472222222223,0.84703594,0.8513793103448276,0.89635783,0.8723930717568045,0.85126853,0.859364201796821,0.84192467,0.8572428271518545
,,0.85139614,0.8395522388059702,0.8287079,0.8142905291540276,0.85458225,0.8449422471123557,,,0.8012832,0.8378661087866109,0.90592766,0.8655643421998562,0.8538973,0.8519679554162314,0.8310048,0.82593739250086,0.8570935,0.8426657506011679,0.84180075,0.8483592400690846,0.8299682,0.8495850622406639,0.83694583,0.8503472222222223,0.84703594,0.8513793103448276,0.89635783,0.8723930717568045,0.85172874,0.8600552868002763,0.8436524,0.8540937718684394
,,0.8537736,0.8392130257801901,0.830513,0.8142905291540276,0.85129935,0.8449422471123557,,,0.7978237,0.8368200836820083,0.9074472,0.8652048885693745,0.85601383,0.8516196447230929,0.82958347,0.8255933952528379,0.8570935,0.8426657506011679,0.8444124,0.8487046632124352,0.8327556,0.8495850622406639,0.83694583,0.85,0.847986,0.8510344827586207,0.89635783,0.8723930717568045,0.8526982,0.8590186592950934,0.8442752,0.8558432470258923
,,0.8538813,0.8392130257801901,0.82947075,0.8142905291540276,0.85243565,0.8449422471123557,,,0.7938128,0.8364714086471409,0.9074472,0.8652048885693745,0.85611135,0.8512713340299547,0.8327494,0.8255933952528379,0.85569173,0.8423222260391617,0.8468511,0.8493955094991364,0.8329899,0.8499308437067774,0.8345249,0.85,0.84703594,0.8510344827586207,0.89312285,0.8723930717568045,0.8512603,0.8590186592950934,0.84980935,0.855143456962911
,,0.8531334,0.8388738127544098,0.8295037,0.8142905291540276,0.84935296,0.8449422471123557,,,0.7918134,0.8357740585774058,0.9074472,0.8652048885693745,0.85601383,0.8512713340299547,0.8324099,0.825249398004816,0.853652,0.8423222260391617,0.8512694,0.8493955094991364,0.8380795,0.8499308437067774,0.8351752,0.85,0.84703594,0.8506896551724138,0.89635783,0.872039589961117,0.85172874,0.8586731167933656,0.84980935,0.8579426172148356
,,0.8501474,0.8381953867028494,0.8295037,0.8142905291540276,0.85569406,0.8449422471123557,,,0.7918134,0.8357740585774058,0.90592766,0.8648454349388929,0.85601383,0.8509230233368165,0.8308485,0.825249398004816,0.85750514,0.8423222260391617,0.85154295,0.8497409326424871,0.83829916,0.8499308437067774,0.8351752,0.85,0.84703594,0.8506896551724138,0.8963113,0.8716861081654295,0.8513959,0.8559087767795438,0.8495385,0.8554933519944016
,,0.8501474,0.8381953867028494,0.8276799,0.8142905291540276,0.85571986,0.8445922296114804,,,0.79452485,0.8361227336122734,0.9074472,0.8648454349388929,0.8542477,0.8509230233368165,0.8332131,0.825249398004816,0.8532379,0.8423222260391617,0.85169995,0.8497409326424871,0.8363787,0.8502766251728908,0.8355333,0.85,0.84703594,0.8506896551724138,0.8934694,0.872039589961117,0.8537313,0.8572909467864547,0.8456449,0.85444366689993
,,0.8525105,0.8378561736770693,0.83256215,0.813953488372093,0.8546824,0.8449422471123557,,,0.7918134,0.8354253835425384,0.9074472,0.8648454349388929,0.8542477,0.8505747126436782,0.83101594,0.824905400756794,0.853652,0.8419787014771556,0.85030323,0.8497409326424871,0.8361649,0.8502766251728908,0.83538496,0.85,0.84703594,0.8506896551724138,0.8934694,0.8716861081654295,0.85499185,0.8576364892881825,0.8496081,0.85444366689993
,,0.8478771,0.837516960651289,0.8286049,0.813953488372093,0.85569406,0.8445922296114804,,,0.7965384,0.8357740585774058,0.9074472,0.8644859813084111,0.85010654,0.8495297805642633,0.83623886,0.825249398004816,0.86036706,0.8488491927172793,0.8539851,0.8493955094991364,0.8413512,0.8502766251728908,0.83538496,0.85,0.84703594,0.8506896551724138,0.89312285,0.8713326263697418,0.850619,0.8565998617829993,0.8531311,0.85444366689993
,,0.8487142,0.837516960651289,0.83181936,0.813953488372093,0.85571986,0.8445922296114804,,,0.79362875,0.8354253835425384,0.9074472,0.8644859813084111,0.8525409,0.8495297805642633,0.8312621,0.824905400756794,0.86264986,0.8491927172792855,0.85170573,0.8493955094991364,0.83967733,0.8502766251728908,0.83538496,0.85,0.84703594,0.8506896551724138,0.89635783,0.8713326263697418,0.85194117,0.8583275742916379,0.8476476,0.85444366689993
,,0.85174525,0.8368385345997287,0.8311964,0.8136164475901584,0.8556363,0.8445922296114804,,,0.7942043,0.8357740585774058,0.9006114,0.8641265276779295,0.851712,0.8491814698711251,0.83189785,0.824905400756794,0.8765171,0.8529714874613535,0.8497089,0.8490500863557859,0.8393762,0.8502766251728908,0.83538496,0.8496527777777778,0.84703594,0.850344827586207,0.89312285,0.8713326263697418,0.85172874,0.8576364892881825,0.84975713,0.85444366689993
,,0.8506456,0.8364993215739486,0.8297636,0.8136164475901584,0.85571986,0.8442422121106055,,,0.7962611,0.8357740585774058,0.90215236,0.8641265276779295,0.84745646,0.8491814698711251,0.83201444,0.824905400756794,0.869797,0.8515973892133287,0.85170573,0.8490500863557859,0.8447199,0.8502766251728908,0.83538496,0.8496527777777778,0.847986,0.850344827586207,0.8934694,0.8713326263697418,0.8513959,0.8579820317899102,0.8476476,0.8540937718684394
,,0.8467973,0.8364993215739486,0.8344876,0.8136164475901584,0.85357165,0.8438921946097304,,,0.7938128,0.8357740585774058,0.9006114,0.8641265276779295,0.8508315,0.8488331591779867,0.8317271,0.824905400756794,0.86948186,0.8509103400893163,0.85170573,0.8487046632124352,0.8428498,0.8502766251728908,0.83538496,0.8496527777777778,0.847986,0.85,0.8934694,0.8709791445740543,0.85316163,0.8565998617829993,0.8468346,0.8540937718684394
,,0.8467973,0.8361601085481682,0.8293728,0.8132794068082237,0.8556363,0.8438921946097304,,,0.7918134,0.8350767085076709,0.90215236,0.8641265276779295,0.849707,0.8488331591779867,0.83459467,0.8245614035087718,0.8586289,0.844383373411199,0.85170573,0.8487046632124352,0.84471637,0.8502766251728908,0.83538496,0.8493055555555556,0.8460089,0.8496551724137931,0.8934694,0.8709791445740543,0.85485387,0.8572909467864547,0.84669125,0.8537438768369489
,,0.8467973,0.835820895522388,0.8293728,0.8132794068082237,0.8546066,0.8438921946097304,,,0.7965384,0.8350767085076709,0.90218025,0.8637670740474479,0.8508315,0.8484848484848485,0.83433264,0.824905400756794,0.8580256,0.8440398488491927,0.8503421,0.8487046632124352,0.8452973,0.8506224066390041,0.83538496,0.8493055555555556,0.8460089,0.8496551724137931,0.8934694,0.8709791445740543,0.8500611,0.856945404284727,0.84669125,0.8537438768369489
,,0.8415868,0.835820895522388,0.83341175,0.8129423660262891,0.8546565,0.8438921946097304,,,0.7962611,0.8354253835425384,0.902604,0.8637670740474479,0.8506702,0.8481365377917103,0.83244795,0.8242174062607499,0.8575433,0.8436963242871865,0.847648,0.8483592400690846,0.8452973,0.8502766251728908,0.83538496,0.8493055555555556,0.84731895,0.8496551724137931,0.8934694,0.8706256627783668,0.8521408,0.8579820317899102,0.85441756,0.8537438768369489
,,0.84581035,0.8351424694708277,0.8293728,0.8129423660262891,0.85569406,0.8431921596079802,,,0.793294,0.8347280334728034,0.902604,0.8637670740474479,0.8524951,0.8477882270985719,0.8343441,0.8242174062607499,0.8574843,0.8433527997251804,0.847648,0.8483592400690846,0.8452973,0.8502766251728908,0.83730346,0.8489583333333333,0.8460089,0.8496551724137931,0.8934694,0.8706256627783668,0.85172874,0.8548721492743607,0.8530441,0.8537438768369489
,,0.84581035,0.8351424694708277,0.8311964,0.8126053252443546,0.84935296,0.8435421771088555,,,0.7938128,0.8361227336122734,0.904061,0.8637670740474479,0.850321,0.8477882270985719,0.8329044,0.8242174062607499,0.8529492,0.8430092751631743,0.8485723,0.8480138169257341,0.84327024,0.8499308437067774,0.83538496,0.8486111111111111,0.84684,0.8496551724137931,0.8895498,0.8706256627783668,0.8526706,0.8583275742916379,0.8557889,0.8533939818054583
,,0.8456884,0.8348032564450475,0.8314,0.8122682844624199,0.84935296,0.8431921596079802,,,0.80146354,0.8364714086471409,0.9006114,0.8637670740474479,0.84445435,0.8477882270985719,0.83435166,0.8242174062607499,0.85625094,0.8426657506011679,0.847648,0.8483592400690846,0.84327024,0.8475103734439835,0.8355333,0.8489583333333333,0.8485201,0.8496551724137931,0.8934694,0.8702721809826794,0.8531793,0.8524533517622668,0.85441756,0.8537438768369489
,,0.84546804,0.8344640434192673,0.8293728,0.8122682844624199,0.84935296,0.8431921596079802,,,0.79841393,0.8347280334728034,0.9007414,0.8637670740474479,0.84921527,0.8450017415534657,0.8328844,0.8238734090127279,0.8573528,0.8423222260391617,0.847648,0.8480138169257341,0.8222268,0.8454356846473029,0.83538496,0.8489583333333333,0.8425283,0.8493103448275863,0.8934694,0.8702721809826794,0.85272104,0.8548721492743607,0.85006154,0.8558432470258923
,,0.8417382,0.8341248303934872,0.83341175,0.8122682844624199,0.84935296,0.8431921596079802,,,0.793294,0.8347280334728034,0.902604,0.8634076204169663,0.84603065,0.8463949843260189,0.830642,0.8238734090127279,0.85713774,0.8423222260391617,0.8496371,0.8476683937823835,0.81767637,0.8450899031811895,0.83538496,0.8489583333333333,0.8425283,0.8489655172413794,0.8968577,0.8702721809826794,0.85160464,0.8562543192812716,0.8522077,0.8537438768369489
,,0.84275645,0.833785617367707,0.8311964,0.8119312436804853,0.8529349,0.8431921596079802,,,0.8083448,0.8371687587168758,0.9006114,0.8634076204169663,0.84667635,0.8463949843260189,0.8339662,0.8238734090127279,0.85235316,0.8419787014771556,0.84954566,0.8476683937823835,0.819181,0.8450899031811895,0.83538496,0.8486111111111111,0.8442184,0.8489655172413794,0.89114213,0.8699186991869917,0.85485387,0.8521078092605391,0.8500436,0.8537438768369489
,,0.84465265,0.833785617367707,0.8311964,0.8119312436804853,0.85569406,0.8428421421071053,,,0.8080532,0.8371687587168758,0.902604,0.8630481667864844,0.8441251,0.8463949843260189,0.8341555,0.8238734090127279,0.8525864,0.8419787014771556,0.8497089,0.8473229706390327,0.819181,0.8450899031811895,0.83538496,0.8486111111111111,0.8442184,0.8489655172413794,0.8968577,0.8699186991869917,0.85284555,0.853144436765722,0.85101783,0.8533939818054583
,,0.84465265,0.8331071913161465,0.8311964,0.8115942028985507,0.85211354,0.8428421421071053,,,0.80521876,0.8368200836820083,0.9007414,0.8630481667864844,0.8441173,0.8463949843260189,0.83739096,0.823529411764706,0.85201603,0.8416351769151494,0.85170573,0.8469775474956822,0.819181,0.8447441217150761,0.83538496,0.8486111111111111,0.8442184,0.8486206896551723,0.8978297,0.8699186991869917,0.84837496,0.8555632342778161,0.8496817,0.8530440867739678
,,0.8406438,0.8331071913161465,0.83297324,0.8112571621166161,0.84935296,0.8424921246062302,,,0.8068462,0.8364714086471409,0.902604,0.8630481667864844,0.849764,0.8460466736328804,0.83372074,0.823529411764706,0.8528294,0.8416351769151494,0.85170573,0.8469775474956822,0.81767637,0.8447441217150761,0.8403656,0.8486111111111111,0.8442184,0.8486206896551723,0.89301187,0.8695652173913043,0.8500368,0.8562543192812716,0.85101783,0.8589923023093072
,,0.83973217,0.8327679782903664,0.8293728,0.8112571621166161,0.84935296,0.8424921246062302,,,0.806222,0.8357740585774058,0.90294605,0.8554996405463695,0.8478851,0.8460466736328804,0.8332481,0.823529411764706,0.8527427,0.8412916523531432,0.8493176,0.8469775474956822,0.81767637,0.8447441217150761,0.83538496,0.8482638888888889,0.8442184,0.8486206896551723,0.89301187,0.8695652173913043,0.8500611,0.8565998617829993,0.8560493,0.8530440867739678
,,0.8433983,0.8324287652645862,0.8311263,0.8112571621166161,0.84935296,0.8424921246062302,,,0.805695,0.8354253835425384,0.89139485,0.8580158159597412,0.8483862,0.8460466736328804,0.8331148,0.8231854145166838,0.8527427,0.8412916523531432,0.8493176,0.8466321243523316,0.8216774,0.8447441217150761,0.83829874,0.8482638888888889,0.8442184,0.8486206896551723,0.89301187,0.8695652173913043,0.8500611,0.8541810642709052,0.85101783,0.8526941917424772
,,0.843342,0.832089552238806,0.82956666,0.8112571621166161,0.8529349,0.8424921246062302,,,0.8010671,0.8343793584379358,0.89529693,0.8583752695902228,0.8441173,0.8460466736328804,0.8307039,0.8231854145166838,0.85465735,0.840948127791137,0.84570545,0.8462867012089811,0.8202093,0.8447441217150761,0.8366725,0.8479166666666668,0.8450522,0.8482758620689655,0.89301187,0.8692117355956168,0.85160464,0.8562543192812716,0.85608715,0.8547935619314205
,,0.84430796,0.8310719131614654,0.8311964,0.8109201213346815,0.84935296,0.8421421071053553,,,0.7982343,0.8333333333333334,0.89433354,0.8590941768511863,0.8441173,0.8460466736328804,0.8345446,0.8231854145166838,0.8527427,0.840948127791137,0.8454963,0.8462867012089811,0.81913584,0.8447441217150761,0.8351752,0.8479166666666668,0.8442184,0.8482758620689655,0.89301187,0.8692117355956168,0.8500611,0.8555632342778161,0.8522077,0.8530440867739678
,,0.84427977,0.8314111261872457,0.8311263,0.8105830805527467,0.84935296,0.8421421071053553,,,0.7922136,0.8329846582984658,0.89578897,0.8594536304816679,0.8482105,0.8456983629397422,0.8306878,0.8228414172686618,0.85540265,0.8406046032291309,0.84700936,0.8459412780656304,0.81913584,0.8447441217150761,0.8367504,0.8479166666666668,0.8442184,0.8479310344827586,0.89301187,0.8688582537999293,0.8534908,0.8548721492743607,0.8566986,0.8530440867739678
,,0.84427977,0.8310719131614654,0.8293728,0.8105830805527467,0.84935296,0.8421421071053553,,,0.790109,0.8315899581589957,0.8971624,0.8598130841121495,0.8478851,0.8456983629397422,0.8275786,0.8228414172686618,0.8548655,0.8406046032291309,0.85030323,0.8459412780656304,0.8226802,0.8447441217150761,0.8381267,0.8479166666666668,0.8450522,0.8479310344827586,0.89301187,0.8688582537999293,0.8500368,0.8538355217691777,0.8497406,0.8526941917424772
,,0.84427977,0.8307327001356851,0.8336885,0.8102460397708122,0.84935296,0.84179208960448,,,0.78994787,0.8326359832635983,0.9027104,0.8598130841121495,0.84659225,0.845350052246604,0.8290113,0.8228414172686618,0.8535544,0.8406046032291309,0.8480184,0.8459412780656304,0.82063466,0.8447441217150761,0.8375537,0.8479166666666668,0.8450522,0.8475862068965518,0.89286053,0.8688582537999293,0.8503856,0.85348997926745,0.8495557,0.8526941917424772
,,0.8415722,0.8307327001356851,0.83319193,0.8102460397708122,0.84935296,0.84179208960448,,,0.8068462,0.8354253835425384,0.89839596,0.8598130841121495,0.8436423,0.845350052246604,0.8290113,0.8224974200206399,0.8547451,0.8402610786671247,0.848205,0.8455958549222797,0.82063466,0.8443983402489628,0.8378244,0.8479166666666668,0.8450522,0.8475862068965518,0.89286053,0.8688582537999293,0.85160464,0.8510711817553559,0.8496817,0.8523442967109867
,,0.83895594,0.8300542740841249,0.8287466,0.8099089989888777,0.84935296,0.8414420721036051,,,0.8068462,0.8350767085076709,0.89839596,0.8598130841121495,0.8474086,0.845350052246604,0.8290113,0.8228414172686618,0.85465735,0.8399175541051185,0.848205,0.8455958549222797,0.82292336,0.8447441217150761,0.8351752,0.8475694444444444,0.84525615,0.8472413793103448,0.89286053,0.8685047720042417,0.85205215,0.8510711817553559,0.85413885,0.8523442967109867
,,0.83989215,0.8297150610583447,0.826905,0.809571958206943,0.84935296,0.84179208960448,,,0.8068462,0.8350767085076709,0.89521325,0.8598130841121495,0.8474086,0.845350052246604,0.83076394,0.8224974200206399,0.8551562,0.8399175541051185,0.848205,0.8452504317789292,0.82165724,0.8443983402489628,0.8351752,0.8475694444444444,0.84525615,0.8472413793103448,0.89286053,0.8685047720042417,0.8501926,0.8562543192812716,0.857412,0.8526941917424772
,,0.83989215,0.8297150610583447,0.82738537,0.809571958206943,0.84935296,0.8414420721036051,,,0.80146354,0.8347280334728034,0.9002345,0.8598130841121495,0.8474086,0.8450017415534657,0.8295874,0.8224974200206399,0.85440975,0.8395740295431123,0.8484985,0.8452504317789292,0.8215123,0.8443983402489628,0.83694583,0.8472222222222222,0.84525615,0.8468965517241379,0.89315194,0.8685047720042417,0.8499256,0.8555632342778161,0.85101783,0.8523442967109867
,,0.83989215,0.8290366350067843,0.82735246,0.8092349174250083,0.84935296,0.8414420721036051,,,0.80397755,0.8329846582984658,0.89960974,0.8598130841121495,0.8436423,0.8450017415534657,0.8295354,0.8224974200206399,0.8495074,0.8395740295431123,0.8488745,0.8452504317789292,0.8252838,0.8447441217150761,0.8355333,0.8472222222222222,0.84593207,0.8468965517241379,0.89315194,0.8685047720042417,0.8500611,0.8559087767795438,0.8501799,0.8523442967109867
,,0.8369357,0.8290366350067843,0.82735246,0.8092349174250083,0.84935296,0.8410920546027301,,,0.78728205,0.8319386331938634,0.90022975,0.8598130841121495,0.8441173,0.8450017415534657,0.83302075,0.8221534227726178,0.85412794,0.8395740295431123,0.848205,0.8449050086355786,0.827045,0.8443983402489628,0.8351752,0.8472222222222222,0.8426689,0.8468965517241379,0.89004755,0.8681512902085542,0.8499256,0.8565998617829993,0.85101783,0.8519944016794961
,,0.8365801,0.8286974219810042,0.8277622,0.8088978766430738,0.84935296,0.8410920546027301,,,0.8068462,0.8347280334728034,0.90022975,0.8594536304816679,0.8442273,0.8446534308603274,0.832596,0.8218094255245957,0.8511963,0.8392305049811062,0.8484985,0.8445595854922279,0.827045,0.8443983402489628,0.8355984,0.846875,0.843774,0.8468965517241379,0.89315194,0.8681512902085542,0.85095394,0.8527988942639945,0.85101783,0.8516445066480056
,,0.83788556,0.8283582089552239,0.82764685,0.8085608358611391,0.84927535,0.8410920546027301,,,0.8068462,0.8343793584379358,0.90022975,0.8594536304816679,0.8442273,0.8446534308603274,0.83209205,0.8221534227726178,0.84998715,0.8392305049811062,0.8484985,0.8445595854922279,0.8257461,0.8443983402489628,0.8342598,0.8472222222222222,0.8440464,0.8468965517241379,0.89033943,0.8677978084128667,0.8489246,0.8503800967519004,0.8501799,0.85444366689993
,,0.8379145,0.8280189959294436,0.82805353,0.8085608358611391,0.84948105,0.8407420371018551,,,0.806222,0.8343793584379358,0.90022975,0.8594536304816679,0.8447332,0.8443051201671891,0.83257085,0.8218094255245957,0.8511963,0.8392305049811062,0.84453374,0.8445595854922279,0.82418305,0.8447441217150761,0.83820313,0.846875,0.843774,0.8465517241379311,0.89033943,0.8677978084128667,0.8534331,0.8503800967519004,0.85778743,0.8547935619314205
,,0.8396712,0.8276797829036635,0.82805353,0.8082237950792046,0.8513775,0.8407420371018551,,,0.805695,0.8340306834030683,0.90022975,0.8594536304816679,0.8460155,0.8443051201671891,0.82919806,0.8218094255245957,0.852208,0.8388869804191,0.8484985,0.8445595854922279,0.82864374,0.8443983402489628,0.8362871,0.846875,0.843774,0.8465517241379311,0.89033943,0.8677978084128667,0.851698,0.8562543192812716,0.8546315,0.8579426172148356
