CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8830819,0.8804541029492835,0.8710961,0.8594698535992512,0.84452015,0.8275777432244222,0.82367104,0.8048635289957764,0.8779921,0.8703741489088375,0.856648,0.8405647966953348,0.8771277,0.8696486649191891,0.8584395,0.8447712832026649,0.85286087,0.8338002687748574,0.87576914,0.8647446608165007
,,,,0.8825192,0.8800878089575735,0.8709273,0.8591702695396234,0.84421057,0.8274348802376263,0.8231186,0.804483488847628,0.8778675,0.870138440197969,0.8564022,0.8403183825224563,0.8769726,0.86943793592152,0.8583651,0.8445918399337408,0.8522447,0.8334781950229649,0.87523806,0.8644741354503694
,,,,0.8826941,0.879662257783985,0.87067145,0.8589431388618766,0.8443435,0.8272648194811881,0.82321686,0.8042403846007753,0.8775705,0.8699362567031527,0.85656244,0.8400348861082958,0.8765723,0.8693302801657851,0.8583419,0.8443404764518133,0.85212773,0.8330699584391872,0.87475437,0.8642655633755918
,,,,0.8823506,0.8795162523268868,0.87050736,0.8586201322051288,0.8442792,0.8270880536327809,0.8226246,0.8038856228526382,0.8773001,0.8696935870791146,0.85623866,0.8398591989863209,0.87583226,0.8691313182973861,0.85786766,0.8440903359101777,0.8515462,0.832844789787797,0.8747404,0.8639253543556524
,,,,0.8824492,0.8791271491521468,0.87009305,0.8583241214744302,0.84415454,0.8269300026929205,0.8223322,0.803487351747291,0.87704635,0.8695580987772289,0.856016,0.8395785527453773,0.87471783,0.868789215090329,0.85786897,0.8438916260477015,0.8511981,0.8324037897337117,0.8744598,0.8637220645352339
,,,,0.8818771,0.8788926541855278,0.8697785,0.8582564780983956,0.8441849,0.8268110005567938,0.82203895,0.8031205405194841,0.87680304,0.8692883862120984,0.85598844,0.8393249888519299,0.8751355,0.8684151152286217,0.85736877,0.843617376638627,0.85132235,0.8323378025458629,0.87444663,0.8633771806380572
,,,,0.881627,0.8785665695090085,0.8696451,0.857886048123479,0.84395057,0.8265703925593721,0.82194144,0.8028050388057119,0.87641007,0.869140393552847,0.8552335,0.8390180314987983,0.87546295,0.8681880058547894,0.8571369,0.8432825540562496,0.85154635,0.8320518118370825,0.8741812,0.8631455444429507
,,,,0.88089997,0.8783508379232373,0.86953473,0.8577744834606441,0.8439726,0.8264366432191734,0.8215999,0.8025466299101007,0.87626964,0.8688970908707383,0.854583,0.8387166311298497,0.8747913,0.8679445799853809,0.8568437,0.8429520979070861,0.85107505,0.8317040159784129,0.8742389,0.8629072789536576
,,,,0.8811694,0.8781641334561663,0.8688054,0.8574505182635577,0.843251,0.8262307270605228,0.82121193,0.8022164921651099,0.8762607,0.8685979009155359,0.85463065,0.8384008971427089,0.8745417,0.8677694827508049,0.8568113,0.8427337949527353,0.8505386,0.831419200805013,0.87397283,0.8626030018403648
,,,,0.8805866,0.8777525290331023,0.8690043,0.8571450962429715,0.84328586,0.8260748549477741,0.820772,0.8019234662705444,0.8760627,0.8684637583666828,0.8543717,0.8380772957526301,0.87357956,0.8675710179887244,0.8562996,0.8424418427968504,0.8511428,0.8311276927104214,0.8737812,0.8622964537812187
,,,,0.88089246,0.877675585870808,0.86845,0.8569701907492588,0.84326226,0.8258615268953536,0.820638,0.8015798102950659,0.8759808,0.8682693526200548,0.85404223,0.8378725119218381,0.8733658,0.8672291447986602,0.8560619,0.8422701524406512,0.8505983,0.8307680588516854,0.8738112,0.8620824781798494
,,,,0.8803124,0.8773488045607906,0.868331,0.8564259683549889,0.84314495,0.825750958585358,0.8203812,0.8011457535091773,0.8756752,0.8680276237672986,0.8537726,0.837583896891823,0.87376,0.8670878103605435,0.8559935,0.8419146552319906,0.85016924,0.8307541224871623,0.873308,0.8617482113294918
,,,,0.8802054,0.877042680809239,0.8679922,0.8564328380059509,0.84268874,0.8254606959179762,0.819684,0.8007614358559283,0.87559223,0.8677930334343855,0.8536244,0.8373066951717458,0.87240785,0.8667867761668808,0.85577506,0.8416894791117855,0.8500764,0.8304109659531265,0.8730076,0.8614690849500553
,,,,0.87927645,0.8766166225248416,0.867907,0.8561043538658963,0.84281045,0.8252039431439316,0.819726,0.8005832801143241,0.8754141,0.8674779686513736,0.8528786,0.8369663717382767,0.87338454,0.8666751538664975,0.85552114,0.8414548283208223,0.84967023,0.8301111588462615,0.8724802,0.8611650413036063
,,,,0.8794598,0.8763361356630018,0.8677657,0.8559173818761883,0.84251684,0.8249314565328256,0.81899756,0.80011020278858,0.8753393,0.8673319861966033,0.85285693,0.8365616484876842,0.87175673,0.8663649215026099,0.85537344,0.8411964115803394,0.84928006,0.8298045967706087,0.87221056,0.8609520088654395
,,,,0.87934065,0.8762164556973066,0.8679501,0.855609130332338,0.8424212,0.8248007664182729,0.818861,0.7998813478438517,0.87523824,0.867154337394591,0.85259205,0.8362895127303202,0.87235636,0.8661444320710212,0.85497075,0.8409006843734295,0.8489196,0.8297303207444694,0.87243843,0.860674637539435
,,,,0.8788276,0.8759925436953873,0.86718464,0.855187320732727,0.84236073,0.8247127069129422,0.8183846,0.7995046614652604,0.87501556,0.8669596172494709,0.8522436,0.8359968587204197,0.8728489,0.8659642918174163,0.8547506,0.840589965448254,0.84882385,0.8294266544971576,0.87229735,0.860481742169365
,,,,0.87825733,0.8756667866833182,0.86686236,0.8550603410532889,0.8419444,0.824598826673716,0.81816095,0.7992486443975428,0.87485176,0.866719559919016,0.85199213,0.8357667076425505,0.8721107,0.8658127534923105,0.8546522,0.840378838617786,0.84869176,0.8294856220308895,0.87215,0.860264942746892
,,,,0.87830096,0.8752988461544421,0.86701286,0.8549216920099683,0.8420419,0.8243891005086754,0.8179013,0.7988230205112983,0.8749451,0.8664386616221561,0.8514974,0.8354081008459467,0.87115186,0.8656109199445049,0.85476243,0.8400182711158475,0.84806275,0.8291654660654791,0.8714909,0.8598614672722488
,,,,0.8786339,0.8751028850940841,0.8732446,0.8545741039531428,0.8413356,0.8243351987125903,0.817715,0.7985490422918151,0.87463826,0.8661696047129946,0.8513101,0.8351317006066477,0.8708468,0.8651756161367549,0.8540178,0.839771733613091,0.8484098,0.8287546338653762,0.8714465,0.8597536320075314
,,,,0.8843938,0.8750330963537422,0.8667853,0.8541294832129549,0.8416738,0.8241251209302595,0.81733733,0.7981524397137146,0.87447107,0.8660095643492417,0.8511729,0.8347581600143055,0.87207097,0.8649857127612286,0.8542928,0.8394561743071044,0.8480262,0.8287625180124305,0.8712241,0.8594938667739577
,,,,0.87813884,0.8744763861055865,0.8663723,0.8537806837863455,0.8412557,0.8238907199126677,0.81747395,0.7978707045745912,0.87417895,0.8657110102832273,0.85108656,0.8344749813128568,0.87164056,0.8648888128166595,0.8533906,0.8391462609905009,0.8478388,0.8283463168383138,0.87134856,0.8592289189751969
,,,,0.87779236,0.874122680369093,0.8661378,0.8535962344412408,0.8412314,0.8237122471743703,0.8172368,0.7975435126222525,0.87380654,0.8656157265292669,0.85103804,0.8341937840457708,0.86992663,0.8645027166456212,0.8530536,0.8389354059863955,0.84768575,0.828122809126275,0.8711066,0.8590252983216589
,,,,0.87746376,0.8738104433577748,0.8656146,0.8532369061565472,0.840857,0.8235754178509582,0.8171566,0.7972042508693702,0.87389773,0.8653413357802998,0.8508997,0.834048240533741,0.8703523,0.8642603305083764,0.8531384,0.8387610563829662,0.8477613,0.8280201347610314,0.87040883,0.858653897092596
,,,,0.8769039,0.8733969264490513,0.8654342,0.8530207373923883,0.84060127,0.8234191571510091,0.8170195,0.7969722744416847,0.8736753,0.8652315140093093,0.85097003,0.8338017300114321,0.87027895,0.8640280840233405,0.85287887,0.8384979027400976,0.8470578,0.8277165600359783,0.8704973,0.8585709890446058
,,,,0.8766547,0.8731419378787084,0.8651239,0.8527094380545055,0.8405362,0.8231612797394785,0.81695,0.7966198349285566,0.87326187,0.865019339162598,0.8507857,0.8336224492791275,0.8701889,0.8638612623387858,0.8528566,0.8381234405511795,0.84726304,0.8275233513303918,0.8701324,0.8581965564702436
,,,,0.8768141,0.8729200422189274,0.8649259,0.8525498695550343,0.8401604,0.8229501968030103,0.8168977,0.7962806525158456,0.87348145,0.8647794525927194,0.85015374,0.8332711451334117,0.87024945,0.8635878222977461,0.85260415,0.8379388333728864,0.8474651,0.8272996456780873,0.8701386,0.8579232020777434
,,,,0.87594664,0.8725796060242929,0.8646907,0.8523383909809199,0.840247,0.8228218350494102,0.81612843,0.7960637518061077,0.873066,0.8645790077275529,0.8502669,0.8330247711410217,0.86988217,0.8634177816257059,0.8525123,0.837807755282031,0.84696627,0.8270189925879181,0.86945146,0.8577163107102447
,,,,0.8760574,0.8722674302719012,0.8641768,0.8520204445736357,0.84002906,0.8225025747470113,0.8161954,0.7957300335043904,0.87266415,0.8643576514335137,0.850198,0.8327426502476575,0.8693351,0.8630487362096915,0.85225934,0.8375535335002748,0.8469773,0.8268403709175338,0.8691654,0.8574946671403839
,,,,0.87582594,0.8718479046332341,0.86409086,0.8516367215795988,0.83956915,0.8223597742406128,0.8157565,0.7954643285266708,0.8724727,0.864156005310314,0.8497395,0.8323841870580168,0.86975193,0.8628176228220923,0.8519079,0.837312038347983,0.8469572,0.8263855494131876,0.86955047,0.8572272556096154
,,,,0.8752952,0.8717132978168659,0.86354303,0.8514956180416297,0.8394419,0.8221438077027973,0.8157897,0.795143720161851,0.87205625,0.8639313007194812,0.8493186,0.8321108155911209,0.86990637,0.862631970398789,0.8518688,0.83701638287598,0.84665865,0.8262531978063797,0.8688789,0.8570577438858473
,,,,0.8752497,0.8712697430315788,0.8630418,0.8511732959391108,0.8392712,0.8219112990967162,0.815391,0.794801603967834,0.872384,0.8636920330953126,0.8492541,0.8318749498163266,0.8700194,0.8622910374385637,0.8514671,0.8366690556653339,0.8458817,0.8259764059398499,0.86888593,0.8567619189519877
,,,,0.87437886,0.8709039573864373,0.8631576,0.8510059909073868,0.83907384,0.821586602839209,0.8153693,0.794472638711358,0.8722572,0.8635128137774035,0.8485672,0.8314584162621024,0.86883,0.8621611948844206,0.85109866,0.836437792252777,0.8458729,0.825701369830432,0.86824465,0.8565500794305598
,,,,0.8748601,0.8705936748790903,0.86280334,0.850782968761906,0.8385603,0.8214408672818433,0.8145027,0.7941868310197677,0.87166476,0.8632970303375966,0.8485835,0.8313440022801789,0.8691976,0.8618993535320336,0.850818,0.8361916877601621,0.8461285,0.8255212311425827,0.8684165,0.8563254931208004
,,,,0.8745242,0.870293557785145,0.8626546,0.8505321412078845,0.83834565,0.8212759170378588,0.814627,0.7938753217214513,0.8717869,0.8630435556124926,0.84832937,0.8310734543677131,0.8689074,0.8615115811030485,0.8507224,0.8359732808476367,0.84585136,0.8251516526174394,0.86780196,0.8560204666714321
,,,,0.8741325,0.8700569023617442,0.86230487,0.8502054221515462,0.83788735,0.8210882905032928,0.81395954,0.7935261958839115,0.8713481,0.8628260953124993,0.84843653,0.8308836704809313,0.86932296,0.8613387330369319,0.85042804,0.8357841289524658,0.84581536,0.8250151074163341,0.8679238,0.855770472046508
,,,,0.8736124,0.8697241291689807,0.8619885,0.8499430224834013,0.8377306,0.8208867067975016,0.8137075,0.7933609698077271,0.8712653,0.8625832979377459,0.84842294,0.8306762175058146,0.8682789,0.8609954501288506,0.850007,0.83554743541541,0.8457336,0.8249024358903525,0.8679768,0.8554909810111682
,,,,0.87327975,0.8696606782760086,0.86132497,0.8497207560870536,0.8376867,0.8205804416998854,0.8133982,0.7930362630209447,0.8712362,0.8623641375860557,0.84836334,0.8304458717071225,0.868291,0.8608310071567558,0.85005075,0.835197780777227,0.84587264,0.8248650060821908,0.8674075,0.8553116676151532
,,,,0.8728865,0.8693549134820684,0.8614494,0.8493005159167899,0.83727115,0.820334440042897,0.81303877,0.7927103682153283,0.87083036,0.8621023986910253,0.847982,0.8301850269138003,0.86778086,0.8606336607579699,0.8499964,0.8349885147001009,0.8457867,0.8246979347985803,0.8671772,0.8551099002341467
,,,,0.8723254,0.8689376125623836,0.8612509,0.8488353135567753,0.8374272,0.8200900966164435,0.81281185,0.7924706622411076,0.87024194,0.8619341381036246,0.84739286,0.8300184991413433,0.86789006,0.8605539440834138,0.8496563,0.8347582637502985,0.84569377,0.8245348244591605,0.8671207,0.8548044577924201
,,,,0.8724065,0.8686336781586773,0.8607587,0.8486016503180989,0.83721596,0.8199100520813932,0.81257945,0.792187312827485,0.87027293,0.8616919910059495,0.8474574,0.8297361507474804,0.8669211,0.8603139316595123,0.84982353,0.8344982363079094,0.84510237,0.8244822966964874,0.86694056,0.8545200315646374
,,,,0.8721475,0.868332306255426,0.8605984,0.8483344077579548,0.8369822,0.8196432212674984,0.8122415,0.791931125493917,0.87002426,0.8613989353910895,0.84765595,0.8296491332258624,0.8666014,0.8600410833649021,0.8488787,0.8342690557080776,0.84498376,0.8244327177283871,0.8665977,0.8542684905385125
,,,,0.8720271,0.868007929478488,0.8601784,0.8481526773743051,0.8368995,0.8195145235194957,0.81197494,0.7915510670796385,0.86999273,0.861206650530012,0.8472354,0.8294627920973223,0.8673479,0.8596802762213814,0.848889,0.8340571212586179,0.8445117,0.8243102987229297,0.8668802,0.8540748055087388
,,,,0.87144315,0.8676462652824456,0.8602945,0.8478134014635172,0.8368713,0.8193343144741109,0.8119042,0.7912191318565457,0.8695108,0.8610102420571452,0.846887,0.8290589650784348,0.86727816,0.8594800781899204,0.8483876,0.833695733511572,0.844591,0.8243507829999377,0.86644,0.8538203672044208
,,,,0.87150115,0.8674797125963546,0.86692697,0.8474589480567272,0.8368947,0.8189786275966262,0.8113137,0.7910232749158033,0.86939937,0.8608405588305479,0.8463451,0.8290400809216524,0.8663614,0.8592353770219464,0.84833854,0.8334356744163933,0.84472007,0.8241871062033618,0.86637634,0.8536525253421627
,,,,0.87815636,0.867354906483281,0.86042386,0.8472038174251864,0.8366199,0.818736819202136,0.8112973,0.7907123777826702,0.8689644,0.8606270795308293,0.84647876,0.8288410897308919,0.86690646,0.8590729215346679,0.8483187,0.8331648516425851,0.84465045,0.8240141807546294,0.86622345,0.8534278126934444
,,,,0.87146574,0.8668783243676421,0.85973257,0.8467224950378657,0.8367781,0.8185736703798223,0.81067646,0.7904072320843682,0.8690717,0.8603729957239964,0.8462389,0.8286734275649542,0.86671257,0.8588519456097599,0.8482779,0.8329539678533511,0.8444815,0.8237670054233883,0.86552745,0.8531266671303405
,,,,0.87078106,0.8664208715514294,0.859402,0.8463678173840864,0.8363623,0.8184088431729396,0.8110631,0.7902447515431245,0.868887,0.8601576912065556,0.8455892,0.8284977608554714,0.8666604,0.8584493037819598,0.84819704,0.8327065966307308,0.8447313,0.8238481220213235,0.8658145,0.8529877180586708
,,,,0.8707641,0.866048885390514,0.85942274,0.8461233091012973,0.8366434,0.818185664468927,0.8103643,0.7898573232384405,0.8689403,0.85987554949431,0.84560597,0.828256614918093,0.8664031,0.8583894912646121,0.84783846,0.8325569158995221,0.8445031,0.8235378283059359,0.86569715,0.8527394324085512
,,,,0.8702672,0.8659353193173217,0.85907274,0.8457391411548066,0.83603317,0.8180066103859864,0.8105039,0.7896393697450106,0.8686628,0.8597384853874194,0.84525996,0.8280123600489885,0.86599743,0.8580713088902061,0.847798,0.8322172014113698,0.84486806,0.82344530122336,0.865748,0.8524860371781254
,,,,0.86969584,0.8655143277393765,0.85862595,0.8457267017964071,0.83570534,0.8176858040890586,0.80988973,0.789279664017671,0.86833113,0.8594860321414605,0.84518296,0.8279036333116561,0.8656715,0.8579126358336198,0.8474955,0.831984356403872,0.8445284,0.8233802848434905,0.865582,0.8521331870576879
,,,,0.8694036,0.8651316217748308,0.85821086,0.8452468542443207,0.83558434,0.8174788053893791,0.80982536,0.7889918091072168,0.86806256,0.8592572878881838,0.84481144,0.8275839090142431,0.8659697,0.8576030220845012,0.8475677,0.8318083974763293,0.84425503,0.8232159953833635,0.8651542,0.8518874594054803
,,,,0.8691314,0.864958135663485,0.85797805,0.845171800152793,0.8349897,0.8172031388723315,0.8093552,0.7886403309579068,0.8680244,0.8590641818994292,0.8447283,0.8274567675635576,0.8652341,0.8574301210563099,0.84735477,0.8315767048180448,0.8439234,0.8231419774341677,0.8647844,0.8517265673477514
,,,,0.86877036,0.8645460001828962,0.857516,0.8448400047745117,0.8348779,0.8170158662598178,0.80948347,0.7885070459224385,0.86810356,0.8588401830308451,0.8445427,0.8272120126047974,0.8652891,0.8572148347030293,0.8468028,0.831327360218106,0.8438147,0.8229695771357861,0.8641724,0.851486744289008
,,,,0.8689205,0.8642656089530328,0.85755193,0.8445203853817613,0.83443886,0.8167849961475729,0.80936444,0.7882390016572566,0.8681014,0.8585238821836727,0.8448863,0.8270385543892274,0.8644102,0.8569114111051437,0.84651667,0.8310989376503835,0.843585,0.8229830690142454,0.8645684,0.8512544304995687
,,,,0.86851615,0.8639175166894373,0.85740405,0.844334748093257,0.8346068,0.8166257442069154,0.8090835,0.7878726959088745,0.86797196,0.8583554246063072,0.844997,0.8269164194399741,0.8645566,0.8567139795929515,0.84622926,0.8309397254171176,0.8433223,0.8227565539924608,0.8638832,0.8509501654814856
,,,,0.8682552,0.8636901181151414,0.85685956,0.8440127184265244,0.8345316,0.8165155258770345,0.80869573,0.7875898740243693,0.86769265,0.8580729202954498,0.84478277,0.8266814996480693,0.864626,0.8565064575339519,0.84589726,0.8307211021914513,0.8429567,0.8227534277557433,0.8635943,0.8507717162389118
,,,,0.8678699,0.8632610635025587,0.8567781,0.8437017601899298,0.8343539,0.8163792335286725,0.80827725,0.7873204046048486,0.8672709,0.8578395468547425,0.844667,0.8264170515923263,0.863958,0.8564088747375587,0.84569794,0.8303747222011981,0.8427866,0.8224585010243628,0.86367744,0.8505449152496033
,,,,0.8675057,0.8630632621890734,0.8567557,0.843277621103126,0.8339634,0.8160904877878216,0.8081985,0.7870306452794971,0.86698693,0.8575998725500804,0.8441885,0.8262336964533076,0.862279,0.8561286595652899,0.84540755,0.8302198671890981,0.843114,0.8222342904370519,0.86294705,0.8502548849776586
,,,,0.86764044,0.862603109808311,0.85640234,0.8431139215476158,0.83432865,0.8159296702558597,0.80794746,0.7867483597512432,0.86691916,0.8574198229259683,0.8441397,0.8260108086421436,0.8633509,0.8558679811041928,0.8454613,0.8299850226201367,0.84234935,0.8221300256983104,0.8629547,0.8501302308136511
,,,,0.86687356,0.8623019480755453,0.85605776,0.8429629677221463,0.834362,0.8158372388551732,0.8077944,0.7863939251709303,0.8669573,0.8571683221934145,0.8438398,0.8258576739568733,0.86297506,0.8555913892016552,0.8446879,0.8297033932047362,0.8421265,0.8219586885022938,0.86286575,0.8498165692901116
,,,,0.8663098,0.8620332090162214,0.8556944,0.8425280387669846,0.8339863,0.8156068519200655,0.80759925,0.7862089958844972,0.8669248,0.85699324532138,0.84358674,0.8257696629269367,0.86289406,0.8553550578233748,0.8443022,0.8295353345364092,0.8428712,0.8217433295494396,0.8624257,0.8496093671662401
,,,,0.86614746,0.8616852763613949,0.8556126,0.8421698338565572,0.8335982,0.8153706926416814,0.80758256,0.7859471025810132,0.866579,0.8566715758513481,0.84355193,0.8254960773376447,0.8629905,0.8550998883509286,0.84436697,0.8292132979732376,0.84287363,0.8216835186003744,0.86221355,0.8494428450318878
,,,,0.86616653,0.86140328696112,0.85545784,0.841889316868972,0.83345956,0.815189474039852,0.8072345,0.7857076287372304,0.8660758,0.8564949978942884,0.84325635,0.8254352709219681,0.8623169,0.8549068441866156,0.8441613,0.8289838245120842,0.84283173,0.8215001292606946,0.8618761,0.8491632284315497
,,,,0.86574274,0.8609730328403347,0.85520875,0.8416865697307764,0.83287436,0.814993953321917,0.807145,0.7854912226281421,0.8657539,0.856218494265727,0.84301144,0.8252923814597063,0.86212426,0.854694816037972,0.8438472,0.8286835942642371,0.84269017,0.8212064760903849,0.8614146,0.8488503594830885
,,,,0.8658616,0.8606372418667353,0.8548138,0.8413817018640658,0.8328704,0.814814670935559,0.8067326,0.7852550289622289,0.86564285,0.8559956027472497,0.8428165,0.8251412661417591,0.8613511,0.8545059416625722,0.843532,0.828395351895318,0.84238654,0.8210580216789884,0.86079454,0.8487170375545252
,,,,0.8649866,0.8603330870761056,0.8543356,0.8411138552127079,0.8328856,0.8145758355630792,0.8064478,0.7848896691050905,0.86550325,0.8557928237214675,0.8426183,0.8249627472122558,0.8609975,0.8541627287351846,0.8433657,0.8281537076657728,0.84207594,0.8209760988987339,0.8608026,0.8485807625730658
,,,,0.86480004,0.8600215160678573,0.85461086,0.8407434022560406,0.8324554,0.8143614115348713,0.80593896,0.7846234479836895,0.86499006,0.8555097898936426,0.8423704,0.8246700441338849,0.8617815,0.8539651896093594,0.84318095,0.8279941499953822,0.8420091,0.8206728233621458,0.86058575,0.8481842606820484
,,,,0.8647016,0.8596429507233622,0.8541897,0.8405266129342311,0.8320494,0.8142561736667804,0.8057486,0.7842954840251248,0.86469334,0.8552645538328666,0.8416702,0.8245496430513335,0.86033076,0.8537380433735808,0.84301955,0.8277224855422081,0.84161085,0.8204724244304756,0.86033463,0.8479635707362178
,,,,0.8646055,0.8592194343621109,0.8603452,0.8401786368941762,0.8318426,0.8140752814090999,0.8054164,0.7840183896347199,0.86436015,0.8551363813514009,0.8419569,0.8242886333105667,0.8599985,0.8535648990220758,0.8430527,0.8273882653959261,0.8413202,0.8202948374556618,0.8600523,0.8476434319735734
,,,,0.8700548,0.859219364414778,0.8538308,0.8396391321009459,0.8316085,0.8137479450798955,0.8049339,0.7837665092086432,0.8639469,0.8548683851894912,0.8420539,0.8241626176755301,0.8608695,0.8532288050806852,0.8429537,0.8271930612221493,0.84120536,0.8200148659889827,0.85994285,0.847446611762249
,,,,0.86404353,0.8586230914497882,0.85334367,0.8392230482401157,0.83125895,0.8135237495342004,0.8047578,0.7834577116520481,0.8639168,0.8546593326777914,0.8423345,0.8237855566018746,0.8611118,0.8530601353566384,0.84232527,0.8269031656147614,0.8405301,0.819840236896428,0.8598805,0.8473022187406505
,,,,0.86339015,0.8581711738120985,0.853267,0.8389275500840326,0.8312492,0.8133393133716678,0.8042086,0.7831155639224895,0.86379284,0.8544148382740018,0.8422667,0.8236060380563606,0.86063546,0.8529556408037676,0.8421759,0.8267011627007862,0.8403946,0.8197371174291022,0.859646,0.8470305817565816
,,,,0.862774,0.8578480567104244,0.85238653,0.8385476994594286,0.831124,0.8131344901949042,0.804082,0.7829272125919707,0.86323017,0.8541381081598297,0.84203076,0.8235016318979623,0.8600969,0.8525680071344538,0.84183675,0.8264563810215596,0.8401374,0.8195872552093287,0.8594449,0.846758263128061
,,,,0.8626948,0.8573762266915781,0.8525565,0.8381507018183445,0.83105177,0.8129750471393168,0.8036036,0.7826260596231454,0.8631908,0.8538389513778682,0.84177035,0.8232985598664473,0.86006105,0.8521719037178723,0.8415826,0.8262965503972677,0.84005576,0.8192482676899858,0.85941243,0.8464589964717592
,,,,0.86245173,0.8571583174034298,0.8517477,0.8379706713335175,0.8305381,0.8128056749345998,0.8036813,0.7822880781487835,0.8632614,0.8536549011797385,0.8418847,0.8231968861032924,0.8599262,0.8520302860071531,0.8414027,0.8260509935579782,0.83966655,0.8190702365049131,0.8594424,0.8462865330001256
,,,,0.8624329,0.8566566279006196,0.8515217,0.8375508174807262,0.8305121,0.812592927124548,0.8038029,0.782032754603316,0.8630254,0.8534613353767796,0.841524,0.8229840450427719,0.8599045,0.8517636279733954,0.8407084,0.8257013240239689,0.8397736,0.818798496061905,0.85928154,0.8460510552505374
,,,,0.8609405,0.8564170364106575,0.8512571,0.837258844646561,0.8303899,0.8123790279856734,0.8037844,0.7816531172632513,0.8629461,0.8532183986900017,0.8411655,0.8227748816246723,0.85967934,0.8515325344263603,0.84062284,0.8253903063087547,0.8395893,0.8185683209210066,0.85883725,0.8457981732448542
,,,,0.86161,0.8561930884821848,0.85098904,0.8369458559512779,0.830174,0.8120862568511686,0.80332524,0.781529072869639,0.8627886,0.8529737308421027,0.84097403,0.8224992928260105,0.8592555,0.851216306313478,0.8401968,0.8249982070308175,0.83970475,0.8184491896717471,0.85894674,0.8454821280284858
,,,,0.861031,0.8557913639581837,0.85063547,0.8365922364732004,0.8296488,0.8118159748571825,0.8031922,0.7811573534705684,0.86266243,0.8527276973015882,0.8402932,0.8224593584013027,0.85903037,0.8510508569396134,0.84041166,0.8248791213494042,0.8398519,0.8183349463501902,0.8586386,0.845222642039396
,,,,0.8604768,0.8553890610307843,0.8506084,0.8360696571620665,0.82990265,0.8115922064483101,0.8028772,0.780979545706049,0.8623864,0.8524487855664914,0.8402425,0.8222988958534257,0.8588547,0.8507907095604883,0.8401437,0.8247471222014515,0.8395782,0.8180244533293157,0.8583682,0.8450739427882025
,,,,0.86041576,0.8550275916994342,0.8499469,0.8357009818891908,0.82946914,0.8114185363362206,0.80296415,0.780744982819059,0.86205703,0.8522162103029587,0.84003943,0.8220001145687243,0.8590443,0.8506006194829177,0.8400443,0.8242618920054466,0.8394466,0.8177870914721955,0.8582496,0.8447640136770309
,,,,0.8605859,0.8547410299896383,0.84977007,0.835412353652556,0.82980436,0.811186773500236,0.8024326,0.7804432736566891,0.86168295,0.8519882356276783,0.840016,0.8218603752686985,0.85764974,0.8503303509143068,0.8402326,0.8240824383453227,0.8388756,0.8176900740319611,0.8576686,0.8445352346683921
,,,,0.8594283,0.8544886473577514,0.8493194,0.8349420797917588,0.8292472,0.8107662876065029,0.8023016,0.7801113170052867,0.8615613,0.8517145448160351,0.8393746,0.8216573305728984,0.85808533,0.8502094158180811,0.8398908,0.8237601254059158,0.8385019,0.8174958290794581,0.8570154,0.844382723264419
,,,,0.8592356,0.8540774207644309,0.84888107,0.8347466421675347,0.82915527,0.8105428010882285,0.8018543,0.7799527154609774,0.86139923,0.8514841927681724,0.83961517,0.8213609621311891,0.85793,0.8497987847207933,0.839363,0.8234781819674509,0.8386851,0.8170546027470501,0.85734636,0.8440592944239814
,,,,0.85921556,0.853741414975394,0.8486388,0.834177143898645,0.82885814,0.8103550320915365,0.8014476,0.7795751369835895,0.86094946,0.8512450161528083,0.83947563,0.8213271385605231,0.8578322,0.8496350773757164,0.8396993,0.8232227899723862,0.8377612,0.8169366061614037,0.8570697,0.8438184889035848
,,,,0.858877,0.8533978298922559,0.8484243,0.8341599770055903,0.8287285,0.8099992270211869,0.80095446,0.7793657352895984,0.8606793,0.8509092172550622,0.8394077,0.8211146516402434,0.8572805,0.8494607496340298,0.8389673,0.8230330182395995,0.83784384,0.8165435833588454,0.85683656,0.843696727028732
,,,,0.85850865,0.8530912485683806,0.8486166,0.8338399947958098,0.82838184,0.8099279381192206,0.80058914,0.7791830237751483,0.8608225,0.8507480167928841,0.8396314,0.8209009610309312,0.85663307,0.8491702612618658,0.838737,0.8227993438068041,0.83731574,0.8164549573954366,0.8568637,0.8434497038779835
,,,,0.85804826,0.8527228306637035,0.8479796,0.8334650957722947,0.8283914,0.8096906062768509,0.8002202,0.7789121625327106,0.86029047,0.8505080011188643,0.839263,0.8207113651589949,0.8568483,0.8488268119323266,0.83834046,0.8223373364879144,0.837506,0.8163329359149804,0.85676205,0.8431575772351456
