25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8299572,0.8436853002070392,0.86758196,0.9099271751628977,0.7800739,0.8310719131614654,0.787952,0.8403068340306835,0.8636195,0.8659237958303379,0.8405296,0.8585858585858586,0.8479321,0.8551771585827314,0.86148524,0.852284438337341,0.8466399,0.8590673575129534,0.8542985,0.8623789764868605,0.8806438,0.8680555555555556,0.84681356,0.8600000000000001,0.9095106,0.8840579710144927,0.8568205,0.8662750518313752,0.8656638,0.8687893631910427
0.8272682,0.8436853002070392,0.8682133,0.9095438865465697,0.78217226,0.8307327001356851,0.78979015,0.8417015341701535,0.86128944,0.8655643421998562,0.84064007,0.8582375478927203,0.8481331,0.8548331613347093,0.85890055,0.8519409137753349,0.8465798,0.8590673575129534,0.8542985,0.8620331950207468,0.87823457,0.8677083333333334,0.84681356,0.8600000000000001,0.9095106,0.8840579710144927,0.85817474,0.8662750518313752,0.8664931,0.8684394681595522
0.8299572,0.8433402346445824,0.8678155,0.9091605979302414,0.7825919,0.8310719131614654,0.7860801,0.8389121338912134,0.8608666,0.8655643421998562,0.84012884,0.8582375478927203,0.8459861,0.8548331613347093,0.85835487,0.8519409137753349,0.8472997,0.8542314335060448,0.8542985,0.8620331950207468,0.87823457,0.8677083333333334,0.8472806,0.856551724137931,0.91050506,0.8840579710144927,0.85233665,0.87007601935038,0.8664931,0.8684394681595522
0.8272682,0.8429951690821256,0.8624226,0.9087773093139134,0.7818905,0.8310719131614654,0.7876625,0.8399581589958158,0.8607925,0.8655643421998562,0.8403963,0.8582375478927203,0.846182,0.8548331613347093,0.85824007,0.8515973892133287,0.8435947,0.8569948186528497,0.8542985,0.8620331950207468,0.87823457,0.8673611111111112,0.84681356,0.8575862068965517,0.91050506,0.8837044892188052,0.8594579,0.8659295093296474,0.8664931,0.8680895731280615
0.8280523,0.8426501035196687,0.86329526,0.9080107320812573,0.7856891,0.8310719131614654,0.78553283,0.8396094839609484,0.8607925,0.8652048885693745,0.84064007,0.8582375478927203,0.8474872,0.8544891640866873,0.85906684,0.8515973892133287,0.84330237,0.8573402417962004,0.8542985,0.8620331950207468,0.87823457,0.8673611111111112,0.8481192,0.8527586206896551,0.91245985,0.8837044892188052,0.85438627,0.8655839668279197,0.8664931,0.8680895731280615
0.8280523,0.8423050379572118,0.8663012,0.9076274434649291,0.78347147,0.8310719131614654,0.7852442,0.8378661087866109,0.8607925,0.8652048885693745,0.84064007,0.8578892371995821,0.8487627,0.8544891640866873,0.85768056,0.8515973892133287,0.84347814,0.8573402417962004,0.8542985,0.8616874135546335,0.87823457,0.8670138888888889,0.84617853,0.8558620689655173,0.91245985,0.8837044892188052,0.8579538,0.8655839668279197,0.8660954,0.867739678096571
0.8312895,0.841959972394755,0.8663012,0.907244154848601,0.78374326,0.8310719131614654,0.7856714,0.8371687587168758,0.863341,0.8709561466570812,0.8405296,0.8578892371995821,0.84602463,0.8541451668386654,0.8570292,0.8512538646513226,0.84580624,0.8573402417962004,0.8538297,0.8613416320885201,0.87529266,0.8670138888888889,0.8466603,0.8548275862068966,0.91245985,0.8833510074231177,0.85438627,0.8655839668279197,0.8664931,0.86703988803359
0.8264611,0.841959972394755,0.86686784,0.9068608662322729,0.78374326,0.8307327001356851,0.78636473,0.8378661087866109,0.87925804,0.8709561466570812,0.84064007,0.8578892371995821,0.84821415,0.8541451668386654,0.85777867,0.8512538646513226,0.84580624,0.8573402417962004,0.8538297,0.8616874135546335,0.87587017,0.8670138888888889,0.84418327,0.8575862068965517,0.9064769,0.8833510074231177,0.8533727,0.8652384243261921,0.8627593,0.8673897830650805
0.8263185,0.8412698412698413,0.8624744,0.9064775776159449,0.7848865,0.8310719131614654,0.788648,0.8396094839609484,0.875387,0.8709561466570812,0.84064007,0.8575409265064439,0.8482518,0.8538011695906433,0.8576646,0.8512538646513226,0.8458755,0.8573402417962004,0.8538297,0.8613416320885201,0.87791115,0.8666666666666667,0.84539783,0.8582758620689656,0.9064769,0.8829975256274302,0.8579538,0.87007601935038,0.8627593,0.8673897830650805
0.82659674,0.8409247757073843,0.864697,0.9057110003832887,0.7867124,0.8310719131614654,0.7886394,0.8399581589958158,0.8961408,0.8741912293314162,0.84064007,0.8575409265064439,0.84845185,0.8538011695906433,0.8589606,0.8509103400893163,0.8458755,0.8573402417962004,0.8538297,0.8613416320885201,0.87791115,0.8666666666666667,0.84539783,0.8589655172413794,0.91245985,0.8829975256274302,0.8541984,0.8693849343469247,0.862358,0.86703988803359
0.8263185,0.8405797101449275,0.86462986,0.9053277117669606,0.7848865,0.8310719131614654,0.79064506,0.8417015341701535,0.87264776,0.873472322070453,0.84262955,0.8575409265064439,0.84596723,0.8534571723426212,0.85758305,0.8509103400893163,0.8458755,0.8569948186528497,0.8538297,0.8613416320885201,0.87791115,0.8666666666666667,0.84539783,0.8589655172413794,0.9064769,0.8829975256274302,0.85501134,0.8711126468555631,0.8627593,0.86703988803359
0.82465357,0.8402346445824707,0.86170244,0.9034112686853202,0.7867124,0.8310719131614654,0.7951627,0.8427475592747559,0.87721217,0.8720345075485263,0.8414717,0.8571926158133054,0.8487627,0.8534571723426212,0.85758305,0.8509103400893163,0.8414747,0.8525043177892919,0.8538297,0.8613416320885201,0.87791115,0.8663194444444445,0.84539783,0.8582758620689656,0.90636694,0.8826440438317426,0.85492575,0.8693849343469247,0.8610712,0.8666899930020993
0.8275073,0.8402346445824707,0.8327224,0.8945956305097739,0.78851956,0.8327679782903664,0.7953,0.8437935843793585,0.89473236,0.8727534148094895,0.8414717,0.8571926158133054,0.8482518,0.8534571723426212,0.85746324,0.8509103400893163,0.8399482,0.8556131260794473,0.8538297,0.8613416320885201,0.87791115,0.8663194444444445,0.8452269,0.8541379310344828,0.9060226,0.8826440438317426,0.8545053,0.8669661368348306,0.8610712,0.8666899930020993
0.82465357,0.8395445134575569,0.8394561,0.8942123418934459,0.78907204,0.8331071913161465,0.7994503,0.843444909344491,0.89259624,0.8727534148094895,0.8405296,0.8571926158133054,0.84644675,0.8531131750945993,0.85758305,0.8505668155273102,0.84371096,0.855958549222798,0.8538297,0.8609958506224067,0.87791115,0.8663194444444445,0.8428345,0.8568965517241379,0.9060226,0.8826440438317426,0.85494053,0.8645473393227365,0.8610712,0.8666899930020993
0.82465357,0.8395445134575569,0.83487594,0.8942123418934459,0.78949296,0.8331071913161465,0.7994503,0.8441422594142259,0.8958377,0.8727534148094895,0.84345263,0.8568443051201672,0.84596723,0.8531131750945993,0.85758305,0.850223290965304,0.84075737,0.855958549222798,0.8538297,0.8609958506224067,0.87791115,0.8659722222222224,0.8440493,0.8537931034482759,0.9060226,0.882290562036055,0.8560935,0.864201796821009,0.8610712,0.8663400979706087
0.8256302,0.8391994478951,0.8409623,0.8942123418934459,0.78974736,0.8331071913161465,0.7987781,0.8437935843793585,0.8958377,0.8723939611790079,0.84345263,0.8568443051201672,0.8474872,0.8531131750945993,0.860008,0.850223290965304,0.8409607,0.855958549222798,0.8538297,0.8609958506224067,0.8789353,0.865625,0.8436411,0.8541379310344828,0.905834,0.882290562036055,0.85432714,0.8638562543192813,0.8610712,0.8663400979706087
0.82191,0.8388543823326432,0.8372763,0.8942123418934459,0.78959477,0.8334464043419267,0.7994503,0.843444909344491,0.89525014,0.8723939611790079,0.8414717,0.8568443051201672,0.84626037,0.8527691778465772,0.8571988,0.850223290965304,0.84336764,0.855958549222798,0.8538297,0.8609958506224067,0.8789353,0.865625,0.8447063,0.8541379310344828,0.9067727,0.8819370802403677,0.85432714,0.8693849343469247,0.8610712,0.8663400979706087
0.82153726,0.8385093167701864,0.8405744,0.8938290532771176,0.7896748,0.8331071913161465,0.7994503,0.843444909344491,0.8976475,0.8723939611790079,0.8414717,0.8568443051201672,0.84644675,0.8527691778465772,0.85760456,0.850223290965304,0.8427578,0.8563039723661485,0.8538297,0.8609958506224067,0.8789353,0.865625,0.8423879,0.8551724137931035,0.9088065,0.8815835984446801,0.8571367,0.8676572218382861,0.8626254,0.8659902029391182
0.82309866,0.8381642512077294,0.84049773,0.8938290532771176,0.79117304,0.8331071913161465,0.79727286,0.8427475592747559,0.8942131,0.8723939611790079,0.84345263,0.856495994427029,0.84596723,0.8527691778465772,0.8571988,0.8498797664032979,0.84169817,0.855958549222798,0.85389924,0.8603042876901799,0.8789353,0.8652777777777778,0.84464025,0.8572413793103449,0.9088065,0.8815835984446801,0.85533726,0.8631651693158259,0.8624619,0.8659902029391182
0.8213384,0.8378191856452726,0.84049773,0.8930624760444615,0.7921182,0.8331071913161465,0.7953,0.8427475592747559,0.89932454,0.8720345075485263,0.8418271,0.856495994427029,0.84596723,0.8524251805985553,0.8582797,0.8498797664032979,0.84429693,0.855958549222798,0.854814,0.8606500691562932,0.8789353,0.8652777777777778,0.8441808,0.8575862068965517,0.90258014,0.8812301166489925,0.851382,0.8662750518313752,0.8624619,0.8656403079076278
0.82153726,0.8374741200828157,0.84062064,0.8930624760444615,0.79311717,0.8327679782903664,0.7951627,0.8417015341701535,0.8994003,0.8720345075485263,0.8393303,0.856495994427029,0.84644675,0.8524251805985553,0.8578468,0.8498797664032979,0.84452176,0.855958549222798,0.854814,0.8603042876901799,0.875027,0.8652777777777778,0.84503627,0.8575862068965517,0.90869325,0.8812301166489925,0.8525093,0.8662750518313752,0.86236894,0.8656403079076278
0.82485735,0.8371290545203589,0.84062064,0.8926791874281335,0.791168,0.8331071913161465,0.79323727,0.8410041841004184,0.8994003,0.8720345075485263,0.8392869,0.856495994427029,0.84596723,0.8520811833505332,0.8578468,0.8495362418412916,0.84405863,0.8556131260794473,0.854814,0.8603042876901799,0.875027,0.8649305555555556,0.84503627,0.8562068965517242,0.90258014,0.880876634853305,0.8525093,0.8676572218382861,0.86307967,0.8656403079076278
0.8222114,0.8371290545203589,0.8435086,0.8926791874281335,0.79135895,0.8327679782903664,0.78967714,0.840655509065551,0.8951889,0.8716750539180445,0.8393303,0.8561476837338907,0.8448196,0.8520811833505332,0.85691124,0.8495362418412916,0.84405863,0.8556131260794473,0.854814,0.8603042876901799,0.8722302,0.8649305555555556,0.84503627,0.8513793103448276,0.90258014,0.8805231530576175,0.8541266,0.8693849343469247,0.86307967,0.8656403079076278
0.81946546,0.8367839889579018,0.84447396,0.8922958988118053,0.79243696,0.8331071913161465,0.79323727,0.8410041841004184,0.8994003,0.8713156002875628,0.8393303,0.8557993730407523,0.8448196,0.8520811833505332,0.85691124,0.8491927172792855,0.8450332,0.8556131260794473,0.8542985,0.8599585062240664,0.8720232,0.8649305555555556,0.84503627,0.8548275862068966,0.90258014,0.880876634853305,0.85725886,0.8683483068417415,0.8631729,0.8652904128761371
0.81946546,0.8364389233954451,0.8443247,0.8919126101954772,0.7918272,0.8327679782903664,0.79323727,0.8410041841004184,0.8942131,0.8709561466570812,0.8392993,0.8557993730407523,0.84596723,0.8517371861025111,0.85691124,0.8491927172792855,0.8450332,0.8552677029360967,0.8542985,0.8599585062240664,0.874644,0.8649305555555556,0.8462344,0.8527586206896551,0.90258014,0.8805231530576175,0.85250324,0.8624740843123704,0.86307967,0.8652904128761371
0.82001776,0.8360938578329883,0.8443247,0.8919126101954772,0.7921696,0.8324287652645862,0.79213494,0.8403068340306835,0.8942131,0.8709561466570812,0.8394879,0.8557993730407523,0.8453215,0.8517371861025111,0.85691124,0.8491927172792855,0.8450332,0.8552677029360967,0.8542985,0.8599585062240664,0.8726648,0.8645833333333335,0.8462344,0.8568965517241379,0.90192795,0.8805231530576175,0.851382,0.8673116793365583,0.86307967,0.8649405178446465
0.82001776,0.8357487922705314,0.8443247,0.891146032962821,0.791168,0.8327679782903664,0.79265034,0.8403068340306835,0.89627975,0.8705966930265996,0.8393303,0.8557993730407523,0.8445659,0.8517371861025111,0.8543595,0.8488491927172793,0.8456298,0.8552677029360967,0.8542985,0.8599585062240664,0.874644,0.8645833333333335,0.8428855,0.856551724137931,0.90192795,0.88016967126193,0.85501134,0.8676572218382861,0.86307967,0.8649405178446465
0.8187827,0.8354037267080744,0.8443247,0.891146032962821,0.7906914,0.8324287652645862,0.7882444,0.8396094839609484,0.8942131,0.8705966930265996,0.84021,0.855451062347614,0.8438984,0.8513931888544892,0.854465,0.8488491927172793,0.84169817,0.8549222797927462,0.8542985,0.859612724757953,0.874644,0.8642361111111111,0.84083843,0.856551724137931,0.90038323,0.88016967126193,0.8545053,0.8645473393227365,0.86401963,0.864590622813156
0.82309425,0.8350586611456176,0.8443247,0.8907627443464928,0.791168,0.8324287652645862,0.79064506,0.8396094839609484,0.89627975,0.8705966930265996,0.8413625,0.8551027516544758,0.8432801,0.8513931888544892,0.8564975,0.8488491927172793,0.8450332,0.8549222797927462,0.8542985,0.859612724757953,0.874644,0.8642361111111111,0.8419529,0.856551724137931,0.9020028,0.88016967126193,0.85516596,0.8659295093296474,0.85941654,0.864590622813156
0.8182205,0.8347135955831608,0.8443247,0.8903794557301647,0.79354477,0.8324287652645862,0.78697574,0.8385634588563459,0.8942131,0.8705966930265996,0.8422827,0.8551027516544758,0.8452672,0.8513931888544892,0.8543098,0.8485056681552732,0.8450332,0.8549222797927462,0.8541885,0.8592669432918395,0.87515855,0.8642361111111111,0.8428579,0.8562068965517242,0.9020028,0.8798161894662424,0.8525901,0.8669661368348306,0.85941654,0.8642407277816655
0.8182205,0.8340234644582469,0.8409578,0.8903794557301647,0.7910875,0.832089552238806,0.78870356,0.8385634588563459,0.8942131,0.8702372393961179,0.8404948,0.855451062347614,0.84618556,0.8510491916064672,0.8566742,0.8481621435932669,0.84480864,0.8545768566493955,0.8542985,0.8589211618257262,0.87515855,0.8638888888888889,0.8432696,0.8562068965517242,0.9020028,0.8794627076705549,0.85518926,0.864201796821009,0.85872775,0.8642407277816655
0.8215547,0.8336783988957901,0.84330493,0.8899961671138368,0.7906914,0.8324287652645862,0.78951913,0.8385634588563459,0.8942131,0.8702372393961179,0.8380444,0.8551027516544758,0.8434545,0.8510491916064672,0.85461915,0.8481621435932669,0.84480864,0.8545768566493955,0.8542985,0.8589211618257262,0.87515855,0.8638888888888889,0.8432696,0.8558620689655173,0.9020028,0.8794627076705549,0.8530278,0.861782999308915,0.85872775,0.8638908327501749
0.8215547,0.8333333333333333,0.8443247,0.8896128784975087,0.7948402,0.8317503392130258,0.7885824,0.8375174337517435,0.8942131,0.8702372393961179,0.8383539,0.8547544409613376,0.843581,0.850705194358445,0.85490835,0.8481621435932669,0.8450332,0.8545768566493955,0.8542985,0.8589211618257262,0.87515855,0.8638888888888889,0.84435856,0.8558620689655173,0.9020028,0.8798161894662424,0.8524499,0.8669661368348306,0.85872775,0.8638908327501749
0.8193885,0.8329882677708765,0.84330493,0.8892295898811805,0.79164076,0.832089552238806,0.7877811,0.8371687587168758,0.8942131,0.8702372393961179,0.8403119,0.8547544409613376,0.8468761,0.8503611971104231,0.8544888,0.8478186190312608,0.84169817,0.8542314335060448,0.8542985,0.8589211618257262,0.87515855,0.8638888888888889,0.84435856,0.8555172413793103,0.9058586,0.8833510074231177,0.8541266,0.8614374568071872,0.85872775,0.8638908327501749
0.81932735,0.8326432022084195,0.84330493,0.8888463012648524,0.7906914,0.8317503392130258,0.7887251,0.8375174337517435,0.8928422,0.8702372393961179,0.8400783,0.8547544409613376,0.8442523,0.8503611971104231,0.8544888,0.8478186190312608,0.84169817,0.8552677029360967,0.8505738,0.8589211618257262,0.8734941,0.8673611111111112,0.8408868,0.8555172413793103,0.9132141,0.8837044892188052,0.8552897,0.8662750518313752,0.85872775,0.8635409377186843
0.81993186,0.8322981366459626,0.84330493,0.8884630126485243,0.7921696,0.8314111261872457,0.7900902,0.8375174337517435,0.89276457,0.8698777857656362,0.8413625,0.8547544409613376,0.84542984,0.8503611971104231,0.8527607,0.8478186190312608,0.83915526,0.8528497409326424,0.8542985,0.8589211618257262,0.8825649,0.8677083333333334,0.8382118,0.8555172413793103,0.91243917,0.8837044892188052,0.85501134,0.8614374568071872,0.85872775,0.8635409377186843
0.82035184,0.8319530710835058,0.84330493,0.8884630126485243,0.7919082,0.8314111261872457,0.79024947,0.8371687587168758,0.8928422,0.8698777857656362,0.84021,0.8544061302681992,0.8462912,0.8500171998624011,0.8559773,0.8474750944692546,0.8407231,0.8531951640759932,0.8542985,0.8585753803596128,0.88517046,0.8677083333333334,0.84011555,0.8551724137931035,0.8477782,0.8731000353481796,0.8543739,0.8652384243261921,0.85872775,0.8635409377186843
0.81574124,0.831608005521049,0.84330493,0.8880797240321963,0.79354477,0.8314111261872457,0.7900667,0.8371687587168758,0.8928422,0.8698777857656362,0.8400783,0.8544061302681992,0.845772,0.8500171998624011,0.8538352,0.8474750944692546,0.84081095,0.8531951640759932,0.8542985,0.8585753803596128,0.7986039,0.8444444444444444,0.84011555,0.8551724137931035,0.8568548,0.8745139625309297,0.8525093,0.8635107118175536,0.8601905,0.8631910426871938
0.81550276,0.831262939958592,0.84447396,0.8876964354158681,0.79117304,0.8310719131614654,0.7887251,0.8371687587168758,0.8928422,0.8698777857656362,0.8403731,0.8544061302681992,0.8443276,0.8500171998624011,0.8538352,0.8474750944692546,0.8398714,0.8531951640759932,0.8542985,0.8585753803596128,0.80583847,0.8461805555555555,0.84011555,0.8551724137931035,0.86587006,0.872039589961117,0.8530278,0.8659295093296474,0.8599351,0.8631910426871938
0.8180585,0.8309178743961352,0.8443247,0.88731314679954,0.79164076,0.8310719131614654,0.78851634,0.8368200836820083,0.8928422,0.8695183321351546,0.83832735,0.854057819575061,0.8453601,0.8496732026143792,0.8538352,0.8474750944692546,0.8398714,0.8531951640759932,0.8542985,0.8582295988934994,0.7992548,0.8611111111111112,0.84011555,0.8548275862068966,0.86279184,0.8734535171438671,0.85482955,0.8631651693158259,0.8599351,0.8628411476557033
0.8180585,0.8302277432712215,0.8443329,0.886929858183212,0.7921696,0.8310719131614654,0.78851634,0.8364714086471409,0.8963041,0.8695183321351546,0.8403731,0.854057819575061,0.84602106,0.8496732026143792,0.8558429,0.8471315699072485,0.8398714,0.8531951640759932,0.8542985,0.8585753803596128,0.82156825,0.8402777777777778,0.84011555,0.8548275862068966,0.87080956,0.8734535171438671,0.8527542,0.8680027643400138,0.8599351,0.8628411476557033
0.81931823,0.8302277432712215,0.84447396,0.8865465695668839,0.79084915,0.8297150610583447,0.78843707,0.8354253835425384,0.8928422,0.869158878504673,0.8402558,0.8537095088819227,0.84535235,0.8496732026143792,0.8557179,0.8471315699072485,0.83995926,0.8531951640759932,0.8542985,0.8582295988934994,0.803284,0.8409722222222223,0.84135735,0.8582758620689656,0.8746956,0.8738069989395546,0.85794425,0.8676572218382861,0.8599351,0.8628411476557033
0.8188561,0.8298826777087646,0.8468057,0.8861632809505557,0.7906821,0.8297150610583447,0.789082,0.8354253835425384,0.8963041,0.869158878504673,0.83847106,0.8537095088819227,0.84539855,0.849329205366357,0.8557179,0.8467880453452421,0.83995926,0.8528497409326424,0.85324705,0.8582295988934994,0.8015311,0.8423611111111112,0.85074615,0.8589655172413794,0.8710192,0.874160480735242,0.8583742,0.8676572218382861,0.8599351,0.8624912526242127
0.8212089,0.8295376121463077,0.8443329,0.8861632809505557,0.79145813,0.8297150610583447,0.78687096,0.8357740585774058,0.8928422,0.869158878504673,0.8402558,0.8537095088819227,0.8421772,0.849329205366357,0.8540791,0.8467880453452421,0.83995926,0.8528497409326424,0.85444015,0.8616874135546335,0.80609804,0.8437500000000001,0.8465109,0.8589655172413794,0.8768646,0.874160480735242,0.8683988,0.8680027643400138,0.8599351,0.8624912526242127
0.8170459,0.8291925465838509,0.84689873,0.8857799923342277,0.8203584,0.8395522388059702,0.79099053,0.8368200836820083,0.8928422,0.8687994248741912,0.8402558,0.8537095088819227,0.8426819,0.849329205366357,0.85445845,0.846444520783236,0.8398714,0.8431778929188255,0.8606995,0.8620331950207468,0.81110084,0.845138888888889,0.8477323,0.8606896551724138,0.8776822,0.874160480735242,0.8548315,0.8673116793365583,0.8599351,0.8624912526242127
0.8170459,0.8285024154589371,0.84689873,0.8853967037178996,0.82372886,0.8395522388059702,0.79323727,0.8389121338912134,0.8943765,0.8687994248741912,0.8362256,0.8533611981887844,0.8435229,0.848985208118335,0.85481906,0.846444520783236,0.82459044,0.8459412780656304,0.8613003,0.8620331950207468,0.8128934,0.8458333333333333,0.84375983,0.8600000000000001,0.8810385,0.8745139625309297,0.854004,0.8666205943331029,0.86035985,0.8621413575927221
0.81771815,0.8281573498964803,0.8440407,0.8850134151015715,0.8223877,0.8395522388059702,0.7915828,0.8465829846582985,0.8928422,0.8687994248741912,0.84021336,0.8533611981887844,0.84431225,0.848985208118335,0.8533453,0.8461009962212298,0.827073,0.8473229706390327,0.81269985,0.8468188105117566,0.81298107,0.8465277777777779,0.84154475,0.8558620689655173,0.87719125,0.8745139625309297,0.8432679,0.8614374568071872,0.8614189,0.8617914625612316
0.8174356,0.8278122843340234,0.84689873,0.8846301264852433,0.8207679,0.8392130257801901,0.8040127,0.8465829846582985,0.89426917,0.8684399712437095,0.83705664,0.8530128874956461,0.8428582,0.848985208118335,0.8528051,0.8461009962212298,0.8291085,0.8476683937823835,0.79725236,0.8471645919778701,0.8179306,0.8475694444444444,0.83578706,0.8548275862068966,0.8842819,0.8745139625309297,0.8431565,0.8597097442985486,0.8614189,0.8617914625612316
0.8153262,0.8278122843340234,0.8440407,0.8842468378689152,0.82372886,0.8392130257801901,0.803693,0.8465829846582985,0.8942131,0.8684399712437095,0.83908707,0.8530128874956461,0.8435143,0.8486412108703131,0.8532454,0.8457574716592237,0.8297908,0.8483592400690846,0.79726684,0.8468188105117566,0.8193986,0.8479166666666668,0.8385773,0.8548275862068966,0.8842819,0.8745139625309297,0.84335625,0.8586731167933656,0.8556561,0.8614415675297411
0.81410134,0.8305728088336783,0.84417677,0.8838635492525873,0.82372886,0.8392130257801901,0.81472313,0.8493723849372385,0.8942131,0.8684399712437095,0.83705664,0.8530128874956461,0.8426142,0.8486412108703131,0.8532454,0.8457574716592237,0.83174956,0.8487046632124352,0.79722685,0.8437067773167358,0.8205712,0.8486111111111111,0.8363748,0.8544827586206898,0.88330567,0.8748674443266171,0.8388772,0.8579820317899102,0.8603077,0.8614415675297411
0.824653,0.8305728088336783,0.8440407,0.8838635492525873,0.831143,0.8402306648575305,0.8084619,0.8486750348675036,0.8942131,0.8680805176132279,0.8374122,0.8526645768025078,0.8432022,0.8486412108703131,0.8532454,0.8457574716592237,0.83497787,0.8487046632124352,0.79421145,0.8433609958506224,0.8225975,0.8489583333333333,0.83581996,0.8544827586206898,0.88348985,0.8745139625309297,0.8423602,0.8579820317899102,0.8556561,0.8614415675297411
0.824986,0.8302277432712215,0.84213734,0.883096972019931,0.8305336,0.8405698778833108,0.8052498,0.8483263598326359,0.8942131,0.8680805176132279,0.8374122,0.8523162661093696,0.8435143,0.848297213622291,0.8532454,0.8457574716592237,0.8357023,0.8483592400690846,0.7955345,0.8433609958506224,0.8211226,0.8493055555555556,0.8356313,0.8544827586206898,0.88348985,0.8745139625309297,0.84107596,0.8576364892881825,0.8556561,0.86074177746676
0.8156719,0.8298826777087646,0.84443647,0.883096972019931,0.831143,0.8402306648575305,0.7897559,0.8385634588563459,0.8942131,0.8680805176132279,0.8374122,0.8523162661093696,0.8402469,0.848297213622291,0.8509346,0.8454139470972174,0.83418524,0.8490500863557859,0.79683554,0.8437067773167358,0.8239883,0.8493055555555556,0.84170437,0.8544827586206898,0.88826865,0.8745139625309297,0.84155476,0.8572909467864547,0.8556561,0.8614415675297411
0.8130094,0.8291925465838509,,,0.82847524,0.8398914518317503,0.79512984,0.8399581589958158,0.8942131,0.8680805176132279,0.8374122,0.8523162661093696,0.8409691,0.8479532163742689,0.8532454,0.8454139470972174,0.8275577,0.8487046632124352,0.8000238,0.8440525587828492,0.8257299,0.85,0.83949757,0.8544827586206898,0.8877463,0.8745139625309297,0.8388772,0.8565998617829993,0.82732934,0.8540937718684394
0.8073122,0.8247066942719117,,,0.8274795,0.8402306648575305,0.7923946,0.8389121338912134,0.8942131,0.8680805176132279,0.83705664,0.8519679554162314,0.8417655,0.847609219126247,0.85109943,0.8450704225352113,0.83352137,0.8490500863557859,0.80225515,0.8443983402489628,0.82514083,0.85,0.83964896,0.8541379310344828,0.8877463,0.8745139625309297,0.8411783,0.8572909467864547,0.8270739,0.8610916724982505
0.80534756,0.8240165631469979,,,0.8350546,0.8398914518317503,0.7969355,0.840655509065551,0.89345396,0.8677210639827463,0.83735836,0.8519679554162314,0.84236205,0.847609219126247,0.8491617,0.8450704225352113,0.836373,0.8487046632124352,0.8002629,0.8443983402489628,0.82514083,0.85,0.83964896,0.8541379310344828,0.8877463,0.8745139625309297,0.83978206,0.859364201796821,0.8367049,0.85444366689993
0.80763906,0.8233264320220842,,,0.8357619,0.8398914518317503,0.79798144,0.8392608089260809,0.89345396,0.8677210639827463,0.8357541,0.8519679554162314,0.8417655,0.847609219126247,0.85109943,0.8450704225352113,0.8349012,0.8490500863557859,0.8023401,0.8450899031811895,0.8284698,0.8503472222222223,0.83964896,0.8541379310344828,0.8868108,0.8745139625309297,0.8413366,0.8590186592950934,0.83340406,0.855143456962911
0.8029165,0.8226363008971704,,,0.85792106,0.8497286295793758,0.792106,0.8382147838214784,0.89353365,0.8677210639827463,0.83555293,0.8516196447230929,0.8417655,0.847609219126247,0.84927565,0.8450704225352113,0.8371881,0.8490500863557859,0.80593663,0.8450899031811895,0.8285953,0.8503472222222223,0.83724487,0.8537931034482759,0.8843335,0.874160480735242,0.8413366,0.8572909467864547,0.82404375,0.8547935619314205
0.80002356,0.8219461697722568,,,0.8504274,0.8480325644504749,0.79635966,0.8382147838214784,0.8935262,0.8677210639827463,0.8357541,0.8516196447230929,0.84099597,0.847265221878225,0.8500755,0.8447268979732051,0.8371881,0.8490500863557859,0.8048845,0.8457814661134164,0.8274671,0.8503472222222223,0.83724487,0.8537931034482759,0.8843335,0.8738069989395546,0.8388772,0.8572909467864547,0.8280369,0.8547935619314205
0.8024634,0.8216011042097997,,,0.8479259,0.8473541383989146,0.78979015,0.8371687587168758,0.89345396,0.8673616103522644,0.83749306,0.8516196447230929,0.8416935,0.847265221878225,0.8507142,0.8447268979732051,0.8371983,0.8490500863557859,0.80782676,0.8457814661134164,0.8274671,0.85,0.83724487,0.8537931034482759,0.8843335,0.874160480735242,0.8388772,0.8565998617829993,0.83695346,0.8453463960811756
0.80187106,0.8212560386473429,,,0.8440212,0.8456580732700135,0.7946144,0.8378661087866109,0.89426917,0.8673616103522644,0.8375814,0.8512713340299547,0.84452456,0.847265221878225,0.8495157,0.8447268979732051,0.8364932,0.8490500863557859,0.8073243,0.8457814661134164,0.8282695,0.8503472222222223,0.83724487,0.8534482758620691,0.8865171,0.8738069989395546,0.83770823,0.8562543192812716,0.8244241,0.8491952414275717
0.8024634,0.8209109730848861,,,0.8453568,0.8449796472184532,0.79635966,0.8375174337517435,0.89353365,0.8673616103522644,0.8352239,0.8512713340299547,0.8420959,0.846921224630203,0.8500755,0.844383373411199,0.8371983,0.8490500863557859,0.8096236,0.8461272475795298,0.8274671,0.8503472222222223,0.8390093,0.8534482758620691,0.8865171,0.8738069989395546,0.8388772,0.8562543192812716,0.82732934,0.8502449265220434
