0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8145147,0.8152130040729461,,,0.81767803,0.7927549036932321,0.8136663,0.7876851686596467,,,0.89266837,0.8739071371346966,0.8657539,0.8511576243535007,0.8793923,0.8705139641803334,0.87930274,0.8707685975923448,0.890148,0.879710893133712
0.8098308,0.8135251165009356,,,0.80887675,0.788725923308005,0.81231505,0.7875780831697305,,,0.8918961,0.87233968441952,0.86499137,0.8501162831059739,0.877859,0.8698277636725451,0.87859166,0.8699454676407038,0.89013267,0.8789192909998279
0.81137866,0.8138186621656333,,,0.8094769,0.7884078459091712,0.8138735,0.7865429234338748,,,0.8917628,0.8719913615939253,0.8625962,0.848831962234024,0.8784171,0.869896383723324,0.8778221,0.8698768734780671,0.89057213,0.8793323008088109
0.81066793,0.8136351961251973,,,0.81131643,0.7877716911115039,0.8115079,0.7857219346778512,,,0.8911077,0.8713643805078547,0.8460516,0.8346002985178242,0.8764636,0.8695189734440403,0.8759994,0.868436396062695,0.889333,0.8790569609361556
0.8096897,0.8134517300847613,,,0.8046344,0.7830358720622017,,,,,0.89022034,0.8705632380089867,0.8352826,0.8272414870353014,0.87609464,0.8691415631647567,0.8764109,0.8682306135747847,0.88906807,0.8786095336430907
0.8174409,0.8122408542178843,,,0.8065905,0.7826824527301643,,,,,0.88739127,0.8699362569229162,0.8303849,0.8226248741712658,0.87769777,0.8689700130378096,0.87402195,0.86600130328909,0.8890093,0.8788504560316641
0.8065823,0.8120573881774483,,,0.80677795,0.7819756140660895,,,,,0.8881635,0.8700407537705945,0.8207876,0.8159602901870943,0.8767453,0.8691415631647567,0.872238,0.8651095791748122,0.8886749,0.878127688865944
0.80863816,0.8121307745936227,,,0.8054808,0.7821523237321081,,,,,0.8873228,0.8692047789891673,0.8212556,0.8156825991877538,0.87635654,0.8691415631647567,0.8718367,0.8649037966869019,0.88820666,0.8778179315092067
0.8080493,0.8112868308076175,,,0.8059432,0.7817282205336632,,,,,0.88619715,0.868090145947264,0.81802344,0.8136693394425354,0.8765725,0.8682838125300212,0.87161034,0.8645265287923998,0.8872148,0.8780588538977802
0.8106336,0.8103328073973508,,,0.8073352,0.7814808270012369,,,,,0.88376814,0.8670451774704797,0.80708444,0.804054288590371,0.8764731,0.8686269127839154,0.8722523,0.8642864492231711,0.887774,0.8776458440887971
0.812995,0.8119106153450997,,,0.80666906,0.7809506980031808,,,,,0.88365734,0.8661743704064928,0.8078327,0.8041931340900413,0.87509006,0.8682838125300212,0.87128526,0.8639777754913056,0.8880256,0.8772328342798141
0.8117544,0.8112501375995305,,,0.8066765,0.7816221947340519,,,,,0.8827055,0.8651990664948276,0.80692816,0.8038460203408656,0.87661237,0.86776916214918,0.87117845,0.8640806667352608,0.8861763,0.8773016692479779
0.8116813,0.8100759549407405,,,0.8025407,0.7793956529422159,,,,,0.8820468,0.8640844334529243,0.8075029,0.8039848658405359,0.87523395,0.8676319220476223,0.8704191,0.8643893404671262,0.88616437,0.8763035622096025
0.80556387,0.8115803764723151,,,0.80329937,0.7795016787418272,,,,,0.8806348,0.8629001358459021,0.80534023,0.8021104515949876,0.87566173,0.8673231318191175,0.8710052,0.8634633192715299,0.8848353,0.8763379796936843
0.81292737,0.8094521704032583,,,0.8052237,0.7793249690758084,,,,,0.87990516,0.8613326831307255,0.80335766,0.8005137283487799,0.8747104,0.8674946819460646,0.8691698,0.8625715951572521,0.88634694,0.8764412321459302
0.8095367,0.8098557956922174,,,0.8046971,0.7795016787418272,,,,,0.8786556,0.8614371799784041,0.8033862,0.8004790169738623,0.87518823,0.867528991971454,0.8695459,0.8637719930033954,0.8863599,0.876097057305111
0.80509263,0.808975158698125,,,0.80213565,0.7786888142781411,,,,,0.87783206,0.8608798634574524,0.8022509,0.8002707487243569,0.87471235,0.8667398613874974,0.86966944,0.8632575367836196,0.8851079,0.8753742901393908
0.80687934,0.807947748871684,,,0.8049701,0.7787594981445486,,,,,0.87749636,0.8597303981329897,0.80165976,0.798847582352737,0.87435335,0.8671858917175598,0.8714544,0.8631889426209829,0.8844445,0.8753742901393908
0.80568165,0.8090118519062123,,,0.80157274,0.7790775755433823,,,,,0.8759632,0.8583719391131702,0.7999334,0.7989170051025721,0.8742642,0.866705551362108,0.86983824,0.8621600301814314,0.88426334,0.8752366202030633
0.8071116,0.8080578284959454,,,0.8018946,0.7783353949461036,,,,,0.8735661,0.8579887840050159,0.80103177,0.7984657572286439,0.87305325,0.8658478007273726,0.8685316,0.8625372980759336,0.88408256,0.8752022027189812
0.80960137,0.8072872711261145,,,0.803187,0.7792542852094009,,,,,0.873563,0.8566999895503152,0.8007457,0.7983963344788088,0.87279737,0.8658478007273726,0.8676432,0.8619542476935211,0.8849079,0.8756840474961279
0.8072199,0.807764282831248,,,,,,,,,0.8723215,0.856456163572399,0.8022293,0.798604602728314,0.87207896,0.8653674603719207,0.8677747,0.8614054943924272,0.8838412,0.8751677852348994
0.8041197,0.8080578284959454,,,,,,,,,0.8713979,0.854923543139782,0.7943811,0.7934326078655976,0.87263054,0.8653331503465312,0.86810225,0.8611654148231984,0.8834533,0.8743073481328514
,,,,,,,,,,0.87094134,0.854261729771152,0.7948805,0.792842514491999,0.8716917,0.8650243601180264,0.86814624,0.861028226497925,0.88235176,0.8735845809671312
,,,,,,,,,,0.86856955,0.8538785746629978,0.7925989,0.7897532021243361,0.87177044,0.8648184999656899,0.86704844,0.8611997119045169,0.8815664,0.8740664257442782
,,,,,,,,,,0.8691892,0.8521717928175834,0.7924021,0.7899614703738415,0.8719447,0.8633088588485556,0.86757964,0.8611654148231984,0.8813196,0.8728962312854931
,,,,,,,,,,0.8642043,0.8485492354313979,0.7898378,0.7863861987573327,0.8714382,0.8638578192547861,0.8667884,0.8608910381726514,0.88101995,0.8736534159352952
,,,,,,,,,,0.8602467,0.8441603678289039,0.7904437,0.7865597556319206,0.8706944,0.8641666094832909,0.86625856,0.860205096546284,0.8810164,0.8730683187059026
,,,,,,,,,,0.8544683,0.8397018356612909,0.79100925,0.786212641882745,0.8702378,0.8636519591024496,0.8669305,0.8597935315704632,0.88051516,0.8728273963173292
,,,,,,,,,,0.85372216,0.8385872026193878,0.7901786,0.7863861987573327,0.8701219,0.8633774788993344,0.8657558,0.8597935315704632,0.8791318,0.8727241438650835
,,,,,,,,,,0.85013455,0.8344421609948101,0.7887501,0.7846853413863724,0.869636,0.863343168873945,0.86584646,0.859141887025414,0.8799453,0.8723799690242643
,,,,,,,,,,0.8481733,0.833048869692431,0.78662497,0.7806588218959354,0.87374634,0.8629314485692718,0.8645242,0.8591075899440958,0.8795096,0.8725520564446739
,,,,,,,,,,0.8476735,0.8324218886063605,0.78570193,0.7794439237738207,0.8702815,0.863102998696219,0.8636821,0.8586960249682751,0.88013834,0.8724488039924282
,,,,,,,,,,0.84629565,0.8312724232818977,0.7836918,0.7794092123989032,0.8679983,0.8616619776298634,0.8641843,0.8585588366430016,0.87981534,0.8718292892789538
,,,,,,,,,,0.84485036,0.8311330941516598,0.7836751,0.7775000867784373,0.8674235,0.8607356069443491,0.86305743,0.8577700037726789,0.87895703,0.8722422990879367
,,,,,,,,,,0.84420705,0.8301577902399946,0.78414077,0.7775000867784373,0.8672468,0.8610787071982433,0.8610731,0.8564667146825804,0.8773272,0.8708311822405781
,,,,,,,,,,0.8432473,0.8293218154585671,0.7829283,0.77760422090319,0.8671319,0.859912166335003,0.86057407,0.8562952292759886,0.8773832,0.8709344346928239
,,,,,,,,,,0.8420712,0.828590337524818,0.7800548,0.7718421326668748,0.8672699,0.8598092362588348,0.8606696,0.8560208526254415,0.87697333,0.8707279297883325
,,,,,,,,,,0.8428698,0.828067853286426,0.7782889,0.7708355027942656,0.8674219,0.8600837164619503,0.86052346,0.8558493672188496,0.8761802,0.8699707451385303
,,,,,,,,,,0.84107655,0.8270577170922011,0.7798335,0.7704536776701725,0.8671492,0.8599807863857819,0.8608223,0.8556435847309394,0.8751362,0.8695233178454655
,,,,,,,,,,0.83939433,0.82646556828869,0.7796635,0.7705925231698428,0.8665152,0.8596376861318877,0.8604292,0.8555406934869841,0.8749935,0.8691103080364825
,,,,,,,,,,0.8400441,0.8255947612247031,0.77802783,0.7682668610503661,0.8654021,0.8579908049131957,0.85960454,0.8555406934869841,0.8732974,0.8676991911891241
,,,,,,,,,,0.8393178,0.8246891218781567,0.7793464,0.7699330070464092,0.86532944,0.857853564811638,0.86008024,0.8550948314298452,0.87316203,0.8673205988642231
,,,,,,,,,,0.84032255,0.8246542895955973,0.77711535,0.7652469714325385,0.8649452,0.8577506347354696,0.8599766,0.854889048941935,0.8729439,0.8679056960936156
,,,,,,,,,,0.83565634,0.8213800550350064,,,0.8639453,0.8578192547862485,0.8585899,0.8542717014782042,0.8722251,0.8656341421442092
,,,,,,,,,,0.82585186,0.8131248040684107,,,0.8640068,0.8565154738214505,0.8585147,0.854443186884796,0.8723082,0.8660471519531923
,,,,,,,,,,0.8242611,0.8124629906997807,,,0.8614262,0.8567899540245659,0.8578966,0.8532427890386528,0.8715051,0.8658062295646188
,,,,,,,,,,0.8242312,0.8125326552648996,,,0.86210364,0.8561037535167776,0.85853225,0.8539630277463387,0.87067443,0.8656685596282913
,,,,,,,,,,0.8229763,0.8106168797241283,,,0.8609742,0.8555204830851575,0.8584234,0.8532427890386528,0.87204486,0.8653243847874721
,,,,,,,,,,0.82221663,0.8099550663554983,,,0.86286455,0.8553832429835998,0.8577313,0.8535171656891998,0.8713408,0.8651867148511443
,,,,,,,,,,0.8221114,0.8092584207043089,,,0.86055547,0.8553489329582104,0.85778433,0.8528655211441506,0.87098134,0.8651522973670625
,,,,,,,,,,0.81911486,0.8063325089693129,,,0.8608188,0.8555547931105468,0.8575135,0.8534485715265631,0.8708332,0.8651178798829805
,,,,,,,,,,0.8148727,0.80385941690759,,,0.86099213,0.8554175530089891,0.857155,0.8529684123881057,0.869929,0.8644295302013423
,,,,,,,,,,0.813705,0.8025009578877704,,,0.8606272,0.854662732450422,0.8566125,0.8527626299001955,0.8682423,0.8633970056788849
,,,,,,,,,,0.81188554,0.8005851823469993,,,0.86290866,0.8549029026281478,0.856726,0.8525225503309668,0.8683782,0.86294957838582
,,,,,,,,,,0.80844456,0.7961266501793863,,,0.85861605,0.8537706717902971,0.85687995,0.852625441574922,0.86852884,0.8634314231629668
,,,,,,,,,,0.7910531,0.7911108014908217,,,0.85770565,0.8532217113840664,0.8564152,0.8524882532496484,0.8682872,0.8627086559972467
,,,,,,,,,,0.80389845,0.7912152983385002,,,0.85741025,0.8527756810540039,0.85617846,0.8520766882738279,0.86770296,0.86294957838582
,,,,,,,,,,0.7991042,0.7860252882371382,,,0.85780823,0.8520208604954367,0.85606235,0.852179579517783,0.8673818,0.862570986060919
,,,,,,,,,,0.7986815,0.7863736110627331,,,0.8569781,0.8529815412063405,0.85583276,0.8518366087045991,0.8673509,0.862536568576837
,,,,,,,,,,,,,,0.85689837,0.8523296507239415,0.85576755,0.8517337174606441,0.86684316,0.8618138014111169
,,,,,,,,,,,,,,0.8565853,0.8526041309270568,0.85491997,0.8516651232980074,0.8671644,0.8619514713474445
,,,,,,,,,,,,,,0.85635275,0.8519522404446579,0.85548913,0.8514250437287786,0.86486787,0.860918946824987
,,,,,,,,,,,,,,0.8571752,0.8521581005969944,0.85439146,0.8505333196145008,0.8649572,0.8594734124935467
,,,,,,,,,,,,,,0.85643214,0.8515062101145954,0.8535036,0.8500874575573618,0.8651326,0.860574771984168
,,,,,,,,,,,,,,0.8552129,0.8516434502161532,0.85359246,0.8502589429639537,0.8642637,0.8593701600413011
,,,,,,,,,,,,,,0.85318613,0.849996568997461,0.85301733,0.8502246458826354,0.8626241,0.8591636551368096
,,,,,,,,,,,,,,0.85317785,0.8497563988197352,0.8518912,0.8487498713859449,0.8632267,0.858544140423335
,,,,,,,,,,,,,,0.85341,0.8494819186166198,0.85107505,0.8485097918167164,0.86259586,0.8588883152641541
,,,,,,,,,,,,,,0.8527935,0.8495505386673986,0.849408,0.8470350173200261,0.8609484,0.8577525382894511
,,,,,,,,,,,,,,0.8520685,0.8494132985658408,0.848663,0.8463833727749768,0.8607076,0.8567544312510755
,,,,,,,,,,,,,,0.8524249,0.848349687778769,0.8489559,0.8457317282299276,0.8599238,0.8570986060918947
,,,,,,,,,,,,,,0.8522385,0.847286076991697,0.8489593,0.8462804815310216,0.8591897,0.8566855962829117
,,,,,,,,,,,,,,0.8520506,0.8461538461538461,0.84712946,0.8450114895222416,0.8600747,0.8567544312510755
,,,,,,,,,,,,,,0.85184973,0.8459136759761202,0.84621143,0.8447028157903761,0.85941166,0.8561349165376011
,,,,,,,,,,,,,,0.85224193,0.8464626363823509,0.84719497,0.8442912508145556,0.85967773,0.8563070039580106
,,,,,,,,,,,,,,0.8517088,0.846222466204625,0.8462735,0.8445999245464211,0.85968226,0.8561004990535193
,,,,,,,,,,,,,,0.85110474,0.8461195361284567,0.84594005,0.8435024179442329,0.8593346,0.8556874892445363
,,,,,,,,,,,,,,0.85008603,0.8456391957730048,0.84519184,0.8439825770826902,0.8580993,0.8554809843400447
,,,,,,,,,,,,,,0.8495346,0.8453647155698896,0.84549737,0.8442912508145556,0.8574099,0.8528652555498194
,,,,,,,,,,,,,,0.84976524,0.8453304055445001,0.8452929,0.8435367150255512,0.85851413,0.8547237996902427
,,,,,,,,,,,,,,0.84748155,0.8453647155698896,0.8450203,0.8434681208629144,0.85792786,0.8549647220788161
,,,,,,,,,,,,,,0.84876853,0.845570575722226,0.8441432,0.8429879617244572,0.8572163,0.8544140423335054
,,,,,,,,,,,,,,0.8485369,0.8446098950113223,0.8445651,0.8428164763178653,0.8566135,0.854241954913096
,,,,,,,,,,,,,,0.8483889,0.8442667947574282,0.84374744,0.8428507733991837,0.85662466,0.853760110135949
,,,,,,,,,,,,,,0.84855527,0.843855074452755,0.84577256,0.8423706142607265,0.8530906,0.8514885561865428
,,,,,,,,,,,,,,0.8482654,0.8421738832086736,0.84408915,0.8425420996673182,0.8532752,0.8514541387024609
,,,,,,,,,,,,,,0.84720194,0.8440609346050917,0.8449313,0.8422677230167712,0.8529691,0.8506625365685768
,,,,,,,,,,,,,,0.8477442,0.8441638646812598,0.8419332,0.8420276434475426,0.85097736,0.8488728273963174
,,,,,,,,,,,,,,0.84713143,0.8436149042750292,0.84282935,0.8421991288541345,0.85071486,0.8489072448803993
,,,,,,,,,,,,,,0.84607255,0.8426885335895149,0.84263676,0.8414788901464485,0.84970015,0.8481156427465152
,,,,,,,,,,,,,,0.8476425,0.8436492143004185,0.8425099,0.8415131872277668,0.85039,0.8481500602305972
,,,,,,,,,,,,,,0.8481259,0.8431688739449668,0.8416749,0.841341701821175,0.8477463,0.847392875580795
,,,,,,,,,,,,,,0.847835,0.8440609346050917,0.8421113,0.8411359193332647,0.84897035,0.8468077783514025
,,,,,,,,,,,,,,0.84620786,0.8434090441226927,0.84230465,0.840895839764036,0.84809285,0.8462570986060919
,,,,,,,,,,,,,,0.84516203,0.843443354148082,0.84134793,0.8408272456013993,0.8484391,0.8461882636379281
,,,,,,,,,,,,,,0.845864,0.8431688739449668,0.8418599,0.8406214631134891,0.8468426,0.8461194286697643
,,,,,,,,,,,,,,0.8458591,0.8426199135387361,0.8400569,0.8409644339266727,0.8472633,0.8457408363448632
,,,,,,,,,,,,,,0.84623784,0.843271804021135,0.8414686,0.8411016222519463,0.8476939,0.845775253828945
,,,,,,,,,,,,,,0.84530294,0.8429973238180195,0.83952075,0.839455362348664,0.84734374,0.8458785062811909
,,,,,,,,,,,,,,0.84463686,0.8425512934879572,0.84070295,0.8393181740233906,0.8469582,0.845775253828945
,,,,,,,,,,,,,,0.84459716,0.8426542235641254,0.84048027,0.8389066090475701,0.8471216,0.8449836516950611
,,,,,,,,,,,,,,0.84480214,0.8420709531325052,0.83882517,0.8394210652673456,0.8501431,0.8452245740836345
,,,,,,,,,,,,,,0.8440521,0.8415219927262746,0.8395739,0.8393867681860273,0.84598017,0.8446050593701601
,,,,,,,,,,,,,,0.8444022,0.8421052631578948,0.84024054,0.8393524711047089,0.84546435,0.8443641369815866
,,,,,,,,,,,,,,0.8436131,0.8412132024977698,0.83996814,0.8386322323970229,0.8449296,0.8439855446566856
,,,,,,,,,,,,,,0.84298235,0.841384752624717,0.83850414,0.8377748053640635,0.84529275,0.8436413698158665
,,,,,,,,,,,,,,0.84357154,0.8412475125231593,0.83979946,0.8382206674212024,0.8444841,0.8439511271726038
,,,,,,,,,,,,,,0.8413661,0.840080971659919,0.837724,0.8366430016805569,0.8455754,0.8436757872999483
,,,,,,,,,,,,,,0.8413783,0.8398064914568037,0.8379883,0.8366087045992385,0.84376264,0.8427465152297366
,,,,,,,,,,,,,,0.841222,0.8394977012282989,0.83807284,0.8364372191926467,0.8447198,0.8424711753570814
,,,,,,,,,,,,,,0.84056515,0.8392575310505729,0.83764523,0.8362314367047364,0.843349,0.8427120977456548
,,,,,,,,,,,,,,0.84057254,0.8393261511013518,0.8370802,0.8355111979970504,0.843254,0.8420237480640165
,,,,,,,,,,,,,,0.84063774,0.8389144307966788,0.8373698,0.834585176801454,0.8437384,0.8426088452934091
,,,,,,,,,,,,,,0.83981955,0.8393261511013518,0.83670586,0.8349967417772748,0.8436287,0.8425744278093272
,,,,,,,,,,,,,,0.8400205,0.8387085706443423,0.8365899,0.835374009671777,0.8428766,0.8417139907072794
,,,,,,,,,,,,,,0.8401142,0.8385713305427847,0.8356636,0.8348595534520012,0.84545654,0.841817243159525
,,,,,,,,,,,,,,0.8382751,0.8367528991971455,0.83469003,0.8341736118256335,0.8431398,0.8421614180003442
,,,,,,,,,,,,,,0.83759826,0.8364784189940301,0.8344963,0.8341393147443152,0.84331745,0.8411288934778869
,,,,,,,,,,,,,,0.83859664,0.8359980786385781,0.8330856,0.8326302431663065,0.8419927,0.8404405437962484
,,,,,,,,,,,,,,0.83701026,0.8357579084608523,0.831729,0.8309153891003874,0.8423521,0.8404061263121666
,,,,,,,,,,,,,,0.8371852,0.8347972277499486,0.831817,0.8308124978564324,0.84137076,0.8406126312166581
,,,,,,,,,,,,,,0.83599716,0.83411102724216,0.83088976,0.8307439036937957,0.84049726,0.8400619514713474
,,,,,,,,,,,,,,0.8352166,0.8332875866328141,0.83080417,0.8310182803443427,0.84008414,0.8400275339872656
,,,,,,,,,,,,,,0.8344883,0.8338365470390448,0.82997066,0.830332338717975,0.8401347,0.8394768542419548
,,,,,,,,,,,,,,0.834072,0.8333905167089822,0.83061254,0.8305724182872037,0.8404668,0.8391326794011358
,,,,,,,,,,,,,,0.8332339,0.8318465655664585,0.8301968,0.8302637445553382,0.840444,0.8395456892101186
,,,,,,,,,,,,,,0.8327318,0.832052425718795,0.83028084,0.8302980416366567,0.84030074,0.8392703493374634
,,,,,,,,,,,,,,0.8324202,0.8321553557949631,0.828885,0.8295092087663339,0.8399115,0.8390294269488902
,,,,,,,,,,,,,,0.83242184,0.8314348452617853,0.82783735,0.828514593408101,0.83952886,0.8387196695921528
,,,,,,,,,,,,,,0.8310847,0.830988814931723,0.827864,0.8282059196762355,0.8394646,0.8388229220443985
,,,,,,,,,,,,,,0.8299692,0.8284841830782954,0.82743615,0.827451383887231,0.8399132,0.8382378248150061
,,,,,,,,,,,,,,0.8296973,0.8284498730529061,0.8269622,0.8273141955619576,0.8396589,0.8384787472035794
,,,,,,,,,,,,,,0.8284718,0.8275578123927811,0.8269577,0.8270741159927291,0.83908844,0.8377903975219412
,,,,,,,,,,,,,,0.8282337,0.8284841830782954,0.8269421,0.8271084130740474,0.83870417,0.8384099122354156
,,,,,,,,,,,,,,0.8255197,0.8263569615041515,0.82690144,0.8257365298213122,0.8391303,0.8380657373945964
,,,,,,,,,,,,,,0.8263451,0.8231318191175461,0.8268339,0.82662825393559,0.8388565,0.8384099122354156
,,,,,,,,,,,,,,0.8232171,0.8225828587113154,0.82559246,0.8260795006344959,0.8388378,0.8373773877129581
,,,,,,,,,,,,,,0.82290524,0.823371989295272,0.8261271,0.8255650444147202,0.83893794,0.8378936499741868
,,,,,,,,,,,,,,0.8225384,0.8234062993206616,0.82502705,0.8248448057070342,0.8387967,0.8377215625537774
,,,,,,,,,,,,,,0.8222975,0.8230975090921567,0.8242317,0.8243303494872587,0.83756334,0.8363792806745827
,,,,,,,,,,,,,,0.8213435,0.8205242571879504,0.8244639,0.8244332407312137,0.83711785,0.8365513680949923
,,,,,,,,,,,,,,0.8205997,0.8199409867563302,0.82152396,0.8224097129334292,0.8366452,0.8354155911202891
,,,,,,,,,,,,,,0.82078946,0.8216221780004116,0.82203066,0.8218609596323353,0.8359524,0.8356565135088625
,,,,,,,,,,,,,,0.82034814,0.8200782268578879,0.82153565,0.8218266625510168,0.8354457,0.8357253484770263
,,,,,,,,,,,,,,0.8210942,0.8202840870102244,0.8207906,0.8207634530301471,0.83560544,0.8350714162794699
,,,,,,,,,,,,,,0.82025903,0.8203527070610032,0.81908816,0.8187399252323627,0.8353377,0.8353467561521252
,,,,,,,,,,,,,,0.82039696,0.8197351266039937,0.81809276,0.8176767157114929,0.8352112,0.8347272414386508
,,,,,,,,,,,,,,0.8198448,0.8188430659438688,0.81808066,0.8170936653290805,0.83502024,0.8351746687317158
,,,,,,,,,,,,,,0.8196823,0.820181156934056,0.8173825,0.8171622594917172,0.8352143,0.8347616589227327
,,,,,,,,,,,,,,0.8198689,0.8201125368832772,0.81714815,0.8166821003532599,0.8349088,0.8345895715023232
,,,,,,,,,,,,,,0.81857073,0.8192204762231524,0.81720895,0.8165449120279863,0.83393896,0.8339012218206848
,,,,,,,,,,,,,,0.8179553,0.8166129142935565,0.8176023,0.816510614946668,0.8325797,0.8322836000688351
,,,,,,,,,,,,,,0.81776136,0.8171961847251767,0.8171374,0.8159618616455739,0.8318807,0.8318361727757702
,,,,,,,,,,,,,,0.8185929,0.8163384340904413,0.8169114,0.8155502966697533,0.83246976,0.8321115126484254
,,,,,,,,,,,,,,0.8169189,0.8162011939888835,0.81631297,0.8150015433686593,0.8318126,0.8318361727757702
,,,,,,,,,,,,,,0.81528205,0.8153091333287587,0.81589544,0.8148643550433858,0.8319678,0.8316985028394425
,,,,,,,,,,,,,,0.8158157,0.8161668839634941,0.8164492,0.8146585725554756,0.8313369,0.8310789881259679
,,,,,,,,,,,,,,0.81523997,0.8144856927194125,0.81586426,0.8147271667181123,0.831564,0.8308380657373946
,,,,,,,,,,,,,,0.8150808,0.8139024222877924,0.8159029,0.8142127104983365,0.8312767,0.8304938908965754
,,,,,,,,,,,,,,0.8146743,0.8148287929733067,0.8149929,0.8140412250917446,0.83080196,0.8304594734124936
,,,,,,,,,,,,,,0.8137421,0.8143484526178549,0.8151601,0.8133895805466954,0.8325345,0.8302185510239202
,,,,,,,,,,,,,,0.8137042,0.814279832567076,0.8144039,0.8132180951401036,0.83067733,0.8280502495267595
,,,,,,,,,,,,,,0.8112035,0.8120153708913743,0.81364346,0.8122920739445072,0.83052933,0.8283255893994148
,,,,,,,,,,,,,,0.8105314,0.8118781307898167,0.8139799,0.8120519943752786,0.8305211,0.8278093271381861
,,,,,,,,,,,,,,0.81081337,0.8116036505867014,0.8142449,0.8118462118873684,0.82982135,0.8293581139218723
,,,,,,,,,,,,,,0.8081334,0.8088588485555479,0.8128774,0.8115375381555029,0.8297871,0.8293236964377905
,,,,,,,,,,,,,,0.8080525,0.8084128182254854,0.81294286,0.8104400315533148,0.8290221,0.8290483565651351
,,,,,,,,,,,,,,0.8076742,0.8078295477938653,0.81232774,0.8110573790170456,0.8294395,0.8288074341765618
,,,,,,,,,,,,,,0.8081077,0.8082755781239278,0.8123147,0.8114003498302295,0.8292509,0.8289106866288074
,,,,,,,,,,,,,,0.807677,0.8072805873876346,0.81231344,0.810199951984086,0.82892555,0.8284632593357425
,,,,,,,,,,,,,,0.80757266,0.8077266177176972,0.8113548,0.809925575333539,0.82912993,0.8280158320426777
,,,,,,,,,,,,,,0.80811876,0.8075893776161395,0.8106868,0.8087251774873958,0.82908034,0.8276372397177767
,,,,,,,,,,,,,,0.8073388,0.8064571467782885,0.80989134,0.8076619679665261,0.8287278,0.8268456375838926
,,,,,,,,,,,,,,0.8071297,0.8070747272352982,0.80792785,0.8047467160544637,0.82839495,0.8268456375838926
,,,,,,,,,,,,,,0.8074109,0.8069717971591298,0.80699605,0.804506636485235,0.82697433,0.8252968508002065
,,,,,,,,,,,,,,0.8070314,0.8065257668290674,0.8072432,0.804232259834688,0.82651234,0.8239889864050938
,,,,,,,,,,,,,,0.8061889,0.8066286969052356,0.80708915,0.8043351510786432,0.82743996,0.8244019962140768
,,,,,,,,,,,,,,0.80583024,0.8057366362451107,0.8069835,0.8041636656720512,0.82565933,0.8241610738255034
,,,,,,,,,,,,,,0.8064566,0.8043299252041446,0.8062987,0.8035463182083205,0.8257634,0.8225090345895716
,,,,,,,,,,,,,,0.8070836,0.8046387154326494,0.8057175,0.8030661590698631,0.8248771,0.8234038891757012
,,,,,,,,,,,,,,0.8060911,0.8046387154326494,0.8057354,0.8028946736632713,0.82429045,0.8219927723283429
,,,,,,,,,,,,,,0.80551463,0.80460440540726,0.8054711,0.8020715437116301,0.8236122,0.8220271898124246
,,,,,,,,,,,,,,0.80506706,0.8049475056611541,0.8053502,0.8021058407929484,0.8239526,0.8217174324556875
,,,,,,,,,,,,,,0.80390066,0.8026830439854525,0.80453306,0.8020029495489933,0.8232634,0.8217174324556875
,,,,,,,,,,,,,,0.80347246,0.8028545941123996,0.80506426,0.8012827108413074,0.8229174,0.8209602478058854
,,,,,,,,,,,,,,0.8036296,0.8027516640362314,0.8047357,0.8011112254347155,0.8227752,0.8207881603854758
,,,,,,,,,,,,,,0.8036036,0.8024428738077266,0.8045811,0.8010083341907603,0.8228843,0.8206849079332301
,,,,,,,,,,,,,,0.80300385,0.8023742537569477,0.8040951,0.8002195013204376,0.82257515,0.8208569953536395
,,,,,,,,,,,,,,0.8038182,0.8016194331983805,0.80350214,0.8004252838083479,0.8223732,0.8194458785062813
,,,,,,,,,,,,,,0.8031672,0.8019625334522748,0.8037934,0.8000823129951641,0.82159805,0.8186542763723972
,,,,,,,,,,,,,,0.8023832,0.8018252933507172,0.8029718,0.7996707480193435,0.8225729,0.8194114610221992
,,,,,,,,,,,,,,0.8013302,0.7989775612433953,0.80320984,0.7994649655314332,0.821083,0.8192049561177077
,,,,,,,,,,,,,,0.8010461,0.7994235915734578,0.80302995,0.7996707480193435,0.8224093,0.8187919463087249
,,,,,,,,,,,,,,0.80118364,0.7992177314211213,0.8023995,0.7991562917995677,0.8221866,0.8185510239201514
,,,,,,,,,,,,,,0.80095273,0.7984972208879435,0.8010056,0.7974071406523305,0.82136256,0.8193082085699536
,,,,,,,,,,,,,,0.8003902,0.7979482604817127,0.8011858,0.7971327640017833,0.820532,0.8170710721046291
,,,,,,,,,,,,,,0.7999935,0.7990804913195636,0.8005633,0.7965840107006893,0.8197324,0.8172087420409568
,,,,,,,,,,,,,,0.80122894,0.798874631167227,0.80108136,0.7965497136193709,0.81937224,0.817139907072793
,,,,,,,,,,,,,,0.8006326,0.7981198106086599,0.8006812,0.7965840107006893,0.8191636,0.8166236448115642
,,,,,,,,,,,,,,0.8001384,0.7964386193645783,0.80039865,0.7957608807490482,0.8194844,0.8162794699707452
,,,,,,,,,,,,,,0.8000183,0.7973649900500925,0.80019444,0.7956922865864114,0.81956846,0.816313887454827
