CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.9077079278261221,0.8697241291689807,0.9025135000442409,0.8499430224834013,0.9113445281019249,0.8208867067975016,0.8915012354850046,0.7933609698077271,0.9278510517568092,0.8625832979377459,0.925257613276636,0.8306762175058146,0.9233831798529665,0.8609954501288506,0.9254357216615966,0.83554743541541,0.9134695564228049,0.8249024358903525,0.9281942701240804,0.8554909810111682
,,,,0.9077422564877595,0.8696606782760086,0.901720529593274,0.8497207560870536,0.9101793013713277,0.8205804416998854,0.8912606860137802,0.7930362630209447,0.9272758020282927,0.8623641375860557,0.9242301292616999,0.8304458717071225,0.9249813416038082,0.8608310071567558,0.9260586621159895,0.835197780777227,0.9138798684107818,0.8248650060821908,0.927742635497142,0.8553116676151532
,,,,0.9070934974045519,0.8693549134820684,0.9019950926582149,0.8493005159167899,0.9100709410683286,0.820334440042897,0.8906554660396276,0.7927103682153283,0.9268800195389936,0.8621023986910253,0.9250210905863324,0.8301850269138003,0.9240022061665983,0.8606336607579699,0.9256757911336367,0.8349885147001009,0.9129488697342778,0.8246979347985803,0.927339381151039,0.8551099002341467
,,,,0.9074271363338854,0.8689376125623836,0.900695938862395,0.8488353135567753,0.9098935116159584,0.8200900966164435,0.8898809438994204,0.7924706622411076,0.9257082079116615,0.8619341381036246,0.9241467760597307,0.8300184991413433,0.9244539272092226,0.8605539440834138,0.9255597240760409,0.8347582637502985,0.9128258437556575,0.8245348244591605,0.9267373860990369,0.8548044577924201
,,,,0.906324435011034,0.8686336781586773,0.8998328365923532,0.8486016503180989,0.9106172069003806,0.8199100520813932,0.889461877521817,0.792187312827485,0.9259229426379856,0.8616919910059495,0.9233499470543567,0.8297361507474804,0.9206527012808907,0.8603139316595123,0.9254056441076811,0.8344982363079094,0.9123609348296197,0.8244822966964874,0.9271586641529452,0.8545200315646374
,,,,0.9055809553573543,0.868332306255426,0.8989326651830256,0.8483344077579548,0.909046147385354,0.8196432212674984,0.8897292348689619,0.791931125493917,0.9256981543650664,0.8613989353910895,0.9238015429022722,0.8296491332258624,0.9215333549675455,0.8600410833649021,0.9240492635022014,0.8342690557080776,0.9113953781876816,0.8244327177283871,0.9267096780518927,0.8542684905385125
,,,,0.9045874895559731,0.868007929478488,0.900228006037816,0.8481526773743051,0.9101352528974755,0.8195145235194957,0.8883584204645819,0.7915510670796385,0.9253346141570438,0.861206650530012,0.9222343668533562,0.8294627920973223,0.921390498603332,0.8596802762213814,0.9242426183759553,0.8340571212586179,0.911723106664799,0.8243102987229297,0.9270197305668997,0.8540748055087388
,,,,0.9045488876438541,0.8676462652824456,0.9002727134871863,0.8478134014635172,0.910003269053041,0.8193343144741109,0.8889895510182146,0.7912191318565457,0.9257947777143163,0.8610102420571452,0.9212487227262217,0.8290589650784348,0.9228091632648635,0.8594800781899204,0.9241144818459874,0.833695733511572,0.9115253286090637,0.8243507829999377,0.9263535339216297,0.8538203672044208
,,,,0.9040328074097638,0.8674797125963546,0.9024007348472789,0.8474589480567272,0.9089782746678305,0.8189786275966262,0.8884669924708543,0.7910232749158033,0.9253656991416338,0.8608405588305479,0.9220751971623421,0.8290400809216524,0.921863966639989,0.8592353770219464,0.9245910174075435,0.8334356744163933,0.9119710952511721,0.8241871062033618,0.9255418341053301,0.8536525253421627
,,,,0.9064782669184264,0.867354906483281,0.8997812289515885,0.8472038174251864,0.909523837811044,0.818736819202136,0.8876161503483238,0.7907123777826702,0.924282822109405,0.8606270795308293,0.9217824001749053,0.8288410897308919,0.9223748440980597,0.8590729215346679,0.9230024813878045,0.8331648516425851,0.9120844938028927,0.8240141807546294,0.9243782538534197,0.8534278126934444
,,,,0.9031909732869392,0.8668783243676421,0.8990713943055447,0.8467224950378657,0.9097426799572179,0.8185736703798223,0.8879316607048201,0.7904072320843682,0.9240777439409241,0.8603729957239964,0.9209167533799087,0.8286734275649542,0.9214146123606024,0.8588519456097599,0.9231639950027637,0.8329539678533511,0.9118571534856756,0.8237670054233883,0.9248413498820752,0.8531266671303405
,,,,0.9035709083710508,0.8664208715514294,0.8980648703504966,0.8463678173840864,0.9084997226654955,0.8184088431729396,0.8872312401674888,0.7902447515431245,0.9236734414553972,0.8601576912065556,0.9200940953739901,0.8284977608554714,0.9211689938105678,0.8584493037819598,0.9226586921903098,0.8327065966307308,0.9116564073732514,0.8238481220213235,0.9243814611865616,0.8529877180586708
,,,,0.902511644424885,0.866048885390514,0.8969159686274927,0.8461233091012973,0.9082578695663206,0.818185664468927,0.886851344451434,0.7898573232384405,0.924084988945301,0.85987554949431,0.9208835815823516,0.828256614918093,0.921025319129295,0.8583894912646121,0.9236179466358052,0.8325569158995221,0.9109950800959736,0.8235378283059359,0.9251809526165953,0.8527394324085512
,,,,0.9027232071472611,0.8659353193173217,0.8960090300546016,0.8457391411548066,0.9080728742559276,0.8180066103859864,0.8865261881861093,0.7896393697450106,0.9230467655884369,0.8597384853874194,0.919686168781502,0.8280123600489885,0.9192987138828721,0.8580713088902061,0.9219054131296887,0.8322172014113698,0.9117222538107456,0.82344530122336,0.9240531380450316,0.8524860371781254
,,,,0.9023147837118802,0.8655143277393765,0.8955059941916035,0.8457267017964071,0.9068573477625016,0.8176858040890586,0.8862086811552365,0.789279664017671,0.923129646206846,0.8594860321414605,0.9199487431280127,0.8279036333116561,0.9197484013715701,0.8579126358336198,0.9222224292917371,0.831984356403872,0.9115372336889241,0.8233802848434905,0.9235736052252328,0.8521331870576879
,,,,0.901754226805991,0.8651316217748308,0.8967291276240642,0.8452468542443207,0.9069197441148772,0.8174788053893791,0.8859015409321934,0.7889918091072168,0.9232918416015503,0.8592572878881838,0.9192108879621126,0.8275839090142431,0.9187293019944818,0.8576030220845012,0.9216065977227498,0.8318083974763293,0.9120638318428064,0.8232159953833635,0.9224885145698284,0.8518874594054803
,,,,0.9009971248225993,0.864958135663485,0.8943964870750284,0.845171800152793,0.9061456945098963,0.8172031388723315,0.8856388230995088,0.7886403309579068,0.922605550836845,0.8590641818994292,0.919282919693498,0.8274567675635576,0.918434697922696,0.8574301210563099,0.9198704155429595,0.8315767048180448,0.9108815244984054,0.8231419774341677,0.9227932101545431,0.8517265673477514
,,,,0.9012307809415502,0.8645460001828962,0.8950975032231276,0.8448400047745117,0.9059540894390167,0.8170158662598178,0.8859252598713401,0.7885070459224385,0.9217521428034704,0.8588401830308451,0.9194308522803278,0.8272120126047974,0.9196496939838918,0.8572148347030293,0.9203730533700344,0.831327360218106,0.9098605865490949,0.8229695771357861,0.9223829897647104,0.851486744289008
,,,,0.9002912583573673,0.8642656089530328,0.8944025681133303,0.8445203853817613,0.9048142647120931,0.8167849961475729,0.8857862601633845,0.7882390016572566,0.9215775873561916,0.8585238821836727,0.9196021430355589,0.8270385543892274,0.916242916637729,0.8569114111051437,0.9203572795991005,0.8310989376503835,0.9099109811803914,0.8229830690142454,0.9217432889309615,0.8512544304995687
,,,,0.900132359965528,0.8639175166894373,0.894529556382581,0.844334748093257,0.9052455009543879,0.8166257442069154,0.8854549708282187,0.7878726959088745,0.9211543185402197,0.8583554246063072,0.9198356109919915,0.8269164194399741,0.9179375683493929,0.8567139795929515,0.9205177744677693,0.8309397254171176,0.9106612149576956,0.8227565539924608,0.9210018330743587,0.8509501654814856
,,,,0.8998062933095234,0.8636901181151414,0.894113897983293,0.8440127184265244,0.9038767217084238,0.8165155258770345,0.8843475099384887,0.7875898740243693,0.9194737308923451,0.8580729202954498,0.9203968136662521,0.8266814996480693,0.9184680828369604,0.8565064575339519,0.9192706427756954,0.8307211021914513,0.9091676738446588,0.8227534277557433,0.9212444508290916,0.8507717162389118
,,,,0.8989299181935976,0.8632610635025587,0.8926439307192072,0.8437017601899298,0.9035672370631019,0.8163792335286725,0.8829050885133669,0.7873204046048486,0.9204070742779003,0.8578395468547425,0.9183456236270204,0.8264170515923263,0.9182323402294611,0.8564088747375587,0.9190427056478881,0.8303747222011981,0.9082147781331494,0.8224585010243628,0.9203862462584501,0.8505449152496033
,,,,0.8988666189250509,0.8630632621890734,0.893668578168386,0.843277621103126,0.9031497181455491,0.8160904877878216,0.8832702337624194,0.7870306452794971,0.9201839728418907,0.8575998725500804,0.9174304659140659,0.8262336964533076,0.9166008425220539,0.8561286595652899,0.9183115630581269,0.8302198671890981,0.9075440088937446,0.8222342904370519,0.9205872212205711,0.8502548849776586
,,,,0.8981175959900567,0.862603109808311,0.8925042095869287,0.8431139215476158,0.9030147338264675,0.8159296702558597,0.882784762366299,0.7867483597512432,0.919332354990316,0.8574198229259683,0.918367220377947,0.8260108086421436,0.9166523759548088,0.8558679811041928,0.9175426203766096,0.8299850226201367,0.9080580549622198,0.8221300256983104,0.9200690331015957,0.8501302308136511
,,,,0.8975968749671484,0.8623019480755453,0.8913536342798637,0.8429629677221463,0.9039773215021345,0.8158372388551732,0.8829688709491301,0.7863939251709303,0.9181940137342764,0.8571683221934145,0.9173092998601446,0.8258576739568733,0.9155915578680893,0.8555913892016552,0.9174812647035278,0.8297033932047362,0.9083371548019488,0.8219586885022938,0.919936634907509,0.8498165692901116
,,,,0.8972136489706973,0.8620332090162214,0.8913374488841483,0.8425280387669846,0.9038685401002816,0.8156068519200655,0.8826865536933639,0.7862089958844972,0.9180786588500981,0.85699324532138,0.9181667927167301,0.8257696629269367,0.9164199342506395,0.8553550578233748,0.9171225106273603,0.8295353345364092,0.9079434884866137,0.8217433295494396,0.9186028203870669,0.8496093671662401
,,,,0.8968637748573475,0.8616852763613949,0.8909073817790364,0.8421698338565572,0.9029834880721823,0.8153706926416814,0.8824384535960519,0.7859471025810132,0.9186853492448162,0.8566715758513481,0.9175018601137074,0.8254960773376447,0.9159631201541782,0.8550998883509286,0.91700913281548,0.8292132979732376,0.9082654381767593,0.8216835186003744,0.9186267703302333,0.8494428450318878
,,,,0.8965508687160665,0.86140328696112,0.8913695542023994,0.841889316868972,0.9027999680342143,0.815189474039852,0.8823326364582734,0.7857076287372304,0.9174166055459191,0.8564949978942884,0.916969813048015,0.8254352709219681,0.9156325624823527,0.8549068441866156,0.9163145995512413,0.8289838245120842,0.9075510818542625,0.8215001292606946,0.9188275042789502,0.8491632284315497
,,,,0.8961284351615854,0.8609730328403347,0.89030001623108,0.8416865697307764,0.9016986988201448,0.814993953321917,0.8824092046948768,0.7854912226281421,0.9170264749913812,0.856218494265727,0.9165345775595963,0.8252923814597063,0.9158792345655785,0.854694816037972,0.9161895398593912,0.8286835942642371,0.907373185145939,0.8212064760903849,0.9178341327623037,0.8488503594830885
,,,,0.8964661761601577,0.8606372418667353,0.889318879320203,0.8413817018640658,0.9021765738694006,0.814814670935559,0.8813474681772971,0.7852550289622289,0.9172665030030619,0.8559956027472497,0.9169258031186167,0.8251412661417591,0.9149638496587346,0.8545059416625722,0.9172656360593193,0.828395351895318,0.9069950645684643,0.8210580216789884,0.9179276336447384,0.8487170375545252
,,,,0.894944720052225,0.8603330870761056,0.8893004155021892,0.8411138552127079,0.9016004438100353,0.8145758355630792,0.8816837887111416,0.7848896691050905,0.917050177071465,0.8557928237214675,0.915003841982774,0.8249627472122558,0.9149686689864799,0.8541627287351846,0.9160164284494035,0.8281537076657728,0.9063954649024569,0.8209760988987339,0.9165492082427372,0.8485807625730658
,,,,0.8943125908781588,0.8600215160678573,0.8886358106097827,0.8407434022560406,0.9006332829803024,0.8143614115348713,0.8802515651831645,0.7846234479836895,0.9154644406274846,0.8555097898936426,0.9168938612094546,0.8246700441338849,0.9144639516065152,0.8539651896093594,0.915475049222455,0.8279941499953822,0.9073133892076556,0.8206728233621458,0.9160457565631867,0.8481842606820484
,,,,0.8932855010687918,0.8596429507233622,0.8883895458541026,0.8405266129342311,0.9014948165881632,0.8142561736667804,0.8799279771954774,0.7842954840251248,0.9145878407163148,0.8552645538328666,0.916361597099378,0.8245496430513335,0.9131137833307275,0.8537380433735808,0.91486234917671,0.8277224855422081,0.9050243196850036,0.8204724244304756,0.9159283971865905,0.8479635707362178
,,,,0.893510807753998,0.8592194343621109,0.8929445594453247,0.8401786368941762,0.899369387516529,0.8140752814090999,0.8794033509943474,0.7840183896347199,0.9150644275870808,0.8551363813514009,0.9158632104537461,0.8242886333105667,0.9133708569031214,0.8535648990220758,0.9147161064441748,0.8273882653959261,0.9055991129675127,0.8202948374556618,0.9158195540361118,0.8476434319735734
,,,,0.8954284254987968,0.859219364414778,0.8884291256425073,0.8396391321009459,0.9012723737282907,0.8137479450798955,0.8783257017464011,0.7837665092086432,0.9146365933815988,0.8548683851894912,0.9161771991709851,0.8241626176755301,0.9137517927980459,0.8532288050806852,0.9143169743491615,0.8271930612221493,0.9048782794765651,0.8200148659889827,0.9153153702873388,0.847446611762249
,,,,0.8939843607156104,0.8586230914497882,0.8873049911297838,0.8392230482401157,0.8999710366294299,0.8135237495342004,0.8790377046630068,0.7834577116520481,0.9138675390845886,0.8546593326777914,0.9144048499985752,0.8237855566018746,0.9140987053791748,0.8530601353566384,0.9137494708356638,0.8269031656147614,0.9033343240093853,0.819840236896428,0.9154412516111935,0.8473022187406505
,,,,0.8923634817062548,0.8581711738120985,0.8862299277284361,0.8389275500840326,0.8990450437248889,0.8133393133716678,0.8776963174348937,0.7831155639224895,0.9126790775767927,0.8544148382740018,0.9149544973604087,0.8236060380563606,0.9130687335368975,0.8529556408037676,0.9136267701134035,0.8267011627007862,0.9027040747167817,0.8197371174291022,0.9148408245444452,0.8470305817565816
,,,,0.8911936996554474,0.8578480567104244,0.8861283616626865,0.8385476994594286,0.8994607999911775,0.8131344901949042,0.8778321108337118,0.7829272125919707,0.9135581898721906,0.8541381081598297,0.914588296948724,0.8235016318979623,0.9123253472004753,0.8525680071344538,0.9129615660838649,0.8264563810215596,0.9029027044689409,0.8195872552093287,0.9141549478292778,0.846758263128061
,,,,0.8914601249083883,0.8573762266915781,0.8845493386329604,0.8381507018183445,0.8990930378056252,0.8129750471393168,0.8768399141931483,0.7826260596231454,0.9123130496818843,0.8538389513778682,0.9140896322743252,0.8232985598664473,0.9123486659529261,0.8521719037178723,0.9121608497824002,0.8262965503972677,0.9039197589639487,0.8192482676899858,0.9149561753732725,0.8464589964717592
,,,,0.8902531658779229,0.8571583174034298,0.8833884569924675,0.8379706713335175,0.897961048716532,0.8128056749345998,0.8770224680912602,0.7822880781487835,0.9122317762275767,0.8536549011797385,0.9136866116080806,0.8231968861032924,0.9122080505680847,0.8520302860071531,0.9115474071278905,0.8260509935579782,0.902600736820923,0.8190702365049131,0.9129141566876834,0.8462865330001256
,,,,0.8897184965511519,0.8566566279006196,0.883771593929267,0.8375508174807262,0.8973209968909811,0.812592927124548,0.8775586985429172,0.782032754603316,0.911795998794809,0.8534613353767796,0.9138322850024923,0.8229840450427719,0.911954447021761,0.8517636279733954,0.9116618296603114,0.8257013240239689,0.9027126701484975,0.818798496061905,0.9127227694941012,0.8460510552505374
,,,,0.8891614733657807,0.8564170364106575,0.8834609863635856,0.837258844646561,0.8974337907719108,0.8123790279856734,0.877592440634153,0.7816531172632513,0.91198668717967,0.8532183986900017,0.9123224970574634,0.8227748816246723,0.9123230514609079,0.8515325344263603,0.9114829542703424,0.8253903063087547,0.9029567003375798,0.8185683209210066,0.9126210697119309,0.8457981732448542
,,,,0.8891513279096344,0.8561930884821848,0.8828729103440865,0.8369458559512779,0.8971641472558184,0.8120862568511686,0.8766323784809412,0.781529072869639,0.911702248911235,0.8529737308421027,0.9117863506107888,0.8224992928260105,0.910909905755327,0.851216306313478,0.910486234058037,0.8249982070308175,0.901977866090409,0.8184491896717471,0.9136456410449023,0.8454821280284858
,,,,0.8894862694926382,0.8557913639581837,0.8822248367840382,0.8365922364732004,0.8975983562163126,0.8118159748571825,0.8768404138809571,0.7811573534705684,0.9110662072291518,0.8527276973015882,0.9123314542893064,0.8224593584013027,0.9101996727662028,0.8510508569396134,0.9106683446424065,0.8248791213494042,0.9024773213912065,0.8183349463501902,0.9126716319209842,0.845222642039396
,,,,0.8885216713153984,0.8553890610307843,0.881202629242794,0.8360696571620665,0.8968586993388187,0.8115922064483101,0.8760716084625759,0.780979545706049,0.9103753994217402,0.8524487855664914,0.9114796419821343,0.8222988958534257,0.9092957797684645,0.8507907095604883,0.9099800177208206,0.8247471222014515,0.9016796493785834,0.8180244533293157,0.91125412254463,0.8450739427882025
,,,,0.8875000191681087,0.8550275916994342,0.8814264298656549,0.8357009818891908,0.8952296178372244,0.8114185363362206,0.8755815725261209,0.780744982819059,0.9106856728688519,0.8522162103029587,0.9119813633786852,0.8220001145687243,0.9098159163041225,0.8506006194829177,0.9099136591346616,0.8242618920054466,0.9012459440676747,0.8177870914721955,0.9111180722335914,0.8447640136770309
,,,,0.8873687439849826,0.8547410299896383,0.8802292311391675,0.835412353652556,0.8951553481542804,0.811186773500236,0.8754276446559087,0.7804432736566891,0.9095055585581399,0.8519882356276783,0.911745667537929,0.8218603752686985,0.90951121500952,0.8503303509143068,0.9090105625220606,0.8240824383453227,0.8993453911459764,0.8176900740319611,0.9110665721221204,0.8445352346683921
,,,,0.8865121704118789,0.8544886473577514,0.8798812046940836,0.8349420797917588,0.8956741487788119,0.8107662876065029,0.8754000454983168,0.7801113170052867,0.9093931128941969,0.8517145448160351,0.9108289495152939,0.8216573305728984,0.9085291371657874,0.8502094158180811,0.9093839600974933,0.8237601254059158,0.9006223491529572,0.8174958290794581,0.9102451076375273,0.844382723264419
,,,,0.8863802515455738,0.8540774207644309,0.8802371106832951,0.8347466421675347,0.8943743566554786,0.8105428010882285,0.8745112300017492,0.7799527154609774,0.9087294211054128,0.8514841927681724,0.9113017954443098,0.8213609621311891,0.9095859027303628,0.8497987847207933,0.909228261777094,0.8234781819674509,0.8992606776083468,0.8170546027470501,0.9104787369056465,0.8440592944239814
,,,,0.8860637139498574,0.853741414975394,0.8783323651103622,0.834177143898645,0.8937122225991572,0.8103550320915365,0.8729994461329256,0.7795751369835895,0.9085805298926373,0.8512450161528083,0.9117389251455684,0.8213271385605231,0.9092116511525965,0.8496350773757164,0.9083454155742986,0.8232227899723862,0.8988311023741613,0.8169366061614037,0.9093617949664332,0.8438184889035848
,,,,0.8857314236207292,0.8533978298922559,0.879044557669196,0.8341599770055903,0.8945500102302061,0.8099992270211869,0.8720699675876572,0.7793657352895984,0.9081316876979555,0.8509092172550622,0.9116940900396439,0.8211146516402434,0.9070659332582031,0.8494607496340298,0.9067293590955029,0.8230330182395995,0.8979565521882809,0.8165435833588454,0.9098011677921244,0.843696727028732
,,,,0.8860394981776121,0.8530912485683806,0.8775703918367214,0.8338399947958098,0.8937607507193476,0.8099279381192206,0.8725039000103212,0.7791830237751483,0.907942787355794,0.8507480167928841,0.9112311568893977,0.8209009610309312,0.9081043886519911,0.8491702612618658,0.9070427857951602,0.8227993438068041,0.8987188981850244,0.8164549573954366,0.9088934863882825,0.8434497038779835
,,,,0.8841656863859366,0.8527228306637035,0.8775944724178186,0.8334650957722947,0.8931990775698521,0.8096906062768509,0.8719560570675563,0.7789121625327106,0.9071911350643959,0.8505080011188643,0.9108510658274214,0.8207113651589949,0.9086546979420707,0.8488268119323266,0.9069618587398932,0.8223373364879144,0.897373644518548,0.8163329359149804,0.9088093385566479,0.8431575772351456
,,,,0.8834816675431014,0.8523925557103077,0.877441593094298,0.8330238149333782,0.8930636830015038,0.809433356410483,0.8725514906603336,0.7785927182254128,0.9067387506060711,0.8502192588693288,0.9103764698336383,0.820409978856763,0.906640184874424,0.8487160585649582,0.9055164496978261,0.8221500096545954,0.8987555116746792,0.8160681316367364,0.9085043889470602,0.8430146109151256
,,,,0.8834884563082924,0.8520914339486574,0.8776147299141631,0.8327496032196401,0.8930715624119911,0.8091876049155006,0.8715077016066692,0.7783377620271633,0.9061723017531343,0.8499679224387907,0.9095856247268967,0.820266683159048,0.9067788697693564,0.8484365485758091,0.9057150303884368,0.8219146396699304,0.8976290695851679,0.8157385642524614,0.9086606196653859,0.8428484807110663
,,,,0.8824617718223176,0.8517740378190315,0.8760837697881824,0.8324232470749563,0.892566921544441,0.808994472035067,0.8706072650608635,0.778109234617102,0.906845169669365,0.8497924569423998,0.9098503661952201,0.8200914447721984,0.9064784752223803,0.8481736760813618,0.9056923685975177,0.8217569444123916,0.8975018076855468,0.815478549289376,0.9071090593897221,0.8425911632736525
,,,,0.8831477766446341,0.8513861880198325,0.8756948584946664,0.831827443118967,0.891965916784551,0.8086613321154329,0.8704742813804083,0.777890548488178,0.9067388978898518,0.8494657356523551,0.9089411535991215,0.8198430921406036,0.9064239568538951,0.8479995361800193,0.9048597273488587,0.8213703624393607,0.8968272838402576,0.8153102956534343,0.907023156942642,0.8423675943342279
,,,,0.8829574277441654,0.8508579304738977,0.8760089296110629,0.8318051883880803,0.8911717503195583,0.808474164097365,0.8708608290628876,0.7777511660961419,0.9058127424120983,0.8492114267354767,0.9083265729451323,0.8197507855291959,0.9058529780875165,0.8475861779250274,0.9043667165274805,0.8212290979887547,0.8954966525263313,0.8150371028278948,0.9071175308407111,0.8421007522440885
,,,,0.8815307651633854,0.8507499530889472,0.8794841795516273,0.8311769785951941,0.8910261330490168,0.8083220418700059,0.8703011959356053,0.7774496613049683,0.9058678666080977,0.8490085942868901,0.9082922624264363,0.8194476171959472,0.905946379509993,0.8474791647831631,0.903528278018242,0.8208826203839089,0.8970420179435571,0.8148548591413236,0.9068802539482876,0.8418459861474707
,,,,0.8840167067494695,0.8506181835288104,0.8749247900067881,0.8308091452272276,0.8908457334043038,0.8080032693007225,0.8695957977721025,0.7772341544777729,0.9047462034738902,0.8487255100497311,0.9092484050551715,0.8193768029119475,0.9064859340431813,0.8472821921442824,0.9036628375428184,0.8206561701448024,0.8963992555008445,0.8145192375254495,0.9072361678904264,0.8415868948034196
,,,,0.881494582212057,0.8501098360384677,0.8746537603285192,0.830374577113889,0.890320890276257,0.807908254703662,0.8701115845068885,0.7767829267880637,0.9045823145047956,0.8484834611900024,0.9084377554105436,0.8191503726591691,0.9048187009530252,0.8470180795378162,0.9038566078619502,0.820308186793148,0.8947071722044788,0.8144027168814698,0.9063175888624688,0.8414224810383283
,,,,0.8805553805365522,0.8496255209773288,0.8727304216117557,0.8298226295450177,0.8898242484402188,0.8076643203392575,0.8688076254286835,0.7767478313780131,0.9039476446130671,0.8482404497291244,0.9073623383693303,0.8189185853523805,0.9050469565860155,0.8468081123267531,0.9031712681603885,0.8200959916834952,0.8954541373788624,0.8140410647684808,0.9052490132337863,0.8411782076095434
,,,,0.879407848948919,0.8491827393701814,0.8726460343746456,0.8296607040401701,0.8895219179439183,0.8074699180924241,0.8684720501154525,0.7764216944241481,0.9036193777008851,0.8479894365395952,0.9071075347097379,0.818687503457803,0.9050384168287003,0.846532994686384,0.9025573983412273,0.8198805447741806,0.8950238231717585,0.8139063916784608,0.9051336744066161,0.8409098701173467
,,,,0.8796000090393689,0.8488915472590582,0.8721878372671096,0.8292610473410224,0.8880270461989147,0.8072761065353303,0.8682880428826285,0.7762735867915724,0.9030853034882388,0.8476954045924905,0.9084980507583486,0.8185080891539716,0.9039073982882929,0.8463518502249547,0.9024139632430779,0.8195376263063582,0.8944128140945907,0.8136257021911223,0.9048440414308332,0.8405492108977247
,,,,0.8784298086104892,0.8484833111678152,0.8711316333436485,0.8287772120149085,0.8886284216039796,0.8070073264828858,0.8681258590382908,0.7760408551082351,0.903023331515919,0.8474615984461111,0.9070002799075454,0.8181696582608567,0.9043357549733178,0.8462106389084912,0.9014300235444946,0.8193394444044787,0.894777924805519,0.8133266587172464,0.9044550040935434,0.8404999397097984
,,,,0.878065912982743,0.8481534122076028,0.8709721926349846,0.8284538479725456,0.8878892150409091,0.8069999544324945,0.8683013077411335,0.7757787675326379,0.9024469003987854,0.847188540965442,0.9060067926710081,0.8180315559306718,0.9031370954608497,0.8459861172245065,0.9014731480889316,0.8191143823761734,0.8934035753119784,0.8131972102853897,0.9040661376163162,0.8402250340374743
,,,,0.8775729181245001,0.8477527948761941,0.869960458584206,0.8281011098671879,0.8874743590543627,0.8066190017393862,0.8676913362970946,0.7753855940169567,0.902408350972437,0.8469159056396302,0.9065292291750106,0.8178042805733357,0.9032297545603036,0.8457641584543492,0.9010624886956781,0.8187366677544443,0.8928024786638735,0.8128401933701824,0.9025882890155632,0.8399987793528817
,,,,0.8779731266336823,0.8474715332613578,0.8696046576052271,0.8278782745985456,0.8866449759089784,0.8063211699726286,0.8674941419405704,0.7751505471689212,0.9011955846055473,0.846749219554164,0.9063126452470726,0.8176460688818247,0.9034558229571814,0.845499517643558,0.9008441403564378,0.8185716203899231,0.8921192951329613,0.812525240609881,0.9023676706943554,0.8395290056719636
,,,,0.876755194224144,0.8469254312146448,0.8684070769069111,0.8272465116064057,0.8858164450204887,0.8060806592388784,0.8675646246000327,0.7750625801591388,0.9008958562353431,0.8464479775090615,0.9052874032396414,0.8174534037163904,0.9027667079107504,0.8452315110915141,0.9002042168204049,0.8184797785996539,0.8922024225163716,0.8122111606882535,0.902597951391012,0.839467882386363
,,,,0.8759286756941053,0.8465968430821733,0.8676498481887942,0.8268116097826138,0.8859464939957071,0.8059375780693175,0.8671921169361215,0.7748469469398741,0.90054623323444,0.8461213412581555,0.9054743073487664,0.8173010774982148,0.9021074905391733,0.8450032381898643,0.900815685071239,0.8181570528602101,0.8918482740258346,0.8119664260429611,0.9021754013596454,0.8392749174919177
,,,,0.8761422673777014,0.8462601154236314,0.8668751739019663,0.8264773665254974,0.8856066027097256,0.8056714818482875,0.8656077375177124,0.7746146702059248,0.899492872033583,0.8459237690515664,0.9051629683571862,0.8166461648933045,0.902602589230929,0.8447475080669217,0.8998552662696111,0.8179053758218249,0.8863414386889934,0.8118583565537107,0.9021547125147547,0.839106232238654
,,,,0.8745271198000844,0.8457571129328915,0.8668373164155556,0.82608744198845,0.8858808358458566,0.8053736388949977,0.8663399549857344,0.7744685720862186,0.8993688733714669,0.845635321894342,0.9042521390395962,0.8167674923429171,0.9021268523528312,0.8445418405891686,0.9015767759655959,0.817559725422041,0.8910838317318913,0.8116673055009377,0.901627662170583,0.8388507068895354
,,,,0.8743306981317176,0.8454542240544165,0.8663082644112974,0.8256751441894069,0.8855214058611567,0.8052352050658926,0.8650841733954415,0.774349563180336,0.8991345028071205,0.8452928926358271,0.904325060165015,0.8164975676250227,0.902061387049799,0.8443009210402107,0.8976195377645512,0.8171967673515571,0.8904498207854332,0.8114164392775406,0.9010542031059489,0.8384824504356043
,,,,0.8740657022051432,0.8450658174315792,0.8656154289215852,0.8252071188886458,0.8855271582760696,0.8049114006070174,0.8650439078241005,0.7741014176539301,0.8988706856416947,0.8449846531677846,0.9041842413517847,0.8163334292733732,0.9013662877935712,0.844063107408627,0.8978434265134538,0.8169590323763195,0.8910351586406021,0.8110778181492416,0.9011932576374952,0.8382890114551612
,,,,0.8734015297929101,0.8446506702974266,0.8644390952148427,0.8247754915282477,0.8843607185881814,0.8045663663404766,0.8655695447928247,0.7738584866256751,0.8978203123321514,0.8447707932140476,0.9033562071853639,0.8161985940852369,0.9013239941163371,0.8437893779325961,0.8979967003357829,0.8166942506424417,0.8898447589818401,0.8107807355502386,0.9004631687402677,0.8379659061614846
