CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.9087754376108705,0.8717132978168659,0.9032030859576707,0.8514956180416297,0.9094415591589495,0.8221438077027973,0.893760147833973,0.795143720161851,0.9270867014346322,0.8639313007194812,0.9216110667318844,0.8321108155911209,0.9256624335456536,0.862631970398789,0.923255796533681,0.83701638287598,0.9108696243291661,0.8262531978063797,0.9270925231915044,0.8570577438858473
,,,,0.9092465754321211,0.8712697430315788,0.9029543695210123,0.8511732959391108,0.9090808620803728,0.8219112990967162,0.8927816634766259,0.794801603967834,0.9268656657054635,0.8636920330953126,0.9216686854923637,0.8318749498163266,0.925442604323166,0.8622910374385637,0.9229360409993888,0.8366690556653339,0.9101150766346109,0.8259764059398499,0.9267750057425701,0.8567619189519877
,,,,0.9083571301603115,0.8709039573864373,0.9026308722968679,0.8510059909073868,0.90884487173048,0.821586602839209,0.8928544776415492,0.794472638711358,0.9262688485317767,0.8635128137774035,0.9208036224520129,0.8314584162621024,0.9238152841452347,0.8621611948844206,0.9222858231839837,0.836437792252777,0.9105599308066985,0.825701369830432,0.9257131616357128,0.8565500794305598
,,,,0.9076078710636466,0.8705936748790903,0.9023304270310746,0.850782968761906,0.908392218646668,0.8214408672818433,0.8920349858287864,0.7941868310197677,0.9257364537857029,0.8632970303375966,0.9208962595306502,0.8313440022801789,0.9242938184856939,0.8618993535320336,0.9219022104641681,0.8361916877601621,0.9108743076888004,0.8255212311425827,0.9257733942566801,0.8563254931208004
,,,,0.9070654821615562,0.870293557785145,0.9021208027820649,0.8505321412078845,0.908419993310531,0.8212759170378588,0.8917085050430842,0.7938753217214513,0.9258994348303986,0.8630435556124926,0.9203945364702122,0.8310734543677131,0.9233449536717444,0.8615115811030485,0.9217986091992998,0.8359732808476367,0.9113896310858536,0.8251516526174394,0.9256033776348431,0.8560204666714321
,,,,0.906711465564058,0.8700569023617442,0.9019035348677562,0.8502054221515462,0.9073885437748004,0.8210882905032928,0.8911125621459632,0.7935261958839115,0.9249853077175203,0.8628260953124993,0.9206269539072309,0.8308836704809313,0.9245509249706174,0.8613387330369319,0.9213673826589002,0.8357841289524658,0.9102616547691014,0.8250151074163341,0.9253348498885998,0.855770472046508
,,,,0.906467619094542,0.8697241291689807,0.9008308898338555,0.8499430224834013,0.9072765961752793,0.8208867067975016,0.8911608314583646,0.7933609698077271,0.9250162653986536,0.8625832979377459,0.9200868861975096,0.8306762175058146,0.9231360058756763,0.8609954501288506,0.9205450390542183,0.83554743541541,0.9094367744319243,0.8249024358903525,0.9249277846784025,0.8554909810111682
,,,,0.9063816759194196,0.8696606782760086,0.900419358877798,0.8497207560870536,0.9068641381347788,0.8205804416998854,0.8908491998886348,0.7930362630209447,0.9246054681898386,0.8623641375860557,0.9196247172101266,0.8304458717071225,0.9236718154969594,0.8608310071567558,0.9209481841600109,0.835197780777227,0.9094841716704423,0.8248650060821908,0.9246464538354076,0.8553116676151532
,,,,0.9055055505414202,0.8693549134820684,0.9007092519514117,0.8493005159167899,0.9061886652262956,0.820334440042897,0.8904828302883061,0.7927103682153283,0.924092003656483,0.8621023986910253,0.9199409101320271,0.8301850269138003,0.9228907164341535,0.8606336607579699,0.9208481921787097,0.8349885147001009,0.9097365514198827,0.8246979347985803,0.9242391695385095,0.8551099002341467
,,,,0.905316272601226,0.8689376125623836,0.8997279617801723,0.8488353135567753,0.9066463143967667,0.8200900966164435,0.8900771159352416,0.7924706622411076,0.9231835262829691,0.8619341381036246,0.9191463683253005,0.8300184991413433,0.9233372004759985,0.8605539440834138,0.9203041671682968,0.8347582637502985,0.9090948113588411,0.8245348244591605,0.9234231468840335,0.8548044577924201
,,,,0.9049408031180519,0.8686336781586773,0.8989744638853381,0.8486016503180989,0.9065243112221424,0.8199100520813932,0.889619297196873,0.792187312827485,0.9229560926129352,0.8616919910059495,0.9188928154342193,0.8297361507474804,0.9207441627531807,0.8603139316595123,0.9201910060490945,0.8344982363079094,0.9083319228577693,0.8244822966964874,0.923905693309166,0.8545200315646374
,,,,0.9040862030790322,0.868332306255426,0.8984237869144636,0.8483344077579548,0.906115408185201,0.8196432212674984,0.8894871901020451,0.791931125493917,0.9226141571639346,0.8613989353910895,0.9190078707913472,0.8296491332258624,0.9210982482236432,0.8600410833649021,0.9194605667993301,0.8342690557080776,0.9082237157460895,0.8244327177283871,0.9232432553658327,0.8542684905385125
,,,,0.9037799953530339,0.868007929478488,0.8984799972539577,0.8481526773743051,0.9064915599539063,0.8195145235194957,0.8888425769112018,0.7915510670796385,0.9226893434511112,0.861206650530012,0.9180787332589944,0.8294627920973223,0.9212669745545554,0.8596802762213814,0.9193713013903562,0.8340571212586179,0.9081922568698246,0.8243102987229297,0.9233234048562053,0.8540748055087388
,,,,0.9033973118623635,0.8676462652824456,0.8982892963341556,0.8478134014635172,0.9063543280981321,0.8193343144741109,0.8890132225399157,0.7912191318565457,0.9227141251091098,0.8610102420571452,0.9174392203168509,0.8290589650784348,0.921793534455901,0.8594800781899204,0.9188179352528323,0.833695733511572,0.9077416828963578,0.8243507829999377,0.9229697018424758,0.8538203672044208
,,,,0.9025601003281736,0.8674797125963546,0.9024267174820579,0.8474589480567272,0.9054598401764906,0.8189786275966262,0.888302937045296,0.7910232749158033,0.9223077642340058,0.8608405588305479,0.917532751341696,0.8290400809216524,0.9209467867875674,0.8592353770219464,0.9192190686109143,0.8334356744163933,0.9079205905077288,0.8241871062033618,0.9222931013714515,0.8536525253421627
,,,,0.9074566183578554,0.867354906483281,0.898713422954188,0.8472038174251864,0.9059559252403915,0.818736819202136,0.8881113161936582,0.7907123777826702,0.9214398649318127,0.8606270795308293,0.9175124317916925,0.8288410897308919,0.9216518841697052,0.8590729215346679,0.9181362983216559,0.8331648516425851,0.908247551770728,0.8240141807546294,0.922106312003848,0.8534278126934444
,,,,0.9024581835293475,0.8668783243676421,0.8976391001484672,0.8467224950378657,0.9057485273802968,0.8185736703798223,0.8879227947576283,0.7904072320843682,0.9212162166412554,0.8603729957239964,0.9166997249377573,0.8286734275649542,0.9208399214981,0.8588519456097599,0.9184186002192973,0.8329539678533511,0.9079082305287329,0.8237670054233883,0.9213771613500512,0.8531266671303405
,,,,0.9018542559712159,0.8664208715514294,0.8970698726907358,0.8463678173840864,0.9052249404652457,0.8184088431729396,0.8878665470638225,0.7902447515431245,0.9208280107906148,0.8601576912065556,0.916143178381958,0.8284977608554714,0.9205457410701001,0.8584493037819598,0.9182017940495371,0.8327065966307308,0.9079076925611389,0.8238481220213235,0.9215484689523237,0.8529877180586708
,,,,0.9012899770084459,0.866048885390514,0.8963983008786727,0.8461233091012973,0.9048760502486175,0.818185664468927,0.8875009552708661,0.7898573232384405,0.9207924899121736,0.85987554949431,0.9163751440036094,0.828256614918093,0.9206355657895529,0.8583894912646121,0.9185053508277861,0.8325569158995221,0.9080344715566753,0.8235378283059359,0.921796480209764,0.8527394324085512
,,,,0.9019266712829221,0.8659353193173217,0.8954762051707803,0.8457391411548066,0.9046811269213322,0.8180066103859864,0.8870520595673952,0.7896393697450106,0.9201493673617733,0.8597384853874194,0.9158286792154513,0.8280123600489885,0.9193798839659166,0.8580713088902061,0.9176999310373049,0.8322172014113698,0.9078603018740523,0.82344530122336,0.9211285708041714,0.8524860371781254
,,,,0.9007223666264963,0.8655143277393765,0.8947563127444482,0.8457267017964071,0.9038601843691367,0.8176858040890586,0.8866213818832875,0.789279664017671,0.9201290478357578,0.8594860321414605,0.9154946828438142,0.8279036333116561,0.9193986914124253,0.8579126358336198,0.9174228800998208,0.831984356403872,0.9075170599006697,0.8233802848434905,0.9205488387459582,0.8521331870576879
,,,,0.9000406289883358,0.8651316217748308,0.8955688972392863,0.8452468542443207,0.9036126380756286,0.8174788053893791,0.8866690973892446,0.7889918091072168,0.919853703875674,0.8592572878881838,0.915293294121966,0.8275839090142431,0.9186847464437733,0.8576030220845012,0.9173582032728973,0.8318083974763293,0.9075694265092125,0.8232159953833635,0.9198991981381823,0.8518874594054803
,,,,0.8999124406303736,0.864958135663485,0.8940669999492457,0.845171800152793,0.9031270516504719,0.8172031388723315,0.8859806113271134,0.7886403309579068,0.9195684013922119,0.8590641818994292,0.9153244930047322,0.8274567675635576,0.9184187076506305,0.8574301210563099,0.9163593884976535,0.8315767048180448,0.9072503643145637,0.8231419774341677,0.9198970011348138,0.8517265673477514
,,,,0.899500298695898,0.8645460001828962,0.8940305480014104,0.8448400047745117,0.9027909317027252,0.8170158662598178,0.8862675047986386,0.7885070459224385,0.9193454030884141,0.8588401830308451,0.914885963152642,0.8272120126047974,0.9191114300459731,0.8572148347030293,0.9164200235104545,0.831327360218106,0.9067346660981457,0.8229695771357861,0.9196551621653271,0.851486744289008
,,,,0.8995802886095134,0.8642656089530328,0.8932210152846665,0.8445203853817613,0.9020032123499959,0.8167849961475729,0.8863402881930824,0.7882390016572566,0.9188858018935662,0.8585238821836727,0.9152526847070703,0.8270385543892274,0.9168812295353064,0.8569114111051437,0.9159234696750218,0.8310989376503835,0.9065153871760003,0.8229830690142454,0.9193137355018735,0.8512544304995687
,,,,0.8984262978005972,0.8639175166894373,0.8934914946206618,0.844334748093257,0.9025352596274843,0.8166257442069154,0.8859917670388313,0.7878726959088745,0.9186020033404247,0.8583554246063072,0.9157788451424267,0.8269164194399741,0.9177694756274377,0.8567139795929515,0.9157774733480437,0.8309397254171176,0.9057403229692227,0.8227565539924608,0.9187389007262254,0.8509501654814856
,,,,0.8985724695626232,0.8636901181151414,0.89265891655009,0.8440127184265244,0.9019298117774497,0.8165155258770345,0.8851363801613843,0.7875898740243693,0.9181621996118565,0.8580729202954498,0.9157849886062195,0.8266814996480693,0.9181999015676183,0.8565064575339519,0.9147414903858362,0.8307211021914513,0.9057997763386538,0.8227534277557433,0.9185210720892201,0.8507717162389118
,,,,0.8974793024465271,0.8632610635025587,0.8921258497516646,0.8437017601899298,0.9014708976912971,0.8163792335286725,0.884767220156391,0.7873204046048486,0.9178541247119938,0.8578395468547425,0.9148653038308794,0.8264170515923263,0.917552018577453,0.8564088747375587,0.9150028190094872,0.8303747222011981,0.9051503903974663,0.8224585010243628,0.9180894120216863,0.8505449152496033
,,,,0.897587430880094,0.8630632621890734,0.8923705236019259,0.843277621103126,0.9009021099390111,0.8160904877878216,0.8845554972135687,0.7870306452794971,0.9172487378909864,0.8575998725500804,0.9140513739602056,0.8262336964533076,0.9151136819787098,0.8561286595652899,0.9143524763213691,0.8302198671890981,0.9047988558221505,0.8222342904370519,0.9178220601472731,0.8502548849776586
,,,,0.8968394521601795,0.862603109808311,0.8917807344904531,0.8431139215476158,0.9013129819670667,0.8159296702558597,0.8840385190587767,0.7867483597512432,0.9168316686394746,0.8574198229259683,0.9139406545878046,0.8260108086421436,0.9162929860395934,0.8558679811041928,0.9138208706600608,0.8299850226201367,0.9048551351551168,0.8221300256983104,0.9179098934358763,0.8501302308136511
,,,,0.8963001712946834,0.8623019480755453,0.8910714858053552,0.8429629677221463,0.9014272478245857,0.8158372388551732,0.8841042201619302,0.7863939251709303,0.9163463289908123,0.8571683221934145,0.9139901085103475,0.8258576739568733,0.915507378974894,0.8555913892016552,0.9136990402641914,0.8297033932047362,0.9045375170795751,0.8219586885022938,0.9169883193687838,0.8498165692901116
,,,,0.8958443222095411,0.8620332090162214,0.8908045259537403,0.8425280387669846,0.9014172210218021,0.8156068519200655,0.8838707561762931,0.7862089958844972,0.9159548361061525,0.85699324532138,0.9137170645203696,0.8257696629269367,0.9159490294011903,0.8553550578233748,0.9127558312287647,0.8295353345364092,0.9048992192959986,0.8217433295494396,0.9164307403541443,0.8496093671662401
,,,,0.8956351473233326,0.8616852763613949,0.8903700022826797,0.8421698338565572,0.9005541221488329,0.8153706926416814,0.8838323980463656,0.7859471025810132,0.9160886696970465,0.8566715758513481,0.9131389612989551,0.8254960773376447,0.9157504671900369,0.8550998883509286,0.912981262678727,0.8292132979732376,0.904906583860793,0.8216835186003744,0.9162676968493315,0.8494428450318878
,,,,0.8953089251385791,0.86140328696112,0.8903895226062559,0.841889316868972,0.9005484779615927,0.815189474039852,0.8837096239905122,0.7857076287372304,0.9157602641355425,0.8564949978942884,0.9130743505774035,0.8254352709219681,0.9151353753275089,0.8549068441866156,0.9121431548427381,0.8289838245120842,0.9043543365667119,0.8215001292606946,0.9163750791731218,0.8491632284315497
,,,,0.8948734879228368,0.8609730328403347,0.8896257682497435,0.8416865697307764,0.8996670735831458,0.814993953321917,0.8834499207315503,0.7854912226281421,0.9152487195890444,0.856218494265727,0.9128529922651296,0.8252923814597063,0.9148042011963753,0.854694816037972,0.9122263683561869,0.8286835942642371,0.9046291826299466,0.8212064760903849,0.9152286855073726,0.8488503594830885
,,,,0.8948355244958748,0.8606372418667353,0.8889564534108558,0.8413817018640658,0.8999182409784225,0.814814670935559,0.8828429493586327,0.7852550289622289,0.9152109591923363,0.8559956027472497,0.9129863103422622,0.8251412661417591,0.9137526256477031,0.8545059416625722,0.9126121909649783,0.828395351895318,0.9043421538433449,0.8210580216789884,0.9149567275931076,0.8487170375545252
,,,,0.8940480045572485,0.8603330870761056,0.8885872942669266,0.8411138552127079,0.8992884343884953,0.8145758355630792,0.8829835790800189,0.7848896691050905,0.9151436020221126,0.8557928237214675,0.9118091174581195,0.8249627472122558,0.9140019151781189,0.8541627287351846,0.9117852489169991,0.8281537076657728,0.9036544098635204,0.8209760988987339,0.9140752248570152,0.8485807625730658
,,,,0.8931084775724685,0.8600215160678573,0.8881530502709438,0.8407434022560406,0.8985959535762049,0.8143614115348713,0.8819176872597154,0.7846234479836895,0.9137192896590705,0.8555097898936426,0.9123133592321437,0.8246700441338849,0.914080647549099,0.8539651896093594,0.9114659795550324,0.8279941499953822,0.9036137612089306,0.8206728233621458,0.9136699445003842,0.8481842606820484
,,,,0.892376206769768,0.8596429507233622,0.8881001822537655,0.8405266129342311,0.8990117621376612,0.8142561736667804,0.8818864366612615,0.7842954840251248,0.9130024482235513,0.8552645538328666,0.9119931228196947,0.8245496430513335,0.9124459588629179,0.8537380433735808,0.9108615228277586,0.8277224855422081,0.9023520110937397,0.8204724244304756,0.9137444016002974,0.8479635707362178
,,,,0.8923037189955494,0.8592194343621109,0.8922593914855952,0.8401786368941762,0.898130319981874,0.8140752814090999,0.8811032804926526,0.7840183896347199,0.9130278187742533,0.8551363813514009,0.911972092812448,0.8242886333105667,0.9124000211730845,0.8535648990220758,0.9106902614573755,0.8273882653959261,0.9024665458612162,0.8202948374556618,0.913518023457982,0.8476434319735734
,,,,0.8947633767227217,0.859219364414778,0.8871756013311369,0.8396391321009459,0.8985104145012883,0.8137479450798955,0.8802898422788985,0.7837665092086432,0.9129484658549245,0.8548683851894912,0.9118525561943898,0.8241626176755301,0.9133230869335875,0.8532288050806852,0.9105532035275701,0.8271930612221493,0.902298500278448,0.8200148659889827,0.9131108384287927,0.847446611762249
,,,,0.8923908707618011,0.8586230914497882,0.8863721028666305,0.8392230482401157,0.8976974541158143,0.8135237495342004,0.8804994746176362,0.7834577116520481,0.9123633210756452,0.8546593326777914,0.9111258216022406,0.8237855566018746,0.9137140828783004,0.8530601353566384,0.9104328319662045,0.8269031656147614,0.9016595719214138,0.819840236896428,0.9129604893703345,0.8473022187406505
,,,,0.8915215348310994,0.8581711738120985,0.8861213446434704,0.8389275500840326,0.8970352769350711,0.8133393133716678,0.8797722828046517,0.7831155639224895,0.9114635551101173,0.8544148382740018,0.9115976699737303,0.8236060380563606,0.9129501700541596,0.8529556408037676,0.910118038767564,0.8267011627007862,0.9003214038876877,0.8197371174291022,0.9128594856776999,0.8470305817565816
,,,,0.8900888788374459,0.8578480567104244,0.885531229773278,0.8385476994594286,0.8975907982877516,0.8131344901949042,0.8801048786795036,0.7829272125919707,0.911853323315313,0.8541381081598297,0.9108236830689975,0.8235016318979623,0.9121356735472546,0.8525680071344538,0.9093245755376529,0.8264563810215596,0.9004113226533264,0.8195872552093287,0.9121155926753772,0.846758263128061
,,,,0.8901744852720412,0.8573762266915781,0.8843694745438597,0.8381507018183445,0.8971644084579111,0.8129750471393168,0.879287071913609,0.7826260596231454,0.9110548878339841,0.8538389513778682,0.9107395403871124,0.8232985598664473,0.9117376009745612,0.8521719037178723,0.9090771574785776,0.8262965503972677,0.9009558434167957,0.8192482676899858,0.9124405635164976,0.8464589964717592
,,,,0.8895181067230169,0.8571583174034298,0.8836266299133513,0.8379706713335175,0.8965363201884884,0.8128056749345998,0.8795531237378782,0.7822880781487835,0.910652320236295,0.8536549011797385,0.9105514101092922,0.8231968861032924,0.9119338353858666,0.8520302860071531,0.9085503358369351,0.8260509935579782,0.9003943103027723,0.8190702365049131,0.9113468895900496,0.8462865330001256
,,,,0.8887924074190323,0.8566566279006196,0.8835211963044003,0.8375508174807262,0.8959251645369477,0.812592927124548,0.879864708273999,0.782032754603316,0.910848524110861,0.8534613353767796,0.9103805550557809,0.8229840450427719,0.9114446842442021,0.8517636279733954,0.9083759022687445,0.8257013240239689,0.9003524667883767,0.818798496061905,0.9110770772367687,0.8460510552505374
,,,,0.8882414080392209,0.8564170364106575,0.8830187129753995,0.837258844646561,0.8958762233472726,0.8123790279856734,0.8798111350024556,0.7816531172632513,0.9101921870693559,0.8532183986900017,0.9096369061504674,0.8227748816246723,0.9116370143543691,0.8515325344263603,0.9078305519990408,0.8253903063087547,0.9003963410623328,0.8185683209210066,0.9111505629800831,0.8457981732448542
,,,,0.8880775058502195,0.8561930884821848,0.8825634228171566,0.8369458559512779,0.8957752996676618,0.8120862568511686,0.8789341130490129,0.781529072869639,0.9100689151764527,0.8529737308421027,0.9090969435243323,0.8224992928260105,0.9110115427951087,0.851216306313478,0.9074415485008558,0.8249982070308175,0.899535247270137,0.8184491896717471,0.9115172081510536,0.8454821280284858
,,,,0.8881183476735259,0.8557913639581837,0.8815707111350548,0.8365922364732004,0.8956624940942675,0.8118159748571825,0.8788168775496388,0.7811573534705684,0.9099628989383746,0.8527276973015882,0.9091019857470428,0.8224593584013027,0.9104510178497094,0.8510508569396134,0.9076716185427358,0.8248791213494042,0.9000835527283471,0.8183349463501902,0.9106009764132068,0.845222642039396
,,,,0.887486143033243,0.8553890610307843,0.8812383497147493,0.8360696571620665,0.8953786352550424,0.8115922064483101,0.8782846685367076,0.780979545706049,0.9095075416734062,0.8524487855664914,0.9085411036410278,0.8222988958534257,0.910146115426528,0.8507907095604883,0.907016041213069,0.8247471222014515,0.8997295962418548,0.8180244533293157,0.9100947499562153,0.8450739427882025
,,,,0.8867306587915209,0.8550275916994342,0.8812133714220636,0.8357009818891908,0.8944316292520398,0.8114185363362206,0.8786540923421171,0.780744982819059,0.9092726796900479,0.8522162103029587,0.9087563670442478,0.8220001145687243,0.9100995892964647,0.8506006194829177,0.9069474823792234,0.8242618920054466,0.899125634609959,0.8177870914721955,0.9099324872688612,0.8447640136770309
,,,,0.8862346705761865,0.8547410299896383,0.8803057030888795,0.835412353652556,0.8945679233119108,0.811186773500236,0.8781514297986632,0.7804432736566891,0.9083096751963922,0.8519882356276783,0.9082927260697033,0.8218603752686985,0.9094586363387407,0.8503303509143068,0.9063928774020269,0.8240824383453227,0.8984817116349859,0.8176900740319611,0.9093970485953378,0.8445352346683921
,,,,0.8856344842547514,0.8544886473577514,0.8801350733053823,0.8349420797917588,0.8946914689764753,0.8107662876065029,0.8777238758682415,0.7801113170052867,0.9080045116946849,0.8517145448160351,0.9075140102509067,0.8216573305728984,0.9090058949662989,0.8502094158180811,0.9063475092633553,0.8237601254059158,0.8985713493366347,0.8174958290794581,0.9088656468655927,0.844382723264419
,,,,0.8852946881484058,0.8540774207644309,0.8798539295310093,0.8347466421675347,0.8937777389306802,0.8105428010882285,0.8770018413058551,0.7799527154609774,0.9080996055459991,0.8514841927681724,0.9077651105383211,0.8213609621311891,0.9093895908240484,0.8497987847207933,0.9058100016103481,0.8234781819674509,0.8978497545464279,0.8170546027470501,0.9093061719036086,0.8440592944239814
,,,,0.8848126032119126,0.853741414975394,0.8784886302614723,0.834177143898645,0.8930330826176487,0.8103550320915365,0.8757632561769242,0.7795751369835895,0.907393855249552,0.8512450161528083,0.9081588698730911,0.8213271385605231,0.9089963803650107,0.8496350773757164,0.9058137589584021,0.8232227899723862,0.8973687165910178,0.8169366061614037,0.9081765162959528,0.8438184889035848
,,,,0.8847804294672414,0.8533978298922559,0.8791692959488273,0.8341599770055903,0.8932111196559163,0.8099992270211869,0.8753931892136961,0.7793657352895984,0.9072026813862522,0.8509092172550622,0.9081294361330947,0.8211146516402434,0.9079892899172819,0.8494607496340298,0.9047588622476042,0.8230330182395995,0.8967303029355662,0.8165435833588454,0.9083931316151848,0.843696727028732
,,,,0.8848887275887591,0.8530912485683806,0.8779069626403952,0.8338399947958098,0.8927377719013521,0.8099279381192206,0.8756715816555243,0.7791830237751483,0.9071375388965635,0.8507480167928841,0.9080405620534293,0.8209009610309312,0.9077823269424243,0.8491702612618658,0.904606319118102,0.8227993438068041,0.8970623928607893,0.8164549573954366,0.9079520671517685,0.8434497038779835
,,,,0.8835840625959008,0.8527228306637035,0.8778995416919315,0.8334650957722947,0.8928318225971452,0.8096906062768509,0.8749818500715492,0.7789121625327106,0.9064334631593738,0.8505080011188643,0.9077142631552988,0.8207113651589949,0.9082854327621135,0.8488268119323266,0.9046082645099887,0.8223373364879144,0.896111161357112,0.8163329359149804,0.9078421021376926,0.8431575772351456
,,,,0.8830096378793542,0.8523925557103077,0.8777168736637577,0.8330238149333782,0.8927096309225817,0.809433356410483,0.8750961442380003,0.7785927182254128,0.906108255280742,0.8502192588693288,0.9071145215901879,0.820409978856763,0.9070451878599215,0.8487160585649582,0.9039287494811106,0.8221500096545954,0.8970928818309858,0.8160681316367364,0.9070666338667479,0.8430146109151256
,,,,0.882576054812148,0.8520914339486574,0.8773719275637859,0.8327496032196401,0.8925858318843893,0.8091876049155006,0.8748673054604978,0.7783377620271633,0.9056418740032086,0.8499679224387907,0.9066567536306138,0.820266683159048,0.9071580402846848,0.8484365485758091,0.9034430529402471,0.8219146396699304,0.895894553385574,0.8157385642524614,0.9070466696452968,0.8428484807110663
,,,,0.8819323617602777,0.8517740378190315,0.8765087654967374,0.8324232470749563,0.8922613966092285,0.808994472035067,0.874352666162622,0.778109234617102,0.905925663296216,0.8497924569423998,0.9070379602339926,0.8200914447721984,0.9068502208967857,0.8481736760813618,0.9035860434424876,0.8217569444123916,0.8957358467873746,0.815478549289376,0.9066388269998242,0.8425911632736525
,,,,0.8821150999204974,0.8513861880198325,0.8756177561452887,0.831827443118967,0.8919314469196706,0.8086613321154329,0.8736964337595055,0.777890548488178,0.9057827437374044,0.8494657356523551,0.9063603644978002,0.8198430921406036,0.9065125751842515,0.8479995361800193,0.9026479371863161,0.8213703624393607,0.8954117617224711,0.8153102956534343,0.9064510370371863,0.8423675943342279
,,,,0.8816827747796196,0.8508579304738977,0.8758638337926641,0.8318051883880803,0.8915807952290606,0.808474164097365,0.873985935120345,0.7777511660961419,0.9051105747730617,0.8492114267354767,0.9059430854612174,0.8197507855291959,0.9063292931857632,0.8475861779250274,0.9022799159106398,0.8212290979887547,0.8949558047200981,0.8150371028278948,0.905933161741018,0.8421007522440885
,,,,0.8807566440299297,0.8507499530889472,0.8794747375293355,0.8311769785951941,0.8908471801954647,0.8083220418700059,0.8735302768758402,0.7774496613049683,0.904932076046407,0.8490085942868901,0.9059518974178218,0.8194476171959472,0.9061683964223448,0.8474791647831631,0.9021445033814643,0.8208826203839089,0.8952187416390416,0.8148548591413236,0.9058618708758104,0.8418459861474707
,,,,0.883535305846749,0.8506181835288104,0.8747133868907895,0.8308091452272276,0.8906488005995925,0.8080032693007225,0.8730496499584888,0.7772341544777729,0.9042047358886975,0.8487255100497311,0.9061530758790468,0.8193768029119475,0.9061143786486809,0.8472821921442824,0.9018300115125157,0.8206561701448024,0.8950278325088448,0.8145192375254495,0.905898977814104,0.8415868948034196
,,,,0.8806939566179608,0.8501098360384677,0.8742948111893156,0.830374577113889,0.8904559808814838,0.807908254703662,0.8732128298107682,0.7767829267880637,0.9041947470229843,0.8484834611900024,0.9053795193542555,0.8191503726591691,0.9053129617547029,0.8470180795378162,0.9017132369903038,0.820308186793148,0.8939559154904373,0.8144027168814698,0.9047604910844029,0.8414224810383283
,,,,0.8795356219665109,0.8496255209773288,0.8732057919081626,0.8298226295450177,0.8901819987898989,0.8076643203392575,0.8724131480144024,0.7767478313780131,0.9036351276439518,0.8482404497291244,0.905118423958811,0.8189185853523805,0.9050329619315107,0.8468081123267531,0.9013547224319609,0.8200959916834952,0.8942171728402855,0.8140410647684808,0.9044416298894475,0.8411782076095434
,,,,0.8788865062433615,0.8491827393701814,0.8727537435345312,0.8296607040401701,0.8898216985498948,0.8074699180924241,0.872314175992301,0.7764216944241481,0.9030798919611698,0.8479894365395952,0.9049413583466048,0.818687503457803,0.9051702512788324,0.846532994686384,0.9009562352383682,0.8198805447741806,0.8941563108230639,0.8139063916784608,0.9044822019603771,0.8409098701173467
,,,,0.8785648789499874,0.8488915472590582,0.8722373744885772,0.8292610473410224,0.8886820680000938,0.8072761065353303,0.87212610047834,0.7762735867915724,0.9028586882559466,0.8476954045924905,0.9051186950189276,0.8185080891539716,0.9045609201500611,0.8463518502249547,0.9003589068105384,0.8195376263063582,0.8934251706223222,0.8136257021911223,0.9040180772008171,0.8405492108977247
,,,,0.8778689783594018,0.8484833111678152,0.8714224126506451,0.8287772120149085,0.8889049868964776,0.8070073264828858,0.8717990703116811,0.7760408551082351,0.9029429022402837,0.8474615984461111,0.9044403492763422,0.8181696582608567,0.9046518500978209,0.8462106389084912,0.9002336183632451,0.8193394444044787,0.8941497211530987,0.8133266587172464,0.9035752314857746,0.8404999397097984
,,,,0.8773666857773605,0.8481534122076028,0.8711441302684761,0.8284538479725456,0.8882859129680583,0.8069999544324945,0.8717830047351072,0.7757787675326379,0.902319701710212,0.847188540965442,0.9037886767135888,0.8180315559306718,0.9037609334106946,0.8459861172245065,0.9000532366529796,0.8191143823761734,0.8930335302363801,0.8131972102853897,0.9031878767158332,0.8402250340374743
,,,,0.8772405893258792,0.8477527948761941,0.8706208457780349,0.8281011098671879,0.8879539592103356,0.8066190017393862,0.8713542535537044,0.7753855940169567,0.9020092186314059,0.8469159056396302,0.9036911477414833,0.8178042805733357,0.9036118887241855,0.8457641584543492,0.8996509731794049,0.8187366677544443,0.8923830994846185,0.8128401933701824,0.9029195369347462,0.8399987793528817
,,,,0.8769708361821813,0.8474715332613578,0.8703126517646069,0.8278782745985456,0.8875630926759186,0.8063211699726286,0.8712779150448569,0.7751505471689212,0.9013378544016177,0.846749219554164,0.9034320982902955,0.8176460688818247,0.9042401615685094,0.845499517643558,0.89945952665812,0.8185716203899231,0.8917644388004646,0.812525240609881,0.9020957316353133,0.8395290056719636
,,,,0.8757987539032683,0.8469254312146448,0.8692874174840881,0.8272465116064057,0.8870845935557554,0.8060806592388784,0.8711989157602602,0.7750625801591388,0.9008367024540576,0.8464479775090615,0.9030658539052183,0.8174534037163904,0.9033477649576298,0.8452315110915141,0.8989076842552777,0.8184797785996539,0.8915695605340943,0.8122111606882535,0.9019700335928746,0.839467882386363
