0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8330884767077237,0.8367519172201227,0.829290956993364,0.8052232995965743,0.8357446733601281,0.8130765152853862,0.8341581247330649,0.8259503837230056,0.8315412979140688,0.8213556624338259,0.8789222803045824,0.8918109303702672,0.8813740179914133,0.8917699330070464,0.9309333859331543,0.8781650998421738,0.9335545431042014,0.8769763693109716,0.9291930988263377,0.8871106522113235
0.8316153546524562,0.8355777345613328,0.831244006180756,0.8051879113879256,0.8393542183601099,0.8119455734228663,0.8363049738134332,0.8257005175798681,0.8310356772453722,0.8210788554029274,0.8748323577509682,0.8916716012400293,0.8794499168012173,0.8917005102572113,0.9321548182905569,0.8785082000960681,0.9334346234763049,0.8766333984977878,0.9283162700685587,0.8869729822749958
0.8312588536712027,0.8369720764686458,0.8275072833094954,0.8047278646754901,0.8356850251624552,0.8118042056900513,0.8313748160474623,0.8182402284490452,0.8301409224666011,0.8161655306044774,0.8764553850854008,0.8903828067853288,0.8808246322771468,0.8905203235100143,0.9302377873339608,0.877924929664448,0.9402772308841568,0.8807490482559934,0.9292941411819591,0.886904147306832
0.8329014125671885,0.8345503247348917,0.8321288057494565,0.8049048057187346,0.8368382979764202,0.8115921540908289,0.8288764896844297,0.8173121542031054,0.8293690761455619,0.8159925262101657,0.8729628793028301,0.8878052178759275,0.8773399274056505,0.8901037870110035,0.9293625084701348,0.8777876895628902,0.926362587785255,0.8797887299790788,0.926698369289752,0.8868008948545861
0.8298983350795702,0.8350640296481121,0.8264605816665087,0.8046217000495434,0.8361879281930926,0.8116628379572364,0.8270419848122159,0.8128859539532394,0.8283332982415401,0.8092107539531503,0.8686741659632334,0.8787139921279042,0.877562570274553,0.8889236002638065,0.9313063909205163,0.8775818294105537,0.9278831975201026,0.8802002949548993,0.9289656659182559,0.8862502151092756
0.8283418629488916,0.8325321982900965,0.8184595643100969,0.8015075376884422,0.8361737763372642,0.8105318960947164,0.8280897846670269,0.8119578797072997,0.825718867993004,0.8060620739766791,0.8693955864740361,0.8783308370197499,0.8779475986868369,0.8893401367628172,0.9304034201836208,0.8768270088519866,0.9287320451871494,0.8796515416538052,0.9276070134064908,0.8865255549819309
0.8296966783082098,0.8337797673650608,0.8270397072596731,0.8018614197749309,0.8316684238158938,0.8088354833009367,0.8211681103356869,0.8051401035159735,0.826079954508558,0.7957510120757068,0.8660771355652455,0.8782960047371905,0.8776796012736042,0.8885417751397133,0.9299685656770933,0.8769299389281547,0.9276916575296005,0.8794114620845764,0.9288553842322478,0.886422302529685
0.82269000375332,0.8271382967012806,0.8240694379403345,0.8022153018614198,0.8341075335263207,0.809613005831419,0.8191612251505777,0.8043905050865607,0.8296078084175451,0.791806511885402,0.8659258891827355,0.8779476819115958,0.8762820065832261,0.8885764865146308,0.9223798258240437,0.8802923214163179,0.9254499246053763,0.8784854408889803,0.9294159933574513,0.8862502151092756
0.8230535882717955,0.8264044325395371,0.8420818672469828,0.8023568546960153,0.8348376071176673,0.8083053543028804,0.8161659109624357,0.8043905050865607,0.825523899649407,0.7872737967544376,0.8607848466859636,0.8774251976732036,0.8772760984975903,0.8876392793918567,0.9244081219096477,0.8796061209085294,0.9257665548435746,0.877833796343931,0.92873722607369,0.8830493890896576
0.8222486711767432,0.8261475800829268,0.8304313913209573,0.8014721494797934,0.8318092781635978,0.8090475349001591,0.8170938968531701,0.8010351597358558,0.826558542405038,0.7874814020276115,0.8703608439862236,0.8772858685429658,0.8753433901206542,0.8871533201430108,0.9193853216512241,0.8763809785219241,0.9246321268736077,0.8773536372054738,0.9342878156107887,0.8819824470831183
0.8241594112679486,0.8267713646204089,0.8367756983138583,0.8008705499327624,0.8329532542550588,0.8081993285032691,0.815266520092606,0.800285561306443,0.8263153621008338,0.787100792360126,0.8666319789534536,0.8774251976732036,0.8722366004361903,0.884931792148287,0.9173633750644964,0.8772387291566596,0.9248143633998822,0.877285043042837,0.9333763048180127,0.8811220099810704
0.8239755854007451,0.8254504091292703,0.819529640584433,0.7956330950527284,0.831852682814248,0.8074571479059904,0.8150295765219111,0.7992860967338925,0.8273957931800613,0.7857513580844955,0.8678389001388551,0.8803162771256401,0.8692816068014264,0.8840292964004305,0.9181415769392587,0.8764839085980924,0.923358989979193,0.8776280138560207,0.9317047988232913,0.881672689726381
0.8236808945671247,0.8253036362969215,0.824813642210488,0.7955623186354307,0.8317495683692651,0.8056900512458032,0.8110296030059949,0.7984294128145637,0.8280821500837172,0.7842981211722778,0.8686269954374495,0.8867950816817027,0.8704345629555271,0.8836821826512548,0.9185899516559181,0.876209428394977,0.9225904286229272,0.8767362897417429,0.9319583605995707,0.8811908449492342
0.8230728090990481,0.8257072615858806,0.8090901965579005,0.7938636846202846,0.8310019362469054,0.8058667609118219,0.8137847762302897,0.7986792789577012,0.8277418638852144,0.7833638974429951,0.8668223905467731,0.886377094290989,0.8683861752497514,0.8837863167760075,0.9165319408952229,0.876209428394977,0.9245488455642021,0.8763590218472408,0.9305848011438512,0.8807090001720874
0.8240112945682464,0.8247899313837008,0.8134760564186386,0.7921650506051384,0.8266254527215633,0.8030394062555223,0.8115988570284361,0.7988577547742282,0.8286980321969364,0.7837445071104806,0.8716131940319543,0.8859591069002752,0.8685729882810852,0.8823978617793051,0.9170455797870275,0.8761751183695876,0.9220646848553691,0.8760160510340569,0.9325918878129654,0.8815694372741353
0.8207787993203621,0.8222581000256852,0.8152140015252846,0.7919173331445962,0.8274436649847237,0.8025446191906698,0.8099432586865729,0.7978582902016776,0.8289112351324353,0.7837445071104806,0.8669921249472955,0.884844473858372,0.8677838630363492,0.8822937276545524,0.9171267894019383,0.8763466684965346,0.9222731658409515,0.8759474568714202,0.9231055005915414,0.8842540010325245
0.8211799998355528,0.8228818845631674,0.8147821668850082,0.7889801118267392,0.8269237130812839,0.802226541791836,0.8057097938784252,0.7955381045868285,0.8273520712783453,0.782706480744611,0.8663647020123183,0.8843916541850989,0.8670608222350868,0.8809052726578499,0.9161261931640036,0.8754889178617992,0.9220980775097197,0.8760160510340569,0.924428974357518,0.8833591464463949
0.8192996716029368,0.8214141562396801,0.8185201919303341,0.7889093354094415,0.8285511578586542,0.8024385933910586,0.8058859259703655,0.7953596287703018,0.8307441704081235,0.776720528701429,0.8635334809798015,0.8839388345118256,0.8658218315319132,0.880349890659169,0.9171209564316863,0.8756261579633569,0.9225512786310862,0.8752615152450526,0.924457980922925,0.884047496128033
0.817888780948115,0.8222947932337725,0.8180380871830895,0.7878123009413263,0.8283081467976521,0.8020498321258174,0.8073945969402473,0.7956094949134392,0.8304016814768569,0.773814054876994,0.8636258792787197,0.8835905116862309,0.8679241508548694,0.87948210628623,0.9154503761195796,0.8753859877856309,0.9212534673939841,0.8748842473505504,0.9289571561143378,0.88291171915333
0.8181449190540875,0.8198730415000184,0.8104150799516244,0.7889801118267392,0.8258796673818322,0.8010955999293162,0.8118283235045325,0.7948955916473318,0.8347400691365566,0.7675166949240511,0.8614440950564708,0.8814657424501029,0.8618166333222139,0.8790308584123017,0.9149600985861953,0.8740135867700543,0.9220115344439846,0.8749185444318689,0.924331798064197,0.8834279814145587
0.8191168818236338,0.8201665871647158,0.8033577679501344,0.782397905018048,0.8226922258115638,0.8002120515992226,0.8104942259373848,0.794717115830805,0.8339429117287005,0.7678627037126743,0.8585868227897846,0.8812567487547459,0.8634683057294752,0.8780936512895275,0.9134986379035063,0.8751115075825157,0.9208392206475017,0.8741983057241829,0.9256767219131501,0.882085699535364
0.8166895238344832,0.8206069056617621,0.8012194742958682,0.7816901408450704,0.8230752874689462,0.7999293161335925,0.8089148719892136,0.7935034802784222,,,0.859859149511119,0.8805252708209969,0.863075393641731,0.8776424034155993,0.9129718921115005,0.872847045906814,0.9188473085996373,0.8744040882120931,0.9232601514140383,0.8825675443125107
0.8186846163956113,0.8196528822514954,0.7982336826059464,0.7818316936796659,0.8269560759001546,0.800141367732815,0.8054455582924994,0.7916830269498484,,,0.8568796944624619,0.8798982897349265,0.8653672540521482,0.8766010621680724,0.9112942401358483,0.872606875729088,0.9194675352392724,0.8737867407483622,0.9214576776185963,0.8818103596627087
0.8170969317109333,0.8185153928007927,0.7994600787354752,0.7791068016137023,0.8251619422718544,0.799575896801555,0.8023333641669191,0.7913617704801,,,0.8564613311590804,0.878922985823261,0.8577863052836238,0.8728175223020583,0.9118508602844375,0.8723667055513622,0.9207043977891595,0.8740954144802277,0.9235656909876542,0.8815350197900534
0.8190783529883713,0.8182218471360952,0.8015261839022098,0.7796376247434355,0.8288762405175717,0.7993991871355363,0.8033592132374237,0.7908977333571301,,,0.85839760277928,0.8788881535407016,0.857161463363737,0.8727480995522232,0.9130843209613438,0.8723323955259726,0.9196838031557555,0.8736495524230887,0.9220903778698508,0.8814317673378076
0.8169329359736166,0.8166807323964334,0.7962412486985174,0.779743789369382,0.8230951473099313,0.7993285032691287,0.8023584002200981,0.7896484026414422,,,0.8578362279381175,0.8784701661499879,0.857744705312312,0.8716373355548613,0.9103334997556944,0.872195155424415,0.9186571598713839,0.8736495524230887,0.9206116049180706,0.8813629323696438
0.8142635322441198,0.8163504935236489,0.7966871421248288,0.7798145657866797,0.8236940571459146,0.7976674324085529,0.7994017662930876,0.789719792968053,,,0.8579670808914719,0.8780173464767147,0.8500566835007664,0.8615363254538513,0.9102943987075699,0.8716118849927948,0.9242313434265759,0.8726549370648558,0.9201389743246355,0.8807090001720874
0.8148509166112983,0.8164238799398232,0.7964619634899843,0.7786821431099158,0.8228634208283125,0.7980561936737941,0.7996198087588966,0.7890058897019454,,,0.8539153969448525,0.8765195583266572,0.8443553899561624,0.8607032524558298,0.9115488699621029,0.8708913744596171,0.9200593904641557,0.8728950166340844,0.9197691645037608,0.8803304078471863
0.8163283513748271,0.8157267089861667,0.7987979386146655,0.7795314601174888,0.8259036083483031,0.7960063615479767,0.7996438811590084,0.7891486703551669,,,0.8518232643429133,0.8761712355010625,0.8505464375693419,0.8593842202089624,0.9103438302942568,0.8713717148150689,0.9168456079195858,0.8717975100318962,0.9201301453437558,0.8839442436757873
0.8152838162554432,0.8141489010384177,,,0.8213973654093436,0.7944159745538081,0.7983607616431829,0.7888274138854187,,,0.855650187472579,0.8759274095231461,0.8500926460754012,0.8584470130861883,0.9091653383732725,0.8710972346119535,0.9162340490456112,0.8709400829989368,0.9187688517062589,0.8806401652039236
0.8135353722364004,0.8156900157780794,,,0.8221307335283887,0.7932496907580845,0.7987518643847659,0.788577547742281,,,0.8541232991196865,0.8753004284370756,0.8465752752840954,0.8578222083376722,0.9104614376263317,0.8707541343580594,0.9160591417085513,0.8708371917549815,0.9183021916065301,0.878884873515746
0.8154230684303102,0.8144057534950281,,,0.8201692453972679,0.7928255875596396,0.8028864870181543,0.7879350348027842,,,0.8534389671777229,0.8746734473510049,0.8483454398046847,0.856190773716547,0.9096616496472612,0.8707198243326699,0.9138322124724316,0.8707685975923448,0.9186793816257022,0.8795388057133023
0.8151557874907198,0.8152130040729461,,,0.8235929336157336,0.7927549036932321,0.8001600246674245,0.7876851686596467,,,0.8522871447269946,0.8739071371346966,0.8450869611414471,0.8511576243535007,0.9100759926950153,0.8705139641803334,0.9145437578173703,0.8707685975923448,0.9194251540028452,0.879710893133712
0.8109528043456585,0.8135251165009356,,,0.812853574426382,0.788725923308005,0.798368289621522,0.7875780831697305,,,0.8492054506350838,0.87233968441952,0.8467012129714542,0.8501162831059739,0.9095895521748215,0.8698277636725451,0.9146816053277791,0.8699454676407038,0.9184075829114625,0.8789192909998279
0.8130271317816187,0.8138186621656333,,,0.8089082415671603,0.7884078459091712,0.801542243518662,0.7865429234338748,,,0.8496523078140157,0.8719913615939253,0.8433064498614133,0.848831962234024,0.9105790298394144,0.869896383723324,0.9139355985064175,0.8698768734780671,0.9187421676246731,0.8793323008088109
0.8125808984384139,0.8136351961251973,,,0.8098352730561691,0.7877716911115039,0.7980251379027397,0.7857219346778512,,,0.8497674600920924,0.8713643805078547,0.8413102002076235,0.8346002985178242,0.9066430677072291,0.8695189734440403,0.913549531286966,0.868436396062695,0.9176666565875318,0.8790569609361556
0.8127630114751437,0.8134517300847613,,,0.8041867536812346,0.7830358720622017,,,,,0.8456478669310712,0.8705632380089867,0.8382682912704386,0.8272414870353014,0.9050053454002013,0.8691415631647567,0.9125064438889575,0.8682306135747847,0.9169397513582276,0.8786095336430907
0.8159124575641011,0.8122408542178843,,,0.8020880417573424,0.7826824527301643,,,,,0.848308410194403,0.8699362569229162,0.8347303605924262,0.8226248741712658,0.907595344722875,0.8689700130378096,0.9098191323086932,0.86600130328909,0.9183182405522184,0.8788504560316641
0.8109508302077411,0.8120573881774483,,,0.8033460784245016,0.7819756140660895,,,,,0.8481579064229468,0.8700407537705945,0.8313228882051186,0.8159602901870943,0.9080752759259713,0.8691415631647567,0.9079882376637719,0.8651095791748122,0.9180930085683476,0.878127688865944
0.8110040709750949,0.8121307745936227,,,0.8011039135538409,0.7821523237321081,,,,,0.8469662831647518,0.8692047789891673,0.8318898007626803,0.8156825991877538,0.9065203966813339,0.8691415631647567,0.9077869564413072,0.8649037966869019,0.9176951161685934,0.8778179315092067
0.8126261891636241,0.8112868308076175,,,0.7999605290809272,0.7817282205336632,,,,,0.8479644219454305,0.868090145947264,0.8319403712226389,0.8136693394425354,0.9062969535608016,0.8682838125300212,0.9068215623123659,0.8645265287923998,0.9162351686606888,0.8780588538977802
0.8117055402925583,0.8103328073973508,,,0.8014634716361437,0.7814808270012369,,,,,0.8452361624140386,0.8670451774704797,0.826447443812764,0.804054288590371,0.9069856513928036,0.8686269127839154,0.9076410648042891,0.8642864492231711,0.9169732350613764,0.8776458440887971
0.8135928146565494,0.8119106153450997,,,0.800481153275341,0.7809506980031808,,,,,0.8449561116659305,0.8661743704064928,0.8282697534788729,0.8041931340900413,0.9055790212506432,0.8682838125300212,0.907079780113467,0.8639777754913056,0.9173951206893403,0.8772328342798141
0.8110758610759362,0.8112501375995305,,,0.8046255442139758,0.7816221947340519,,,,,0.8445484954014337,0.8651990664948276,0.8251843345195252,0.8038460203408656,0.9067027934373644,0.86776916214918,0.9070449436499445,0.8640806667352608,0.9148184785844026,0.8773016692479779
0.8112312986043659,0.8100759549407405,,,0.7986636385227478,0.7793956529422159,,,,,0.842334642389877,0.8640844334529243,0.8273935544820556,0.8039848658405359,0.9063202349510368,0.8676319220476223,0.9057288118425156,0.8643893404671262,0.9139172970410736,0.8763035622096025
0.8095076022367992,0.8115803764723151,,,0.7983489853575249,0.7795016787418272,,,,,0.8421645675539287,0.8629001358459021,0.8264314365734537,0.8021104515949876,0.905087499921493,0.8673231318191175,0.9057703178949913,0.8634633192715299,0.9139553090980308,0.8763379796936843
0.8125050413765807,0.8094521704032583,,,0.7990407295958418,0.7793249690758084,,,,,0.8423929303467228,0.8613326831307255,0.8252720298700453,0.8005137283487799,0.905738422210814,0.8674946819460646,0.9042456160613082,0.8625715951572521,0.9159041838409894,0.8764412321459302
0.811145294747845,0.8098557956922174,,,0.8013601588137444,0.7795016787418272,,,,,0.8411834073577965,0.8614371799784041,0.8247420816807408,0.8004790169738623,0.9067370602099136,0.867528991971454,0.9036403176999824,0.8637719930033954,0.9150909694669982,0.876097057305111
0.808633391648342,0.808975158698125,,,0.7984554410515169,0.7786888142781411,,,,,0.8405832948888737,0.8608798634574524,0.8244065153992176,0.8002707487243569,0.9038369670161798,0.8667398613874974,0.9053742424564072,0.8632575367836196,0.915150784062318,0.8753742901393908
0.8103970919069683,0.807947748871684,,,0.7970857608746019,0.7787594981445486,,,,,0.842073926895559,0.8597303981329897,0.8244809300493781,0.798847582352737,0.9050104298186609,0.8671858917175598,0.9075160724116328,0.8631889426209829,0.9128848743441877,0.8753742901393908
0.8091259765749771,0.8090118519062123,,,0.7982717970783221,0.7790775755433823,,,,,0.838721470440734,0.8583719391131702,0.8239484204611186,0.7989170051025721,0.9040769094616511,0.866705551362108,0.9041627531293674,0.8621600301814314,0.9127656218969553,0.8752366202030633
0.8105213887267169,0.8080578284959454,,,0.7985295176785304,0.7783353949461036,,,,,0.8392504620795744,0.8579887840050159,0.824718259739901,0.7984657572286439,0.902686963075324,0.8658478007273726,0.9037113055266571,0.8625372980759336,0.9132812746973977,0.8752022027189812
0.8116584484756867,0.8072872711261145,,,0.8035919578830671,0.7792542852094009,,,,,0.8399140333754016,0.8566999895503152,0.826502744565975,0.7983963344788088,0.9014323640782199,0.8658478007273726,0.9017155124935808,0.8619542476935211,0.9133829842128336,0.8756840474961279
0.8100292604796302,0.807764282831248,,,,,,,,,0.8391877196672183,0.856456163572399,0.8257835980327675,0.798604602728314,0.9010295797068255,0.8653674603719207,0.902711942356199,0.8614054943924272,0.9129141234864049,0.8751677852348994
0.8082394082175494,0.8080578284959454,,,,,,,,,0.8403561054723488,0.854923543139782,0.8245185076635548,0.7934326078655976,0.9028560744062323,0.8653331503465312,0.9030611788166657,0.8611654148231984,0.912199450719869,0.8743073481328514
,,,,,,,,,,0.8375894721624524,0.854261729771152,0.8241395370254059,0.792842514491999,0.8999915758623557,0.8650243601180264,0.9034803996069928,0.861028226497925,0.9108799148811522,0.8735845809671312
,,,,,,,,,,0.8366061531208158,0.8538785746629978,0.8230855121747085,0.7897532021243361,0.901412129023175,0.8648184999656899,0.9015549552637131,0.8611997119045169,0.9103195661731963,0.8740664257442782
,,,,,,,,,,0.8382658595891163,0.8521717928175834,0.823458053338971,0.7899614703738415,0.9030575291625393,0.8633088588485556,0.90280184108096,0.8611654148231984,0.9089260356241526,0.8728962312854931
,,,,,,,,,,0.8337067000693281,0.8485492354313979,0.8229979649546435,0.7863861987573327,0.9017600820058413,0.8638578192547861,0.901890426517326,0.8608910381726514,0.9103379464677473,0.8736534159352952
,,,,,,,,,,0.8327604187273394,0.8441603678289039,0.8234793451365776,0.7865597556319206,0.9013383395370049,0.8641666094832909,0.9007633015298109,0.860205096546284,0.9100738250648526,0.8730683187059026
,,,,,,,,,,0.8290227340034821,0.8397018356612909,0.8239291386150086,0.786212641882745,0.8971720558657285,0.8636519591024496,0.9019790122722782,0.8597935315704632,0.908987767743549,0.8728273963173292
,,,,,,,,,,0.8280454166717718,0.8385872026193878,0.823579859893609,0.7863861987573327,0.8984746156833037,0.8633774788993344,0.900376795059376,0.8597935315704632,0.9057831798859425,0.8727241438650835
,,,,,,,,,,0.8274881799784856,0.8344421609948101,0.824363404441399,0.7846853413863724,0.8977464544436672,0.863343168873945,0.8997993588271589,0.859141887025414,0.9081960979343838,0.8723799690242643
,,,,,,,,,,0.8267266668099156,0.833048869692431,0.8228718482413538,0.7806588218959354,0.903732260258926,0.8629314485692718,0.8971517720864118,0.8591075899440958,0.9086265941194496,0.8725520564446739
,,,,,,,,,,0.8253923597787971,0.8324218886063605,0.823454669032669,0.7794439237738207,0.898648495759481,0.863102998696219,0.8983092492482418,0.8586960249682751,0.910419598262022,0.8724488039924282
,,,,,,,,,,0.823320525984858,0.8312724232818977,0.8240653470139006,0.7794092123989032,0.8964555653362788,0.8616619776298634,0.8990740029398641,0.8585588366430016,0.9078325158077154,0.8718292892789538
,,,,,,,,,,0.8231299605373159,0.8311330941516598,0.8272231798539977,0.7775000867784373,0.8953640575006794,0.8607356069443491,0.8955939242538681,0.8577700037726789,0.9054704959337351,0.8722422990879367
,,,,,,,,,,0.8240523375522392,0.8301577902399946,0.8236106741855858,0.7775000867784373,0.8954211641799481,0.8610787071982433,0.8931975652283478,0.8564667146825804,0.9065226188045942,0.8708311822405781
,,,,,,,,,,0.8231372278311508,0.8293218154585671,0.8239120293663449,0.77760422090319,0.8959944919983952,0.859912166335003,0.8935580666037477,0.8562952292759886,0.9050173557614372,0.8709344346928239
,,,,,,,,,,0.8215857291494552,0.828590337524818,0.8242408816625004,0.7718421326668748,0.8958370425528779,0.8598092362588348,0.8938984103733322,0.8560208526254415,0.9054488639230018,0.8707279297883325
,,,,,,,,,,0.822403377343603,0.828067853286426,0.8246310632717146,0.7708355027942656,0.8965664923177332,0.8600837164619503,0.8938605864972266,0.8558493672188496,0.9038716905407833,0.8699707451385303
,,,,,,,,,,0.8224011159376505,0.8270577170922011,0.824633673560313,0.7704536776701725,0.8965854949736122,0.8599807863857819,0.8938952246196953,0.8556435847309394,0.9028722615891593,0.8695233178454655
,,,,,,,,,,0.8206058011399003,0.82646556828869,0.8245965239678175,0.7705925231698428,0.894733082082052,0.8596376861318877,0.894076760223263,0.8555406934869841,0.9026226453465915,0.8691103080364825
,,,,,,,,,,0.8222177336783737,0.8255947612247031,0.8246661269496379,0.7682668610503661,0.8938598696485935,0.8579908049131957,0.8903635167304934,0.8555406934869841,0.9003639220771802,0.8676991911891241
,,,,,,,,,,0.8215397837766186,0.8246891218781567,0.8315015980090825,0.7699330070464092,0.8905892664033144,0.857853564811638,0.8917648879484198,0.8550948314298452,0.9009835168463053,0.8673205988642231
,,,,,,,,,,0.8220667107284727,0.8246542895955973,0.8235427860343476,0.7652469714325385,0.8931542333971615,0.8577506347354696,0.8920269419885137,0.854889048941935,0.8996231191148021,0.8679056960936156
,,,,,,,,,,0.8205867479743659,0.8213800550350064,,,0.8914154828481377,0.8578192547862485,0.8906826046063795,0.8542717014782042,0.8992661845429433,0.8656341421442092
,,,,,,,,,,0.819645386071033,0.8131248040684107,,,0.8917931601434154,0.8565154738214505,0.8909878082274025,0.854443186884796,0.8988854766445454,0.8660471519531923
,,,,,,,,,,0.8213751839251062,0.8124629906997807,,,0.8895085960228962,0.8567899540245659,0.8894680342438236,0.8532427890386528,0.8968360809739332,0.8658062295646188
,,,,,,,,,,0.8207246726603392,0.8125326552648996,,,0.888709594594302,0.8561037535167776,0.8930373682769994,0.8539630277463387,0.8973059348801301,0.8656685596282913
,,,,,,,,,,0.8218329922970276,0.8106168797241283,,,0.8859232039646068,0.8555204830851575,0.8904681861605909,0.8532427890386528,0.8989697633497842,0.8653243847874721
,,,,,,,,,,0.8225187118019365,0.8099550663554983,,,0.8888525213906903,0.8553832429835998,0.8906042904909468,0.8535171656891998,0.8979463625582197,0.8651867148511443
,,,,,,,,,,0.8220841005232213,0.8092584207043089,,,0.8884941003923881,0.8553489329582104,0.8901003384374158,0.8528655211441506,0.8976887507596839,0.8651522973670625
,,,,,,,,,,0.8242392103673705,0.8063325089693129,,,0.8882573592879254,0.8555547931105468,0.8890671388298798,0.8534485715265631,0.89854041651429,0.8651178798829805
,,,,,,,,,,0.8258488978363172,0.80385941690759,,,0.8896024962490507,0.8554175530089891,0.8899071732000556,0.8529684123881057,0.8956759326814652,0.8644295302013423
,,,,,,,,,,0.8273896520192534,0.8025009578877704,,,0.8868782892288958,0.854662732450422,0.8881778199510318,0.8527626299001955,0.893839991208562,0.8633970056788849
,,,,,,,,,,0.8295075985444644,0.8005851823469993,,,0.8885788015814589,0.8549029026281478,0.888437600757433,0.8525225503309668,0.8941276536011623,0.86294957838582
,,,,,,,,,,0.83556846480386,0.7961266501793863,,,0.8860609362435825,0.8537706717902971,0.8889735799047541,0.852625441574922,0.8951603724533488,0.8634314231629668
,,,,,,,,,,0.8960449035098618,0.7911108014908217,,,0.8842719565829108,0.8532217113840664,0.8878075255598094,0.8524882532496484,0.8945188476765493,0.8627086559972467
,,,,,,,,,,0.8440250513667669,0.7912152983385002,,,0.8849682287275322,0.8527756810540039,0.8873899284072908,0.8520766882738279,0.8937602111557468,0.86294957838582
,,,,,,,,,,0.8513601472304966,0.7860252882371382,,,0.884272912681434,0.8520208604954367,0.8874680652385912,0.852179579517783,0.8932943260945185,0.862570986060919
,,,,,,,,,,0.8489153804768919,0.7863736110627331,,,0.8831825451738733,0.8529815412063405,0.8878295018374815,0.8518366087045991,0.8933184962788536,0.862536568576837
,,,,,,,,,,,,,,0.8830963715700205,0.8523296507239415,0.8878196801569899,0.8517337174606441,0.8929794074271393,0.8618138014111169
,,,,,,,,,,,,,,0.8806856477651439,0.8526041309270568,0.8846517112442829,0.8516651232980074,0.8916441923353058,0.8619514713474445
,,,,,,,,,,,,,,0.8818537597844245,0.8519522404446579,0.8874115310714529,0.8514250437287786,0.8887697719059948,0.860918946824987
,,,,,,,,,,,,,,0.8843258030135636,0.8521581005969944,0.8864233962033753,0.8505333196145008,0.8893001269678497,0.8594734124935467
,,,,,,,,,,,,,,0.8815171284199227,0.8515062101145954,0.885392956944857,0.8500874575573618,0.89099765885169,0.860574771984168
,,,,,,,,,,,,,,0.8806282206379721,0.8516434502161532,0.8837363960240352,0.8502589429639537,0.8882901050166538,0.8593701600413011
,,,,,,,,,,,,,,0.8784475790474053,0.849996568997461,0.884130463494209,0.8502246458826354,0.8856469414988895,0.8591636551368096
,,,,,,,,,,,,,,0.8778072500140748,0.8497563988197352,0.8815246720425272,0.8487498713859449,0.887496391223615,0.858544140423335
,,,,,,,,,,,,,,0.8759476528824612,0.8494819186166198,0.8818402171552338,0.8485097918167164,0.8864887164701863,0.8588883152641541
,,,,,,,,,,,,,,0.8788139942921781,0.8495505386673986,0.879266494028732,0.8470350173200261,0.8834521270011537,0.8577525382894511
,,,,,,,,,,,,,,0.8764018254867647,0.8494132985658408,0.8780536936957798,0.8463833727749768,0.8826224702397312,0.8567544312510755
,,,,,,,,,,,,,,0.8765980542977552,0.848349687778769,0.8795004911209375,0.8457317282299276,0.8829399868135827,0.8570986060918947
,,,,,,,,,,,,,,0.8762341871945978,0.847286076991697,0.8791089100478369,0.8462804815310216,0.8799063336747339,0.8566855962829117
,,,,,,,,,,,,,,0.8775881340735999,0.8461538461538461,0.8750109997405264,0.8450114895222416,0.8832805640391349,0.8567544312510755
,,,,,,,,,,,,,,0.8757621620592566,0.8459136759761202,0.8743358541606071,0.8447028157903761,0.8830999111658524,0.8561349165376011
,,,,,,,,,,,,,,0.876566121005448,0.8464626363823509,0.875806486476443,0.8442912508145556,0.8826330880979528,0.8563070039580106
,,,,,,,,,,,,,,0.8777144847037187,0.846222466204625,0.8736732054876909,0.8445999245464211,0.8824320319691265,0.8561004990535193
,,,,,,,,,,,,,,0.8744548150852484,0.8461195361284567,0.8738100936492366,0.8435024179442329,0.8834835275939367,0.8556874892445363
,,,,,,,,,,,,,,0.8741456963287699,0.8456391957730048,0.8741059844510599,0.8439825770826902,0.8789696977448529,0.8554809843400447
,,,,,,,,,,,,,,0.8736343347935316,0.8453647155698896,0.8737730553473678,0.8442912508145556,0.8804264832311626,0.8528652555498194
,,,,,,,,,,,,,,0.874496780670369,0.8453304055445001,0.8738995616999554,0.8435367150255512,0.8813841494340674,0.8547237996902427
,,,,,,,,,,,,,,0.8708023127866336,0.8453647155698896,0.8719104303517775,0.8434681208629144,0.8806571219603075,0.8549647220788161
,,,,,,,,,,,,,,0.8703147740155035,0.845570575722226,0.8700091435629227,0.8429879617244572,0.8798549177409991,0.8544140423335054
,,,,,,,,,,,,,,0.8730227650477572,0.8446098950113223,0.8734015314861884,0.8428164763178653,0.8782992438538522,0.854241954913096
,,,,,,,,,,,,,,0.8723782807930626,0.8442667947574282,0.873801680322565,0.8428507733991837,0.8787321860290411,0.853760110135949
,,,,,,,,,,,,,,0.8720744566213734,0.843855074452755,0.8745678001706225,0.8423706142607265,0.8727163280180161,0.8514885561865428
,,,,,,,,,,,,,,0.8728870994141599,0.8421738832086736,0.8718723329904707,0.8425420996673182,0.8715063793042268,0.8514541387024609
,,,,,,,,,,,,,,0.8694920526879474,0.8440609346050917,0.8746442378531476,0.8422677230167712,0.8741417286601384,0.8506625365685768
