25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.882997,0.9164430816404753,0.8678215,0.8558344640434193,0.8429578,0.8348500168520391,0.8746701,0.8617430871543578,0.85349756,0.8229273285568065,0.8450497,0.8488612836438922,0.80325633,0.8389121338912134,0.87548536,0.8684399712437095,0.8535237,0.8599791013584116,0.89262855,0.8606811145510835,0.88616675,0.8546891102713844,0.8584955,0.8604490500863559,0.8405909,0.8620331950207468,0.8893464,0.8701388888888888,0.84762245,0.8613793103448277,0.92067766,0.8861788617886178,0.8618097,0.8707671043538355
0.8827144,0.9164430816404753,0.8698108,0.855495251017639,0.84395844,0.8345129760701044,0.8748705,0.8613930696534826,0.85060483,0.8225861480723302,0.84479827,0.8485162180814355,0.8035067,0.8385634588563459,0.87308484,0.8684399712437095,0.8533341,0.8596307906652734,0.8568108,0.8568971448228414,0.88616675,0.8546891102713844,0.85989064,0.8607944732297064,0.84203655,0.8620331950207468,0.8860827,0.8697916666666666,0.84961826,0.8593103448275863,0.92039794,0.8861788617886178,0.8649623,0.8686938493434692
0.8827144,0.915676504407819,0.8664742,0.855495251017639,0.84439135,0.8345129760701044,0.8770782,0.8613930696534826,0.85000175,0.8219037871033776,0.84308094,0.8485162180814355,0.80357844,0.8378661087866109,0.87308484,0.8684399712437095,0.8535237,0.8596307906652734,0.86796886,0.8582731338149295,0.8861393,0.8546891102713844,0.86432576,0.8607944732297064,0.8445433,0.8623789764868605,0.8894694,0.8697916666666666,0.8494659,0.8572413793103449,0.92067766,0.8858253799929302,0.8587952,0.8693849343469247
0.8801597,0.915676504407819,0.8664742,0.8551560379918589,0.84382266,0.8341759352881699,0.8778752,0.8610430521526076,0.8494781,0.8215626066189013,0.8407467,0.8478260869565216,0.80328274,0.8368200836820083,0.87548536,0.8684399712437095,0.8535237,0.8596307906652734,0.8695424,0.8579291365669075,0.88616675,0.8543455857093782,0.8667763,0.8607944732297064,0.8437033,0.8623789764868605,0.8896708,0.8697916666666666,0.8458383,0.8586206896551725,0.92067766,0.8858253799929302,0.86147445,0.8738769868693849
0.8830243,0.915676504407819,0.8030118,0.832089552238806,0.84382266,0.8341759352881699,0.8782075,0.8606930346517325,0.85182124,0.8212214261344251,0.8407467,0.8478260869565216,0.80277437,0.8361227336122734,0.8727645,0.8680805176132279,0.8553945,0.8596307906652734,0.8687809,0.8575851393188854,0.88616675,0.8540020611473721,0.86762345,0.8607944732297064,0.84487563,0.8623789764868605,0.8871903,0.8694444444444445,0.8496558,0.8575862068965517,0.92067766,0.8858253799929302,0.86820096,0.8697304768486523
0.88236564,0.9152932157914909,0.8030118,0.8317503392130258,0.8437926,0.8335018537243005,0.87726593,0.8606930346517325,0.84731776,0.8208802456499489,0.84202623,0.8474810213940648,0.80286604,0.8357740585774058,0.87308484,0.8680805176132279,0.8553945,0.8596307906652734,0.8681075,0.8575851393188854,0.8861393,0.8536585365853658,0.8653606,0.8607944732297064,0.8477307,0.8623789764868605,0.8860827,0.8694444444444445,0.8460857,0.8600000000000001,0.92067766,0.8854718981972427,0.86440164,0.87007601935038
0.87908626,0.914909927175163,0.8030118,0.832089552238806,0.8436567,0.8335018537243005,0.8732279,0.8606930346517325,0.8497934,0.8201978846809962,0.8431155,0.847135955831608,0.8033842,0.8364714086471409,0.87308484,0.8677210639827463,0.8537126,0.8596307906652734,0.87038165,0.8572411420708634,0.8835134,0.8540020611473721,0.8653606,0.8607944732297064,0.8468472,0.8623789764868605,0.8871903,0.8694444444444445,0.8478788,0.860344827586207,0.9191244,0.8854718981972427,0.8647614,0.8704215618521078
0.88619393,0.9145266385588349,0.80312747,0.8317503392130258,0.8424361,0.8335018537243005,0.8731669,0.8603430171508576,0.8500839,0.8198567041965199,0.8434721,0.8467908902691511,0.8035662,0.8371687587168758,0.87308484,0.8677210639827463,0.8553945,0.8596307906652734,0.87058574,0.8568971448228414,0.8859729,0.8536585365853658,0.8643546,0.8604490500863559,0.8468472,0.8623789764868605,0.8864451,0.8690972222222223,0.84800524,0.8613793103448277,0.9191244,0.8854718981972427,0.86477876,0.8704215618521078
0.8827144,0.9141433499425067,0.80357945,0.8317503392130258,0.8421554,0.833164812942366,0.8752338,0.8603430171508576,0.8459731,0.8195155237120437,0.83893293,0.8467908902691511,0.8028107,0.8364714086471409,0.87308484,0.8677210639827463,0.8553945,0.8592824799721351,0.86915636,0.8568971448228414,0.88348573,0.8536585365853658,0.8674843,0.8604490500863559,0.84781563,0.8623789764868605,0.8864451,0.8690972222222223,0.84800524,0.8613793103448277,0.9191244,0.8851184164015553,0.8648936,0.8718037318590187
0.8827144,0.9141433499425067,0.8033206,0.8314111261872457,0.8443612,0.833164812942366,0.8734916,0.8599929996499824,0.84654254,0.818833162743091,0.84209746,0.8464458247066942,0.8030614,0.8364714086471409,0.87308484,0.8662832494608196,0.8557723,0.8592824799721351,0.8692581,0.8565531475748195,0.8861393,0.8536585365853658,0.8643546,0.8601036269430052,0.8511483,0.8623789764868605,0.8864451,0.8687499999999999,0.84669024,0.8610344827586207,0.9191244,0.8851184164015553,0.8650871,0.8735314443676572
0.8827422,0.9133767727098505,0.8032691,0.8314111261872457,0.8465456,0.8328277721604315,0.8734916,0.8596429821491074,0.8484823,0.8184919822586147,0.83992666,0.8461007591442373,0.80277437,0.8354253835425384,0.86947244,0.8666427030913012,0.8535237,0.8589341692789969,0.86854345,0.8562091503267973,0.88348573,0.8533150120233597,0.8643546,0.8601036269430052,0.8511483,0.8623789764868605,0.8887366,0.8687499999999999,0.8480697,0.8600000000000001,0.9191244,0.8851184164015553,0.86796683,0.8704215618521078
0.8847088,0.9133767727098505,0.8033206,0.8317503392130258,0.84401727,0.8328277721604315,0.8734916,0.8599929996499824,0.84460235,0.8181508017741386,0.84039545,0.8457556935817805,0.8029633,0.8343793584379358,0.86300415,0.8662832494608196,0.8540974,0.8589341692789969,0.86787724,0.8562091503267973,0.8810164,0.8533150120233597,0.86503285,0.8601036269430052,0.8511483,0.8623789764868605,0.8864451,0.8687499999999999,0.8493964,0.8586206896551725,0.9214243,0.8851184164015553,0.86472285,0.8673116793365583
0.8802683,0.9122269068608662,0.8033206,0.8314111261872457,0.84418374,0.8324907313784968,0.8766709,0.8596429821491074,0.844847,0.8178096212896622,0.8417854,0.8454106280193237,0.80296797,0.8354253835425384,0.8659576,0.8666427030913012,0.8539746,0.8589341692789969,0.8661398,0.8562091503267973,0.88067335,0.8529714874613535,0.864301,0.8601036269430052,0.85015666,0.8620331950207468,0.8887366,0.8684027777777777,0.84800524,0.8555172413793103,0.9214243,0.8847649346058678,0.86137164,0.8669661368348306
0.88079315,0.9118436182445382,0.8033206,0.8317503392130258,0.84401727,0.8324907313784968,0.8760362,0.8592929646482323,0.8460385,0.8174684408051859,0.8417854,0.8454106280193237,0.8033453,0.8357740585774058,0.86563355,0.8662832494608196,0.8535237,0.8589341692789969,0.8665734,0.8558651530787753,0.8810314,0.8529714874613535,0.864301,0.8597582037996545,0.85015666,0.8623789764868605,0.8887366,0.8684027777777777,0.8493964,0.8568965517241379,0.9191244,0.8847649346058678,0.86137164,0.8669661368348306
0.88440865,0.9114603296282101,0.8033206,0.8314111261872457,0.8437776,0.8321536905965621,0.8731669,0.8592929646482323,0.8431918,0.8167860798362334,0.8372629,0.8450655624568667,0.8027781,0.8340306834030683,0.86563355,0.8662832494608196,0.8537126,0.8585858585858586,0.8662383,0.8558651530787753,0.8810314,0.8526279628993474,0.8643546,0.8597582037996545,0.8498995,0.8623789764868605,0.8887366,0.8684027777777777,0.8493964,0.8579310344827586,0.9219094,0.8847649346058678,0.8581128,0.8666205943331029
0.88440865,0.9110770410118819,0.8033206,0.8314111261872457,0.84636414,0.8321536905965621,0.8739507,0.8589429471473574,0.8432048,0.816444899351757,0.8378148,0.8447204968944099,0.80266577,0.8329846582984658,0.86563355,0.8662832494608196,0.8543617,0.8585858585858586,0.8649723,0.8558651530787753,0.88137496,0.8526279628993474,0.864301,0.8597582037996545,0.8509297,0.8623789764868605,0.8887366,0.8680555555555556,0.8493964,0.8579310344827586,0.9219094,0.8844114528101802,0.8630255,0.8721492743607463
0.87795943,0.9110770410118819,0.80315965,0.8300542740841249,0.8443612,0.8318166498146276,0.8766709,0.8589429471473574,0.8432048,0.8161037188672807,0.839889,0.844375431331953,0.8027781,0.8340306834030683,0.8704809,0.8662832494608196,0.85379094,0.8585858585858586,0.86624247,0.8555211558307534,0.8810314,0.852284438337341,0.86424184,0.859412780656304,0.8507931,0.8620331950207468,0.8887366,0.8680555555555556,0.8493964,0.8596551724137931,0.9219094,0.8844114528101802,0.86506027,0.8707671043538355
0.8774222,0.9103104637792258,0.80308807,0.8307327001356851,0.8437776,0.8314796090326929,0.8714697,0.8589429471473574,0.841741,0.8157625383828045,0.83969575,0.8440303657694962,0.8031061,0.8340306834030683,0.8704809,0.8662832494608196,0.85379094,0.8585858585858586,0.8644474,0.8551771585827314,0.88460654,0.852284438337341,0.8643546,0.859412780656304,0.85460407,0.8620331950207468,0.8887366,0.8680555555555556,0.8493964,0.8600000000000001,0.9219051,0.8840579710144927,0.8618097,0.8728403593642017
0.8807468,0.9099271751628977,0.8032691,0.8310719131614654,0.8424361,0.8314796090326929,0.8714697,0.8603430171508576,0.8418657,0.8154213578983283,0.840107,0.8436853002070392,0.80499417,0.8403068340306835,0.86974174,0.8659237958303379,0.8544815,0.8585858585858586,0.86619383,0.8551771585827314,0.88460654,0.852284438337341,0.864301,0.8590673575129534,0.85460407,0.8623789764868605,0.8887366,0.8680555555555556,0.8493964,0.8600000000000001,0.9219094,0.8840579710144927,0.8643178,0.8662750518313752
0.88158673,0.9095438865465697,0.80349916,0.8307327001356851,0.8437776,0.8311425682507584,0.85907406,0.8533426671333567,0.8418657,0.8147389969293756,0.8372336,0.8436853002070392,0.80560035,0.8417015341701535,0.86589867,0.8655643421998562,0.8543617,0.8582375478927203,0.8661762,0.8548331613347093,0.88137496,0.8519409137753349,0.8643546,0.8590673575129534,0.85460407,0.8620331950207468,0.88559,0.8677083333333334,0.8493964,0.8600000000000001,0.9219094,0.8840579710144927,0.8657392,0.8662750518313752
0.88157684,0.9091605979302414,0.8034161,0.8310719131614654,0.8448641,0.8308055274688236,0.86356014,0.8533426671333567,0.8440754,0.8143978164448994,0.840107,0.8433402346445824,0.80427915,0.8389121338912134,0.86563355,0.8655643421998562,0.85379094,0.8582375478927203,0.865169,0.8548331613347093,0.88223916,0.8519409137753349,0.8653606,0.8542314335060448,0.85460407,0.8620331950207468,0.88559,0.8677083333333334,0.8500547,0.856551724137931,0.9219051,0.8840579710144927,0.85837096,0.87007601935038
0.8755898,0.9087773093139134,0.8034586,0.8310719131614654,0.84484345,0.8351870576339737,0.86355406,0.8536926846342316,0.8418068,0.8140566359604231,0.83725137,0.8429951690821256,0.80451375,0.8399581589958158,0.86569244,0.8655643421998562,0.85418266,0.8582375478927203,0.8646002,0.8548331613347093,0.88248307,0.8515973892133287,0.8606653,0.8569948186528497,0.85460407,0.8620331950207468,0.88559,0.8673611111111112,0.8493964,0.8575862068965517,0.9219051,0.8837044892188052,0.86472285,0.8659295093296474
0.8749686,0.9080107320812573,0.80402446,0.8310719131614654,0.83444864,0.8247387933940007,0.86355406,0.8533426671333567,0.8405024,0.8137154554759467,0.83807635,0.8426501035196687,0.8040976,0.8396094839609484,0.86569244,0.8652048885693745,0.8543617,0.8582375478927203,0.8672804,0.8544891640866873,0.88195276,0.8515973892133287,0.8590191,0.8573402417962004,0.85460407,0.8620331950207468,0.88559,0.8673611111111112,0.85058004,0.8527586206896551,0.9240295,0.8837044892188052,0.8608814,0.8655839668279197
0.87927437,0.9076274434649291,0.80367905,0.8310719131614654,0.8379391,0.8247387933940007,0.86355406,0.8536926846342316,0.8404957,0.8133742749914704,0.83807635,0.8423050379572118,0.8040505,0.8378661087866109,0.86569244,0.8652048885693745,0.8543617,0.8578892371995821,0.8661384,0.8544891640866873,0.8796172,0.8515973892133287,0.8583278,0.8573402417962004,0.85460407,0.8616874135546335,0.88559,0.8670138888888889,0.849034,0.8558620689655173,0.9240295,0.8837044892188052,0.86220664,0.8655839668279197
0.87927437,0.907244154848601,0.8036309,0.8310719131614654,0.8362351,0.8250758341759352,0.86355406,0.8533426671333567,0.8402501,0.8130330945069942,0.84051055,0.841959972394755,0.8041873,0.8371687587168758,0.86856407,0.8709561466570812,0.8544815,0.8578892371995821,0.86482,0.8541451668386654,0.8794357,0.8512538646513226,0.86294454,0.8573402417962004,0.85357136,0.8613416320885201,0.8841246,0.8670138888888889,0.84847474,0.8548275862068966,0.9240295,0.8833510074231177,0.8608814,0.8655839668279197
0.8801129,0.9068608662322729,0.8036309,0.8307327001356851,0.8360253,0.8247387933940007,0.86355406,0.8536926846342316,0.8402501,0.8123507335380415,0.8382192,0.841959972394755,0.8044122,0.8378661087866109,0.8874143,0.8709561466570812,0.8543617,0.8578892371995821,0.8663365,0.8541451668386654,0.8790915,0.8512538646513226,0.86294454,0.8573402417962004,0.85357136,0.8616874135546335,0.88313323,0.8670138888888889,0.8461226,0.8575862068965517,0.9182621,0.8833510074231177,0.8578046,0.8652384243261921
0.8735405,0.9064775776159449,0.80405086,0.8310719131614654,0.8361456,0.8250758341759352,0.86355406,0.8533426671333567,0.8391171,0.8120095530535653,0.8363505,0.8412698412698413,0.80526596,0.8396094839609484,0.88548625,0.8709561466570812,0.8543617,0.8575409265064439,0.86598676,0.8538011695906433,0.8793362,0.8512538646513226,0.862882,0.8573402417962004,0.85357136,0.8613416320885201,0.885268,0.8666666666666667,0.8473089,0.8582758620689656,0.9182621,0.8829975256274302,0.86220664,0.87007601935038
0.8761428,0.9057110003832887,0.80437374,0.8310719131614654,0.8360253,0.8250758341759352,0.86355406,0.8533426671333567,0.8411065,0.8116683725690891,0.8366194,0.8409247757073843,0.8052623,0.8399581589958158,0.9059804,0.8741912293314162,0.8543617,0.8575409265064439,0.86572355,0.8538011695906433,0.88268477,0.8509103400893163,0.862882,0.8573402417962004,0.85357136,0.8613416320885201,0.885268,0.8666666666666667,0.8473089,0.8589655172413794,0.9240295,0.8829975256274302,0.8566168,0.8693849343469247
0.87683666,0.9053277117669606,0.80405086,0.8310719131614654,0.8362351,0.8250758341759352,0.864968,0.8533426671333567,0.8389561,0.8113271920846128,0.8363505,0.8405797101449275,0.8061684,0.8417015341701535,0.8818699,0.873472322070453,0.8567338,0.8575409265064439,0.86311096,0.8534571723426212,0.87985164,0.8509103400893163,0.862882,0.8569948186528497,0.85357136,0.8613416320885201,0.885268,0.8666666666666667,0.8473089,0.8589655172413794,0.9182621,0.8829975256274302,0.8585177,0.8711126468555631
0.8751085,0.9034112686853202,0.80437374,0.8310719131614654,0.8361456,0.8250758341759352,0.864968,0.8533426671333567,0.8370874,0.8109860116001364,0.834584,0.8402346445824707,0.80882305,0.8427475592747559,0.8840602,0.8720345075485263,0.8542165,0.8571926158133054,0.8661384,0.8534571723426212,0.87985164,0.8509103400893163,0.8565855,0.8525043177892919,0.85357136,0.8613416320885201,0.885268,0.8663194444444445,0.8473089,0.8582758620689656,0.9185578,0.8826440438317426,0.8584259,0.8693849343469247
0.8349618,0.8945956305097739,0.80511886,0.8327679782903664,0.8361148,0.8247387933940007,0.86333996,0.8529926496324816,0.83958465,0.8106448311156601,0.8384443,0.8402346445824707,0.8085967,0.8437935843793585,0.91532886,0.8727534148094895,0.8542165,0.8571926158133054,0.86598676,0.8534571723426212,0.8797045,0.8509103400893163,0.8538623,0.8556131260794473,0.85357136,0.8613416320885201,0.885268,0.8663194444444445,0.84749883,0.8541379310344828,0.91586095,0.8826440438317426,0.8610231,0.8669661368348306
0.8386419,0.8942123418934459,0.80555016,0.8331071913161465,0.8361456,0.824401752612066,0.86376363,0.8529926496324816,0.83958465,0.8103036506311839,0.834584,0.8395445134575569,0.8115393,0.843444909344491,0.91357106,0.8727534148094895,0.8544815,0.8571926158133054,0.8632734,0.8531131750945993,0.87985164,0.8505668155273102,0.8566517,0.855958549222798,0.85357136,0.8609958506224067,0.885268,0.8663194444444445,0.8462115,0.8568965517241379,0.91586095,0.8826440438317426,0.8580583,0.8645473393227365
0.83654195,0.8942123418934459,0.8056086,0.8331071913161465,0.8361456,0.8247387933940007,0.86355406,0.8529926496324816,0.8397295,0.8099624701467076,0.834584,0.8395445134575569,0.8115393,0.8441422594142259,0.9178971,0.8727534148094895,0.8566473,0.8568443051201672,0.86311096,0.8531131750945993,0.87985164,0.850223290965304,0.85539204,0.855958549222798,0.85357136,0.8609958506224067,0.885268,0.8659722222222224,0.8453929,0.8537931034482759,0.91586095,0.882290562036055,0.8621425,0.864201796821009
0.8417317,0.8942123418934459,0.80552715,0.8331071913161465,0.8361456,0.824401752612066,0.86333996,0.8526426321316065,0.83760375,0.809280109177755,0.8366731,0.8391994478951,0.8120989,0.8437935843793585,0.9178971,0.8723939611790079,0.8566473,0.8568443051201672,0.8672804,0.8531131750945993,0.8828846,0.850223290965304,0.855125,0.855958549222798,0.85357136,0.8609958506224067,0.88655853,0.865625,0.8451466,0.8541379310344828,0.9172663,0.882290562036055,0.86016613,0.8638562543192813
0.8387065,0.8942123418934459,0.8059522,0.8334464043419267,0.8362351,0.8240647118301314,0.86376363,0.8526426321316065,0.83597374,0.8089389286932788,0.83395916,0.8388543823326432,0.8115393,0.843444909344491,0.91541505,0.8723939611790079,0.8542165,0.8568443051201672,0.86352164,0.8527691778465772,0.88079184,0.850223290965304,0.8566316,0.855958549222798,0.85357136,0.8609958506224067,0.88655853,0.865625,0.8463728,0.8541379310344828,0.9171217,0.8819370802403677,0.86016613,0.8693849343469247
0.84200585,0.8938290532771176,0.80589914,0.8331071913161465,0.8362351,0.8240647118301314,0.86333996,0.8526426321316065,0.8378107,0.8085977482088025,0.8324218,0.8385093167701864,0.8115393,0.843444909344491,0.92009366,0.8723939611790079,0.8542165,0.8568443051201672,0.8632734,0.8527691778465772,0.8811348,0.850223290965304,0.85781926,0.8563039723661485,0.85357136,0.8609958506224067,0.88655853,0.865625,0.8438442,0.8551724137931035,0.91940796,0.8815835984446801,0.8618097,0.8676572218382861
0.84183156,0.8938290532771176,0.8068976,0.8331071913161465,0.8362351,0.8240647118301314,0.86333996,0.8522926146307315,0.8362876,0.8082565677243262,0.8327217,0.8381642512077294,0.8101528,0.8427475592747559,0.9160251,0.8723939611790079,0.8566473,0.856495994427029,0.86311096,0.8527691778465772,0.88079184,0.8498797664032979,0.8563167,0.855958549222798,0.85617965,0.8603042876901799,0.88655853,0.8652777777777778,0.84643847,0.8572413793103449,0.91940796,0.8815835984446801,0.8589205,0.8631651693158259
0.84183156,0.8930624760444615,0.8075061,0.8331071913161465,0.8362351,0.8237276710481968,0.86333996,0.8522926146307315,0.8369879,0.8079153872398498,0.8325517,0.8378191856452726,0.8085967,0.8427475592747559,0.923316,0.8720345075485263,0.8536768,0.856495994427029,0.86311096,0.8524251805985553,0.88068306,0.8498797664032979,0.86136514,0.855958549222798,0.8548829,0.8606500691562932,0.88655853,0.8652777777777778,0.84584326,0.8575862068965517,0.9141215,0.8812301166489925,0.8552134,0.8662750518313752
0.8416769,0.8930624760444615,0.80778885,0.8327679782903664,0.8362351,0.8237276710481968,0.86333996,0.8522926146307315,0.8347687,0.8075742067553736,0.8324218,0.8374741200828157,0.80882305,0.8417015341701535,0.9228286,0.8720345075485263,0.85203296,0.856495994427029,0.8632734,0.8524251805985553,0.8814435,0.8498797664032979,0.8610757,0.855958549222798,0.8548829,0.8603042876901799,0.8820545,0.8652777777777778,0.8465485,0.8575862068965517,0.9197226,0.8812301166489925,0.85858554,0.8662750518313752
0.8416769,0.8926791874281335,0.8062961,0.8331071913161465,0.8361456,0.8237276710481968,0.86333996,0.8519425971298565,0.8345445,0.8072330262708973,0.83502156,0.8371290545203589,0.80757886,0.8410041841004184,0.9228286,0.8720345075485263,0.85209984,0.856495994427029,0.86311096,0.8520811833505332,0.8814435,0.8495362418412916,0.8580597,0.8556131260794473,0.8548829,0.8603042876901799,0.8820545,0.8649305555555556,0.8465485,0.8562068965517242,0.9141215,0.880876634853305,0.85858554,0.8676572218382861
0.8433862,0.8926791874281335,0.8068366,0.8327679782903664,0.8368948,0.8237276710481968,0.86630505,0.8519425971298565,0.8347159,0.806891845786421,0.83290404,0.8371290545203589,0.80549663,0.840655509065551,0.91943973,0.8716750539180445,0.85203296,0.8561476837338907,0.8623347,0.8520811833505332,0.87808114,0.8495362418412916,0.8580597,0.8556131260794473,0.8548829,0.8603042876901799,0.8804199,0.8649305555555556,0.8465485,0.8513793103448276,0.9141215,0.8805231530576175,0.85831535,0.8693849343469247
0.84749025,0.8922958988118053,0.8070981,0.8331071913161465,0.8362351,0.8237276710481968,0.86212116,0.8519425971298565,0.8349227,0.8065506653019446,0.8322252,0.8367839889579018,0.80757886,0.8410041841004184,0.9228286,0.8713156002875628,0.85203296,0.8557993730407523,0.8623347,0.8520811833505332,0.87808114,0.8491927172792855,0.85928136,0.8556131260794473,0.85460407,0.8599585062240664,0.8808065,0.8649305555555556,0.8465485,0.8548275862068966,0.9141215,0.880876634853305,0.8613296,0.8683483068417415
0.8472661,0.8919126101954772,0.80770046,0.8327679782903664,0.8362351,0.8233906302662622,0.862395,0.8515925796289814,0.83737904,0.8062094848174685,0.8322252,0.8364389233954451,0.80757886,0.8410041841004184,0.9160251,0.8709561466570812,0.85255057,0.8557993730407523,0.86311096,0.8517371861025111,0.87808114,0.8491927172792855,0.85928136,0.8552677029360967,0.85460407,0.8599585062240664,0.88307077,0.8649305555555556,0.84810644,0.8527586206896551,0.9141215,0.8805231530576175,0.85851294,0.8624740843123704
0.8472661,0.8919126101954772,0.8071781,0.8324287652645862,0.8362351,0.8230535894843276,0.8621811,0.8515925796289814,0.8333767,0.8058683043329922,0.830777,0.8360938578329883,0.8072657,0.8403068340306835,0.9160251,0.8709561466570812,0.85229987,0.8557993730407523,0.8615441,0.8517371861025111,0.87808114,0.8491927172792855,0.85928136,0.8552677029360967,0.85460407,0.8599585062240664,0.8810816,0.8645833333333335,0.84810644,0.8568965517241379,0.91101474,0.8805231530576175,0.8552134,0.8673116793365583
0.8472661,0.891146032962821,0.8062961,0.8327679782903664,0.8362351,0.8230535894843276,0.86212116,0.8512425621281063,0.83490855,0.8055271238485159,0.830777,0.8357487922705314,0.8067117,0.8403068340306835,0.9182032,0.8705966930265996,0.85203296,0.8557993730407523,0.8601129,0.8517371861025111,0.8765521,0.8488491927172793,0.85958153,0.8552677029360967,0.85460407,0.8599585062240664,0.88307077,0.8645833333333335,0.84448415,0.856551724137931,0.91101474,0.88016967126193,0.8585177,0.8676572218382861
0.8472661,0.891146032962821,0.8068729,0.8324287652645862,0.8368948,0.8230535894843276,0.8621811,0.8512425621281063,0.83324105,0.8051859433640395,0.8307032,0.8354037267080744,0.8054717,0.8396094839609484,0.9160251,0.8705966930265996,0.85215336,0.855451062347614,0.86164504,0.8513931888544892,0.8763229,0.8488491927172793,0.8563167,0.8549222797927462,0.85460407,0.859612724757953,0.88307077,0.8642361111111111,0.8435415,0.856551724137931,0.91020375,0.88016967126193,0.8610231,0.8645473393227365
0.8472661,0.8907627443464928,0.8062961,0.8324287652645862,0.8368948,0.8230535894843276,0.862412,0.8512425621281063,0.83455926,0.8048447628795633,0.83319086,0.8350586611456176,0.8061684,0.8396094839609484,0.9182032,0.8705966930265996,0.85514843,0.8551027516544758,0.8604923,0.8513931888544892,0.8792863,0.8488491927172793,0.85928136,0.8549222797927462,0.85460407,0.859612724757953,0.88307077,0.8642361111111111,0.8449501,0.856551724137931,0.91208565,0.88016967126193,0.8589518,0.8659295093296474
0.8472661,0.8903794557301647,0.80855757,0.8324287652645862,0.83617854,0.8227165487023929,0.8618438,0.8512425621281063,0.8319674,0.804503582395087,0.83074254,0.8347135955831608,0.8047303,0.8385634588563459,0.9160251,0.8705966930265996,0.8547502,0.8551027516544758,0.86074746,0.8513931888544892,0.87658495,0.8485056681552732,0.85928136,0.8549222797927462,0.8547408,0.8592669432918395,0.88187915,0.8642361111111111,0.84356505,0.8562068965517242,0.91208565,0.8798161894662424,0.858108,0.8669661368348306
0.8447438,0.8903794557301647,0.80631363,0.832089552238806,0.8362351,0.8223795079204583,0.86148125,0.8508925446272313,0.8333934,0.8041624019106107,0.83074254,0.8340234644582469,0.80524796,0.8385634588563459,0.9160251,0.8702372393961179,0.8523348,0.855451062347614,0.86325794,0.8510491916064672,0.87900376,0.8481621435932669,0.8595508,0.8545768566493955,0.85460407,0.8589211618257262,0.88187915,0.8638888888888889,0.843644,0.8562068965517242,0.91208565,0.8794627076705549,0.85831326,0.864201796821009
0.8476808,0.8899961671138368,0.8068729,0.8324287652645862,0.83617854,0.8223795079204583,0.86198294,0.8508925446272313,0.8332711,0.8038212214261343,0.8315167,0.8336783988957901,0.80555505,0.8385634588563459,0.9160251,0.8702372393961179,0.85074323,0.8551027516544758,0.8606022,0.8510491916064672,0.8763787,0.8481621435932669,0.8595508,0.8545768566493955,0.85460407,0.8589211618257262,0.88187915,0.8638888888888889,0.843644,0.8558620689655173,0.91208565,0.8794627076705549,0.8585755,0.861782999308915
0.8472661,0.8896128784975087,0.8089521,0.8317503392130258,0.83617854,0.8223795079204583,0.8618438,0.8505425271263564,0.8329331,0.8034800409416581,0.8315167,0.8333333333333333,0.80530703,0.8375174337517435,0.9160251,0.8702372393961179,0.8505628,0.8547544409613376,0.86027473,0.850705194358445,0.87705344,0.8481621435932669,0.85928136,0.8545768566493955,0.85460407,0.8589211618257262,0.88187915,0.8638888888888889,0.845053,0.8558620689655173,0.91208565,0.8798161894662424,0.8546707,0.8669661368348306
0.8476808,0.8892295898811805,0.8077608,0.832089552238806,0.83535725,0.8223795079204583,0.86198294,0.8505425271263564,0.83176416,0.8031388604571819,0.8316748,0.8329882677708765,0.8049384,0.8371687587168758,0.9160251,0.8702372393961179,0.8537969,0.8547544409613376,0.863208,0.8503611971104231,0.87672955,0.8478186190312608,0.8563167,0.8542314335060448,0.85460407,0.8589211618257262,0.88187915,0.8638888888888889,0.845053,0.8555172413793103,0.91383743,0.8833510074231177,0.85831535,0.8614374568071872
0.8476808,0.8888463012648524,0.8068729,0.8317503392130258,0.8371169,0.8220424671385238,0.85775787,0.8505425271263564,0.83091235,0.8027976799727056,0.83168656,0.8326432022084195,0.8052904,0.8375174337517435,0.9162492,0.8702372393961179,0.8533462,0.8547544409613376,0.86115736,0.8503611971104231,0.87672955,0.8478186190312608,0.8563167,0.8552677029360967,0.85290956,0.8589211618257262,0.88154864,0.8673611111111112,0.84132916,0.8555172413793103,0.92486197,0.8837044892188052,0.8590061,0.8662750518313752
0.8476808,0.8884630126485243,0.8071781,0.8314111261872457,0.83535725,0.8220424671385238,0.86198294,0.8505425271263564,0.83091235,0.8024564994882292,0.83160263,0.8322981366459626,0.8054031,0.8375174337517435,0.9167374,0.8698777857656362,0.85514843,0.8547544409613376,0.8608829,0.8503611971104231,0.8755482,0.8478186190312608,0.85183895,0.8528497409326424,0.85460407,0.8589211618257262,0.890709,0.8677083333333334,0.84098643,0.8555172413793103,0.9243066,0.8837044892188052,0.8585177,0.8614374568071872
