25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8163431,0.8331071913161465,0.86400247,0.8529926496324816,0.8319396,0.8103036506311839,0.81991625,0.8395445134575569,0.90361154,0.8727534148094895,0.864498,0.8531131750945993,0.87561536,0.8505668155273102,0.8562755,0.855958549222798,0.8948919,0.8663194444444445,0.8597218,0.8568965517241379,0.8944809,0.8826440438317426,0.88484573,0.8666899930020993
0.8171431,0.8331071913161465,0.8612102,0.8529926496324816,0.82948977,0.8099624701467076,0.81991625,0.8395445134575569,0.907964,0.8727534148094895,0.8659284,0.8531131750945993,0.87561536,0.850223290965304,0.85685956,0.855958549222798,0.8948919,0.8659722222222224,0.85349536,0.8537931034482759,0.8944809,0.882290562036055,0.88484573,0.8663400979706087
0.82581216,0.8331071913161465,0.8630755,0.8526426321316065,0.8230232,0.809280109177755,0.8268419,0.8391994478951,0.907964,0.8723939611790079,0.86819834,0.8531131750945993,0.8802982,0.850223290965304,0.85804594,0.855958549222798,0.89063454,0.865625,0.8542377,0.8541379310344828,0.8978974,0.882290562036055,0.88484573,0.8663400979706087
0.8168546,0.8334464043419267,0.86400247,0.8526426321316065,0.8208009,0.8089389286932788,0.81876934,0.8388543823326432,0.9034426,0.8723939611790079,0.8653931,0.8527691778465772,0.87868464,0.850223290965304,0.8539436,0.855958549222798,0.89063454,0.865625,0.85874337,0.8541379310344828,0.8954402,0.8819370802403677,0.88484573,0.8663400979706087
0.821209,0.8331071913161465,0.8630755,0.8526426321316065,0.8265687,0.8085977482088025,0.81646436,0.8385093167701864,0.91451424,0.8723939611790079,0.864498,0.8527691778465772,0.88045704,0.850223290965304,0.86078084,0.8563039723661485,0.89063454,0.865625,0.85360444,0.8551724137931035,0.89820206,0.8815835984446801,0.88866544,0.8659902029391182
0.8200772,0.8331071913161465,0.8630755,0.8522926146307315,0.8193532,0.8082565677243262,0.8239617,0.8381642512077294,0.9096296,0.8723939611790079,0.8659284,0.8527691778465772,0.87868464,0.8498797664032979,0.8591576,0.855958549222798,0.89063454,0.8652777777777778,0.85867965,0.8572413793103449,0.89820206,0.8815835984446801,0.88967276,0.8659902029391182
0.8216926,0.8331071913161465,0.8630755,0.8522926146307315,0.8230411,0.8079153872398498,0.81801164,0.8378191856452726,0.9182661,0.8720345075485263,0.8659284,0.8524251805985553,0.88020337,0.8498797664032979,0.86015433,0.855958549222798,0.89063454,0.8652777777777778,0.85662186,0.8575862068965517,0.8945374,0.8812301166489925,0.88967276,0.8656403079076278
0.8229392,0.8327679782903664,0.8630755,0.8522926146307315,0.81855834,0.8075742067553736,0.81646436,0.8374741200828157,0.91891783,0.8720345075485263,0.864498,0.8524251805985553,0.88105303,0.8498797664032979,0.8586417,0.855958549222798,0.8974578,0.8652777777777778,0.86016744,0.8575862068965517,0.89653665,0.8812301166489925,0.884984,0.8656403079076278
0.82581294,0.8331071913161465,0.8630755,0.8519425971298565,0.81889784,0.8072330262708973,0.82881856,0.8371290545203589,0.91891783,0.8720345075485263,0.8659284,0.8520811833505332,0.88105303,0.8495362418412916,0.86046535,0.8556131260794473,0.8974578,0.8649305555555556,0.86016744,0.8562068965517242,0.8945374,0.880876634853305,0.882352,0.8656403079076278
0.8242878,0.8327679782903664,0.86250645,0.8519425971298565,0.8213262,0.806891845786421,0.821483,0.8371290545203589,0.9226972,0.8716750539180445,0.8648732,0.8520811833505332,0.878231,0.8495362418412916,0.86046535,0.8556131260794473,0.8989628,0.8649305555555556,0.86016744,0.8513793103448276,0.8945374,0.8805231530576175,0.882352,0.8656403079076278
0.82961935,0.8331071913161465,0.8621272,0.8519425971298565,0.81628335,0.8065506653019446,0.8143611,0.8367839889579018,0.91891783,0.8713156002875628,0.8648732,0.8520811833505332,0.878231,0.8491927172792855,0.85834867,0.8556131260794473,0.9010104,0.8649305555555556,0.86016744,0.8548275862068966,0.8945374,0.880876634853305,0.88744414,0.8652904128761371
0.82021326,0.8327679782903664,0.8603267,0.8515925796289814,0.82358843,0.8062094848174685,0.8143611,0.8364389233954451,0.9096296,0.8709561466570812,0.8659284,0.8517371861025111,0.878231,0.8491927172792855,0.85834867,0.8552677029360967,0.89895695,0.8649305555555556,0.8621886,0.8527586206896551,0.8945374,0.8805231530576175,0.882352,0.8652904128761371
0.82137954,0.8324287652645862,0.8584284,0.8515925796289814,0.8155014,0.8058683043329922,0.8152071,0.8360938578329883,0.9096296,0.8709561466570812,0.86329865,0.8517371861025111,0.878231,0.8491927172792855,0.85834867,0.8552677029360967,0.89890194,0.8645833333333335,0.8621886,0.8568965517241379,0.8919468,0.8805231530576175,0.882352,0.8649405178446465
0.82581294,0.8327679782903664,0.8621272,0.8512425621281063,0.82052207,0.8055271238485159,0.8152071,0.8357487922705314,0.9118767,0.8705966930265996,0.8627304,0.8517371861025111,0.8757731,0.8488491927172793,0.85809803,0.8552677029360967,0.89895695,0.8645833333333335,0.8598732,0.856551724137931,0.8919468,0.88016967126193,0.882352,0.8649405178446465
0.82059085,0.8324287652645862,0.8584284,0.8512425621281063,0.8165649,0.8051859433640395,0.8135799,0.8354037267080744,0.9096296,0.8705966930265996,0.86473215,0.8513931888544892,0.87723446,0.8488491927172793,0.8591576,0.8549222797927462,0.89895695,0.8642361111111111,0.8490341,0.856551724137931,0.8914074,0.88016967126193,0.8865415,0.864590622813156
0.82581294,0.8324287652645862,0.86260045,0.8512425621281063,0.81676626,0.8048447628795633,0.82207566,0.8350586611456176,0.9118767,0.8705966930265996,0.86195976,0.8513931888544892,0.8772953,0.8488491927172793,0.85834867,0.8549222797927462,0.89895695,0.8642361111111111,0.85420716,0.856551724137931,0.8913425,0.88016967126193,0.8846191,0.864590622813156
0.82517105,0.8324287652645862,0.8617959,0.8512425621281063,0.8128601,0.804503582395087,0.8139401,0.8347135955831608,0.9096296,0.8705966930265996,0.86180174,0.8513931888544892,0.8744678,0.8485056681552732,0.85834867,0.8549222797927462,0.8970021,0.8642361111111111,0.85628515,0.8562068965517242,0.8913425,0.8798161894662424,0.8846191,0.8642407277816655
0.82138264,0.832089552238806,0.8622186,0.8508925446272313,0.8177135,0.8041624019106107,0.8139401,0.8340234644582469,0.9096296,0.8702372393961179,0.8657861,0.8510491916064672,0.8815992,0.8481621435932669,0.859658,0.8545768566493955,0.8970021,0.8638888888888889,0.857661,0.8562068965517242,0.8913425,0.8794627076705549,0.8813343,0.8642407277816655
0.82059085,0.8324287652645862,0.86155,0.8508925446272313,0.81700444,0.8038212214261343,0.8206504,0.8336783988957901,0.9096296,0.8702372393961179,0.8635143,0.8510491916064672,0.87610507,0.8481621435932669,0.859658,0.8545768566493955,0.8970021,0.8638888888888889,0.857661,0.8558620689655173,0.8913425,0.8794627076705549,0.8813343,0.8638908327501749
0.8269197,0.8317503392130258,0.8617959,0.8505425271263564,0.8146778,0.8034800409416581,0.8206504,0.8333333333333333,0.9096296,0.8702372393961179,0.86310995,0.850705194358445,0.8757007,0.8481621435932669,0.85834867,0.8545768566493955,0.8970021,0.8638888888888889,0.8598187,0.8558620689655173,0.8913425,0.8798161894662424,0.8813343,0.8638908327501749
0.8158288,0.832089552238806,0.86155,0.8505425271263564,0.8134604,0.8031388604571819,0.8190681,0.8329882677708765,0.9096296,0.8702372393961179,0.8641708,0.8503611971104231,0.8755284,0.8478186190312608,0.8591576,0.8542314335060448,0.8970021,0.8638888888888889,0.8598187,0.8555172413793103,0.89379704,0.8833510074231177,0.8813343,0.8638908327501749
0.82059085,0.8317503392130258,0.85894734,0.8505425271263564,0.81147724,0.8027976799727056,0.8150102,0.8326432022084195,0.92795116,0.8702372393961179,0.8619188,0.8503611971104231,0.8755284,0.8478186190312608,0.8591576,0.8552677029360967,0.90024066,0.8673611111111112,0.85551924,0.8555172413793103,0.9007131,0.8837044892188052,0.8813343,0.8635409377186843
0.82137954,0.8314111261872457,0.86155,0.8505425271263564,0.81147724,0.8024564994882292,0.81959724,0.8322981366459626,0.92695546,0.8698777857656362,0.85966074,0.8503611971104231,0.87584865,0.8478186190312608,0.85598665,0.8528497409326424,0.8891127,0.8677083333333334,0.84659076,0.8555172413793103,0.90081465,0.8837044892188052,0.8813343,0.8635409377186843
0.8249746,0.8314111261872457,0.85894734,0.8501925096254811,0.81260204,0.802115319003753,0.8196856,0.8319530710835058,0.92795116,0.8698777857656362,0.8666031,0.8500171998624011,0.876711,0.8474750944692546,0.8579565,0.8531951640759932,0.88843787,0.8677083333333334,0.85204387,0.8551724137931035,0.8911874,0.8731000353481796,0.8813343,0.8635409377186843
0.82517105,0.8314111261872457,0.85894734,0.8498424921246062,0.816066,0.8017741385192767,0.8081659,0.831608005521049,0.92795116,0.8698777857656362,0.8634883,0.8500171998624011,0.87596333,0.8474750944692546,0.853184,0.8531951640759932,0.79923445,0.8444444444444444,0.85204387,0.8551724137931035,0.8955163,0.8745139625309297,0.88466996,0.8631910426871938
0.8200772,0.8310719131614654,0.8610805,0.8501925096254811,0.8134441,0.8014329580348004,0.806661,0.831262939958592,0.92795116,0.8698777857656362,0.8608675,0.8500171998624011,0.87596333,0.8474750944692546,0.8576185,0.8531951640759932,0.8323895,0.8461805555555555,0.85204387,0.8551724137931035,0.901512,0.872039589961117,0.8808875,0.8631910426871938
0.8158288,0.8310719131614654,0.8564888,0.8498424921246062,0.8134441,0.801091777550324,0.81393015,0.8309178743961352,0.92795116,0.8695183321351546,0.86156666,0.8496732026143792,0.87596333,0.8474750944692546,0.8576185,0.8531951640759932,0.8228851,0.8611111111111112,0.85204387,0.8548275862068966,0.8949312,0.8734535171438671,0.8808875,0.8628411476557033
0.82137954,0.8310719131614654,0.85819083,0.8498424921246062,0.8126812,0.8007505970658478,0.81393015,0.8302277432712215,0.9233912,0.8695183321351546,0.864189,0.8496732026143792,0.8798586,0.8471315699072485,0.8576185,0.8531951640759932,0.87124515,0.8402777777777778,0.85204387,0.8548275862068966,0.90447223,0.8734535171438671,0.8808875,0.8628411476557033
0.826877,0.8297150610583447,0.8602909,0.8498424921246062,0.8090059,0.8004094165813715,0.8197995,0.8302277432712215,0.92795116,0.869158878504673,0.86169934,0.8496732026143792,0.8774855,0.8471315699072485,0.8554444,0.8531951640759932,0.82717043,0.8409722222222223,0.85312897,0.8582758620689656,0.90229344,0.8738069989395546,0.8808875,0.8628411476557033
0.8234712,0.8297150610583447,0.8564888,0.8494924746237311,0.8090059,0.8000682360968953,0.8132194,0.8298826777087646,0.9233912,0.869158878504673,0.86380804,0.849329205366357,0.8774855,0.8467880453452421,0.8554444,0.8528497409326424,0.82028157,0.8423611111111112,0.8649614,0.8589655172413794,0.8999947,0.874160480735242,0.8808875,0.8624912526242127
0.82291937,0.8297150610583447,0.86281735,0.8526426321316065,0.80619836,0.7997270556124189,0.81773925,0.8295376121463077,0.92795116,0.869158878504673,0.86081886,0.849329205366357,0.87752247,0.8467880453452421,0.8554444,0.8528497409326424,0.8298622,0.8437500000000001,0.86422896,0.8589655172413794,0.9024515,0.874160480735242,0.8808875,0.8624912526242127
0.8121323,0.8395522388059702,0.8659666,0.8533426671333567,0.8036932,0.7993858751279427,0.8140973,0.8291925465838509,0.92795116,0.8687994248741912,0.8617515,0.849329205366357,0.87534964,0.846444520783236,0.8576185,0.8431778929188255,0.8348506,0.845138888888889,0.86177874,0.8606896551724138,0.89693546,0.874160480735242,0.8808875,0.8624912526242127
0.8187657,0.8395522388059702,0.8667795,0.8536926846342316,0.80574024,0.7990446946434664,0.8140973,0.8285024154589371,0.92216927,0.8687994248741912,0.86175346,0.848985208118335,0.87550837,0.846444520783236,0.83196104,0.8459412780656304,0.84240544,0.8458333333333333,0.85870075,0.8600000000000001,0.8969069,0.8745139625309297,0.8788455,0.8621413575927221
0.8150169,0.8395522388059702,0.87480575,0.8596429821491074,0.8095049,0.7987035141589901,0.8201344,0.8281573498964803,0.92795116,0.8687994248741912,0.8609453,0.848985208118335,0.87592465,0.8461009962212298,0.8417865,0.8473229706390327,0.84060043,0.8465277777777779,0.8558232,0.8558620689655173,0.89921653,0.8745139625309297,0.8833207,0.8617914625612316
0.8119118,0.8392130257801901,0.87189746,0.8589429471473574,0.81380856,0.7987035141589901,0.80904543,0.8278122843340234,0.91072047,0.8684399712437095,0.86123145,0.848985208118335,0.8752959,0.8461009962212298,0.8399247,0.8476683937823835,0.84611785,0.8475694444444444,0.8493867,0.8548275862068966,0.89331317,0.8745139625309297,0.8833207,0.8617914625612316
0.8187657,0.8392130257801901,0.8719978,0.8582429121456072,0.808035,0.7983623336745137,0.8091377,0.8278122843340234,0.9096296,0.8684399712437095,0.86202884,0.8486412108703131,0.8752851,0.8457574716592237,0.8451174,0.8483592400690846,0.8422337,0.8479166666666668,0.85337293,0.8548275862068966,0.89331317,0.8745139625309297,0.88100517,0.8614415675297411
0.8187657,0.8392130257801901,0.8648876,0.8536926846342316,0.8139837,0.7980211531900375,0.8086759,0.8305728088336783,0.9096296,0.8684399712437095,0.8612178,0.8486412108703131,0.8752851,0.8457574716592237,0.846792,0.8487046632124352,0.84233874,0.8486111111111111,0.84787047,0.8544827586206898,0.8951407,0.8748674443266171,0.8829508,0.8614415675297411
0.82675683,0.8402306648575305,0.86550254,0.8533426671333567,0.8085178,0.7976799727055612,0.8258296,0.8305728088336783,0.9096296,0.8680805176132279,0.86101365,0.8486412108703131,0.8752851,0.8457574716592237,0.84579575,0.8487046632124352,0.8443817,0.8489583333333333,0.8495003,0.8544827586206898,0.88992345,0.8745139625309297,0.88100517,0.8614415675297411
0.829745,0.8405698778833108,0.8649248,0.8529926496324816,0.81095636,0.7973387922210851,0.82884055,0.8302277432712215,0.9096296,0.8680805176132279,0.86202884,0.848297213622291,0.8752851,0.8457574716592237,0.84442914,0.8483592400690846,0.84758073,0.8493055555555556,0.8493582,0.8544827586206898,0.88992345,0.8745139625309297,0.88100517,0.86074177746676
0.82675683,0.8402306648575305,0.86602414,0.8522926146307315,0.80379343,0.7997270556124189,0.835976,0.8298826777087646,0.9096296,0.8680805176132279,0.86017084,0.848297213622291,0.8737761,0.8454139470972174,0.8497461,0.8490500863557859,0.8453945,0.8493055555555556,0.8544332,0.8544827586206898,0.88580936,0.8745139625309297,0.88100517,0.8614415675297411
0.8252739,0.8398914518317503,0.86478835,0.8519425971298565,0.813305,0.7997270556124189,0.82757056,0.8291925465838509,0.9096296,0.8680805176132279,0.8599136,0.8479532163742689,0.8752851,0.8454139470972174,0.8397124,0.8487046632124352,0.8504637,0.85,0.8500403,0.8544827586206898,0.8894235,0.8745139625309297,0.8501493,0.8540937718684394
0.8302157,0.8402306648575305,0.8657267,0.8515925796289814,0.8193387,0.7997270556124189,0.8203469,0.8247066942719117,0.9096296,0.8680805176132279,0.8599279,0.847609219126247,0.8740757,0.8450704225352113,0.84689665,0.8490500863557859,0.85141635,0.85,0.8541992,0.8541379310344828,0.8894235,0.8745139625309297,0.8447744,0.8610916724982505
0.8360566,0.8398914518317503,0.8631465,0.8515925796289814,,,0.81882036,0.8240165631469979,0.9192897,0.8677210639827463,0.8609822,0.847609219126247,0.87206465,0.8450704225352113,0.84752977,0.8487046632124352,0.85141635,0.85,0.8541992,0.8541379310344828,0.8894235,0.8745139625309297,0.8620441,0.85444366689993
0.8343236,0.8398914518317503,0.86425054,0.8512425621281063,,,0.82015014,0.8233264320220842,0.9192897,0.8677210639827463,0.8599279,0.847609219126247,0.8740757,0.8450704225352113,0.84863126,0.8490500863557859,0.8535176,0.8503472222222223,0.8541992,0.8541379310344828,0.89131135,0.8745139625309297,0.8532882,0.855143456962911
0.86166286,0.8497286295793758,0.8645584,0.8512425621281063,,,0.8101376,0.8226363008971704,0.92008364,0.8677210639827463,0.8599279,0.847609219126247,0.8731092,0.8450704225352113,0.84979856,0.8490500863557859,0.8544435,0.8503472222222223,0.8500136,0.8537931034482759,0.8916703,0.874160480735242,0.8393413,0.8547935619314205
0.8642304,0.8480325644504749,0.8645584,0.8508925446272313,,,0.809078,0.8219461697722568,0.91714126,0.8677210639827463,0.8596022,0.847265221878225,0.87265277,0.8447268979732051,0.84979856,0.8490500863557859,0.8541856,0.8503472222222223,0.8500136,0.8537931034482759,0.8916703,0.8738069989395546,0.84830314,0.8547935619314205
0.8633981,0.8473541383989146,0.86425054,0.8505425271263564,,,0.81490153,0.8216011042097997,0.9192897,0.8673616103522644,0.86061513,0.847265221878225,0.8720484,0.8447268979732051,0.8523435,0.8490500863557859,0.8541856,0.85,0.8500136,0.8537931034482759,0.8916703,0.874160480735242,0.85991466,0.8453463960811756
0.8568584,0.8456580732700135,0.85991675,0.8505425271263564,,,0.81343514,0.8212560386473429,0.91072047,0.8673616103522644,0.8591744,0.847265221878225,0.872476,0.8447268979732051,0.8504133,0.8490500863557859,0.8567629,0.8503472222222223,0.8500136,0.8534482758620691,0.8867055,0.8738069989395546,0.8419781,0.8491952414275717
0.85845697,0.8449796472184532,0.85991675,0.8501925096254811,,,0.81490153,0.8209109730848861,0.92008364,0.8673616103522644,0.85997975,0.846921224630203,0.87265277,0.844383373411199,0.8523435,0.8490500863557859,0.8541856,0.8503472222222223,0.85194457,0.8534482758620691,0.8867055,0.8738069989395546,0.8501493,0.8502449265220434
0.85660905,0.8443012211668928,0.85991675,0.8501925096254811,,,0.8115741,0.8202208419599722,0.9096296,0.8670021567217828,0.8602067,0.846921224630203,0.87265277,0.844383373411199,0.8504133,0.8490500863557859,0.8549135,0.8503472222222223,0.8583139,0.8534482758620691,0.8867055,0.8738069989395546,0.85195184,0.8505948215535339
0.85660905,0.8439620081411127,0.85975176,0.8498424921246062,,,0.8219976,0.8198757763975154,0.9096296,0.8670021567217828,0.8618459,0.8465772273821809,0.87186116,0.844383373411199,0.8507918,0.8487046632124352,0.8571165,0.8506944444444445,0.857244,0.8531034482758622,0.8867055,0.8738069989395546,0.86085737,0.8526941917424772
0.8546047,0.8436227951153324,0.86137754,0.8494924746237311,,,0.81985015,0.8191856452726018,0.9096296,0.8670021567217828,0.8604067,0.8465772273821809,0.87265277,0.8440398488491927,0.8507918,0.8487046632124352,0.8571165,0.8503472222222223,0.8583139,0.8531034482758622,0.8897755,0.8734535171438671,0.85011435,0.8516445066480056
0.85166323,0.8432835820895523,0.8602909,0.8494924746237311,,,0.8154785,0.818840579710145,0.91072047,0.8666427030913012,0.8604067,0.8465772273821809,0.87265277,0.8440398488491927,0.8493248,0.8487046632124352,0.8641546,0.8503472222222223,0.85704327,0.8527586206896551,0.8872858,0.8734535171438671,0.8557162,0.8526941917424772
0.853996,0.842944369063772,0.86174434,0.8494924746237311,,,0.82073593,0.818495514147688,0.9096296,0.8666427030913012,0.8604067,0.8462332301341589,0.87132716,0.8436963242871865,0.8529922,0.8483592400690846,0.8641546,0.8503472222222223,0.8500136,0.8524137931034483,0.8872858,0.8734535171438671,0.85991466,0.8519944016794961
0.8544713,0.8426051560379919,0.860911,0.8491424571228562,,,0.8194268,0.8181504485852311,0.9096296,0.8662832494608196,0.8604067,0.8462332301341589,0.871976,0.8436963242871865,0.8504133,0.8487046632124352,0.8641546,0.8506944444444445,0.8500136,0.8527586206896551,0.8872858,0.8734535171438671,0.8494741,0.8530440867739678
0.8485178,0.8422659430122117,0.85978997,0.8487924396219809,,,0.82161075,0.8178053830227743,0.9153267,0.8662832494608196,0.8604067,0.8462332301341589,0.87132716,0.8436963242871865,0.8483559,0.8487046632124352,0.8606667,0.8506944444444445,0.8500136,0.8524137931034483,0.8872858,0.8731000353481796,0.8634292,0.8523442967109867
0.84998065,0.8419267299864316,0.85978997,0.8487924396219809,,,0.81568265,0.8171152518978605,0.92233086,0.8662832494608196,0.8618459,0.8458892328861369,0.8716961,0.8433527997251804,0.8524614,0.855958549222798,0.85514647,0.8503472222222223,0.8500136,0.8524137931034483,0.8872858,0.8731000353481796,0.8589843,0.8558432470258923
0.847859,0.8419267299864316,0.8621005,0.848442422121106,,,0.82161075,0.8167701863354037,0.9199399,0.8662832494608196,0.85904,0.8458892328861369,0.8751302,0.8433527997251804,0.86167514,0.8563039723661485,0.8606667,0.8503472222222223,0.85704327,0.8524137931034483,0.8872858,0.8731000353481796,0.8569402,0.8526941917424772
0.847859,0.8412483039348712,0.85978997,0.848442422121106,,,0.8174146,0.8167701863354037,0.9199399,0.8659237958303379,0.8604067,0.8458892328861369,0.87132716,0.8433527997251804,0.86333513,0.8566493955094991,0.8606667,0.8503472222222223,0.85704327,0.8520689655172414,0.8872858,0.872746553552492,0.8685882,0.8530440867739678
0.847859,0.8412483039348712,0.8601712,0.8480924046202309,,,0.817572,0.81608005521049,0.92201376,0.8659237958303379,0.8604385,0.8524251805985553,0.8735087,0.8430092751631743,0.83292156,0.8452504317789292,0.8587354,0.8503472222222223,0.8500136,0.8520689655172414,0.8897755,0.872746553552492,0.85234547,0.8533939818054583
0.84957,0.8409090909090909,0.85843545,0.8480924046202309,,,0.8174146,0.815734989648033,0.91951543,0.8659237958303379,0.86899465,0.8524251805985553,0.8751302,0.8430092751631743,0.82950485,0.8445595854922279,0.8587354,0.8503472222222223,0.85704327,0.8517241379310346,0.8872858,0.872746553552492,0.8692026,0.8533939818054583
0.8493741,0.8405698778833108,0.85978997,0.8480924046202309,,,0.817988,0.815734989648033,0.91951543,0.8655643421998562,0.86757064,0.8524251805985553,0.8751302,0.8430092751631743,0.83188635,0.8438687392055267,0.8587354,0.85,0.8500136,0.8517241379310346,0.8872858,0.872746553552492,0.8583745,0.8533939818054583
0.8446334,0.8402306648575305,0.8586689,0.847742387119356,,,0.81762284,0.8150448585231194,0.9238469,0.8655643421998562,0.83358765,0.8321293429652563,0.8740455,0.8430092751631743,0.8129758,0.8476683937823835,0.8656939,0.85,0.8500136,0.8517241379310346,0.8872858,0.872746553552492,0.8583745,0.8537438768369489
0.84432304,0.8402306648575305,0.8384639,0.8449422471123557,,,0.81762284,0.8146997929606625,0.9211775,0.8655643421998562,0.8257816,0.82593739250086,0.8740455,0.8430092751631743,0.8200433,0.8476683937823835,0.8587354,0.8503472222222223,0.8500136,0.8520689655172414,0.8872858,0.8723930717568045,0.8611814,0.85444366689993
0.84432304,0.8398914518317503,0.84000194,0.8445922296114804,,,0.81042576,0.8143547273982056,0.92201376,0.8655643421998562,0.8284106,0.82593739250086,0.87398076,0.8426657506011679,0.8218589,0.8480138169257341,0.8601514,0.8503472222222223,0.8500136,0.8513793103448276,0.8872858,0.8723930717568045,0.86106753,0.8572428271518545
0.8461319,0.8395522388059702,0.8414288,0.8449422471123557,,,0.81468815,0.8140096618357487,0.92201376,0.8655643421998562,0.8328252,0.82593739250086,0.87398076,0.8426657506011679,0.83331317,0.8483592400690846,0.86052567,0.8503472222222223,0.8500136,0.8513793103448276,0.8872858,0.8723930717568045,0.8646662,0.8540937718684394
0.84078425,0.8392130257801901,0.8419827,0.8449422471123557,,,0.80623585,0.8136645962732919,0.9238469,0.8652048885693745,0.8318007,0.8255933952528379,0.87398076,0.8426657506011679,0.833817,0.8487046632124352,0.86052567,0.85,0.8515279,0.8510344827586207,0.8872858,0.8723930717568045,0.86675113,0.8558432470258923
0.8451457,0.8392130257801901,0.8395325,0.8449422471123557,,,0.8193141,0.8133195307108351,0.9238469,0.8652048885693745,0.82707554,0.8255933952528379,0.8737519,0.8423222260391617,0.84456253,0.8493955094991364,0.856671,0.85,0.8500136,0.8510344827586207,0.8897755,0.8723930717568045,0.87035125,0.855143456962911
0.84549344,0.8388738127544098,0.8458171,0.8449422471123557,,,0.8193141,0.8129744651483781,0.9238469,0.8652048885693745,0.83231485,0.825249398004816,0.8712839,0.8423222260391617,0.8398168,0.8493955094991364,0.85584545,0.85,0.8500136,0.8506896551724138,0.8872858,0.872039589961117,0.87035125,0.8579426172148356
0.84069645,0.8381953867028494,0.84470713,0.8449422471123557,,,0.8113391,0.8126293995859213,0.92201376,0.8648454349388929,0.83349925,0.825249398004816,0.8732376,0.8423222260391617,0.8500247,0.8497409326424871,0.85584545,0.85,0.8500136,0.8506896551724138,0.8873325,0.8716861081654295,0.86968833,0.8554933519944016
0.84069645,0.8381953867028494,0.8446985,0.8445922296114804,,,0.81860363,0.8122843340234644,0.9238469,0.8648454349388929,0.83282375,0.825249398004816,0.8721739,0.8423222260391617,0.84365433,0.8497409326424871,0.85721636,0.85,0.8500136,0.8506896551724138,0.8867055,0.872039589961117,0.8660183,0.85444366689993
0.843094,0.8378561736770693,0.8442025,0.8449422471123557,,,0.81701195,0.8119392684610076,0.9238469,0.8648454349388929,0.8341328,0.824905400756794,0.8712839,0.8419787014771556,0.85030186,0.8497409326424871,0.8631669,0.85,0.8500136,0.8506896551724138,0.8867055,0.8716861081654295,0.8680962,0.85444366689993
0.8453834,0.837516960651289,0.84470713,0.8445922296114804,,,0.81346345,0.8115942028985507,0.9238469,0.8644859813084111,0.8333955,0.825249398004816,0.87436754,0.8488491927172793,0.8494006,0.8493955094991364,0.8631669,0.85,0.8500136,0.8506896551724138,0.8897755,0.8713326263697418,0.8697361,0.85444366689993
0.8408493,0.837516960651289,0.8446985,0.8445922296114804,,,0.8243327,0.8112491373360938,0.9238469,0.8644859813084111,0.8342579,0.824905400756794,0.8768269,0.8491927172792855,0.8551682,0.8493955094991364,0.8631669,0.85,0.8500136,0.8506896551724138,0.8872858,0.8713326263697418,0.86368096,0.85444366689993
0.8380115,0.8368385345997287,0.8498963,0.8445922296114804,,,0.8208785,0.810904071773637,0.91760504,0.8641265276779295,0.8345778,0.824905400756794,0.8757709,0.8529714874613535,0.8517679,0.8490500863557859,0.8631669,0.8496527777777778,0.8500136,0.850344827586207,0.8897755,0.8713326263697418,0.86487305,0.85444366689993
0.8393562,0.8364993215739486,0.8446985,0.8442422121106055,,,0.81822836,0.8105590062111802,0.91355884,0.8641265276779295,0.8301579,0.824905400756794,0.8710795,0.8515973892133287,0.8551682,0.8490500863557859,0.8631669,0.8496527777777778,0.8515279,0.850344827586207,0.8867055,0.8713326263697418,0.86368096,0.8540937718684394
0.8432415,0.8364993215739486,0.84277683,0.8438921946097304,,,0.82579446,0.8102139406487232,0.91760504,0.8641265276779295,0.834478,0.824905400756794,0.8691943,0.8509103400893163,0.8551682,0.8487046632124352,0.8631669,0.8496527777777778,0.8515279,0.85,0.8867055,0.8709791445740543,0.86363745,0.8540937718684394
0.8432415,0.8361601085481682,0.8498963,0.8438921946097304,,,0.81752217,0.8098688750862664,0.91355884,0.8641265276779295,0.8343483,0.8245614035087718,0.87531555,0.844383373411199,0.8551682,0.8487046632124352,0.8631669,0.8493055555555556,0.8500403,0.8496551724137931,0.8867055,0.8709791445740543,0.86791575,0.8537438768369489
0.8432415,0.835820895522388,0.8494977,0.8438921946097304,,,0.8156452,0.8095238095238095,0.9333457,0.8637670740474479,0.83398986,0.824905400756794,0.87533426,0.8440398488491927,0.8526795,0.8487046632124352,0.8631669,0.8493055555555556,0.8500403,0.8496551724137931,0.8867055,0.8709791445740543,0.86791575,0.8537438768369489
0.83769464,0.835820895522388,0.84421086,0.8438921946097304,,,0.8156452,0.8091787439613527,0.9155841,0.8637670740474479,0.83211774,0.8242174062607499,0.873489,0.8436963242871865,0.851636,0.8483592400690846,0.8631669,0.8493055555555556,0.8544332,0.8496551724137931,0.8867055,0.8706256627783668,0.87012076,0.8537438768369489
