25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8228315926387999,0.8331071913161465,0.8642831398807851,0.8526426321316065,0.8181643349201092,0.809280109177755,0.8337484700438946,0.8391994478951,0.8969682417953602,0.8723939611790079,0.8569626649235501,0.8531131750945993,0.8662536912601166,0.850223290965304,0.8613665575276858,0.855958549222798,0.892955014791054,0.865625,0.855325884122725,0.8541379310344828,0.8699340027936382,0.882290562036055,0.863939759386554,0.8663400979706087
0.8234099721901224,0.8334464043419267,0.859443038325941,0.8526426321316065,0.818100460340121,0.8089389286932788,0.8279467560667964,0.8388543823326432,0.8782922315906598,0.8723939611790079,0.8524512091980936,0.8527691778465772,0.8642598364138706,0.850223290965304,0.8637791263746256,0.855958549222798,0.892955014791054,0.865625,0.8643350227920958,0.8541379310344828,0.8680447745121046,0.8819370802403677,0.863939759386554,0.8663400979706087
0.8228386314056284,0.8331071913161465,0.8642831398807851,0.8526426321316065,0.8178336429935215,0.8085977482088025,0.8174539123645816,0.8385093167701864,0.9011954534531346,0.8723939611790079,0.8529908361968631,0.8527691778465772,0.8650287594943159,0.850223290965304,0.8647446462110666,0.8563039723661485,0.892955014791054,0.865625,0.8638753073557878,0.8551724137931035,0.8821426084104251,0.8815835984446801,0.8687646127957983,0.8659902029391182
0.8237169969645692,0.8331071913161465,0.8642831398807851,0.8522926146307315,0.8171231512359936,0.8082565677243262,0.8366855258290943,0.8381642512077294,0.8848006168029446,0.8723939611790079,0.8529122781072593,0.8527691778465772,0.8642598364138706,0.8498797664032979,0.8631355974542693,0.855958549222798,0.892955014791054,0.8652777777777778,0.866462020733684,0.8572413793103449,0.8821426084104251,0.8815835984446801,0.8713457521957307,0.8659902029391182
0.823268897672588,0.8331071913161465,0.8642831398807851,0.8522926146307315,0.8187184746528297,0.8079153872398498,0.8222902766886069,0.8378191856452726,0.904004448868203,0.8720345075485263,0.8529122781072593,0.8524251805985553,0.8644487291751242,0.8498797664032979,0.8654077422495062,0.855958549222798,0.892955014791054,0.8652777777777778,0.8651840329466198,0.8575862068965517,0.860258000530707,0.8812301166489925,0.8713457521957307,0.8656403079076278
0.8232590211129187,0.8327679782903664,0.8642831398807851,0.8522926146307315,0.8169162670075327,0.8075742067553736,0.8174539123645816,0.8374741200828157,0.896142859117984,0.8720345075485263,0.8529908361968631,0.8524251805985553,0.8648739666307871,0.8498797664032979,0.8658538644981034,0.855958549222798,0.8912575791255184,0.8652777777777778,0.8655414025108003,0.8575862068965517,0.8745602905364929,0.8812301166489925,0.8639142713226979,0.8656403079076278
0.8240250796412254,0.8331071913161465,0.8642831398807851,0.8519425971298565,0.8164083660382291,0.8072330262708973,0.8382841510345684,0.8371290545203589,0.896142859117984,0.8720345075485263,0.8529122781072593,0.8520811833505332,0.8648739666307871,0.8495362418412916,0.8623864179136395,0.8556131260794473,0.8912575791255184,0.8649305555555556,0.8655414025108003,0.8562068965517242,0.860258000530707,0.880876634853305,0.8642489599736333,0.8656403079076278
0.8251911843162477,0.8327679782903664,0.8641702859499867,0.8519425971298565,0.8163007451350621,0.806891845786421,0.8271879260668524,0.8371290545203589,0.8992447066152642,0.8716750539180445,0.8513097965924268,0.8520811833505332,0.8640029488579731,0.8495362418412916,0.8623864179136395,0.8556131260794473,0.8901193129645638,0.8649305555555556,0.8655414025108003,0.8513793103448276,0.860258000530707,0.8805231530576175,0.8642489599736333,0.8656403079076278
0.8221753275733247,0.8331071913161465,0.8630395498060356,0.8519425971298565,0.8160580609171537,0.8065506653019446,0.8198589365969764,0.8367839889579018,0.896142859117984,0.8713156002875628,0.8513097965924268,0.8520811833505332,0.8640029488579731,0.8491927172792855,0.8648924526118663,0.8556131260794473,0.8852222581306477,0.8649305555555556,0.8655414025108003,0.8548275862068966,0.860258000530707,0.880876634853305,0.8701521981588178,0.8652904128761371
0.8256044667624072,0.8327679782903664,0.8655303210166875,0.8515925796289814,0.8177727918317422,0.8062094848174685,0.8198589365969764,0.8364389233954451,0.8848006168029446,0.8709561466570812,0.8529122781072593,0.8517371861025111,0.8640029488579731,0.8491927172792855,0.8648924526118663,0.8552677029360967,0.8951382555023555,0.8649305555555556,0.8622794635810388,0.8527586206896551,0.860258000530707,0.8805231530576175,0.8642489599736333,0.8652904128761371
0.8237166196228654,0.8324287652645862,0.8637459746052548,0.8515925796289814,0.8162138017160334,0.8058683043329922,0.8237800396252547,0.8360938578329883,0.8848006168029446,0.8709561466570812,0.8505255803840768,0.8517371861025111,0.8640029488579731,0.8491927172792855,0.8648924526118663,0.8552677029360967,0.8866161459252352,0.8645833333333335,0.8622794635810388,0.8568965517241379,0.8589748925956906,0.8805231530576175,0.8642489599736333,0.8649405178446465
0.8240250796412254,0.8327679782903664,0.8630395498060356,0.8512425621281063,0.8165109341626815,0.8055271238485159,0.8237800396252547,0.8357487922705314,0.9063515249812257,0.8705966930265996,0.8450070425494917,0.8517371861025111,0.8590324106894298,0.8488491927172793,0.8650135622875559,0.8552677029360967,0.8951382555023555,0.8645833333333335,0.8629749629490223,0.856551724137931,0.8589748925956906,0.88016967126193,0.8642489599736333,0.8649405178446465
0.824012817607927,0.8324287652645862,0.8637459746052548,0.8512425621281063,0.8157803298447939,0.8051859433640395,0.8306817764212746,0.8354037267080744,0.8848006168029446,0.8705966930265996,0.8519004613565998,0.8513931888544892,0.8597914054062165,0.8488491927172793,0.8631355974542693,0.8549222797927462,0.8951382555023555,0.8642361111111111,0.851711062325578,0.856551724137931,0.8553728977934811,0.88016967126193,0.8629989184585035,0.864590622813156
0.8240250796412254,0.8324287652645862,0.8638224873352678,0.8512425621281063,0.8158031079300634,0.8048447628795633,0.8343848162297266,0.8350586611456176,0.9063515249812257,0.8705966930265996,0.8449999330884308,0.8513931888544892,0.8623029229220976,0.8488491927172793,0.8648924526118663,0.8549222797927462,0.8951382555023555,0.8642361111111111,0.8656070692599218,0.856551724137931,0.8602228734155805,0.88016967126193,0.8628310545630765,0.864590622813156
0.8238530817388097,0.8324287652645862,0.8666652486536035,0.8512425621281063,0.8154583622822424,0.804503582395087,0.8247978771369906,0.8347135955831608,0.8848006168029446,0.8705966930265996,0.8505987212994621,0.8513931888544892,0.8563149133705152,0.8485056681552732,0.8648924526118663,0.8549222797927462,0.8933954189846396,0.8642361111111111,0.8658724504708466,0.8562068965517242,0.8602228734155805,0.8798161894662424,0.8628310545630765,0.8642407277816655
0.8173749899303501,0.832089552238806,0.8639622029933492,0.8508925446272313,0.8157612548094759,0.8041624019106107,0.8247978771369906,0.8340234644582469,0.8848006168029446,0.8702372393961179,0.8514296805755945,0.8510491916064672,0.8640225554107145,0.8481621435932669,0.8645032607668868,0.8545768566493955,0.8933954189846396,0.8638888888888889,0.8649013799925729,0.8562068965517242,0.8602228734155805,0.8794627076705549,0.8637806936099398,0.8642407277816655
0.824012817607927,0.8324287652645862,0.8664011661798298,0.8508925446272313,0.8173691327747796,0.8038212214261343,0.8356774579967821,0.8336783988957901,0.8848006168029446,0.8702372393961179,0.8512620750368096,0.8510491916064672,0.8606061993562953,0.8481621435932669,0.8645032607668868,0.8545768566493955,0.8933954189846396,0.8638888888888889,0.8649013799925729,0.8558620689655173,0.8602228734155805,0.8794627076705549,0.8637806936099398,0.8638908327501749
0.8238928720065432,0.8317503392130258,0.8666652486536035,0.8505425271263564,0.815802830287143,0.8034800409416581,0.8356774579967821,0.8333333333333333,0.8848006168029446,0.8702372393961179,0.8514136417255407,0.850705194358445,0.8623579777925979,0.8481621435932669,0.8648924526118663,0.8545768566493955,0.8933954189846396,0.8638888888888889,0.861574128368063,0.8558620689655173,0.8602228734155805,0.8798161894662424,0.8637806936099398,0.8638908327501749
0.8242800870493213,0.832089552238806,0.8664011661798298,0.8505425271263564,0.8153420610271319,0.8031388604571819,0.8334842410371167,0.8329882677708765,0.8848006168029446,0.8702372393961179,0.8486393667655172,0.8503611971104231,0.862814414421724,0.8478186190312608,0.8631355974542693,0.8542314335060448,0.8933954189846396,0.8638888888888889,0.861574128368063,0.8555172413793103,0.8716724709668178,0.8833510074231177,0.8637806936099398,0.8638908327501749
0.824012817607927,0.8317503392130258,0.8609031878935697,0.8505425271263564,0.8148729539215733,0.8027976799727056,0.8256123801093422,0.8326432022084195,0.8833961358131404,0.8702372393961179,0.85122190490696,0.8503611971104231,0.862814414421724,0.8478186190312608,0.8631355974542693,0.8552677029360967,0.9051339527015139,0.8673611111111112,0.8592400688958809,0.8555172413793103,0.8885283521617006,0.8837044892188052,0.8637806936099398,0.8635409377186843
0.8237166196228654,0.8314111261872457,0.8664011661798298,0.8505425271263564,0.8148729539215733,0.8024564994882292,0.8298666247329447,0.8322981366459626,0.8863068296966451,0.8698777857656362,0.8513407808935434,0.8503611971104231,0.8564737740964281,0.8478186190312608,0.861275358700741,0.8528497409326424,0.8959587641801985,0.8677083333333334,0.8442024730897764,0.8555172413793103,0.8838036986135943,0.8837044892188052,0.8637806936099398,0.8635409377186843
0.8224156809766359,0.8314111261872457,0.8609031878935697,0.8501925096254811,0.815286111216304,0.802115319003753,0.8346611335851307,0.8319530710835058,0.8833961358131404,0.8698777857656362,0.8499451731235808,0.8500171998624011,0.864836413611058,0.8474750944692546,0.8613713283769376,0.8531951640759932,0.910116662654129,0.8677083333333334,0.8633604877434098,0.8551724137931035,0.831789476544619,0.8731000353481796,0.8637806936099398,0.8635409377186843
0.8238530817388097,0.8314111261872457,0.8609031878935697,0.8498424921246062,0.8154837319143969,0.8017741385192767,0.8232999463513924,0.831608005521049,0.8833961358131404,0.8698777857656362,0.848351371428329,0.8500171998624011,0.8595692643469266,0.8474750944692546,0.8649993168483052,0.8531951640759932,0.831962601800433,0.8444444444444444,0.8633604877434098,0.8551724137931035,0.8293567381828523,0.8745139625309297,0.8674354827107,0.8631910426871938
0.8237169969645692,0.8310719131614654,0.864591832497351,0.8501925096254811,0.8150263251192433,0.8014329580348004,0.8204319053168486,0.831262939958592,0.8833961358131404,0.8698777857656362,0.8432167161974468,0.8500171998624011,0.8595692643469266,0.8474750944692546,0.86055226126522,0.8531951640759932,0.8175750816449154,0.8461805555555555,0.8633604877434098,0.8551724137931035,0.8322673864826992,0.872039589961117,0.862789452061705,0.8631910426871938
0.8242800870493213,0.8310719131614654,0.8635481605884546,0.8498424921246062,0.8150263251192433,0.801091777550324,0.8295598176521907,0.8309178743961352,0.8833961358131404,0.8695183321351546,0.8511436528491968,0.8496732026143792,0.8595692643469266,0.8474750944692546,0.86055226126522,0.8531951640759932,0.8181247268573978,0.8611111111111112,0.8633604877434098,0.8548275862068966,0.8306592259246763,0.8734535171438671,0.862789452061705,0.8628411476557033
0.8237166196228654,0.8310719131614654,0.8659808093904582,0.8498424921246062,0.8149179449757529,0.8007505970658478,0.8295598176521907,0.8302277432712215,0.8939604132085873,0.8695183321351546,0.8483329545278193,0.8496732026143792,0.8639143506203962,0.8471315699072485,0.86055226126522,0.8531951640759932,0.8519228195419346,0.8402777777777778,0.8633604877434098,0.8548275862068966,0.847127196069388,0.8734535171438671,0.862789452061705,0.8628411476557033
0.8221705831617317,0.8297150610583447,0.8627345284165336,0.8498424921246062,0.8149161800731943,0.8004094165813715,0.8347449616719189,0.8302277432712215,0.8833961358131404,0.869158878504673,0.8494948037886213,0.8496732026143792,0.8652885323303584,0.8471315699072485,0.8617148176657811,0.8531951640759932,0.8215788954971209,0.8409722222222223,0.857604012346818,0.8582758620689656,0.844913960538977,0.8738069989395546,0.862789452061705,0.8628411476557033
0.8225305388636044,0.8297150610583447,0.8635481605884546,0.8494924746237311,0.8149161800731943,0.8000682360968953,0.8239219150494894,0.8298826777087646,0.8939604132085873,0.869158878504673,0.8483984810125114,0.849329205366357,0.8652885323303584,0.8467880453452421,0.8617148176657811,0.8528497409326424,0.828173682293041,0.8423611111111112,0.8936483508480474,0.8589655172413794,0.8454343254830194,0.874160480735242,0.862789452061705,0.8624912526242127
0.8223672527425148,0.8297150610583447,0.8740399270251381,0.8526426321316065,0.8153184101162718,0.7997270556124189,0.830377186136257,0.8295376121463077,0.8833961358131404,0.869158878504673,0.851198901070747,0.849329205366357,0.8610365526102326,0.8467880453452421,0.8617148176657811,0.8528497409326424,0.8294614507243487,0.8437500000000001,0.8961253661793889,0.8589655172413794,0.8459905968637457,0.874160480735242,0.862789452061705,0.8624912526242127
0.8321404750386148,0.8395522388059702,0.8614903884146677,0.8533426671333567,0.8156480493263973,0.7993858751279427,0.8325393292511498,0.8291925465838509,0.8833961358131404,0.8687994248741912,0.8498192564387589,0.849329205366357,0.8601153491078724,0.846444520783236,0.86055226126522,0.8431778929188255,0.8318309590857382,0.845138888888889,0.8838576128402098,0.8606896551724138,0.8493176262241593,0.874160480735242,0.862789452061705,0.8624912526242127
0.8420199510216962,0.8395522388059702,0.8714540983755534,0.8536926846342316,0.8149276332244434,0.7990446946434664,0.8325393292511498,0.8285024154589371,0.9087744811021504,0.8687994248741912,0.8529997577181502,0.848985208118335,0.8581354952902029,0.846444520783236,0.8484339074767373,0.8459412780656304,0.8309481985455011,0.8458333333333333,0.8767860822747663,0.8600000000000001,0.8484203525455862,0.8745139625309297,0.8625856941581134,0.8621413575927221
0.8347979831432248,0.8395522388059702,0.8825340092523044,0.8596429821491074,0.8149276332244434,0.7987035141589901,0.8367426002213445,0.8281573498964803,0.8833961358131404,0.8687994248741912,0.8513907485428833,0.848985208118335,0.8563256889062477,0.8461009962212298,0.8569847226363062,0.8473229706390327,0.8219583113614758,0.8465277777777779,0.8608494381908768,0.8558620689655173,0.8476108705143652,0.8745139625309297,0.8645178378983496,0.8617914625612316
0.8273537352918351,0.8392130257801901,0.8669855795208637,0.8589429471473574,0.8174305325608108,0.7987035141589901,0.8184550217413973,0.8278122843340234,0.883941564272468,0.8684399712437095,0.8506380063742182,0.848985208118335,0.8525099350988378,0.8461009962212298,0.8608571153415976,0.8476683937823835,0.8255488931631627,0.8475694444444444,0.8536536014191634,0.8548275862068966,0.8499202737388891,0.8745139625309297,0.8645178378983496,0.8617914625612316
0.8420199510216962,0.8392130257801901,0.8926408882431079,0.8582429121456072,0.8160007703328936,0.7983623336745137,0.8314472309620655,0.8278122843340234,0.8848006168029446,0.8684399712437095,0.8527483432095361,0.8486412108703131,0.8532292085610617,0.8457574716592237,0.8621153505081293,0.8483592400690846,0.8348226522860058,0.8479166666666668,0.8502716554765551,0.8548275862068966,0.8499202737388891,0.8745139625309297,0.864026182725772,0.8614415675297411
0.8420199510216962,0.8392130257801901,0.8576288845805415,0.8536926846342316,0.8186201500335454,0.7980211531900375,0.8239514563210194,0.8305728088336783,0.8848006168029446,0.8684399712437095,0.8496360065103455,0.8486412108703131,0.8532292085610617,0.8457574716592237,0.863901884242094,0.8487046632124352,0.8374466205989284,0.8486111111111111,0.8391780484236704,0.8544827586206898,0.8518362996541529,0.8748674443266171,0.8643013161832765,0.8614415675297411
0.8411172492830454,0.8402306648575305,0.8597635619419979,0.8533426671333567,0.8149655821077426,0.7976799727055612,0.8289295710736198,0.8305728088336783,0.8848006168029446,0.8680805176132279,0.8503335598633117,0.8486412108703131,0.8532292085610617,0.8457574716592237,0.8674271232744395,0.8487046632124352,0.8385281283599593,0.8489583333333333,0.8533057637334354,0.8544827586206898,0.8512738554948478,0.8745139625309297,0.864026182725772,0.8614415675297411
0.8532366017704113,0.8405698778833108,0.8642199395087854,0.8529926496324816,0.8149539488435181,0.7973387922210851,0.8389390391651831,0.8302277432712215,0.8848006168029446,0.8680805176132279,0.8527483432095361,0.848297213622291,0.8532292085610617,0.8457574716592237,0.8654550122498916,0.8483592400690846,0.8339653634159825,0.8493055555555556,0.8516469637471912,0.8544827586206898,0.8512738554948478,0.8745139625309297,0.864026182725772,0.86074177746676
0.8411172492830454,0.8402306648575305,0.8589661312092182,0.8522926146307315,0.8152967438620403,0.7997270556124189,0.8396524050104672,0.8298826777087646,0.8848006168029446,0.8680805176132279,0.8506316832090318,0.848297213622291,0.8517671393514226,0.8454139470972174,0.8677649417613507,0.8490500863557859,0.8326092227923455,0.8493055555555556,0.8615131897192151,0.8544827586206898,0.8518191918799887,0.8745139625309297,0.864026182725772,0.8614415675297411
0.8448831963699924,0.8398914518317503,0.8639427806881103,0.8519425971298565,0.8161912661402289,0.7997270556124189,0.8296549180365892,0.8291925465838509,0.8848006168029446,0.8680805176132279,0.8378153946825126,0.8479532163742689,0.8532292085610617,0.8454139470972174,0.8565430041850779,0.8487046632124352,0.8187509852633059,0.85,0.8421080772523017,0.8544827586206898,0.8494777258099013,0.8745139625309297,0.8463086424107447,0.8540937718684394
0.8368167850347974,0.8402306648575305,0.8593451544984098,0.8515925796289814,0.8177242149679502,0.7997270556124189,0.8299808897891259,0.8247066942719117,0.8848006168029446,0.8680805176132279,0.8479678250000067,0.847609219126247,0.8556874995536464,0.8450704225352113,0.8648608403285697,0.8490500863557859,0.83761445813125,0.85,0.8550380649208126,0.8541379310344828,0.8494777258099013,0.8745139625309297,0.8372555092063593,0.8610916724982505
0.8522399268742296,0.8398914518317503,0.8647876285725326,0.8515925796289814,,,0.8203789890033729,0.8240165631469979,0.8857239463587598,0.8677210639827463,0.8478513311554433,0.847609219126247,0.8510083787942031,0.8450704225352113,0.8664337745508592,0.8487046632124352,0.83761445813125,0.85,0.8550380649208126,0.8541379310344828,0.8494777258099013,0.8745139625309297,0.8478084250165774,0.85444366689993
0.8620333101706747,0.8398914518317503,0.864818699831714,0.8512425621281063,,,0.8166278287929385,0.8233264320220842,0.8857239463587598,0.8677210639827463,0.8479678250000067,0.847609219126247,0.8556874995536464,0.8450704225352113,0.8653479133603718,0.8490500863557859,0.8240168623198072,0.8503472222222223,0.8550380649208126,0.8541379310344828,0.8546275235580719,0.8745139625309297,0.8255571870061584,0.855143456962911
0.8736614082645195,0.8497286295793758,0.8613698329252631,0.8512425621281063,,,0.8162402178126799,0.8226363008971704,0.8826638216787274,0.8677210639827463,0.8479678250000067,0.847609219126247,0.8515241421375158,0.8450704225352113,0.8684409117680061,0.8490500863557859,0.820574992715858,0.8503472222222223,0.8568722822938198,0.8537931034482759,0.8521603832962917,0.874160480735242,0.8189582827622506,0.8547935619314205
0.862802193261341,0.8480325644504749,0.8613698329252631,0.8508925446272313,,,0.8182670777598221,0.8219461697722568,0.8854302398984214,0.8677210639827463,0.8478890577347812,0.847265221878225,0.8524750711735145,0.8447268979732051,0.8684409117680061,0.8490500863557859,0.8399794579605363,0.8503472222222223,0.8568722822938198,0.8537931034482759,0.8521603832962917,0.8738069989395546,0.8434285620434264,0.8547935619314205
0.8616493528668865,0.8473541383989146,0.864818699831714,0.8505425271263564,,,0.8214999776427508,0.8216011042097997,0.8857239463587598,0.8673616103522644,0.8469110902581448,0.847265221878225,0.8526654089563571,0.8447268979732051,0.8624280579737791,0.8490500863557859,0.8399794579605363,0.85,0.8568722822938198,0.8537931034482759,0.8521603832962917,0.874160480735242,0.8463414153897022,0.8453463960811756
0.8603162592704556,0.8456580732700135,0.8638732029631788,0.8505425271263564,,,0.815222526449888,0.8212560386473429,0.883941564272468,0.8673616103522644,0.8509764491834719,0.847265221878225,0.8513461024183195,0.8447268979732051,0.8644699327131157,0.8490500863557859,0.8395709693326119,0.8503472222222223,0.8568722822938198,0.8534482758620691,0.8546094562742621,0.8738069989395546,0.8298280671582114,0.8491952414275717
0.8601095749934053,0.8449796472184532,0.8638732029631788,0.8501925096254811,,,0.8214999776427508,0.8209109730848861,0.8826638216787274,0.8673616103522644,0.8485199102761112,0.846921224630203,0.8524750711735145,0.844383373411199,0.8624280579737791,0.8490500863557859,0.8399794579605363,0.8503472222222223,0.8590950322385802,0.8534482758620691,0.8546094562742621,0.8738069989395546,0.8463086424107447,0.8502449265220434
0.8599027992374476,0.8443012211668928,0.8638732029631788,0.8501925096254811,,,0.8216596600004146,0.8202208419599722,0.8848006168029446,0.8670021567217828,0.8523105634766563,0.846921224630203,0.8524750711735145,0.844383373411199,0.8644699327131157,0.8490500863557859,0.8169396421080343,0.8503472222222223,0.8667862310845128,0.8534482758620691,0.8546094562742621,0.8738069989395546,0.8322766153604523,0.8505948215535339
0.8599027992374476,0.8439620081411127,0.8653771203708708,0.8498424921246062,,,0.8200985924988089,0.8198757763975154,0.8848006168029446,0.8670021567217828,0.8459969810315747,0.8465772273821809,0.8525555046358739,0.844383373411199,0.8637436094106711,0.8487046632124352,0.8455337364164972,0.8506944444444445,0.863780945156346,0.8531034482758622,0.8546094562742621,0.8738069989395546,0.8342158889984528,0.8526941917424772
0.8490580989798037,0.8436227951153324,0.8612283324914228,0.8494924746237311,,,0.821226441854107,0.8191856452726018,0.8848006168029446,0.8670021567217828,0.8458595326892238,0.8465772273821809,0.8524750711735145,0.8440398488491927,0.8637436094106711,0.8487046632124352,0.8455337364164972,0.8503472222222223,0.8667862310845128,0.8531034482758622,0.851783532550382,0.8734535171438671,0.8412799847154957,0.8516445066480056
0.8593983670882273,0.8432835820895523,0.8627345284165336,0.8494924746237311,,,0.8145811339566694,0.818840579710145,0.883941564272468,0.8666427030913012,0.8458595326892238,0.8465772273821809,0.8524750711735145,0.8440398488491927,0.8674796645306082,0.8487046632124352,0.8549529946245034,0.8503472222222223,0.8660847092375416,0.8527586206896551,0.8533575212374486,0.8734535171438671,0.8453126144356166,0.8526941917424772
0.8586717368660247,0.842944369063772,0.8616338784002561,0.8494924746237311,,,0.8150601366287117,0.818495514147688,0.8848006168029446,0.8666427030913012,0.8458595326892238,0.8462332301341589,0.8527724896004757,0.8436963242871865,0.8637416763996479,0.8483592400690846,0.8549529946245034,0.8503472222222223,0.8568722822938198,0.8524137931034483,0.8533575212374486,0.8734535171438671,0.8463414153897022,0.8519944016794961
0.8586424176077605,0.8426051560379919,0.8633763472484184,0.8491424571228562,,,0.8367170662724199,0.8181504485852311,0.8848006168029446,0.8662832494608196,0.8458595326892238,0.8462332301341589,0.8526508034345287,0.8436963242871865,0.8644699327131157,0.8487046632124352,0.8549529946245034,0.8506944444444445,0.8568722822938198,0.8527586206896551,0.8533575212374486,0.8734535171438671,0.8405577303376099,0.8530440867739678
0.8591234220798497,0.8422659430122117,0.8670405145061925,0.8487924396219809,,,0.8284129469869377,0.8178053830227743,0.8789198904223618,0.8662832494608196,0.8458595326892238,0.8462332301341589,0.8527724896004757,0.8436963242871865,0.8658919991571096,0.8487046632124352,0.8539130083603743,0.8506944444444445,0.8568722822938198,0.8524137931034483,0.8533575212374486,0.8731000353481796,0.8351249761042082,0.8523442967109867
0.8588134765592297,0.8419267299864316,0.8670405145061925,0.8487924396219809,,,0.820744090985839,0.8171152518978605,0.8643073619669516,0.8662832494608196,0.8459969810315747,0.8458892328861369,0.8533583154839923,0.8433527997251804,0.8659995158336443,0.855958549222798,0.8237605421075928,0.8503472222222223,0.8568722822938198,0.8524137931034483,0.8533575212374486,0.8731000353481796,0.8465101600857474,0.8558432470258923
0.8562609506459313,0.8419267299864316,0.8659022892501926,0.848442422121106,,,0.8284129469869377,0.8167701863354037,0.8691384728910774,0.8662832494608196,0.8417863248972643,0.8458892328861369,0.8501158218130438,0.8433527997251804,0.8638466226977091,0.8563039723661485,0.8539130083603743,0.8503472222222223,0.8660847092375416,0.8524137931034483,0.8533575212374486,0.8731000353481796,0.841795833524195,0.8526941917424772
0.8562609506459313,0.8412483039348712,0.8670405145061925,0.848442422121106,,,0.8207798667780145,0.8167701863354037,0.8691384728910774,0.8659237958303379,0.8458595326892238,0.8458892328861369,0.8527724896004757,0.8433527997251804,0.8736867966548891,0.8566493955094991,0.8539130083603743,0.8503472222222223,0.8660847092375416,0.8520689655172414,0.8533575212374486,0.872746553552492,0.8545654620848496,0.8530440867739678
0.8562609506459313,0.8412483039348712,0.8655904511775785,0.8480924046202309,,,0.8196351815262671,0.81608005521049,0.8651464659800786,0.8659237958303379,0.8448505390567087,0.8524251805985553,0.851035578154108,0.8430092751631743,0.8210957256887934,0.8452504317789292,0.8245466761017847,0.8503472222222223,0.8568722822938198,0.8520689655172414,0.851783532550382,0.872746553552492,0.8240693260630536,0.8533939818054583
0.8554502189887613,0.8409090909090909,0.8670670682271906,0.8480924046202309,,,0.8207798667780145,0.815734989648033,0.8746133798521635,0.8659237958303379,0.8661191750022451,0.8524251805985553,0.8501158218130438,0.8430092751631743,0.8235970367181886,0.8445595854922279,0.8245466761017847,0.8503472222222223,0.8660847092375416,0.8517241379310346,0.8533575212374486,0.872746553552492,0.8466159450287178,0.8533939818054583
0.8549360163779534,0.8405698778833108,0.8670405145061925,0.8480924046202309,,,0.815026810200691,0.815734989648033,0.8746133798521635,0.8655643421998562,0.8635797850895541,0.8524251805985553,0.8501158218130438,0.8430092751631743,0.8199761521619338,0.8438687392055267,0.8245466761017847,0.85,0.8568722822938198,0.8517241379310346,0.8533575212374486,0.872746553552492,0.8483728095212213,0.8533939818054583
0.8545434216103618,0.8402306648575305,0.8654762006133263,0.847742387119356,,,0.8219520947660666,0.8150448585231194,0.8793962408840205,0.8655643421998562,0.8215950275981463,0.8321293429652563,0.8509467796143841,0.8430092751631743,0.8361954704085344,0.8476683937823835,0.853456380893749,0.85,0.8568722822938198,0.8517241379310346,0.8533575212374486,0.872746553552492,0.8483728095212213,0.8537438768369489
0.8642706687714858,0.8402306648575305,0.8396636047672972,0.8449422471123557,,,0.8219520947660666,0.8146997929606625,0.8827113853690208,0.8655643421998562,0.8185393979970675,0.82593739250086,0.8509467796143841,0.8430092751631743,0.8362872774040874,0.8476683937823835,0.8245466761017847,0.8503472222222223,0.8568722822938198,0.8520689655172414,0.8533575212374486,0.8723930717568045,0.8578034873967325,0.85444366689993
0.8642706687714858,0.8398914518317503,0.8362774353958312,0.8445922296114804,,,0.823851660704209,0.8143547273982056,0.8651464659800786,0.8655643421998562,0.8183447914174704,0.82593739250086,0.8511973356308487,0.8426657506011679,0.8412845954317778,0.8480138169257341,0.8280152764386848,0.8503472222222223,0.8568722822938198,0.8513793103448276,0.8533575212374486,0.8723930717568045,0.8507632409618863,0.8572428271518545
0.8536491317000156,0.8395522388059702,0.8444352490848949,0.8449422471123557,,,0.8178266124621917,0.8140096618357487,0.8651464659800786,0.8655643421998562,0.8196536630262505,0.82593739250086,0.8511973356308487,0.8426657506011679,0.8486371515576139,0.8483592400690846,0.8297368762709155,0.8503472222222223,0.8568722822938198,0.8513793103448276,0.8533575212374486,0.8723930717568045,0.8562481039942823,0.8540937718684394
0.8660987246586862,0.8392130257801901,0.8333900158974623,0.8449422471123557,,,0.8246391641432688,0.8136645962732919,0.8793962408840205,0.8652048885693745,0.8185862070719051,0.8255933952528379,0.8511973356308487,0.8426657506011679,0.856378598446479,0.8487046632124352,0.8297368762709155,0.85,0.8559142309650357,0.8510344827586207,0.8533575212374486,0.8723930717568045,0.854420730838949,0.8558432470258923
0.8556093809186139,0.8392130257801901,0.841704825926613,0.8449422471123557,,,0.8213784741453853,0.8133195307108351,0.8793962408840205,0.8652048885693745,0.8195777498033973,0.8255933952528379,0.8491352912624774,0.8423222260391617,0.8645438168986987,0.8493955094991364,0.832070352947981,0.85,0.8568722822938198,0.8510344827586207,0.851783532550382,0.8723930717568045,0.8614098240894132,0.855143456962911
