25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.80526537,0.8347135955831608,0.8197026,0.8903794557301647,0.79276896,0.8324287652645862,0.7914069,0.8385634588563459,0.869124,0.8705966930265996,0.83154017,0.8551027516544758,0.84122527,0.8513931888544892,0.85677546,0.8485056681552732,0.8376157,0.8549222797927462,0.822094,0.8592669432918395,0.8435263,0.8642361111111111,0.81417716,0.8562068965517242,0.86308086,0.8798161894662424,0.8271842,0.8669661368348306,0.82983935,0.8642407277816655
0.80526537,0.8340234644582469,0.8177581,0.8903794557301647,0.7919424,0.832089552238806,0.7916374,0.8385634588563459,0.869124,0.8702372393961179,0.8290393,0.855451062347614,0.84334505,0.8510491916064672,0.85918903,0.8481621435932669,0.83733255,0.8545768566493955,0.8222276,0.8589211618257262,0.8435263,0.8638888888888889,0.8140894,0.8562068965517242,0.86308086,0.8794627076705549,0.8256507,0.864201796821009,0.8296459,0.8642407277816655
0.8059255,0.8336783988957901,0.8208352,0.8899961671138368,0.79191196,0.8324287652645862,0.7918895,0.8385634588563459,0.869124,0.8702372393961179,0.82887834,0.8551027516544758,0.8416932,0.8510491916064672,0.85679334,0.8481621435932669,0.83733255,0.8545768566493955,0.8222276,0.8589211618257262,0.8435263,0.8638888888888889,0.8140894,0.8558620689655173,0.86308086,0.8794627076705549,0.8270334,0.861782999308915,0.8296459,0.8638908327501749
0.8059255,0.8333333333333333,0.8197026,0.8896128784975087,0.7928258,0.8317503392130258,0.7916033,0.8375174337517435,0.869124,0.8702372393961179,0.8284573,0.8547544409613376,0.8414171,0.850705194358445,0.85611737,0.8481621435932669,0.8376157,0.8545768566493955,0.8222276,0.8589211618257262,0.8435263,0.8638888888888889,0.8154603,0.8558620689655173,0.86308086,0.8798161894662424,0.82238066,0.8669661368348306,0.8296459,0.8638908327501749
0.8064883,0.8329882677708765,0.8208352,0.8892295898811805,0.7920289,0.832089552238806,0.7915108,0.8371687587168758,0.869124,0.8702372393961179,0.8311466,0.8547544409613376,0.84228855,0.8503611971104231,0.85637647,0.8478186190312608,0.83623374,0.8542314335060448,0.8222276,0.8589211618257262,0.8435263,0.8638888888888889,0.8154603,0.8555172413793103,0.86340755,0.8833510074231177,0.82636327,0.8614374568071872,0.8296459,0.8638908327501749
0.8065845,0.8326432022084195,0.8208352,0.8888463012648524,0.79191196,0.8317503392130258,0.79173946,0.8375174337517435,0.87098956,0.8702372393961179,0.83122957,0.8547544409613376,0.8416775,0.8503611971104231,0.85637647,0.8478186190312608,0.83623374,0.8552677029360967,0.82268655,0.8589211618257262,0.8447102,0.8673611111111112,0.8130212,0.8555172413793103,0.8694775,0.8837044892188052,0.8258029,0.8662750518313752,0.8296459,0.8635409377186843
0.8063604,0.8322981366459626,0.8208352,0.8884630126485243,0.7920319,0.8314111261872457,0.7918948,0.8375174337517435,0.8704564,0.8698777857656362,0.8325182,0.8547544409613376,0.8408996,0.8503611971104231,0.8557859,0.8478186190312608,0.8321421,0.8528497409326424,0.8222276,0.8589211618257262,0.84955215,0.8677083333333334,0.81254697,0.8555172413793103,0.8692314,0.8837044892188052,0.8253809,0.8614374568071872,0.8296459,0.8635409377186843
0.80466664,0.8319530710835058,0.8208352,0.8884630126485243,0.7922436,0.8314111261872457,0.79207414,0.8371687587168758,0.87098956,0.8698777857656362,0.82921094,0.8544061302681992,0.8434906,0.8500171998624011,0.8558263,0.8474750944692546,0.8346067,0.8531951640759932,0.8222276,0.8585753803596128,0.85232264,0.8677083333333334,0.813913,0.8551724137931035,0.82463884,0.8731000353481796,0.82477856,0.8652384243261921,0.8296459,0.8635409377186843
0.8036133,0.831608005521049,0.8208352,0.8880797240321963,0.79276896,0.8314111261872457,0.79201186,0.8371687587168758,0.87098956,0.8698777857656362,0.83122957,0.8544061302681992,0.84112847,0.8500171998624011,0.8554902,0.8474750944692546,0.8346301,0.8531951640759932,0.8222276,0.8585753803596128,0.79874086,0.8444444444444444,0.813913,0.8551724137931035,0.8296561,0.8745139625309297,0.82689,0.8635107118175536,0.83145714,0.8631910426871938
0.80309755,0.831262939958592,0.8194518,0.8876964354158681,0.7920137,0.8310719131614654,0.79173946,0.8371687587168758,0.87098956,0.8698777857656362,0.8310714,0.8544061302681992,0.8396831,0.8500171998624011,0.8554902,0.8474750944692546,0.8332351,0.8531951640759932,0.8222276,0.8585753803596128,0.8001077,0.8461805555555555,0.813913,0.8551724137931035,0.8332033,0.872039589961117,0.8270334,0.8659295093296474,0.83112866,0.8631910426871938
0.80500454,0.8309178743961352,0.8197026,0.88731314679954,0.7920289,0.8310719131614654,0.7916776,0.8368200836820083,0.87098956,0.8695183321351546,0.8287071,0.854057819575061,0.8412647,0.8496732026143792,0.8554902,0.8474750944692546,0.8332351,0.8531951640759932,0.8222276,0.8582295988934994,0.7961709,0.8611111111111112,0.813913,0.8548275862068966,0.8331375,0.8734535171438671,0.8253809,0.8631651693158259,0.83112866,0.8628411476557033
0.80500454,0.8302277432712215,0.81918025,0.886929858183212,0.7920319,0.8310719131614654,0.7916776,0.8364714086471409,0.87139976,0.8695183321351546,0.8310714,0.854057819575061,0.84159803,0.8496732026143792,0.8577987,0.8471315699072485,0.8332351,0.8531951640759932,0.8222276,0.8585753803596128,0.81099933,0.8402777777777778,0.813913,0.8548275862068966,0.8398348,0.8734535171438671,0.82401747,0.8680027643400138,0.83112866,0.8628411476557033
0.8034576,0.8302277432712215,0.8194518,0.8865465695668839,0.7920303,0.8297150610583447,0.7916236,0.8354253835425384,0.87098956,0.869158878504673,0.83089083,0.8537095088819227,0.84032214,0.8496732026143792,0.8576923,0.8471315699072485,0.8332559,0.8531951640759932,0.8222276,0.8582295988934994,0.79807603,0.8409722222222223,0.8132335,0.8582758620689656,0.8395696,0.8738069989395546,0.8312193,0.8676572218382861,0.83112866,0.8628411476557033
0.8031808,0.8298826777087646,0.82289916,0.8861632809505557,0.7918945,0.8297150610583447,0.79156756,0.8354253835425384,0.87139976,0.869158878504673,0.8286379,0.8537095088819227,0.84212726,0.849329205366357,0.8576923,0.8467880453452421,0.8332559,0.8528497409326424,0.82094234,0.8582295988934994,0.7971065,0.8423611111111112,0.82035124,0.8589655172413794,0.8391478,0.874160480735242,0.83007514,0.8676572218382861,0.83112866,0.8624912526242127
0.80499095,0.8295376121463077,0.81918025,0.8861632809505557,0.7919159,0.8297150610583447,0.7913398,0.8357740585774058,0.87098956,0.869158878504673,0.83089083,0.8537095088819227,0.83967316,0.849329205366357,0.85507244,0.8467880453452421,0.8332559,0.8528497409326424,0.8244312,0.8616874135546335,0.79913694,0.8437500000000001,0.82150257,0.8589655172413794,0.8441868,0.874160480735242,0.8371824,0.8680027643400138,0.83112866,0.8624912526242127
0.8040516,0.8291925465838509,0.82270205,0.8857799923342277,0.80659705,0.8395522388059702,0.7922462,0.8368200836820083,0.87098956,0.8687994248741912,0.83089083,0.8537095088819227,0.8404972,0.849329205366357,0.85564166,0.846444520783236,0.8332351,0.8431778929188255,0.8285303,0.8620331950207468,0.80034393,0.845138888888889,0.81489325,0.8606896551724138,0.8446882,0.874160480735242,0.82218194,0.8673116793365583,0.83112866,0.8624912526242127
0.8040516,0.8285024154589371,0.82270205,0.8853967037178996,0.80789715,0.8395522388059702,0.7923455,0.8389121338912134,0.872176,0.8687994248741912,0.8281646,0.8533611981887844,0.84104276,0.848985208118335,0.85431534,0.846444520783236,0.8131995,0.8459412780656304,0.82909036,0.8620331950207468,0.8009693,0.8458333333333333,0.814076,0.8600000000000001,0.8446177,0.8745139625309297,0.822816,0.8666205943331029,0.82797337,0.8621413575927221
0.8022309,0.8281573498964803,0.8222136,0.8850134151015715,0.8066136,0.8395522388059702,0.79214054,0.8465829846582985,0.87098956,0.8687994248741912,0.8307009,0.8533611981887844,0.84140176,0.848985208118335,0.8545327,0.8461009962212298,0.81934404,0.8473229706390327,0.8044417,0.8468188105117566,0.8003912,0.8465277777777779,0.8115864,0.8558620689655173,0.8440517,0.8745139625309297,0.81377953,0.8614374568071872,0.8291517,0.8617914625612316
0.8019992,0.8278122843340234,0.82270205,0.8846301264852433,0.80530417,0.8392130257801901,0.7949345,0.8465829846582985,0.8695713,0.8684399712437095,0.8269306,0.8530128874956461,0.8401085,0.848985208118335,0.85362715,0.8461009962212298,0.81930727,0.8476683937823835,0.7947063,0.8471645919778701,0.80124116,0.8475694444444444,0.8077676,0.8548275862068966,0.8473295,0.8745139625309297,0.8137715,0.8597097442985486,0.8291517,0.8617914625612316
0.80288553,0.8278122843340234,0.8222136,0.8842468378689152,0.80789715,0.8392130257801901,0.7953994,0.8465829846582985,0.869124,0.8684399712437095,0.82937425,0.8530128874956461,0.840957,0.8486412108703131,0.85412073,0.8457574716592237,0.82274795,0.8483592400690846,0.7945224,0.8468188105117566,0.802714,0.8479166666666668,0.8093227,0.8548275862068966,0.8473295,0.8745139625309297,0.81386405,0.8586731167933656,0.82737696,0.8614415675297411
0.8030205,0.8305728088336783,0.82239616,0.8838635492525873,0.80789715,0.8392130257801901,0.7984043,0.8493723849372385,0.869124,0.8684399712437095,0.8269306,0.8530128874956461,0.83993816,0.8486412108703131,0.85412073,0.8457574716592237,0.8246042,0.8487046632124352,0.7947887,0.8437067773167358,0.8033861,0.8486111111111111,0.8082377,0.8544827586206898,0.8491294,0.8748674443266171,0.80902416,0.8579820317899102,0.8291238,0.8614415675297411
0.80863225,0.8305728088336783,0.8222136,0.8838635492525873,0.8151176,0.8402306648575305,0.7960604,0.8486750348675036,0.869124,0.8680805176132279,0.82673323,0.8526645768025078,0.83982587,0.8486412108703131,0.85412073,0.8457574716592237,0.8278558,0.8487046632124352,0.79355866,0.8433609958506224,0.8047985,0.8489583333333333,0.8084432,0.8544827586206898,0.850231,0.8745139625309297,0.8109223,0.8579820317899102,0.82737696,0.8614415675297411
0.80873156,0.8302277432712215,0.8193321,0.883096972019931,0.81541556,0.8405698778833108,0.795591,0.8483263598326359,0.869124,0.8680805176132279,0.82673323,0.8523162661093696,0.840957,0.848297213622291,0.85412073,0.8457574716592237,0.8260564,0.8483592400690846,0.79418516,0.8433609958506224,0.8034055,0.8493055555555556,0.8097029,0.8544827586206898,0.850231,0.8745139625309297,0.809942,0.8576364892881825,0.82737696,0.86074177746676
0.80102354,0.8298826777087646,0.82227623,0.883096972019931,0.8151176,0.8402306648575305,0.7918265,0.8385634588563459,0.869124,0.8680805176132279,0.82673323,0.8523162661093696,0.83802736,0.848297213622291,0.8518548,0.8454139470972174,0.82754993,0.8490500863557859,0.7941242,0.8437067773167358,0.8050631,0.8493055555555556,0.8119047,0.8544827586206898,0.85083985,0.8745139625309297,0.81023455,0.8572909467864547,0.82737696,0.8614415675297411
0.79980403,0.8291925465838509,,,0.8135907,0.8398914518317503,0.7928462,0.8399581589958158,0.869124,0.8680805176132279,0.82673323,0.8523162661093696,0.8372873,0.8479532163742689,0.85412073,0.8454139470972174,0.81832606,0.8487046632124352,0.7954526,0.8440525587828492,0.80341995,0.85,0.8102911,0.8544827586206898,0.8501447,0.8745139625309297,0.80902416,0.8565998617829993,0.8051115,0.8540937718684394
0.79849267,0.8247066942719117,,,0.8149731,0.8402306648575305,0.7924247,0.8389121338912134,0.869124,0.8680805176132279,0.8269306,0.8519679554162314,0.8387742,0.847609219126247,0.8539154,0.8450704225352113,0.8242723,0.8490500863557859,0.7957915,0.8443983402489628,0.80537164,0.85,0.8104326,0.8541379310344828,0.8501447,0.8745139625309297,0.8113377,0.8572909467864547,0.80536044,0.8610916724982505
0.79747206,0.8240165631469979,,,0.81830466,0.8398914518317503,0.79376245,0.840655509065551,0.86929905,0.8677210639827463,0.82684845,0.8519679554162314,0.8385726,0.847609219126247,0.85146844,0.8450704225352113,0.8268515,0.8487046632124352,0.79485387,0.8443983402489628,0.80537164,0.85,0.8104326,0.8541379310344828,0.8501447,0.8745139625309297,0.8095628,0.859364201796821,0.8095044,0.85444366689993
0.7974849,0.8233264320220842,,,0.82184356,0.8398914518317503,0.7940111,0.8392608089260809,0.86929905,0.8677210639827463,0.82664,0.8519679554162314,0.8387742,0.847609219126247,0.8539154,0.8450704225352113,0.8266285,0.8490500863557859,0.7952569,0.8450899031811895,0.8049072,0.8503472222222223,0.8104326,0.8541379310344828,0.8516476,0.8745139625309297,0.8105174,0.8590186592950934,0.8083489,0.855143456962911
0.7962856,0.8226363008971704,,,0.8490559,0.8497286295793758,0.7923219,0.8382147838214784,0.86983085,0.8677210639827463,0.8263123,0.8516196447230929,0.8387742,0.847609219126247,0.85164094,0.8450704225352113,0.8282759,0.8490500863557859,0.79687345,0.8450899031811895,0.80679035,0.8503472222222223,0.81175816,0.8537931034482759,0.849185,0.874160480735242,0.8105174,0.8572909467864547,0.804121,0.8547935619314205
0.79511744,0.8219461697722568,,,0.8448558,0.8480325644504749,0.79339445,0.8382147838214784,0.87023866,0.8677210639827463,0.82664,0.8516196447230929,0.8387402,0.847265221878225,0.8505362,0.8447268979732051,0.8282759,0.8490500863557859,0.7959326,0.8457814661134164,0.806424,0.8503472222222223,0.81175816,0.8537931034482759,0.849185,0.8738069989395546,0.80902416,0.8572909467864547,0.80594444,0.8547935619314205
0.7959853,0.8216011042097997,,,0.84204185,0.8473541383989146,0.7918895,0.8371687587168758,0.86929905,0.8673616103522644,0.82888377,0.8516196447230929,0.83817405,0.847265221878225,0.84943074,0.8447268979732051,0.82878864,0.8490500863557859,0.79742765,0.8457814661134164,0.806424,0.85,0.81175816,0.8537931034482759,0.849185,0.874160480735242,0.80902416,0.8565998617829993,0.8104845,0.8453463960811756
0.7957064,0.8212560386473429,,,0.83635676,0.8456580732700135,0.7927381,0.8378661087866109,0.8695713,0.8673616103522644,0.8289973,0.8512713340299547,0.84085596,0.847265221878225,0.8499584,0.8447268979732051,0.827662,0.8490500863557859,0.7964976,0.8457814661134164,0.80694485,0.8503472222222223,0.81175816,0.8534482758620691,0.8530592,0.8738069989395546,0.8089048,0.8562543192812716,0.8040452,0.8491952414275717
0.7959853,0.8209109730848861,,,0.8364703,0.8449796472184532,0.79339445,0.8375174337517435,0.86983085,0.8673616103522644,0.8267573,0.8512713340299547,0.8366159,0.846921224630203,0.8505362,0.844383373411199,0.82878864,0.8490500863557859,0.7970256,0.8461272475795298,0.806424,0.8503472222222223,0.8117957,0.8534482758620691,0.8530592,0.8738069989395546,0.80902416,0.8562543192812716,0.8051115,0.8502449265220434
0.796626,0.8202208419599722,,,0.8321349,0.8443012211668928,0.7918895,0.8361227336122734,0.869124,0.8670021567217828,0.8249523,0.8509230233368165,0.8378148,0.846921224630203,0.8505362,0.844383373411199,0.827662,0.8490500863557859,0.7987197,0.8464730290456431,0.8056754,0.8503472222222223,0.8140354,0.8534482758620691,0.8530592,0.8738069989395546,0.811268,0.8565998617829993,0.8067688,0.8505948215535339
0.79639244,0.8198757763975154,,,0.8321349,0.8439620081411127,0.7922462,0.8354253835425384,0.869124,0.8670021567217828,0.82507056,0.8509230233368165,0.8389381,0.8465772273821809,0.8496605,0.844383373411199,0.82811546,0.8487046632124352,0.798581,0.8464730290456431,0.8075785,0.8506944444444445,0.81431305,0.8531034482758622,0.8530592,0.8738069989395546,0.81386405,0.859364201796821,0.80861086,0.8526941917424772
0.79713094,0.8191856452726018,,,0.83104146,0.8436227951153324,0.7918006,0.8371687587168758,0.869124,0.8670021567217828,0.8251725,0.8505747126436782,0.83734524,0.8465772273821809,0.8505362,0.8440398488491927,0.82811546,0.8487046632124352,0.7992016,0.8468188105117566,0.8075785,0.8503472222222223,0.8140354,0.8531034482758622,0.8521934,0.8734535171438671,0.8117994,0.8586731167933656,0.80815256,0.8516445066480056
0.7951473,0.818840579710145,,,0.8328934,0.8432835820895523,0.79339445,0.8364714086471409,0.8695713,0.8666427030913012,0.82895315,0.8505747126436782,0.83734524,0.8465772273821809,0.8505362,0.8440398488491927,0.8265128,0.8487046632124352,0.79938775,0.8468188105117566,0.8089516,0.8503472222222223,0.8139757,0.8527586206896551,0.8529642,0.8734535171438671,0.8124293,0.8579820317899102,0.807932,0.8526941917424772
0.7963736,0.818495514147688,,,0.8300378,0.842944369063772,0.7918948,0.8350767085076709,0.869124,0.8666427030913012,0.8251725,0.8505747126436782,0.83734524,0.8462332301341589,0.84928536,0.8436963242871865,0.83063996,0.8483592400690846,0.79991823,0.8475103734439835,0.8089516,0.8503472222222223,0.81175816,0.8524137931034483,0.8529642,0.8734535171438671,0.8112774,0.856945404284727,0.8104845,0.8519944016794961
0.7960912,0.8181504485852311,,,0.8315824,0.8426051560379919,0.79209864,0.8368200836820083,0.869124,0.8662832494608196,0.8249523,0.8505747126436782,0.83734524,0.8462332301341589,0.850387,0.8436963242871865,0.827662,0.8487046632124352,0.79929626,0.8475103734439835,0.8089516,0.8506944444444445,0.81175816,0.8527586206896551,0.8529642,0.8734535171438671,0.81138647,0.8586731167933656,0.80714273,0.8530440867739678
0.79579425,0.8178053830227743,,,0.8314448,0.8422659430122117,0.7923455,0.8368200836820083,0.8663986,0.8662832494608196,0.82535267,0.8505747126436782,0.83734524,0.8462332301341589,0.84928536,0.8436963242871865,0.82608634,0.8487046632124352,0.8008244,0.8478561549100968,0.8087259,0.8506944444444445,0.81175816,0.8524137931034483,0.8529642,0.8731000353481796,0.8117994,0.856945404284727,0.81025517,0.8523442967109867
0.7957903,0.8171152518978605,,,0.82906604,0.8419267299864316,0.7918895,0.8364714086471409,0.8659905,0.8662832494608196,0.8264804,0.8502264019505398,0.8389381,0.8458892328861369,0.84909016,0.8433527997251804,0.82952833,0.855958549222798,0.8004378,0.8478561549100968,0.80918086,0.8503472222222223,0.81175816,0.8524137931034483,0.8529642,0.8731000353481796,0.8115549,0.8586731167933656,0.8095596,0.8558432470258923
0.79579425,0.8167701863354037,,,0.8272954,0.8419267299864316,0.7940111,0.8375174337517435,0.8674447,0.8662832494608196,0.826179,0.8575409265064439,0.8370846,0.8458892328861369,0.8512001,0.8433527997251804,0.8395893,0.8563039723661485,0.8017026,0.8482019363762102,0.8087259,0.8503472222222223,0.8139757,0.8524137931034483,0.8529642,0.8731000353481796,0.8117994,0.8590186592950934,0.8105259,0.8526941917424772
0.7948539,0.8167701863354037,,,0.8272954,0.8412483039348712,0.79209864,0.8357740585774058,0.8674447,0.8659237958303379,0.8379699,0.8575409265064439,0.83734524,0.8458892328861369,0.84928536,0.8433527997251804,0.8415525,0.8566493955094991,0.8013394,0.8482019363762102,0.8087259,0.8503472222222223,0.8139757,0.8520689655172414,0.8529642,0.872746553552492,0.8163677,0.8548721492743607,0.8147489,0.8530440867739678
0.7950391,0.81608005521049,,,0.8272954,0.8412483039348712,0.7919134,0.8350767085076709,0.86737347,0.8659237958303379,0.8375204,0.8575409265064439,0.8380858,0.8524251805985553,0.851351,0.8430092751631743,0.7948046,0.8452504317789292,0.8019898,0.8485477178423237,0.8082489,0.8503472222222223,0.81175816,0.8520689655172414,0.8521934,0.872746553552492,0.8160452,0.8607463718037318,0.8096949,0.8533939818054583
0.7948539,0.815734989648033,,,0.8270297,0.8409090909090909,0.79201186,0.8336820083682008,0.8660815,0.8659237958303379,0.8154707,0.8498780912574015,0.84836894,0.8524251805985553,0.8512001,0.8430092751631743,0.79317653,0.8445595854922279,0.80348706,0.8488934993084372,0.8082489,0.8503472222222223,0.8139757,0.8517241379310346,0.8529642,0.872746553552492,0.81642985,0.8590186592950934,0.81563544,0.8533939818054583
0.79518056,0.815734989648033,,,0.82720125,0.8405698778833108,0.7918948,0.8333333333333334,0.8660815,0.8655643421998562,0.82370174,0.8516196447230929,0.8470252,0.8524251805985553,0.8512001,0.8430092751631743,0.7932633,0.8438687392055267,0.8030282,0.8492392807745505,0.8082489,0.85,0.81175816,0.8517241379310346,0.8529642,0.872746553552492,0.813238,0.8610919143054595,0.80926067,0.8533939818054583
0.79534686,0.8150448585231194,,,0.82537115,0.8402306648575305,0.7916776,0.8329846582984658,0.8690131,0.8655643421998562,0.82747954,0.8519679554162314,0.8186092,0.8321293429652563,0.85114676,0.8430092751631743,0.8061028,0.8476683937823835,0.8048525,0.8492392807745505,0.81039965,0.85,0.81175816,0.8517241379310346,0.8529642,0.872746553552492,0.81505454,0.8607463718037318,0.80926067,0.8537438768369489
0.79534686,0.8146997929606625,,,0.82581043,0.8402306648575305,0.79170966,0.8347280334728034,0.8691007,0.8655643421998562,0.82946306,0.8519679554162314,0.80687064,0.82593739250086,0.85114676,0.8430092751631743,0.8083036,0.8476683937823835,0.8066064,0.8492392807745505,0.8082489,0.8503472222222223,0.81175816,0.8520689655172414,0.8529642,0.8723930717568045,0.81505454,0.8583275742916379,0.8107906,0.85444366689993
0.79416144,0.8143547273982056,,,0.82581043,0.8398914518317503,0.79529285,0.8385634588563459,0.86737347,0.8655643421998562,0.8307009,0.8519679554162314,0.80744964,0.82593739250086,0.8507757,0.8426657506011679,0.8097417,0.8480138169257341,0.8059386,0.8495850622406639,0.8085708,0.8503472222222223,0.81175816,0.8513793103448276,0.8529642,0.8723930717568045,0.81374806,0.859364201796821,0.813509,0.8572428271518545
0.7958971,0.8140096618357487,,,0.82532024,0.8395522388059702,0.79455125,0.8378661087866109,0.86737347,0.8655643421998562,0.83114535,0.8519679554162314,0.80905986,0.82593739250086,0.8507757,0.8426657506011679,0.8141631,0.8483592400690846,0.80606544,0.8495850622406639,0.8104091,0.8503472222222223,0.81175816,0.8513793103448276,0.8529642,0.8723930717568045,0.8142637,0.8600552868002763,0.814363,0.8540937718684394
0.79371524,0.8136645962732919,,,0.82626116,0.8392130257801901,0.79405093,0.8368200836820083,0.8690131,0.8652048885693745,0.8307009,0.8516196447230929,0.8080446,0.8255933952528379,0.8507757,0.8426657506011679,0.8180747,0.8487046632124352,0.80581886,0.8495850622406639,0.8104091,0.85,0.8129461,0.8510344827586207,0.8529642,0.8723930717568045,0.8162136,0.8590186592950934,0.8152795,0.8558432470258923
0.794843,0.8133195307108351,,,0.8263186,0.8392130257801901,0.7932347,0.8364714086471409,0.8690131,0.8652048885693745,0.83081615,0.8512713340299547,0.80939364,0.8255933952528379,0.85100377,0.8423222260391617,0.82190686,0.8493955094991364,0.80729854,0.8499308437067774,0.81034,0.85,0.81175816,0.8510344827586207,0.8521934,0.8723930717568045,0.81437004,0.8590186592950934,0.8187392,0.855143456962911
0.794843,0.8129744651483781,,,0.8261993,0.8388738127544098,0.79272777,0.8357740585774058,0.8690131,0.8652048885693745,0.8307009,0.8512713340299547,0.81196547,0.825249398004816,0.8485534,0.8423222260391617,0.82413137,0.8493955094991364,0.809474,0.8499308437067774,0.8103554,0.85,0.81175816,0.8506896551724138,0.8529642,0.872039589961117,0.8142637,0.8586731167933656,0.8187392,0.8579426172148356
0.7936721,0.8126293995859213,,,0.8214722,0.8381953867028494,0.79272777,0.8357740585774058,0.86737347,0.8648454349388929,0.8307009,0.8509230233368165,0.8100918,0.825249398004816,0.8506045,0.8423222260391617,0.8271458,0.8497409326424871,0.8087295,0.8499308437067774,0.8103554,0.85,0.81175816,0.8506896551724138,0.8529642,0.8716861081654295,0.8143205,0.8559087767795438,0.8169812,0.8554933519944016
0.79446805,0.8122843340234644,,,0.8214722,0.8381953867028494,0.79341036,0.8361227336122734,0.8690131,0.8648454349388929,0.83098274,0.8509230233368165,0.8108045,0.825249398004816,0.8487247,0.8423222260391617,0.8275393,0.8497409326424871,0.8089745,0.8502766251728908,0.8103554,0.85,0.81175816,0.8506896551724138,0.8530592,0.872039589961117,0.8164079,0.8572909467864547,0.8160863,0.85444366689993
0.79430294,0.8119392684610076,,,0.8243144,0.8378561736770693,0.79272777,0.8354253835425384,0.8690131,0.8648454349388929,0.83098274,0.8505747126436782,0.81082183,0.824905400756794,0.8485534,0.8419787014771556,0.8284079,0.8497409326424871,0.8087677,0.8502766251728908,0.8103008,0.85,0.81175816,0.8506896551724138,0.8530592,0.8716861081654295,0.8163236,0.8576364892881825,0.8179977,0.85444366689993
0.79418147,0.8115942028985507,,,0.8222385,0.837516960651289,0.7940111,0.8357740585774058,0.8690131,0.8644859813084111,0.82932955,0.8495297805642633,0.8137728,0.825249398004816,0.85708827,0.8488491927172793,0.83103055,0.8493955094991364,0.8113877,0.8502766251728908,0.8103008,0.85,0.81175816,0.8506896551724138,0.8521934,0.8713326263697418,0.81487656,0.8565998617829993,0.820369,0.85444366689993
0.79408467,0.8112491373360938,,,0.82209456,0.837516960651289,0.7930361,0.8354253835425384,0.8690131,0.8644859813084111,0.8287396,0.8495297805642633,0.8120899,0.824905400756794,0.85940415,0.8491927172792855,0.83088773,0.8493955094991364,0.8110633,0.8502766251728908,0.8103008,0.85,0.81175816,0.8506896551724138,0.8529642,0.8713326263697418,0.8146935,0.8583275742916379,0.8163594,0.85444366689993
0.79442203,0.810904071773637,,,0.8223775,0.8368385345997287,0.793029,0.8357740585774058,0.8646853,0.8641265276779295,0.82741946,0.8491814698711251,0.81287044,0.824905400756794,0.86037743,0.8529714874613535,0.8282493,0.8490500863557859,0.81072724,0.8502766251728908,0.8103008,0.8496527777777778,0.81175816,0.850344827586207,0.8521934,0.8713326263697418,0.8142637,0.8576364892881825,0.81605315,0.85444366689993
0.793852,0.8105590062111802,,,0.8215074,0.8364993215739486,0.79340196,0.8357740585774058,0.86491346,0.8641265276779295,0.82517576,0.8491814698711251,0.81242925,0.824905400756794,0.8534569,0.8515973892133287,0.83088773,0.8490500863557859,0.81358683,0.8502766251728908,0.8103008,0.8496527777777778,0.8129461,0.850344827586207,0.8530592,0.8713326263697418,0.8143205,0.8579820317899102,0.8163594,0.8540937718684394
0.7942953,0.8102139406487232,,,0.82045746,0.8364993215739486,0.7932347,0.8357740585774058,0.8646853,0.8641265276779295,0.8257892,0.8488331591779867,0.81330717,0.824905400756794,0.85337615,0.8509103400893163,0.83088773,0.8487046632124352,0.81107306,0.8502766251728908,0.8103008,0.8496527777777778,0.8129461,0.85,0.8530592,0.8709791445740543,0.81596637,0.8565998617829993,0.8152915,0.8540937718684394
0.7937931,0.8098688750862664,,,0.82045746,0.8361601085481682,0.79272777,0.8350767085076709,0.86491346,0.8641265276779295,0.8259587,0.8488331591779867,0.8129771,0.8245614035087718,0.8535832,0.844383373411199,0.83088773,0.8487046632124352,0.8114839,0.8502766251728908,0.8103008,0.8493055555555556,0.8102911,0.8496551724137931,0.8530592,0.8709791445740543,0.8163677,0.8572909467864547,0.81627303,0.8537438768369489
0.79380345,0.8095238095238095,,,0.82045746,0.835820895522388,0.7940111,0.8350767085076709,0.8658067,0.8637670740474479,0.8257892,0.8484848484848485,0.81473696,0.824905400756794,0.85203403,0.8440398488491927,0.82933646,0.8487046632124352,0.81297195,0.8506224066390041,0.8103008,0.8493055555555556,0.8102911,0.8496551724137931,0.8530592,0.8709791445740543,0.8140764,0.856945404284727,0.81627303,0.8537438768369489
0.79380345,0.8091787439613527,,,0.81610596,0.835820895522388,0.79340196,0.8354253835425384,0.86423445,0.8637670740474479,0.82553875,0.8481365377917103,0.81453836,0.8242174062607499,0.85261595,0.8436963242871865,0.8285091,0.8483592400690846,0.81297195,0.8502766251728908,0.8103008,0.8493055555555556,0.8119047,0.8496551724137931,0.8530592,0.8706256627783668,0.8147624,0.8579820317899102,0.8201114,0.8537438768369489
