2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8532393923615018,0.8613880282058576,0.8200073246498505,0.8411567089863731,0.853608354467724,0.8835660738804187,0.8513599295865788,0.8666773022207135,0.8747260918771644,0.9120470734523949,0.7716327530674789,0.7421959021501973,0.808784218452729,0.8204030134527929,0.7391688681318556,0.8602643895759234,0.7597480837853254,0.7818475912847106,0.757416135060339,0.7901438475668915,0.7488544678067228,0.8702222263193157,0.7497400166939769,0.8308300609593611,0.7747986524841508,0.7762198154167438,0.8394544922798559,0.862790761287798
0.8525494107798295,0.8609996453921291,0.8199852252141682,0.8405857322009161,0.8544474630821242,0.8829561545300831,0.8514607502852414,0.8663037430495415,0.8747988206046102,0.9116313841346178,0.7708671133364078,0.7413338677585559,0.8073884486902898,0.819851985511848,0.7406553075766169,0.8598164312042128,0.759931837862041,0.7809750284096653,0.7562720322339374,0.7893284451988078,0.7461466998856849,0.869710110191315,0.7501978886962206,0.8300425960645271,0.7733560569977271,0.7754671104485976,0.8415823568843734,0.8622484408654711
0.8518476056819964,0.8606003336801855,0.8184375622968219,0.8400104880254281,0.8524311962746651,0.8823412241052706,0.8500166075436937,0.865920838830877,0.8709783983113084,0.9112360792965734,0.7698889321400202,0.7404977771092147,0.8068191550214578,0.8192889028785881,0.7388277951613418,0.8593738092392852,0.7600123574720783,0.7801596232635039,0.7536190536520735,0.7885179338998877,0.748547267432059,0.8692137883564707,0.7492260255971814,0.8291972683059105,0.7725812502649205,0.7747883558614154,0.8431789769997522,0.8616853996823441
0.8528642455385125,0.8602075909336627,0.8195067759429548,0.8394298181683433,0.8525173563139106,0.8817240864214626,0.8501412844493643,0.8655300459357617,0.8739150487881489,0.9108514407560627,0.7690223902513935,0.7396644831476922,0.8074807529824284,0.8187321841438102,0.7415913430604633,0.8589291486470483,0.7581878949777092,0.7793304978013638,0.753281875518951,0.7876902427205259,0.7436803182122276,0.8686802854034938,0.7482954087695362,0.8283964931037533,0.7717591768841885,0.7740571550428299,0.8358513924408726,0.861121419314593
0.8512177488305497,0.8598110695787125,0.8178896505496596,0.8388531718504211,0.852548075782579,0.8811102894539792,0.8498227336704076,0.8651541808437787,0.8737496010348877,0.910410448610251,0.7681178500001806,0.7388339858739883,0.8067568556184597,0.8181843993434387,0.7398790925963112,0.8585015765484496,0.7582292530300947,0.7785271517669982,0.7522662007600047,0.7868782641008587,0.7468542231899846,0.8681775721037167,0.7491971402828312,0.8275873373377249,0.7725360121121412,0.7733479959775311,0.8350662989146258,0.8605469905178754
0.8500457010618447,0.8594159434022558,0.816454333618367,0.8382808538852387,0.8523605729783412,0.8805019211505039,0.8502949138260192,0.8647786191624321,0.8731447810623649,0.9100109365104022,0.7669584524924176,0.7379934324249431,0.805644529235451,0.8176191750135741,0.7329783905156546,0.858057035875468,0.756506128916044,0.7776924274315299,0.7513453573992592,0.7860566867579534,0.7470223338964388,0.8676256936890473,0.7463582252648848,0.8268009816351679,0.7738600070101711,0.7726105828490641,0.8331420905515188,0.8599848298203326
0.8504040516927489,0.8590117485655818,0.8143849279417736,0.8377114011676468,0.8516196778864469,0.8798761930533109,0.8504676959714743,0.864405909541029,0.8682410481951592,0.9095907436447813,0.7681408903054034,0.7371659103510418,0.8050982635468245,0.8170465465325776,0.7362459678133746,0.8576145338297952,0.7563612253247811,0.77687449971606,0.7510365775101491,0.7852295458238726,0.7408659132920548,0.8671269750548496,0.7459921479148761,0.8259785155618166,0.7728732761038373,0.771905306477436,0.8360915840253256,0.859451138156757
0.8494471971589519,0.8586112742048905,0.8160307798461872,0.8371268296968162,0.8504628369901184,0.8792742675598745,0.8499903000652012,0.8640268889784656,0.866579501463093,0.9091820466776172,0.769112977659006,0.7363403519090098,0.8040592451129669,0.8164887263538311,0.7340241433930714,0.8571798265356011,0.7553653366471735,0.7760578025222038,0.7508569447977607,0.7843904217703404,0.7443190803792277,0.8665977740494245,0.7441004455386064,0.8251832246992501,0.7710297650933171,0.7711555881967318,0.8371451878847438,0.8588368527124884
0.8488954672902764,0.8582303323431402,0.8175878908177765,0.8365557919486439,0.8508203056494494,0.878665243044271,0.8492461422483757,0.8636554536817229,0.8700473435765161,0.9087708016504812,0.7678373226649455,0.7355472826488584,0.803694141286087,0.8159231348759722,0.7383182693588424,0.856755072539456,0.7542353301796538,0.775240674645778,0.7520954565243301,0.7835945836789183,0.7430648272616054,0.8661039719267222,0.7426069841699245,0.824383373823988,0.7686467085172808,0.7704552697262456,0.8377768772629679,0.8583151356528953
0.8497113478115352,0.8578489254218922,0.8165988977129928,0.8359888387023497,0.8488421251013278,0.8780707745068971,0.8480468024745278,0.8632553764212425,0.8694633666104892,0.9083513198713582,0.7659197040165964,0.7347401109416264,0.8032775230608422,0.8153639684879348,0.7320374446194364,0.8563067544099868,0.7537699914578297,0.7744403433893646,0.7497165350300747,0.7827881686504197,0.740716104531657,0.8655900735633051,0.7433677790568254,0.823562448295464,0.7670367092400738,0.769693365760796,0.8339266855987262,0.8576891690998434
0.8484090004358222,0.857453624848128,0.8170310397517824,0.835421153903484,0.8500985883401881,0.8774530999222524,0.8483082712837131,0.8628839411244997,0.8686696580734861,0.9079488449110863,0.7644539685356904,0.7339267508188021,0.8034922995975649,0.8147996008367022,0.7302733585906935,0.8558857179107018,0.7525724912820806,0.7736084492535976,0.7492018621528587,0.7819386510749137,0.7387827028551328,0.8650835499671243,0.7398011769068944,0.8227963045410677,0.7658250363069783,0.7689368975664779,0.8358488779390427,0.85718564874237
0.8473572711795896,0.8570391405700443,0.8157171131115319,0.8348474947585831,0.8488854359907236,0.8768343515359415,0.8485378480922918,0.8624987916671512,0.8660027202499805,0.9074851572544074,0.763457507241128,0.733081615562053,0.8033215657651454,0.8142172429339927,0.7300392187453326,0.8554353011942958,0.7529788010165248,0.7727911367989349,0.748593320558939,0.7811272227005277,0.7363601272418236,0.8645909155158946,0.7395082686739443,0.8220150634473377,0.7641016717470848,0.7681556996001724,0.8318054865499107,0.8566250729188835
0.8469524211263888,0.856643200539468,0.8162220336107566,0.8342345756254405,0.8453726703378379,0.8761855367027763,0.8472630743881382,0.8621084235469205,0.8697898484424513,0.9070510389447831,0.7631323399828034,0.7322753959187641,0.8020593271239704,0.813640942973103,0.7276492310593312,0.8549896212884044,0.7513111739376654,0.7719793001654441,0.7481160228753652,0.7803153663575844,0.738768667709337,0.8640842690069251,0.740248170473933,0.821267344609092,0.763973877033095,0.7674013818208095,0.829537488893493,0.8561018296842676
0.8473776960331634,0.8562470279791397,0.8137720988142974,0.8336971283330377,0.8457386607833541,0.8755666093495176,0.8470049194102103,0.8617216356721544,0.8687781877770249,0.9065842699132692,0.7646166107278987,0.7314639399238123,0.8019103081169305,0.8130557090778069,0.7307019178206247,0.8545287715969356,0.7512233679963174,0.7711298095706277,0.7465903794404767,0.7795193448510664,0.735882122618932,0.8635841983320787,0.7386488245947476,0.8204968873291757,0.7620217802946172,0.766610984857194,0.8314957380157466,0.8555208852942132
0.8468861721312351,0.8558557966759862,0.812380145775478,0.8331200552761145,0.8458518140519118,0.874977032575322,0.8462958358418291,0.8613619120258431,0.8672237063542525,0.9061273375783594,0.7618848768588578,0.7306711086796415,0.8017664036879069,0.8124701080345169,0.7301564078402407,0.8540791943153018,0.7508888057795957,0.770322341288859,0.7471743213113768,0.7787095060741581,0.7372033994834055,0.8630881223228047,0.7392665473130364,0.8197114559535139,0.7642259168128476,0.765822559107292,0.8328647688053934,0.8549841412806054
0.8466255394787368,0.8554664837432622,0.8124604381678182,0.8325574303825599,0.8455498297748818,0.874376658128746,0.8461664253063645,0.8609778548467728,0.865599442338862,0.9056824344567895,0.761185313144324,0.7298667931642253,0.7997802481777398,0.8118700658369777,0.7313155487458971,0.8536315357417219,0.7491193674532042,0.7695175801546424,0.7459630591133646,0.7779000341274347,0.7348613901322096,0.862587068345655,0.7365643438215557,0.8189621965704404,0.7636634218060863,0.7649965010956635,0.8307873256776475,0.8544419969553982
0.846569790337071,0.8550710087721839,0.8117651755546831,0.8319862707089567,0.8447451661631931,0.8737318402240336,0.8455541168382297,0.8605968317740349,0.8676144695855328,0.9052301834413581,0.7604444537282689,0.7290790792637234,0.7983388850893789,0.8112640880802693,0.7289054929578924,0.8531699065751088,0.7487344319501972,0.7687208789369744,0.7440164146601091,0.7770829810235079,0.7364637297964691,0.8620724325055192,0.7346554509731504,0.8182040636491515,0.7620210527124982,0.7641814938275596,0.8315221560496866,0.8538830647050073
0.8451751369489102,0.8546858813749467,0.811088335034583,0.831412367713194,0.8454231772361709,0.8730620862582492,0.8457659139635325,0.8602366226707047,0.8656023322132569,0.9047952355308109,0.7588839255381572,0.7282630414610742,0.7978065033057646,0.8106545612263326,0.7305486117461442,0.8526958657657444,0.7489319659798639,0.7679114418206295,0.7442276667766237,0.7762657445044853,0.7353432030445219,0.861559886182758,0.7360248465406585,0.8174396453049576,0.7625821578035357,0.7633528672647424,0.8287691913837989,0.853342798749055
0.8457262863212236,0.8542918597147998,0.8103644647153487,0.830821395157334,0.8444141874892921,0.8724070075819931,0.8449235277798834,0.8598613037178675,0.8629228403997331,0.904351636067825,0.7605508605884097,0.727475744088544,0.7967365105537283,0.810047053686336,0.7296021058828046,0.8522426309468781,0.7481007529263479,0.7671264920843642,0.7415573225111984,0.7754616527338414,0.734914916208254,0.8610399650927675,0.7332132514388832,0.8166731318197977,0.7605862377931771,0.7625545854462926,0.8307359561708836,0.8527832795082726
0.8447393824976643,0.8539041744903214,0.809863074410714,0.8302373723509356,0.8436614659285624,0.871770839746315,0.8455951298051332,0.8594674160342927,0.8623000269785734,0.9039104661503854,0.7596840654359767,0.7267092136106543,0.7971205651506352,0.8094239423567824,0.7208331828828705,0.8517679905412519,0.745978960663706,0.766334836005306,0.7420630709602847,0.7746298041456927,0.7302064480841182,0.8605172170086766,0.7367468871229903,0.8159232562187918,0.7597703276474022,0.761698959229027,0.8336379861589194,0.8522472398831362
0.8457606392885282,0.8535148615575973,0.8082581417174879,0.8296427420321918,0.8414407884970387,0.871132345340343,0.8447252789223967,0.859092157763576,0.8635280792391313,0.9034719628073293,0.7585280818134379,0.7259617244115237,0.7971124963942202,0.8088100097269714,0.727445308987626,0.851296587955465,0.7453155540470107,0.7655409649873531,0.739578005277508,0.7738043750858203,0.7347537526097767,0.8600031957324706,0.7338354603048174,0.8151688822268912,0.7584443275509329,0.760796442018989,0.8261558046860955,0.8516918882741293
0.8443296502050543,0.8531408374558895,0.8097027624589828,0.8290592678902251,0.8414070793751307,0.8704647389778981,0.8444324621450505,0.8587349827665782,0.8638795028787172,0.9030168081886838,0.7560399274839256,0.7251733559670634,0.7967420683307864,0.8081922832346028,0.7235502725143306,0.8508253052889403,0.7459922983571232,0.7647627831199482,0.7396705253518121,0.7729795574095941,0.7308873454721834,0.8594709219073612,0.7321387208839951,0.8144439634521167,0.7571870030051286,0.7599291677207172,0.8270065574097316,0.8511702886126093
0.8436310037577641,0.8527469901930569,0.8101250288386836,0.828452627916695,0.8413263011857453,0.869818310370676,0.8442540915407335,0.8583432796395599,0.8631319216351585,0.9025639646011665,0.7555747510000401,0.7243964122898582,0.7970590438758336,0.8075528338195176,0.7255585811521996,0.8503527634702439,0.7446548572079337,0.7639788178009709,0.7412141874397093,0.7721780945886316,0.7315390606599976,0.8589546267445977,0.7327862915703918,0.8136727667106732,0.7559820072292496,0.7590609974162161,0.8271495631956896,0.8506414102702412
0.8441457426720262,0.8523503525732307,0.8099676446558988,0.8278803099515126,0.8417496682377532,0.8691573257852245,0.8429922213372265,0.8579433237433342,0.8618582224225975,0.9021085136964747,0.7542717336691567,0.7236234553803889,0.7960351206284031,0.8069205437902284,0.7230811176877978,0.8498582764281535,0.7434422881483442,0.7631936219603799,0.7401870470325775,0.7713455734784714,0.7270537928225167,0.858437040997559,0.7302128843502942,0.8129582003971545,0.7563686666321701,0.7581684557422181,0.823937993272466,0.850124447832816
0.8447430978444572,0.8520376000604574,0.8105359232154115,0.8272954946298274,0.8391350458764464,0.8684925828939101,0.8427338322062496,0.8575551401796532,0.8618559676492623,0.9016468407848905,0.7550575906789163,0.7228418108874927,0.7940942709265073,0.8062899059268918,0.720826646149817,0.8493835760628929,0.7438610835115469,0.762402827246454,0.7406438539123883,0.7705216728777112,0.7258905208686883,0.8578855313212561,0.7286582877354704,0.8122096188538075,0.7576526040688805,0.7572732857832754,0.8275314906691165,0.8495902865769283
0.842892810131616,0.8516048040646182,0.808392381995418,0.8267187263864745,0.8382931004962302,0.8678296296720465,0.8439600934934788,0.857175634160078,0.8630752487329119,0.9011436285701274,0.7548920608746812,0.7220849795609698,0.7938715669138219,0.8056603695075238,0.7217700570076886,0.8489161907721039,0.7428391897583424,0.7616437184640373,0.7380435719232992,0.7696896408744667,0.731438516821072,0.8573654873184767,0.728485990520312,0.8114577097336226,0.7576158747647241,0.756377399019352,0.8289858120006102,0.8490430941343605
0.8426405443474323,0.8511884014161053,0.8071833181402326,0.8261448843534274,0.8386122486203931,0.8671834993430706,0.8426802069243422,0.8567903633384816,0.8625388541022403,0.9006150542701203,0.7544331907383821,0.7213389779617404,0.7937688834349501,0.8050349940987076,0.7203473593203853,0.8484224232455303,0.7420115093841559,0.7608769804476283,0.7381833917206677,0.7688706313428774,0.7282317062122274,0.8568194472611977,0.7277983499348011,0.8107250266129093,0.7550990231197829,0.7554708796481437,0.8273507540029641,0.848501184605306
0.8415390027562353,0.8507879270554137,0.8064426690457367,0.8255455599056511,0.8374656602977666,0.8665331334630451,0.8420892046665358,0.8563782103348059,0.8614951620161264,0.9001051459907972,0.7526519153934714,0.7205709598839495,0.794188305109401,0.8044008683294683,0.7187981103402308,0.8479531792063145,0.7411538670185109,0.7601152875698219,0.7370743315855179,0.7680500322138032,0.7243932450433022,0.8562755581776946,0.7269954376756687,0.8100068246135903,0.7541042626153285,0.7545810857265897,0.828949112457849,0.8479498245309623
0.8419618240432101,0.8503916382302158,0.8061186256459223,0.824923557328028,0.8374628907390615,0.8658991132307133,0.8409953234377099,0.8559741280539694,0.861898863188344,0.8995974894853993,0.7526185940560026,0.7198080591498279,0.7934965319991534,0.8038004589839419,0.7169420048667234,0.8474622297822012,0.7406567679590808,0.7593463961405926,0.7360673571611187,0.7672311449589375,0.7293651244331159,0.855734065893545,0.725374616067711,0.8092945999282134,0.7531386883983942,0.7536909931362945,0.82194525968589,0.8474394950849533
0.8420643199538063,0.8500168584068201,0.80603696076696,0.8243161858019197,0.8364599978222031,0.8652664054226517,0.8419164614342662,0.8555788446814865,0.859867799809308,0.8990942772706427,0.7517040191232809,0.7190281997768105,0.792335013004049,0.8031518308691142,0.713430757063179,0.8469781757151669,0.7400871339482364,0.7585663684907742,0.7353384456519052,0.7664016807670089,0.7269729980475859,0.8551887633129918,0.7279857577559596,0.8085749806276479,0.7523711463031759,0.7527441534846723,0.8204531086548741,0.8468681773373141
0.8420397595291433,0.8496230111439872,0.8052491719927275,0.8237427095451579,0.8354406379867214,0.864639484212487,0.8419476523690719,0.8551879911042441,0.8585304308262494,0.8985670658864287,0.7526719734482867,0.7182530412194912,0.7925547589056805,0.8025361848820179,0.7182504211364176,0.8464848878656066,0.7393659685958482,0.7578041834043241,0.7339661340197381,0.765566286153713,0.7256221331977031,0.8546383598517668,0.7240250640807062,0.8078604759359233,0.7513983354156153,0.7517785574359395,0.823969975539967,0.8463874322070157
0.8414392274148668,0.8492443364472947,0.8034518573872447,0.8231651487865185,0.8360801609787814,0.8639876269412501,0.8419713591656546,0.8547687382917594,0.8583059316883919,0.8980551428620172,0.7500516321606483,0.7175094792840992,0.7919147421871457,0.8019015083908012,0.7201801123264886,0.8459749911994286,0.7388037818109296,0.7570239711762615,0.7340121083670965,0.7647480102824936,0.7190131415391079,0.8540845762888993,0.7230172577992562,0.8071072727580865,0.7502513667986932,0.7508424698590942,0.8249146556568121,0.8458041985544341
0.8402519266519448,0.8488634527179827,0.8024279115902573,0.8225282103438032,0.8342377897192819,0.8633103563637538,0.8412366887214375,0.8543524589034868,0.8350769943558589,0.8975317239391558,0.74946935103344,0.7167344397347667,0.7920567329715595,0.8012854952557109,0.7102086461527506,0.8454668933220496,0.7371639454509022,0.7562397597529589,0.7332166802784741,0.763912126562282,0.7207330246728816,0.8535275969935582,0.7225223065775026,0.8064151367772756,0.7486959942007161,0.7498687500205359,0.8267692887625344,0.8452964518661451
0.8406656735032811,0.8484901262055182,0.801513318690013,0.8218756654461332,0.8347345670417781,0.8626357702904337,0.8409146603594309,0.8539833295275484,0.8582391892773558,0.8970029126103116,0.746375484427972,0.7159499985540518,0.789925359129029,0.8006364388015705,0.7119605634657091,0.8449686887830992,0.7367234212429139,0.7554529642342732,0.730825400838512,0.7630901212508263,0.7224564529947202,0.8529665615762364,0.7223951916330407,0.8057117240083134,0.7491826597147337,0.7488797383422848,0.8232173772576061,0.8447238427396427
0.8398914548029097,0.8481279029885831,0.8007149790473704,0.8212418970645784,0.8336907471020822,0.861941259230518,0.8400220253301995,0.8536032166867068,0.857794474820821,0.8964606498951383,0.7462439590408394,0.7151783507324998,0.7894843957205921,0.8000184063525403,0.7114576692442824,0.8444422432599239,0.7371985189379302,0.7546574320121443,0.7307914441221328,0.7622648756060497,0.7193574078341953,0.8524160352022226,0.7208520733056503,0.8050026420343857,0.7507898395160737,0.7478760918955925,0.8261328889170727,0.8441518206035256
0.8397048214396818,0.8477830032379764,0.8035822991623718,0.8206286121551502,0.833667359037463,0.8612657783224724,0.8398319862799326,0.8532220722497141,0.8580233499246788,0.8959352162271821,0.747005385198463,0.7144511523960418,0.7876534065012493,0.7993936428570336,0.7087635829448118,0.8439267703484525,0.7358449362827741,0.7538646684636422,0.7296359594038222,0.7614415252505707,0.71739504516745,0.851874542918073,0.7185364730521542,0.8043040357652878,0.7485598350231157,0.7468890514310551,0.8208477165558179,0.8437355857172081
0.8393427121000059,0.847407235163147,0.8024542081370782,0.8200043539570839,0.8324749662247086,0.860589939480538,0.8382684786943173,0.8528252111419413,0.8554190411550735,0.8954180785684224,0.745906944944636,0.713668912863177,0.7859861623119286,0.7988027181678979,0.7123763183253686,0.8433937292663364,0.7353100978648399,0.7530731969628279,0.7310896887656781,0.7606267954044985,0.7202404249924257,0.8513364307355727,0.7198328276090251,0.8036168911497231,0.7461689057790863,0.7458905420867531,0.8213099552390304,0.8432567189561649
0.8388878721475521,0.8470489068195153,0.8016082136714431,0.8193797299827253,0.8329868851355968,0.8599024081314909,0.8385908771069808,0.8524323550545173,0.8553947898735714,0.8948872524944897,0.7441739355958816,0.7129095823688198,0.78540515157556,0.798161800160857,0.7135431977094413,0.8428454584390151,0.7344713382631198,0.7522787106840685,0.7309809702414896,0.7598139608477239,0.711451924670655,0.8507804961989224,0.7191890328367663,0.8029313487007798,0.7440629634588731,0.744911744879547,0.8210492848547801,0.8427051240856619
0.8388265950679852,0.8466844164375227,0.8002162214334021,0.818777296436504,0.8400901496002007,0.8595376138408743,0.837982855284281,0.852047994464817,0.8564987524136995,0.8943592115093592,0.7426377011461227,0.7121013395896646,0.7856099809255284,0.7975016068843663,0.7060509992320476,0.8423007252296781,0.7337506178487274,0.7514640438508694,0.730860362488329,0.7589974579890781,0.7166758500075048,0.8502300312813033,0.7180221862404323,0.8022467305787385,0.7428799496519787,0.7438917911194406,0.8217337616824807,0.8421933858627099
0.838462480308408,0.846307078786892,0.799949052658576,0.818185043663634,0.8318144850609315,0.8585581277480354,0.8373064146867364,0.8516609638615488,0.8571224364468435,0.8938222819429529,0.7413874178478181,0.7113060091776594,0.7838961894585736,0.7968457581924174,0.7050445413724447,0.8417563517780928,0.7330599033703038,0.7506663582159135,0.7300284571933844,0.7581931216649798,0.7147510545246405,0.8496723759656379,0.7147913309336218,0.8015869460393339,0.7418362157609408,0.7428799611491661,0.8185764468316847,0.8416388560402542
0.8375350269016053,0.8459369495584809,0.7990933813061929,0.8176021181860994,0.83053481806337,0.8578427968667856,0.8373325229713373,0.8512756323578181,0.85453919072188,0.8932964927317477,0.7428486446274292,0.7105408472916774,0.784162220170856,0.7962111428925263,0.7104022924413584,0.8412299062549244,0.7312321953909304,0.7498816545839736,0.7282375628597038,0.7573832828880646,0.7142981496813263,0.8491168716237414,0.7176404030237791,0.8008897570714896,0.7401439388963809,0.7418847968948032,0.8198181295397262,0.8411211892143573
0.8387511093515059,0.845562809191897,0.7994550493017414,0.8169936493311272,0.8307414239779973,0.8571512685892925,0.837862086487803,0.8508953981527287,0.8516634156444525,0.8928149093980983,0.7420829134421183,0.7097754473897214,0.785465922295316,0.7955775066539458,0.7068906118702216,0.8406780978096191,0.7312179367586396,0.749078985336489,0.7271362412739109,0.7565537575577708,0.7117029324062969,0.8485524561047699,0.7179366552363717,0.8002392158010638,0.7393822156650458,0.7409115549262276,0.8230051275027108,0.8405917825806375
0.8376556103930852,0.8452085501188762,0.7976035355409294,0.8163854243270168,0.8283663276893094,0.8564769807942184,0.8363825612091205,0.8505015104691539,0.8516800086813419,0.8922234631998512,0.7408144977543998,0.709001478912319,0.7842748029161157,0.7949302859397485,0.7066351610646961,0.8401181348550774,0.7307183495081517,0.7482614267775074,0.7263637834789733,0.7556998991583819,0.7084741706953537,0.8479742743536359,0.7139425223904254,0.7995586647173669,0.7388586874167231,0.7399065943370593,0.8209937139267822,0.8400471728957899
0.8376519080961771,0.8448484196696912,0.7970032571561205,0.8157744560007401,0.8284791807295733,0.8557744758774036,0.8357693084890343,0.8500888720084662,0.8529673232610548,0.8916433943856422,0.7402100915114715,0.7082241187071361,0.7840208612833521,0.7942687464539596,0.7052972137248616,0.8395752004345393,0.7305428429490348,0.7474488518310475,0.7244562617365773,0.7548388875703332,0.7083883352956946,0.8474044506720276,0.712333035048232,0.7989011601843097,0.7403792312325095,0.7389413566908236,0.8175230278311574,0.8395446504219807
0.837383193246751,0.84449526511298,0.7969253700853187,0.8151679989153562,0.8283139804657367,0.8551284052040704,0.8361928681106292,0.8496671312288022,0.8514114543759206,0.8910761251284671,0.7404109228950801,0.7074274197032231,0.7828952516501886,0.7936308268221697,0.703486705366231,0.8390090616384355,0.729062146297565,0.7466460595314072,0.7245801427070546,0.7539647312339126,0.7102539002844424,0.8468310010631991,0.7133821457632621,0.7982361377924899,0.7385056671737402,0.7379466105726937,0.8176533609284888,0.8390062628352769
0.8363660244685889,0.8441177530650289,0.795106706257684,0.8145603835383862,0.827877644828277,0.8543984586889416,0.8355078728877743,0.8492731828631,0.8524409120368546,0.8904727682313118,0.7384086503302569,0.7066718379606208,0.781794138405985,0.7930004337241556,0.7041081519687395,0.8384237357617635,0.7282853792962669,0.7458343459500795,0.7226279609685662,0.7530688707780717,0.7088118394776757,0.8462420644431794,0.7139244212526137,0.7975871986886857,0.7373672469598205,0.7369874657688272,0.8133846845835251,0.8385087297797951
0.8357032005983456,0.8437516349747971,0.7935320866477014,0.8139472205543888,0.8282123684866747,0.8537029931386447,0.8355288860084329,0.8488613939521883,0.8518347859139794,0.8898791887735581,0.7395821936916036,0.7059193504258148,0.7813908670932506,0.7923651453196222,0.7034729251649878,0.8378298956180829,0.7279644707468833,0.7450238013642768,0.722033814808583,0.7521777179763052,0.7114413278254688,0.8456454457739516,0.7122615026564745,0.7969349936298445,0.7359107661136477,0.73602360199881,0.8192701293428399,0.8379653527747711
0.8350405303467596,0.8433632521610689,0.793421808088624,0.8133533217882162,0.8250774502030254,0.8530083627674306,0.8357440647268959,0.8484557946181889,0.8519861132017468,0.8892793280517023,0.7380207902974689,0.70516620834705,0.7808876046215119,0.7917001179279306,0.702477990438183,0.8372882203497095,0.7270133587139753,0.7442074733269087,0.720676814422859,0.7513022777342266,0.7055297605106716,0.845082443752037,0.7105243040618916,0.7962548122769111,0.7349273111590264,0.7350253913232558,0.8189039069779938,0.8374477446479073
0.8360819419181098,0.8429865539672435,0.79549475922704,0.8127269298951378,0.823952806896159,0.8523725528656413,0.834440199724213,0.8480597223780576,0.8503212449149942,0.8887104588498973,0.7362957502118661,0.7043992613411957,0.7815813842803436,0.7910579149029243,0.7017568853475495,0.8367319149324001,0.7260632644834004,0.7433899147679203,0.7202974228102903,0.7504401045172575,0.7058455452392991,0.844486439646753,0.7113098009035639,0.7955724741612108,0.7338283180620238,0.7339767653637413,0.8215537555183801,0.8369150508680023
0.8352258717081895,0.8425936949558446,0.7944086786487787,0.8121049273175077,0.8254842772294069,0.8516710620948437,0.8335937018455297,0.8476575212431411,0.8507551516440799,0.8881124351015088,0.735440074746748,0.7036370151510263,0.7810985813071056,0.7903938665725435,0.702144353096628,0.8361905994217851,0.7255147714308805,0.742560112518899,0.7207593489342798,0.7495827000927213,0.7032331802415683,0.8438814629079925,0.7090952167759497,0.7949062809553202,0.7324670538937426,0.7330290297058899,0.8158893278368851,0.8363948012843856
0.8355213494514828,0.8422261816871194,0.7949010338652442,0.8114486636942453,0.8236001167488212,0.8509619950566916,0.7706366297034037,0.8473266216069493,0.8502315433406693,0.8875175519851644,0.7339803083436891,0.7028848846401946,0.7797118881367169,0.7897605362906178,0.6933953408743037,0.8356321354579114,0.7236972225246063,0.7417399083384465,0.7210838433607023,0.7487473666177908,0.7062920091211708,0.8432866879305824,0.7073223521415457,0.7942492077748207,0.7317954216059661,0.7320244872529683,0.8116734161153545,0.8358733190209451
0.8350108740537507,0.8418592497427616,0.7928036308908304,0.8108187969264293,0.8235552488959001,0.8502656346716694,0.8345100474984974,0.8468506310061283,0.8501049436977155,0.8869181060637671,0.7359780655151553,0.702159471423622,0.7769973741633294,0.7891120917497941,0.7010233049213639,0.835077988587166,0.7234480642086965,0.7409149666497908,0.7194097998644793,0.747912522249776,0.7016493801552315,0.8426968909210483,0.709267033980268,0.7935946610878378,0.732867596928827,0.7310465860519915,0.812093703015762,0.8353484322132335
0.83531170575543,0.8414825515489363,0.7935969764807851,0.8101821632972912,0.8226857170502626,0.849543503046492,0.8323406128861279,0.8464302252332382,0.8473970232439569,0.8863593105874165,0.7343671446387816,0.7014269772315112,0.7752561330635217,0.7884616278950234,0.6976381066351678,0.8345508835081015,0.7233351233599024,0.7400896558046471,0.7179267244159746,0.7470906392150507,0.7029488815842342,0.8421236256814029,0.7072799863640284,0.7929552733619755,0.7326988120953501,0.7300564394325199,0.8157929016047092,0.8348361656989363
0.8346886426211313,0.8411205027293155,0.7920019515840977,0.8095594291670899,0.822027879437428,0.8488415350305137,0.8327465423481044,0.8460050862544846,0.8462789755976701,0.8857576721493029,0.7328107614948749,0.7006775839045012,0.774601584647371,0.7877968452686612,0.6977831712711122,0.8339929591808687,0.722340097284814,0.7392639758030222,0.7167865191804594,0.7462723022054661,0.7012385271564199,0.8415147157334503,0.7059500712898625,0.7922803298614571,0.7309931794075055,0.7289645662389058,0.81681845904086,0.8342278088576123
0.8337469366629193,0.8407644415507414,0.7915519702009988,0.8089465709966626,0.8224863627146988,0.848096674603253,0.8335581941705641,0.8456031278480772,0.848928691342735,0.8851775440778848,0.7318746791424928,0.6999032584031243,0.774286131921599,0.7871377534361391,0.6927108706827312,0.8334520034280123,0.7217421817313152,0.7384505394914368,0.7153409948105036,0.74544510013302,0.7007109220226084,0.8409345059213225,0.7052892492797582,0.7916100696172222,0.7305265739796596,0.7280031515525848,0.81717314621892,0.8337014545739311
