CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8827479,0.8759925436953873,0.86851054,0.855187320732727,0.8618222,0.8247127069129422,0.83931637,0.7995046614652604,0.8898985,0.8669596172494709,0.8687525,0.8359968587204197,0.879735,0.8659642918174163,0.87213725,0.840589965448254,0.86582696,0.8294266544971576,0.88612974,0.860481742169365
,,,,0.88250864,0.8756667866833182,0.868077,0.8550603410532889,0.8612828,0.824598826673716,0.83867085,0.7992486443975428,0.89006394,0.866719559919016,0.8684993,0.8357667076425505,0.87883455,0.8658127534923105,0.87159705,0.840378838617786,0.86575055,0.8294856220308895,0.88556856,0.860264942746892
,,,,0.88233936,0.8752988461544421,0.8681767,0.8549216920099683,0.8614098,0.8243891005086754,0.8384924,0.7988230205112983,0.88973546,0.8664386616221561,0.8679779,0.8354081008459467,0.87793845,0.8656109199445049,0.87154067,0.8400182711158475,0.86557364,0.8291654660654791,0.8857033,0.8598614672722488
,,,,0.88183796,0.8751028850940841,0.8712667,0.8545741039531428,0.86088616,0.8243351987125903,0.83865964,0.7985490422918151,0.8895968,0.8661696047129946,0.86785066,0.8351317006066477,0.87707436,0.8651756161367549,0.87115055,0.839771733613091,0.86558414,0.8287546338653762,0.8854206,0.8597536320075314
,,,,0.8841804,0.8750330963537422,0.8674919,0.8541294832129549,0.86094767,0.8241251209302595,0.8385025,0.7981524397137146,0.8891908,0.8660095643492417,0.8680515,0.8347581600143055,0.87919617,0.8649857127612286,0.8709985,0.8394561743071044,0.8654402,0.8287625180124305,0.8849529,0.8594938667739577
,,,,0.8818605,0.8744763861055865,0.86718637,0.8537806837863455,0.86060476,0.8238907199126677,0.83836937,0.7978707045745912,0.8890604,0.8657110102832273,0.86815965,0.8344749813128568,0.8786715,0.8648888128166595,0.8705369,0.8391462609905009,0.8650766,0.8283463168383138,0.8851819,0.8592289189751969
,,,,0.8808462,0.874122680369093,0.8665701,0.8535962344412408,0.8604214,0.8237122471743703,0.83839875,0.7975435126222525,0.88871825,0.8656157265292669,0.8678218,0.8341937840457708,0.8765067,0.8645027166456212,0.87023485,0.8389354059863955,0.86484116,0.828122809126275,0.8849845,0.8590252983216589
,,,,0.8806405,0.8738104433577748,0.8660408,0.8532369061565472,0.8605784,0.8235754178509582,0.8379177,0.7972042508693702,0.8884301,0.8653413357802998,0.8676847,0.834048240533741,0.8774184,0.8642603305083764,0.87014234,0.8387610563829662,0.8647082,0.8280201347610314,0.884308,0.858653897092596
,,,,0.880287,0.8733969264490513,0.8660552,0.8530207373923883,0.8602932,0.8234191571510091,0.8381392,0.7969722744416847,0.8882072,0.8652315140093093,0.86745614,0.8338017300114321,0.876958,0.8640280840233405,0.86995494,0.8384979027400976,0.8642473,0.8277165600359783,0.8842686,0.8585709890446058
,,,,0.879748,0.8731419378787084,0.86584544,0.8527094380545055,0.8599835,0.8231612797394785,0.8377675,0.7966198349285566,0.8878399,0.865019339162598,0.8670204,0.8336224492791275,0.8773586,0.8638612623387858,0.8697783,0.8381234405511795,0.86456704,0.8275233513303918,0.8837331,0.8581965564702436
,,,,0.87931085,0.8729200422189274,0.8652966,0.8525498695550343,0.8595178,0.8229501968030103,0.8374936,0.7962806525158456,0.8879278,0.8647794525927194,0.8668086,0.8332711451334117,0.87769794,0.8635878222977461,0.86943054,0.8379388333728864,0.86428183,0.8272996456780873,0.8836321,0.8579232020777434
,,,,0.8788482,0.8725796060242929,0.86479396,0.8523383909809199,0.859736,0.8228218350494102,0.83693993,0.7960637518061077,0.8874222,0.8645790077275529,0.8664058,0.8330247711410217,0.8772211,0.8634177816257059,0.8694367,0.837807755282031,0.8642773,0.8270189925879181,0.88314426,0.8577163107102447
,,,,0.87856597,0.8722674302719012,0.8643667,0.8520204445736357,0.8595338,0.8225025747470113,0.8370349,0.7957300335043904,0.8872519,0.8643576514335137,0.8664987,0.8327426502476575,0.87620544,0.8630487362096915,0.869061,0.8375535335002748,0.86437154,0.8268403709175338,0.88302904,0.8574946671403839
,,,,0.8783001,0.8718479046332341,0.8644825,0.8516367215795988,0.8591486,0.8223597742406128,0.83701485,0.7954643285266708,0.88708735,0.864156005310314,0.8661405,0.8323841870580168,0.8767024,0.8628176228220923,0.86912644,0.837312038347983,0.8639127,0.8263855494131876,0.883078,0.8572272556096154
,,,,0.87784517,0.8717132978168659,0.8637265,0.8514956180416297,0.8589766,0.8221438077027973,0.836436,0.795143720161851,0.8867024,0.8639313007194812,0.8656595,0.8321108155911209,0.8769636,0.862631970398789,0.8686378,0.83701638287598,0.86353266,0.8262531978063797,0.88256645,0.8570577438858473
,,,,0.8780174,0.8712697430315788,0.86333364,0.8511732959391108,0.8586688,0.8219112990967162,0.8359298,0.794801603967834,0.8864645,0.8636920330953126,0.8654151,0.8318749498163266,0.87715286,0.8622910374385637,0.8684375,0.8366690556653339,0.8629887,0.8259764059398499,0.8825452,0.8567619189519877
,,,,0.87714124,0.8709039573864373,0.8631451,0.8510059909073868,0.85821927,0.821586602839209,0.8359922,0.794472638711358,0.88617885,0.8635128137774035,0.86517227,0.8314584162621024,0.87595177,0.8621611948844206,0.86786246,0.836437792252777,0.86310065,0.825701369830432,0.8817685,0.8565500794305598
,,,,0.8768585,0.8705936748790903,0.8627187,0.850782968761906,0.85800064,0.8214408672818433,0.8351137,0.7941868310197677,0.8858814,0.8632970303375966,0.8651656,0.8313440022801789,0.87629735,0.8618993535320336,0.8677814,0.8361916877601621,0.8633716,0.8255212311425827,0.88166124,0.8563254931208004
,,,,0.8766715,0.870293557785145,0.86244094,0.8505321412078845,0.85791254,0.8212759170378588,0.8351253,0.7938753217214513,0.88564825,0.8630435556124926,0.86491144,0.8310734543677131,0.8757528,0.8615115811030485,0.8675737,0.8359732808476367,0.86339355,0.8251516526174394,0.8813931,0.8560204666714321
,,,,0.87609655,0.8700569023617442,0.86235815,0.8502054221515462,0.8575972,0.8210882905032928,0.83469266,0.7935261958839115,0.8851305,0.8628260953124993,0.86503285,0.8308836704809313,0.87653166,0.8613387330369319,0.86730826,0.8357841289524658,0.863035,0.8250151074163341,0.8810762,0.855770472046508
,,,,0.875906,0.8697241291689807,0.861841,0.8499430224834013,0.85733753,0.8208867067975016,0.8343791,0.7933609698077271,0.88516796,0.8625832979377459,0.86492646,0.8306762175058146,0.87533164,0.8609954501288506,0.8669353,0.83554743541541,0.86259043,0.8249024358903525,0.8812862,0.8554909810111682
,,,,0.8755584,0.8696606782760086,0.86103916,0.8497207560870536,0.85713446,0.8205804416998854,0.8341106,0.7930362630209447,0.88483423,0.8623641375860557,0.8646051,0.8304458717071225,0.87545276,0.8608310071567558,0.8669391,0.835197780777227,0.862452,0.8248650060821908,0.8809377,0.8553116676151532
,,,,0.8749149,0.8693549134820684,0.8614812,0.8493005159167899,0.856744,0.820334440042897,0.8338816,0.7927103682153283,0.88450944,0.8621023986910253,0.8645297,0.8301850269138003,0.8751934,0.8606336607579699,0.86667895,0.8349885147001009,0.86263055,0.8246979347985803,0.88036907,0.8551099002341467
,,,,0.8747968,0.8689376125623836,0.8609486,0.8488353135567753,0.8568425,0.8200900966164435,0.8336531,0.7924706622411076,0.88412726,0.8619341381036246,0.8641653,0.8300184991413433,0.87558275,0.8605539440834138,0.86651593,0.8347582637502985,0.86217904,0.8245348244591605,0.8800733,0.8548044577924201
,,,,0.8743279,0.8686336781586773,0.86019456,0.8486016503180989,0.8566097,0.8199100520813932,0.8332474,0.792187312827485,0.8839567,0.8616919910059495,0.86379576,0.8297361507474804,0.87311673,0.8603139316595123,0.8665821,0.8344982363079094,0.8615891,0.8244822966964874,0.87991685,0.8545200315646374
,,,,0.8739989,0.868332306255426,0.8596611,0.8483344077579548,0.8567925,0.8196432212674984,0.83313894,0.791931125493917,0.8836087,0.8613989353910895,0.8638708,0.8296491332258624,0.87301004,0.8600410833649021,0.8657453,0.8342690557080776,0.8615481,0.8244327177283871,0.8798406,0.8542684905385125
,,,,0.8736133,0.868007929478488,0.85974,0.8481526773743051,0.8568062,0.8195145235194957,0.8328004,0.7915510670796385,0.88360417,0.861206650530012,0.8634361,0.8294627920973223,0.87384987,0.8596802762213814,0.86562294,0.8340571212586179,0.8613419,0.8243102987229297,0.8800459,0.8540748055087388
,,,,0.8730506,0.8676462652824456,0.85985494,0.8478134014635172,0.8566265,0.8193343144741109,0.8326457,0.7912191318565457,0.88338727,0.8610102420571452,0.8629818,0.8290589650784348,0.8741963,0.8594800781899204,0.8651923,0.833695733511572,0.8612585,0.8243507829999377,0.87955594,0.8538203672044208
,,,,0.8727986,0.8674797125963546,0.86330575,0.8474589480567272,0.85638386,0.8189786275966262,0.8321598,0.7910232749158033,0.88324654,0.8608405588305479,0.8628212,0.8290400809216524,0.8729161,0.8592353770219464,0.86523175,0.8334356744163933,0.86130774,0.8241871062033618,0.87901974,0.8536525253421627
,,,,0.8764037,0.867354906483281,0.8596728,0.8472038174251864,0.8563177,0.818736819202136,0.8319515,0.7907123777826702,0.88274294,0.8606270795308293,0.8626166,0.8288410897308919,0.87410873,0.8590729215346679,0.86496115,0.8331648516425851,0.8614843,0.8240141807546294,0.8788744,0.8534278126934444
,,,,0.8724047,0.8668783243676421,0.85877854,0.8467224950378657,0.8565332,0.8185736703798223,0.8317698,0.7904072320843682,0.88251436,0.8603729957239964,0.8621515,0.8286734275649542,0.87350285,0.8588519456097599,0.86514735,0.8329539678533511,0.8614288,0.8237670054233883,0.87855554,0.8531266671303405
,,,,0.8717242,0.8664208715514294,0.85864866,0.8463678173840864,0.8559809,0.8184088431729396,0.83180225,0.7902447515431245,0.8824026,0.8601576912065556,0.8618918,0.8284977608554714,0.87330294,0.8584493037819598,0.86483717,0.8327065966307308,0.86148447,0.8238481220213235,0.8785145,0.8529877180586708
,,,,0.87144434,0.866048885390514,0.85813797,0.8461233091012973,0.8557488,0.818185664468927,0.8314645,0.7898573232384405,0.8823565,0.85987554949431,0.86210847,0.828256614918093,0.8732766,0.8583894912646121,0.86488897,0.8325569158995221,0.861335,0.8235378283059359,0.8785517,0.8527394324085512
,,,,0.8715408,0.8659353193173217,0.8576546,0.8457391411548066,0.85548925,0.8180066103859864,0.8311631,0.7896393697450106,0.88186365,0.8597384853874194,0.86161476,0.8280123600489885,0.87255126,0.8580713088902061,0.8644041,0.8322172014113698,0.86132956,0.82344530122336,0.8784226,0.8524860371781254
,,,,0.87057424,0.8655143277393765,0.85710496,0.8457267017964071,0.8551996,0.8176858040890586,0.8307461,0.789279664017671,0.8816291,0.8594860321414605,0.86150384,0.8279036333116561,0.8724419,0.8579126358336198,0.86425436,0.831984356403872,0.8610269,0.8233802848434905,0.87797904,0.8521331870576879
,,,,0.87017787,0.8651316217748308,0.85719544,0.8452468542443207,0.8550735,0.8174788053893791,0.83084136,0.7889918091072168,0.8814448,0.8592572878881838,0.86122686,0.8275839090142431,0.8721914,0.8576030220845012,0.8638857,0.8318083974763293,0.8609428,0.8232159953833635,0.87757486,0.8518874594054803
,,,,0.8701284,0.864958135663485,0.8563198,0.845171800152793,0.8546693,0.8172031388723315,0.8302872,0.7886403309579068,0.88139826,0.8590641818994292,0.8612311,0.8274567675635576,0.87175524,0.8574301210563099,0.8636258,0.8315767048180448,0.8607161,0.8231419774341677,0.8772068,0.8517265673477514
,,,,0.86969054,0.8645460001828962,0.8562691,0.8448400047745117,0.8542495,0.8170158662598178,0.8303361,0.7885070459224385,0.88104475,0.8588401830308451,0.86103904,0.8272120126047974,0.8720201,0.8572148347030293,0.86338603,0.831327360218106,0.86056566,0.8229695771357861,0.87705684,0.851486744289008
,,,,0.86934584,0.8642656089530328,0.85579574,0.8445203853817613,0.85383606,0.8167849961475729,0.83044624,0.7882390016572566,0.88094735,0.8585238821836727,0.8612565,0.8270385543892274,0.8707684,0.8569114111051437,0.8629768,0.8310989376503835,0.86032736,0.8229830690142454,0.8769312,0.8512544304995687
,,,,0.86903137,0.8639175166894373,0.8556646,0.844334748093257,0.8539579,0.8166257442069154,0.8299703,0.7878726959088745,0.88084847,0.8583554246063072,0.86156565,0.8269164194399741,0.87125987,0.8567139795929515,0.8629041,0.8309397254171176,0.86020195,0.8227565539924608,0.87667346,0.8509501654814856
,,,,0.8689143,0.8636901181151414,0.8550273,0.8440127184265244,0.8534153,0.8165155258770345,0.82955587,0.7875898740243693,0.88045084,0.8580729202954498,0.8612909,0.8266814996480693,0.8714049,0.8565064575339519,0.8623426,0.8307211021914513,0.8599453,0.8227534277557433,0.87635887,0.8507717162389118
,,,,0.8681021,0.8632610635025587,0.8549584,0.8437017601899298,0.85318804,0.8163792335286725,0.8294159,0.7873204046048486,0.88012034,0.8578395468547425,0.8610327,0.8264170515923263,0.87075716,0.8564088747375587,0.86259806,0.8303747222011981,0.8597518,0.8224585010243628,0.8759922,0.8505449152496033
,,,,0.8679621,0.8630632621890734,0.85489804,0.843277621103126,0.8527813,0.8160904877878216,0.82942414,0.7870306452794971,0.8797508,0.8575998725500804,0.86036694,0.8262336964533076,0.8689399,0.8561286595652899,0.86209583,0.8302198671890981,0.85955065,0.8222342904370519,0.8757984,0.8502548849776586
,,,,0.86763644,0.862603109808311,0.854571,0.8431139215476158,0.8532781,0.8159296702558597,0.82862175,0.7867483597512432,0.87942207,0.8574198229259683,0.8603244,0.8260108086421436,0.8700373,0.8558679811041928,0.86172706,0.8299850226201367,0.8592674,0.8221300256983104,0.87579066,0.8501302308136511
,,,,0.8673022,0.8623019480755453,0.85401475,0.8429629677221463,0.85312253,0.8158372388551732,0.82856596,0.7863939251709303,0.8790916,0.8571683221934145,0.8601486,0.8258576739568733,0.8696716,0.8555913892016552,0.86134005,0.8297033932047362,0.8592963,0.8219586885022938,0.87541586,0.8498165692901116
,,,,0.8666658,0.8620332090162214,0.85390204,0.8425280387669846,0.853037,0.8156068519200655,0.82849646,0.7862089958844972,0.87895674,0.85699324532138,0.8598267,0.8257696629269367,0.86964464,0.8553550578233748,0.8609644,0.8295353345364092,0.8593354,0.8217433295494396,0.8749073,0.8496093671662401
,,,,0.8665296,0.8616852763613949,0.85349154,0.8421698338565572,0.85272825,0.8153706926416814,0.82830435,0.7859471025810132,0.8788771,0.8566715758513481,0.859892,0.8254960773376447,0.8696472,0.8550998883509286,0.86103594,0.8292132979732376,0.85959285,0.8216835186003744,0.87472713,0.8494428450318878
,,,,0.8662101,0.86140328696112,0.8532957,0.841889316868972,0.85258955,0.815189474039852,0.82822436,0.7857076287372304,0.87848634,0.8564949978942884,0.85948706,0.8254352709219681,0.8690944,0.8549068441866156,0.8605082,0.8289838245120842,0.85928047,0.8215001292606946,0.8748045,0.8491632284315497
,,,,0.8659773,0.8609730328403347,0.8527374,0.8416865697307764,0.85204977,0.814993953321917,0.8277981,0.7854912226281421,0.8782462,0.856218494265727,0.8594942,0.8252923814597063,0.8690628,0.854694816037972,0.8606665,0.8286835942642371,0.8593943,0.8212064760903849,0.8740533,0.8488503594830885
,,,,0.8657422,0.8606372418667353,0.85227424,0.8413817018640658,0.85208446,0.814814670935559,0.8275821,0.7852550289622289,0.8781345,0.8559956027472497,0.8593543,0.8251412661417591,0.8683876,0.8545059416625722,0.86044014,0.828395351895318,0.8589237,0.8210580216789884,0.87354696,0.8487170375545252
,,,,0.86513436,0.8603330870761056,0.8519671,0.8411138552127079,0.8518446,0.8145758355630792,0.827299,0.7848896691050905,0.8780695,0.8557928237214675,0.85903513,0.8249627472122558,0.868024,0.8541627287351846,0.8601065,0.8281537076657728,0.85840064,0.8209760988987339,0.87311673,0.8485807625730658
,,,,0.86464554,0.8600215160678573,0.8517355,0.8407434022560406,0.8513821,0.8143614115348713,0.8269691,0.7846234479836895,0.8770449,0.8555097898936426,0.8587756,0.8246700441338849,0.8683095,0.8539651896093594,0.8601012,0.8279941499953822,0.85854423,0.8206728233621458,0.8729231,0.8481842606820484
,,,,0.8640519,0.8596429507233622,0.8515028,0.8405266129342311,0.85147935,0.8142561736667804,0.8264955,0.7842954840251248,0.8766867,0.8552645538328666,0.8584491,0.8245496430513335,0.86717,0.8537380433735808,0.85975975,0.8277224855422081,0.85760653,0.8204724244304756,0.87277234,0.8479635707362178
,,,,0.86386716,0.8592194343621109,0.85473645,0.8401786368941762,0.8513192,0.8140752814090999,0.8259958,0.7840183896347199,0.8766505,0.8551363813514009,0.8590183,0.8242886333105667,0.86664295,0.8535648990220758,0.8594436,0.8273882653959261,0.85799277,0.8202948374556618,0.8723733,0.8476434319735734
,,,,0.8658157,0.859219364414778,0.8506199,0.8396391321009459,0.85115373,0.8137479450798955,0.82560015,0.7837665092086432,0.8761895,0.8548683851894912,0.8587309,0.8241626176755301,0.86751217,0.8532288050806852,0.8593871,0.8271930612221493,0.8576839,0.8200148659889827,0.87226146,0.847446611762249
,,,,0.86345315,0.8586230914497882,0.8500915,0.8392230482401157,0.8504542,0.8135237495342004,0.82558227,0.7834577116520481,0.8759725,0.8546593326777914,0.85833645,0.8237855566018746,0.86786234,0.8530601353566384,0.8591159,0.8269031656147614,0.8572283,0.819840236896428,0.8719926,0.8473022187406505
,,,,0.8631834,0.8581711738120985,0.8498688,0.8389275500840326,0.85024166,0.8133393133716678,0.82510483,0.7831155639224895,0.87527287,0.8544148382740018,0.8586322,0.8236060380563606,0.86719155,0.8529556408037676,0.85895795,0.8267011627007862,0.8565644,0.8197371174291022,0.87197244,0.8470305817565816
,,,,0.8621118,0.8578480567104244,0.8495109,0.8385476994594286,0.8502936,0.8131344901949042,0.8253866,0.7829272125919707,0.8752421,0.8541381081598297,0.8584029,0.8235016318979623,0.8667401,0.8525680071344538,0.85842186,0.8264563810215596,0.8566686,0.8195872552093287,0.87151575,0.846758263128061
,,,,0.86158353,0.8573762266915781,0.8486553,0.8381507018183445,0.8500099,0.8129750471393168,0.82472825,0.7826260596231454,0.87512267,0.8538389513778682,0.8581401,0.8232985598664473,0.8661454,0.8521719037178723,0.8582208,0.8262965503972677,0.8567122,0.8192482676899858,0.8714354,0.8464589964717592
,,,,0.8612037,0.8571583174034298,0.8481461,0.8379706713335175,0.84970134,0.8128056749345998,0.8247076,0.7822880781487835,0.8747892,0.8536549011797385,0.8579378,0.8231968861032924,0.86630344,0.8520302860071531,0.85807955,0.8260509935579782,0.85652196,0.8190702365049131,0.87126684,0.8462865330001256
,,,,0.86076593,0.8566566279006196,0.84807104,0.8375508174807262,0.849244,0.812592927124548,0.8252306,0.782032754603316,0.8747172,0.8534613353767796,0.857599,0.8229840450427719,0.8661922,0.8517636279733954,0.8577982,0.8257013240239689,0.85644513,0.818798496061905,0.87081295,0.8460510552505374
,,,,0.86023384,0.8564170364106575,0.8477426,0.837258844646561,0.84933555,0.8123790279856734,0.8248259,0.7816531172632513,0.8743394,0.8532183986900017,0.8570851,0.8227748816246723,0.8660733,0.8515325344263603,0.85737526,0.8253903063087547,0.8563625,0.8185683209210066,0.8708216,0.8457981732448542
,,,,0.8602671,0.8561930884821848,0.84740514,0.8369458559512779,0.84941685,0.8120862568511686,0.824191,0.781529072869639,0.8744248,0.8529737308421027,0.8568758,0.8224992928260105,0.8656353,0.851216306313478,0.8570597,0.8249982070308175,0.85571957,0.8184491896717471,0.8707766,0.8454821280284858
,,,,0.8597027,0.8557913639581837,0.8464477,0.8365922364732004,0.8488686,0.8118159748571825,0.8241406,0.7811573534705684,0.8743245,0.8527276973015882,0.8567586,0.8224593584013027,0.86509985,0.8510508569396134,0.8572264,0.8248791213494042,0.8560478,0.8183349463501902,0.8704346,0.845222642039396
,,,,0.8593,0.8553890610307843,0.84649086,0.8360696571620665,0.8489219,0.8115922064483101,0.8236851,0.780979545706049,0.873904,0.8524487855664914,0.856289,0.8222988958534257,0.8650144,0.8507907095604883,0.8569132,0.8247471222014515,0.85580146,0.8180244533293157,0.8699564,0.8450739427882025
,,,,0.8589402,0.8550275916994342,0.8460823,0.8357009818891908,0.84832186,0.8114185363362206,0.82392657,0.780744982819059,0.8736283,0.8522162103029587,0.856239,0.8220001145687243,0.8650298,0.8506006194829177,0.85670066,0.8242618920054466,0.8554446,0.8177870914721955,0.86991525,0.8447640136770309
,,,,0.8584588,0.8547410299896383,0.8456875,0.835412353652556,0.8484447,0.811186773500236,0.82342565,0.7804432736566891,0.87289697,0.8519882356276783,0.85615087,0.8218603752686985,0.8634677,0.8503303509143068,0.8565727,0.8240824383453227,0.8552741,0.8176900740319611,0.86946094,0.8445352346683921
,,,,0.8579409,0.8544886473577514,0.8453411,0.8349420797917588,0.8484186,0.8107662876065029,0.8229817,0.7801113170052867,0.872904,0.8517145448160351,0.8560403,0.8216573305728984,0.86401224,0.8502094158180811,0.85638493,0.8237601254059158,0.85507596,0.8174958290794581,0.86886024,0.844382723264419
,,,,0.85738987,0.8540774207644309,0.84488326,0.8347466421675347,0.8480195,0.8105428010882285,0.8224175,0.7799527154609774,0.87290454,0.8514841927681724,0.8559207,0.8213609621311891,0.8643481,0.8497987847207933,0.85588616,0.8234781819674509,0.8548082,0.8170546027470501,0.8690512,0.8440592944239814
,,,,0.8571594,0.853741414975394,0.84420997,0.834177143898645,0.8476807,0.8103550320915365,0.82177347,0.7795751369835895,0.8724242,0.8512450161528083,0.8561974,0.8213271385605231,0.8640657,0.8496350773757164,0.8559557,0.8232227899723862,0.8542657,0.8169366061614037,0.86844087,0.8438184889035848
,,,,0.85711926,0.8533978298922559,0.8442748,0.8341599770055903,0.8475442,0.8099992270211869,0.8215718,0.7793657352895984,0.8720999,0.8509092172550622,0.85620314,0.8211146516402434,0.86326736,0.8494607496340298,0.85512143,0.8230330182395995,0.8537951,0.8165435833588454,0.8684125,0.843696727028732
,,,,0.8569474,0.8530912485683806,0.8440199,0.8338399947958098,0.84724945,0.8099279381192206,0.821437,0.7791830237751483,0.87222105,0.8507480167928841,0.85612166,0.8209009610309312,0.8631333,0.8491702612618658,0.85502034,0.8227993438068041,0.8539586,0.8164549573954366,0.868412,0.8434497038779835
,,,,0.85605913,0.8527228306637035,0.84374607,0.8334650957722947,0.84721696,0.8096906062768509,0.82105494,0.7789121625327106,0.8716883,0.8505080011188643,0.85595495,0.8207113651589949,0.863201,0.8488268119323266,0.854897,0.8223373364879144,0.8538193,0.8163329359149804,0.8682022,0.8431575772351456
,,,,0.8557736,0.8523925557103077,0.84350157,0.8330238149333782,0.84717286,0.809433356410483,0.82128996,0.7785927182254128,0.8713556,0.8502192588693288,0.855535,0.820409978856763,0.8625909,0.8487160585649582,0.85460514,0.8221500096545954,0.85378635,0.8160681316367364,0.8677242,0.8430146109151256
,,,,0.85512197,0.8520914339486574,0.84301716,0.8327496032196401,0.84686905,0.8091876049155006,0.8207361,0.7783377620271633,0.8711487,0.8499679224387907,0.8552292,0.820266683159048,0.8624295,0.8484365485758091,0.8541975,0.8219146396699304,0.85309845,0.8157385642524614,0.86736465,0.8428484807110663
,,,,0.8547187,0.8517740378190315,0.84242123,0.8324232470749563,0.8465932,0.808994472035067,0.8202807,0.778109234617102,0.8712574,0.8497924569423998,0.85536563,0.8200914447721984,0.86223,0.8481736760813618,0.8540775,0.8217569444123916,0.8530523,0.815478549289376,0.8672158,0.8425911632736525
,,,,0.85471094,0.8513861880198325,0.8420111,0.831827443118967,0.8466724,0.8086613321154329,0.81991535,0.777890548488178,0.87125045,0.8494657356523551,0.8550042,0.8198430921406036,0.8617926,0.8479995361800193,0.8538729,0.8213703624393607,0.8531977,0.8153102956534343,0.866999,0.8423675943342279
,,,,0.8543231,0.8508579304738977,0.8419277,0.8318051883880803,0.8464203,0.808474164097365,0.82006174,0.7777511660961419,0.8705802,0.8492114267354767,0.854874,0.8197507855291959,0.8614535,0.8475861779250274,0.85335976,0.8212290979887547,0.85280645,0.8150371028278948,0.8668331,0.8421007522440885
,,,,0.8537111,0.8507499530889472,0.84537935,0.8311769785951941,0.8460281,0.8083220418700059,0.8196266,0.7774496613049683,0.8703654,0.8490085942868901,0.8546264,0.8194476171959472,0.86136544,0.8474791647831631,0.85351133,0.8208826203839089,0.85260695,0.8148548591413236,0.86642265,0.8418459861474707
,,,,0.8558062,0.8506181835288104,0.84128076,0.8308091452272276,0.84573454,0.8080032693007225,0.81936985,0.7772341544777729,0.8696141,0.8487255100497311,0.85480314,0.8193768029119475,0.8615457,0.8472821921442824,0.8527865,0.8206561701448024,0.8528402,0.8145192375254495,0.8665013,0.8415868948034196
,,,,0.85352373,0.8501098360384677,0.8407588,0.830374577113889,0.84551454,0.807908254703662,0.8193489,0.7767829267880637,0.86967194,0.8484834611900024,0.8544115,0.8191503726591691,0.86115545,0.8470180795378162,0.8530787,0.820308186793148,0.8522784,0.8144027168814698,0.86557966,0.8414224810383283
,,,,0.8522862,0.8496255209773288,0.84013164,0.8298226295450177,0.84538496,0.8076643203392575,0.81892216,0.7767478313780131,0.86926776,0.8482404497291244,0.8543056,0.8189185853523805,0.86103106,0.8468081123267531,0.8525827,0.8200959916834952,0.85213816,0.8140410647684808,0.86552703,0.8411782076095434
,,,,0.8520454,0.8491827393701814,0.83981687,0.8296607040401701,0.84510726,0.8074699180924241,0.8187538,0.7764216944241481,0.8690586,0.8479894365395952,0.85392636,0.818687503457803,0.86083215,0.846532994686384,0.85247314,0.8198805447741806,0.8522077,0.8139063916784608,0.86551434,0.8409098701173467
,,,,0.85171425,0.8488915472590582,0.839391,0.8292610473410224,0.8445076,0.8072761065353303,0.8186867,0.7762735867915724,0.8688012,0.8476954045924905,0.853732,0.8185080891539716,0.86046183,0.8463518502249547,0.8520018,0.8195376263063582,0.8515284,0.8136257021911223,0.86523235,0.8405492108977247
,,,,0.85103136,0.8484833111678152,0.8386426,0.8287772120149085,0.8443867,0.8070073264828858,0.8185078,0.7760408551082351,0.868974,0.8474615984461111,0.85343707,0.8181696582608567,0.8602166,0.8462106389084912,0.8519652,0.8193394444044787,0.8519086,0.8133266587172464,0.86499417,0.8404999397097984
,,,,0.85059285,0.8481534122076028,0.83848584,0.8284538479725456,0.843993,0.8069999544324945,0.8182241,0.7757787675326379,0.8682841,0.847188540965442,0.8530483,0.8180315559306718,0.85955,0.8459861172245065,0.85167617,0.8191143823761734,0.85127854,0.8131972102853897,0.86438423,0.8402250340374743
,,,,0.85045934,0.8477527948761941,0.8378684,0.8281011098671879,0.84367794,0.8066190017393862,0.8181204,0.7753855940169567,0.86794806,0.8469159056396302,0.85286427,0.8178042805733357,0.8596356,0.8457641584543492,0.85146797,0.8187366677544443,0.8510716,0.8128401933701824,0.8642325,0.8399987793528817
,,,,0.8501116,0.8474715332613578,0.8379005,0.8278782745985456,0.843434,0.8063211699726286,0.81821615,0.7751505471689212,0.86760134,0.846749219554164,0.8530413,0.8176460688818247,0.8599193,0.845499517643558,0.85124546,0.8185716203899231,0.8505552,0.812525240609881,0.86345935,0.8395290056719636
,,,,0.8492943,0.8469254312146448,0.8372376,0.8272465116064057,0.8431517,0.8060806592388784,0.8178518,0.7750625801591388,0.86703694,0.8464479775090615,0.8528629,0.8174534037163904,0.8592858,0.8452315110915141,0.85095704,0.8184797785996539,0.8506421,0.8122111606882535,0.86333036,0.839467882386363
