0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8155816,0.8152130040729461,,,0.8321029,0.7927549036932321,0.8273024,0.7876851686596467,,,0.92658454,0.8739071371346966,0.9036668,0.8511576243535007,0.91846865,0.8705139641803334,0.92089504,0.8707685975923448,0.9296875,0.879710893133712
0.8125368,0.8135251165009356,,,0.8263542,0.788725923308005,0.82495695,0.7875780831697305,,,0.925315,0.87233968441952,0.90258527,0.8501162831059739,0.9177779,0.8698277636725451,0.920332,0.8699454676407038,0.9294609,0.8789192909998279
0.81092745,0.8138186621656333,,,0.8257748,0.7884078459091712,0.82604176,0.7865429234338748,,,0.9240894,0.8719913615939253,0.9001263,0.848831962234024,0.91789454,0.869896383723324,0.9195575,0.8698768734780671,0.9295798,0.8793323008088109
0.81107736,0.8136351961251973,,,0.8274993,0.7877716911115039,0.8250791,0.7857219346778512,,,0.92351645,0.8713643805078547,0.88036627,0.8346002985178242,0.9161776,0.8695189734440403,0.91835636,0.868436396062695,0.9289389,0.8790569609361556
0.81027895,0.8134517300847613,,,0.8210841,0.7830358720622017,,,,,0.92276067,0.8705632380089867,0.8683544,0.8272414870353014,0.91554683,0.8691415631647567,0.9184366,0.8682306135747847,0.9286451,0.8786095336430907
0.8146847,0.8122408542178843,,,0.82206804,0.7826824527301643,,,,,0.9215644,0.8699362569229162,0.8620339,0.8226248741712658,0.9173135,0.8689700130378096,0.9159111,0.86600130328909,0.92861575,0.8788504560316641
0.8088149,0.8120573881774483,,,0.8207723,0.7819756140660895,,,,,0.92169195,0.8700407537705945,0.85258573,0.8159602901870943,0.91644776,0.8691415631647567,0.9139157,0.8651095791748122,0.928699,0.878127688865944
0.8099113,0.8121307745936227,,,0.82080907,0.7821523237321081,,,,,0.9203831,0.8692047789891673,0.85215837,0.8156825991877538,0.9158006,0.8691415631647567,0.9138108,0.8649037966869019,0.92827964,0.8778179315092067
0.8080976,0.8112868308076175,,,0.8197419,0.7817282205336632,,,,,0.9195805,0.868090145947264,0.8488998,0.8136693394425354,0.915845,0.8682838125300212,0.91344637,0.8645265287923998,0.9271137,0.8780588538977802
0.81078476,0.8103328073973508,,,0.8214842,0.7814808270012369,,,,,0.9172222,0.8670451774704797,0.8369025,0.804054288590371,0.91613954,0.8686269127839154,0.9141266,0.8642864492231711,0.9275343,0.8776458440887971
0.811995,0.8119106153450997,,,0.82114637,0.7809506980031808,,,,,0.916423,0.8661743704064928,0.8382604,0.8041931340900413,0.91438895,0.8682838125300212,0.9131966,0.8639777754913056,0.9278987,0.8772328342798141
0.8133507,0.8112501375995305,,,0.82130724,0.7816221947340519,,,,,0.9157377,0.8651990664948276,0.8375128,0.8038460203408656,0.9158468,0.86776916214918,0.9130984,0.8640806667352608,0.92663616,0.8773016692479779
0.8116682,0.8100759549407405,,,0.8177066,0.7793956529422159,,,,,0.9148822,0.8640844334529243,0.83726114,0.8039848658405359,0.9151233,0.8676319220476223,0.91248816,0.8643893404671262,0.9261796,0.8763035622096025
0.8080502,0.8115803764723151,,,0.8183413,0.7795016787418272,,,,,0.9140088,0.8629001358459021,0.83582866,0.8021104515949876,0.9147451,0.8673231318191175,0.91241854,0.8634633192715299,0.9267196,0.8763379796936843
0.81217915,0.8094521704032583,,,0.82063144,0.7793249690758084,,,,,0.9131547,0.8613326831307255,0.8334112,0.8005137283487799,0.9147392,0.8674946819460646,0.9113583,0.8625715951572521,0.92645,0.8764412321459302
0.80896616,0.8098557956922174,,,0.8197287,0.7795016787418272,,,,,0.9109615,0.8614371799784041,0.8332421,0.8004790169738623,0.914846,0.867528991971454,0.9110877,0.8637719930033954,0.9260971,0.876097057305111
0.80650806,0.808975158698125,,,0.8187192,0.7786888142781411,,,,,0.9106342,0.8608798634574524,0.83273095,0.8002707487243569,0.9142087,0.8667398613874974,0.911811,0.8632575367836196,0.92546076,0.8753742901393908
0.8070158,0.807947748871684,,,0.8192669,0.7787594981445486,,,,,0.90990025,0.8597303981329897,0.8322448,0.798847582352737,0.91393024,0.8671858917175598,0.9131791,0.8631889426209829,0.9250203,0.8753742901393908
0.8061083,0.8090118519062123,,,0.81775385,0.7790775755433823,,,,,0.9080743,0.8583719391131702,0.8310997,0.7989170051025721,0.9136467,0.866705551362108,0.9115044,0.8621600301814314,0.92422324,0.8752366202030633
0.8068132,0.8080578284959454,,,0.8180068,0.7783353949461036,,,,,0.9056271,0.8579887840050159,0.8309224,0.7984657572286439,0.9124354,0.8658478007273726,0.910322,0.8625372980759336,0.9245674,0.8752022027189812
0.80939454,0.8072872711261145,,,0.8200815,0.7792542852094009,,,,,0.906121,0.8566999895503152,0.83128935,0.7983963344788088,0.9121346,0.8658478007273726,0.9092817,0.8619542476935211,0.92508024,0.8756840474961279
0.8080173,0.807764282831248,,,,,,,,,0.9043938,0.856456163572399,0.8325329,0.798604602728314,0.91156036,0.8653674603719207,0.9095559,0.8614054943924272,0.9240128,0.8751677852348994
0.806247,0.8080578284959454,,,,,,,,,0.9032106,0.854923543139782,0.82528216,0.7934326078655976,0.91182595,0.8653331503465312,0.9093839,0.8611654148231984,0.92370397,0.8743073481328514
,,,,,,,,,,0.90171474,0.854261729771152,0.82547045,0.792842514491999,0.9107874,0.8650243601180264,0.9099074,0.861028226497925,0.92285514,0.8735845809671312
,,,,,,,,,,0.9000152,0.8538785746629978,0.8235292,0.7897532021243361,0.9112091,0.8648184999656899,0.90857744,0.8611997119045169,0.9224735,0.8740664257442782
,,,,,,,,,,0.90034294,0.8521717928175834,0.82328975,0.7899614703738415,0.9115705,0.8633088588485556,0.9095202,0.8611654148231984,0.9220957,0.8728962312854931
,,,,,,,,,,0.8941894,0.8485492354313979,0.8209856,0.7863861987573327,0.91067654,0.8638578192547861,0.90874463,0.8608910381726514,0.9220154,0.8736534159352952
,,,,,,,,,,0.889602,0.8441603678289039,0.8212741,0.7865597556319206,0.91014296,0.8641666094832909,0.9079309,0.860205096546284,0.92177206,0.8730683187059026
,,,,,,,,,,0.88392925,0.8397018356612909,0.8221647,0.786212641882745,0.90919214,0.8636519591024496,0.9084469,0.8597935315704632,0.9213105,0.8728273963173292
,,,,,,,,,,0.8816664,0.8385872026193878,0.82135385,0.7863861987573327,0.90921265,0.8633774788993344,0.9069522,0.8597935315704632,0.92030215,0.8727241438650835
,,,,,,,,,,0.8784294,0.8344421609948101,0.8197734,0.7846853413863724,0.9086736,0.863343168873945,0.90672135,0.859141887025414,0.92100024,0.8723799690242643
,,,,,,,,,,0.876449,0.833048869692431,0.81814426,0.7806588218959354,0.9132864,0.8629314485692718,0.9058337,0.8591075899440958,0.9203997,0.8725520564446739
,,,,,,,,,,0.875541,0.8324218886063605,0.81790155,0.7794439237738207,0.9092727,0.863102998696219,0.9048975,0.8586960249682751,0.921166,0.8724488039924282
,,,,,,,,,,0.8739527,0.8312724232818977,0.8155792,0.7794092123989032,0.9069311,0.8616619776298634,0.90539056,0.8585588366430016,0.9208277,0.8718292892789538
,,,,,,,,,,0.8723609,0.8311330941516598,0.8147501,0.7775000867784373,0.9061409,0.8607356069443491,0.903966,0.8577700037726789,0.9197449,0.8722422990879367
,,,,,,,,,,0.8715932,0.8301577902399946,0.8157619,0.7775000867784373,0.90616554,0.8610787071982433,0.90185714,0.8564667146825804,0.9189963,0.8708311822405781
,,,,,,,,,,0.8705147,0.8293218154585671,0.81550926,0.77760422090319,0.9058482,0.859912166335003,0.90147406,0.8562952292759886,0.91859055,0.8709344346928239
,,,,,,,,,,0.86947197,0.828590337524818,0.81203395,0.7718421326668748,0.9059756,0.8598092362588348,0.901755,0.8560208526254415,0.91869,0.8707279297883325
,,,,,,,,,,0.8695534,0.828067853286426,0.8117076,0.7708355027942656,0.90666264,0.8600837164619503,0.90117234,0.8558493672188496,0.91762966,0.8699707451385303
,,,,,,,,,,0.8675801,0.8270577170922011,0.81263787,0.7704536776701725,0.905714,0.8599807863857819,0.90166384,0.8556435847309394,0.9161889,0.8695233178454655
,,,,,,,,,,0.86603326,0.82646556828869,0.81197065,0.7705925231698428,0.9056819,0.8596376861318877,0.90109146,0.8555406934869841,0.91608924,0.8691103080364825
,,,,,,,,,,0.8663673,0.8255947612247031,0.81130713,0.7682668610503661,0.9043339,0.8579908049131957,0.8999283,0.8555406934869841,0.91460264,0.8676991911891241
,,,,,,,,,,0.865465,0.8246891218781567,0.8098882,0.7699330070464092,0.9031289,0.857853564811638,0.9006977,0.8550948314298452,0.9148968,0.8673205988642231
,,,,,,,,,,0.8665189,0.8246542895955973,0.80975807,0.7652469714325385,0.9036566,0.8577506347354696,0.9005306,0.854889048941935,0.9142686,0.8679056960936156
,,,,,,,,,,0.8615982,0.8213800550350064,,,0.90216094,0.8578192547862485,0.899028,0.8542717014782042,0.9135113,0.8656341421442092
,,,,,,,,,,0.8503354,0.8131248040684107,,,0.90187234,0.8565154738214505,0.8992876,0.854443186884796,0.91352993,0.8660471519531923
,,,,,,,,,,0.8486282,0.8124629906997807,,,0.9003092,0.8567899540245659,0.89862496,0.8532427890386528,0.91258675,0.8658062295646188
,,,,,,,,,,0.84922284,0.8125326552648996,,,0.9005346,0.8561037535167776,0.8997058,0.8539630277463387,0.91244125,0.8656685596282913
,,,,,,,,,,0.84725195,0.8106168797241283,,,0.8994432,0.8555204830851575,0.8987986,0.8532427890386528,0.9130352,0.8653243847874721
,,,,,,,,,,0.8460577,0.8099550663554983,,,0.9004124,0.8553832429835998,0.89820325,0.8535171656891998,0.9126057,0.8651867148511443
,,,,,,,,,,0.8459731,0.8092584207043089,,,0.8986127,0.8553489329582104,0.89827126,0.8528655211441506,0.9126105,0.8651522973670625
,,,,,,,,,,0.8433842,0.8063325089693129,,,0.8992767,0.8555547931105468,0.897998,0.8534485715265631,0.9122237,0.8651178798829805
,,,,,,,,,,0.8388104,0.80385941690759,,,0.899585,0.8554175530089891,0.8979894,0.8529684123881057,0.91111475,0.8644295302013423
,,,,,,,,,,0.8384185,0.8025009578877704,,,0.89819694,0.854662732450422,0.8969967,0.8527626299001955,0.9094083,0.8633970056788849
,,,,,,,,,,0.8364546,0.8005851823469993,,,0.90019184,0.8549029026281478,0.8973321,0.8525225503309668,0.9095692,0.86294957838582
,,,,,,,,,,0.83304757,0.7961266501793863,,,0.8968554,0.8537706717902971,0.8976179,0.852625441574922,0.90954715,0.8634314231629668
,,,,,,,,,,0.81532395,0.7911108014908217,,,0.8960134,0.8532217113840664,0.896849,0.8524882532496484,0.9093651,0.8627086559972467
,,,,,,,,,,0.82872826,0.7912152983385002,,,0.89585686,0.8527756810540039,0.89677155,0.8520766882738279,0.9088358,0.86294957838582
,,,,,,,,,,0.8252651,0.7860252882371382,,,0.8959934,0.8520208604954367,0.895955,0.852179579517783,0.90816337,0.862570986060919
,,,,,,,,,,0.8246289,0.7863736110627331,,,0.8949917,0.8529815412063405,0.89612055,0.8518366087045991,0.9082449,0.862536568576837
,,,,,,,,,,,,,,0.8950823,0.8523296507239415,0.8961908,0.8517337174606441,0.9079055,0.8618138014111169
,,,,,,,,,,,,,,0.89446074,0.8526041309270568,0.8950851,0.8516651232980074,0.90796554,0.8619514713474445
,,,,,,,,,,,,,,0.89441603,0.8519522404446579,0.8958116,0.8514250437287786,0.9055645,0.860918946824987
,,,,,,,,,,,,,,0.8952716,0.8521581005969944,0.8949997,0.8505333196145008,0.9052012,0.8594734124935467
,,,,,,,,,,,,,,0.89476943,0.8515062101145954,0.8938537,0.8500874575573618,0.90601975,0.860574771984168
,,,,,,,,,,,,,,0.89357513,0.8516434502161532,0.89365226,0.8502589429639537,0.9050656,0.8593701600413011
,,,,,,,,,,,,,,0.89205825,0.849996568997461,0.8936569,0.8502246458826354,0.90339756,0.8591636551368096
,,,,,,,,,,,,,,0.89122045,0.8497563988197352,0.89231503,0.8487498713859449,0.9036417,0.858544140423335
,,,,,,,,,,,,,,0.89095205,0.8494819186166198,0.8915287,0.8485097918167164,0.9035923,0.8588883152641541
,,,,,,,,,,,,,,0.8911425,0.8495505386673986,0.8897399,0.8470350173200261,0.9016376,0.8577525382894511
,,,,,,,,,,,,,,0.8898999,0.8494132985658408,0.88812417,0.8463833727749768,0.90096956,0.8567544312510755
,,,,,,,,,,,,,,0.8898856,0.848349687778769,0.88904303,0.8457317282299276,0.9007596,0.8570986060918947
,,,,,,,,,,,,,,0.88974595,0.847286076991697,0.8890963,0.8462804815310216,0.8999405,0.8566855962829117
,,,,,,,,,,,,,,0.89008313,0.8461538461538461,0.8867123,0.8450114895222416,0.9006352,0.8567544312510755
,,,,,,,,,,,,,,0.8888875,0.8459136759761202,0.8858804,0.8447028157903761,0.90016896,0.8561349165376011
,,,,,,,,,,,,,,0.88989687,0.8464626363823509,0.8871396,0.8442912508145556,0.899985,0.8563070039580106
,,,,,,,,,,,,,,0.88979775,0.846222466204625,0.88620925,0.8445999245464211,0.90003973,0.8561004990535193
,,,,,,,,,,,,,,0.88835764,0.8461195361284567,0.8851349,0.8435024179442329,0.8999414,0.8556874892445363
,,,,,,,,,,,,,,0.88794255,0.8456391957730048,0.88498074,0.8439825770826902,0.89848655,0.8554809843400447
,,,,,,,,,,,,,,0.886777,0.8453647155698896,0.8851731,0.8442912508145556,0.8977632,0.8528652555498194
,,,,,,,,,,,,,,0.8874214,0.8453304055445001,0.8852481,0.8435367150255512,0.8987732,0.8547237996902427
,,,,,,,,,,,,,,0.8854045,0.8453647155698896,0.88472617,0.8434681208629144,0.89838266,0.8549647220788161
,,,,,,,,,,,,,,0.8856811,0.845570575722226,0.8833083,0.8429879617244572,0.89741355,0.8544140423335054
,,,,,,,,,,,,,,0.8862889,0.8446098950113223,0.8842878,0.8428164763178653,0.8973554,0.854241954913096
,,,,,,,,,,,,,,0.88605213,0.8442667947574282,0.8836468,0.8428507733991837,0.89713866,0.853760110135949
,,,,,,,,,,,,,,0.88564306,0.843855074452755,0.8852106,0.8423706142607265,0.89311755,0.8514885561865428
,,,,,,,,,,,,,,0.8859092,0.8421738832086736,0.8833557,0.8425420996673182,0.89282274,0.8514541387024609
,,,,,,,,,,,,,,0.8845266,0.8440609346050917,0.8845092,0.8422677230167712,0.89364904,0.8506625365685768
,,,,,,,,,,,,,,0.8852809,0.8441638646812598,0.88187367,0.8420276434475426,0.89124197,0.8488728273963174
,,,,,,,,,,,,,,0.8847319,0.8436149042750292,0.8823681,0.8421991288541345,0.8910664,0.8489072448803993
,,,,,,,,,,,,,,0.88350797,0.8426885335895149,0.88186336,0.8414788901464485,0.88999206,0.8481156427465152
,,,,,,,,,,,,,,0.88496786,0.8436492143004185,0.8818303,0.8415131872277668,0.8908641,0.8481500602305972
,,,,,,,,,,,,,,0.8854292,0.8431688739449668,0.88118285,0.841341701821175,0.888529,0.847392875580795
,,,,,,,,,,,,,,0.8851412,0.8440609346050917,0.88141316,0.8411359193332647,0.8892358,0.8468077783514025
,,,,,,,,,,,,,,0.88359016,0.8434090441226927,0.88141483,0.840895839764036,0.8880829,0.8462570986060919
,,,,,,,,,,,,,,0.8829395,0.843443354148082,0.88067377,0.8408272456013993,0.8882757,0.8461882636379281
,,,,,,,,,,,,,,0.8829288,0.8431688739449668,0.88168496,0.8406214631134891,0.88725656,0.8461194286697643
,,,,,,,,,,,,,,0.8827407,0.8426199135387361,0.8795064,0.8409644339266727,0.88766307,0.8457408363448632
,,,,,,,,,,,,,,0.8830232,0.843271804021135,0.8811843,0.8411016222519463,0.88772446,0.845775253828945
,,,,,,,,,,,,,,0.88205683,0.8429973238180195,0.8787568,0.839455362348664,0.8871255,0.8458785062811909
,,,,,,,,,,,,,,0.8820099,0.8425512934879572,0.8799963,0.8393181740233906,0.88699126,0.845775253828945
,,,,,,,,,,,,,,0.8818926,0.8426542235641254,0.8797467,0.8389066090475701,0.88743705,0.8449836516950611
,,,,,,,,,,,,,,0.8819764,0.8420709531325052,0.87817454,0.8394210652673456,0.8904895,0.8452245740836345
,,,,,,,,,,,,,,0.88058096,0.8415219927262746,0.878799,0.8393867681860273,0.885956,0.8446050593701601
,,,,,,,,,,,,,,0.88179165,0.8421052631578948,0.8795457,0.8393524711047089,0.88520885,0.8443641369815866
,,,,,,,,,,,,,,0.8808194,0.8412132024977698,0.87944275,0.8386322323970229,0.8852516,0.8439855446566856
,,,,,,,,,,,,,,0.8803384,0.841384752624717,0.8777616,0.8377748053640635,0.88509697,0.8436413698158665
,,,,,,,,,,,,,,0.8805087,0.8412475125231593,0.87934977,0.8382206674212024,0.885088,0.8439511271726038
,,,,,,,,,,,,,,0.8789383,0.840080971659919,0.877441,0.8366430016805569,0.8857914,0.8436757872999483
,,,,,,,,,,,,,,0.8784135,0.8398064914568037,0.87686384,0.8366087045992385,0.8834793,0.8427465152297366
,,,,,,,,,,,,,,0.87756246,0.8394977012282989,0.8771401,0.8364372191926467,0.88447213,0.8424711753570814
,,,,,,,,,,,,,,0.8775806,0.8392575310505729,0.8762372,0.8362314367047364,0.8832541,0.8427120977456548
,,,,,,,,,,,,,,0.87740225,0.8393261511013518,0.87606096,0.8355111979970504,0.8831449,0.8420237480640165
,,,,,,,,,,,,,,0.8768275,0.8389144307966788,0.8763861,0.834585176801454,0.8835597,0.8426088452934091
,,,,,,,,,,,,,,0.87688535,0.8393261511013518,0.87594616,0.8349967417772748,0.88340837,0.8425744278093272
,,,,,,,,,,,,,,0.87688035,0.8387085706443423,0.8756686,0.835374009671777,0.88263154,0.8417139907072794
,,,,,,,,,,,,,,0.87694997,0.8385713305427847,0.87432414,0.8348595534520012,0.8849814,0.841817243159525
,,,,,,,,,,,,,,0.87483245,0.8367528991971455,0.87352675,0.8341736118256335,0.88324624,0.8421614180003442
,,,,,,,,,,,,,,0.8747038,0.8364784189940301,0.8730845,0.8341393147443152,0.8832894,0.8411288934778869
,,,,,,,,,,,,,,0.87487835,0.8359980786385781,0.8717426,0.8326302431663065,0.88130444,0.8404405437962484
,,,,,,,,,,,,,,0.8734133,0.8357579084608523,0.8699241,0.8309153891003874,0.88206846,0.8404061263121666
,,,,,,,,,,,,,,0.8732872,0.8347972277499486,0.8698893,0.8308124978564324,0.88136643,0.8406126312166581
,,,,,,,,,,,,,,0.872863,0.83411102724216,0.869549,0.8307439036937957,0.8803444,0.8400619514713474
,,,,,,,,,,,,,,0.8718247,0.8332875866328141,0.86923283,0.8310182803443427,0.879661,0.8400275339872656
,,,,,,,,,,,,,,0.8711086,0.8338365470390448,0.8686535,0.830332338717975,0.8798606,0.8394768542419548
,,,,,,,,,,,,,,0.87027234,0.8333905167089822,0.8693475,0.8305724182872037,0.87994576,0.8391326794011358
,,,,,,,,,,,,,,0.8694833,0.8318465655664585,0.86861813,0.8302637445553382,0.8803803,0.8395456892101186
,,,,,,,,,,,,,,0.8688262,0.832052425718795,0.8688318,0.8302980416366567,0.88018256,0.8392703493374634
,,,,,,,,,,,,,,0.8685341,0.8321553557949631,0.8675112,0.8295092087663339,0.8799266,0.8390294269488902
,,,,,,,,,,,,,,0.8688102,0.8314348452617853,0.8665628,0.828514593408101,0.87911576,0.8387196695921528
,,,,,,,,,,,,,,0.86740965,0.830988814931723,0.86639166,0.8282059196762355,0.87894946,0.8388229220443985
,,,,,,,,,,,,,,0.86616755,0.8284841830782954,0.8657748,0.827451383887231,0.87968296,0.8382378248150061
,,,,,,,,,,,,,,0.8658411,0.8284498730529061,0.8661855,0.8273141955619576,0.8791438,0.8384787472035794
,,,,,,,,,,,,,,0.86456376,0.8275578123927811,0.86510575,0.8270741159927291,0.87853867,0.8377903975219412
,,,,,,,,,,,,,,0.8640769,0.8284841830782954,0.8658832,0.8271084130740474,0.8781776,0.8384099122354156
,,,,,,,,,,,,,,0.8613627,0.8263569615041515,0.8655345,0.8257365298213122,0.8784134,0.8380657373945964
,,,,,,,,,,,,,,0.8616359,0.8231318191175461,0.865063,0.82662825393559,0.87838095,0.8384099122354156
,,,,,,,,,,,,,,0.8590076,0.8225828587113154,0.8645823,0.8260795006344959,0.8782955,0.8373773877129581
,,,,,,,,,,,,,,0.8585107,0.823371989295272,0.8641627,0.8255650444147202,0.8778945,0.8378936499741868
,,,,,,,,,,,,,,0.8578411,0.8234062993206616,0.8629813,0.8248448057070342,0.8782603,0.8377215625537774
,,,,,,,,,,,,,,0.85788786,0.8230975090921567,0.8623807,0.8243303494872587,0.87666947,0.8363792806745827
,,,,,,,,,,,,,,0.85709447,0.8205242571879504,0.8625471,0.8244332407312137,0.87643963,0.8365513680949923
,,,,,,,,,,,,,,0.8559503,0.8199409867563302,0.8593337,0.8224097129334292,0.875629,0.8354155911202891
,,,,,,,,,,,,,,0.8560515,0.8216221780004116,0.86009735,0.8218609596323353,0.8754607,0.8356565135088625
,,,,,,,,,,,,,,0.8554796,0.8200782268578879,0.8593877,0.8218266625510168,0.87501717,0.8357253484770263
,,,,,,,,,,,,,,0.8566199,0.8202840870102244,0.85884213,0.8207634530301471,0.8751963,0.8350714162794699
,,,,,,,,,,,,,,0.8561405,0.8203527070610032,0.85701704,0.8187399252323627,0.8749181,0.8353467561521252
,,,,,,,,,,,,,,0.8556178,0.8197351266039937,0.85585266,0.8176767157114929,0.87475085,0.8347272414386508
,,,,,,,,,,,,,,0.8553625,0.8188430659438688,0.8559124,0.8170936653290805,0.8743867,0.8351746687317158
,,,,,,,,,,,,,,0.8554805,0.820181156934056,0.8557105,0.8171622594917172,0.8744515,0.8347616589227327
,,,,,,,,,,,,,,0.8553366,0.8201125368832772,0.8553274,0.8166821003532599,0.8743381,0.8345895715023232
,,,,,,,,,,,,,,0.85386735,0.8192204762231524,0.855346,0.8165449120279863,0.8735774,0.8339012218206848
,,,,,,,,,,,,,,0.8529178,0.8166129142935565,0.8558108,0.816510614946668,0.871966,0.8322836000688351
,,,,,,,,,,,,,,0.8529199,0.8171961847251767,0.855235,0.8159618616455739,0.8715189,0.8318361727757702
,,,,,,,,,,,,,,0.85386246,0.8163384340904413,0.85491663,0.8155502966697533,0.87192273,0.8321115126484254
,,,,,,,,,,,,,,0.8524764,0.8162011939888835,0.854245,0.8150015433686593,0.8710231,0.8318361727757702
,,,,,,,,,,,,,,0.85094094,0.8153091333287587,0.8543411,0.8148643550433858,0.8712438,0.8316985028394425
,,,,,,,,,,,,,,0.8511426,0.8161668839634941,0.8546,0.8146585725554756,0.8709822,0.8310789881259679
,,,,,,,,,,,,,,0.8509566,0.8144856927194125,0.85390466,0.8147271667181123,0.8710157,0.8308380657373946
,,,,,,,,,,,,,,0.8504324,0.8139024222877924,0.8540004,0.8142127104983365,0.8705358,0.8304938908965754
,,,,,,,,,,,,,,0.85026115,0.8148287929733067,0.8531608,0.8140412250917446,0.87054867,0.8304594734124936
,,,,,,,,,,,,,,0.8498036,0.8143484526178549,0.8536505,0.8133895805466954,0.8710379,0.8302185510239202
,,,,,,,,,,,,,,0.84923977,0.814279832567076,0.8524656,0.8132180951401036,0.8700046,0.8280502495267595
,,,,,,,,,,,,,,0.8469916,0.8120153708913743,0.8519209,0.8122920739445072,0.8699569,0.8283255893994148
,,,,,,,,,,,,,,0.8461251,0.8118781307898167,0.8520869,0.8120519943752786,0.86990833,0.8278093271381861
,,,,,,,,,,,,,,0.8468421,0.8116036505867014,0.85279644,0.8118462118873684,0.86915034,0.8293581139218723
,,,,,,,,,,,,,,0.84378034,0.8088588485555479,0.8510874,0.8115375381555029,0.8691208,0.8293236964377905
,,,,,,,,,,,,,,0.8441439,0.8084128182254854,0.85095567,0.8104400315533148,0.8686023,0.8290483565651351
,,,,,,,,,,,,,,0.8438189,0.8078295477938653,0.85058856,0.8110573790170456,0.86876005,0.8288074341765618
,,,,,,,,,,,,,,0.84408915,0.8082755781239278,0.8504066,0.8114003498302295,0.8687784,0.8289106866288074
,,,,,,,,,,,,,,0.84391874,0.8072805873876346,0.85032505,0.810199951984086,0.86807656,0.8284632593357425
,,,,,,,,,,,,,,0.8434648,0.8077266177176972,0.84998924,0.809925575333539,0.8682496,0.8280158320426777
,,,,,,,,,,,,,,0.8442467,0.8075893776161395,0.8492319,0.8087251774873958,0.8686588,0.8276372397177767
,,,,,,,,,,,,,,0.8431605,0.8064571467782885,0.8485449,0.8076619679665261,0.86834425,0.8268456375838926
,,,,,,,,,,,,,,0.84338677,0.8070747272352982,0.84651953,0.8047467160544637,0.86770016,0.8268456375838926
,,,,,,,,,,,,,,0.8435405,0.8069717971591298,0.84577113,0.804506636485235,0.8660687,0.8252968508002065
,,,,,,,,,,,,,,0.8441546,0.8065257668290674,0.8459311,0.804232259834688,0.86576205,0.8239889864050938
,,,,,,,,,,,,,,0.8424005,0.8066286969052356,0.84551543,0.8043351510786432,0.8662969,0.8244019962140768
,,,,,,,,,,,,,,0.8419594,0.8057366362451107,0.84574556,0.8041636656720512,0.8649508,0.8241610738255034
,,,,,,,,,,,,,,0.84264225,0.8043299252041446,0.84522283,0.8035463182083205,0.8648265,0.8225090345895716
,,,,,,,,,,,,,,0.8437884,0.8046387154326494,0.8452513,0.8030661590698631,0.86458105,0.8234038891757012
,,,,,,,,,,,,,,0.8422713,0.8046387154326494,0.8449995,0.8028946736632713,0.863583,0.8219927723283429
,,,,,,,,,,,,,,0.8420748,0.80460440540726,0.8446339,0.8020715437116301,0.8630826,0.8220271898124246
,,,,,,,,,,,,,,0.8414754,0.8049475056611541,0.84447896,0.8021058407929484,0.8634194,0.8217174324556875
,,,,,,,,,,,,,,0.84036595,0.8026830439854525,0.84361583,0.8020029495489933,0.86288166,0.8217174324556875
,,,,,,,,,,,,,,0.8401733,0.8028545941123996,0.84398264,0.8012827108413074,0.8624461,0.8209602478058854
,,,,,,,,,,,,,,0.8401597,0.8027516640362314,0.84388477,0.8011112254347155,0.8625077,0.8207881603854758
,,,,,,,,,,,,,,0.84032696,0.8024428738077266,0.8441184,0.8010083341907603,0.8622213,0.8206849079332301
,,,,,,,,,,,,,,0.8397968,0.8023742537569477,0.8434209,0.8002195013204376,0.86190057,0.8208569953536395
,,,,,,,,,,,,,,0.8406528,0.8016194331983805,0.84311175,0.8004252838083479,0.8617421,0.8194458785062813
,,,,,,,,,,,,,,0.8398294,0.8019625334522748,0.8433444,0.8000823129951641,0.8612508,0.8186542763723972
,,,,,,,,,,,,,,0.8390526,0.8018252933507172,0.8425563,0.7996707480193435,0.86200583,0.8194114610221992
,,,,,,,,,,,,,,0.8384171,0.7989775612433953,0.8423316,0.7994649655314332,0.8611382,0.8192049561177077
,,,,,,,,,,,,,,0.838121,0.7994235915734578,0.8427542,0.7996707480193435,0.86142784,0.8187919463087249
,,,,,,,,,,,,,,0.8381786,0.7992177314211213,0.8417203,0.7991562917995677,0.8617932,0.8185510239201514
,,,,,,,,,,,,,,0.8382741,0.7984972208879435,0.84081715,0.7974071406523305,0.8607761,0.8193082085699536
,,,,,,,,,,,,,,0.837599,0.7979482604817127,0.84128994,0.7971327640017833,0.8601167,0.8170710721046291
,,,,,,,,,,,,,,0.83758265,0.7990804913195636,0.84001136,0.7965840107006893,0.8597323,0.8172087420409568
,,,,,,,,,,,,,,0.838067,0.798874631167227,0.8405654,0.7965497136193709,0.8596308,0.817139907072793
,,,,,,,,,,,,,,0.83758634,0.7981198106086599,0.84048074,0.7965840107006893,0.85895735,0.8166236448115642
,,,,,,,,,,,,,,0.83755505,0.7964386193645783,0.84043944,0.7957608807490482,0.8593135,0.8162794699707452
,,,,,,,,,,,,,,0.8367213,0.7973649900500925,0.8399078,0.7956922865864114,0.8594101,0.816313887454827
,,,,,,,,,,,,,,0.83686996,0.7966787895423043,0.83961123,0.7952121274479541,0.85982853,0.816348304938909
