CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.87445456,0.8726610047524772,0.8533815,0.8574557816689254,0.87536967,0.8853279608387369,0.856084,0.8609947746148419,0.85020626,0.8504037262088859,0.87610984,0.881954961937277
,,,,0.8745346,0.8724763545182584,0.85322565,0.8570931713595409,0.8754785,0.8850763215802819,0.8559329,0.8606307840136876,0.85019696,0.8501211604548887,0.8759552,0.8816859641265351
,,,,0.8741792,0.8723571938172521,0.85307896,0.8568063903511693,0.8751584,0.8847332811693445,0.85574126,0.8604412272716917,0.8499429,0.8499005117598076,0.8757599,0.881340194459849
,,,,0.8814767,0.872467397547148,0.8526228,0.8565182379433987,0.8744686,0.8844342919931953,0.8551421,0.8601056996516693,0.84961784,0.8495438688923698,0.87556887,0.8810125791304461
,,,,0.8738569,0.8719200200182593,0.85220456,0.8562502055714383,0.87397933,0.8842421877024975,0.85492116,0.859837969864919,0.8494562,0.8492325248792744,0.8754698,0.8807458173086373
,,,,0.87368387,0.8715357229558635,0.85160804,0.8558067211558615,0.8735416,0.8838668760853852,0.85487384,0.8597401384474208,0.8487201,0.848819489629483,0.8749324,0.8803958292002843
,,,,0.8733767,0.8714033133964642,0.85168993,0.8555962242472905,0.8732373,0.883618027954624,0.8546535,0.8594370050149153,0.84885156,0.8487718937360023,0.8748901,0.880107636724705
,,,,0.87307286,0.8711205376213575,0.8512048,0.8553543537393864,0.8724203,0.883354388327772,0.8543329,0.8592159845287116,0.848881,0.8484738325198293,0.874244,0.8797380253162707
,,,,0.8728691,0.870919329369614,0.8513279,0.8550215826221664,0.8731895,0.8830455028318211,0.85378957,0.858822610661277,0.8482156,0.8480393786911831,0.87376404,0.8794463031931595
,,,,0.87233746,0.8706002606101064,0.8511187,0.8548269955109573,0.8726217,0.8827269989419799,0.8536165,0.8585664006906567,0.8476006,0.8479169794987257,0.8737714,0.879183622526965
,,,,0.87226665,0.8703622130134387,0.85105705,0.8545178137383497,0.8727686,0.882521941280777,0.8533449,0.8582791212904358,0.8471497,0.8476139230724824,0.8730397,0.8788264329817788
,,,,0.8720206,0.8702021505073251,0.85112256,0.8541782167787301,0.8721008,0.882153080271403,0.8530477,0.8579929229742328,0.84690535,0.8474092086319678,0.8731067,0.8785686426967363
,,,,0.87157714,0.870066364855433,0.85099876,0.8539196638101609,0.8721428,0.8818777791769917,0.85279214,0.8577892387429152,0.84657276,0.8472856911366341,0.87283707,0.878273775176037
,,,,0.8715509,0.8698695852236792,0.85023177,0.8536656919798332,0.8719898,0.8816407767031006,0.85234267,0.8574962883861056,0.84622854,0.8468897519783651,0.87215936,0.8779517183230799
,,,,0.8705524,0.8694876755459348,0.8501191,0.8533684188752998,0.87205684,0.8813362796419714,0.85197383,0.8571696460629769,0.84606135,0.8466969748737816,0.872379,0.8775981019569705
,,,,0.8710056,0.8692432492394352,0.85032636,0.8529922521618604,0.8716375,0.8810813934908077,0.8522364,0.85686180497587,0.84528124,0.8463529755379179,0.87197065,0.8772395760249327
,,,,0.87028235,0.8690232804895508,0.8496931,0.8527117130816478,0.8715893,0.8808379940548311,0.85169244,0.8566088338131301,0.8451852,0.8460140600827474,0.8718488,0.8770059118357182
,,,,0.87059987,0.8688379084421781,0.8498359,0.8526505937587437,0.8711457,0.8805555768900313,0.85141325,0.8563867948345197,0.8451154,0.845712127441692,0.87139034,0.8767587815124035
,,,,0.8702986,0.8687098977239555,0.84960943,0.8522687592576671,0.8707515,0.8803647498544944,0.8510824,0.8561365155240015,0.84481007,0.8454119108740275,0.871594,0.8763781296683797
,,,,0.8697216,0.8685166871090353,0.8491547,0.8520616381695882,0.8705653,0.8800387906422774,0.8508209,0.8558044394395498,0.84468377,0.8451866503419,0.87113273,0.876192340630029
,,,,0.8703034,0.8683294915935381,0.8483633,0.8518105042824736,0.86988235,0.8797606389644567,0.85080445,0.8555625253305076,0.8440341,0.8447994304607183,0.870716,0.8757766498612539
,,,,0.86948526,0.868093751827606,0.847956,0.8514675647616884,0.8696521,0.8794296125270523,0.85043776,0.8552235723497431,0.8442931,0.8443977633565469,0.8704437,0.8754789418379991
,,,,0.8692555,0.8679415480649484,0.84785783,0.8512632602978293,0.8699253,0.8791991797847513,0.849997,0.8549874280084583,0.8442851,0.8441088652301116,0.8700702,0.8751966398083448
,,,,0.86912185,0.8676557830153172,0.84755003,0.8509794003801187,0.8695394,0.8789565692554002,0.84988713,0.8546865119581616,0.843555,0.8437944647434792,0.8698912,0.8748506178201149
,,,,0.8683847,0.8673856496631558,0.84751034,0.8507944544410805,0.869352,0.8787595890416189,0.8496068,0.854407056880025,0.8435203,0.8435585841737898,0.86930263,0.8746988309720654
,,,,0.8685401,0.8671220641608991,0.84721375,0.8505046341147647,0.86940336,0.8783449308438684,0.8490919,0.8541426541550219,0.842905,0.8432383180297777,0.8689549,0.8743673565410983
,,,,0.867936,0.8670464531726125,0.8467536,0.8502682712562102,0.8685174,0.8781768313143998,0.84917337,0.8538494827770441,0.8430408,0.843044804432331,0.86873543,0.8742401030442356
,,,,0.868096,0.8668646812880433,0.8465738,0.849982918045301,0.86858994,0.8778524767813353,0.8485965,0.8535637226654522,0.84257483,0.8426971978381474,0.86828244,0.8737157580212087
,,,,0.87540317,0.8667773678864302,0.8459097,0.849702718826624,0.86749315,0.8775222199997879,0.8483871,0.853287984766606,0.8424936,0.8423265025309346,0.86850095,0.8734719400456851
,,,,0.86802185,0.8661751452313678,0.84604025,0.8494342526108307,0.868222,0.8773328872584135,0.84793055,0.8530147913981709,0.8421457,0.8420911296665092,0.8678138,0.8731361610837026
,,,,0.8674909,0.8658894418296763,0.8456529,0.8491556835854466,0.86761165,0.8770683219739924,0.84728885,0.8526660209194212,0.84188604,0.8418606347771295,0.86799157,0.8727382274508413
,,,,0.86704165,0.865665954719987,0.84527206,0.8488816144715096,0.8671938,0.8767163009411583,0.8471978,0.8524394615182312,0.8416616,0.8415652511087673,0.8674604,0.8725253635457859
,,,,0.86652726,0.8653724589649435,0.844975,0.8485103326550899,0.86682594,0.8764977942754096,0.84697396,0.8522919810761145,0.8410731,0.8412788031861025,0.8674066,0.872240340563999
,,,,0.8668368,0.8651753694338155,0.8443943,0.848255758620934,0.86669004,0.8762218324497899,0.84693015,0.8519536607552234,0.84058464,0.840874702348832,0.8673874,0.8719520455230216
,,,,0.8664279,0.8650873148550045,0.8442782,0.8479704433430295,0.8661526,0.8759188082533401,0.8465264,0.8516898846591127,0.84010875,0.8405032048521145,0.8668257,0.8716031617910502
,,,,0.86609924,0.8648777975468115,0.84423554,0.847591154597107,0.865602,0.8758001445339688,0.8461242,0.8513460183489979,0.8407147,0.8402742095236075,0.86710435,0.8713317368506337
,,,,0.865968,0.8647274369131673,0.8439425,0.8472915341519819,0.86545706,0.875594933495517,0.8459891,0.8510833723272205,0.8401429,0.8400178933607855,0.86635435,0.8710370390558039
,,,,0.8664741,0.864539465592999,0.84365594,0.8470838732961473,0.86477554,0.8752692214203724,0.8456277,0.8508893155611085,0.8395678,0.8397056776823598,0.86624897,0.8706624142190876
,,,,0.8658815,0.8643201551916404,0.84321344,0.8467905344454031,0.8647344,0.8750092754765384,0.84545183,0.8506541155952624,0.8389915,0.8395140098909508,0.86586004,0.8704330303236453
,,,,0.8654839,0.8642195541915497,0.8431095,0.8465085529289821,0.86458015,0.8746870196428596,0.84528893,0.8502331138634724,0.8392342,0.839164546588082,0.86547744,0.8700694144224287
,,,,0.86502165,0.8637859088562496,0.8427232,0.8461358755681122,0.8640418,0.8743803623970356,0.8448246,0.8499261884746657,0.8388015,0.8388525991973206,0.8649419,0.869912653500019
,,,,0.8647172,0.8635277385001916,0.8426348,0.8458767117979284,0.86441773,0.8742359776791979,0.844664,0.8496299493651629,0.8386292,0.8389061123816376,0.8645862,0.8696269695562231
,,,,0.86487275,0.8634979059138397,0.8421999,0.8455906111215772,0.8635542,0.8739624977245944,0.8440141,0.8492971806388795,0.8382554,0.8385746422553664,0.86445355,0.8693853588713113
,,,,0.8648199,0.8632796634340233,0.84220046,0.845266721748296,0.8637989,0.8736857726530446,0.84379494,0.8491456838349879,0.8380672,0.8383959313178253,0.8641529,0.8690158633423033
,,,,0.86449176,0.8630519991826687,0.8418874,0.8450573195588251,0.86366045,0.8735485384865946,0.84330386,0.848950379872396,0.8375104,0.8380808344022416,0.8641483,0.8687973747821159
,,,,0.8637378,0.862954799360151,0.8413162,0.84482089022896,0.86330724,0.8731947254008384,0.84326565,0.8485624735492572,0.8374265,0.8378653064858403,0.86409926,0.8685414653203778
,,,,0.8635156,0.8625961409650058,0.84113353,0.8445012219611701,0.86310124,0.8728839588274411,0.8431349,0.8483056792865754,0.83754724,0.8375078052548219,0.8635057,0.8682029671113475
,,,,0.86335266,0.8624523651486495,0.8415319,0.8441629441854845,0.8625273,0.872647303032774,0.842812,0.8480320248666725,0.8367532,0.8371742630535087,0.8631475,0.8679747420173138
,,,,0.8632245,0.8621757021933093,0.84069353,0.8439082125005953,0.86239207,0.8724640113845322,0.84234446,0.8477949628400141,0.83678,0.8369157006600131,0.8626488,0.8677380498621835
,,,,0.8630658,0.8619717009403972,0.8407083,0.8436458823470855,0.8625798,0.8722742041781941,0.84244317,0.8476007021981912,0.8364856,0.8365208719143776,0.862623,0.867327877858584
,,,,0.8624372,0.8616642099266086,0.8401311,0.8432203565991705,0.8618273,0.8718910178953301,0.8422456,0.8472579263531466,0.8361194,0.8363625745895646,0.862354,0.8670903853500905
,,,,0.8620491,0.8614325035147748,0.83917737,0.8429513702343178,0.8612714,0.8716573657678661,0.8416152,0.8470192191186913,0.8357785,0.8359680498604509,0.86219275,0.8668371404864713
,,,,0.8620211,0.8612263533066692,0.8389621,0.8425626103903331,0.8616493,0.8713157862456248,0.8416046,0.8466731969006492,0.83581007,0.8356474381906619,0.86178195,0.8664496498405405
,,,,0.86937577,0.8611236551945662,0.8385487,0.842260904683332,0.8613546,0.8711291267153308,0.8409556,0.8464234981943582,0.83492196,0.835433307313861,0.8613531,0.86626792810923
,,,,0.8616712,0.8609016916908824,0.83808327,0.8419968033638311,0.86104923,0.8708716416688047,0.840502,0.8461337620606263,0.8350064,0.8351461617663822,0.8611356,0.8660983141437145
,,,,0.8613117,0.8604092521672321,0.83788025,0.8417378782430669,0.8613995,0.8706254979392509,0.84035355,0.8459124411272945,0.8351639,0.8350180046851099,0.86100495,0.8658122449946122
,,,,0.86122406,0.860150911912242,0.8381001,0.8414681163744322,0.8608835,0.8704255789145936,0.8399499,0.8456698272944805,0.83490163,0.8344952675541513,0.8607939,0.8654989262186874
,,,,0.86089617,0.8599878767613732,0.8381363,0.8411749156742425,0.8604701,0.8701541969577682,0.8400953,0.8454062461493921,0.8345649,0.8343476390536205,0.8607523,0.8651978664128365
,,,,0.8602401,0.8597158261574924,0.8376191,0.8409320058688378,0.86007416,0.8698345074100708,0.83975977,0.8450628723383181,0.83402234,0.8339505955450369,0.8599447,0.8650145859269125
,,,,0.86035323,0.8594698535992512,0.83749413,0.8405647966953348,0.8604502,0.8696486649191891,0.83915925,0.8447712832026649,0.8339877,0.8338002687748574,0.8599189,0.8647446608165007
,,,,0.86002576,0.8591702695396234,0.83710754,0.8403183825224563,0.8599962,0.86943793592152,0.8390698,0.8445918399337408,0.8334545,0.8334781950229649,0.85943556,0.8644741354503694
,,,,0.859545,0.8589431388618766,0.8372996,0.8400348861082958,0.85958344,0.8693302801657851,0.8389871,0.8443404764518133,0.8330761,0.8330699584391872,0.8588599,0.8642655633755918
,,,,0.8594213,0.8586201322051288,0.8368592,0.8398591989863209,0.8591103,0.8691313182973861,0.8385872,0.8440903359101777,0.8325743,0.832844789787797,0.85886204,0.8639253543556524
,,,,0.85899377,0.8583241214744302,0.83666235,0.8395785527453773,0.8576709,0.868789215090329,0.8383951,0.8438916260477015,0.83200306,0.8324037897337117,0.8585898,0.8637220645352339
,,,,0.85915136,0.8582564780983956,0.8364532,0.8393249888519299,0.8577709,0.8684151152286217,0.8377805,0.843617376638627,0.8322253,0.8323378025458629,0.85855687,0.8633771806380572
,,,,0.8585225,0.857886048123479,0.83572555,0.8390180314987983,0.85819304,0.8681880058547894,0.83762264,0.8432825540562496,0.83239365,0.8320518118370825,0.85818595,0.8631455444429507
,,,,0.85855603,0.8577744834606441,0.8350157,0.8387166311298497,0.8576671,0.8679445799853809,0.83722556,0.8429520979070861,0.8317065,0.8317040159784129,0.8581797,0.8629072789536576
,,,,0.8578901,0.8574505182635577,0.83505046,0.8384008971427089,0.85735667,0.8677694827508049,0.8371671,0.8427337949527353,0.83149,0.831419200805013,0.8579472,0.8626030018403648
,,,,0.85807985,0.8571450962429715,0.8346811,0.8380772957526301,0.8563125,0.8675710179887244,0.8364402,0.8424418427968504,0.83176285,0.8311276927104214,0.85753113,0.8622964537812187
,,,,0.8569388,0.8569701907492588,0.8345523,0.8378725119218381,0.855708,0.8672291447986602,0.8361271,0.8422701524406512,0.8312881,0.8307680588516854,0.8577768,0.8620824781798494
,,,,0.8571321,0.8564259683549889,0.8340897,0.837583896891823,0.85614336,0.8670878103605435,0.8362335,0.8419146552319906,0.83098364,0.8307541224871623,0.8571376,0.8617482113294918
,,,,0.8567376,0.8564328380059509,0.8339071,0.8373066951717458,0.8554382,0.8667867761668808,0.83601046,0.8416894791117855,0.83041465,0.8304109659531265,0.8567498,0.8614690849500553
,,,,0.8566697,0.8561043538658963,0.83317095,0.8369663717382767,0.8557592,0.8666751538664975,0.8354801,0.8414548283208223,0.83038485,0.8301111588462615,0.85593474,0.8611650413036063
,,,,0.85642743,0.8559173818761883,0.8328851,0.8365616484876842,0.85455155,0.8663649215026099,0.8355018,0.8411964115803394,0.82983327,0.8298045967706087,0.855952,0.8609520088654395
,,,,0.8567734,0.855609130332338,0.8327343,0.8362895127303202,0.8543251,0.8661444320710212,0.8349981,0.8409006843734295,0.82950056,0.8297303207444694,0.8560985,0.860674637539435
,,,,0.85582614,0.855187320732727,0.8320582,0.8359968587204197,0.855118,0.8659642918174163,0.8348876,0.840589965448254,0.82922775,0.8294266544971576,0.8557958,0.860481742169365
,,,,0.8557798,0.8550603410532889,0.83185387,0.8357667076425505,0.8544698,0.8658127534923105,0.8347966,0.840378838617786,0.82921886,0.8294856220308895,0.8555125,0.860264942746892
,,,,0.8558271,0.8549216920099683,0.8313865,0.8354081008459467,0.853868,0.8656109199445049,0.83474857,0.8400182711158475,0.8285334,0.8291654660654791,0.85474694,0.8598614672722488
,,,,0.86215174,0.8545741039531428,0.83099556,0.8351317006066477,0.85375226,0.8651756161367549,0.83399844,0.839771733613091,0.8286075,0.8287546338653762,0.85465,0.8597536320075314
,,,,0.8557412,0.8541294832129549,0.8307954,0.8347581600143055,0.8542646,0.8649857127612286,0.8341277,0.8394561743071044,0.8284121,0.8287625180124305,0.8546646,0.8594938667739577
,,,,0.8551699,0.8537806837863455,0.8309138,0.8344749813128568,0.853933,0.8648888128166595,0.833065,0.8391462609905009,0.82825303,0.8283463168383138,0.8546262,0.8592289189751969
,,,,0.8546889,0.8535962344412408,0.83073807,0.8341937840457708,0.85237324,0.8645027166456212,0.8328118,0.8389354059863955,0.82819706,0.828122809126275,0.85424876,0.8590252983216589
,,,,0.8541911,0.8532369061565472,0.83078504,0.834048240533741,0.85234416,0.8642603305083764,0.83294564,0.8387610563829662,0.8278502,0.8280201347610314,0.85360736,0.858653897092596
,,,,0.8541274,0.8530207373923883,0.8307395,0.8338017300114321,0.85201204,0.8640280840233405,0.83258694,0.8384979027400976,0.8272588,0.8277165600359783,0.8535738,0.8585709890446058
,,,,0.85370123,0.8527094380545055,0.83056915,0.8336224492791275,0.85193354,0.8638612623387858,0.83255184,0.8381234405511795,0.82739544,0.8275233513303918,0.8533905,0.8581965564702436
,,,,0.8535961,0.8525498695550343,0.8300222,0.8332711451334117,0.85169774,0.8635878222977461,0.83218706,0.8379388333728864,0.82777786,0.8272996456780873,0.85321265,0.8579232020777434
,,,,0.85333294,0.8523383909809199,0.82982075,0.8330247711410217,0.85099053,0.8634177816257059,0.8319671,0.837807755282031,0.8273046,0.8270189925879181,0.8524271,0.8577163107102447
,,,,0.8525724,0.8520204445736357,0.82988036,0.8327426502476575,0.8509937,0.8630487362096915,0.83172655,0.8375535335002748,0.8272601,0.8268403709175338,0.8518511,0.8574946671403839
,,,,0.85248226,0.8516367215795988,0.82934713,0.8323841870580168,0.85119724,0.8628176228220923,0.8313688,0.837312038347983,0.8272798,0.8263855494131876,0.8524426,0.8572272556096154
,,,,0.8521999,0.8514956180416297,0.8289219,0.8321108155911209,0.85133153,0.862631970398789,0.8312689,0.83701638287598,0.82667917,0.8262531978063797,0.85184073,0.8570577438858473
,,,,0.85159695,0.8511732959391108,0.82866836,0.8318749498163266,0.8515961,0.8622910374385637,0.8310702,0.8366690556653339,0.8259276,0.8259764059398499,0.8516081,0.8567619189519877
,,,,0.8515663,0.8510059909073868,0.8280266,0.8314584162621024,0.8504106,0.8621611948844206,0.83054847,0.836437792252777,0.82587516,0.825701369830432,0.85100186,0.8565500794305598
,,,,0.8512609,0.850782968761906,0.82795477,0.8313440022801789,0.8506452,0.8618993535320336,0.8300524,0.8361916877601621,0.82610494,0.8255212311425827,0.85092986,0.8563254931208004
,,,,0.8509946,0.8505321412078845,0.8275658,0.8310734543677131,0.850299,0.8615115811030485,0.83016586,0.8359732808476367,0.8258883,0.8251516526174394,0.85042226,0.8560204666714321
,,,,0.850703,0.8502054221515462,0.8278167,0.8308836704809313,0.85055995,0.8613387330369319,0.8296542,0.8357841289524658,0.82575554,0.8250151074163341,0.8507035,0.855770472046508
,,,,0.8503387,0.8499430224834013,0.8279197,0.8306762175058146,0.8497093,0.8609954501288506,0.82941437,0.83554743541541,0.8259094,0.8249024358903525,0.8504302,0.8554909810111682
,,,,0.84961444,0.8497207560870536,0.8274505,0.8304458717071225,0.8494601,0.8608310071567558,0.8290554,0.835197780777227,0.8261855,0.8248650060821908,0.8499673,0.8553116676151532
,,,,0.8496759,0.8493005159167899,0.827057,0.8301850269138003,0.8487107,0.8606336607579699,0.8292352,0.8349885147001009,0.8260195,0.8246979347985803,0.8498451,0.8551099002341467
,,,,0.8496442,0.8488353135567753,0.82674885,0.8300184991413433,0.8489195,0.8605539440834138,0.8289067,0.8347582637502985,0.82585526,0.8245348244591605,0.8497506,0.8548044577924201
,,,,0.84912586,0.8486016503180989,0.8266492,0.8297361507474804,0.84799916,0.8603139316595123,0.8288681,0.8344982363079094,0.82544875,0.8244822966964874,0.8495117,0.8545200315646374
,,,,0.84895253,0.8483344077579548,0.8269137,0.8296491332258624,0.84780747,0.8600410833649021,0.82799715,0.8342690557080776,0.82501256,0.8244327177283871,0.8487636,0.8542684905385125
,,,,0.8483931,0.8481526773743051,0.8264196,0.8294627920973223,0.8482305,0.8596802762213814,0.8279537,0.8340571212586179,0.82474273,0.8243102987229297,0.8491219,0.8540748055087388
,,,,0.84836495,0.8478134014635172,0.8259943,0.8290589650784348,0.84793997,0.8594800781899204,0.8274451,0.833695733511572,0.82454336,0.8243507829999377,0.8486836,0.8538203672044208
,,,,0.8551624,0.8474589480567272,0.825421,0.8290400809216524,0.847324,0.8592353770219464,0.82710624,0.8334356744163933,0.82476246,0.8241871062033618,0.8485876,0.8536525253421627
,,,,0.8486524,0.8472038174251864,0.82537496,0.8288410897308919,0.8475809,0.8590729215346679,0.8269378,0.8331648516425851,0.82443166,0.8240141807546294,0.8484537,0.8534278126934444
,,,,0.84806174,0.8467224950378657,0.8253398,0.8286734275649542,0.84741676,0.8588519456097599,0.8271509,0.8329539678533511,0.82425606,0.8237670054233883,0.8475894,0.8531266671303405
,,,,0.84771097,0.8463678173840864,0.82477134,0.8284977608554714,0.8474046,0.8584493037819598,0.82699096,0.8327065966307308,0.82478976,0.8238481220213235,0.8479918,0.8529877180586708
,,,,0.84749734,0.8461233091012973,0.8247385,0.828256614918093,0.8469789,0.8583894912646121,0.8265939,0.8325569158995221,0.82458913,0.8235378283059359,0.8477082,0.8527394324085512
,,,,0.84705687,0.8457391411548066,0.8243362,0.8280123600489885,0.84654593,0.8580713088902061,0.82663584,0.8322172014113698,0.82465434,0.82344530122336,0.84766185,0.8524860371781254
,,,,0.8467257,0.8457267017964071,0.8241315,0.8279036333116561,0.8462103,0.8579126358336198,0.82629067,0.831984356403872,0.8245225,0.8233802848434905,0.84743905,0.8521331870576879
,,,,0.8463925,0.8452468542443207,0.82379067,0.8275839090142431,0.84649456,0.8576030220845012,0.8265579,0.8318083974763293,0.82413864,0.8232159953833635,0.8469919,0.8518874594054803
,,,,0.8459705,0.845171800152793,0.8236765,0.8274567675635576,0.8456286,0.8574301210563099,0.8260275,0.8315767048180448,0.823614,0.8231419774341677,0.8466488,0.8517265673477514
,,,,0.84563136,0.8448400047745117,0.82351744,0.8272120126047974,0.84552974,0.8572148347030293,0.82552505,0.831327360218106,0.823404,0.8229695771357861,0.8460348,0.851486744289008
,,,,0.8455083,0.8445203853817613,0.8236698,0.8270385543892274,0.8448959,0.8569114111051437,0.8250085,0.8310989376503835,0.8235149,0.8229830690142454,0.8465661,0.8512544304995687
,,,,0.8452816,0.844334748093257,0.8236494,0.8269164194399741,0.84482723,0.8567139795929515,0.8249304,0.8309397254171176,0.82302696,0.8227565539924608,0.8456892,0.8509501654814856
,,,,0.8446868,0.8440127184265244,0.82367396,0.8266814996480693,0.84456325,0.8565064575339519,0.82450646,0.8307211021914513,0.8226558,0.8227534277557433,0.84532183,0.8507717162389118
,,,,0.8443945,0.8437017601899298,0.82341725,0.8264170515923263,0.84403265,0.8564088747375587,0.8241557,0.8303747222011981,0.8224264,0.8224585010243628,0.84531784,0.8505449152496033
,,,,0.8445357,0.843277621103126,0.8231995,0.8262336964533076,0.84135294,0.8561286595652899,0.8240911,0.8302198671890981,0.8227851,0.8222342904370519,0.84442055,0.8502548849776586
,,,,0.8441901,0.8431139215476158,0.8230734,0.8260108086421436,0.84322375,0.8558679811041928,0.82401586,0.8299850226201367,0.822249,0.8221300256983104,0.84453905,0.8501302308136511
,,,,0.8434892,0.8429629677221463,0.8227438,0.8258576739568733,0.8426982,0.8555913892016552,0.8233887,0.8297033932047362,0.82188964,0.8219586885022938,0.84425455,0.8498165692901116
,,,,0.8429653,0.8425280387669846,0.82242686,0.8257696629269367,0.8426542,0.8553550578233748,0.82282066,0.8295353345364092,0.82270914,0.8217433295494396,0.8438374,0.8496093671662401
,,,,0.8430063,0.8421698338565572,0.822343,0.8254960773376447,0.8426263,0.8550998883509286,0.82303965,0.8292132979732376,0.82276,0.8216835186003744,0.84351456,0.8494428450318878
,,,,0.8426316,0.841889316868972,0.8221029,0.8254352709219681,0.8418082,0.8549068441866156,0.8225683,0.8289838245120842,0.8225695,0.8215001292606946,0.84299576,0.8491632284315497
,,,,0.84269035,0.8416865697307764,0.82181025,0.8252923814597063,0.84144366,0.854694816037972,0.8219973,0.8286835942642371,0.82240427,0.8212064760903849,0.84240735,0.8488503594830885
,,,,0.8419652,0.8413817018640658,0.82161134,0.8251412661417591,0.8403547,0.8545059416625722,0.8220394,0.828395351895318,0.8223009,0.8210580216789884,0.8418894,0.8487170375545252
,,,,0.84163153,0.8411138552127079,0.82136744,0.8249627472122558,0.84007895,0.8541627287351846,0.8217664,0.8281537076657728,0.821929,0.8209760988987339,0.8417641,0.8485807625730658
,,,,0.84180236,0.8407434022560406,0.8211704,0.8246700441338849,0.8411783,0.8539651896093594,0.82157135,0.8279941499953822,0.821661,0.8206728233621458,0.8413197,0.8481842606820484
,,,,0.84125453,0.8405266129342311,0.8202591,0.8245496430513335,0.83898187,0.8537380433735808,0.8214221,0.8277224855422081,0.8211172,0.8204724244304756,0.84113693,0.8479635707362178
,,,,0.8470929,0.8401786368941762,0.8205309,0.8242886333105667,0.83852935,0.8535648990220758,0.8212715,0.8273882653959261,0.8208568,0.8202948374556618,0.8409487,0.8476434319735734
,,,,0.841036,0.8396391321009459,0.8207973,0.8241626176755301,0.8399441,0.8532288050806852,0.82100785,0.8271930612221493,0.8207245,0.8200148659889827,0.841006,0.847446611762249
,,,,0.8403287,0.8392230482401157,0.8210238,0.8237855566018746,0.84032214,0.8530601353566384,0.8207202,0.8269031656147614,0.8199476,0.819840236896428,0.84067297,0.8473022187406505
,,,,0.8401149,0.8389275500840326,0.8209523,0.8236060380563606,0.8399854,0.8529556408037676,0.8205312,0.8267011627007862,0.8198824,0.8197371174291022,0.8403728,0.8470305817565816
,,,,0.83927786,0.8385476994594286,0.8205354,0.8235016318979623,0.8389867,0.8525680071344538,0.8201893,0.8264563810215596,0.81999195,0.8195872552093287,0.8404015,0.846758263128061
,,,,0.83903944,0.8381507018183445,0.82040024,0.8232985598664473,0.8392066,0.8521719037178723,0.8198012,0.8262965503972677,0.8195913,0.8192482676899858,0.8398842,0.8464589964717592
,,,,0.83837557,0.8379706713335175,0.82062936,0.8231968861032924,0.8389739,0.8520302860071531,0.81963015,0.8260509935579782,0.81901705,0.8190702365049131,0.8400692,0.8462865330001256
,,,,0.8378854,0.8375508174807262,0.82010055,0.8229840450427719,0.8389568,0.8517636279733954,0.8190946,0.8257013240239689,0.8189926,0.818798496061905,0.83961445,0.8460510552505374
,,,,0.83773315,0.837258844646561,0.8197123,0.8227748816246723,0.8387375,0.8515325344263603,0.81868786,0.8253903063087547,0.8190739,0.8185683209210066,0.8393681,0.8457981732448542
,,,,0.83733296,0.8369458559512779,0.8194976,0.8224992928260105,0.83848345,0.851216306313478,0.8185045,0.8249982070308175,0.819198,0.8184491896717471,0.83937836,0.8454821280284858
,,,,0.8370956,0.8365922364732004,0.81867373,0.8224593584013027,0.83836627,0.8510508569396134,0.8184139,0.8248791213494042,0.8192164,0.8183349463501902,0.83911526,0.845222642039396
,,,,0.83657634,0.8360696571620665,0.818647,0.8222988958534257,0.8380718,0.8507907095604883,0.81829554,0.8247471222014515,0.81887996,0.8180244533293157,0.83894527,0.8450739427882025
,,,,0.83607614,0.8357009818891908,0.81830525,0.8220001145687243,0.8380351,0.8506006194829177,0.8181144,0.8242618920054466,0.8186177,0.8177870914721955,0.8384093,0.8447640136770309
,,,,0.8357942,0.835412353652556,0.81830704,0.8218603752686985,0.8363062,0.8503303509143068,0.81829107,0.8240824383453227,0.8179179,0.8176900740319611,0.8379315,0.8445352346683921
,,,,0.83523583,0.8349420797917588,0.8175621,0.8216573305728984,0.8373594,0.8502094158180811,0.8177773,0.8237601254059158,0.8176824,0.8174958290794581,0.83732,0.844382723264419
,,,,0.8346712,0.8347466421675347,0.81778324,0.8213609621311891,0.837036,0.8497987847207933,0.81753564,0.8234781819674509,0.81784034,0.8170546027470501,0.8373596,0.8440592944239814
,,,,0.8344776,0.834177143898645,0.8175275,0.8213271385605231,0.8364899,0.8496350773757164,0.81764805,0.8232227899723862,0.81689024,0.8169366061614037,0.83715796,0.8438184889035848
,,,,0.83404744,0.8341599770055903,0.81762284,0.8211146516402434,0.8363993,0.8494607496340298,0.81690264,0.8230330182395995,0.8168596,0.8165435833588454,0.8370447,0.843696727028732
,,,,0.83415544,0.8338399947958098,0.81770873,0.8209009610309312,0.83557516,0.8491702612618658,0.8164192,0.8227993438068041,0.816087,0.8164549573954366,0.8368611,0.8434497038779835
,,,,0.83364993,0.8334650957722947,0.8173539,0.8207113651589949,0.8359611,0.8488268119323266,0.81617093,0.8223373364879144,0.816335,0.8163329359149804,0.83667994,0.8431575772351456
