CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.888198,0.8759925436953873,0.8733772,0.855187320732727,0.8643224,0.8247127069129422,0.8404348,0.7995046614652604,0.89443016,0.8669596172494709,0.8716992,0.8359968587204197,0.8844694,0.8659642918174163,0.87508976,0.840589965448254,0.86868834,0.8294266544971576,0.8903824,0.860481742169365
,,,,0.88784456,0.8756667866833182,0.87301385,0.8550603410532889,0.86378515,0.824598826673716,0.83988523,0.7992486443975428,0.8944756,0.866719559919016,0.87145436,0.8357667076425505,0.88359284,0.8658127534923105,0.87462425,0.840378838617786,0.86867416,0.8294856220308895,0.8899021,0.860264942746892
,,,,0.8876871,0.8752988461544421,0.8730012,0.8549216920099683,0.863888,0.8243891005086754,0.83966374,0.7988230205112983,0.8942212,0.8664386616221561,0.8709513,0.8354081008459467,0.8826239,0.8656109199445049,0.8744875,0.8400182711158475,0.86838996,0.8291654660654791,0.88990355,0.8598614672722488
,,,,0.88730216,0.8751028850940841,0.87669516,0.8545741039531428,0.8633199,0.8243351987125903,0.83974814,0.7985490422918151,0.89401007,0.8661696047129946,0.8708818,0.8351317006066477,0.8818245,0.8651756161367549,0.8740816,0.839771733613091,0.8684623,0.8287546338653762,0.8896549,0.8597536320075314
,,,,0.89018905,0.8750330963537422,0.87239385,0.8541294832129549,0.86344934,0.8241251209302595,0.8395611,0.7981524397137146,0.8936188,0.8660095643492417,0.8710214,0.8347581600143055,0.8838024,0.8649857127612286,0.8740058,0.8394561743071044,0.8682207,0.8287625180124305,0.8891828,0.8594938667739577
,,,,0.88717234,0.8744763861055865,0.8720615,0.8537806837863455,0.8630831,0.8238907199126677,0.83950055,0.7978707045745912,0.89341545,0.8657110102832273,0.8710877,0.8344749813128568,0.8833327,0.8648888128166595,0.87342,0.8391462609905009,0.8679608,0.8283463168383138,0.88936543,0.8592289189751969
,,,,0.88627553,0.874122680369093,0.87143195,0.8535962344412408,0.8628931,0.8237122471743703,0.83945143,0.7975435126222525,0.8931494,0.8656157265292669,0.8707447,0.8341937840457708,0.8810313,0.8645027166456212,0.87317336,0.8389354059863955,0.86766243,0.828122809126275,0.8891169,0.8590252983216589
,,,,0.886032,0.8738104433577748,0.87087405,0.8532369061565472,0.8629972,0.8235754178509582,0.8390343,0.7972042508693702,0.89287376,0.8653413357802998,0.870594,0.834048240533741,0.8819653,0.8642603305083764,0.87308633,0.8387610563829662,0.86752677,0.8280201347610314,0.88848984,0.858653897092596
,,,,0.8856814,0.8733969264490513,0.8709414,0.8530207373923883,0.8627715,0.8234191571510091,0.83924246,0.7969722744416847,0.8926728,0.8652315140093093,0.8704288,0.8338017300114321,0.88158596,0.8640280840233405,0.8728901,0.8384979027400976,0.8670702,0.8277165600359783,0.88844,0.8585709890446058
,,,,0.88512075,0.8731419378787084,0.870664,0.8527094380545055,0.86240077,0.8231612797394785,0.83891356,0.7966198349285566,0.89225197,0.865019339162598,0.8700193,0.8336224492791275,0.8819163,0.8638612623387858,0.872746,0.8381234405511795,0.86731315,0.8275233513303918,0.88788116,0.8581965564702436
,,,,0.88468015,0.8729200422189274,0.8701407,0.8525498695550343,0.8620064,0.8229501968030103,0.8386426,0.7962806525158456,0.8923174,0.8647794525927194,0.8697231,0.8332711451334117,0.8822229,0.8635878222977461,0.8724083,0.8379388333728864,0.86713314,0.8272996456780873,0.8877953,0.8579232020777434
,,,,0.8842021,0.8725796060242929,0.8697345,0.8523383909809199,0.8620955,0.8228218350494102,0.8381188,0.7960637518061077,0.89184546,0.8645790077275529,0.86946595,0.8330247711410217,0.8817462,0.8634177816257059,0.8723805,0.837807755282031,0.86709714,0.8270189925879181,0.887259,0.8577163107102447
,,,,0.8839166,0.8722674302719012,0.86923623,0.8520204445736357,0.86200154,0.8225025747470113,0.83818567,0.7957300335043904,0.8916061,0.8643576514335137,0.86948097,0.8327426502476575,0.88072205,0.8630487362096915,0.87199557,0.8375535335002748,0.8671199,0.8268403709175338,0.88712525,0.8574946671403839
,,,,0.8836701,0.8718479046332341,0.8693838,0.8516367215795988,0.86151326,0.8223597742406128,0.8380705,0.7954643285266708,0.8914299,0.864156005310314,0.8691615,0.8323841870580168,0.8812784,0.8628176228220923,0.87208045,0.837312038347983,0.86673295,0.8263855494131876,0.88719404,0.8572272556096154
,,,,0.8831295,0.8717132978168659,0.8686446,0.8514956180416297,0.8613237,0.8221438077027973,0.8376334,0.795143720161851,0.8910403,0.8639313007194812,0.86861324,0.8321108155911209,0.881565,0.862631970398789,0.8715662,0.83701638287598,0.8663739,0.8262531978063797,0.88664794,0.8570577438858473
,,,,0.88331056,0.8712697430315788,0.86828876,0.8511732959391108,0.8610914,0.8219112990967162,0.8371036,0.794801603967834,0.8908032,0.8636920330953126,0.8684161,0.8318749498163266,0.88168633,0.8622910374385637,0.8714149,0.8366690556653339,0.86578786,0.8259764059398499,0.88663995,0.8567619189519877
,,,,0.8823415,0.8709039573864373,0.86802936,0.8510059909073868,0.86058486,0.821586602839209,0.8371208,0.794472638711358,0.89057755,0.8635128137774035,0.86811614,0.8314584162621024,0.8804207,0.8621611948844206,0.87082326,0.836437792252777,0.86589086,0.825701369830432,0.88578105,0.8565500794305598
,,,,0.88223624,0.8705936748790903,0.86766624,0.850782968761906,0.8602824,0.8214408672818433,0.8362789,0.7941868310197677,0.8902116,0.8632970303375966,0.8681067,0.8313440022801789,0.8807826,0.8618993535320336,0.87071013,0.8361916877601621,0.866173,0.8255212311425827,0.8857566,0.8563254931208004
,,,,0.8819686,0.870293557785145,0.86734843,0.8505321412078845,0.8602885,0.8212759170378588,0.83625793,0.7938753217214513,0.8900213,0.8630435556124926,0.8678864,0.8310734543677131,0.8802768,0.8615115811030485,0.8705244,0.8359732808476367,0.8661864,0.8251516526174394,0.8853885,0.8560204666714321
,,,,0.88139176,0.8700569023617442,0.8672416,0.8502054221515462,0.8598623,0.8210882905032928,0.83587134,0.7935261958839115,0.88948596,0.8628260953124993,0.8679291,0.8308836704809313,0.88101804,0.8613387330369319,0.87029576,0.8357841289524658,0.86579823,0.8250151074163341,0.88511014,0.855770472046508
,,,,0.8811816,0.8697241291689807,0.86679125,0.8499430224834013,0.85960615,0.8208867067975016,0.83552563,0.7933609698077271,0.889439,0.8625832979377459,0.8678082,0.8306762175058146,0.87982786,0.8609954501288506,0.869843,0.83554743541541,0.8653736,0.8249024358903525,0.88533103,0.8554909810111682
,,,,0.880844,0.8696606782760086,0.8659334,0.8497207560870536,0.85937,0.8205804416998854,0.83521783,0.7930362630209447,0.88920665,0.8623641375860557,0.8675698,0.8304458717071225,0.879815,0.8608310071567558,0.86983013,0.835197780777227,0.8653321,0.8248650060821908,0.8849515,0.8553116676151532
,,,,0.8801836,0.8693549134820684,0.86636806,0.8493005159167899,0.8589654,0.820334440042897,0.8349631,0.7927103682153283,0.88886786,0.8621023986910253,0.86738133,0.8301850269138003,0.87955403,0.8606336607579699,0.86964107,0.8349885147001009,0.8655044,0.8246979347985803,0.8843721,0.8551099002341467
,,,,0.8799392,0.8689376125623836,0.8658637,0.8488353135567753,0.8591224,0.8200900966164435,0.8347336,0.7924706622411076,0.88840353,0.8619341381036246,0.8670696,0.8300184991413433,0.87994504,0.8605539440834138,0.869462,0.8347582637502985,0.8649759,0.8245348244591605,0.8841269,0.8548044577924201
,,,,0.87956333,0.8686336781586773,0.86513805,0.8486016503180989,0.85886586,0.8199100520813932,0.8343768,0.792187312827485,0.88825023,0.8616919910059495,0.8667141,0.8297361507474804,0.8775141,0.8603139316595123,0.8695071,0.8344982363079094,0.8644078,0.8244822966964874,0.8840016,0.8545200315646374
,,,,0.8792722,0.868332306255426,0.86470556,0.8483344077579548,0.8589705,0.8196432212674984,0.8342427,0.791931125493917,0.8879305,0.8613989353910895,0.86675,0.8296491332258624,0.8773962,0.8600410833649021,0.8686868,0.8342690557080776,0.8643868,0.8244327177283871,0.8838358,0.8542684905385125
,,,,0.87887895,0.868007929478488,0.8646982,0.8481526773743051,0.85902405,0.8195145235194957,0.8339138,0.7915510670796385,0.8878789,0.861206650530012,0.8663237,0.8294627920973223,0.87826514,0.8596802762213814,0.8685634,0.8340571212586179,0.8642012,0.8243102987229297,0.8840904,0.8540748055087388
,,,,0.87831426,0.8676462652824456,0.8647449,0.8478134014635172,0.8588873,0.8193343144741109,0.83376896,0.7912191318565457,0.88764286,0.8610102420571452,0.86590254,0.8290589650784348,0.8785951,0.8594800781899204,0.8680532,0.833695733511572,0.8640653,0.8243507829999377,0.8834759,0.8538203672044208
,,,,0.8781029,0.8674797125963546,0.86860585,0.8474589480567272,0.85864294,0.8189786275966262,0.8332484,0.7910232749158033,0.88746154,0.8608405588305479,0.8656641,0.8290400809216524,0.87723815,0.8592353770219464,0.8681066,0.8334356744163933,0.8641057,0.8241871062033618,0.883021,0.8536525253421627
,,,,0.8821454,0.867354906483281,0.8645915,0.8472038174251864,0.8585439,0.818736819202136,0.83310366,0.7907123777826702,0.88695955,0.8606270795308293,0.8654939,0.8288410897308919,0.87843144,0.8590729215346679,0.8678651,0.8331648516425851,0.86433244,0.8240141807546294,0.88288856,0.8534278126934444
,,,,0.8776883,0.8668783243676421,0.8638264,0.8467224950378657,0.85876024,0.8185736703798223,0.8328352,0.7904072320843682,0.8867419,0.8603729957239964,0.8651513,0.8286734275649542,0.8778759,0.8588519456097599,0.8680297,0.8329539678533511,0.8642113,0.8237670054233883,0.8825432,0.8531266671303405
,,,,0.87700236,0.8664208715514294,0.863667,0.8463678173840864,0.85816777,0.8184088431729396,0.8328885,0.7902447515431245,0.88659084,0.8601576912065556,0.8647568,0.8284977608554714,0.8776809,0.8584493037819598,0.86777353,0.8327065966307308,0.86434615,0.8238481220213235,0.88246953,0.8529877180586708
,,,,0.8767009,0.866048885390514,0.8632431,0.8461233091012973,0.857973,0.818185664468927,0.8325484,0.7898573232384405,0.8865484,0.85987554949431,0.86496246,0.828256614918093,0.8775977,0.8583894912646121,0.8677504,0.8325569158995221,0.8641385,0.8235378283059359,0.88257,0.8527394324085512
,,,,0.8767086,0.8659353193173217,0.8627223,0.8457391411548066,0.85768485,0.8180066103859864,0.8322829,0.7896393697450106,0.88617194,0.8597384853874194,0.8644376,0.8280123600489885,0.8768574,0.8580713088902061,0.86735106,0.8322172014113698,0.86414516,0.82344530122336,0.88240135,0.8524860371781254
,,,,0.8758364,0.8655143277393765,0.86224246,0.8457267017964071,0.85730433,0.8176858040890586,0.83185303,0.789279664017671,0.885885,0.8594860321414605,0.8642969,0.8279036333116561,0.8767197,0.8579126358336198,0.8671746,0.831984356403872,0.86381626,0.8233802848434905,0.881922,0.8521331870576879
,,,,0.8754425,0.8651316217748308,0.8621969,0.8452468542443207,0.8571874,0.8174788053893791,0.8318863,0.7889918091072168,0.8856939,0.8592572878881838,0.8641125,0.8275839090142431,0.87654626,0.8576030220845012,0.8668828,0.8318083974763293,0.8637606,0.8232159953833635,0.8815597,0.8518874594054803
,,,,0.8752705,0.864958135663485,0.8614855,0.845171800152793,0.85674417,0.8172031388723315,0.83142483,0.7886403309579068,0.8855747,0.8590641818994292,0.8640859,0.8274567675635576,0.8760129,0.8574301210563099,0.8665501,0.8315767048180448,0.86352515,0.8231419774341677,0.881161,0.8517265673477514
,,,,0.87492085,0.8645460001828962,0.8613496,0.8448400047745117,0.85637414,0.8170158662598178,0.8314369,0.7885070459224385,0.8852856,0.8588401830308451,0.863845,0.8272120126047974,0.87629235,0.8572148347030293,0.8663007,0.831327360218106,0.8633981,0.8229695771357861,0.8809185,0.851486744289008
,,,,0.8745415,0.8642656089530328,0.8609704,0.8445203853817613,0.8559195,0.8167849961475729,0.8314892,0.7882390016572566,0.88518786,0.8585238821836727,0.86413527,0.8270385543892274,0.8750142,0.8569114111051437,0.8658409,0.8310989376503835,0.86314666,0.8229830690142454,0.88090456,0.8512544304995687
,,,,0.8741647,0.8639175166894373,0.86081827,0.844334748093257,0.8560296,0.8166257442069154,0.8310108,0.7878726959088745,0.885062,0.8583554246063072,0.8643832,0.8269164194399741,0.87549186,0.8567139795929515,0.8657067,0.8309397254171176,0.8629378,0.8227565539924608,0.88053966,0.8509501654814856
,,,,0.87402964,0.8636901181151414,0.8602066,0.8440127184265244,0.8555769,0.8165155258770345,0.83067703,0.7875898740243693,0.8846412,0.8580729202954498,0.864128,0.8266814996480693,0.8756293,0.8565064575339519,0.86523366,0.8307211021914513,0.8626926,0.8227534277557433,0.8801727,0.8507717162389118
,,,,0.8733088,0.8632610635025587,0.8601197,0.8437017601899298,0.8553344,0.8163792335286725,0.8304572,0.7873204046048486,0.8842597,0.8578395468547425,0.8638339,0.8264170515923263,0.8749821,0.8564088747375587,0.8654475,0.8303747222011981,0.8624871,0.8224585010243628,0.87988424,0.8505449152496033
,,,,0.8731067,0.8630632621890734,0.86006486,0.843277621103126,0.8548591,0.8160904877878216,0.8304266,0.7870306452794971,0.88392115,0.8575998725500804,0.86320925,0.8262336964533076,0.87316215,0.8561286595652899,0.8649509,0.8302198671890981,0.8623706,0.8222342904370519,0.87954617,0.8502548849776586
,,,,0.87282586,0.862603109808311,0.8598292,0.8431139215476158,0.8554529,0.8159296702558597,0.8297521,0.7867483597512432,0.88360643,0.8574198229259683,0.86324096,0.8260108086421436,0.87422276,0.8558679811041928,0.8646107,0.8299850226201367,0.8620261,0.8221300256983104,0.8796196,0.8501302308136511
,,,,0.872403,0.8623019480755453,0.85915613,0.8429629677221463,0.8552954,0.8158372388551732,0.8297018,0.7863939251709303,0.8833444,0.8571683221934145,0.86303437,0.8258576739568733,0.87387013,0.8555913892016552,0.8641918,0.8297033932047362,0.8619702,0.8219586885022938,0.87919164,0.8498165692901116
,,,,0.87179255,0.8620332090162214,0.85904145,0.8425280387669846,0.85510147,0.8156068519200655,0.82958925,0.7862089958844972,0.88319767,0.85699324532138,0.8626554,0.8257696629269367,0.873842,0.8553550578233748,0.86379683,0.8295353345364092,0.8621881,0.8217433295494396,0.8787229,0.8496093671662401
,,,,0.8716241,0.8616852763613949,0.8587054,0.8421698338565572,0.8547485,0.8153706926416814,0.8294468,0.7859471025810132,0.8830303,0.8566715758513481,0.86268556,0.8254960773376447,0.87382805,0.8550998883509286,0.8638874,0.8292132979732376,0.8624059,0.8216835186003744,0.87857366,0.8494428450318878
,,,,0.8714067,0.86140328696112,0.8584368,0.841889316868972,0.8546554,0.815189474039852,0.82932687,0.7857076287372304,0.8826519,0.8564949978942884,0.8623371,0.8254352709219681,0.8733171,0.8549068441866156,0.86337066,0.8289838245120842,0.8620994,0.8215001292606946,0.8785175,0.8491632284315497
,,,,0.8710308,0.8609730328403347,0.8579817,0.8416865697307764,0.8540095,0.814993953321917,0.8289473,0.7854912226281421,0.882349,0.856218494265727,0.86226857,0.8252923814597063,0.87323785,0.854694816037972,0.8634621,0.8286835942642371,0.86223614,0.8212064760903849,0.8777286,0.8488503594830885
,,,,0.87089336,0.8606372418667353,0.8575264,0.8413817018640658,0.8540766,0.814814670935559,0.8286549,0.7852550289622289,0.8822546,0.8559956027472497,0.8621985,0.8251412661417591,0.8725704,0.8545059416625722,0.8632375,0.828395351895318,0.8617666,0.8210580216789884,0.877229,0.8487170375545252
,,,,0.8702426,0.8603330870761056,0.8571645,0.8411138552127079,0.85379446,0.8145758355630792,0.8284253,0.7848896691050905,0.88215697,0.8557928237214675,0.86179197,0.8249627472122558,0.8721428,0.8541627287351846,0.86287904,0.8281537076657728,0.86121607,0.8209760988987339,0.87682784,0.8485807625730658
,,,,0.86974955,0.8600215160678573,0.8569883,0.8407434022560406,0.85338295,0.8143614115348713,0.8279985,0.7846234479836895,0.8811331,0.8555097898936426,0.8615581,0.8246700441338849,0.87251306,0.8539651896093594,0.86284304,0.8279941499953822,0.8613516,0.8206728233621458,0.8766004,0.8481842606820484
,,,,0.8692763,0.8596429507233622,0.8567498,0.8405266129342311,0.8533919,0.8142561736667804,0.8276639,0.7842954840251248,0.88071656,0.8552645538328666,0.8611654,0.8245496430513335,0.8713107,0.8537380433735808,0.86253226,0.8277224855422081,0.86043346,0.8204724244304756,0.87640023,0.8479635707362178
,,,,0.8690953,0.8592194343621109,0.8602576,0.8401786368941762,0.8531624,0.8140752814090999,0.8271338,0.7840183896347199,0.8806994,0.8551363813514009,0.8617338,0.8242886333105667,0.8707706,0.8535648990220758,0.8622192,0.8273882653959261,0.8607582,0.8202948374556618,0.8759929,0.8476434319735734
,,,,0.87144125,0.859219364414778,0.8559308,0.8396391321009459,0.85304725,0.8137479450798955,0.8267462,0.7837665092086432,0.8801887,0.8548683851894912,0.8615247,0.8241626176755301,0.8716394,0.8532288050806852,0.86220527,0.8271930612221493,0.8604604,0.8200148659889827,0.8759104,0.847446611762249
,,,,0.8686311,0.8586230914497882,0.85541666,0.8392230482401157,0.8523177,0.8135237495342004,0.8267206,0.7834577116520481,0.88002896,0.8546593326777914,0.86119604,0.8237855566018746,0.8719672,0.8530601353566384,0.86186194,0.8269031656147614,0.8599068,0.819840236896428,0.8756188,0.8473022187406505
,,,,0.8683015,0.8581711738120985,0.85519016,0.8389275500840326,0.85210514,0.8133393133716678,0.8262311,0.7831155639224895,0.87936723,0.8544148382740018,0.8614023,0.8236060380563606,0.8713633,0.8529556408037676,0.8617102,0.8267011627007862,0.8593248,0.8197371174291022,0.8756081,0.8470305817565816
,,,,0.8672371,0.8578480567104244,0.854725,0.8385476994594286,0.8521441,0.8131344901949042,0.8263806,0.7829272125919707,0.8791741,0.8541381081598297,0.8611431,0.8235016318979623,0.87089086,0.8525680071344538,0.86121416,0.8264563810215596,0.85937023,0.8195872552093287,0.87518513,0.846758263128061
,,,,0.866891,0.8573762266915781,0.8540015,0.8381507018183445,0.85187054,0.8129750471393168,0.8258072,0.7826260596231454,0.87911844,0.8538389513778682,0.86087906,0.8232985598664473,0.8703115,0.8521719037178723,0.8610406,0.8262965503972677,0.85934436,0.8192482676899858,0.8750801,0.8464589964717592
,,,,0.8664868,0.8571583174034298,0.85340583,0.8379706713335175,0.8515346,0.8128056749345998,0.8258525,0.7822880781487835,0.8787757,0.8536549011797385,0.8607105,0.8231968861032924,0.87049687,0.8520302860071531,0.8607718,0.8260509935579782,0.8591187,0.8190702365049131,0.8749355,0.8462865330001256
,,,,0.86615205,0.8566566279006196,0.8533288,0.8375508174807262,0.85111356,0.812592927124548,0.82630134,0.782032754603316,0.878762,0.8534613353767796,0.8603761,0.8229840450427719,0.87039673,0.8517636279733954,0.86044335,0.8257013240239689,0.85910165,0.818798496061905,0.8745624,0.8460510552505374
,,,,0.86547744,0.8564170364106575,0.8529289,0.837258844646561,0.8511729,0.8123790279856734,0.8259399,0.7816531172632513,0.8783916,0.8532183986900017,0.85984886,0.8227748816246723,0.87028444,0.8515325344263603,0.8600589,0.8253903063087547,0.8589953,0.8185683209210066,0.8744664,0.8457981732448542
,,,,0.8655865,0.8561930884821848,0.85263216,0.8369458559512779,0.8511672,0.8120862568511686,0.8252723,0.781529072869639,0.8783401,0.8529737308421027,0.85959065,0.8224992928260105,0.8697597,0.851216306313478,0.8596934,0.8249982070308175,0.8584794,0.8184491896717471,0.8744465,0.8454821280284858
,,,,0.8650042,0.8557913639581837,0.85176253,0.8365922364732004,0.8506391,0.8118159748571825,0.8252182,0.7811573534705684,0.8782884,0.8527276973015882,0.8594037,0.8224593584013027,0.86928487,0.8510508569396134,0.8598546,0.8248791213494042,0.8587315,0.8183349463501902,0.8740672,0.845222642039396
,,,,0.86455715,0.8553890610307843,0.85174453,0.8360696571620665,0.85068977,0.8115922064483101,0.8248788,0.780979545706049,0.87783694,0.8524487855664914,0.85897946,0.8222988958534257,0.86918545,0.8507907095604883,0.8595414,0.8247471222014515,0.85847044,0.8180244533293157,0.8736285,0.8450739427882025
,,,,0.8642589,0.8550275916994342,0.851364,0.8357009818891908,0.8501544,0.8114185363362206,0.82505035,0.780744982819059,0.8775302,0.8522162103029587,0.85891557,0.8220001145687243,0.8691511,0.8506006194829177,0.85936546,0.8242618920054466,0.85817015,0.8177870914721955,0.8735939,0.8447640136770309
,,,,0.863907,0.8547410299896383,0.8509419,0.835412353652556,0.8502799,0.811186773500236,0.8245535,0.7804432736566891,0.8768277,0.8519882356276783,0.8588525,0.8218603752686985,0.867599,0.8503303509143068,0.8591982,0.8240824383453227,0.8578901,0.8176900740319611,0.8731775,0.8445352346683921
,,,,0.86335754,0.8544886473577514,0.85058606,0.8349420797917588,0.8501495,0.8107662876065029,0.824172,0.7801113170052867,0.8768085,0.8517145448160351,0.85860276,0.8216573305728984,0.8681854,0.8502094158180811,0.8590348,0.8237601254059158,0.85769093,0.8174958290794581,0.87253344,0.844382723264419
,,,,0.862885,0.8540774207644309,0.8501003,0.8347466421675347,0.8497472,0.8105428010882285,0.82370067,0.7799527154609774,0.8767619,0.8514841927681724,0.85857856,0.8213609621311891,0.8684987,0.8497987847207933,0.858495,0.8234781819674509,0.8574134,0.8170546027470501,0.8727162,0.8440592944239814
,,,,0.86264527,0.853741414975394,0.8493974,0.834177143898645,0.8493998,0.8103550320915365,0.8230767,0.7795751369835895,0.8762193,0.8512450161528083,0.85876834,0.8213271385605231,0.86822367,0.8496350773757164,0.85860574,0.8232227899723862,0.8567995,0.8169366061614037,0.87218416,0.8438184889035848
,,,,0.8625195,0.8533978298922559,0.8494427,0.8341599770055903,0.8492646,0.8099992270211869,0.822714,0.7793657352895984,0.87596357,0.8509092172550622,0.8588052,0.8211146516402434,0.8674091,0.8494607496340298,0.8577436,0.8230330182395995,0.85637534,0.8165435833588454,0.872089,0.843696727028732
,,,,0.86234,0.8530912485683806,0.8492428,0.8338399947958098,0.84895027,0.8099279381192206,0.8226243,0.7791830237751483,0.8759972,0.8507480167928841,0.8587563,0.8209009610309312,0.86722517,0.8491702612618658,0.8576158,0.8227993438068041,0.8564695,0.8164549573954366,0.8721163,0.8434497038779835
,,,,0.861459,0.8527228306637035,0.84893644,0.8334650957722947,0.84891343,0.8096906062768509,0.8222749,0.7789121625327106,0.8754808,0.8505080011188643,0.85851574,0.8207113651589949,0.8673271,0.8488268119323266,0.8574153,0.8223373364879144,0.85635674,0.8163329359149804,0.87180614,0.8431575772351456
,,,,0.86126506,0.8523925557103077,0.84871686,0.8330238149333782,0.8488469,0.809433356410483,0.82241476,0.7785927182254128,0.87525856,0.8502192588693288,0.85816085,0.820409978856763,0.866683,0.8487160585649582,0.85712886,0.8221500096545954,0.8563422,0.8160681316367364,0.8713393,0.8430146109151256
,,,,0.8605945,0.8520914339486574,0.84818065,0.8327496032196401,0.8486258,0.8091876049155006,0.82200694,0.7783377620271633,0.8749794,0.8499679224387907,0.8578452,0.820266683159048,0.8665699,0.8484365485758091,0.8567678,0.8219146396699304,0.855669,0.8157385642524614,0.8709241,0.8428484807110663
,,,,0.8602581,0.8517740378190315,0.847615,0.8324232470749563,0.84829044,0.808994472035067,0.8215028,0.778109234617102,0.8750514,0.8497924569423998,0.85793805,0.8200914447721984,0.86636245,0.8481736760813618,0.8566092,0.8217569444123916,0.85549426,0.815478549289376,0.87082386,0.8425911632736525
,,,,0.860188,0.8513861880198325,0.84725046,0.831827443118967,0.848343,0.8086613321154329,0.82116187,0.777890548488178,0.8750744,0.8494657356523551,0.85761166,0.8198430921406036,0.8659209,0.8479995361800193,0.85634947,0.8213703624393607,0.85562813,0.8153102956534343,0.87067986,0.8423675943342279
,,,,0.85975564,0.8508579304738977,0.84716094,0.8318051883880803,0.84806013,0.808474164097365,0.8212786,0.7777511660961419,0.874369,0.8492114267354767,0.85743904,0.8197507855291959,0.8655782,0.8475861779250274,0.855801,0.8212290979887547,0.85525703,0.8150371028278948,0.8704984,0.8421007522440885
,,,,0.85916173,0.8507499530889472,0.85094976,0.8311769785951941,0.8476186,0.8083220418700059,0.82078815,0.7774496613049683,0.8741584,0.8490085942868901,0.85718274,0.8194476171959472,0.8655267,0.8474791647831631,0.8559824,0.8208826203839089,0.8550521,0.8148548591413236,0.8701316,0.8418459861474707
,,,,0.86177075,0.8506181835288104,0.8465688,0.8308091452272276,0.8473108,0.8080032693007225,0.8205793,0.7772341544777729,0.87351656,0.8487255100497311,0.8573843,0.8193768029119475,0.86557627,0.8472821921442824,0.8553561,0.8206561701448024,0.85527885,0.8145192375254495,0.870186,0.8415868948034196
,,,,0.8590621,0.8501098360384677,0.846069,0.830374577113889,0.84708,0.807908254703662,0.8204547,0.7767829267880637,0.8735248,0.8484834611900024,0.8568802,0.8191503726591691,0.86523867,0.8470180795378162,0.8555329,0.820308186793148,0.8547751,0.8144027168814698,0.8691777,0.8414224810383283
,,,,0.8580084,0.8496255209773288,0.8453485,0.8298226295450177,0.8470197,0.8076643203392575,0.82006395,0.7767478313780131,0.8731692,0.8482404497291244,0.8568026,0.8189185853523805,0.86511636,0.8468081123267531,0.8550149,0.8200959916834952,0.85453117,0.8140410647684808,0.8691684,0.8411782076095434
,,,,0.85772026,0.8491827393701814,0.8451158,0.8296607040401701,0.8466885,0.8074699180924241,0.8198298,0.7764216944241481,0.8728564,0.8479894365395952,0.856467,0.818687503457803,0.86492085,0.846532994686384,0.8548951,0.8198805447741806,0.85463476,0.8139063916784608,0.86918604,0.8409098701173467
,,,,0.8572806,0.8488915472590582,0.84468985,0.8292610473410224,0.8460705,0.8072761065353303,0.8197018,0.7762735867915724,0.8726491,0.8476954045924905,0.85622704,0.8185080891539716,0.8645401,0.8463518502249547,0.8544202,0.8195376263063582,0.8539418,0.8136257021911223,0.86882544,0.8405492108977247
,,,,0.856696,0.8484833111678152,0.84398544,0.8287772120149085,0.8458754,0.8070073264828858,0.81961334,0.7760408551082351,0.872789,0.8474615984461111,0.85589457,0.8181696582608567,0.8642671,0.8462106389084912,0.85435736,0.8193394444044787,0.85420346,0.8133266587172464,0.8686522,0.8404999397097984
,,,,0.8561902,0.8481534122076028,0.8438084,0.8284538479725456,0.8454677,0.8069999544324945,0.81929874,0.7757787675326379,0.87214625,0.847188540965442,0.8554903,0.8180315559306718,0.8636342,0.8459861172245065,0.85406196,0.8191143823761734,0.85364354,0.8131972102853897,0.8679975,0.8402250340374743
,,,,0.8560777,0.8477527948761941,0.8431957,0.8281011098671879,0.8452091,0.8066190017393862,0.81921065,0.7753855940169567,0.8718127,0.8469159056396302,0.85533,0.8178042805733357,0.8637216,0.8457641584543492,0.85378814,0.8187366677544443,0.85344803,0.8128401933701824,0.86787355,0.8399987793528817
,,,,0.8557552,0.8474715332613578,0.8431871,0.8278782745985456,0.84484947,0.8063211699726286,0.8191898,0.7751505471689212,0.8714186,0.846749219554164,0.8554964,0.8176460688818247,0.8639246,0.845499517643558,0.8535687,0.8185716203899231,0.8529321,0.812525240609881,0.86707497,0.8395290056719636
,,,,0.8550019,0.8469254312146448,0.8424995,0.8272465116064057,0.8445785,0.8060806592388784,0.8188511,0.7750625801591388,0.8709277,0.8464479775090615,0.8553175,0.8174534037163904,0.8633301,0.8452315110915141,0.853266,0.8184797785996539,0.85293055,0.8122111606882535,0.86696064,0.839467882386363
