0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8351292183578526,0.8367519172201227,0.817900822803538,0.8052232995965743,0.8275064292509665,0.8130765152853862,0.8264558503493296,0.8259503837230056,0.8095599709999333,0.8213556624338259,0.8730224017286168,0.8918109303702672,0.8795190805105988,0.8917699330070464,0.9191900614086976,0.8781650998421738,0.9214248492495833,0.8769763693109716,0.9218363028252143,0.8871106522113235
0.8362122939362527,0.8355777345613328,0.8167116600875042,0.8051879113879256,0.82682329921017,0.8119455734228663,0.8270323893632012,0.8257005175798681,0.809594072541033,0.8210788554029274,0.8708095524509989,0.8916716012400293,0.8771151082573388,0.8917005102572113,0.9193611100726127,0.8785082000960681,0.9212584365921801,0.8766333984977878,0.9218724022912061,0.8869729822749958
0.8362842271757337,0.8369720764686458,0.8176511220889254,0.8047278646754901,0.8269329023613353,0.8118042056900513,0.8207505576897405,0.8182402284490452,0.8094816249011051,0.8161655306044774,0.8707671879912995,0.8903828067853288,0.8772961783541583,0.8905203235100143,0.9173127706010576,0.877924929664448,0.9294658523937165,0.8807490482559934,0.9217385049337457,0.886904147306832
0.8360583597282562,0.8345503247348917,0.8182051328466523,0.8049048057187346,0.8275646344914139,0.8115921540908289,0.8188908536471246,0.8173121542031054,0.8094429892103424,0.8159925262101657,0.8671067704217276,0.8878052178759275,0.8750973712796496,0.8901037870110035,0.9167755414800528,0.8777876895628902,0.9182845658356563,0.8797887299790788,0.9217234614882952,0.8868008948545861
0.8273893826817078,0.8350640296481121,0.817261475347433,0.8046217000495434,0.8268716354753669,0.8116628379572364,0.817461167488937,0.8128859539532394,0.809221495001265,0.8092107539531503,0.8572563455137883,0.8787139921279042,0.8757166965581897,0.8889236002638065,0.9168015847668776,0.8775818294105537,0.9194163773512382,0.8802002949548993,0.9216753273309304,0.8862502151092756
0.8274959336560387,0.8325321982900965,0.8136926308651704,0.8015075376884422,0.8273292741790583,0.8105318960947164,0.8161395963783428,0.8119578797072997,0.809720788883299,0.8060620739766791,0.8572875087036861,0.8783308370197499,0.8748989672338622,0.8893401367628172,0.9170194763344225,0.8768270088519866,0.9216829485648146,0.8796515416538052,0.9209646985191697,0.8865255549819309
0.827212581423378,0.8337797673650608,0.8169481750451132,0.8018614197749309,0.8258482991289356,0.8088354833009367,0.8117436036544604,0.8051401035159735,0.809687446045475,0.7957510120757068,0.8529224066858501,0.8782960047371905,0.8753002857228236,0.8885417751397133,0.9169505427938802,0.8769299389281547,0.9201282714221576,0.8794114620845764,0.9216401869735097,0.886422302529685
0.8211874158563213,0.8271382967012806,0.8132915031758625,0.8022153018614198,0.8269692702562387,0.809613005831419,0.8119742237967077,0.8043905050865607,0.8100416218848747,0.791806511885402,0.8537712026388162,0.8779476819115958,0.8739144040889671,0.8885764865146308,0.9154805641344067,0.8802923214163179,0.916657572073789,0.8784854408889803,0.9215652354629278,0.8862502151092756
0.8211377409268241,0.8264044325395371,0.8148958930180302,0.8023568546960153,0.8262565788715049,0.8083053543028804,0.8111339246678766,0.8043905050865607,0.8098878710245764,0.7872737967544376,0.8506374381034396,0.8774251976732036,0.8741208953402214,0.8876392793918567,0.9153525698096027,0.8796061209085294,0.9161758136658256,0.877833796343931,0.9194564840584386,0.8830493890896576
0.8207357197840527,0.8261475800829268,0.8164627196095259,0.8014721494797934,0.8250049362841507,0.8090475349001591,0.8114704435488415,0.8010351597358558,0.8099854945429228,0.7874814020276115,0.8572626362684433,0.8772858685429658,0.8735595428601273,0.8871533201430108,0.910366088162913,0.8763809785219241,0.916735259419562,0.8773536372054738,0.9221090047388275,0.8819824470831183
0.8240488039232067,0.8267713646204089,0.816200903408207,0.8008705499327624,0.8252563865331224,0.8081993285032691,0.8110163357652833,0.800285561306443,0.8098494765328701,0.787100792360126,0.8541166673384631,0.8774251976732036,0.8696110804326167,0.884931792148287,0.9084161919868111,0.8772387291566596,0.915817093144662,0.877285043042837,0.921908240484851,0.8811220099810704
0.8271803647602975,0.8254504091292703,0.8108233415265464,0.7956330950527284,0.8214162158357632,0.8074571479059904,0.8110813780895831,0.7992860967338925,0.8099198500037723,0.7857513580844955,0.8556849531602173,0.8803162771256401,0.8682498532689399,0.8840292964004305,0.9088769324503778,0.8764839085980924,0.9156064879509086,0.8776280138560207,0.9201156445512374,0.881672689726381
0.8233735794427178,0.8253036362969215,0.8113946791975186,0.7955623186354307,0.8226821623738878,0.8056900512458032,0.8109816637452735,0.7984294128145637,0.8098673169329912,0.7842981211722778,0.8658631480420417,0.8867950816817027,0.8674756591377364,0.8836821826512548,0.908577547541675,0.876209428394977,0.9159072539020525,0.8767362897417429,0.9210748833231572,0.8811908449492342
0.8235262113358531,0.8257072615858806,0.8109468719058414,0.7938636846202846,0.8218474997769117,0.8058667609118219,0.8110262180922931,0.7986792789577012,0.8099154496429308,0.7833638974429951,0.865334160042326,0.886377094290989,0.8663061796654367,0.8837863167760075,0.9072234998114987,0.876209428394977,0.9156868560491508,0.8763590218472408,0.9197921110515178,0.8807090001720874
0.8245780243676066,0.8247899313837008,0.8110516421711177,0.7921650506051384,0.819055877788648,0.8030394062555223,0.8110145051428826,0.7988577547742282,0.8100347735707213,0.7837445071104806,0.8662792591529593,0.8859591069002752,0.8662063632709316,0.8823978617793051,0.9067161471837625,0.8761751183695876,0.9159943019565989,0.8760160510340569,0.9200869627343333,0.8815694372741353
0.8214507895248407,0.8222581000256852,0.8107836899526949,0.7919173331445962,0.8184461641095097,0.8025446191906698,0.8111022061231871,0.7978582902016776,0.8100393725457026,0.7837445071104806,0.8646108950332845,0.884844473858372,0.8656913650796766,0.8822937276545524,0.907372600293078,0.8763466684965346,0.9162471890772713,0.8759474568714202,0.916590981426041,0.8842540010325245
0.8201447762005268,0.8228818845631674,0.8110098501640904,0.7889801118267392,0.8195015693232005,0.802226541791836,0.8104195240564885,0.7955381045868285,0.8098811224458123,0.782706480744611,0.8646282217290134,0.8843916541850989,0.8655809495765115,0.8809052726578499,0.9067406565274031,0.8754889178617992,0.9152657831992689,0.8760160510340569,0.916742136644626,0.8833591464463949
0.8183313606009806,0.8214141562396801,0.810718087434529,0.7889093354094415,0.8185794662878418,0.8024385933910586,0.8110247126867508,0.7953596287703018,0.8099198500037723,0.776720528701429,0.8600052476068011,0.8839388345118256,0.8653906324891351,0.880349890659169,0.9064270978878675,0.8756261579633569,0.9159291055875788,0.8752615152450526,0.9163959129865907,0.884047496128033
0.8152435984662854,0.8222947932337725,0.8110446955958537,0.7878123009413263,0.8180723634497259,0.8020498321258174,0.8110317047793775,0.7956094949134392,0.8100068256521443,0.773814054876994,0.8617910073991372,0.8835905116862309,0.8656507108590249,0.87948210628623,0.9062343482586341,0.8753859877856309,0.9140427095135348,0.8748842473505504,0.921444671021848,0.88291171915333
0.8186311193562756,0.8198730415000184,0.8110200130499199,0.7889801118267392,0.8172993334781121,0.8010955999293162,0.8108445019657977,0.7948955916473318,0.8102007700275639,0.7675166949240511,0.8581533525336944,0.8814657424501029,0.8640146089197894,0.8790308584123017,0.9051021916006007,0.8740135867700543,0.9115120103295125,0.8749185444318689,0.9167113977383148,0.8834279814145587
0.8187081965250149,0.8201665871647158,0.8105621581186161,0.782397905018048,0.8173935985481923,0.8002120515992226,0.8109052509017721,0.794717115830805,0.8103061249532958,0.7678627037126743,0.8554138616965556,0.8812567487547459,0.8638245146983115,0.8780936512895275,0.9040555429097578,0.8751115075825157,0.9127307890962522,0.8741983057241829,0.9160146821423177,0.882085699535364
0.8174301652076174,0.8206069056617621,0.8101729146072507,0.7816901408450704,0.817053091771569,0.7999293161335925,0.810996469944561,0.7935034802784222,,,0.8567658910203714,0.8805252708209969,0.8635177203900387,0.8776424034155993,0.9037506531741585,0.872847045906814,0.9107364620661634,0.8744040882120931,0.9156967665109923,0.8825675443125107
0.8185913608850972,0.8196528822514954,0.8101197478891274,0.7818316936796659,0.8172002436132221,0.800141367732815,0.8104995543165385,0.7916830269498484,,,0.8556580892933575,0.8798982897349265,0.8627645565050015,0.8766010621680724,0.9028891342696969,0.872606875729088,0.9098371300220491,0.8737867407483622,0.9163584858153784,0.8818103596627087
0.8178321975484703,0.8185153928007927,0.8101727040216414,0.7791068016137023,0.8174717241684334,0.799575896801555,0.8103521559775545,0.7913617704801,,,0.8537270658162549,0.878922985823261,0.8561798383808698,0.8728175223020583,0.9029281447925861,0.8723667055513622,0.9118326397919433,0.8740954144802277,0.9155505913699019,0.8815350197900534
0.8163496970383123,0.8182218471360952,0.8106197047886156,0.7796376247434355,0.8163615498508969,0.7993991871355363,0.8100534514876337,0.7908977333571301,,,0.8548915143282889,0.8788881535407016,0.8550086931449555,0.8727480995522232,0.9032502683121008,0.8723323955259726,0.9101897241424898,0.8736495524230887,0.9158773034504546,0.8814317673378076
0.8149161339394176,0.8166807323964334,0.8095499773285922,0.779743789369382,0.8170461187586375,0.7993285032691287,0.8108329703661541,0.7896484026414422,,,0.853618390190787,0.8784701661499879,0.8551309710099532,0.8716373355548613,0.9020221354775575,0.872195155424415,0.9088643615188193,0.8736495524230887,0.9153069894152923,0.8813629323696438
0.8120487503926364,0.8163504935236489,0.809753680664199,0.7798145657866797,0.8171169986350417,0.7976674324085529,0.8099899239408881,0.789719792968053,,,0.8547996448061309,0.8780173464767147,0.8496500103535229,0.8615363254538513,0.9022550819330006,0.8716118849927948,0.9100641167723604,0.8726549370648558,0.9151191034008659,0.8807090001720874
0.812135649134122,0.8164238799398232,0.8096656156362951,0.7786821431099158,0.815543615690378,0.7980561936737941,0.8096427418080346,0.7890058897019454,,,0.8516026772883172,0.8765195583266572,0.8483441042138676,0.8607032524558298,0.9021711236265829,0.8708913744596171,0.9100349152169936,0.8728950166340844,0.9139474800500353,0.8803304078471863
0.8155015540674957,0.8157267089861667,0.8099843236537447,0.7795314601174888,0.813958860489067,0.7960063615479767,0.809828084242406,0.7891486703551669,,,0.8511651983857487,0.8761712355010625,0.84771657271337,0.8593842202089624,0.9021355232913699,0.8713717148150689,0.9063229398620036,0.8717975100318962,0.9137768882864548,0.8839442436757873
0.8143274987253105,0.8141489010384177,,,0.813284790573271,0.7944159745538081,0.8105094601380269,0.7888274138854187,,,0.8529484649410382,0.8759274095231461,0.8486389518632264,0.8584470130861883,0.901262374990725,0.8710972346119535,0.9065087994031554,0.8709400829989368,0.9118036173037616,0.8806401652039236
0.8154873238172577,0.8156900157780794,,,0.812007284203995,0.7932496907580845,0.8095523555074127,0.788577547742281,,,0.8521051205153429,0.8753004284370756,0.8472556873944861,0.8578222083376722,0.9019919621869151,0.8707541343580594,0.9059380405358038,0.8708371917549815,0.9119901916420599,0.878884873515746
0.8128291609307849,0.8144057534950281,,,0.8130547465761065,0.7928255875596396,0.8104384483713724,0.7879350348027842,,,0.8515595375752824,0.8746734473510049,0.8456638635884108,0.856190773716547,0.9012873974587128,0.8707198243326699,0.9046968483428898,0.8707685975923448,0.9124668969326043,0.8795388057133023
0.8153981711150464,0.8152130040729461,,,0.8138691164236656,0.7927549036932321,0.8099126684004786,0.7876851686596467,,,0.8514376283418446,0.8739071371346966,0.8352681594231244,0.8511576243535007,0.9016769665360378,0.8705139641803334,0.9054098454404921,0.8707685975923448,0.910603169606258,0.879710893133712
0.8098807056383549,0.8135251165009356,,,0.8108507602030643,0.788725923308005,0.8093746105304818,0.7875780831697305,,,0.8489380282071768,0.87233968441952,0.8347406861418837,0.8501162831059739,0.9012423485165372,0.8698277636725451,0.9051107134525738,0.8699454676407038,0.9107865240543659,0.8789192909998279
0.8096515222926197,0.8138186621656333,,,0.8107603226571425,0.7884078459091712,0.8104951750977745,0.7865429234338748,,,0.8479544877259819,0.8719913615939253,0.8343020922465326,0.848831962234024,0.9007817433214408,0.869896383723324,0.9042393891843832,0.8698768734780671,0.9111998587592176,0.8793323008088109
0.808760017220871,0.8136351961251973,,,0.8108210261643722,0.7877716911115039,0.8096268906885341,0.7857219346778512,,,0.8479891563221184,0.8713643805078547,0.8217994781051685,0.8346002985178242,0.8983543058069101,0.8695189734440403,0.9036396361355467,0.868436396062695,0.909905713645514,0.8790569609361556
0.8084813366754983,0.8134517300847613,,,0.8095270436510421,0.7830358720622017,,,,,0.8488407232486065,0.8705632380089867,0.8159499891255113,0.8272414870353014,0.8977844135955159,0.8691415631647567,0.9034454287315337,0.8682306135747847,0.9097276046021865,0.8786095336430907
0.8142823515166547,0.8122408542178843,,,0.8095351875236116,0.7826824527301643,,,,,0.8468571195264731,0.8699362569229162,0.8119639399985015,0.8226248741712658,0.9004995815893609,0.8689700130378096,0.9019466630388838,0.86600130328909,0.9096089516701447,0.8788504560316641
0.8076639301028383,0.8120573881774483,,,0.8094279457756342,0.7819756140660895,,,,,0.8488219771630658,0.8700407537705945,0.8092384448776798,0.8159602901870943,0.8990339561997274,0.8691415631647567,0.8999583806044781,0.8651095791748122,0.9091055518588144,0.878127688865944
0.8076229255085928,0.8121307745936227,,,0.8093018575729747,0.7821523237321081,,,,,0.84499056043743,0.8692047789891673,0.8093081890837963,0.8156825991877538,0.8978805670346268,0.8691415631647567,0.8994102317419166,0.8649037966869019,0.9083475387070097,0.8778179315092067
0.8090346360304115,0.8112868308076175,,,0.8089025104127993,0.7817282205336632,,,,,0.8428579915961775,0.868090145947264,0.8090710049726154,0.8136693394425354,0.8974097026824639,0.8682838125300212,0.898791018183661,0.8645265287923998,0.9068995128111501,0.8780588538977802
0.8082137217850416,0.8103328073973508,,,0.8092221324242664,0.7814808270012369,,,,,0.8378231947377517,0.8670451774704797,0.8090333031450707,0.804054288590371,0.89818232244462,0.8686269127839154,0.900766650207013,0.8642864492231711,0.9073166758780016,0.8776458440887971
0.8118345372080533,0.8119106153450997,,,0.8093354613233045,0.7809506980031808,,,,,0.8374202424413167,0.8661743704064928,0.809681468533523,0.8041931340900413,0.8969731453655109,0.8682838125300212,0.8984550758640154,0.8639777754913056,0.9082042627023706,0.8772328342798141
0.8113623542514571,0.8112501375995305,,,0.8104107390738783,0.7816221947340519,,,,,0.8366750965780408,0.8651990664948276,0.8091637531409981,0.8038460203408656,0.897790173636519,0.86776916214918,0.8983194677331159,0.8640806667352608,0.9062065837226636,0.8773016692479779
0.8096175210562109,0.8100759549407405,,,0.8088828634728564,0.7793956529422159,,,,,0.8361879216737201,0.8640844334529243,0.809271272174305,0.8039848658405359,0.8975039525102703,0.8676319220476223,0.8978139366994989,0.8643893404671262,0.9057408310911895,0.8763035622096025
0.8076217817633374,0.8115803764723151,,,0.808699582730651,0.7795016787418272,,,,,0.8355239220783555,0.8629001358459021,0.8093572183300307,0.8021104515949876,0.8974657818055511,0.8673231318191175,0.8976852200477138,0.8634633192715299,0.9069828132641202,0.8763379796936843
0.8114337759106913,0.8094521704032583,,,0.8089416623537045,0.7793249690758084,,,,,0.8350576052276145,0.8613326831307255,0.8090871954717214,0.8005137283487799,0.8972496509999833,0.8674946819460646,0.8968103713096992,0.8625715951572521,0.9065023654017345,0.8764412321459302
0.8091683902619472,0.8098557956922174,,,0.8099881800673305,0.7795016787418272,,,,,0.8351171647344787,0.8614371799784041,0.8094930673377398,0.8004790169738623,0.8973075077170709,0.867528991971454,0.8967118413164287,0.8637719930033954,0.9058930774213821,0.876097057305111
0.8085014112369686,0.808975158698125,,,0.8092332827468474,0.7786888142781411,,,,,0.8347240748475153,0.8608798634574524,0.809187525140956,0.8002707487243569,0.8964296830458178,0.8667398613874974,0.897341960534055,0.8632575367836196,0.9047459446352589,0.8753742901393908
0.8086425857063083,0.807947748871684,,,0.8088076131293749,0.7787594981445486,,,,,0.8338190556385175,0.8597303981329897,0.8097167158527177,0.798847582352737,0.8962765910862709,0.8671858917175598,0.8979553429260643,0.8631889426209829,0.9047179615273305,0.8753742901393908
0.8084122443397828,0.8090118519062123,,,0.8091884026351501,0.7790775755433823,,,,,0.8294218601203348,0.8583719391131702,0.809085399439831,0.7989170051025721,0.8954367488443482,0.866705551362108,0.8971906407601334,0.8621600301814314,0.9039249393363676,0.8752366202030633
0.8089820874890982,0.8080578284959454,,,0.8090556026677396,0.7783353949461036,,,,,0.8273310890570144,0.8579887840050159,0.8093787861537074,0.7984657572286439,0.894419653653418,0.8658478007273726,0.8955511242775192,0.8625372980759336,0.9043816704050451,0.8752022027189812
0.8092640926119075,0.8072872711261145,,,0.8101254388296715,0.7792542852094009,,,,,0.8273955055833666,0.8566999895503152,0.8097294815046017,0.7983963344788088,0.8940056458367308,0.8658478007273726,0.8944141142709234,0.8619542476935211,0.9045469389143851,0.8756840474961279
0.8087378844582428,0.807764282831248,,,,,,,,,0.8274212894265949,0.856456163572399,0.8095517999136197,0.798604602728314,0.8928113049097495,0.8653674603719207,0.8946727399360509,0.8614054943924272,0.9040498532769988,0.8751677852348994
0.8089071029159942,0.8080578284959454,,,,,,,,,0.8270361755968013,0.854923543139782,0.809400459693138,0.7934326078655976,0.8937772448874669,0.8653331503465312,0.8946718068462248,0.8611654148231984,0.9038941137483492,0.8743073481328514
,,,,,,,,,,0.8258968643639266,0.854261729771152,0.8094974429446551,0.792842514491999,0.8916297463538909,0.8650243601180264,0.8949179942568637,0.861028226497925,0.9033902965897956,0.8735845809671312
,,,,,,,,,,0.8253051012664652,0.8538785746629978,0.8098830971796747,0.7897532021243361,0.8920255687085661,0.8648184999656899,0.8936105982708182,0.8611997119045169,0.902690798701358,0.8740664257442782
,,,,,,,,,,0.8256854872010686,0.8521717928175834,0.809661928335152,0.7899614703738415,0.8927658596496402,0.8633088588485556,0.8943586186535739,0.8611654148231984,0.9026726745306903,0.8728962312854931
,,,,,,,,,,0.8190783125045965,0.8485492354313979,0.8097636224135204,0.7863861987573327,0.8908692781620277,0.8638578192547861,0.8928551699278621,0.8608910381726514,0.9021912957509604,0.8736534159352952
,,,,,,,,,,0.8159906249163316,0.8441603678289039,0.8098734782679544,0.7865597556319206,0.8895228558522578,0.8641666094832909,0.8912323986976174,0.860205096546284,0.902235426872438,0.8730683187059026
,,,,,,,,,,0.812227437342665,0.8397018356612909,0.8098734782679544,0.786212641882745,0.8887735230253536,0.8636519591024496,0.8930606902628851,0.8597935315704632,0.9021167577474927,0.8728273963173292
,,,,,,,,,,0.8111125181045636,0.8385872026193878,0.8098786496338434,0.7863861987573327,0.8886367245952758,0.8633774788993344,0.8894189440417591,0.8597935315704632,0.9014472377096875,0.8727241438650835
,,,,,,,,,,0.8101251735802606,0.8344421609948101,0.8098771185720833,0.7846853413863724,0.8884152530562628,0.863343168873945,0.8892943437600663,0.859141887025414,0.9017592074522155,0.8723799690242643
,,,,,,,,,,0.8101330757757734,0.833048869692431,0.8098734782679544,0.7806588218959354,0.8951764834692618,0.8629314485692718,0.8886626127981342,0.8591075899440958,0.9012084618603563,0.8725520564446739
,,,,,,,,,,0.8097133220566625,0.8324218886063605,0.8098494765328701,0.7794439237738207,0.888822001420195,0.863102998696219,0.8880051661991988,0.8586960249682751,0.9017763913845495,0.8724488039924282
,,,,,,,,,,0.809292666460015,0.8312724232818977,0.809857440433278,0.7794092123989032,0.8871769145791104,0.8616619776298634,0.8882466425117611,0.8585588366430016,0.9014252142182704,0.8718292892789538
,,,,,,,,,,0.8092442614622569,0.8311330941516598,0.8097628354518848,0.7775000867784373,0.8862109037232053,0.8607356069443491,0.887356452542699,0.8577700037726789,0.9008677706887349,0.8722422990879367
,,,,,,,,,,0.8092500909957858,0.8301577902399946,0.809878642163088,0.7775000867784373,0.8862123331966564,0.8610787071982433,0.8846891103240703,0.8564667146825804,0.8987109745396266,0.8708311822405781
,,,,,,,,,,0.8092955073342417,0.8293218154585671,0.8098494765328701,0.77760422090319,0.8860092444501781,0.859912166335003,0.8847119495913595,0.8562952292759886,0.8985889539242623,0.8709344346928239
,,,,,,,,,,0.8092574826825214,0.828590337524818,0.8098700306244554,0.7718421326668748,0.8858216696214465,0.8598092362588348,0.8852048862150511,0.8560208526254415,0.8991309533400828,0.8707279297883325
,,,,,,,,,,0.8091248373506169,0.828067853286426,0.8098959448433735,0.7708355027942656,0.8870843840615976,0.8600837164619503,0.8843166751985979,0.8558493672188496,0.8977691736090471,0.8699707451385303
,,,,,,,,,,0.8089209384810125,0.8270577170922011,0.8098673169329912,0.7704536776701725,0.8862992915457444,0.8599807863857819,0.8849902864792989,0.8556435847309394,0.8957090458038128,0.8695233178454655
,,,,,,,,,,0.8089985885723684,0.82646556828869,0.8098492568813838,0.7705925231698428,0.885510996565198,0.8596376861318877,0.8843731262186799,0.8555406934869841,0.8964355730328498,0.8691103080364825
,,,,,,,,,,0.8092992773534561,0.8255947612247031,0.8100068256521443,0.7682668610503661,0.8844351241027529,0.8579908049131957,0.883607612439231,0.8555406934869841,0.8937553692321479,0.8676991911891241
,,,,,,,,,,0.809140965379492,0.8246891218781567,0.8100745091677454,0.7699330070464092,0.883411160913759,0.857853564811638,0.8839246694841955,0.8550948314298452,0.8939114024511755,0.8673205988642231
,,,,,,,,,,0.8092504411169515,0.8246542895955973,0.80990744459429,0.7652469714325385,0.8840351012903647,0.8577506347354696,0.8840310349920563,0.854889048941935,0.8936969567574582,0.8679056960936156
,,,,,,,,,,0.8089590026777882,0.8213800550350064,,,0.8834432319830379,0.8578192547862485,0.8832014663572831,0.8542717014782042,0.891823131480702,0.8656341421442092
,,,,,,,,,,0.8085951496402751,0.8131248040684107,,,0.8833886601264691,0.8565154738214505,0.8833305048718736,0.854443186884796,0.8921041512935908,0.8660471519531923
,,,,,,,,,,0.8086557188860538,0.8124629906997807,,,0.8826015032196336,0.8567899540245659,0.8830528530887222,0.8532427890386528,0.8890557831823515,0.8658062295646188
,,,,,,,,,,0.8087547117358536,0.8125326552648996,,,0.8826065632035961,0.8561037535167776,0.8841541101064192,0.8539630277463387,0.8888515939844783,0.8656685596282913
,,,,,,,,,,0.8087072819831757,0.8106168797241283,,,0.8816100608168335,0.8555204830851575,0.8835157072282391,0.8532427890386528,0.8902001190514002,0.8653243847874721
,,,,,,,,,,0.8087206346425456,0.8099550663554983,,,0.8826906525221427,0.8553832429835998,0.8831993587798566,0.8535171656891998,0.8892155665916726,0.8651867148511443
,,,,,,,,,,0.8089974393032658,0.8092584207043089,,,0.8815095227156726,0.8553489329582104,0.8833097220656105,0.8528655211441506,0.8887564695680705,0.8651522973670625
,,,,,,,,,,0.8098086612774268,0.8063325089693129,,,0.8817017755343052,0.8555547931105468,0.8828718760433567,0.8534485715265631,0.8889432810451164,0.8651178798829805
,,,,,,,,,,0.8090649631267717,0.80385941690759,,,0.8819902549528171,0.8554175530089891,0.8830487170911135,0.8529684123881057,0.887978498739089,0.8644295302013423
,,,,,,,,,,0.8098585097690578,0.8025009578877704,,,0.8810953610771528,0.854662732450422,0.8821681301631139,0.8527626299001955,0.8858672249825499,0.8633970056788849
,,,,,,,,,,0.8095798341325794,0.8005851823469993,,,0.8822727198009938,0.8549029026281478,0.8828260427040929,0.8525225503309668,0.8864309529775567,0.86294957838582
,,,,,,,,,,0.8103325118706981,0.7961266501793863,,,0.8801426726028446,0.8537706717902971,0.8828310029177556,0.852625441574922,0.8867328998236421,0.8634314231629668
,,,,,,,,,,0.8102394368849646,0.7911108014908217,,,0.8786502297069273,0.8532217113840664,0.8823803466849393,0.8524882532496484,0.8859657921067092,0.8627086559972467
,,,,,,,,,,0.8104623549818815,0.7912152983385002,,,0.8774727901770123,0.8527756810540039,0.8819651922523141,0.8520766882738279,0.8855595387675939,0.86294957838582
,,,,,,,,,,0.8105853079915553,0.7860252882371382,,,0.8781130466000825,0.8520208604954367,0.8816177170655202,0.852179579517783,0.8850552009629157,0.862570986060919
,,,,,,,,,,0.8105853079915553,0.7863736110627331,,,0.8759109833423344,0.8529815412063405,0.8816074692891374,0.8518366087045991,0.8850647899271654,0.862536568576837
,,,,,,,,,,,,,,0.8759547450857132,0.8523296507239415,0.8817710933756586,0.8517337174606441,0.8846437393284265,0.8618138014111169
,,,,,,,,,,,,,,0.8754834380228176,0.8526041309270568,0.8808590176354107,0.8516651232980074,0.8845328535570549,0.8619514713474445
,,,,,,,,,,,,,,0.8751124983991694,0.8519522404446579,0.8816053986492519,0.8514250437287786,0.8832472654148562,0.860918946824987
,,,,,,,,,,,,,,0.8763044751865497,0.8521581005969944,0.8810265295733803,0.8505333196145008,0.8828862986051238,0.8594734124935467
,,,,,,,,,,,,,,0.8756437384798417,0.8515062101145954,0.8803265812161181,0.8500874575573618,0.8837075404922582,0.860574771984168
,,,,,,,,,,,,,,0.8744624100082111,0.8516434502161532,0.879800287454899,0.8502589429639537,0.883267058389,0.8593701600413011
,,,,,,,,,,,,,,0.8738056139692049,0.849996568997461,0.8794879148313455,0.8502246458826354,0.8820634087074882,0.8591636551368096
,,,,,,,,,,,,,,0.8730528855174938,0.8497563988197352,0.8759830395861119,0.8487498713859449,0.882623368764459,0.858544140423335
,,,,,,,,,,,,,,0.8729651100498377,0.8494819186166198,0.8752303252676096,0.8485097918167164,0.882497967213372,0.8588883152641541
,,,,,,,,,,,,,,0.8732155345093164,0.8495505386673986,0.8739785096901085,0.8470350173200261,0.880860175683054,0.8577525382894511
,,,,,,,,,,,,,,0.8723603948699687,0.8494132985658408,0.8729999248815803,0.8463833727749768,0.8800827190310914,0.8567544312510755
,,,,,,,,,,,,,,0.8720970540894225,0.848349687778769,0.8737230299299877,0.8457317282299276,0.8803204928512607,0.8570986060918947
,,,,,,,,,,,,,,0.8719348433666971,0.847286076991697,0.8738904656485288,0.8462804815310216,0.8780510998136125,0.8566855962829117
,,,,,,,,,,,,,,0.8725505093097493,0.8461538461538461,0.8720503794281703,0.8450114895222416,0.8798816933006769,0.8567544312510755
,,,,,,,,,,,,,,0.8702570171379177,0.8459136759761202,0.8701409180172678,0.8447028157903761,0.8789879803199546,0.8561349165376011
,,,,,,,,,,,,,,0.8722846943879656,0.8464626363823509,0.8726148835653761,0.8442912508145556,0.8786322414626521,0.8563070039580106
,,,,,,,,,,,,,,0.8729413022992806,0.846222466204625,0.8709220622845628,0.8445999245464211,0.8787687173934866,0.8561004990535193
,,,,,,,,,,,,,,0.8693573807961364,0.8461195361284567,0.8688232326017541,0.8435024179442329,0.8783185220219556,0.8556874892445363
,,,,,,,,,,,,,,0.8688256155927937,0.8456391957730048,0.868933885240981,0.8439825770826902,0.8754387567186088,0.8554809843400447
,,,,,,,,,,,,,,0.8667682924949505,0.8453647155698896,0.8695677604869392,0.8442912508145556,0.8748128520892197,0.8528652555498194
,,,,,,,,,,,,,,0.8679658062184349,0.8453304055445001,0.8693551915318268,0.8435367150255512,0.8761101837325113,0.8547237996902427
,,,,,,,,,,,,,,0.8654233171163525,0.8453647155698896,0.8679714433169066,0.8434681208629144,0.8756499299180287,0.8549647220788161
,,,,,,,,,,,,,,0.8656857106577529,0.845570575722226,0.8663630298231109,0.8429879617244572,0.8744770340548005,0.8544140423335054
,,,,,,,,,,,,,,0.8662062773491889,0.8446098950113223,0.8682837006190677,0.8428164763178653,0.8745703704041846,0.854241954913096
,,,,,,,,,,,,,,0.8660252129561381,0.8442667947574282,0.8670599417936321,0.8428507733991837,0.8745258509940912,0.853760110135949
,,,,,,,,,,,,,,0.8656675979375893,0.843855074452755,0.8695451140306623,0.8423706142607265,0.8702452866421684,0.8514885561865428
,,,,,,,,,,,,,,0.8659750885728948,0.8421738832086736,0.8664393885801698,0.8425420996673182,0.8693492361045223,0.8514541387024609
,,,,,,,,,,,,,,0.8650322922836645,0.8440609346050917,0.8687323172389947,0.8422677230167712,0.8715479533634737,0.8506625365685768
