25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8391950223090031,0.8436853002070392,0.8112096121374076,0.9095438865465697,0.7999823126451258,0.8307327001356851,0.825423578575693,0.8417015341701535,0.808035087997493,0.8655643421998562,0.8451164914250939,0.8582375478927203,0.8477187151820174,0.8548331613347093,0.8434726417721181,0.8519409137753349,0.8642839365693409,0.8590673575129534,0.8600847435461264,0.8620331950207468,0.8706167362205751,0.8677083333333334,0.8556338470785877,0.8600000000000001,0.8702427628684283,0.8840579710144927,0.8568444173915459,0.8662750518313752,0.8617990274502079,0.8684394681595522
0.8420893845280665,0.8433402346445824,0.8176990358213091,0.9091605979302414,0.797238260895951,0.8310719131614654,0.791327821851997,0.8389121338912134,0.8046075977252151,0.8655643421998562,0.842287468899481,0.8582375478927203,0.8409749863333038,0.8548331613347093,0.8449449529483257,0.8519409137753349,0.8638362933622251,0.8542314335060448,0.8600847435461264,0.8620331950207468,0.8706167362205751,0.8677083333333334,0.8509045830394599,0.856551724137931,0.8755967711716343,0.8840579710144927,0.852954917674582,0.87007601935038,0.8617990274502079,0.8684394681595522
0.8286190722726554,0.8429951690821256,0.8177961519675571,0.9087773093139134,0.7996412227545318,0.8310719131614654,0.8112350534743473,0.8399581589958158,0.8238585436521804,0.8655643421998562,0.8456251974845728,0.8582375478927203,0.8429223879660042,0.8548331613347093,0.8465252958178989,0.8515973892133287,0.862514831612532,0.8569948186528497,0.8600847435461264,0.8620331950207468,0.8706167362205751,0.8673611111111112,0.8556338470783624,0.8575862068965517,0.8755967711716343,0.8837044892188052,0.8553357049866674,0.8659295093296474,0.8617990274502079,0.8680895731280615
0.8380120428778016,0.8426501035196687,0.8153039211962789,0.9080107320812573,0.79121294488143,0.8310719131614654,0.8102373222566712,0.8396094839609484,0.8238585436521804,0.8652048885693745,0.8451164914250939,0.8582375478927203,0.8468779764848652,0.8544891640866873,0.8479096988868259,0.8515973892133287,0.8609091041650642,0.8573402417962004,0.8600847435461264,0.8620331950207468,0.8706167362205751,0.8673611111111112,0.8589065088259273,0.8527586206896551,0.8772064482790051,0.8837044892188052,0.8675026791586726,0.8655839668279197,0.8617990274502079,0.8680895731280615
0.8380120428778016,0.8423050379572118,0.8174998351373738,0.9076274434649291,0.7935934577368259,0.8310719131614654,0.8049571412159789,0.8378661087866109,0.8238585436521804,0.8652048885693745,0.8451164914250939,0.8578892371995821,0.8461977566222748,0.8544891640866873,0.844059662973377,0.8515973892133287,0.8629404732321238,0.8573402417962004,0.8600847435461264,0.8616874135546335,0.8706167362205751,0.8670138888888889,0.8550587977158645,0.8558620689655173,0.8772064482790051,0.8837044892188052,0.8627164790159927,0.8655839668279197,0.8658557195091077,0.867739678096571
0.8385421521907568,0.841959972394755,0.8174998351373738,0.907244154848601,0.7914272761102664,0.8310719131614654,0.8003159974360431,0.8371687587168758,0.8086658592975394,0.8709561466570812,0.8451061841989642,0.8578892371995821,0.8419424242853422,0.8541451668386654,0.844984357262812,0.8512538646513226,0.8631128246358668,0.8573402417962004,0.8613722826837367,0.8613416320885201,0.8724243269890618,0.8670138888888889,0.8719180233668336,0.8548275862068966,0.8772064482790051,0.8833510074231177,0.8675026791586382,0.8655839668279197,0.8617990274502079,0.86703988803359
0.8409668976586349,0.841959972394755,0.8200129303672998,0.9068608662322729,0.7914272761102664,0.8307327001356851,0.8033285889811538,0.8378661087866109,0.8651818999628019,0.8709561466570812,0.8451164914250939,0.8578892371995821,0.8466810395746035,0.8541451668386654,0.8449937197838682,0.8512538646513226,0.8631128246358668,0.8573402417962004,0.8613722826837367,0.8616874135546335,0.8714235465271553,0.8670138888888889,0.8671780537707998,0.8575862068965517,0.8722768169010895,0.8833510074231177,0.865765318991347,0.8652384243261921,0.8595612970798663,0.8673897830650805
0.8365138726020286,0.8412698412698413,0.8140493244671282,0.9064775776159449,0.7916527061979597,0.8310719131614654,0.8187027604638999,0.8396094839609484,0.845118868799692,0.8709561466570812,0.8451164914250939,0.8575409265064439,0.8472241630201278,0.8538011695906433,0.8470196729170477,0.8512538646513226,0.8641476174177696,0.8573402417962004,0.8613722826837367,0.8613416320885201,0.891072036809137,0.8666666666666667,0.8680606680200331,0.8582758620689656,0.8722768169010895,0.8829975256274302,0.8627164790159927,0.87007601935038,0.8595612970798663,0.8673897830650805
0.8388110308523802,0.8409247757073843,0.8087342166786129,0.9057110003832887,0.7925279480192013,0.8310719131614654,0.8208212865017424,0.8399581589958158,0.9254468076543958,0.8741912293314162,0.8451164914250939,0.8575409265064439,0.8482579369997856,0.8538011695906433,0.8430571771233865,0.8509103400893163,0.8641476174177696,0.8573402417962004,0.8613722826837367,0.8613416320885201,0.891072036809137,0.8666666666666667,0.8680606680200331,0.8589655172413794,0.8772064482790051,0.8829975256274302,0.8502241371078517,0.8693849343469247,0.8638646411902471,0.86703988803359
0.8365138726020286,0.8405797101449275,0.8268353593060009,0.9053277117669606,0.7916527061979597,0.8310719131614654,0.8264300835831487,0.8417015341701535,0.8673475886307453,0.873472322070453,0.844003061790551,0.8575409265064439,0.8451368000760543,0.8534571723426212,0.8448284650561366,0.8509103400893163,0.8641476174177696,0.8569948186528497,0.8613722826837367,0.8613416320885201,0.891072036809137,0.8666666666666667,0.8680606680200331,0.8589655172413794,0.8722768169010895,0.8829975256274302,0.8516166804772087,0.8711126468555631,0.8595612970798663,0.86703988803359
0.8349823377889141,0.8402346445824707,0.8197743770290367,0.9034112686853202,0.7925279480192013,0.8310719131614654,0.830261023958615,0.8427475592747559,0.8266622645416766,0.8720345075485263,0.8458704863042124,0.8571926158133054,0.8461977566222748,0.8534571723426212,0.8448284650561366,0.8509103400893163,0.8543810937820788,0.8525043177892919,0.8613722826837367,0.8613416320885201,0.891072036809137,0.8663194444444445,0.8680606680200331,0.8582758620689656,0.8617676730005304,0.8826440438317426,0.8507784150743982,0.8693849343469247,0.858105370040282,0.8666899930020993
0.8372253027183105,0.8402346445824707,0.8187028629821519,0.8945956305097739,0.7971539936993791,0.8327679782903664,0.8290757397239743,0.8437935843793585,0.8617542123312253,0.8727534148094895,0.8458704863042124,0.8571926158133054,0.8472241630201278,0.8534571723426212,0.8449605727457523,0.8509103400893163,0.8540271238314856,0.8556131260794473,0.8613722826837367,0.8613416320885201,0.891072036809137,0.8663194444444445,0.8695055808278263,0.8541379310344828,0.8619910507816557,0.8826440438317426,0.8537915874179218,0.8669661368348306,0.858105370040282,0.8666899930020993
0.8349823377889141,0.8395445134575569,0.8108475289014105,0.8942123418934459,0.8074554795721928,0.8331071913161465,0.8340779663603308,0.843444909344491,0.8633399694083834,0.8727534148094895,0.8451061841989642,0.8571926158133054,0.8438345014321669,0.8531131750945993,0.8448284650561366,0.8505668155273102,0.8568035583964941,0.855958549222798,0.8613722826837367,0.8609958506224067,0.891072036809137,0.8663194444444445,0.8670531523412783,0.8568965517241379,0.8619910507816557,0.8826440438317426,0.8538748592272335,0.8645473393227365,0.858105370040282,0.8666899930020993
0.8349823377889141,0.8395445134575569,0.8092042821127513,0.8942123418934459,0.807820771477763,0.8331071913161465,0.8340779663603308,0.8441422594142259,0.8643305869915676,0.8727534148094895,0.8452845238572222,0.8568443051201672,0.8451368000760543,0.8531131750945993,0.8448284650561366,0.850223290965304,0.8538502910739989,0.855958549222798,0.8613722826837367,0.8609958506224067,0.891072036809137,0.8659722222222224,0.8535304661581902,0.8537931034482759,0.8619910507816557,0.882290562036055,0.8608761525951918,0.864201796821009,0.858105370040282,0.8663400979706087
0.8349031515362506,0.8391994478951,0.8060635800261465,0.8942123418934459,0.7995756255719906,0.8331071913161465,0.834315575642928,0.8437935843793585,0.8643305869915676,0.8723939611790079,0.8452845238572222,0.8568443051201672,0.8468779764848652,0.8531131750945993,0.8488237467376223,0.850223290965304,0.8562403144639209,0.855958549222798,0.8613722826837367,0.8609958506224067,0.8729855143834283,0.865625,0.8534114748520976,0.8541379310344828,0.8644320063890278,0.882290562036055,0.8589033887061521,0.8638562543192813,0.858105370040282,0.8663400979706087
0.8321024696622121,0.8388543823326432,0.8141388489420143,0.8942123418934459,0.7994694744745292,0.8334464043419267,0.8340779663603308,0.843444909344491,0.866004640490478,0.8723939611790079,0.8458704863042124,0.8568443051201672,0.8434081091323049,0.8527691778465772,0.8475161696169924,0.850223290965304,0.8587549780682784,0.855958549222798,0.8613722826837367,0.8609958506224067,0.8729855143834283,0.865625,0.8554433958649719,0.8541379310344828,0.8703088937831215,0.8819370802403677,0.8589033887061521,0.8693849343469247,0.858105370040282,0.8663400979706087
0.831931592669879,0.8385093167701864,0.8145406500105655,0.8938290532771176,0.8004372877364133,0.8331071913161465,0.8340779663603308,0.843444909344491,0.8720055943302636,0.8723939611790079,0.8458704863042124,0.8568443051201672,0.8438345014321669,0.8527691778465772,0.8440058587282213,0.850223290965304,0.8609464541407569,0.8563039723661485,0.8613722826837367,0.8609958506224067,0.8729855143834283,0.865625,0.8513534200325668,0.8551724137931035,0.8739816933736763,0.8815835984446801,0.8518166000200855,0.8676572218382861,0.87443737061418,0.8659902029391182
0.8303085145157724,0.8381642512077294,0.8103796068995155,0.8938290532771176,0.806723694977873,0.8331071913161465,0.8320566230279032,0.8427475592747559,0.8708581979778635,0.8723939611790079,0.8452845238572222,0.856495994427029,0.8451368000760543,0.8527691778465772,0.8475161696169924,0.8498797664032979,0.8573514084311156,0.855958549222798,0.8628637290981395,0.8603042876901799,0.8729855143834283,0.8652777777777778,0.8529409251097088,0.8572413793103449,0.8739816933736763,0.8815835984446801,0.8474399180046068,0.8631651693158259,0.8763067726864144,0.8659902029391182
0.8331863709378309,0.8378191856452726,0.8103796068995155,0.8930624760444615,0.8012082853980868,0.8331071913161465,0.8290757397239743,0.8427475592747559,0.8728288656013645,0.8720345075485263,0.8440749721548082,0.856495994427029,0.8451368000760543,0.8524251805985553,0.8447129449329062,0.8498797664032979,0.8562775343997528,0.855958549222798,0.8607333965289672,0.8606500691562932,0.8729855143834283,0.8652777777777778,0.8548139213042865,0.8575862068965517,0.8597512017137536,0.8812301166489925,0.8564557892870448,0.8662750518313752,0.8763067726864144,0.8656403079076278
0.831931592669879,0.8374741200828157,0.8051081754957778,0.8930624760444615,0.8018008721173242,0.8327679782903664,0.830261023958615,0.8417015341701535,0.8757186068767809,0.8720345075485263,0.8425517402249374,0.856495994427029,0.8438345014321669,0.8524251805985553,0.8434449099919292,0.8498797664032979,0.8587667884891361,0.855958549222798,0.8607333965289672,0.8603042876901799,0.8693624916354132,0.8652777777777778,0.8533927455683621,0.8575862068965517,0.8653034857039652,0.8812301166489925,0.8528509437649072,0.8662750518313752,0.8664869191854145,0.8656403079076278
0.8332150121646471,0.8371290545203589,0.8051081754957778,0.8926791874281335,0.8018538799786525,0.8331071913161465,0.8286038453283803,0.8410041841004184,0.8757186068767809,0.8720345075485263,0.8420353441252644,0.856495994427029,0.8451368000760543,0.8520811833505332,0.8434449099919292,0.8495362418412916,0.8603216186932467,0.8556131260794473,0.8607333965289672,0.8603042876901799,0.8693624916354132,0.8649305555555556,0.8533927455682905,0.8562068965517242,0.8597512017137536,0.880876634853305,0.8528509437649072,0.8676572218382861,0.8661147517511678,0.8656403079076278
0.8351578244554613,0.8371290545203589,0.8058678019204013,0.8926791874281335,0.8042504662502242,0.8327679782903664,0.8287740394023366,0.840655509065551,0.8747050040386248,0.8716750539180445,0.8425517402249374,0.8561476837338907,0.8426227082191944,0.8520811833505332,0.843215615453647,0.8495362418412916,0.8603216186932467,0.8556131260794473,0.8607333965289672,0.8603042876901799,0.8671605557636526,0.8649305555555556,0.8533927455683621,0.8513793103448276,0.8597512017137536,0.8805231530576175,0.8528565149290737,0.8693849343469247,0.8661147517511678,0.8656403079076278
0.8318661108874228,0.8367839889579018,0.8048901643145477,0.8922958988118053,0.8002427401536062,0.8331071913161465,0.8286038453283803,0.8410041841004184,0.8757186068767809,0.8713156002875628,0.8425517402249374,0.8557993730407523,0.8426227082191944,0.8520811833505332,0.843215615453647,0.8491927172792855,0.8587946799037105,0.8556131260794473,0.8600847435461264,0.8599585062240664,0.8666558712998388,0.8649305555555556,0.8533927455683621,0.8548275862068966,0.8597512017137536,0.880876634853305,0.85668714816725,0.8683483068417415,0.8746396837740058,0.8652904128761371
0.8318661108874228,0.8364389233954451,0.8015865405147775,0.8919126101954772,0.8061327938091665,0.8327679782903664,0.8286038453283803,0.8410041841004184,0.8708581979778635,0.8709561466570812,0.8446060486757899,0.8557993730407523,0.8451368000760543,0.8517371861025111,0.843215615453647,0.8491927172792855,0.8587946799037105,0.8552677029360967,0.8600847435461264,0.8599585062240664,0.8909353990170612,0.8649305555555556,0.865673563735819,0.8527586206896551,0.8597512017137536,0.8805231530576175,0.8465782908862398,0.8624740843123704,0.8661147517511678,0.8652904128761371
0.8299093746464995,0.8360938578329883,0.8015865405147775,0.8919126101954772,0.8073239640977675,0.8324287652645862,0.8279456863835736,0.8403068340306835,0.8708581979778635,0.8709561466570812,0.8455022803422919,0.8557993730407523,0.841325986386091,0.8517371861025111,0.843215615453647,0.8491927172792855,0.8587946799037105,0.8552677029360967,0.8600847435461264,0.8599585062240664,0.8708441492500117,0.8645833333333335,0.865673563735819,0.8568965517241379,0.8596795670031898,0.8805231530576175,0.8564557892870448,0.8673116793365583,0.8661147517511678,0.8649405178446465
0.8299093746464995,0.8357487922705314,0.8015865405147775,0.891146032962821,0.8018538799786525,0.8327679782903664,0.8268657258545051,0.8403068340306835,0.8837598432072381,0.8705966930265996,0.8425517402249374,0.8557993730407523,0.8403562717986165,0.8517371861025111,0.8427133963902527,0.8488491927172793,0.8593047934444935,0.8552677029360967,0.8600847435461264,0.8599585062240664,0.8909353990170612,0.8645833333333335,0.8646486998003924,0.856551724137931,0.8596795670031898,0.88016967126193,0.8516166804772161,0.8676572218382861,0.8661147517511678,0.8649405178446465
0.8274221716535823,0.8354037267080744,0.8015865405147775,0.891146032962821,0.8026767821233691,0.8324287652645862,0.827435946558127,0.8396094839609484,0.8708581979778635,0.8705966930265996,0.8449906710922741,0.855451062347614,0.8409978128347614,0.8513931888544892,0.8418609081295154,0.8488491927172793,0.8573514084311156,0.8549222797927462,0.8600847435461264,0.859612724757953,0.8909353990170612,0.8642361111111111,0.8496729919012371,0.856551724137931,0.8580853343319562,0.88016967126193,0.8537915874179222,0.8645473393227365,0.8592001609852902,0.864590622813156
0.8300651666302727,0.8350586611456176,0.8015865405147775,0.8907627443464928,0.8018538799786525,0.8324287652645862,0.8264300835831487,0.8396094839609484,0.8837598432072381,0.8705966930265996,0.8435527387439432,0.8551027516544758,0.840851924381052,0.8513931888544892,0.8489888895442037,0.8488491927172793,0.8587946799037105,0.8549222797927462,0.8600847435461264,0.859612724757953,0.8909353990170612,0.8642361111111111,0.8490080371732398,0.856551724137931,0.8498914592833682,0.88016967126193,0.8484936941137482,0.8659295093296474,0.8568894829022005,0.864590622813156
0.830014630095144,0.8347135955831608,0.8015865405147775,0.8903794557301647,0.8047572478264651,0.8324287652645862,0.8306291451724871,0.8385634588563459,0.8708581979778635,0.8705966930265996,0.8440466989450908,0.8551027516544758,0.8410412190321936,0.8513931888544892,0.8446000442678354,0.8485056681552732,0.8587946799037105,0.8549222797927462,0.8485351855641533,0.8592669432918395,0.8892473398324539,0.8642361111111111,0.8492461059809475,0.8562068965517242,0.8498914592833682,0.8798161894662424,0.8528399093487202,0.8669661368348306,0.8568894829022005,0.8642407277816655
0.830014630095144,0.8340234644582469,0.7861265162184806,0.8903794557301647,0.8080012563435423,0.832089552238806,0.800179531973051,0.8385634588563459,0.8708581979778635,0.8702372393961179,0.8446771882063087,0.855451062347614,0.8448654428983249,0.8510491916064672,0.8474192213239304,0.8481621435932669,0.8562101876128161,0.8545768566493955,0.8600847435461264,0.8589211618257262,0.8892473398324539,0.8638888888888889,0.8495501212201281,0.8562068965517242,0.8498914592833682,0.8794627076705549,0.8546128525951882,0.864201796821009,0.8555457812208906,0.8642407277816655
0.8281653705901026,0.8336783988957901,0.8011457409889287,0.8899961671138368,0.8026767821233691,0.8324287652645862,0.8251130776260971,0.8385634588563459,0.8708581979778635,0.8702372393961179,0.8436694128443035,0.8551027516544758,0.8431228835124229,0.8510491916064672,0.8489020797045713,0.8481621435932669,0.8562101876128161,0.8545768566493955,0.8600847435461264,0.8589211618257262,0.8892473398324539,0.8638888888888889,0.8495501212201281,0.8558620689655173,0.8498914592833682,0.8794627076705549,0.8559658905811727,0.861782999308915,0.8555457812208906,0.8638908327501749
0.8281653705901026,0.8333333333333333,0.8015865405147775,0.8896128784975087,0.8056349753594875,0.8317503392130258,0.820431411417982,0.8375174337517435,0.8708581979778635,0.8702372393961179,0.8407449547835307,0.8547544409613376,0.8428385181340712,0.850705194358445,0.8426193879995673,0.8481621435932669,0.8587946799037105,0.8545768566493955,0.8600847435461264,0.8589211618257262,0.8892473398324539,0.8638888888888889,0.8603655932441766,0.8558620689655173,0.8498914592833682,0.8798161894662424,0.8568161852998304,0.8669661368348306,0.8555457812208906,0.8638908327501749
0.8198686057740171,0.8329882677708765,0.8011457409889287,0.8892295898811805,0.808678433822242,0.832089552238806,0.8161799295025225,0.8371687587168758,0.8708581979778635,0.8702372393961179,0.8453745506039154,0.8547544409613376,0.8439005842959292,0.8503611971104231,0.8458189400560787,0.8478186190312608,0.8573514084311156,0.8542314335060448,0.8600847435461264,0.8589211618257262,0.8892473398324539,0.8638888888888889,0.8603655932441766,0.8555172413793103,0.8634873712606543,0.8833510074231177,0.8528565149290737,0.8614374568071872,0.8555457812208906,0.8638908327501749
0.828638685519562,0.8326432022084195,0.8011457409889287,0.8888463012648524,0.8026767821233691,0.8317503392130258,0.8188875641835336,0.8375174337517435,0.8771520620953535,0.8702372393961179,0.8427844788598408,0.8547544409613376,0.8368786987918204,0.8503611971104231,0.8458189400560787,0.8478186190312608,0.8573514084311156,0.8552677029360967,0.8561134454327484,0.8589211618257262,0.8815857034448773,0.8673611111111112,0.8573947868896805,0.8555172413793103,0.8550164416409292,0.8837044892188052,0.8576442240781919,0.8662750518313752,0.8555457812208906,0.8635409377186843
0.8281521000975569,0.8322981366459626,0.8011457409889287,0.8884630126485243,0.8073239640977675,0.8314111261872457,0.8176128037060648,0.8375174337517435,0.8707724259941136,0.8698777857656362,0.8435527387439432,0.8547544409613376,0.837909518867257,0.8503611971104231,0.8412774523200439,0.8478186190312608,0.858628202820616,0.8528497409326424,0.8600847435461264,0.8589211618257262,0.9166847112785553,0.8677083333333334,0.845897971694163,0.8555172413793103,0.9032105080906425,0.8837044892188052,0.8516166804772161,0.8614374568071872,0.8555457812208906,0.8635409377186843
0.8248627615540157,0.8319530710835058,0.8011457409889287,0.8884630126485243,0.8014608244831143,0.8314111261872457,0.8173868262438576,0.8371687587168758,0.8771520620953535,0.8698777857656362,0.8449906710922741,0.8544061302681992,0.8463776449519522,0.8500171998624011,0.8420076766573414,0.8474750944692546,0.8559732192053333,0.8531951640759932,0.8600847435461264,0.8585753803596128,0.9031672880104272,0.8677083333333334,0.8451845379176484,0.8551724137931035,0.8500433524643012,0.8731000353481796,0.8635210943782579,0.8652384243261921,0.8555457812208906,0.8635409377186843
0.8258585203513328,0.831608005521049,0.8011457409889287,0.8880797240321963,0.8047572478264651,0.8314111261872457,0.8192270081538421,0.8371687587168758,0.8771520620953535,0.8698777857656362,0.8427844788598408,0.8544061302681992,0.8419067632573266,0.8500171998624011,0.8404556296988415,0.8474750944692546,0.8534701489499776,0.8531951640759932,0.8600847435461264,0.8585753803596128,0.9339694561918894,0.8444444444444444,0.8451845379176484,0.8551724137931035,0.8402998694751805,0.8745139625309297,0.8528509437649072,0.8635107118175536,0.8716535215613062,0.8631910426871938
0.8290293205850963,0.831262939958592,0.8048901643145477,0.8876964354158681,0.806723694977873,0.8310719131614654,0.8188875641835336,0.8371687587168758,0.8771520620953535,0.8698777857656362,0.8418261494818903,0.8544061302681992,0.8392284940842566,0.8500171998624011,0.8404556296988415,0.8474750944692546,0.8576780116672661,0.8531951640759932,0.8600847435461264,0.8585753803596128,0.9238644000648173,0.8461805555555555,0.8451845379176484,0.8551724137931035,0.8534922382047037,0.872039589961117,0.8559658905811727,0.8659295093296474,0.8636324964934331,0.8631910426871938
0.8271757327492266,0.8309178743961352,0.8015865405147775,0.88731314679954,0.808678433822242,0.8310719131614654,0.8303137055606209,0.8368200836820083,0.8771520620953535,0.8695183321351546,0.8431241394916361,0.854057819575061,0.836997455764174,0.8496732026143792,0.8404556296988415,0.8474750944692546,0.8576780116672661,0.8531951640759932,0.8600847435461264,0.8582295988934994,0.8459366288423874,0.8611111111111112,0.8451845379176484,0.8548275862068966,0.8480299759549564,0.8734535171438671,0.85131271379461,0.8631651693158259,0.8636324964934331,0.8628411476557033
0.8271757327492266,0.8302277432712215,0.8109140429787308,0.886929858183212,0.8073239640977675,0.8310719131614654,0.8303137055606209,0.8364714086471409,0.8766202852707295,0.8695183321351546,0.8418261494818903,0.854057819575061,0.8425485693003668,0.8496732026143792,0.8467807536656817,0.8471315699072485,0.8576780116672661,0.8531951640759932,0.8600847435461264,0.8585753803596128,0.9371342284480071,0.8402777777777778,0.8451845379176484,0.8548275862068966,0.8622215690527003,0.8734535171438671,0.8661821811782549,0.8680027643400138,0.8636324964934331,0.8628411476557033
0.8215053418705892,0.8302277432712215,0.8048901643145477,0.8865465695668839,0.800117226996545,0.8297150610583447,0.8107411691332499,0.8354253835425384,0.8771520620953535,0.869158878504673,0.8421541191432278,0.8537095088819227,0.8398391737829953,0.8496732026143792,0.8464415196230254,0.8471315699072485,0.8568095718842224,0.8531951640759932,0.8600847435461264,0.8582295988934994,0.8312990496937579,0.8409722222222223,0.8543490014727528,0.8582758620689656,0.8626129434267368,0.8738069989395546,0.8672795603231047,0.8676572218382861,0.8636324964934331,0.8628411476557033
0.8244934784417045,0.8298826777087646,0.8040641948844468,0.8861632809505557,0.8032507980062344,0.8297150610583447,0.7957186356443339,0.8354253835425384,0.8766202852707295,0.869158878504673,0.8405328803560392,0.8537095088819227,0.8435566366057539,0.849329205366357,0.8464415196230254,0.8467880453452421,0.8568095718842224,0.8528497409326424,0.8595701732583909,0.8582295988934994,0.7773668823726332,0.8423611111111112,0.8550164942369108,0.8589655172413794,0.8420342427498325,0.874160480735242,0.8633056974489528,0.8676572218382861,0.8636324964934331,0.8624912526242127
0.8274571277954459,0.8295376121463077,0.8109140429787308,0.8861632809505557,0.7993903351827031,0.8297150610583447,0.8121352773044653,0.8357740585774058,0.8771520620953535,0.869158878504673,0.8421541191432278,0.8537095088819227,0.8439929522332053,0.849329205366357,0.8421999038605312,0.8467880453452421,0.8568095718842224,0.8528497409326424,0.8666471406370957,0.8616874135546335,0.8009392085393526,0.8437500000000001,0.8551992598884423,0.8589655172413794,0.862478671383864,0.874160480735242,0.8797910704750423,0.8680027643400138,0.8636324964934331,0.8624912526242127
0.8220800326274877,0.8291925465838509,0.8019591077389481,0.8857799923342277,0.843056892361204,0.8395522388059702,0.8238655644323762,0.8368200836820083,0.8771520620953535,0.8687994248741912,0.8421541191432278,0.8537095088819227,0.8433656834543527,0.849329205366357,0.8436006157738853,0.846444520783236,0.8576780116672661,0.8431778929188255,0.894433539887983,0.8620331950207468,0.8041824036245597,0.845138888888889,0.8704811188074211,0.8606896551724138,0.8338446996804925,0.874160480735242,0.8442979367316228,0.8673116793365583,0.8636324964934331,0.8624912526242127
0.8220800326274877,0.8285024154589371,0.8019591077389481,0.8853967037178996,0.8454603492316473,0.8395522388059702,0.8286038453283803,0.8389121338912134,0.892671554115552,0.8687994248741912,0.8391530339825335,0.8533611981887844,0.8391898411188794,0.848985208118335,0.8441129786388044,0.846444520783236,0.8368347544544261,0.8459412780656304,0.8858231686886324,0.8620331950207468,0.8046851147506724,0.8458333333333333,0.8624251050066702,0.8600000000000001,0.8635413477487205,0.8745139625309297,0.8637726564156645,0.8666205943331029,0.8627439681607803,0.8621413575927221
0.8187844886709092,0.8281573498964803,0.8012188337679187,0.8850134151015715,0.8378817149944321,0.8395522388059702,0.830023454397675,0.8465829846582985,0.8771520620953535,0.8687994248741912,0.8416324321504578,0.8533611981887844,0.8415648563990558,0.848985208118335,0.8422775410681302,0.8461009962212298,0.8425299868325145,0.8473229706390327,0.9328850072293368,0.8468188105117566,0.7744702459798377,0.8465277777777779,0.8429948482411093,0.8558620689655173,0.830486081460349,0.8745139625309297,0.8490656824335308,0.8614374568071872,0.8566987105113001,0.8617914625612316
0.826463783951667,0.8278122843340234,0.8019591077389481,0.8846301264852433,0.845744482637066,0.8392130257801901,0.8395087675504198,0.8465829846582985,0.8780363536569645,0.8684399712437095,0.8392684278368028,0.8530128874956461,0.8431491589242885,0.848985208118335,0.8412685738742165,0.8461009962212298,0.8397714452919092,0.8476683937823835,0.7972191201353958,0.8471645919778701,0.7791560381955257,0.8475694444444444,0.8371205136570523,0.8548275862068966,0.8644215993227666,0.8745139625309297,0.8514098649272137,0.8597097442985486,0.8566987105113001,0.8617914625612316
0.8240407546882005,0.8278122843340234,0.8012188337679187,0.8842468378689152,0.8454603492316473,0.8392130257801901,0.8332327776819792,0.8465829846582985,0.8708581979778635,0.8684399712437095,0.8406503479312508,0.8530128874956461,0.8396025837229324,0.8486412108703131,0.8400461765001231,0.8457574716592237,0.8446798635574737,0.8483592400690846,0.807544212758035,0.8468188105117566,0.8190555788342874,0.8479166666666668,0.8385089381696014,0.8548275862068966,0.8644215993227666,0.8745139625309297,0.8481838835669853,0.8586731167933656,0.8531535388597837,0.8614415675297411
0.8297329302807764,0.8305728088336783,0.8000662468204703,0.8838635492525873,0.8454603492316473,0.8392130257801901,0.8544035724775271,0.8493723849372385,0.8708581979778635,0.8684399712437095,0.8392684278368028,0.8530128874956461,0.8426924005834923,0.8486412108703131,0.8400461765001231,0.8457574716592237,0.8468829441769874,0.8487046632124352,0.7889017182252112,0.8437067773167358,0.8225235913782045,0.8486111111111111,0.8364820050550232,0.8544827586206898,0.861916693484069,0.8748674443266171,0.8452403287978678,0.8579820317899102,0.8556564957918111,0.8614415675297411
0.8177671580330516,0.8305728088336783,0.8012188337679187,0.8838635492525873,0.8497579016020852,0.8402306648575305,0.8246103039086584,0.8486750348675036,0.8708581979778635,0.8680805176132279,0.8385385784427091,0.8526645768025078,0.8422351919255703,0.8486412108703131,0.8400461765001231,0.8457574716592237,0.8453128161434345,0.8487046632124352,0.7849199792799079,0.8433609958506224,0.8276007590170783,0.8489583333333333,0.8422947103757503,0.8544827586206898,0.8323271975813684,0.8745139625309297,0.831809633505082,0.8579820317899102,0.8531535388597837,0.8614415675297411
0.8188824801402953,0.8302277432712215,0.8002554384756603,0.883096972019931,0.8472165320993279,0.8405698778833108,0.8281359904833302,0.8483263598326359,0.8708581979778635,0.8680805176132279,0.8385385784427091,0.8523162661093696,0.8396025837229324,0.848297213622291,0.8400461765001231,0.8457574716592237,0.846946583800911,0.8483592400690846,0.8071173372985874,0.8433609958506224,0.7925729067316648,0.8493055555555556,0.8386107556426532,0.8544827586206898,0.8323271975813684,0.8745139625309297,0.845815999376764,0.8576364892881825,0.8531535388597837,0.86074177746676
