25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8201124944555108,0.8291925465838509,0.8157323996530093,0.8857799923342277,0.8445047295238609,0.8395522388059702,0.8243791656742052,0.8368200836820083,0.882834458926095,0.8687994248741912,0.8417282044149443,0.8537095088819227,0.8361592506984581,0.849329205366357,0.8413777315389697,0.846444520783236,0.8540745087136129,0.8431778929188255,0.855774394308261,0.8620331950207468,0.8099537384760954,0.845138888888889,0.8482301146348931,0.8606896551724138,0.8587363938513447,0.874160480735242,0.850834353788327,0.8673116793365583,0.8512216826047416,0.8624912526242127
0.8201124944555108,0.8285024154589371,0.8157323996530093,0.8853967037178996,0.8422832080636836,0.8395522388059702,0.8311386748459523,0.8389121338912134,0.8845163874439715,0.8687994248741912,0.8387652224549383,0.8533611981887844,0.8371848271657686,0.848985208118335,0.8389458180976971,0.846444520783236,0.8411559988655825,0.8459412780656304,0.8549963703713669,0.8620331950207468,0.8120606523208957,0.8458333333333333,0.8469307513390407,0.8600000000000001,0.8607764478817519,0.8745139625309297,0.8516561965609454,0.8666205943331029,0.8509035280585121,0.8621413575927221
0.8173385802743313,0.8281573498964803,0.8156798212910272,0.8850134151015715,0.8273316657961138,0.8395522388059702,0.824477045037242,0.8465829846582985,0.882834458926095,0.8687994248741912,0.8414563524628667,0.8533611981887844,0.8365307046434372,0.848985208118335,0.8391813633402225,0.8461009962212298,0.839340757008732,0.8473229706390327,0.861728809634825,0.8468188105117566,0.8083290581959192,0.8465277777777779,0.8354916920459698,0.8558620689655173,0.8551453115068083,0.8745139625309297,0.8415728185191966,0.8614374568071872,0.8511006190373929,0.8617914625612316
0.8210153242390845,0.8278122843340234,0.8157323996530093,0.8846301264852433,0.8467340119915622,0.8392130257801901,0.8396658551758878,0.8465829846582985,0.8750456129538344,0.8684399712437095,0.8370050973127489,0.8530128874956461,0.8362789553922798,0.848985208118335,0.8373431445550071,0.8461009962212298,0.8359944672928211,0.8476683937823835,0.8182032380723078,0.8471645919778701,0.8130230384008307,0.8475694444444444,0.8330803203619992,0.8548275862068966,0.8629992487124482,0.8745139625309297,0.8411381137140423,0.8597097442985486,0.8511006190373929,0.8617914625612316
0.8280473953380573,0.8278122843340234,0.8156798212910272,0.8842468378689152,0.8422832080636836,0.8392130257801901,0.838752490418409,0.8465829846582985,0.8743671648231539,0.8684399712437095,0.8395474236190089,0.8530128874956461,0.8366722096432759,0.8486412108703131,0.8377224782690728,0.8457574716592237,0.8476111405911532,0.8483592400690846,0.8167089626400644,0.8468188105117566,0.8187035634039289,0.8479166666666668,0.8334550209747982,0.8548275862068966,0.8629992487124482,0.8745139625309297,0.8440426221170092,0.8586731167933656,0.8497526907091522,0.8614415675297411
0.8251220611724446,0.8305728088336783,0.8162374794971555,0.8838635492525873,0.8422832080636836,0.8392130257801901,0.8454638866893748,0.8493723849372385,0.8743671648231539,0.8684399712437095,0.8370050973127489,0.8530128874956461,0.8357432317368528,0.8486412108703131,0.8377224782690728,0.8457574716592237,0.8503713633191702,0.8487046632124352,0.8169239894628413,0.8437067773167358,0.8194782211500978,0.8486111111111111,0.8428284425781435,0.8544827586206898,0.8624834439050948,0.8748674443266171,0.8370141331495571,0.8579820317899102,0.8504197627056891,0.8614415675297411
0.8218588994148737,0.8305728088336783,0.8156798212910272,0.8838635492525873,0.843944748426723,0.8402306648575305,0.8396945724030728,0.8486750348675036,0.8743671648231539,0.8680805176132279,0.8353667432052441,0.8526645768025078,0.8370646811786566,0.8486412108703131,0.8377224782690728,0.8457574716592237,0.846358336666555,0.8487046632124352,0.8114857019999862,0.8433609958506224,0.8212370657488078,0.8489583333333333,0.8399104710535171,0.8544827586206898,0.8613711953580478,0.8745139625309297,0.8387303011815269,0.8579820317899102,0.8497526907091522,0.8614415675297411
0.8232456783965391,0.8302277432712215,0.816086485226848,0.883096972019931,0.8351131165581438,0.8405698778833108,0.8378739881070787,0.8483263598326359,0.8743671648231539,0.8680805176132279,0.8353667432052441,0.8523162661093696,0.8366722096432759,0.848297213622291,0.8377224782690728,0.8457574716592237,0.8477316231420226,0.8483592400690846,0.8201632786275793,0.8433609958506224,0.8187770393863755,0.8493055555555556,0.834244223099606,0.8544827586206898,0.8613711953580478,0.8745139625309297,0.8384195169153811,0.8576364892881825,0.8497526907091522,0.86074177746676
0.8095979885150328,0.8298826777087646,0.8131187902026455,0.883096972019931,0.843944748426723,0.8402306648575305,0.8245511584939256,0.8385634588563459,0.8743671648231539,0.8680805176132279,0.8353667432052441,0.8523162661093696,0.8369469040672296,0.848297213622291,0.8369832258048924,0.8454139470972174,0.8506961743799637,0.8490500863557859,0.8142227933788463,0.8437067773167358,0.8218215523249587,0.8493055555555556,0.8378043874953599,0.8544827586206898,0.861740106037026,0.8745139625309297,0.8372360144668713,0.8572909467864547,0.8497526907091522,0.8614415675297411
0.8186627888311846,0.8291925465838509,,,0.8401491088530181,0.8398914518317503,0.8343936636045394,0.8399581589958158,0.8743671648231539,0.8680805176132279,0.8353667432052441,0.8523162661093696,0.84134323004852,0.8479532163742689,0.8377224782690728,0.8454139470972174,0.833441928675157,0.8487046632124352,0.8190688448753247,0.8440525587828492,0.8192506058082504,0.85,0.8438514768914482,0.8544827586206898,0.8625594304309352,0.8745139625309297,0.8370141331495571,0.8565998617829993,0.8266160948090674,0.8540937718684394
0.8001327174278261,0.8247066942719117,,,0.8426624070244118,0.8402306648575305,0.832598940334935,0.8389121338912134,0.8743671648231539,0.8680805176132279,0.8370050973127489,0.8519679554162314,0.8364569325015772,0.847609219126247,0.841321802135284,0.8450704225352113,0.8496270612446224,0.8490500863557859,0.8177990484116952,0.8443983402489628,0.8211655550663687,0.85,0.8409445973315034,0.8541379310344828,0.8625594304309352,0.8745139625309297,0.8412134314418597,0.8572909467864547,0.8257524887391042,0.8610916724982505
0.8099030313743267,0.8240165631469979,,,0.8441715676482191,0.8398914518317503,0.845490741980741,0.840655509065551,0.8773361776019065,0.8677210639827463,0.8403096606776261,0.8519679554162314,0.8389493009779546,0.847609219126247,0.8352122838232866,0.8450704225352113,0.8512636744263428,0.8487046632124352,0.8162896940273618,0.8443983402489628,0.8211655550663687,0.85,0.8409445973315034,0.8541379310344828,0.8625594304309352,0.8745139625309297,0.8339393216181288,0.859364201796821,0.8278784790591484,0.85444366689993
0.8009977443927057,0.8233264320220842,,,0.8468188684382786,0.8398914518317503,0.8373895475527967,0.8392608089260809,0.8773361776019065,0.8677210639827463,0.8402496463922811,0.8519679554162314,0.8364569325015772,0.847609219126247,0.841321802135284,0.8450704225352113,0.8484539800384915,0.8490500863557859,0.8180544325529877,0.8450899031811895,0.8186184497787029,0.8503472222222223,0.8409445973315034,0.8541379310344828,0.8616794467234942,0.8745139625309297,0.8382555314603445,0.8590186592950934,0.8245155668313862,0.855143456962911
0.8017216522151688,0.8226363008971704,,,0.8570993045371648,0.8497286295793758,0.8273573790645841,0.8382147838214784,0.8794230866616355,0.8677210639827463,0.8402684126977708,0.8516196447230929,0.8364569325015772,0.847609219126247,0.8365984524660057,0.8450704225352113,0.8509365389308273,0.8490500863557859,0.8205134151369584,0.8450899031811895,0.8221395260548274,0.8503472222222223,0.8359523206078194,0.8537931034482759,0.8625042115342371,0.874160480735242,0.8382555314603445,0.8572909467864547,0.826126816690083,0.8547935619314205
0.808273419848563,0.8219461697722568,,,0.8560266590426404,0.8480325644504749,0.8348148831371951,0.8382147838214784,0.8774051212048143,0.8677210639827463,0.8402496463922811,0.8516196447230929,0.83632499755633,0.847265221878225,0.8356525911000022,0.8447268979732051,0.8509365389308273,0.8490500863557859,0.8199832413734435,0.8457814661134164,0.8228821555761098,0.8503472222222223,0.8359523206078194,0.8537931034482759,0.8625042115342371,0.8738069989395546,0.8370141331495571,0.8572909467864547,0.8257527107825768,0.8547935619314205
0.8095710621086611,0.8216011042097997,,,0.8519503903668167,0.8473541383989146,0.8275194694932219,0.8371687587168758,0.8773361776019065,0.8673616103522644,0.8396316226431509,0.8516196447230929,0.8393190938792588,0.847265221878225,0.8353677915137578,0.8447268979732051,0.852210265406937,0.8490500863557859,0.8220163746113065,0.8457814661134164,0.8228821555761098,0.85,0.8359523206078194,0.8537931034482759,0.8625042115342371,0.874160480735242,0.8370141331495571,0.8565998617829993,0.8285339247743744,0.8453463960811756
0.7995352938102741,0.8212560386473429,,,0.8501848690459868,0.8456580732700135,0.8322172260719405,0.8378661087866109,0.8750456129538344,0.8673616103522644,0.8388973608302507,0.8512713340299547,0.8365160449526993,0.847265221878225,0.836542144568535,0.8447268979732051,0.8487528190110976,0.8490500863557859,0.8212118039223795,0.8457814661134164,0.8242931499604897,0.8503472222222223,0.8359523206078194,0.8534482758620691,0.8602848853442654,0.8738069989395546,0.8381567007964253,0.8562543192812716,0.81249936722778,0.8491952414275717
0.8095710621086611,0.8209109730848861,,,0.8509262800981044,0.8449796472184532,0.8348148831371951,0.8375174337517435,0.8794230866616355,0.8673616103522644,0.8419255965630313,0.8512713340299547,0.8386112336771275,0.846921224630203,0.8356525911000022,0.844383373411199,0.852210265406937,0.8490500863557859,0.8227051617793546,0.8461272475795298,0.8228821555761098,0.8503472222222223,0.836116277772621,0.8534482758620691,0.8602848853442654,0.8738069989395546,0.8370141331495571,0.8562543192812716,0.8266160948090674,0.8502449265220434
0.8100761788127722,0.8202208419599722,,,0.8501255391226433,0.8443012211668928,0.8275194694932219,0.8361227336122734,0.8743671648231539,0.8670021567217828,0.8398624658354288,0.8509230233368165,0.8365670439153928,0.846921224630203,0.8356525911000022,0.844383373411199,0.8487528190110976,0.8490500863557859,0.8255307385547429,0.8464730290456431,0.8235563463940664,0.8503472222222223,0.8423947643532677,0.8534482758620691,0.8602848853442654,0.8738069989395546,0.8375206959393959,0.8565998617829993,0.8196714354251585,0.8505948215535339
0.8071425052147864,0.8198757763975154,,,0.8501255391226433,0.8439620081411127,0.8243791656742052,0.8354253835425384,0.8743671648231539,0.8670021567217828,0.8364098187056477,0.8509230233368165,0.8393735028786009,0.8465772273821809,0.8358104995006949,0.844383373411199,0.8502366831508149,0.8487046632124352,0.8244811925806902,0.8464730290456431,0.8234199368513134,0.8506944444444445,0.8447050491103387,0.8531034482758622,0.8602848853442654,0.8738069989395546,0.8440426221170092,0.859364201796821,0.8214957996451705,0.8526941917424772
0.8094462170548142,0.8191856452726018,,,0.8496885195529226,0.8436227951153324,0.8273412981385815,0.8371687587168758,0.8743671648231539,0.8670021567217828,0.8397234618436614,0.8505747126436782,0.8385656661527336,0.8465772273821809,0.8356525911000022,0.8440398488491927,0.8502366831508149,0.8487046632124352,0.825629260479881,0.8468188105117566,0.8234199368513134,0.8503472222222223,0.8423947643532677,0.8531034482758622,0.8616716322240849,0.8734535171438671,0.839653431798155,0.8586731167933656,0.8270289963001608,0.8516445066480056
0.7990990256656367,0.818840579710145,,,0.8514660197409545,0.8432835820895523,0.8348148831371951,0.8364714086471409,0.8750456129538344,0.8666427030913012,0.8422331811671564,0.8505747126436782,0.8385656661527336,0.8465772273821809,0.8356525911000022,0.8440398488491927,0.8515859302225938,0.8487046632124352,0.829208103182258,0.8468188105117566,0.8251294140403747,0.8503472222222223,0.8415229901952374,0.8527586206896551,0.8613851088090235,0.8734535171438671,0.8381685991685396,0.8579820317899102,0.8279296705899133,0.8526941917424772
0.7993029710556607,0.818495514147688,,,0.8497772517154536,0.842944369063772,0.821333244054679,0.8350767085076709,0.8743671648231539,0.8666427030913012,0.8397234618436614,0.8505747126436782,0.8385656661527336,0.8462332301341589,0.8354605753622526,0.8436963242871865,0.8504311372705778,0.8483592400690846,0.8292685158188857,0.8475103734439835,0.8251294140403747,0.8503472222222223,0.8359523206078194,0.8524137931034483,0.8613851088090235,0.8734535171438671,0.8376965339556599,0.856945404284727,0.8285339247743744,0.8519944016794961
0.7990878742736778,0.8181504485852311,,,0.8495298109292242,0.8426051560379919,0.8286160851019158,0.8368200836820083,0.8743671648231539,0.8662832494608196,0.8398624658354288,0.8505747126436782,0.8385656661527336,0.8462332301341589,0.8357370225179106,0.8436963242871865,0.8487528190110976,0.8487046632124352,0.827690425282497,0.8475103734439835,0.8251294140403747,0.8506944444444445,0.8359523206078194,0.8527586206896551,0.8613851088090235,0.8734535171438671,0.8380403520984486,0.8586731167933656,0.8265911684093705,0.8530440867739678
0.7988876022560395,0.8178053830227743,,,0.8499257122517221,0.8422659430122117,0.8311386748459523,0.8368200836820083,0.8730905710766361,0.8662832494608196,0.8402157174214868,0.8505747126436782,0.8385656661527336,0.8462332301341589,0.8354605753622526,0.8436963242871865,0.851799985223725,0.8487046632124352,0.8294831390578105,0.8478561549100968,0.8266767928010219,0.8506944444444445,0.8359523206078194,0.8524137931034483,0.8613851088090235,0.8731000353481796,0.839653431798155,0.856945404284727,0.8238056274437643,0.8523442967109867
0.8079676702910533,0.8171152518978605,,,0.8491823025695777,0.8419267299864316,0.8275194694932219,0.8364714086471409,0.8720917627200284,0.8662832494608196,0.8371448997391242,0.8502264019505398,0.8393735028786009,0.8458892328861369,0.8354222395859083,0.8433527997251804,0.8498379334096835,0.855958549222798,0.8281050736698783,0.8478561549100968,0.8316782612619787,0.8503472222222223,0.8359523206078194,0.8524137931034483,0.8613851088090235,0.8731000353481796,0.8414454890241152,0.8586731167933656,0.8277767116206111,0.8558432470258923
0.7988876022560395,0.8167701863354037,,,0.8493825019363199,0.8419267299864316,0.8373895475527967,0.8375174337517435,0.8753449809407604,0.8662832494608196,0.8387264955012709,0.8575409265064439,0.8403483047249997,0.8458892328861369,0.8402408704177715,0.8433527997251804,0.857146148795731,0.8563039723661485,0.8310147494412518,0.8482019363762102,0.8266767928010219,0.8503472222222223,0.8415229901952374,0.8524137931034483,0.8613851088090235,0.8731000353481796,0.839653431798155,0.8590186592950934,0.828314965535956,0.8526941917424772
0.8069008635487178,0.8167701863354037,,,0.8493825019363199,0.8412483039348712,0.8286160851019158,0.8357740585774058,0.8753449809407604,0.8659237958303379,0.8483664020935628,0.8575409265064439,0.8385656661527336,0.8458892328861369,0.8354605753622526,0.8433527997251804,0.857340500489931,0.8566493955094991,0.8311409244243808,0.8482019363762102,0.8266767928010219,0.8503472222222223,0.8415229901952374,0.8520689655172414,0.8613851088090235,0.872746553552492,0.8499024389872515,0.8548721492743607,0.8337905410114511,0.8530440867739678
0.8055375598976384,0.81608005521049,,,0.8493825019363199,0.8412483039348712,0.8287085991701056,0.8350767085076709,0.8766619701049024,0.8659237958303379,0.8496021101987625,0.8575409265064439,0.8368574976046678,0.8524251805985553,0.8385215638384396,0.8430092751631743,0.8023845240914138,0.8452504317789292,0.8417092676337294,0.8485477178423237,0.8322482356005796,0.8503472222222223,0.8359523206078194,0.8520689655172414,0.8616716322240849,0.872746553552492,0.8498115085359654,0.8607463718037318,0.8259209915620788,0.8533939818054583
0.8069008635487178,0.815734989648033,,,0.8493609849177617,0.8409090909090909,0.8218371745542297,0.8336820083682008,0.871856025194063,0.8659237958303379,0.843380106452594,0.8498780912574015,0.8428190085156642,0.8524251805985553,0.8402408704177715,0.8430092751631743,0.8054855743689308,0.8445595854922279,0.838228187785824,0.8488934993084372,0.8322482356005796,0.8503472222222223,0.8415229901952374,0.8517241379310346,0.8613851088090235,0.872746553552492,0.848853162104562,0.8590186592950934,0.8334288407228835,0.8533939818054583
0.7988450537983807,0.815734989648033,,,0.8494737455350069,0.8405698778833108,0.821333244054679,0.8333333333333334,0.871856025194063,0.8655643421998562,0.8423401994168441,0.8516196447230929,0.8460095730477413,0.8524251805985553,0.8402408704177715,0.8430092751631743,0.8044555559122192,0.8438687392055267,0.8460826121606115,0.8492392807745505,0.8322482356005796,0.85,0.8359523206078194,0.8517241379310346,0.8613851088090235,0.872746553552492,0.8400856903042513,0.8610919143054595,0.8275547501403925,0.8533939818054583
0.8063775095456135,0.8150448585231194,,,0.8484255192338713,0.8402306648575305,0.8207136972988225,0.8329846582984658,0.8792348810220839,0.8655643421998562,0.8368911489036759,0.8519679554162314,0.831819687723887,0.8321293429652563,0.8392516143153466,0.8430092751631743,0.8425654041241083,0.8476683937823835,0.8395397521514586,0.8492392807745505,0.8273312001072998,0.85,0.8359523206078194,0.8517241379310346,0.8613851088090235,0.872746553552492,0.8448688744308492,0.8607463718037318,0.8275547501403925,0.8537438768369489
0.8063775095456135,0.8146997929606625,,,0.8484556584211232,0.8402306648575305,0.8220228310329528,0.8347280334728034,0.8831485557664546,0.8655643421998562,0.8407077972939148,0.8519679554162314,0.8171803901025433,0.82593739250086,0.8392516143153466,0.8430092751631743,0.8446915056284615,0.8476683937823835,0.833004085919043,0.8492392807745505,0.8322482356005796,0.8503472222222223,0.8359523206078194,0.8520689655172414,0.8613851088090235,0.8723930717568045,0.8448688744308492,0.8583275742916379,0.8294005157899523,0.85444366689993
0.8057053601265493,0.8143547273982056,,,0.8484556584211232,0.8398914518317503,0.8423063920165588,0.8385634588563459,0.8766619701049024,0.8655643421998562,0.8414563524628667,0.8519679554162314,0.8162364048908092,0.82593739250086,0.8415105503446262,0.8426657506011679,0.8453731550429233,0.8480138169257341,0.8435238704686601,0.8495850622406639,0.8267778358857067,0.8503472222222223,0.8359523206078194,0.8513793103448276,0.8613851088090235,0.8723930717568045,0.8414503617125649,0.859364201796821,0.8367512739007251,0.8572428271518545
0.7992837090206185,0.8140096618357487,,,0.8489788087682681,0.8395522388059702,0.8393068828425769,0.8378661087866109,0.8766619701049024,0.8655643421998562,0.8432867290234476,0.8519679554162314,0.8148109945255375,0.82593739250086,0.8415105503446262,0.8426657506011679,0.8437072455769125,0.8483592400690846,0.8349772006537952,0.8495850622406639,0.8330824104666243,0.8503472222222223,0.8359523206078194,0.8513793103448276,0.8613851088090235,0.8723930717568045,0.841587892677748,0.8600552868002763,0.8359595897789578,0.8540937718684394
0.8055944890637329,0.8136645962732919,,,0.8468615470510001,0.8392130257801901,0.8386899682801953,0.8368200836820083,0.8792348810220839,0.8652048885693745,0.8414563524628667,0.8516196447230929,0.8136164264760084,0.8255933952528379,0.8415105503446262,0.8426657506011679,0.8335425234104776,0.8487046632124352,0.8506155596025234,0.8495850622406639,0.8330824104666243,0.85,0.8452018831660635,0.8510344827586207,0.8613851088090235,0.8723930717568045,0.8480511764149294,0.8590186592950934,0.8382153009781848,0.8558432470258923
0.8054018986211016,0.8133195307108351,,,0.8483289154709309,0.8392130257801901,0.8378059636030797,0.8364714086471409,0.8792348810220839,0.8652048885693745,0.8479519843273413,0.8512713340299547,0.8159078950224639,0.8255933952528379,0.8405607779904231,0.8423222260391617,0.8480643525460148,0.8493955094991364,0.837413246690522,0.8499308437067774,0.8347833897611765,0.85,0.8359523206078194,0.8510344827586207,0.8616716322240849,0.8723930717568045,0.8454429781218993,0.8590186592950934,0.8404209781418226,0.855143456962911
0.8054018986211016,0.8129744651483781,,,0.8480488032296943,0.8388738127544098,0.835537185178915,0.8357740585774058,0.8792348810220839,0.8652048885693745,0.8414563524628667,0.8512713340299547,0.816718938541487,0.825249398004816,0.841720716012212,0.8423222260391617,0.8526172859816784,0.8493955094991364,0.842324918799982,0.8499308437067774,0.8381300953629657,0.85,0.8359523206078194,0.8506896551724138,0.8613851088090235,0.872039589961117,0.841587892677748,0.8586731167933656,0.8404209781418226,0.8579426172148356
0.8045718322695105,0.8126293995859213,,,0.8460713054747917,0.8381953867028494,0.835537185178915,0.8357740585774058,0.8766619701049024,0.8648454349388929,0.8414563524628667,0.8509230233368165,0.8146509915645317,0.825249398004816,0.8421232765803336,0.8423222260391617,0.851434361004737,0.8497409326424871,0.8464493323705803,0.8499308437067774,0.8381300953629657,0.85,0.8359523206078194,0.8506896551724138,0.8613783679933849,0.8716861081654295,0.8452760633124776,0.8559087767795438,0.8364308776159608,0.8554933519944016
0.7990436991627894,0.8122843340234644,,,0.8460713054747917,0.8381953867028494,0.8352433342762218,0.8361227336122734,0.8792348810220839,0.8648454349388929,0.8418195423252763,0.8509230233368165,0.8147782526019565,0.825249398004816,0.8409377129480178,0.8423222260391617,0.8514564554579772,0.8497409326424871,0.8444165169966263,0.8502766251728908,0.8385806262237141,0.85,0.8359523206078194,0.8506896551724138,0.8602848853442654,0.872039589961117,0.85027438876973,0.8572909467864547,0.8359435284669511,0.85444366689993
0.7990466365494279,0.8119392684610076,,,0.8495625885921911,0.8378561736770693,0.835537185178915,0.8354253835425384,0.8792348810220839,0.8648454349388929,0.8418195423252763,0.8505747126436782,0.8147464185169576,0.824905400756794,0.841720716012212,0.8419787014771556,0.845450894340768,0.8497409326424871,0.840046873668402,0.8502766251728908,0.8303954880834289,0.85,0.8359523206078194,0.8506896551724138,0.8602848853442654,0.8716861081654295,0.8494767170050623,0.8576364892881825,0.8397898387818906,0.85444366689993
0.8060547165248977,0.8115942028985507,,,0.8450822223779407,0.837516960651289,0.8373895475527967,0.8357740585774058,0.8792348810220839,0.8644859813084111,0.8450523625264783,0.8495297805642633,0.8171498150887019,0.825249398004816,0.8454447994008268,0.8488491927172793,0.8476597402058275,0.8493955094991364,0.8494082468184451,0.8502766251728908,0.8303954880834289,0.85,0.8359523206078194,0.8506896551724138,0.8616716322240849,0.8713326263697418,0.8473830837771669,0.8565998617829993,0.8413445701238558,0.85444366689993
0.7984163380800596,0.8112491373360938,,,0.8448913233418334,0.837516960651289,0.833404522209367,0.8354253835425384,0.8792348810220839,0.8644859813084111,0.8425942764189664,0.8495297805642633,0.8158300136944389,0.824905400756794,0.8486900252513085,0.8491927172792855,0.8522291323727043,0.8493955094991364,0.8494305412819688,0.8502766251728908,0.8303954880834289,0.85,0.8359523206078194,0.8506896551724138,0.8613851088090235,0.8713326263697418,0.8463644341569365,0.8583275742916379,0.8439594022703296,0.85444366689993
0.8044561369846406,0.810904071773637,,,0.8484322975475044,0.8368385345997287,0.8420903823719946,0.8357740585774058,0.8691562563790362,0.8641265276779295,0.8412013365134162,0.8491814698711251,0.8164213797642998,0.824905400756794,0.8613604293375497,0.8529714874613535,0.8504971332359385,0.8490500863557859,0.8468095480388528,0.8502766251728908,0.8303954880834289,0.8496527777777778,0.8359523206078194,0.850344827586207,0.8616716322240849,0.8713326263697418,0.841587892677748,0.8576364892881825,0.8442515310977364,0.85444366689993
0.7985938901666768,0.8105590062111802,,,0.8487509489375487,0.8364993215739486,0.839929860529817,0.8357740585774058,0.8711860894641407,0.8641265276779295,0.8406166091140381,0.8491814698711251,0.8159215107098484,0.824905400756794,0.8555836489618871,0.8515973892133287,0.8522291323727043,0.8490500863557859,0.8522049903157616,0.8502766251728908,0.8303954880834289,0.8496527777777778,0.8452018831660635,0.850344827586207,0.8602848853442654,0.8713326263697418,0.8452760633124776,0.8579820317899102,0.8439594022703296,0.8540937718684394
0.8021422088260979,0.8102139406487232,,,0.8422591923278834,0.8364993215739486,0.8378059636030797,0.8357740585774058,0.8691562563790362,0.8641265276779295,0.8369880007074477,0.8488331591779867,0.8159919567845618,0.824905400756794,0.8540165938372224,0.8509103400893163,0.8522291323727043,0.8487046632124352,0.8581992047060536,0.8502766251728908,0.8303954880834289,0.8496527777777778,0.8452018831660635,0.85,0.8602848853442654,0.8709791445740543,0.84834874915741,0.8565998617829993,0.8472981204697049,0.8540937718684394
0.7978594875165479,0.8098688750862664,,,0.8422591923278834,0.8361601085481682,0.835537185178915,0.8350767085076709,0.8711860894641407,0.8641265276779295,0.8375513673915058,0.8488331591779867,0.816020236609017,0.8245614035087718,0.837675913536865,0.844383373411199,0.8522291323727043,0.8487046632124352,0.8604509583841597,0.8502766251728908,0.8303954880834289,0.8493055555555556,0.8438514768914482,0.8496551724137931,0.8602848853442654,0.8709791445740543,0.8499024389872515,0.8572909467864547,0.8366708997376275,0.8537438768369489
0.8010242032338525,0.8095238095238095,,,0.8422591923278834,0.835820895522388,0.8373895475527967,0.8350767085076709,0.8760636778810807,0.8637670740474479,0.8369880007074477,0.8484848484848485,0.8172157212347441,0.824905400756794,0.8375290328304261,0.8440398488491927,0.8509022498327529,0.8487046632124352,0.8552300271388323,0.8506224066390041,0.8303954880834289,0.8493055555555556,0.8438514768914482,0.8496551724137931,0.8602848853442654,0.8709791445740543,0.8431404195403338,0.856945404284727,0.8366708997376275,0.8537438768369489
0.8010242032338525,0.8091787439613527,,,0.8414661781050098,0.835820895522388,0.839929860529817,0.8354253835425384,0.8684965477444183,0.8637670740474479,0.839903420392339,0.8481365377917103,0.8170945326686487,0.8242174062607499,0.84022505876672,0.8436963242871865,0.8516523729625952,0.8483592400690846,0.8552300271388323,0.8502766251728908,0.8303954880834289,0.8493055555555556,0.8378043874953599,0.8496551724137931,0.8602848853442654,0.8706256627783668,0.8421434141987272,0.8579820317899102,0.8374298228532616,0.8537438768369489
0.7982448220146601,0.8088336783988958,,,0.8419650938368113,0.8351424694708277,0.8348148831371951,0.8347280334728034,0.8684965477444183,0.8637670740474479,0.8408781569020857,0.8477882270985719,0.8158186563772899,0.8242174062607499,0.8371507332583973,0.8433527997251804,0.8516523729625952,0.8483592400690846,0.8552300271388323,0.8502766251728908,0.8337010368561304,0.8489583333333333,0.8438514768914482,0.8496551724137931,0.8602848853442654,0.8706256627783668,0.841587892677748,0.8548721492743607,0.8366778504847925,0.8537438768369489
0.7989236064805912,0.8084886128364389,,,0.8419650938368113,0.8351424694708277,0.8378059636030797,0.8361227336122734,0.8705247511252419,0.8637670740474479,0.8399213016424076,0.8477882270985719,0.8171555210207567,0.8242174062607499,0.8364100793847095,0.8430092751631743,0.8506503836651217,0.8480138169257341,0.8509632016944788,0.8499308437067774,0.8303954880834289,0.8486111111111111,0.8376740762635037,0.8496551724137931,0.8609157820136237,0.8706256627783668,0.8440901390721498,0.8583275742916379,0.8356181834729851,0.8533939818054583
0.7990798317212127,0.8081435472739821,,,0.836533353947243,0.8348032564450475,0.839791893783238,0.8364714086471409,0.8691562563790362,0.8637670740474479,0.8393041772868894,0.8477882270985719,0.8184430290677568,0.8242174062607499,0.8418777797344984,0.8426657506011679,0.8516523729625952,0.8483592400690846,0.8509632016944788,0.8475103734439835,0.8385806262237141,0.8489583333333333,0.8352895075939335,0.8496551724137931,0.8602848853442654,0.8702721809826794,0.8490477870739072,0.8524533517622668,0.8374298228532616,0.8537438768369489
0.7991945538457706,0.8077984817115252,,,0.8416505579107605,0.8344640434192673,0.8455256531397974,0.8347280334728034,0.8727501605797666,0.8637670740474479,0.8422770104639299,0.8450017415534657,0.8168259329476188,0.8238734090127279,0.8369071503017035,0.8423222260391617,0.8516523729625952,0.8480138169257341,0.8332778175151346,0.8454356846473029,0.8303954880834289,0.8489583333333333,0.8361918881585548,0.8493103448275863,0.8602848853442654,0.8702721809826794,0.8427827696600909,0.8548721492743607,0.8356563514933983,0.8558432470258923
0.7975939732879037,0.8074534161490683,,,0.8417034699052973,0.8341248303934872,0.8348148831371951,0.8347280334728034,0.8684965477444183,0.8634076204169663,0.8366735110382533,0.8463949843260189,0.8165390082325727,0.8238734090127279,0.837166694436349,0.8423222260391617,0.8532494473659062,0.8476683937823835,0.8316428017527783,0.8450899031811895,0.8303954880834289,0.8489583333333333,0.8361918881585548,0.8489655172413794,0.8616147598889282,0.8702721809826794,0.8411381137140423,0.8562543192812716,0.8389033695166427,0.8537438768369489
