CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8858043468155192,0.8840771827048451,0.9031092616019774,0.8705153548383855,0.9167699027443248,0.9014571905449055,0.9048242367733172,0.8763211881558601,0.8919370177831087,0.8641366807525226,0.9133585685912624,0.8983017941637463
,,,,0.8853901644155506,0.8839809347575989,0.902584336998851,0.8702139730705876,0.9153079238350881,0.901078237479663,0.9041069830717317,0.8759689531465278,0.8916820725164519,0.8638409560298218,0.9133980266201932,0.8980164932971312
,,,,0.894982930894673,0.8840101941035341,0.9021805564797608,0.8700387981542405,0.9141527775950627,0.9007325286957807,0.9030965160672848,0.875594714920391,0.8912659750469621,0.8636362449963245,0.9129838196058413,0.8978021531317301
,,,,0.8850233275702283,0.8834335140203731,0.9021775590961293,0.8697694410309348,0.9152716845383511,0.9005144757430448,0.9038092128963129,0.8752787542747946,0.8910774585805742,0.8634704339463961,0.9132174043741543,0.897534596590236
,,,,0.8841661453515081,0.8831432377032474,0.9018504247289482,0.8695484991063619,0.9144253440027188,0.9001857406290642,0.9032457872057278,0.8751837042318191,0.8904810236895419,0.8629922853408442,0.9129347245369615,0.8972885971895845
,,,,0.8844778385158008,0.8829082955014737,0.9014556173200855,0.8693363980407914,0.9138002780338187,0.8998535136867961,0.9020137126569545,0.8748876415754081,0.8906890288370899,0.8627618929715608,0.9120767532716693,0.896916207377027
,,,,0.883260172913971,0.8826471812423757,0.9019935610511224,0.8690845331409892,0.9134645090922817,0.8995059727978615,0.9021345029283745,0.8745013317586432,0.8895411411720455,0.8625542365914183,0.9117276440635634,0.8966005586329093
,,,,0.8834430553935299,0.8822861815505709,0.9014190533644347,0.8688796923875697,0.9132247964958352,0.8992075702124728,0.9012556382468055,0.8742937691656308,0.8902014484403653,0.86224103088612,0.911033741861506,0.8962853990907024
,,,,0.8827410630858689,0.8822161471947428,0.901156980558524,0.868672544300951,0.9128089682139355,0.8988696961532947,0.9010819376462421,0.8740088105090983,0.8895116828813673,0.8619303230978566,0.9101670844886298,0.8960424125899125
,,,,0.8836949667501307,0.8819939797851089,0.9010489898776116,0.8685321006531561,0.9133390806733578,0.8986144053468944,0.9011704087967463,0.8737777154235504,0.8890604700281758,0.8618587755437174,0.9104586668640957,0.895661241247113
,,,,0.8823901132139668,0.8818846916314218,0.9002467328499542,0.868302499619111,0.9121080426353798,0.8983236706022367,0.9007040250208967,0.8734604449796174,0.8894558309581877,0.8614750399742139,0.9090980684878541,0.8954423617947762
,,,,0.8826315928048796,0.8815106877419233,0.9002501777082134,0.8679567472119952,0.9117017590558301,0.8979428496519836,0.9002756128942119,0.8732277632191816,0.8879942215885693,0.8612817425545437,0.909885296521596,0.8951131243121041
,,,,0.8824656308337682,0.8813798367615686,0.8993884088704968,0.8677852686270391,0.9118672154141185,0.8977036795195078,0.8996501695327628,0.8729218903582714,0.8881332978708404,0.8609830567977561,0.9092678310009906,0.8948151581194244
,,,,0.88179579899743,0.8811558822242903,0.89917180325492,0.8674990730616504,0.9106255146789446,0.8973342379329234,0.899334688756009,0.8726536929004435,0.887501192023026,0.8605459940893132,0.9098468256338405,0.8945260680058574
,,,,0.8813499864450428,0.8809899940436763,0.8987902568369391,0.8674668287119207,0.910688855364632,0.8970676723385951,0.8986918739186895,0.8723561535981844,0.8860126481856466,0.8603976300666087,0.9085484139472214,0.8942162668798237
,,,,0.8807181538842023,0.8808351162568574,0.8983467230333203,0.8672025130514892,0.9098302902765341,0.8967224245737753,0.8987421140750286,0.8720528256190802,0.8857926537473969,0.8602833940812918,0.9082858460781442,0.8937407726019545
,,,,0.8814951600014598,0.8805238313265559,0.8982742123579284,0.8669526433761794,0.9099675686103869,0.8963734654650652,0.8980746056858472,0.8716254176359687,0.8862936506059612,0.8599458298991849,0.9073754550594286,0.8934416012654973
,,,,0.8800116178237175,0.8802965333792466,0.8971337800808403,0.8666664161542493,0.9092326259697049,0.8960302413679322,0.8980070628785747,0.8713557282380114,0.886142869735013,0.8597715223911364,0.9081272933602705,0.8932263521103974
,,,,0.8813522432850625,0.8799577451901626,0.8968845284206393,0.8663889993472706,0.909941829461844,0.8957176792085176,0.897509262912852,0.8710446210329984,0.8850634860506558,0.8594240963203622,0.908168103140556,0.8928905561364857
,,,,0.8799953222582318,0.8798055279620326,0.8967924687657499,0.8662088460663152,0.9098851683046194,0.9048291768917298,0.8970604982542116,0.8706337156833429,0.8857784008503712,0.8591583135612132,0.9066428011264682,0.8952725950846159
,,,,0.8801891520859316,0.8797235212209241,0.8964443175643926,0.872777049286989,0.9084546084810092,0.894118966212619,0.8975515096640002,0.873631083509853,0.8851686439020775,0.8581726066075118,0.9054647606779441,0.8912303945036144
,,,,0.8794805150826809,0.8795218165048285,0.8954543629981709,0.8650636567787819,0.9074044707627695,0.893793980126178,0.8958902005057713,0.8691016234471918,0.8844023245704473,0.8579423340979341,0.9057660732533445,0.8908838107942941
,,,,0.8796217305863436,0.8792972160283427,0.8947177382180658,0.8648716169877037,0.9077994566843952,0.8935170217662116,0.8953176648356473,0.8689052683963178,0.8846374388845555,0.8576339169089301,0.9051028118195384,0.8906770174829998
,,,,0.8792878464207494,0.879047736958364,0.8942565814662593,0.864637063861573,0.9073134330261476,0.8933085642212371,0.8947745688519086,0.8686541224672538,0.8836129189949993,0.8573278225068311,0.9045153576794357,0.8903871817920224
,,,,0.8784543415813574,0.87883784330373,0.8943277070019613,0.8643851113949339,0.9067252496726517,0.8929628021125218,0.8949096045409918,0.868369090075517,0.8832949040315574,0.8571626570998295,0.9047589057735951,0.8900888675283283
,,,,0.8785741075348574,0.8786745615623666,0.8940204068240486,0.8642151300476452,0.9066744573870886,0.8925470223427387,0.8944503923643783,0.8681008571807693,0.8825254213162292,0.8569801271822391,0.9034712707415263,0.8898279839997454
,,,,0.8781222471664439,0.8784667271540378,0.8939066985898967,0.8638955925018105,0.9064539444520793,0.892289237032228,0.8931592620286948,0.8677012305631614,0.8825265107616269,0.8567482667330978,0.9029998097021268,0.8894114021418209
,,,,0.8866479661852544,0.8783360402120702,0.8926677394407967,0.8636017788957623,0.9056000632077613,0.8919251502965259,0.8928736485120153,0.8673744445141958,0.8812180051124248,0.8564431329671404,0.9031050567026485,0.8890111409172335
,,,,0.8780673222352411,0.8778319154964705,0.8930679270443673,0.863321973641249,0.9050014298153021,0.891677078997505,0.893229745510783,0.8670030959887612,0.8814801088068073,0.8559251527521746,0.902839791445343,0.8887974491398819
,,,,0.8775113434938027,0.8776777022939104,0.893195436643993,0.8630925604432624,0.9050142338352168,0.8913733312113644,0.8926798580343561,0.866779733742941,0.8812852655110035,0.8557624409750786,0.9020409060021967,0.8884812500589103
,,,,0.8767672728351013,0.8770594998060862,0.8924343795010569,0.8628542459822962,0.9042721384992367,0.8910920910799269,0.8925647909343417,0.8665030852941342,0.8812676573289594,0.8555380970444809,0.9018283998712628,0.8881234789111834
,,,,0.8759931797727135,0.8769826846903226,0.8922747491732943,0.8626316209736824,0.9042673204147011,0.8908960924069176,0.8916294400748775,0.8663566548878081,0.8813292964607774,0.8553772896707025,0.9030108998656061,0.887950090181868
,,,,0.8757674898374389,0.8767001776341822,0.8918402745440677,0.862302966843397,0.9026676781628743,0.8905359927443514,0.8918132251318607,0.865939030041159,0.8808996294136384,0.8550993210204716,0.9016323454732582,0.8876300899416292
,,,,0.8749046580663601,0.8764439170663398,0.8917455238836451,0.8620221370648457,0.9029495005065822,0.8901297167552658,0.8921461195238528,0.8656553725294658,0.8797895178571441,0.8548155227037529,0.9015724512505053,0.8872535294502685
,,,,0.874972151166222,0.8761302486915218,0.8912706882498371,0.8617792926519249,0.903338446566225,0.8898741807305874,0.8916765162571404,0.8653506281318105,0.8794058027121598,0.8544308837412252,0.9013217417468203,0.8868910364109486
,,,,0.8757776982893489,0.8761116003388084,0.8909642909677614,0.8614878709705556,0.9036726331917787,0.889623909760827,0.8907694448535846,0.8650556653921282,0.878704781507601,0.8540104764577301,0.9001527192868263,0.8865740339022207
,,,,0.8750186960346815,0.8757726942738341,0.890606662720898,0.861202687961806,0.90111918483405,0.8892801309514744,0.890529102380936,0.8648547037275307,0.8785991191929453,0.853730712771082,0.9000720656410088,0.8862932610459345
,,,,0.8747828124170595,0.875517938557679,0.8905681080032746,0.8609953013864985,0.9039768605032226,0.8889320405897091,0.890604560079427,0.8645821398670575,0.8781277685365724,0.8535532438322629,0.9000407429302144,0.8859531321660551
,,,,0.8735751382247766,0.8752204759426497,0.8897471220724338,0.8605873572362268,0.9030834225703958,0.8886943346590515,0.8903851254907162,0.8642985155213999,0.8787229801501691,0.8533418260691328,0.8996832833371504,0.8857672519333267
,,,,0.8730340455997452,0.87497356650461,0.8890901195892241,0.8604050125399085,0.9029208712629456,0.8883506281350536,0.8906388136868475,0.8640090549790497,0.8780603239845678,0.8529764633902878,0.8985747570620055,0.8854171852048809
,,,,0.8730713183171789,0.8748023349563512,0.8887813149032753,0.8601107656416598,0.9023667623870761,0.8880041636621571,0.8904767940442563,0.8638143664054637,0.8777938349538157,0.8526929954642033,0.8985548133943817,0.884896898320494
,,,,0.8728829636499738,0.8745136935166101,0.8887892775528053,0.859728211638671,0.9022153838315918,0.8877505190470155,0.88985536084952,0.8632718080847472,0.8768434481269761,0.8524648334119638,0.8992905169900163,0.8846345563395138
,,,,0.8727284054635449,0.874229110164284,0.8883367117606047,0.8595145058628146,0.9020023597526228,0.887420668776936,0.8891115076757399,0.863028484629132,0.8767488179070708,0.8521811738227799,0.8984157977798904,0.8843016313605645
,,,,0.872547924495756,0.8739214034910595,0.8880692204592565,0.8592284931398003,0.9017992042829203,0.8871770472367425,0.8891269253682147,0.8627095435008079,0.8772394470300595,0.8519448478939938,0.8978779086481424,0.8840145886426736
,,,,0.8718047486227413,0.8736229286112336,0.8878039053307247,0.8589932182207274,0.9015973734224083,0.8868699529421712,0.8889935393472594,0.8624264868521572,0.8767224754478955,0.8517549843883099,0.8974364019939514,0.8837411492384808
,,,,0.8721331607268598,0.87370814176832,0.8870194907013619,0.8586317045226163,0.9010907830577242,0.88660440588308,0.8888393576003989,0.8621007565231233,0.8762543943919374,0.8514754407840723,0.8965970013194551,0.8834151943894375
,,,,0.8716881148359709,0.8733610493408064,0.8870597980548678,0.8583015885492975,0.9003743906504706,0.886365286929039,0.8883938710790701,0.8618009801511279,0.8758938315877235,0.8512562165870154,0.89657706615887,0.8830946389190965
,,,,0.8711114017705799,0.8732534035488969,0.8871993179632098,0.858051061719363,0.8982267341468082,0.885992024979438,0.8884166436846974,0.8614795856466216,0.8757781030759844,0.8509501127243296,0.8966237357174919,0.882675606411451
,,,,0.871374774254208,0.8729124778253111,0.8866644004452255,0.8577086435900589,0.89857265074439,0.885637535672564,0.8880202464355268,0.8612309822622267,0.8753745047897014,0.8506913404677291,0.8959003868744047,0.8823750196580585
,,,,0.8708694653253206,0.8726610047524772,0.8862529450244327,0.8574557816689254,0.8997169286417129,0.8853279608387369,0.8869521724578954,0.8609947746148419,0.8748832457927151,0.8504037262088859,0.895983339892989,0.881954961937277
,,,,0.8707741734597991,0.8724763545182584,0.886069131449431,0.8570931713595409,0.8998966701793111,0.8850763215802819,0.8868339169337032,0.8606307840136876,0.8750416364915033,0.8501211604548887,0.895833669616784,0.8816859641265351
,,,,0.8704230663063198,0.8723571938172521,0.8856693231097745,0.8568063903511693,0.8995391227433003,0.8847332811693445,0.8867119216948925,0.8604412272716917,0.8750164977528028,0.8499005117598076,0.8958296885608701,0.881340194459849
,,,,0.8782218883489867,0.872467397547148,0.885605273901567,0.8565182379433987,0.8985021212117029,0.8844342919931953,0.8862480235783403,0.8601056996516693,0.8749839837395958,0.8495438688923698,0.8956145463309956,0.8810125791304461
,,,,0.8694125058943389,0.8719200200182593,0.8845537198074496,0.8562502055714383,0.8975597635460331,0.8842421877024975,0.8860336144476784,0.859837969864919,0.874394415689491,0.8492325248792744,0.8956993146600889,0.8807458173086373
,,,,0.8699976708457833,0.8715357229558635,0.8839235579704244,0.8558067211558615,0.8969685360000224,0.8838668760853852,0.8857117265522171,0.8597401384474208,0.8740631659622444,0.848819489629483,0.8947131611725886,0.8803958292002843
,,,,0.8691126527076858,0.8714033133964642,0.8841921838868863,0.8555962242472905,0.8972001984565384,0.883618027954624,0.8853659279130617,0.8594370050149153,0.8736095035742164,0.8487718937360023,0.8951324741557939,0.880107636724705
,,,,0.8690114464933796,0.8711205376213575,0.883696250060719,0.8553543537393864,0.8968607514977948,0.883354388327772,0.8854425521253718,0.8592159845287116,0.873669731155119,0.8484738325198293,0.8940648462342553,0.8797380253162707
,,,,0.8689770413176467,0.870919329369614,0.8838546870174465,0.8550215826221664,0.8974773026974755,0.8830455028318211,0.8845003036894007,0.858822610661277,0.8725357296529187,0.8480393786911831,0.8932080284410356,0.8794463031931595
,,,,0.868283172191966,0.8706002606101064,0.8840129092621744,0.8548269955109573,0.8969264511159653,0.8827269989419799,0.8846768127296247,0.8585664006906567,0.8720080534545889,0.8479169794987257,0.893060081181008,0.879183622526965
,,,,0.8679130935966006,0.8703622130134387,0.8839858402943623,0.8545178137383497,0.896464420174975,0.882521941280777,0.8843595891724108,0.8582791212904358,0.8718037736821554,0.8476139230724824,0.8930373567555112,0.8788264329817788
,,,,0.8673745798576901,0.8702021505073251,0.8839868309851917,0.8541782167787301,0.8967329353658182,0.882153080271403,0.8838854659783513,0.8579929229742328,0.8713142197283209,0.8474092086319678,0.8927383183924362,0.8785686426967363
,,,,0.8668835807145228,0.870066364855433,0.8839142688302618,0.8539196638101609,0.8964272703363123,0.8818777791769917,0.8841111027446729,0.8577892387429152,0.8709041199021024,0.8472856911366341,0.8920762127168794,0.878273775176037
,,,,0.8673599956426256,0.8698695852236792,0.8830236232793672,0.8536656919798332,0.8951309336914962,0.8816407767031006,0.8835719486844078,0.8574962883861056,0.8704570759321107,0.8468897519783651,0.8917183469120182,0.8779517183230799
,,,,0.865999622700869,0.8694876755459348,0.883098327329415,0.8533684188752998,0.8964569698357149,0.8813362796419714,0.8831759641490199,0.8571696460629769,0.8702946096959732,0.8466969748737816,0.8912383801761548,0.8775981019569705
,,,,0.8661481779310842,0.8692432492394352,0.8832918055021785,0.8529922521618604,0.8967671901617698,0.8810813934908077,0.8830048978108362,0.85686180497587,0.8693034826441142,0.8463529755379179,0.8914127324102649,0.8772395760249327
,,,,0.8659434710254229,0.8690232804895508,0.8822871849358029,0.8527117130816478,0.896040113005741,0.8808379940548311,0.882096332640785,0.8566088338131301,0.8688572739201206,0.8460140600827474,0.891224632109896,0.8770059118357182
,,,,0.8656472517763911,0.8688379084421781,0.8826439435684357,0.8526505937587437,0.896000615941619,0.8805555768900313,0.8820928256099593,0.8563867948345197,0.8689407544223688,0.845712127441692,0.8910692262546279,0.8767587815124035
,,,,0.8653032328825858,0.8687098977239555,0.8821646762962944,0.8522687592576671,0.8959159330059838,0.8803647498544944,0.8816060754397868,0.8561365155240015,0.8686768155130127,0.8454119108740275,0.8903222578604264,0.8763781296683797
,,,,0.8647926742165524,0.8685166871090353,0.8817680200528111,0.8520616381695882,0.8951788065074004,0.8800387906422774,0.8815779041583207,0.8558044394395498,0.8688473570425637,0.8451866503419,0.8899562355586177,0.876192340630029
,,,,0.8656716098082392,0.8683294915935381,0.8809872479126589,0.8518105042824736,0.8940623650195754,0.8797606389644567,0.8815069359864709,0.8555625253305076,0.8687385584730494,0.8447994304607183,0.8901252856862883,0.8757766498612539
,,,,0.8645199399412524,0.868093751827606,0.8810741768866671,0.8514675647616884,0.893681772055794,0.8794296125270523,0.8813444472461103,0.8552235723497431,0.8684123134978662,0.8443977633565469,0.8898307955716935,0.8754789418379991
,,,,0.864197001219686,0.8679415480649484,0.8800372354109265,0.8512632602978293,0.8944171343383569,0.8791991797847513,0.880587797890789,0.8549874280084583,0.8680909273003108,0.8441088652301116,0.8887810364224944,0.8751966398083448
,,,,0.8640647333584032,0.8676557830153172,0.8800270037656326,0.8509794003801187,0.8932848241748196,0.8789565692554002,0.8804561210259627,0.8546865119581616,0.8680880208901423,0.8437944647434792,0.8891265776161026,0.8748506178201149
,,,,0.8631880577980464,0.8673856496631558,0.8800147727334412,0.8507944544410805,0.8937674995141082,0.8787595890416189,0.8803905467862724,0.854407056880025,0.8675135337586617,0.8435585841737898,0.8885027131900023,0.8746988309720654
,,,,0.8630531365443785,0.8671220641608991,0.8795563671922889,0.8505046341147647,0.8934144674118663,0.8783449308438684,0.8798759447030203,0.8541426541550219,0.8668579140707376,0.8432383180297777,0.8881933974687968,0.8743673565410983
,,,,0.8626874977415125,0.8670464531726125,0.8792434747021189,0.8502682712562102,0.8928946531954717,0.8781768313143998,0.8793528476903473,0.8538494827770441,0.8669838377544272,0.843044804432331,0.8879617877769695,0.8742401030442356
,,,,0.8632519072485154,0.8668646812880433,0.8789185713815404,0.849982918045301,0.8920799664709246,0.8778524767813353,0.8793742455624697,0.8535637226654522,0.8662010467336494,0.8426971978381474,0.8872926886346642,0.8737157580212087
,,,,0.8710728171315438,0.8667773678864302,0.8777380385255538,0.849702718826624,0.8915050505096075,0.8775222199997879,0.8789466203900708,0.853287984766606,0.8661622051590583,0.8423265025309346,0.8874637777684224,0.8734719400456851
,,,,0.8625120940714852,0.8661751452313678,0.878183937484618,0.8494342526108307,0.8922319392332138,0.8773328872584135,0.8786096341568652,0.8530147913981709,0.8655767437488818,0.8420911296665092,0.8867795912974531,0.8731361610837026
,,,,0.8620143090839452,0.8658894418296763,0.8778443097825659,0.8491556835854466,0.8915346048605776,0.8770683219739924,0.8782058238162044,0.8526660209194212,0.8656081078311203,0.8418606347771295,0.8867431604422015,0.8727382274508413
,,,,0.8616574168603688,0.865665954719987,0.8769414203271455,0.8488816144715096,0.8916207366626725,0.8767163009411583,0.8776390352756263,0.8524394615182312,0.8648996391303514,0.8415652511087673,0.8866257742823315,0.8725253635457859
,,,,0.8612654539528306,0.8653724589649435,0.8773525113962395,0.8485103326550899,0.891047231824926,0.8764977942754096,0.8776130490579286,0.8522919810761145,0.8646978856348775,0.8412788031861025,0.8864915543725758,0.872240340563999
,,,,0.8610073791987668,0.8651753694338155,0.8768670388436186,0.848255758620934,0.8907406746091655,0.8762218324497899,0.8774353305879572,0.8519536607552234,0.8640229276791109,0.840874702348832,0.8866512428559041,0.8719520455230216
,,,,0.8608515833187236,0.8650873148550045,0.876835226250796,0.8479704433430295,0.8900983027392116,0.8759188082533401,0.8770427615087858,0.8516898846591127,0.863485508740726,0.8405032048521145,0.8858586477453806,0.8716031617910502
,,,,0.8604388631089811,0.8648777975468115,0.8765784673655331,0.847591154597107,0.8901348104327812,0.8758001445339688,0.8770869411936604,0.8513460183489979,0.8641303532782855,0.8402742095236075,0.885909819872918,0.8713317368506337
,,,,0.8601006039674963,0.8647274369131673,0.8764451800484772,0.8472915341519819,0.8898020246528285,0.875594933495517,0.8770339700487514,0.8510833723272205,0.8629514955617972,0.8400178933607855,0.8850514662093172,0.8710370390558039
,,,,0.8607723658827637,0.864539465592999,0.8756749852134621,0.8470838732961473,0.8887169439617701,0.8752692214203724,0.8764791618579794,0.8508893155611085,0.8629720038625178,0.8397056776823598,0.8853425583176311,0.8706624142190876
,,,,0.8605227475553688,0.8643201551916404,0.8752299285093817,0.8467905344454031,0.8887546794543716,0.8750092754765384,0.8757625572701258,0.8506541155952624,0.8621959993988747,0.8395140098909508,0.8850864142921144,0.8704330303236453
,,,,0.8598362351432342,0.8642195541915497,0.874741628852942,0.8465085529289821,0.8891995298170282,0.8746870196428596,0.8760344765502729,0.8502331138634724,0.8629457033708701,0.839164546588082,0.8847858438059335,0.8700694144224287
,,,,0.8587857583053007,0.8637859088562496,0.8747372246432512,0.8461358755681122,0.8886305694713529,0.8743803623970356,0.8755635080392683,0.8499261884746657,0.8618968061350578,0.8388525991973206,0.8842027330078553,0.869912653500019
,,,,0.8586778803623312,0.8635277385001916,0.8750211291197522,0.8458767117979284,0.8890593055266767,0.8742359776791979,0.8748964509256059,0.8496299493651629,0.8621348366231637,0.8389061123816376,0.8837349902465125,0.8696269695562231
,,,,0.8587578553637816,0.8634979059138397,0.8744848984046973,0.8455906111215772,0.8882902218005941,0.8739624977245944,0.8739579300993026,0.8492971806388795,0.861269234887556,0.8385746422553664,0.8828862066502139,0.8693853588713113
,,,,0.8591557671580211,0.8632796634340233,0.8744370380810162,0.845266721748296,0.8877766066175787,0.8736857726530446,0.8745173188773304,0.8491456838349879,0.861208672814983,0.8383959313178253,0.8833099098873725,0.8690158633423033
,,,,0.8585167581299816,0.8630519991826687,0.8742420325099067,0.8450573195588251,0.8880463928170944,0.8735485384865946,0.8736896961888829,0.848950379872396,0.8603198119794101,0.8380808344022416,0.8831863486456119,0.8687973747821159
,,,,0.8576770853659009,0.862954799360151,0.873660510660885,0.84482089022896,0.8871022347412159,0.8731947254008384,0.8733335627145291,0.8485624735492572,0.8605735327841881,0.8378653064858403,0.8828262503066366,0.8685414653203778
,,,,0.8574833941037124,0.8625961409650058,0.8728566492740047,0.8445012219611701,0.8875526535450349,0.8728839588274411,0.8736669512585166,0.8483056792865754,0.8606204529826275,0.8375078052548219,0.882788326690609,0.8682029671113475
,,,,0.8570655430397593,0.8624523651486495,0.8740576569922827,0.8441629441854845,0.8861545849749582,0.872647303032774,0.8730988476226608,0.8480320248666725,0.8594586674977951,0.8371742630535087,0.8818608426188598,0.8679747420173138
,,,,0.8569665910373266,0.8621757021933093,0.8726677933421999,0.8439082125005953,0.8862721592386364,0.8724640113845322,0.8727607414475852,0.8477949628400141,0.8595556534394203,0.8369157006600131,0.8815830143902251,0.8677380498621835
,,,,0.8569775261570736,0.8619717009403972,0.872636794443444,0.8436458823470855,0.8865304752215064,0.8722742041781941,0.8726098094803537,0.8476007021981912,0.8593881314626759,0.8365208719143776,0.8810771491868115,0.867327877858584
,,,,0.8560725507542941,0.8616642099266086,0.8721780553201778,0.8432203565991705,0.8860745686487029,0.8718910178953301,0.872563517742831,0.8472579263531466,0.8589548864813957,0.8363625745895646,0.881312768554664,0.8670903853500905
,,,,0.8558978433617704,0.8614325035147748,0.870780408818897,0.8429513702343178,0.8845992942336252,0.8716573657678661,0.8721059378899695,0.8470192191186913,0.8585474041959155,0.8359680498604509,0.8807986893384037,0.8668371404864713
,,,,0.8557770183098378,0.8612263533066692,0.8707364801527788,0.8425626103903331,0.8855302171933379,0.8713157862456248,0.8719334654591155,0.8466731969006492,0.8584134832293374,0.8356474381906619,0.8808645057780711,0.8664496498405405
,,,,0.8640142756367146,0.8611236551945662,0.8700611876542896,0.842260904683332,0.885375532404552,0.8711291267153308,0.8713575557599892,0.8464234981943582,0.8576184189556253,0.835433307313861,0.8804224660583908,0.86626792810923
,,,,0.8549891837598174,0.8609016916908824,0.869758790402127,0.8419968033638311,0.8853984238986056,0.8708716416688047,0.8707449814165711,0.8461337620606263,0.8576637056740127,0.8351461617663822,0.880016682928929,0.8660983141437145
,,,,0.8548470516238146,0.8604092521672321,0.8696325783775257,0.8417378782430669,0.8853671580577259,0.8706254979392509,0.8709230917465313,0.8459124411272945,0.8578708211695844,0.8350180046851099,0.8795730392366339,0.8658122449946122
,,,,0.8543728559696029,0.860150911912242,0.869711670621195,0.8414681163744322,0.8844060147514491,0.8704255789145936,0.8703559316730306,0.8456698272944805,0.8574534959411537,0.8344952675541513,0.8795181486693089,0.8654989262186874
,,,,0.8543234477462064,0.8599878767613732,0.8703120657667496,0.8411749156742425,0.8842192344831379,0.8701541969577682,0.8701531221336504,0.8454062461493921,0.8568660292193853,0.8343476390536205,0.879468363153449,0.8651978664128365
,,,,0.8537751988517481,0.8597158261574924,0.869176232303332,0.8409320058688378,0.8840179065852558,0.8698345074100708,0.870001323192306,0.8450628723383181,0.8563575956479721,0.8339505955450369,0.8785829528699148,0.8650145859269125
,,,,0.8533348505675968,0.8594698535992512,0.8692135044398813,0.8405647966953348,0.8840163347592018,0.8696486649191891,0.8693445286544125,0.8447712832026649,0.8562208130128824,0.8338002687748574,0.878759841240775,0.8647446608165007
,,,,0.853199295211767,0.8591702695396234,0.8688935754193309,0.8403183825224563,0.8841753056145377,0.86943793592152,0.8692694393332344,0.8445918399337408,0.8550464710649854,0.8334781950229649,0.877689039873488,0.8644741354503694
,,,,0.8527999160998493,0.8589431388618766,0.8689398532479622,0.8400348861082958,0.883454027293783,0.8693302801657851,0.8692923727460744,0.8443404764518133,0.8550625845239237,0.8330699584391872,0.8773843123636659,0.8642655633755918
,,,,0.8524423527465351,0.8586201322051288,0.868511748990917,0.8398591989863209,0.8828237397775037,0.8691313182973861,0.8687176384876502,0.8440903359101777,0.8545167100763289,0.832844789787797,0.8774200348517536,0.8639253543556524
,,,,0.8521997442748263,0.8583241214744302,0.8683170517516478,0.8395785527453773,0.8811711711600476,0.868789215090329,0.8686136522482266,0.8438916260477015,0.8536366451780147,0.8324037897337117,0.8771224540881346,0.8637220645352339
,,,,0.8521575626991266,0.8582564780983956,0.8679487015793322,0.8393249888519299,0.8809949238749288,0.8684151152286217,0.8681276450560033,0.843617376638627,0.8541084459712752,0.8323378025458629,0.8769986273203768,0.8633771806380572
,,,,0.8517569990035888,0.857886048123479,0.8675584553105514,0.8390180314987983,0.881440125781293,0.8681880058547894,0.8678031049687402,0.8432825540562496,0.8542141766855346,0.8320518118370825,0.8766239479341472,0.8631455444429507
,,,,0.8516991492519713,0.8577744834606441,0.8665701159530991,0.8387166311298497,0.8811440266857666,0.8679445799853809,0.867137145748779,0.8429520979070861,0.8537174782317806,0.8317040159784129,0.8767592411518754,0.8629072789536576
,,,,0.8505313749060807,0.8574505182635577,0.8664135440839714,0.8384008971427089,0.8804431872860929,0.8677694827508049,0.8671484192572771,0.8427337949527353,0.8530389489716331,0.831419200805013,0.8766154280928626,0.8626030018403648
,,,,0.8507521092982109,0.8571450962429715,0.8661048059621799,0.8380772957526301,0.8790836059115317,0.8675710179887244,0.8665005131893316,0.8424418427968504,0.8539805159033182,0.8311276927104214,0.8759052291176789,0.8622964537812187
,,,,0.8497668638254963,0.8569701907492588,0.8659008016906652,0.8378725119218381,0.8780733271256207,0.8672291447986602,0.8660891657374439,0.8422701524406512,0.8533359098110141,0.8307680588516854,0.8760477069160131,0.8620824781798494
,,,,0.8499239181405015,0.8564259683549889,0.8655327948040072,0.837583896891823,0.8797053181593776,0.8670878103605435,0.8664610944383306,0.8419146552319906,0.8525986808178024,0.8307541224871623,0.8755068158787129,0.8617482113294918
,,,,0.8495314622228284,0.8564328380059509,0.8650936138571543,0.8373066951717458,0.8780090934737037,0.8667867761668808,0.8663460849350036,0.8416894791117855,0.8524992470218669,0.8304109659531265,0.8753799684223703,0.8614690849500553
,,,,0.849214036213953,0.8561043538658963,0.8646514876100825,0.8369663717382767,0.8787042600798078,0.8666751538664975,0.8657919536396427,0.8414548283208223,0.8518611057393282,0.8301111588462615,0.8737288572009713,0.8611650413036063
,,,,0.8491234816320189,0.8559173818761883,0.8642270434109606,0.8365616484876842,0.8753564945909769,0.8663649215026099,0.8656894297338924,0.8411964115803394,0.8514434274814889,0.8298045967706087,0.8738165927028984,0.8609520088654395
,,,,0.8494221508697737,0.855609130332338,0.8636839872899641,0.8362895127303202,0.8773330214988979,0.8661444320710212,0.8649835216936315,0.8409006843734295,0.8507196924318549,0.8297303207444694,0.8743230889142436,0.860674637539435
