25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.83602434,0.8942123418934459,0.8098507,0.8331071913161465,0.83269155,0.8247387933940007,0.85271835,0.8529926496324816,0.8354193,0.8099624701467076,0.832828,0.8395445134575569,0.8124648,0.8441422594142259,0.9085917,0.8727534148094895,0.8486951,0.8568443051201672,0.85133404,0.8531131750945993,0.86494905,0.850223290965304,0.8455929,0.855958549222798,0.8520105,0.8609958506224067,0.84368414,0.8537931034482759,0.90963495,0.882290562036055,0.8607132,0.864201796821009,0.8633165,0.8663400979706087
0.83972955,0.8942123418934459,0.80981255,0.8331071913161465,0.83269155,0.824401752612066,0.853613,0.8526426321316065,0.8329325,0.809280109177755,0.8339407,0.8391994478951,0.8129477,0.8437935843793585,0.9085917,0.8723939611790079,0.8486951,0.8568443051201672,0.8549685,0.8531131750945993,0.8676593,0.850223290965304,0.84530765,0.855958549222798,0.8520105,0.8609958506224067,0.8434593,0.8541379310344828,0.9108144,0.882290562036055,0.85813504,0.8638562543192813,0.8633165,0.8663400979706087
0.83797884,0.8942123418934459,0.80972105,0.8334464043419267,0.83270377,0.8240647118301314,0.85280603,0.8526426321316065,0.8328673,0.8089389286932788,0.8313497,0.8388543823326432,0.8124648,0.843444909344491,0.90603065,0.8723939611790079,0.8462041,0.8568443051201672,0.8522778,0.8527691778465772,0.8654976,0.850223290965304,0.8478068,0.855958549222798,0.8520105,0.8609958506224067,0.84425706,0.8541379310344828,0.9120514,0.8819370802403677,0.85813504,0.8693849343469247,0.8633165,0.8663400979706087
0.84037906,0.8938290532771176,0.80997735,0.8331071913161465,0.83270377,0.8240647118301314,0.853613,0.8526426321316065,0.83402485,0.8085977482088025,0.8311884,0.8385093167701864,0.8124648,0.843444909344491,0.91015685,0.8723939611790079,0.8462041,0.8568443051201672,0.85208565,0.8527691778465772,0.8662085,0.850223290965304,0.847794,0.8563039723661485,0.8520105,0.8609958506224067,0.84195656,0.8551724137931035,0.9137243,0.8815835984446801,0.86030805,0.8676572218382861,0.8651065,0.8659902029391182
0.8398065,0.8938290532771176,0.8107303,0.8331071913161465,0.83270377,0.8240647118301314,0.853613,0.8522926146307315,0.8322429,0.8082565677243262,0.8317593,0.8381642512077294,0.81172913,0.8427475592747559,0.9062194,0.8723939611790079,0.8486951,0.856495994427029,0.85133404,0.8527691778465772,0.8654976,0.8498797664032979,0.8464197,0.855958549222798,0.854564,0.8603042876901799,0.8444148,0.8572413793103449,0.9137243,0.8815835984446801,0.8574964,0.8631651693158259,0.86572856,0.8659902029391182
0.8398065,0.8930624760444615,0.8110109,0.8331071913161465,0.83270377,0.8237276710481968,0.853613,0.8522926146307315,0.832737,0.8079153872398498,0.8315549,0.8378191856452726,0.81126976,0.8427475592747559,0.9132421,0.8720345075485263,0.8453047,0.856495994427029,0.85133404,0.8524251805985553,0.86619645,0.8498797664032979,0.8516864,0.855958549222798,0.85323656,0.8606500691562932,0.8439769,0.8575862068965517,0.90762085,0.8812301166489925,0.8530577,0.8662750518313752,0.86572856,0.8656403079076278
0.8396657,0.8930624760444615,0.8111829,0.8327679782903664,0.83270377,0.8237276710481968,0.853613,0.8522926146307315,0.8317135,0.8075742067553736,0.8311884,0.8374741200828157,0.81100464,0.8417015341701535,0.9125698,0.8720345075485263,0.84303206,0.856495994427029,0.85208565,0.8524251805985553,0.8664784,0.8498797664032979,0.8514246,0.855958549222798,0.85323656,0.8603042876901799,0.8451964,0.8575862068965517,0.91385037,0.8812301166489925,0.85674334,0.8662750518313752,0.8657524,0.8656403079076278
0.8396657,0.8926791874281335,0.8105113,0.8331071913161465,0.83269155,0.8237276710481968,0.853613,0.8519425971298565,0.8309496,0.8072330262708973,0.83354706,0.8371290545203589,0.8102957,0.8410041841004184,0.9125698,0.8720345075485263,0.8431318,0.856495994427029,0.85133404,0.8520811833505332,0.8664784,0.8495362418412916,0.849102,0.8556131260794473,0.85323656,0.8603042876901799,0.8451964,0.8562068965517242,0.90762085,0.880876634853305,0.85674334,0.8676572218382861,0.86441845,0.8656403079076278
0.84156615,0.8926791874281335,0.8106877,0.8327679782903664,0.8331096,0.8237276710481968,0.8561148,0.8519425971298565,0.8313969,0.806891845786421,0.83216375,0.8371290545203589,0.8082805,0.840655509065551,0.9092635,0.8716750539180445,0.84303206,0.8561476837338907,0.850895,0.8520811833505332,0.8633824,0.8495362418412916,0.849102,0.8556131260794473,0.85323656,0.8603042876901799,0.8451964,0.8513793103448276,0.90762085,0.8805231530576175,0.8558616,0.8693849343469247,0.86441845,0.8656403079076278
0.843383,0.8922958988118053,0.81085336,0.8331071913161465,0.83270377,0.8237276710481968,0.852065,0.8519425971298565,0.83152777,0.8065506653019446,0.8303471,0.8367839889579018,0.8102957,0.8410041841004184,0.9125698,0.8713156002875628,0.84303206,0.8557993730407523,0.850895,0.8520811833505332,0.8633824,0.8491927172792855,0.8503497,0.8556131260794473,0.85286504,0.8599585062240664,0.8451964,0.8548275862068966,0.90762085,0.880876634853305,0.8593512,0.8683483068417415,0.8643947,0.8652904128761371
0.84268963,0.8919126101954772,0.810947,0.8327679782903664,0.83270377,0.8233906302662622,0.8519999,0.8515925796289814,0.83310944,0.8062094848174685,0.8303471,0.8364389233954451,0.8102957,0.8410041841004184,0.9062194,0.8709561466570812,0.8438203,0.8557993730407523,0.85133404,0.8517371861025111,0.8633824,0.8491927172792855,0.8503497,0.8552677029360967,0.85286504,0.8599585062240664,0.8463039,0.8527586206896551,0.90762085,0.8805231530576175,0.8562081,0.8624740843123704,0.86441845,0.8652904128761371
0.84268963,0.8919126101954772,0.8109034,0.8324287652645862,0.83270377,0.8230535894843276,0.8518444,0.8515925796289814,0.8308154,0.8058683043329922,0.83017784,0.8360938578329883,0.8101068,0.8403068340306835,0.9062194,0.8709561466570812,0.8432501,0.8557993730407523,0.85101825,0.8517371861025111,0.8633824,0.8491927172792855,0.8503497,0.8552677029360967,0.85286504,0.8599585062240664,0.8463039,0.8568965517241379,0.90531576,0.8805231530576175,0.8530577,0.8673116793365583,0.86441845,0.8649405178446465
0.84268963,0.891146032962821,0.8105113,0.8327679782903664,0.83270377,0.8230535894843276,0.852065,0.8512425621281063,0.83184123,0.8055271238485159,0.83017784,0.8357487922705314,0.8100712,0.8403068340306835,0.90842396,0.8705966930265996,0.84303206,0.8557993730407523,0.84970075,0.8517371861025111,0.8614834,0.8488491927172793,0.8507251,0.8552677029360967,0.85286504,0.8599585062240664,0.84266293,0.856551724137931,0.90531576,0.88016967126193,0.8571153,0.8676572218382861,0.86441845,0.8649405178446465
0.84268963,0.891146032962821,0.8106026,0.8324287652645862,0.8331096,0.8230535894843276,0.8518444,0.8512425621281063,0.83017045,0.8051859433640395,0.8289357,0.8354037267080744,0.8082164,0.8396094839609484,0.9062194,0.8705966930265996,0.8438757,0.855451062347614,0.8498261,0.8513931888544892,0.8614021,0.8488491927172793,0.8464197,0.8549222797927462,0.85286504,0.859612724757953,0.8414856,0.856551724137931,0.9043508,0.88016967126193,0.8586204,0.8645473393227365,0.86551136,0.864590622813156
0.84268963,0.8907627443464928,0.8105113,0.8324287652645862,0.8331096,0.8230535894843276,0.8519766,0.8512425621281063,0.83144826,0.8048447628795633,0.8318189,0.8350586611456176,0.8093131,0.8396094839609484,0.90842396,0.8705966930265996,0.84650785,0.8551027516544758,0.84924334,0.8513931888544892,0.8640794,0.8488491927172793,0.8503497,0.8549222797927462,0.85286504,0.859612724757953,0.84219474,0.856551724137931,0.90578204,0.88016967126193,0.8573713,0.8659295093296474,0.86011887,0.864590622813156
0.84268963,0.8903794557301647,0.8118461,0.8324287652645862,0.8333412,0.8227165487023929,0.85267943,0.8512425621281063,0.829868,0.804503582395087,0.8294485,0.8347135955831608,0.80695504,0.8385634588563459,0.9062194,0.8705966930265996,0.8465739,0.8551027516544758,0.85044706,0.8513931888544892,0.8614719,0.8485056681552732,0.8503497,0.8549222797927462,0.8529517,0.8592669432918395,0.84232473,0.8562068965517242,0.90578204,0.8798161894662424,0.85570025,0.8669661368348306,0.86011887,0.8642407277816655
0.8406183,0.8903794557301647,0.8105178,0.832089552238806,0.83270377,0.8223795079204583,0.85208523,0.8508925446272313,0.83086306,0.8041624019106107,0.8294485,0.8340234644582469,0.80761915,0.8385634588563459,0.9062194,0.8702372393961179,0.8446636,0.855451062347614,0.8520463,0.8510491916064672,0.8640169,0.8481621435932669,0.8506119,0.8545768566493955,0.85286504,0.8589211618257262,0.8429172,0.8562068965517242,0.90578204,0.8794627076705549,0.8568883,0.864201796821009,0.8601201,0.8642407277816655
0.8424445,0.8899961671138368,0.8106026,0.8324287652645862,0.8333412,0.8223795079204583,0.8528023,0.8508925446272313,0.82985383,0.8038212214261343,0.8308205,0.8336783988957901,0.8084124,0.8385634588563459,0.9062194,0.8702372393961179,0.8422053,0.8551027516544758,0.8487173,0.8510491916064672,0.8608982,0.8481621435932669,0.8506119,0.8545768566493955,0.85286504,0.8589211618257262,0.8429172,0.8558620689655173,0.90578204,0.8794627076705549,0.8566378,0.861782999308915,0.8601201,0.8638908327501749
0.84268963,0.8896128784975087,0.81210476,0.8317503392130258,0.8333412,0.8223795079204583,0.85267943,0.8505425271263564,0.8301446,0.8034800409416581,0.8308205,0.8333333333333333,0.80844045,0.8375174337517435,0.9062194,0.8702372393961179,0.842081,0.8547544409613376,0.84854704,0.850705194358445,0.8622461,0.8481621435932669,0.8503497,0.8545768566493955,0.85286504,0.8589211618257262,0.84395313,0.8558620689655173,0.90578204,0.8798161894662424,0.8530626,0.8669661368348306,0.8601201,0.8638908327501749
0.8424445,0.8892295898811805,0.8109903,0.832089552238806,0.83213437,0.8223795079204583,0.8528023,0.8505425271263564,0.82934505,0.8031388604571819,0.82984984,0.8329882677708765,0.80672455,0.8371687587168758,0.9062194,0.8702372393961179,0.84556824,0.8547544409613376,0.85283166,0.8503611971104231,0.8615008,0.8478186190312608,0.8464197,0.8542314335060448,0.85286504,0.8589211618257262,0.84395313,0.8555172413793103,0.9091727,0.8833510074231177,0.8558616,0.8614374568071872,0.8601201,0.8638908327501749
0.8424445,0.8888463012648524,0.8106026,0.8317503392130258,0.8332726,0.8220424671385238,0.84759486,0.8505425271263564,0.8282934,0.8027976799727056,0.8298308,0.8326432022084195,0.8076501,0.8375174337517435,0.90534586,0.8702372393961179,0.8445913,0.8547544409613376,0.85003173,0.8503611971104231,0.8615008,0.8478186190312608,0.8464197,0.8552677029360967,0.84991246,0.8589211618257262,0.8404825,0.8555172413793103,0.9174399,0.8837044892188052,0.8574739,0.8662750518313752,0.8601201,0.8635409377186843
0.8424445,0.8884630126485243,0.8109034,0.8314111261872457,0.83213437,0.8220424671385238,0.8528023,0.8505425271263564,0.8282934,0.8024564994882292,0.8301956,0.8322981366459626,0.8084766,0.8375174337517435,0.9060206,0.8698777857656362,0.84650785,0.8547544409613376,0.85067266,0.8503611971104231,0.86052686,0.8478186190312608,0.8419745,0.8528497409326424,0.85286504,0.8589211618257262,0.839969,0.8555172413793103,0.9186995,0.8837044892188052,0.8571153,0.8614374568071872,0.8601201,0.8635409377186843
0.8424445,0.8884630126485243,0.81093967,0.8314111261872457,0.83213437,0.8217054263565892,0.84759486,0.8501925096254811,0.8282892,0.802115319003753,0.82974553,0.8319530710835058,0.80819416,0.8371687587168758,0.90534586,0.8698777857656362,0.8438757,0.8544061302681992,0.8525653,0.8500171998624011,0.8624266,0.8474750944692546,0.8451278,0.8531951640759932,0.85286504,0.8585753803596128,0.84077233,0.8551724137931035,0.843679,0.8731000353481796,0.85560805,0.8652384243261921,0.8601201,0.8635409377186843
0.8424445,0.8880797240321963,0.8118461,0.8314111261872457,0.8332726,0.8213683855746544,0.84759486,0.8498424921246062,0.8304734,0.8017741385192767,0.8267594,0.831608005521049,0.8090387,0.8371687587168758,0.90534586,0.8698777857656362,0.8445913,0.8544061302681992,0.85121745,0.8500171998624011,0.86069524,0.8474750944692546,0.8451124,0.8531951640759932,0.85286504,0.8585753803596128,0.84077233,0.8551724137931035,0.85494286,0.8745139625309297,0.85674334,0.8635107118175536,0.8618189,0.8631910426871938
0.843383,0.8876964354158681,0.8107303,0.8310719131614654,0.8332726,0.8217054263565892,0.8515131,0.8501925096254811,0.82872564,0.8014329580348004,0.82725954,0.831262939958592,0.8076501,0.8371687587168758,0.90534586,0.8698777857656362,0.84537977,0.8544061302681992,0.8495928,0.8500171998624011,0.86069524,0.8474750944692546,0.84382707,0.8531951640759932,0.85286504,0.8585753803596128,0.84077233,0.8551724137931035,0.8640614,0.872039589961117,0.8566378,0.8659295093296474,0.8625117,0.8631910426871938
0.84268963,0.88731314679954,0.8109903,0.8310719131614654,0.8310439,0.8213683855746544,0.85088843,0.8498424921246062,0.82872564,0.801091777550324,0.8288869,0.8309178743961352,0.80843896,0.8368200836820083,0.90534586,0.8695183321351546,0.84275174,0.854057819575061,0.85082036,0.8496732026143792,0.86069524,0.8474750944692546,0.84382707,0.8531951640759932,0.85286504,0.8582295988934994,0.84077233,0.8548275862068966,0.86209637,0.8734535171438671,0.8569737,0.8631651693158259,0.8625117,0.8628411476557033
0.84360677,0.886929858183212,0.8109034,0.8310719131614654,0.83135676,0.8210313447927199,0.8510308,0.8498424921246062,0.82765263,0.8007505970658478,0.8288869,0.8302277432712215,0.80843896,0.8364714086471409,0.90783054,0.8695183321351546,0.84537977,0.854057819575061,0.85151047,0.8496732026143792,0.8631069,0.8471315699072485,0.84382707,0.8531951640759932,0.85286504,0.8585753803596128,0.84077233,0.8548275862068966,0.87202185,0.8734535171438671,0.8546172,0.8680027643400138,0.8625117,0.8628411476557033
0.843383,0.8865465695668839,0.8106846,0.8297150610583447,0.8317809,0.8210313447927199,0.85011405,0.8498424921246062,0.8266253,0.8004094165813715,0.8286346,0.8302277432712215,0.80731994,0.8354253835425384,0.90534586,0.869158878504673,0.8454556,0.8537095088819227,0.85081965,0.8496732026143792,0.8632292,0.8471315699072485,0.8438247,0.8531951640759932,0.85286504,0.8582295988934994,0.8412115,0.8582758620689656,0.8744107,0.8738069989395546,0.8631942,0.8676572218382861,0.8625117,0.8628411476557033
0.8463269,0.8861632809505557,0.8107366,0.8297150610583447,0.83135676,0.8210313447927199,0.85088843,0.8494924746237311,0.8266253,0.8000682360968953,0.82865185,0.8298826777087646,0.8074067,0.8354253835425384,0.90783054,0.869158878504673,0.8420375,0.8537095088819227,0.85288113,0.849329205366357,0.8632292,0.8467880453452421,0.8438247,0.8528497409326424,0.8512183,0.8582295988934994,0.8495491,0.8589655172413794,0.87195843,0.874160480735242,0.86196417,0.8676572218382861,0.8625117,0.8624912526242127
0.84360677,0.8861632809505557,0.8105232,0.8297150610583447,0.83135676,0.8206943040107852,0.853054,0.8526426321316065,0.8266266,0.7997270556124189,0.8302062,0.8295376121463077,0.80580485,0.8357740585774058,0.90534586,0.869158878504673,0.8454556,0.8537095088819227,0.8474909,0.849329205366357,0.860697,0.8467880453452421,0.8438247,0.8528497409326424,0.85438615,0.8616874135546335,0.8484796,0.8589655172413794,0.87833256,0.874160480735242,0.87277156,0.8680027643400138,0.8625117,0.8624912526242127
0.8472021,0.8857799923342277,0.8305304,0.8395522388059702,0.83135676,0.8206943040107852,0.85862607,0.8533426671333567,0.8251274,0.7993858751279427,0.8281493,0.8291925465838509,0.8098404,0.8368200836820083,0.90534586,0.8687994248741912,0.8454556,0.8537095088819227,0.8482755,0.849329205366357,0.86122364,0.846444520783236,0.84382707,0.8431778929188255,0.86111695,0.8620331950207468,0.8463896,0.8606896551724138,0.87959206,0.874160480735242,0.8541387,0.8673116793365583,0.8625117,0.8624912526242127
0.8472021,0.8853967037178996,0.83249384,0.8395522388059702,0.8326519,0.8233906302662622,0.86126477,0.8536926846342316,0.8250417,0.7990446946434664,0.8281493,0.8285024154589371,0.8102957,0.8389121338912134,0.90815,0.8687994248741912,0.840681,0.8533611981887844,0.8492351,0.848985208118335,0.86028105,0.846444520783236,0.8325457,0.8459412780656304,0.86149615,0.8620331950207468,0.8434379,0.8600000000000001,0.8815694,0.8745139625309297,0.8537685,0.8666205943331029,0.8607205,0.8621413575927221
0.8444486,0.8850134151015715,0.83181137,0.8395522388059702,0.8364604,0.8233906302662622,0.87366396,0.8596429821491074,0.8254726,0.7987035141589901,0.82742184,0.8281573498964803,0.80998826,0.8465829846582985,0.90534586,0.8687994248741912,0.8453906,0.8533611981887844,0.8506809,0.848985208118335,0.85936046,0.8461009962212298,0.83360237,0.8473229706390327,0.818512,0.8468188105117566,0.8416063,0.8558620689655173,0.8778954,0.8745139625309297,0.84271055,0.8614374568071872,0.861952,0.8617914625612316
0.8472021,0.8846301264852433,0.83093125,0.8392130257801901,0.83646077,0.8237276710481968,0.86768776,0.8589429471473574,0.8268636,0.7987035141589901,0.82747334,0.8278122843340234,0.8130066,0.8465829846582985,0.90552664,0.8684399712437095,0.84057087,0.8530128874956461,0.84815454,0.848985208118335,0.85940856,0.8461009962212298,0.83429676,0.8476683937823835,0.8092162,0.8471645919778701,0.83759624,0.8548275862068966,0.88496894,0.8745139625309297,0.8429745,0.8597097442985486,0.861952,0.8617914625612316
0.8444486,0.8842468378689152,0.83249384,0.8392130257801901,0.80339587,0.8082237950792046,0.8676917,0.8582429121456072,0.82687384,0.7983623336745137,0.8264504,0.8278122843340234,0.8129155,0.8465829846582985,0.9062194,0.8684399712437095,0.84371936,0.8530128874956461,0.8494061,0.8486412108703131,0.8599674,0.8457574716592237,0.83564395,0.8483592400690846,0.8090041,0.8468188105117566,0.83991075,0.8548275862068966,0.88496894,0.8745139625309297,0.84268564,0.8586731167933656,0.85622686,0.8614415675297411
0.8446492,0.8838635492525873,0.83249384,0.8392130257801901,0.80549794,0.8115942028985507,0.8567222,0.8536926846342316,0.8267322,0.7980211531900375,0.82703173,0.8305728088336783,0.82046884,0.8493723849372385,0.9062194,0.8684399712437095,0.84057087,0.8530128874956461,0.84834474,0.8486412108703131,0.8599674,0.8457574716592237,0.83664167,0.8487046632124352,0.8099922,0.8437067773167358,0.838405,0.8544827586206898,0.8847341,0.8748674443266171,0.83965415,0.8579820317899102,0.8612615,0.8614415675297411
0.8444486,0.8838635492525873,0.8366956,0.8402306648575305,0.80613494,0.8112571621166161,0.8578223,0.8533426671333567,0.82674193,0.7976799727055612,0.8321372,0.8305728088336783,0.8150013,0.8486750348675036,0.9062194,0.8680805176132279,0.84102345,0.8526645768025078,0.8490421,0.8486412108703131,0.8599674,0.8457574716592237,0.83929354,0.8487046632124352,0.80818087,0.8433609958506224,0.83787864,0.8544827586206898,0.88569105,0.8745139625309297,0.84146315,0.8579820317899102,0.85622686,0.8614415675297411
0.8411663,0.883096972019931,0.8363446,0.8405698778833108,0.8106609,0.8112571621166161,0.8576197,0.8529926496324816,0.826768,0.7973387922210851,0.8326311,0.8302277432712215,0.813664,0.8483263598326359,0.9062194,0.8680805176132279,0.84102345,0.8523162661093696,0.8494061,0.848297213622291,0.8599674,0.8457574716592237,0.83825374,0.8483592400690846,0.8094863,0.8433609958506224,0.8381807,0.8544827586206898,0.88569105,0.8745139625309297,0.840859,0.8576364892881825,0.85622686,0.86074177746676
0.8439401,0.883096972019931,0.8366956,0.8402306648575305,0.81177217,0.8119312436804853,0.8558708,0.8522926146307315,0.8256547,0.7997270556124189,0.82580066,0.8298826777087646,0.8089329,0.8385634588563459,0.9062194,0.8680805176132279,0.84102345,0.8523162661093696,0.8449959,0.848297213622291,0.85649455,0.8454139470972174,0.83865744,0.8490500863557859,0.8100116,0.8437067773167358,0.8411831,0.8544827586206898,0.88964754,0.8745139625309297,0.8410629,0.8572909467864547,0.85622686,0.8614415675297411
,,0.835427,0.8398914518317503,0.81280094,0.8126053252443546,0.8558937,0.8519425971298565,0.8291616,0.7997270556124189,0.8244018,0.8291925465838509,0.8113797,0.8399581589958158,0.9062194,0.8680805176132279,0.84102345,0.8523162661093696,0.84626275,0.8479532163742689,0.8599674,0.8454139470972174,0.8337643,0.8487046632124352,0.8108235,0.8440525587828492,0.8402459,0.8544827586206898,0.88908976,0.8745139625309297,0.83965415,0.8565998617829993,0.83138174,0.8540937718684394
,,0.83512396,0.8402306648575305,0.8137234,0.8132794068082237,0.8560919,0.8515925796289814,0.83114815,0.7997270556124189,0.81991774,0.8247066942719117,0.8103699,0.8389121338912134,0.9062194,0.8680805176132279,0.84057087,0.8519679554162314,0.8466334,0.847609219126247,0.85755914,0.8450704225352113,0.8368316,0.8490500863557859,0.81142914,0.8443983402489628,0.84021187,0.8541379310344828,0.88908976,0.8745139625309297,0.84096926,0.8572909467864547,0.83088964,0.8610916724982505
,,0.83786076,0.8398914518317503,0.8141927,0.813953488372093,0.8571196,0.8515925796289814,,,0.8177134,0.8240165631469979,0.81239325,0.840655509065551,0.9051798,0.8677210639827463,0.84100103,0.8519679554162314,0.84730476,0.847609219126247,0.85539216,0.8450704225352113,0.8394134,0.8487046632124352,0.81110984,0.8443983402489628,0.84021187,0.8541379310344828,0.88908976,0.8745139625309297,0.84005445,0.859364201796821,0.83648545,0.85444366689993
,,0.8399898,0.8398914518317503,0.81449616,0.8142905291540276,0.8555917,0.8512425621281063,,,0.818431,0.8233264320220842,0.81226456,0.8392608089260809,0.9051798,0.8677210639827463,0.84007376,0.8519679554162314,0.8466334,0.847609219126247,0.85755914,0.8450704225352113,0.8380529,0.8490500863557859,0.8117437,0.8450899031811895,0.84021187,0.8541379310344828,0.88861054,0.8745139625309297,0.84053034,0.8590186592950934,0.8348643,0.855143456962911
,,0.86771804,0.8497286295793758,0.8160394,0.8146275699359622,0.8544666,0.8512425621281063,,,0.8152924,0.8226363008971704,0.8106095,0.8382147838214784,0.9044784,0.8677210639827463,0.8404927,0.8516196447230929,0.8466334,0.847609219126247,0.8552871,0.8450704225352113,0.8407487,0.8490500863557859,0.81425446,0.8450899031811895,0.8392866,0.8537931034482759,0.88578326,0.874160480735242,0.84053034,0.8572909467864547,0.8295024,0.8547935619314205
,,0.8607462,0.8480325644504749,0.8205903,0.8149646107178969,0.8544666,0.8508925446272313,,,0.8135124,0.8219461697722568,0.8116244,0.8382147838214784,0.90707755,0.8677210639827463,0.84007376,0.8516196447230929,0.8461296,0.847265221878225,0.855827,0.8447268979732051,0.8407487,0.8490500863557859,0.81258184,0.8457814661134164,0.8392866,0.8537931034482759,0.88578326,0.8738069989395546,0.83965415,0.8572909467864547,0.8317125,0.8547935619314205
,,0.85832995,0.8473541383989146,0.81938446,0.8153016514998315,0.8555917,0.8505425271263564,,,0.8139971,0.8216011042097997,0.8085118,0.8371687587168758,0.9051798,0.8673616103522644,0.84250695,0.8516196447230929,0.8475592,0.847265221878225,0.85588354,0.8447268979732051,0.84002286,0.8490500863557859,0.8157838,0.8457814661134164,0.8392866,0.8537931034482759,0.88578326,0.874160480735242,0.83965415,0.8565998617829993,0.8367294,0.8453463960811756
,,0.8516668,0.8456580732700135,0.82047707,0.8149646107178969,0.85523593,0.8505425271263564,,,0.81377405,0.8212560386473429,0.81095356,0.8378661087866109,0.90552664,0.8673616103522644,0.842599,0.8512713340299547,0.85054845,0.847265221878225,0.855268,0.8447268979732051,0.83926654,0.8490500863557859,0.8143688,0.8457814661134164,0.8392866,0.8534482758620691,0.88935775,0.8738069989395546,0.839477,0.8562543192812716,0.82908434,0.8491952414275717
,,0.85173684,0.8449796472184532,0.82151455,0.8153016514998315,0.85523593,0.8501925096254811,,,0.8139971,0.8209109730848861,0.8116244,0.8375174337517435,0.9044784,0.8673616103522644,0.8396282,0.8512713340299547,0.8460437,0.846921224630203,0.855827,0.844383373411199,0.84002286,0.8490500863557859,0.8165729,0.8461272475795298,0.8399667,0.8534482758620691,0.88935775,0.8738069989395546,0.83965415,0.8562543192812716,0.83138174,0.8502449265220434
,,0.8475334,0.8443012211668928,0.82559043,0.813953488372093,0.85523593,0.8501925096254811,,,0.8150938,0.8202208419599722,0.8085118,0.8361227336122734,0.9062194,0.8670021567217828,0.8398729,0.8509230233368165,0.8472609,0.846921224630203,0.855827,0.844383373411199,0.83926654,0.8490500863557859,0.8188729,0.8464730290456431,0.8434194,0.8534482758620691,0.88935775,0.8738069989395546,0.8398374,0.8565998617829993,0.83096725,0.8505948215535339
,,0.8475334,0.8439620081411127,0.81111854,0.8088978766430738,0.85025436,0.8498424921246062,,,0.81455535,0.8198757763975154,0.8098404,0.8354253835425384,0.9062194,0.8670021567217828,0.83984405,0.8509230233368165,0.849332,0.8465772273821809,0.85504216,0.844383373411199,0.8389892,0.8487046632124352,0.81850964,0.8464730290456431,0.8428093,0.8531034482758622,0.88935775,0.8738069989395546,0.84268564,0.859364201796821,0.834991,0.8526941917424772
,,0.8450808,0.8436227951153324,0.8122999,0.8102460397708122,0.85111386,0.8494924746237311,,,0.81655914,0.8191856452726018,0.809354,0.8371687587168758,0.9062194,0.8670021567217828,0.83982176,0.8505747126436782,0.8453067,0.8465772273821809,0.855827,0.8440398488491927,0.8389892,0.8487046632124352,0.8200683,0.8468188105117566,0.8434194,0.8531034482758622,0.8886635,0.8734535171438671,0.84176433,0.8586731167933656,0.832676,0.8516445066480056
,,0.84935623,0.8432835820895523,0.8137973,0.8112571621166161,0.85011405,0.8494924746237311,,,0.8133587,0.818840579710145,0.8116244,0.8364714086471409,0.90552664,0.8666427030913012,0.8421034,0.8505747126436782,0.8453067,0.8465772273821809,0.855827,0.8440398488491927,0.83770365,0.8487046632124352,0.8218258,0.8468188105117566,0.84247583,0.8527586206896551,0.89342755,0.8734535171438671,0.8415769,0.8579820317899102,0.8351175,0.8526941917424772
,,0.84381044,0.842944369063772,0.8154151,0.8119312436804853,0.85086495,0.8494924746237311,,,0.8146983,0.818495514147688,0.8084766,0.8350767085076709,0.9062194,0.8666427030913012,0.83982176,0.8505747126436782,0.8453067,0.8462332301341589,0.8548832,0.8436963242871865,0.8406794,0.8483592400690846,0.82179326,0.8475103734439835,0.8392866,0.8524137931034483,0.89342755,0.8734535171438671,0.83978146,0.856945404284727,0.8367294,0.8519944016794961
,,0.8464868,0.8426051560379919,0.8173507,0.8122682844624199,0.8511812,0.8491424571228562,,,0.81410104,0.8181504485852311,0.80945283,0.8368200836820083,0.9062194,0.8662832494608196,0.8398729,0.8505747126436782,0.8453067,0.8462332301341589,0.85483,0.8436963242871865,0.83926654,0.8487046632124352,0.822532,0.8475103734439835,0.8392866,0.8527586206896551,0.89342755,0.8734535171438671,0.84073335,0.8586731167933656,0.8327119,0.8530440867739678
,,0.84722835,0.8422659430122117,0.81883353,0.8129423660262891,0.85262614,0.8487924396219809,,,0.8134312,0.8178053830227743,0.8102957,0.8368200836820083,0.90104157,0.8662832494608196,0.83938015,0.8505747126436782,0.8453067,0.8462332301341589,0.8548832,0.8436963242871865,0.8379887,0.8487046632124352,0.8234195,0.8478561549100968,0.8392866,0.8524137931034483,0.89342755,0.8731000353481796,0.84176433,0.856945404284727,0.83667487,0.8523442967109867
