25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.85851717,0.8942123418934459,0.78358674,0.8331071913161465,0.83533907,0.824401752612066,0.86375344,0.8529926496324816,0.84099174,0.8103036506311839,0.83353305,0.8395445134575569,0.8035619,0.843444909344491,0.9210148,0.8727534148094895,0.8492578,0.8571926158133054,0.86847854,0.8531131750945993,0.8903377,0.8505668155273102,0.85753345,0.855958549222798,0.87127507,0.8609958506224067,0.9051986,0.8663194444444445,0.93867266,0.8826440438317426,0.86941874,0.8645473393227365,0.8824903,0.8666899930020993
0.8550316,0.8942123418934459,0.78414786,0.8331071913161465,0.83533907,0.8247387933940007,0.86902,0.8529926496324816,0.84006953,0.8099624701467076,0.83353305,0.8395445134575569,0.8035619,0.8441422594142259,0.923612,0.8727534148094895,0.8555187,0.8568443051201672,0.86751366,0.8531131750945993,0.8903377,0.850223290965304,0.8552313,0.855958549222798,0.87127507,0.8609958506224067,0.9051986,0.8659722222222224,0.93867266,0.882290562036055,0.8689295,0.864201796821009,0.8824903,0.8663400979706087
0.8604859,0.8942123418934459,0.78668916,0.8331071913161465,0.83533907,0.824401752612066,0.86392903,0.8526426321316065,0.8367245,0.809280109177755,0.8369703,0.8391994478951,0.8047062,0.8437935843793585,0.923612,0.8723939611790079,0.8555187,0.8568443051201672,0.8703339,0.8531131750945993,0.8963897,0.850223290965304,0.8560667,0.855958549222798,0.87127507,0.8609958506224067,0.90474856,0.865625,0.93899834,0.882290562036055,0.867285,0.8638562543192813,0.8824903,0.8663400979706087
0.85594,0.8942123418934459,0.78770244,0.8334464043419267,0.83312476,0.8240647118301314,0.86375344,0.8526426321316065,0.83429444,0.8089389286932788,0.8333399,0.8388543823326432,0.8035619,0.843444909344491,0.920383,0.8723939611790079,0.8495878,0.8568443051201672,0.866927,0.8527691778465772,0.89394915,0.850223290965304,0.85886323,0.855958549222798,0.87127507,0.8609958506224067,0.90474856,0.865625,0.93977404,0.8819370802403677,0.867285,0.8693849343469247,0.8824903,0.8663400979706087
0.85952735,0.8938290532771176,0.7880243,0.8331071913161465,0.83312476,0.8240647118301314,0.86392903,0.8526426321316065,0.8385147,0.8085977482088025,0.8310075,0.8385093167701864,0.8035619,0.843444909344491,0.9254583,0.8723939611790079,0.8495878,0.8568443051201672,0.86847854,0.8527691778465772,0.89477897,0.850223290965304,0.8596637,0.8563039723661485,0.87127507,0.8609958506224067,0.90474856,0.865625,0.9445224,0.8815835984446801,0.8697976,0.8676572218382861,0.885419,0.8659902029391182
0.85858905,0.8938290532771176,0.78833354,0.8331071913161465,0.83312476,0.8240647118301314,0.86392903,0.8522926146307315,0.83240724,0.8082565677243262,0.83362794,0.8381642512077294,0.80076146,0.8427475592747559,0.9229499,0.8723939611790079,0.8555187,0.856495994427029,0.86751366,0.8527691778465772,0.89394915,0.8498797664032979,0.8580551,0.855958549222798,0.87303877,0.8603042876901799,0.90474856,0.8652777777777778,0.9445224,0.8815835984446801,0.86769533,0.8631651693158259,0.8852711,0.8659902029391182
0.85858905,0.8930624760444615,0.7915796,0.8331071913161465,0.83312476,0.8237276710481968,0.86392903,0.8522926146307315,0.8377751,0.8079153872398498,0.83146465,0.8378191856452726,0.7982563,0.8427475592747559,0.9273479,0.8720345075485263,0.8528274,0.856495994427029,0.86751366,0.8524251805985553,0.895283,0.8498797664032979,0.86110985,0.855958549222798,0.87159026,0.8606500691562932,0.90474856,0.8652777777777778,0.93611693,0.8812301166489925,0.86251664,0.8662750518313752,0.8852711,0.8656403079076278
0.8600081,0.8930624760444615,0.79238176,0.8327679782903664,0.83312476,0.8237276710481968,0.86392903,0.8522926146307315,0.8326627,0.8075742067553736,0.8310075,0.8374741200828157,0.7979245,0.8417015341701535,0.9275706,0.8720345075485263,0.8506706,0.856495994427029,0.86847854,0.8524251805985553,0.8954779,0.8498797664032979,0.8621366,0.855958549222798,0.87159026,0.8603042876901799,0.90051115,0.8652777777777778,0.9413029,0.8812301166489925,0.8655572,0.8662750518313752,0.8819802,0.8656403079076278
0.8600081,0.8926791874281335,0.7891519,0.8331071913161465,0.83533907,0.8237276710481968,0.86392903,0.8519425971298565,0.8339466,0.8072330262708973,0.8361044,0.8371290545203589,0.7952435,0.8410041841004184,0.9275706,0.8720345075485263,0.85064566,0.856495994427029,0.86751366,0.8520811833505332,0.8954779,0.8495362418412916,0.85812867,0.8556131260794473,0.87159026,0.8603042876901799,0.90051115,0.8649305555555556,0.93611693,0.880876634853305,0.8655572,0.8676572218382861,0.8811302,0.8656403079076278
0.86251163,0.8926791874281335,0.7885183,0.8327679782903664,0.8323839,0.8237276710481968,0.87038374,0.8519425971298565,0.83484256,0.806891845786421,0.8301029,0.8371290545203589,0.7879453,0.840655509065551,0.92456937,0.8716750539180445,0.8506706,0.8561476837338907,0.86713123,0.8520811833505332,0.8939029,0.8495362418412916,0.85812867,0.8556131260794473,0.87159026,0.8603042876901799,0.89832973,0.8649305555555556,0.93611693,0.8805231530576175,0.8696543,0.8693849343469247,0.8811302,0.8656403079076278
0.86559355,0.8922958988118053,0.79186034,0.8331071913161465,0.83312476,0.8237276710481968,0.8622639,0.8519425971298565,0.8312144,0.8065506653019446,0.8300977,0.8367839889579018,0.7952435,0.8410041841004184,0.9275706,0.8713156002875628,0.8506706,0.8557993730407523,0.86713123,0.8520811833505332,0.8939029,0.8491927172792855,0.86147153,0.8556131260794473,0.87112653,0.8599585062240664,0.8980435,0.8649305555555556,0.93611693,0.880876634853305,0.87353957,0.8683483068417415,0.8844384,0.8652904128761371
0.86473095,0.8919126101954772,0.7902981,0.8327679782903664,0.83312476,0.8233906302662622,0.86490655,0.8515925796289814,0.8370366,0.8062094848174685,0.8300977,0.8364389233954451,0.7952435,0.8410041841004184,0.9229499,0.8709561466570812,0.84819436,0.8557993730407523,0.86751366,0.8517371861025111,0.8939029,0.8491927172792855,0.86147153,0.8552677029360967,0.87112653,0.8599585062240664,0.90213466,0.8649305555555556,0.93611693,0.8805231530576175,0.8663186,0.8624740843123704,0.8811302,0.8652904128761371
0.86473095,0.8919126101954772,0.7891356,0.8324287652645862,0.83312476,0.8230535894843276,0.8667959,0.8515925796289814,0.83149064,0.8058683043329922,0.82938075,0.8360938578329883,0.7943064,0.8403068340306835,0.9229499,0.8709561466570812,0.8482201,0.8557993730407523,0.86560035,0.8517371861025111,0.8939029,0.8491927172792855,0.86147153,0.8552677029360967,0.87112653,0.8599585062240664,0.899124,0.8645833333333335,0.9348129,0.8805231530576175,0.86251664,0.8673116793365583,0.8811302,0.8649405178446465
0.86473095,0.891146032962821,0.7891519,0.8327679782903664,0.83312476,0.8230535894843276,0.8622639,0.8512425621281063,0.8346573,0.8055271238485159,0.82938075,0.8357487922705314,0.79351234,0.8403068340306835,0.9277425,0.8705966930265996,0.8506706,0.8557993730407523,0.8614266,0.8517371861025111,0.8892988,0.8488491927172793,0.8619385,0.8552677029360967,0.87112653,0.8599585062240664,0.90213466,0.8645833333333335,0.9348129,0.88016967126193,0.86666083,0.8676572218382861,0.8811302,0.8649405178446465
0.86473095,0.891146032962821,0.79028416,0.8324287652645862,0.8323839,0.8230535894843276,0.8667959,0.8512425621281063,0.83256114,0.8051859433640395,0.82951844,0.8354037267080744,0.78743565,0.8396094839609484,0.9229499,0.8705966930265996,0.84843445,0.855451062347614,0.8653593,0.8513931888544892,0.89169395,0.8488491927172793,0.8580551,0.8549222797927462,0.87112653,0.859612724757953,0.90213466,0.8642361111111111,0.93369865,0.88016967126193,0.87178373,0.8645473393227365,0.88419986,0.864590622813156
0.86473095,0.8907627443464928,0.7891519,0.8324287652645862,0.8323839,0.8230535894843276,0.8615991,0.8512425621281063,0.83305573,0.8048447628795633,0.83322406,0.8350586611456176,0.7919004,0.8396094839609484,0.9277425,0.8705966930265996,0.8543781,0.8551027516544758,0.86034596,0.8513931888544892,0.89157784,0.8488491927172793,0.86147153,0.8549222797927462,0.87112653,0.859612724757953,0.90213466,0.8642361111111111,0.9346547,0.88016967126193,0.8670049,0.8659295093296474,0.8794099,0.864590622813156
0.86473095,0.8903794557301647,0.794009,0.8324287652645862,0.83227956,0.8227165487023929,0.8617747,0.8512425621281063,0.83033824,0.804503582395087,0.82866013,0.8347135955831608,0.78058565,0.8385634588563459,0.9229499,0.8705966930265996,0.8546182,0.8551027516544758,0.86676717,0.8513931888544892,0.8860012,0.8485056681552732,0.86147153,0.8549222797927462,0.8685447,0.8592669432918395,0.9017023,0.8642361111111111,0.9346547,0.8798161894662424,0.8688059,0.8669661368348306,0.8794099,0.8642407277816655
0.8569627,0.8903794557301647,0.786716,0.832089552238806,0.83312476,0.8223795079204583,0.86179936,0.8508925446272313,0.8329674,0.8041624019106107,0.82866013,0.8340234644582469,0.7913054,0.8385634588563459,0.9229499,0.8702372393961179,0.84941185,0.855451062347614,0.8664206,0.8510491916064672,0.897264,0.8481621435932669,0.86044466,0.8545768566493955,0.87112653,0.8589211618257262,0.9017023,0.8638888888888889,0.9346547,0.8794627076705549,0.86766195,0.864201796821009,0.8792683,0.8642407277816655
0.86435866,0.8899961671138368,0.79028416,0.8324287652645862,0.83227956,0.8223795079204583,0.8621241,0.8508925446272313,0.8341484,0.8038212214261343,0.83146715,0.8336783988957901,0.7894834,0.8385634588563459,0.9229499,0.8702372393961179,0.8465651,0.8551027516544758,0.86343634,0.8510491916064672,0.8892946,0.8481621435932669,0.86044466,0.8545768566493955,0.87112653,0.8589211618257262,0.9017023,0.8638888888888889,0.9346547,0.8794627076705549,0.86868525,0.861782999308915,0.8792683,0.8638908327501749
0.86473095,0.8896128784975087,0.79505193,0.8317503392130258,0.83227956,0.8223795079204583,0.8617747,0.8505425271263564,0.83158445,0.8034800409416581,0.83146715,0.8333333333333333,0.78824985,0.8375174337517435,0.9229499,0.8702372393961179,0.8489709,0.8547544409613376,0.86300385,0.850705194358445,0.8896568,0.8481621435932669,0.86147153,0.8545768566493955,0.87112653,0.8589211618257262,0.9017023,0.8638888888888889,0.9346547,0.8798161894662424,0.8626976,0.8669661368348306,0.8792683,0.8638908327501749
0.86435866,0.8892295898811805,0.7902162,0.832089552238806,0.8306993,0.8223795079204583,0.8621241,0.8505425271263564,0.83036554,0.8031388604571819,0.83351624,0.8329882677708765,0.7863941,0.8371687587168758,0.9229499,0.8702372393961179,0.849079,0.8547544409613376,0.8647952,0.8503611971104231,0.888818,0.8478186190312608,0.8580551,0.8542314335060448,0.87112653,0.8589211618257262,0.9017023,0.8638888888888889,0.93767416,0.8833510074231177,0.8696543,0.8614374568071872,0.8792683,0.8638908327501749
0.86435866,0.8888463012648524,0.79028416,0.8317503392130258,0.83585656,0.8220424671385238,0.8576255,0.8505425271263564,0.829435,0.8027976799727056,0.8303356,0.8326432022084195,0.7885157,0.8375174337517435,0.92169833,0.8702372393961179,0.852749,0.8547544409613376,0.8662573,0.8503611971104231,0.888818,0.8478186190312608,0.8580551,0.8552677029360967,0.8689951,0.8589211618257262,0.9005226,0.8673611111111112,0.9489739,0.8837044892188052,0.86704314,0.8662750518313752,0.8792683,0.8635409377186843
0.86435866,0.8884630126485243,0.7891356,0.8314111261872457,0.8306993,0.8220424671385238,0.8621241,0.8505425271263564,0.829435,0.8024564994882292,0.8309078,0.8322981366459626,0.790288,0.8375174337517435,0.92147565,0.8698777857656362,0.8543781,0.8547544409613376,0.8670136,0.8503611971104231,0.8877547,0.8478186190312608,0.85329235,0.8528497409326424,0.87112653,0.8589211618257262,0.9087132,0.8677083333333334,0.94616497,0.8837044892188052,0.86666083,0.8614374568071872,0.8792683,0.8635409377186843
0.86435866,0.8884630126485243,0.79298484,0.8314111261872457,0.8306993,0.8217054263565892,0.8576255,0.8501925096254811,0.82663286,0.802115319003753,0.8300593,0.8319530710835058,0.79106295,0.8371687587168758,0.92169833,0.8698777857656362,0.84843445,0.8544061302681992,0.8667021,0.8500171998624011,0.8911133,0.8474750944692546,0.8558507,0.8531951640759932,0.87112653,0.8585753803596128,0.91622543,0.8677083333333334,0.88217986,0.8731000353481796,0.86630785,0.8652384243261921,0.8792683,0.8635409377186843
0.86435866,0.8880797240321963,0.794009,0.8314111261872457,0.83585656,0.8213683855746544,0.8576255,0.8498424921246062,0.8318709,0.8017741385192767,0.82318735,0.831608005521049,0.79197407,0.8371687587168758,0.92169833,0.8698777857656362,0.852749,0.8544061302681992,0.86353636,0.8500171998624011,0.8892113,0.8474750944692546,0.85889864,0.8531951640759932,0.87112653,0.8585753803596128,0.81740654,0.8444444444444444,0.88845134,0.8745139625309297,0.8655572,0.8635107118175536,0.88168395,0.8631910426871938
0.86559355,0.8876964354158681,0.78833354,0.8310719131614654,0.83585656,0.8217054263565892,0.8606957,0.8501925096254811,0.82970953,0.8014329580348004,0.8227143,0.831262939958592,0.7885157,0.8371687587168758,0.92169833,0.8698777857656362,0.8537264,0.8544061302681992,0.86034954,0.8500171998624011,0.8892113,0.8474750944692546,0.85241354,0.8531951640759932,0.87112653,0.8585753803596128,0.8445035,0.8461805555555555,0.89785147,0.872039589961117,0.86868525,0.8659295093296474,0.878476,0.8631910426871938
0.86473095,0.88731314679954,0.7902162,0.8310719131614654,0.83254826,0.8213683855746544,0.8646047,0.8498424921246062,0.82970953,0.801091777550324,0.82894325,0.8309178743961352,0.7850547,0.8368200836820083,0.92169833,0.8695183321351546,0.84754264,0.854057819575061,0.8668326,0.8496732026143792,0.8892113,0.8474750944692546,0.85241354,0.8531951640759932,0.87112653,0.8582295988934994,0.8283957,0.8611111111111112,0.89166284,0.8734535171438671,0.86648107,0.8631651693158259,0.878476,0.8628411476557033
0.8641746,0.886929858183212,0.7891356,0.8310719131614654,0.8307353,0.8210313447927199,0.86285436,0.8498424921246062,0.82806635,0.8007505970658478,0.82894325,0.8302277432712215,0.7850547,0.8364714086471409,0.9243107,0.8695183321351546,0.8537264,0.854057819575061,0.86425865,0.8496732026143792,0.8943063,0.8471315699072485,0.85241354,0.8531951640759932,0.87112653,0.8585753803596128,0.877774,0.8402777777777778,0.9045049,0.8734535171438671,0.86386395,0.8680027643400138,0.878476,0.8628411476557033
0.86559355,0.8865465695668839,0.78948236,0.8297150610583447,0.8337053,0.8210313447927199,0.86360955,0.8498424921246062,0.8267212,0.8004094165813715,0.82872593,0.8302277432712215,0.7888254,0.8354253835425384,0.92169833,0.869158878504673,0.8518702,0.8537095088819227,0.8623947,0.8496732026143792,0.89204574,0.8471315699072485,0.8554616,0.8531951640759932,0.87112653,0.8582295988934994,0.8330083,0.8409722222222223,0.9068966,0.8738069989395546,0.8771049,0.8676572218382861,0.878476,0.8628411476557033
0.87142324,0.8861632809505557,0.78941584,0.8297150610583447,0.8307353,0.8210313447927199,0.8646047,0.8494924746237311,0.8267212,0.8000682360968953,0.827443,0.8298826777087646,0.79162693,0.8354253835425384,0.9243107,0.869158878504673,0.8508271,0.8537095088819227,0.8644545,0.849329205366357,0.89204574,0.8467880453452421,0.8554616,0.8528497409326424,0.86976373,0.8582295988934994,0.82527626,0.8423611111111112,0.9007232,0.874160480735242,0.8720342,0.8676572218382861,0.878476,0.8624912526242127
0.8641746,0.8861632809505557,0.789966,0.8297150610583447,0.8307353,0.8206943040107852,0.8635547,0.8526426321316065,0.8241255,0.7997270556124189,0.8300196,0.8295376121463077,0.7847822,0.8357740585774058,0.92169833,0.869158878504673,0.8518702,0.8537095088819227,0.8608409,0.849329205366357,0.89032483,0.8467880453452421,0.8554616,0.8528497409326424,0.87488556,0.8616874135546335,0.8339062,0.8437500000000001,0.9105407,0.874160480735242,0.886235,0.8680027643400138,0.878476,0.8624912526242127
0.86872053,0.8857799923342277,0.8270316,0.8395522388059702,0.8307353,0.8206943040107852,0.8674742,0.8533426671333567,0.82511127,0.7993858751279427,0.8286134,0.8291925465838509,0.79363346,0.8368200836820083,0.92169833,0.8687994248741912,0.8518702,0.8537095088819227,0.8613905,0.849329205366357,0.8882961,0.846444520783236,0.85241354,0.8431778929188255,0.87871385,0.8620331950207468,0.836709,0.845138888888889,0.90787613,0.874160480735242,0.8677579,0.8673116793365583,0.878476,0.8624912526242127
0.86872053,0.8853967037178996,0.8320985,0.8395522388059702,0.8312148,0.8233906302662622,0.87421095,0.8536926846342316,0.8243792,0.7990446946434664,0.8286134,0.8285024154589371,0.7952435,0.8389121338912134,0.9236201,0.8687994248741912,0.8462938,0.8533611981887844,0.86494803,0.848985208118335,0.8872881,0.846444520783236,0.83068645,0.8459412780656304,0.8792144,0.8620331950207468,0.84015536,0.8458333333333333,0.913905,0.8745139625309297,0.86855555,0.8666205943331029,0.8773284,0.8621413575927221
0.8662214,0.8850134151015715,0.8310636,0.8395522388059702,0.8382046,0.8233906302662622,0.8853737,0.8596429821491074,0.82528424,0.7987035141589901,0.82720053,0.8281573498964803,0.7934724,0.8465829846582985,0.92169833,0.8687994248741912,0.85095096,0.8533611981887844,0.86481297,0.848985208118335,0.8870013,0.8461009962212298,0.8354311,0.8473229706390327,0.8605901,0.8468188105117566,0.83624923,0.8465277777777779,0.9072319,0.8745139625309297,0.84946907,0.8614374568071872,0.88072515,0.8617914625612316
0.86872053,0.8846301264852433,0.8271408,0.8392130257801901,0.8377669,0.8237276710481968,0.87976074,0.8589429471473574,0.8301246,0.7987035141589901,0.8230281,0.8278122843340234,0.81424403,0.8465829846582985,0.92315483,0.8684399712437095,0.84631467,0.8530128874956461,0.8623433,0.848985208118335,0.8852613,0.8461009962212298,0.83930075,0.8476683937823835,0.8174263,0.8471645919778701,0.8398737,0.8475694444444444,0.9174149,0.8745139625309297,0.85038793,0.8597097442985486,0.88072515,0.8617914625612316
0.8662214,0.8842468378689152,0.8320985,0.8392130257801901,0.81432366,0.8082237950792046,0.88375115,0.8582429121456072,0.82773316,0.7983623336745137,0.82511187,0.8278122843340234,0.8169563,0.8465829846582985,0.9229499,0.8684399712437095,0.84943235,0.8530128874956461,0.86398315,0.8486412108703131,0.8866495,0.8457574716592237,0.83945227,0.8483592400690846,0.81396925,0.8468188105117566,0.84172857,0.8479166666666668,0.9174149,0.8745139625309297,0.85204566,0.8586731167933656,0.8752103,0.8614415675297411
0.86670256,0.8838635492525873,0.8320985,0.8392130257801901,0.7873635,0.8115942028985507,0.8669939,0.8536926846342316,0.8292353,0.7980211531900375,0.82477653,0.8305728088336783,0.8323784,0.8493723849372385,0.9229499,0.8684399712437095,0.84631467,0.8530128874956461,0.86100495,0.8486412108703131,0.8866495,0.8457574716592237,0.8423947,0.8487046632124352,0.8155695,0.8437067773167358,0.84233105,0.8486111111111111,0.91718626,0.8748674443266171,0.84448576,0.8579820317899102,0.8798512,0.8614415675297411
0.8662214,0.8838635492525873,0.83700824,0.8402306648575305,0.7896968,0.8112571621166161,0.8683369,0.8533426671333567,0.8268515,0.7976799727055612,0.83720577,0.8305728088336783,0.8188684,0.8486750348675036,0.9229499,0.8680805176132279,0.84730434,0.8526645768025078,0.86197877,0.8486412108703131,0.8866495,0.8457574716592237,0.8488941,0.8487046632124352,0.8106047,0.8433609958506224,0.84443665,0.8489583333333333,0.91482127,0.8745139625309297,0.8513286,0.8579820317899102,0.8752103,0.8614415675297411
0.863402,0.883096972019931,0.8394232,0.8405698778833108,0.79190314,0.8112571621166161,0.87198186,0.8529926496324816,0.82652223,0.7973387922210851,0.83941257,0.8302277432712215,0.81619394,0.8483263598326359,0.9229499,0.8680805176132279,0.84730434,0.8523162661093696,0.86398315,0.848297213622291,0.8866495,0.8457574716592237,0.84892964,0.8483592400690846,0.8110261,0.8433609958506224,0.84319353,0.8493055555555556,0.91482127,0.8745139625309297,0.847244,0.8576364892881825,0.8752103,0.86074177746676
0.86961794,0.883096972019931,0.83700824,0.8402306648575305,0.79632616,0.8119312436804853,0.8667561,0.8522926146307315,0.8234757,0.7997270556124189,0.8293078,0.8298826777087646,0.78628933,0.8385634588563459,0.9229499,0.8680805176132279,0.84730434,0.8523162661093696,0.858629,0.848297213622291,0.88384736,0.8454139470972174,0.84592223,0.8490500863557859,0.8139719,0.8437067773167358,0.84477127,0.8493055555555556,0.9187461,0.8745139625309297,0.84934735,0.8572909467864547,0.8752103,0.8614415675297411
,,0.83639276,0.8398914518317503,0.80068827,0.8126053252443546,0.8700788,0.8519425971298565,0.8304944,0.7997270556124189,0.82334256,0.8291925465838509,0.7987393,0.8399581589958158,0.9229499,0.8680805176132279,0.84730434,0.8523162661093696,0.855541,0.8479532163742689,0.8866495,0.8454139470972174,0.8359313,0.8487046632124352,0.8180578,0.8440525587828492,0.8441671,0.85,0.9209851,0.8745139625309297,0.84448576,0.8565998617829993,0.8431926,0.8540937718684394
,,0.8341142,0.8402306648575305,0.8014002,0.8132794068082237,0.8670609,0.8515925796289814,0.83577037,0.7997270556124189,0.81943464,0.8247066942719117,0.7952415,0.8389121338912134,0.9229499,0.8680805176132279,0.84631467,0.8519679554162314,0.8581561,0.847609219126247,0.8836597,0.8450704225352113,0.84168553,0.8490500863557859,0.8191303,0.8443983402489628,0.8469368,0.85,0.9209851,0.8745139625309297,0.8487005,0.8572909467864547,0.8422229,0.8610916724982505
,,0.8397082,0.8398914518317503,0.80700505,0.813953488372093,0.8664886,0.8515925796289814,,,0.81293905,0.8240165631469979,0.8006636,0.840655509065551,0.9217664,0.8677210639827463,0.84410775,0.8519679554162314,0.8590629,0.847609219126247,0.8803749,0.8450704225352113,0.8468468,0.8487046632124352,0.8169149,0.8443983402489628,0.8469368,0.85,0.9209851,0.8745139625309297,0.84638095,0.859364201796821,0.8533665,0.85444366689993
,,0.8439554,0.8398914518317503,0.80816126,0.8142905291540276,0.86482334,0.8512425621281063,,,0.81467664,0.8233264320220842,0.8021436,0.8392608089260809,0.9217664,0.8677210639827463,0.8427428,0.8519679554162314,0.8581561,0.847609219126247,0.8836597,0.8450704225352113,0.84848034,0.8490500863557859,0.8184756,0.8450899031811895,0.8463212,0.8503472222222223,0.92060566,0.8745139625309297,0.8491068,0.8590186592950934,0.84719765,0.855143456962911
,,0.87513804,0.8497286295793758,0.8077649,0.8146275699359622,0.8679327,0.8512425621281063,,,0.81090283,0.8226363008971704,0.7914164,0.8382147838214784,0.9219891,0.8677210639827463,0.84295166,0.8516196447230929,0.8581561,0.847609219126247,0.8823916,0.8450704225352113,0.84866655,0.8490500863557859,0.822281,0.8450899031811895,0.8485595,0.8503472222222223,0.91582704,0.874160480735242,0.8491068,0.8572909467864547,0.836998,0.8547935619314205
,,0.86613953,0.8480325644504749,0.81379914,0.8149646107178969,0.8679327,0.8508925446272313,,,0.80359757,0.8219461697722568,0.7995117,0.8382147838214784,0.9226769,0.8677210639827463,0.8427428,0.8516196447230929,0.85755706,0.847265221878225,0.88127446,0.8447268979732051,0.84866655,0.8490500863557859,0.81988513,0.8457814661134164,0.8491577,0.8503472222222223,0.91582704,0.8738069989395546,0.84448576,0.8572909467864547,0.844327,0.8547935619314205
,,0.8614303,0.8473541383989146,0.812608,0.8153016514998315,0.86482334,0.8505425271263564,,,0.8080423,0.8216011042097997,0.78991354,0.8371687587168758,0.9217664,0.8673616103522644,0.8489491,0.8516196447230929,0.8588548,0.847265221878225,0.88146377,0.8447268979732051,0.8483399,0.8490500863557859,0.82395947,0.8457814661134164,0.8491577,0.85,0.91582704,0.874160480735242,0.84448576,0.8565998617829993,0.8527001,0.8453463960811756
,,0.85599804,0.8456580732700135,0.8145801,0.8149646107178969,0.86810815,0.8505425271263564,,,0.8089484,0.8212560386473429,0.79686546,0.8378661087866109,0.92315483,0.8673616103522644,0.8492625,0.8512713340299547,0.864346,0.847265221878225,0.8795481,0.8447268979732051,0.8482038,0.8490500863557859,0.82185936,0.8457814661134164,0.85140693,0.8503472222222223,0.91836834,0.8738069989395546,0.8441001,0.8562543192812716,0.8397088,0.8491952414275717
,,0.8557781,0.8449796472184532,0.8175578,0.8153016514998315,0.86810815,0.8501925096254811,,,0.8080423,0.8209109730848861,0.7995117,0.8375174337517435,0.9219891,0.8673616103522644,0.84287393,0.8512713340299547,0.85801244,0.846921224630203,0.88127446,0.844383373411199,0.8483399,0.8490500863557859,0.8241353,0.8461272475795298,0.8491577,0.8503472222222223,0.91836834,0.8738069989395546,0.84448576,0.8562543192812716,0.8431926,0.8502449265220434
,,0.85207045,0.8443012211668928,0.8205838,0.813953488372093,0.86810815,0.8501925096254811,,,0.80959725,0.8202208419599722,0.78991354,0.8361227336122734,0.9229499,0.8670021567217828,0.8421136,0.8509230233368165,0.86130655,0.846921224630203,0.88127446,0.844383373411199,0.8482038,0.8490500863557859,0.8273939,0.8464730290456431,0.847983,0.8503472222222223,0.91836834,0.8738069989395546,0.84546936,0.8565998617829993,0.84793115,0.8505948215535339
,,0.85207045,0.8439620081411127,0.79408336,0.8088978766430738,0.8618592,0.8498424921246062,,,0.80901885,0.8198757763975154,0.79363346,0.8354253835425384,0.9229499,0.8670021567217828,0.84690213,0.8509230233368165,0.86021316,0.8465772273821809,0.87932706,0.844383373411199,0.847708,0.8487046632124352,0.8298998,0.8464730290456431,0.8513882,0.8506944444444445,0.91836834,0.8738069989395546,0.85204566,0.859364201796821,0.8534533,0.8526941917424772
,,0.8468381,0.8436227951153324,0.79854035,0.8102460397708122,0.8620026,0.8494924746237311,,,0.811476,0.8191856452726018,0.78978324,0.8371687587168758,0.9229499,0.8670021567217828,0.8437059,0.8505747126436782,0.8567995,0.8465772273821809,0.88127446,0.8440398488491927,0.847708,0.8487046632124352,0.83161986,0.8468188105117566,0.8513882,0.8503472222222223,0.9201386,0.8734535171438671,0.84887445,0.8586731167933656,0.847075,0.8516445066480056
,,0.8527237,0.8432835820895523,0.8054992,0.8112571621166161,0.86360955,0.8494924746237311,,,0.8073888,0.818840579710145,0.7995117,0.8364714086471409,0.92315483,0.8666427030913012,0.84812284,0.8505747126436782,0.8567995,0.8465772273821809,0.88127446,0.8440398488491927,0.8434379,0.8487046632124352,0.8315145,0.8468188105117566,0.85609794,0.8503472222222223,0.92447686,0.8734535171438671,0.85065436,0.8579820317899102,0.84891534,0.8526941917424772
,,0.84798515,0.842944369063772,0.8061317,0.8119312436804853,0.8613037,0.8494924746237311,,,0.8113177,0.818495514147688,0.790288,0.8350767085076709,0.9229499,0.8666427030913012,0.8437059,0.8505747126436782,0.8567995,0.8462332301341589,0.88023984,0.8436963242871865,0.84937096,0.8483592400690846,0.83010066,0.8475103734439835,0.85609794,0.8503472222222223,0.92447686,0.8734535171438671,0.8461225,0.856945404284727,0.8527001,0.8519944016794961
,,0.8507954,0.8426051560379919,0.8140024,0.8122682844624199,0.8602884,0.8491424571228562,,,0.8119699,0.8181504485852311,0.7925528,0.8368200836820083,0.9229499,0.8662832494608196,0.8421136,0.8505747126436782,0.8567995,0.8462332301341589,0.88005865,0.8436963242871865,0.8482038,0.8487046632124352,0.82994556,0.8475103734439835,0.85609794,0.8506944444444445,0.92447686,0.8734535171438671,0.84659314,0.8586731167933656,0.8459039,0.8530440867739678
