CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8778083,0.8726610047524772,0.85970086,0.8574557816689254,0.8843965,0.8853279608387369,0.8626674,0.8609947746148419,0.8555401,0.8504037262088859,0.88324136,0.881954961937277
,,,,0.8778424,0.8724763545182584,0.85958725,0.8570931713595409,0.88399905,0.8850763215802819,0.8623924,0.8606307840136876,0.8557824,0.8501211604548887,0.88312453,0.8816859641265351
,,,,0.87759584,0.8723571938172521,0.8592908,0.8568063903511693,0.8838633,0.8847332811693445,0.86231756,0.8604412272716917,0.8557287,0.8499005117598076,0.8829873,0.881340194459849
,,,,0.88534486,0.872467397547148,0.8590441,0.8565182379433987,0.88309133,0.8844342919931953,0.8618949,0.8601056996516693,0.85530746,0.8495438688923698,0.88293236,0.8810125791304461
,,,,0.8768805,0.8719200200182593,0.8584661,0.8562502055714383,0.8828748,0.8842421877024975,0.8615913,0.859837969864919,0.85515,0.8492325248792744,0.882748,0.8807458173086373
,,,,0.87701386,0.8715357229558635,0.857789,0.8558067211558615,0.88216895,0.8838668760853852,0.86130846,0.8597401384474208,0.8543815,0.848819489629483,0.881908,0.8803958292002843
,,,,0.8764176,0.8714033133964642,0.85796815,0.8555962242472905,0.8819301,0.883618027954624,0.8613407,0.8594370050149153,0.85439223,0.8487718937360023,0.88198835,0.880107636724705
,,,,0.87645155,0.8711205376213575,0.85754293,0.8553543537393864,0.88155353,0.883354388327772,0.86104876,0.8592159845287116,0.85429436,0.8484738325198293,0.88141495,0.8797380253162707
,,,,0.87590915,0.870919329369614,0.8576157,0.8550215826221664,0.8820579,0.8830455028318211,0.8606221,0.858822610661277,0.8537857,0.8480393786911831,0.88086444,0.8794463031931595
,,,,0.8756775,0.8706002606101064,0.85757095,0.8548269955109573,0.8815133,0.8827269989419799,0.8603875,0.8585664006906567,0.85307986,0.8479169794987257,0.8808089,0.879183622526965
,,,,0.8754073,0.8703622130134387,0.8575703,0.8545178137383497,0.88156456,0.882521941280777,0.8599733,0.8582791212904358,0.8526892,0.8476139230724824,0.88007665,0.8788264329817788
,,,,0.8750415,0.8702021505073251,0.8576421,0.8541782167787301,0.8810641,0.882153080271403,0.85969156,0.8579929229742328,0.8526681,0.8474092086319678,0.8802878,0.8785686426967363
,,,,0.87456083,0.870066364855433,0.85730755,0.8539196638101609,0.8809451,0.8818777791769917,0.85954684,0.8577892387429152,0.8525562,0.8472856911366341,0.8800901,0.878273775176037
,,,,0.8747714,0.8698695852236792,0.8566948,0.8536656919798332,0.880788,0.8816407767031006,0.859088,0.8574962883861056,0.8517686,0.8468897519783651,0.87924546,0.8779517183230799
,,,,0.8738269,0.8694876755459348,0.85645074,0.8533684188752998,0.8809573,0.8813362796419714,0.85864663,0.8571696460629769,0.85176104,0.8466969748737816,0.8793742,0.8775981019569705
,,,,0.87441796,0.8692432492394352,0.85680455,0.8529922521618604,0.8805825,0.8810813934908077,0.8589782,0.85686180497587,0.8510018,0.8463529755379179,0.8788872,0.8772395760249327
,,,,0.87367004,0.8690232804895508,0.85615236,0.8527117130816478,0.88087577,0.8808379940548311,0.8585346,0.8566088338131301,0.85072094,0.8460140600827474,0.8787308,0.8770059118357182
,,,,0.87370354,0.8688379084421781,0.85622513,0.8526505937587437,0.8801091,0.8805555768900313,0.8580735,0.8563867948345197,0.8506248,0.845712127441692,0.8784146,0.8767587815124035
,,,,0.87354743,0.8687098977239555,0.8561871,0.8522687592576671,0.8799426,0.8803647498544944,0.8577427,0.8561365155240015,0.8504209,0.8454119108740275,0.8784854,0.8763781296683797
,,,,0.87283695,0.8685166871090353,0.855743,0.8520616381695882,0.879347,0.8800387906422774,0.8575726,0.8558044394395498,0.8503595,0.8451866503419,0.87815285,0.876192340630029
,,,,0.8734189,0.8683294915935381,0.8549207,0.8518105042824736,0.87892276,0.8797606389644567,0.85740596,0.8555625253305076,0.84979945,0.8447994304607183,0.87771827,0.8757766498612539
,,,,0.87280744,0.868093751827606,0.8546381,0.8514675647616884,0.87864494,0.8794296125270523,0.85721785,0.8552235723497431,0.84983206,0.8443977633565469,0.877531,0.8754789418379991
,,,,0.8727926,0.8679415480649484,0.85442233,0.8512632602978293,0.87908524,0.8791991797847513,0.85675603,0.8549874280084583,0.8499544,0.8441088652301116,0.87702346,0.8751966398083448
,,,,0.87244433,0.8676557830153172,0.85419744,0.8509794003801187,0.8786052,0.8789565692554002,0.8564556,0.8546865119581616,0.849469,0.8437944647434792,0.87700135,0.8748506178201149
,,,,0.8715125,0.8673856496631558,0.8539141,0.8507944544410805,0.878308,0.8787595890416189,0.85634583,0.854407056880025,0.8492462,0.8435585841737898,0.87624747,0.8746988309720654
,,,,0.8716884,0.8671220641608991,0.853814,0.8505046341147647,0.8782911,0.8783449308438684,0.8558075,0.8541426541550219,0.8490287,0.8432383180297777,0.87597924,0.8743673565410983
,,,,0.8712402,0.8670464531726125,0.85360104,0.8502682712562102,0.8773058,0.8781768313143998,0.8559031,0.8538494827770441,0.8489186,0.843044804432331,0.8758133,0.8742401030442356
,,,,0.87115896,0.8668646812880433,0.8531621,0.849982918045301,0.87739176,0.8778524767813353,0.8555258,0.8535637226654522,0.8485822,0.8426971978381474,0.875119,0.8737157580212087
,,,,0.879629,0.8667773678864302,0.85237557,0.849702718826624,0.87645715,0.8775222199997879,0.85509497,0.853287984766606,0.8482716,0.8423265025309346,0.87562233,0.8734719400456851
,,,,0.8713429,0.8661751452313678,0.8526426,0.8494342526108307,0.87725365,0.8773328872584135,0.8547692,0.8530147913981709,0.84797287,0.8420911296665092,0.8746489,0.8731361610837026
,,,,0.8710587,0.8658894418296763,0.85233575,0.8491556835854466,0.876538,0.8770683219739924,0.8541989,0.8526660209194212,0.84785825,0.8418606347771295,0.8751318,0.8727382274508413
,,,,0.87046546,0.865665954719987,0.8520522,0.8488816144715096,0.8762501,0.8767163009411583,0.8538887,0.8524394615182312,0.84741634,0.8415652511087673,0.87478894,0.8725253635457859
,,,,0.87001294,0.8653724589649435,0.8516579,0.8485103326550899,0.8758169,0.8764977942754096,0.8537211,0.8522919810761145,0.8469384,0.8412788031861025,0.874397,0.872240340563999
,,,,0.87014574,0.8651753694338155,0.8511973,0.848255758620934,0.8756828,0.8762218324497899,0.8538721,0.8519536607552234,0.8464194,0.840874702348832,0.87458074,0.8719520455230216
,,,,0.8698688,0.8650873148550045,0.8509957,0.8479704433430295,0.87521833,0.8759188082533401,0.853599,0.8516898846591127,0.8461104,0.8405032048521145,0.8739853,0.8716031617910502
,,,,0.86948186,0.8648777975468115,0.8508405,0.847591154597107,0.87460285,0.8758001445339688,0.853033,0.8513460183489979,0.8467439,0.8402742095236075,0.8743399,0.8713317368506337
,,,,0.86970156,0.8647274369131673,0.85065204,0.8472915341519819,0.8745267,0.875594933495517,0.8530013,0.8510833723272205,0.84593475,0.8400178933607855,0.873419,0.8710370390558039
,,,,0.8697612,0.864539465592999,0.8503558,0.8470838732961473,0.8738956,0.8752692214203724,0.852444,0.8508893155611085,0.84548634,0.8397056776823598,0.8736524,0.8706624142190876
,,,,0.86924046,0.8643201551916404,0.85012877,0.8467905344454031,0.87389886,0.8750092754765384,0.8523139,0.8506541155952624,0.84497565,0.8395140098909508,0.8731613,0.8704330303236453
,,,,0.868982,0.8642195541915497,0.8498816,0.8465085529289821,0.87367505,0.8746870196428596,0.85192436,0.8502331138634724,0.8451935,0.839164546588082,0.8724177,0.8700694144224287
,,,,0.8685189,0.8637859088562496,0.84961873,0.8461358755681122,0.87331676,0.8743803623970356,0.8520969,0.8499261884746657,0.84463227,0.8388525991973206,0.87224203,0.869912653500019
,,,,0.8682725,0.8635277385001916,0.8495595,0.8458767117979284,0.8737945,0.8742359776791979,0.8516851,0.8496299493651629,0.844795,0.8389061123816376,0.87159985,0.8696269695562231
,,,,0.8682389,0.8634979059138397,0.8489685,0.8455906111215772,0.87265295,0.8739624977245944,0.8510885,0.8492971806388795,0.84439456,0.8385746422553664,0.87141687,0.8693853588713113
,,,,0.86831963,0.8632796634340233,0.848977,0.845266721748296,0.87331986,0.8736857726530446,0.8506811,0.8491456838349879,0.8440203,0.8383959313178253,0.8713804,0.8690158633423033
,,,,0.86827356,0.8630519991826687,0.84907895,0.8450573195588251,0.8727922,0.8735485384865946,0.8501957,0.848950379872396,0.8435101,0.8380808344022416,0.87130105,0.8687973747821159
,,,,0.86738193,0.862954799360151,0.84811985,0.84482089022896,0.872456,0.8731947254008384,0.850354,0.8485624735492572,0.8433098,0.8378653064858403,0.8713465,0.8685414653203778
,,,,0.86728007,0.8625961409650058,0.84813243,0.8445012219611701,0.8723119,0.8728839588274411,0.85039365,0.8483056792865754,0.84364873,0.8375078052548219,0.8706549,0.8682029671113475
,,,,0.8672975,0.8624523651486495,0.84850734,0.8441629441854845,0.87184614,0.872647303032774,0.8498773,0.8480320248666725,0.8426565,0.8371742630535087,0.8702764,0.8679747420173138
,,,,0.86679393,0.8621757021933093,0.8474975,0.8439082125005953,0.87173855,0.8724640113845322,0.8494325,0.8477949628400141,0.84270257,0.8369157006600131,0.87018836,0.8677380498621835
,,,,0.86693734,0.8619717009403972,0.84770674,0.8436458823470855,0.87207466,0.8722742041781941,0.8494677,0.8476007021981912,0.8424185,0.8365208719143776,0.86956257,0.867327877858584
,,,,0.86625105,0.8616642099266086,0.8471252,0.8432203565991705,0.87118894,0.8718910178953301,0.84924793,0.8472579263531466,0.84232455,0.8363625745895646,0.86955494,0.8670903853500905
,,,,0.865809,0.8614325035147748,0.84606844,0.8429513702343178,0.87060034,0.8716573657678661,0.8486454,0.8470192191186913,0.8419333,0.8359680498604509,0.8695845,0.8668371404864713
,,,,0.8656388,0.8612263533066692,0.8460305,0.8425626103903331,0.8710076,0.8713157862456248,0.84862,0.8466731969006492,0.84194905,0.8356474381906619,0.8691513,0.8664496498405405
,,,,0.8743592,0.8611236551945662,0.8457367,0.842260904683332,0.8707232,0.8711291267153308,0.84806556,0.8464234981943582,0.8407793,0.835433307313861,0.8686311,0.86626792810923
,,,,0.8656126,0.8609016916908824,0.84516466,0.8419968033638311,0.8705823,0.8708716416688047,0.8479136,0.8461337620606263,0.8409734,0.8351461617663822,0.8684863,0.8660983141437145
,,,,0.86504966,0.8604092521672321,0.8449324,0.8417378782430669,0.8708807,0.8706254979392509,0.8476229,0.8459124411272945,0.84138,0.8350180046851099,0.8681131,0.8658122449946122
,,,,0.8649007,0.860150911912242,0.8451665,0.8414681163744322,0.8702845,0.8704255789145936,0.8472313,0.8456698272944805,0.8411361,0.8344952675541513,0.86799616,0.8654989262186874
,,,,0.8646124,0.8599878767613732,0.845591,0.8411749156742425,0.8698616,0.8701541969577682,0.84718436,0.8454062461493921,0.8406932,0.8343476390536205,0.8679177,0.8651978664128365
,,,,0.8642062,0.8597158261574924,0.8446176,0.8409320058688378,0.8695872,0.8698345074100708,0.8470184,0.8450628723383181,0.8401416,0.8339505955450369,0.8670793,0.8650145859269125
,,,,0.86431396,0.8594698535992512,0.84450597,0.8405647966953348,0.86984533,0.8696486649191891,0.8463885,0.8447712832026649,0.84002966,0.8338002687748574,0.86729246,0.8647446608165007
,,,,0.86414754,0.8591702695396234,0.84416944,0.8403183825224563,0.8696189,0.86943793592152,0.84626216,0.8445918399337408,0.8392108,0.8334781950229649,0.86666065,0.8644741354503694
,,,,0.8639007,0.8589431388618766,0.8444312,0.8400348861082958,0.8691742,0.8693302801657851,0.8462919,0.8443404764518133,0.83916444,0.8330699584391872,0.86610895,0.8642655633755918
,,,,0.86373395,0.8586201322051288,0.8440291,0.8398591989863209,0.86835605,0.8691313182973861,0.84567446,0.8440903359101777,0.8384488,0.832844789787797,0.8660836,0.8639253543556524
,,,,0.8633583,0.8583241214744302,0.8437899,0.8395785527453773,0.8670501,0.868789215090329,0.8457323,0.8438916260477015,0.83797574,0.8324037897337117,0.8657158,0.8637220645352339
,,,,0.8629404,0.8582564780983956,0.843829,0.8393249888519299,0.86756474,0.8684151152286217,0.84511304,0.843617376638627,0.8382082,0.8323378025458629,0.86571336,0.8633771806380572
,,,,0.8628208,0.857886048123479,0.84288967,0.8390180314987983,0.86783826,0.8681880058547894,0.8448613,0.8432825540562496,0.8384603,0.8320518118370825,0.8654162,0.8631455444429507
,,,,0.86268765,0.8577744834606441,0.84213233,0.8387166311298497,0.867032,0.8679445799853809,0.84452665,0.8429520979070861,0.83796984,0.8317040159784129,0.86553144,0.8629072789536576
,,,,0.8618032,0.8574505182635577,0.84219044,0.8384008971427089,0.8668259,0.8677694827508049,0.84451437,0.8427337949527353,0.837255,0.831419200805013,0.86519474,0.8626030018403648
,,,,0.86208916,0.8571450962429715,0.84184635,0.8380772957526301,0.865812,0.8675710179887244,0.84392375,0.8424418427968504,0.838103,0.8311276927104214,0.8650122,0.8622964537812187
,,,,0.8613909,0.8569701907492588,0.8415304,0.8378725119218381,0.86557704,0.8672291447986602,0.84362745,0.8422701524406512,0.83748496,0.8307680588516854,0.865079,0.8620824781798494
,,,,0.8612879,0.8564259683549889,0.84123784,0.837583896891823,0.8658958,0.8670878103605435,0.8435227,0.8419146552319906,0.83692414,0.8307541224871623,0.8644658,0.8617482113294918
,,,,0.8609711,0.8564328380059509,0.8410687,0.8373066951717458,0.86446214,0.8667867761668808,0.84329706,0.8416894791117855,0.83694327,0.8304109659531265,0.8640985,0.8614690849500553
,,,,0.86083406,0.8561043538658963,0.84017295,0.8369663717382767,0.86549246,0.8666751538664975,0.843015,0.8414548283208223,0.83644384,0.8301111588462615,0.8634643,0.8611650413036063
,,,,0.8607566,0.8559173818761883,0.84015614,0.8365616484876842,0.8639088,0.8663649215026099,0.84287614,0.8411964115803394,0.83606285,0.8298045967706087,0.8631422,0.8609520088654395
,,,,0.86103374,0.855609130332338,0.839791,0.8362895127303202,0.86439353,0.8661444320710212,0.84236443,0.8409006843734295,0.8355873,0.8297303207444694,0.86349493,0.860674637539435
,,,,0.86005026,0.855187320732727,0.83939284,0.8359968587204197,0.86498326,0.8659642918174163,0.84210426,0.840589965448254,0.8355503,0.8294266544971576,0.86329174,0.860481742169365
,,,,0.85970086,0.8550603410532889,0.839132,0.8357667076425505,0.8641678,0.8658127534923105,0.8420684,0.840378838617786,0.8353663,0.8294856220308895,0.8631673,0.860264942746892
,,,,0.8599146,0.8549216920099683,0.83857685,0.8354081008459467,0.86304945,0.8656109199445049,0.8422509,0.8400182711158475,0.8346086,0.8291654660654791,0.8622707,0.8598614672722488
,,,,0.8675987,0.8545741039531428,0.83830357,0.8351317006066477,0.86282486,0.8651756161367549,0.8413177,0.839771733613091,0.8350256,0.8287546338653762,0.86226016,0.8597536320075314
,,,,0.85978943,0.8541294832129549,0.8380747,0.8347581600143055,0.86406535,0.8649857127612286,0.8416908,0.8394561743071044,0.8345685,0.8287625180124305,0.8620689,0.8594938667739577
,,,,0.85929435,0.8537806837863455,0.83797944,0.8344749813128568,0.8635735,0.8648888128166595,0.84059507,0.8391462609905009,0.8343888,0.8283463168383138,0.86216646,0.8592289189751969
,,,,0.85908026,0.8535962344412408,0.8379714,0.8341937840457708,0.8616785,0.8645027166456212,0.8402218,0.8389354059863955,0.8342519,0.828122809126275,0.8618906,0.8590252983216589
,,,,0.85848135,0.8532369061565472,0.83782214,0.834048240533741,0.8620915,0.8642603305083764,0.8403281,0.8387610563829662,0.83436817,0.8280201347610314,0.8610893,0.858653897092596
,,,,0.8582428,0.8530207373923883,0.83797973,0.8338017300114321,0.8620088,0.8640280840233405,0.840017,0.8384979027400976,0.83353156,0.8277165600359783,0.86120063,0.8585709890446058
,,,,0.85789645,0.8527094380545055,0.8378257,0.8336224492791275,0.8618526,0.8638612623387858,0.83998686,0.8381234405511795,0.83377796,0.8275233513303918,0.86079305,0.8581965564702436
,,,,0.8577325,0.8525498695550343,0.8370754,0.8332711451334117,0.86183196,0.8635878222977461,0.83972317,0.8379388333728864,0.8340887,0.8272996456780873,0.8608115,0.8579232020777434
,,,,0.8574851,0.8523383909809199,0.83727723,0.8330247711410217,0.86139137,0.8634177816257059,0.8395967,0.837807755282031,0.8333927,0.8270189925879181,0.85999495,0.8577163107102447
,,,,0.85691684,0.8520204445736357,0.8371657,0.8327426502476575,0.8609122,0.8630487362096915,0.8393611,0.8375535335002748,0.83343726,0.8268403709175338,0.8596298,0.8574946671403839
,,,,0.85679096,0.8516367215795988,0.8366206,0.8323841870580168,0.86133164,0.8628176228220923,0.83884925,0.837312038347983,0.83349496,0.8263855494131876,0.8600992,0.8572272556096154
,,,,0.8561838,0.8514956180416297,0.83618194,0.8321108155911209,0.8614742,0.862631970398789,0.8388998,0.83701638287598,0.8331386,0.8262531978063797,0.85935575,0.8570577438858473
,,,,0.8555913,0.8511732959391108,0.8361499,0.8318749498163266,0.861606,0.8622910374385637,0.8384271,0.8366690556653339,0.83229095,0.8259764059398499,0.8593059,0.8567619189519877
,,,,0.85578424,0.8510059909073868,0.8352978,0.8314584162621024,0.8602571,0.8621611948844206,0.8380368,0.836437792252777,0.8322277,0.825701369830432,0.858595,0.8565500794305598
,,,,0.8553855,0.850782968761906,0.83530504,0.8313440022801789,0.8606893,0.8618993535320336,0.83768314,0.8361916877601621,0.83249557,0.8255212311425827,0.8587993,0.8563254931208004
,,,,0.85527974,0.8505321412078845,0.8350131,0.8310734543677131,0.86037654,0.8615115811030485,0.83760995,0.8359732808476367,0.83215415,0.8251516526174394,0.85808444,0.8560204666714321
,,,,0.8548197,0.8502054221515462,0.8351674,0.8308836704809313,0.86076564,0.8613387330369319,0.8372629,0.8357841289524658,0.8321677,0.8250151074163341,0.8582756,0.855770472046508
,,,,0.854477,0.8499430224834013,0.83515316,0.8306762175058146,0.85962695,0.8609954501288506,0.83681506,0.83554743541541,0.8321977,0.8249024358903525,0.8582645,0.8554909810111682
,,,,0.85377955,0.8497207560870536,0.83513147,0.8304458717071225,0.85962427,0.8608310071567558,0.8368725,0.835197780777227,0.8324061,0.8248650060821908,0.857601,0.8553116676151532
,,,,0.85386854,0.8493005159167899,0.83467275,0.8301850269138003,0.8589758,0.8606336607579699,0.83686435,0.8349885147001009,0.8322275,0.8246979347985803,0.8574212,0.8551099002341467
,,,,0.8537161,0.8488353135567753,0.8339489,0.8300184991413433,0.859052,0.8605539440834138,0.83642775,0.8347582637502985,0.83224285,0.8245348244591605,0.8573461,0.8548044577924201
,,,,0.8532021,0.8486016503180989,0.83410615,0.8297361507474804,0.85823196,0.8603139316595123,0.8366255,0.8344982363079094,0.83158034,0.8244822966964874,0.8571773,0.8545200315646374
,,,,0.85309225,0.8483344077579548,0.8343619,0.8296491332258624,0.857862,0.8600410833649021,0.83556634,0.8342690557080776,0.8314325,0.8244327177283871,0.8566815,0.8542684905385125
,,,,0.8525151,0.8481526773743051,0.8339081,0.8294627920973223,0.8586359,0.8596802762213814,0.8356345,0.8340571212586179,0.83085364,0.8243102987229297,0.8569932,0.8540748055087388
,,,,0.8526284,0.8478134014635172,0.8335405,0.8290589650784348,0.8584762,0.8594800781899204,0.8350566,0.833695733511572,0.8309599,0.8243507829999377,0.85653824,0.8538203672044208
,,,,0.86077404,0.8474589480567272,0.8328716,0.8290400809216524,0.8575389,0.8592353770219464,0.83497244,0.8334356744163933,0.83115524,0.8241871062033618,0.85654765,0.8536525253421627
,,,,0.852899,0.8472038174251864,0.8330982,0.8288410897308919,0.85801077,0.8590729215346679,0.8349666,0.8331648516425851,0.83097225,0.8240141807546294,0.85635334,0.8534278126934444
,,,,0.85225314,0.8467224950378657,0.8328738,0.8286734275649542,0.8578363,0.8588519456097599,0.8348964,0.8329539678533511,0.8307527,0.8237670054233883,0.8554769,0.8531266671303405
,,,,0.8518139,0.8463678173840864,0.83210033,0.8284977608554714,0.8578164,0.8584493037819598,0.8348716,0.8327065966307308,0.8310769,0.8238481220213235,0.85588294,0.8529877180586708
,,,,0.85194784,0.8461233091012973,0.8320535,0.828256614918093,0.85748905,0.8583894912646121,0.83438027,0.8325569158995221,0.8308702,0.8235378283059359,0.855707,0.8527394324085512
,,,,0.8516138,0.8457391411548066,0.8317181,0.8280123600489885,0.8570636,0.8580713088902061,0.83442813,0.8322172014113698,0.8313069,0.82344530122336,0.8557968,0.8524860371781254
,,,,0.8511285,0.8457267017964071,0.8316131,0.8279036333116561,0.856641,0.8579126358336198,0.8340538,0.831984356403872,0.8309621,0.8233802848434905,0.8556306,0.8521331870576879
,,,,0.8506095,0.8452468542443207,0.8311799,0.8275839090142431,0.8570863,0.8576030220845012,0.8342656,0.8318083974763293,0.8306023,0.8232159953833635,0.85511786,0.8518874594054803
,,,,0.85045505,0.845171800152793,0.8310701,0.8274567675635576,0.856196,0.8574301210563099,0.8340228,0.8315767048180448,0.83022505,0.8231419774341677,0.8547128,0.8517265673477514
,,,,0.84986275,0.8448400047745117,0.8308957,0.8272120126047974,0.8562146,0.8572148347030293,0.83334154,0.831327360218106,0.8301017,0.8229695771357861,0.85395837,0.851486744289008
,,,,0.849979,0.8445203853817613,0.8312699,0.8270385543892274,0.8552775,0.8569114111051437,0.8330522,0.8310989376503835,0.82986385,0.8229830690142454,0.85448205,0.8512544304995687
,,,,0.84981734,0.844334748093257,0.83138806,0.8269164194399741,0.85537666,0.8567139795929515,0.83271176,0.8309397254171176,0.829513,0.8227565539924608,0.85360456,0.8509501654814856
,,,,0.8491882,0.8440127184265244,0.8311698,0.8266814996480693,0.8554234,0.8565064575339519,0.83235985,0.8307211021914513,0.82916504,0.8227534277557433,0.85327977,0.8507717162389118
,,,,0.849088,0.8437017601899298,0.8310824,0.8264170515923263,0.8546888,0.8564088747375587,0.83205044,0.8303747222011981,0.82896715,0.8224585010243628,0.8534338,0.8505449152496033
,,,,0.84909755,0.843277621103126,0.8306119,0.8262336964533076,0.8527283,0.8561286595652899,0.83181727,0.8302198671890981,0.8294986,0.8222342904370519,0.8525157,0.8502548849776586
,,,,0.84866667,0.8431139215476158,0.8305178,0.8260108086421436,0.8539899,0.8558679811041928,0.8319557,0.8299850226201367,0.8286101,0.8221300256983104,0.8525404,0.8501302308136511
,,,,0.84829396,0.8429629677221463,0.8301783,0.8258576739568733,0.85354143,0.8555913892016552,0.83104116,0.8297033932047362,0.82824767,0.8219586885022938,0.85245436,0.8498165692901116
,,,,0.8478097,0.8425280387669846,0.82996017,0.8257696629269367,0.8534431,0.8553550578233748,0.83058995,0.8295353345364092,0.8292233,0.8217433295494396,0.8519542,0.8496093671662401
,,,,0.8477753,0.8421698338565572,0.82988137,0.8254960773376447,0.8535721,0.8550998883509286,0.8306727,0.8292132979732376,0.82916075,0.8216835186003744,0.8517231,0.8494428450318878
,,,,0.8476259,0.841889316868972,0.82962084,0.8254352709219681,0.85275334,0.8549068441866156,0.8304922,0.8289838245120842,0.8292081,0.8215001292606946,0.8512557,0.8491632284315497
,,,,0.8474171,0.8416865697307764,0.829332,0.8252923814597063,0.85249484,0.854694816037972,0.8300335,0.8286835942642371,0.82894105,0.8212064760903849,0.8507847,0.8488503594830885
,,,,0.8469166,0.8413817018640658,0.82908136,0.8251412661417591,0.8515472,0.8545059416625722,0.82970345,0.828395351895318,0.8287285,0.8210580216789884,0.85007024,0.8487170375545252
,,,,0.8463666,0.8411138552127079,0.8289308,0.8249627472122558,0.8512086,0.8541627287351846,0.829593,0.8281537076657728,0.82848614,0.8209760988987339,0.85014004,0.8485807625730658
,,,,0.84675455,0.8407434022560406,0.828701,0.8246700441338849,0.85218304,0.8539651896093594,0.82937235,0.8279941499953822,0.82832307,0.8206728233621458,0.8498567,0.8481842606820484
,,,,0.84626716,0.8405266129342311,0.8278739,0.8245496430513335,0.85046124,0.8537380433735808,0.82923216,0.8277224855422081,0.82804316,0.8204724244304756,0.8495763,0.8479635707362178
,,,,0.85385203,0.8401786368941762,0.82803637,0.8242886333105667,0.85018694,0.8535648990220758,0.82937795,0.8273882653959261,0.82757014,0.8202948374556618,0.8492823,0.8476434319735734
,,,,0.84593856,0.8396391321009459,0.8282973,0.8241626176755301,0.8511501,0.8532288050806852,0.8292418,0.8271930612221493,0.82749766,0.8200148659889827,0.8491881,0.847446611762249
,,,,0.8454012,0.8392230482401157,0.8287626,0.8237855566018746,0.85141927,0.8530601353566384,0.82852787,0.8269031656147614,0.82669693,0.819840236896428,0.8491098,0.8473022187406505
,,,,0.8453028,0.8389275500840326,0.8286163,0.8236060380563606,0.85092777,0.8529556408037676,0.82836896,0.8267011627007862,0.8266292,0.8197371174291022,0.8487979,0.8470305817565816
,,,,0.84422284,0.8385476994594286,0.82832843,0.8235016318979623,0.85026765,0.8525680071344538,0.8280891,0.8264563810215596,0.8262539,0.8195872552093287,0.84864545,0.846758263128061
,,,,0.8445101,0.8381507018183445,0.8281017,0.8232985598664473,0.8503641,0.8521719037178723,0.82782674,0.8262965503972677,0.82615113,0.8192482676899858,0.8485907,0.8464589964717592
,,,,0.84353477,0.8379706713335175,0.82828844,0.8231968861032924,0.85013634,0.8520302860071531,0.8276302,0.8260509935579782,0.825656,0.8190702365049131,0.8486053,0.8462865330001256
,,,,0.84324783,0.8375508174807262,0.8278658,0.8229840450427719,0.8501202,0.8517636279733954,0.8267749,0.8257013240239689,0.8258195,0.818798496061905,0.8484959,0.8460510552505374
,,,,0.8429186,0.837258844646561,0.82749844,0.8227748816246723,0.849834,0.8515325344263603,0.82671845,0.8253903063087547,0.82558626,0.8185683209210066,0.84791297,0.8457981732448542
,,,,0.84261584,0.8369458559512779,0.82727474,0.8224992928260105,0.84942365,0.851216306313478,0.826231,0.8249982070308175,0.82585526,0.8184491896717471,0.8480609,0.8454821280284858
,,,,0.8422906,0.8365922364732004,0.82641333,0.8224593584013027,0.8492393,0.8510508569396134,0.82644135,0.8248791213494042,0.8259815,0.8183349463501902,0.8477216,0.845222642039396
,,,,0.8422317,0.8360696571620665,0.82640797,0.8222988958534257,0.84903276,0.8507907095604883,0.82618964,0.8247471222014515,0.82566476,0.8180244533293157,0.8474465,0.8450739427882025
,,,,0.8414393,0.8357009818891908,0.8261662,0.8220001145687243,0.8492369,0.8506006194829177,0.8260715,0.8242618920054466,0.8255756,0.8177870914721955,0.8472752,0.8447640136770309
,,,,0.84124845,0.835412353652556,0.82613397,0.8218603752686985,0.847809,0.8503303509143068,0.82635075,0.8240824383453227,0.824854,0.8176900740319611,0.8465851,0.8445352346683921
,,,,0.84071845,0.8349420797917588,0.8252932,0.8216573305728984,0.8481981,0.8502094158180811,0.82591814,0.8237601254059158,0.8243904,0.8174958290794581,0.8458465,0.844382723264419
,,,,0.8402118,0.8347466421675347,0.8256232,0.8213609621311891,0.8479045,0.8497987847207933,0.82532007,0.8234781819674509,0.8246832,0.8170546027470501,0.8462448,0.8440592944239814
,,,,0.8399932,0.834177143898645,0.8253996,0.8213271385605231,0.84780306,0.8496350773757164,0.8257568,0.8232227899723862,0.8235515,0.8169366061614037,0.84596467,0.8438184889035848
,,,,0.83970577,0.8341599770055903,0.82531387,0.8211146516402434,0.8473066,0.8494607496340298,0.82494557,0.8230330182395995,0.8237203,0.8165435833588454,0.8457066,0.843696727028732
,,,,0.83995456,0.8338399947958098,0.8256399,0.8209009610309312,0.846451,0.8491702612618658,0.82463855,0.8227993438068041,0.8230209,0.8164549573954366,0.84566975,0.8434497038779835
,,,,0.83919847,0.8334650957722947,0.8251624,0.8207113651589949,0.84675753,0.8488268119323266,0.8241554,0.8223373364879144,0.82325524,0.8163329359149804,0.84561384,0.8431575772351456
