2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8910377,0.883960388557207,0.87734884,0.8696791514038903,0.9413966,0.9140811312047215,0.91267973,0.8879797627535173,0.9640058,0.9315861898468202,0.78013396,0.7874830249975071,0.85472226,0.8494725062451838,0.8766394,0.884182824337063,0.82223403,0.8269941371797828,0.8254979,0.8327741618511005,0.9005393,0.8957663305001933,0.8706174,0.8733991967599284,0.78794396,0.8132082667924232,0.87885946,0.8922494023557362
0.89089143,0.883603048465009,0.8775149,0.8692205898642562,0.9414531,0.9135296743899218,0.91235805,0.8875556553709077,0.964139,0.9313088068537397,0.7785746,0.7866980482808272,0.85316336,0.8489542768579733,0.8742316,0.8837084237699401,0.82085204,0.8261565211185178,0.82472426,0.8320087706652229,0.89889526,0.89517057222048,0.8698542,0.8725945393848018,0.78693753,0.8125118907493645,0.87892413,0.8917661918657909
0.8895607,0.8831547311084079,0.877891,0.8687408742626336,0.94112515,0.9130075084985431,0.91236365,0.8871465971556918,0.9639033,0.9310469492492859,0.77796245,0.7858829625421143,0.85242724,0.8484192198545795,0.87601286,0.8832227507929824,0.81999874,0.8253496065714813,0.8224779,0.8311842586808235,0.899325,0.8946316611048666,0.8685541,0.8717836582085642,0.7863064,0.8118086453251929,0.87996304,0.8911867736507527
0.8892315,0.8827446067631253,0.8778537,0.8682415286668932,0.9406568,0.9124773487502583,0.9112795,0.8867462771667017,0.9634949,0.930786099017376,0.77677304,0.7850709710111974,0.8513575,0.8478947489515449,0.87378025,0.8827556053407035,0.8188278,0.8245439840721258,0.82221717,0.8304222301049903,0.89888096,0.8940424786592694,0.86752546,0.8709741943335664,0.7842579,0.811104026024796,0.87766016,0.8907295081361006
0.8888796,0.8823269833334263,0.8779361,0.8677701649571795,0.94041836,0.9119308433542864,0.91109776,0.8863420735216107,0.96338093,0.9304968645825833,0.7755279,0.7842732009353548,0.85042524,0.847354307110973,0.8750726,0.8822383336404264,0.8175533,0.8236761587052974,0.8210594,0.8296190554098193,0.89814407,0.8935484921673839,0.8663311,0.8701626969394033,0.78439975,0.8104243156976418,0.87796587,0.8902134848832928
0.8877484,0.8818873277099892,0.8784522,0.867289108175838,0.9400735,0.9113979991018254,0.90989834,0.8859405398900948,0.9627906,0.9302181779309123,0.7741915,0.7834569251167182,0.8486388,0.8468169248369705,0.87312114,0.8818068641660852,0.817965,0.8228371890702632,0.81969726,0.8288553760981501,0.8976086,0.8930040499763383,0.8657671,0.869319032969202,0.78604984,0.8097254308371306,0.8766074,0.8897298635000819
0.8874117,0.8814574964684511,0.8769791,0.8668115872319495,0.9395541,0.9108766683895226,0.90932816,0.8855349405560886,0.9616473,0.9299276990947386,0.7739943,0.7826471352336581,0.8482578,0.8462706698198939,0.8741318,0.8813302450927706,0.8159387,0.822022153080583,0.8186096,0.8280620446796717,0.8968897,0.8924948837552334,0.86457664,0.8684881247101857,0.78611135,0.8090451231724811,0.8770387,0.8892157773155692
0.8876897,0.881217060707704,0.8757176,0.8663399796713742,0.93889904,0.9103329071533761,0.90890616,0.885139171726594,0.96179414,0.9296448644384727,0.77433264,0.781855018037443,0.84778553,0.84573420541587,0.87215424,0.8808860641775473,0.81623507,0.8211800456154337,0.8174777,0.8272983653680026,0.89699227,0.8919652525550547,0.863428,0.8676111849716761,0.7868421,0.8083603952104288,0.8785331,0.8886628910662094
0.8870009,0.8808332122240843,0.87489486,0.8658637389444891,0.9385344,0.9098062670883569,0.90742075,0.8847259871267741,0.9618019,0.929366711101672,0.7730192,0.7810623058012724,0.84767985,0.845186359424173,0.8721466,0.880444341607026,0.81441414,0.8203667323560112,0.8175375,0.8265278996978651,0.8968346,0.8914372806774966,0.86288357,0.8667929708020575,0.78772825,0.8076689770685119,0.87767315,0.8881308429757296
0.8863654,0.8804275059440406,0.87370217,0.8653611623248728,0.9382329,0.9092821325605728,0.9078747,0.8843157152690251,0.9612534,0.9290787803254696,0.7713443,0.780242221726884,0.846563,0.8446486100021899,0.87153226,0.8799534521425335,0.8141676,0.8195424674542436,0.81679404,0.8257658711220389,0.8956433,0.8909459982669294,0.8623028,0.8659482592613734,0.78625846,0.8070102332871663,0.8763723,0.8875912227092024
0.8861034,0.880011277692835,0.87320894,0.8648704124719034,0.9377762,0.908748274162088,0.90658987,0.8839081741069718,0.96082866,0.9288014565895918,0.7701212,0.7794148186609764,0.8456303,0.8441003968624989,0.8709135,0.8795392510407062,0.8130301,0.8187377678461017,0.8165859,0.8249957111437214,0.8958609,0.8904457432228997,0.86129296,0.8651050882655166,0.7840711,0.8063158284578145,0.8744229,0.8870472000147466
0.88573754,0.8795615651577405,0.8720652,0.8643891728024157,0.9364257,0.9082233044552279,0.90580344,0.8835073079788428,0.96041536,0.928514414671515,0.76909745,0.7786156204892224,0.8447586,0.8435549985240616,0.8708519,0.8790850568678129,0.8123236,0.8179178097699747,0.81619275,0.8242086158384302,0.89531803,0.8899373759349083,0.8606405,0.8643726516319792,0.7837619,0.8056343858519446,0.87076557,0.8864950768528916
0.88474905,0.8791132478011394,0.8715023,0.8638822678300596,0.93556154,0.9076928464287035,0.9051209,0.8831177894083811,0.95974386,0.9281979811780179,0.7674902,0.7777961314547959,0.843976,0.843018656502702,0.86959106,0.8786174317385138,0.8122813,0.8170963750679087,0.8160088,0.8234651733254275,0.89400077,0.8894602899512641,0.8597913,0.8635288027963961,0.7831888,0.8048631036879297,0.8687608,0.8860008309436013
0.88394636,0.8786527226326993,0.86989015,0.863400906235141,0.9345728,0.907165072906362,0.9041803,0.8827050902655731,0.96021533,0.9278852216314416,0.7682992,0.7769879481796377,0.84322774,0.8424734417382618,0.8701885,0.878194716369678,0.8109065,0.8162900757816718,0.81566954,0.8226902445546768,0.8932474,0.8889740469649812,0.8592435,0.8627405368182549,0.78087324,0.8042365563971725,0.87115824,0.8854417812951307
0.88378,0.878176501706183,0.86955655,0.8628949157035027,0.9339392,0.9066278141359035,0.9037094,0.882312901681543,0.96031904,0.9275681955658518,0.76844054,0.7761878574479444,0.8425182,0.8419408323881277,0.8684175,0.877747477513491,0.8107077,0.8154763933657679,0.8153647,0.8219285216706771,0.89323014,0.8885068554607084,0.85842264,0.8619738384677131,0.7797169,0.8035450785215061,0.8709702,0.8849160140018346
0.8829365,0.8777093494398908,0.8692153,0.862383133713975,0.93375194,0.9060984299110523,0.9038917,0.881912885103183,0.96026766,0.9272691836916576,0.768762,0.7753794361567922,0.84197676,0.8414063261067183,0.8691505,0.8773160679987774,0.8092097,0.814649728946855,0.81497115,0.8211634361766191,0.8914748,0.8880330881223265,0.8575449,0.8611248750233028,0.7793598,0.8028675186093007,0.87088823,0.8843728130939235
0.88182664,0.8772659733404646,0.8700707,0.8618907378677032,0.9328016,0.9055552055757489,0.9031397,0.8815125651141931,0.96086323,0.9269689274160821,0.7677365,0.7746182015345624,0.84234524,0.8408763479838407,0.8672458,0.8768768637325786,0.8084711,0.8138513049989361,0.8136077,0.8204036697202821,0.8913562,0.887572656821353,0.85672075,0.8604124038507434,0.7788466,0.8021507136241655,0.8723984,0.8838370082649398
0.88176143,0.8768700333098818,0.8700632,0.8613957206247094,0.9324223,0.9050197364747478,0.9032645,0.8811051453163943,0.9612118,0.9266317538995967,0.76641726,0.7738115058592986,0.8425126,0.8403636258164732,0.86835515,0.8764280059664618,0.80814743,0.8130091975337869,0.81231487,0.8196465322136196,0.89101315,0.8871155441656416,0.8560358,0.8596305465390882,0.7787478,0.8014911933040829,0.8706356,0.8832949813378121
0.880907,0.8764525842774971,0.8701969,0.8608843044114675,0.93203604,0.904484386685045,0.9020831,0.8807021553138362,0.9593023,0.9263035874788124,0.7651247,0.773011534135599,0.8420503,0.8398449068986109,0.86694,0.8760241179204423,0.80690753,0.8121900392967105,0.811151,0.8188950194364979,0.8893832,0.8866074841596151,0.855236,0.8588544816759932,0.7793453,0.8007644725166501,0.8705286,0.882735696893189
0.8808682,0.8760758860836718,0.87001145,0.8603820326054213,0.9316336,0.9039587011104072,0.90191555,0.8803114231008483,0.95864666,0.9259648140176969,0.7636157,0.7721943062530262,0.84184253,0.8393192121689497,0.8676558,0.8755894705858757,0.80593747,0.8113515618703204,0.8101954,0.8181505375712984,0.8887437,0.8861918545695945,0.8544722,0.8581052222929197,0.77969813,0.8001158237388505,0.86923003,0.882218030067292
0.88028044,0.8756098383336892,0.86996,0.8598815896808173,0.93108404,0.9034286606734211,0.9016375,0.8799086758267927,0.958022,0.9256207666650238,0.762726,0.7713877295857561,0.84113604,0.8387947412659152,0.86619234,0.8751753294436759,0.8059367,0.8105185602651027,0.80866957,0.8173693726873605,0.88831156,0.8857334513296081,0.853657,0.8573107941354545,0.77722925,0.7993818751678147,0.86845875,0.8816367921820386
0.88010865,0.8751666947640088,0.86979187,0.8593666985928444,0.9299425,0.9028930126054721,0.90060055,0.8795062319633737,0.95787656,0.925266290043654,0.76303864,0.7705855562141998,0.84051883,0.8382806116979242,0.8673333,0.8747536333884948,0.804687,0.8097107228268525,0.8081031,0.8166182878787892,0.88867295,0.8852781823657077,0.85250914,0.8565329422403565,0.775244,0.7987524009233652,0.86629355,0.8811472421958763
0.8792629,0.8747604071595914,0.8685688,0.8588639390850821,0.92921066,0.9023551572785343,0.8987582,0.8790749640898348,0.9575875,0.9248804071017622,0.7633903,0.7697721960913688,0.8393159,0.8377549169682564,0.86505824,0.8743237828240769,0.8032508,0.8088373601127632,0.80673057,0.8158544251520308,0.8877753,0.8848259862214778,0.85085857,0.8557425811212424,0.7740505,0.7980455117405206,0.8640133,0.8806107916774609
0.8792084,0.8743409234918945,0.8673361,0.8583567292991489,0.9274843,0.9018214181913414,0.89842314,0.8786853241551186,0.9573674,0.9244948797031259,0.76202554,0.7689737714715673,0.8387104,0.837231669891855,0.86642206,0.8738877564180971,0.8030536,0.8080300148831571,0.8061929,0.8151043185572907,0.8867736,0.8843248707879336,0.8507761,0.854993136872787,0.7728643,0.7973428039200878,0.86435086,0.8800900725015319
0.87907815,0.8739413792502053,0.8660493,0.857840253180596,0.92702377,0.9012845173547783,0.897158,0.8782807564172703,0.95589244,0.9241097078477386,0.7600587,0.7681652906764248,0.83856773,0.8367002231770218,0.86456287,0.8734436954221287,0.8014178,0.8071961519128142,0.80457413,0.8143246821324722,0.8874174,0.8839061069218341,0.85016716,0.8542124503752025,0.7724639,0.7966338837897803,0.8648382,0.8795799778516822
0.87798804,0.8735092808436161,0.8649038,0.8573185342685787,0.92639214,0.900735685388519,0.8964316,0.8778732759373441,0.95593345,0.9237201509589259,0.7597879,0.7673491933697787,0.8383721,0.836173916534044,0.86509275,0.8730104871186025,0.80077416,0.8063750863672363,0.8036226,0.8135228524813176,0.8866,0.8834607938936925,0.84936523,0.853418515192082,0.7712115,0.7959868478231971,0.86760485,0.879007955715565
0.8773685,0.873092064340977,0.86399233,0.8567798067591726,0.92547303,0.9001916855297821,0.8957743,0.8774758686904321,0.9558836,0.9233421492257725,0.75898135,0.7665078663687813,0.8383478,0.835662112236648,0.8638788,0.8725696039828533,0.8006141,0.805532671271687,0.802974,0.8127785540312144,0.88671434,0.8829945856917228,0.8481766,0.8526585336170027,0.7698602,0.7953113785921975,0.8682131,0.8784650483028529
0.87704927,0.872624098220565,0.86345935,0.8562531498672616,0.924006,0.899640109403684,0.8952641,0.877069601853039,0.9558872,0.9229438222700892,0.7579154,0.7656930781500458,0.83756113,0.8351179989161764,0.86347127,0.8721311192321782,0.79948974,0.8047167739168817,0.8017403,0.8119928649082978,0.88639855,0.8825776040610397,0.84759337,0.8518617022096017,0.7700058,0.7946399115223678,0.8663982,0.8778964894100468
0.87679625,0.8721848495241813,0.862345,0.8557045463980816,0.9230828,0.8990838801370047,0.8949212,0.8766856660382233,0.95652235,0.9225239256905143,0.75865334,0.7648708519318043,0.8368376,0.8345945682657848,0.86299497,0.8716822015064406,0.79878,0.8038902940762058,0.801931,0.8112335875588766,0.8855554,0.8821329670532295,0.84727776,0.8511280947619935,0.77145684,0.7939691612575255,0.86383444,0.8773750658456463
0.87575877,0.8717525767202846,0.86114985,0.8551582595120599,0.9225253,0.8985101717653157,0.8947185,0.8763047036476059,0.9555172,0.9221170656968107,0.75919336,0.764070225664146,0.83554757,0.8340516175806141,0.862682,0.8712127176287147,0.7982888,0.8030339125603663,0.80165315,0.8104425182598877,0.8851961,0.8817080575477674,0.84622526,0.8503520298988917,0.7709789,0.7932903469366005,0.861164,0.8768224730914791
0.8753251,0.8713202457839432,0.86041975,0.8546084977513007,0.9219632,0.897931213696553,0.8946614,0.8759102091427716,0.95567787,0.9217137611356159,0.75799346,0.7632606737970667,0.8353474,0.8335205992051005,0.8621335,0.870763679983722,0.7974155,0.8022116780192562,0.80143964,0.8096490645646789,0.88419044,0.8812698734612846,0.84562016,0.8495582179593656,0.7708501,0.7926350079789364,0.86105436,0.8762834398153505
0.87485254,0.8708925073101486,0.8604666,0.8540714162351903,0.92155707,0.8973600108620992,0.8946631,0.875521054665067,0.9543947,0.9213095084590864,0.7560761,0.762444397978437,0.83454394,0.8329868884109977,0.8614336,0.8703198588262572,0.79602385,0.8013680324020934,0.8010988,0.8088481519889972,0.8836945,0.8807975196199526,0.8449756,0.8488075412750457,0.7699717,0.7919789522162851,0.8600768,0.8757337820131359
0.87444746,0.8704576766790104,0.8608624,0.8535173261216915,0.9208859,0.8967626191979521,0.89432204,0.875138089764275,0.95320415,0.9209200700846856,0.7547337,0.7616172329285099,0.8344437,0.8324370231053537,0.86124456,0.8698414409641432,0.79556704,0.8005763763230421,0.8008156,0.8080407587466673,0.8828945,0.8803730403092513,0.8441179,0.8480328320913966,0.7682079,0.7913217017786637,0.8617282,0.8751749671608248
0.873563,0.8700236017695473,0.86125124,0.8529708563475236,0.92071366,0.896176025206179,0.8934172,0.8747437773058155,0.9536241,0.9205401721208558,0.753638,0.7608029802457462,0.8348593,0.8318927874022243,0.8607924,0.8693999582321252,0.7952181,0.799723009585148,0.80043364,0.8072466325294467,0.8822157,0.8799380519552349,0.84347004,0.8472780883687324,0.76694715,0.7906405578415345,0.8606603,0.8746156827161948
0.87254375,0.8695992349771202,0.861634,0.852418656078175,0.9200617,0.8955774404290605,0.8938145,0.8743767111221861,0.95342755,0.9201427932805205,0.7525152,0.7599546912772039,0.8356242,0.8313678269685377,0.86074,0.8689469032921416,0.7946456,0.7988858857325339,0.79973197,0.8064593538090595,0.8822662,0.8795027563192533,0.8429034,0.8465163813834439,0.7659979,0.7899359982748873,0.8602264,0.8740495891830357
0.87250286,0.8691839368449169,0.86153233,0.8518611520526538,0.91899824,0.8949924571398037,0.89247507,0.8739954453209455,0.9525491,0.9197221263572254,0.75305516,0.7591202072357577,0.83529735,0.8308040100392965,0.85985506,0.8684984052837897,0.7930155,0.7980603903091531,0.7988103,0.8056740315163352,0.8805219,0.8790678294216382,0.8420855,0.8457748863463089,0.7651032,0.7892722965923995,0.8594965,0.8735062708770447
0.8717376,0.8687648601042863,0.86149716,0.8513119999190419,0.91817814,0.8944100390434245,0.89199406,0.8736259518522502,0.95136225,0.9193239179159673,0.7529386,0.7582450819649691,0.8344121,0.8302947757778247,0.8595952,0.8680696939522747,0.79250157,0.7972225281435695,0.79710555,0.804884551814824,0.8794584,0.8786380034046878,0.8414433,0.8450189101877801,0.76434654,0.7885933628039755,0.8593353,0.8729505670738056
0.87085545,0.86834526017172,0.8609681,0.8507524841239393,0.91722107,0.8938217746934992,0.89113736,0.873223690035213,0.9499779,0.9189209096408189,0.7516176,0.757380310389506,0.83310425,0.8297619828537003,0.8594053,0.867625153279293,0.7914584,0.7963935872596737,0.7958773,0.8040973342328019,0.8791231,0.8782086690388855,0.840352,0.8442741491956082,0.7632302,0.7879157431580205,0.8596379,0.8724011440677504
0.870567,0.8679109527325112,0.85913366,0.8502175363028412,0.9161258,0.8932400724649042,0.89085656,0.8728346569217631,0.9510598,0.918525901088814,0.7505088,0.7564665670252413,0.832764,0.8292140756706711,0.8590449,0.8671687406002079,0.7909915,0.7955636004324081,0.7947073,0.8033027800470312,0.8787427,0.8777475002611933,0.8397594,0.8435296346906054,0.7641462,0.7872496521255793,0.8579658,0.8718353440297838
0.8702741,0.867518733177924,0.8580309,0.8496698472743788,0.9151347,0.8926529415723012,0.8899494,0.8724536945311525,0.9508606,0.9180953382117056,0.7500154,0.7555708533717957,0.8314214,0.8286751024220481,0.8589072,0.8667357721351918,0.7902237,0.794710725903158,0.7937647,0.802509815458738,0.8789352,0.877330334261327,0.8389313,0.84271863027078,0.76504457,0.7865663577734949,0.8573873,0.8712691917975847
0.86960196,0.8671043651647166,0.8564756,0.8491203293644811,0.9151562,0.8920665265474759,0.8899865,0.8720586538871723,0.9505012,0.9177069664670582,0.7486243,0.754648600936095,0.8300949,0.8281323965022066,0.85798526,0.8662924906143681,0.7894641,0.7938767398806524,0.7928444,0.8017141607824052,0.87859637,0.876884037930889,0.8384793,0.8419921709511776,0.7653452,0.7858930389574573,0.8543231,0.8707409004456086
0.86939245,0.8666974962359251,0.85570365,0.848568494871425,0.91348755,0.8914727738778864,0.88894004,0.871648867486435,0.9506881,0.9173084617397536,0.74822193,0.7537470558910313,0.82910633,0.8275846728931673,0.85778046,0.8658594621897312,0.78823745,0.7930225733037143,0.79186875,0.8009111083639578,0.8774016,0.8764457309316172,0.8377775,0.8412478413115565,0.7654543,0.7852305319499397,0.85415995,0.8701512685977633
0.8689764,0.8662968474779196,0.8552165,0.8480103812187566,0.91271067,0.8908840322827737,0.88895583,0.8712609873333907,0.95043695,0.9169065200943585,0.74845314,0.75282575551926,0.82918596,0.827039947659379,0.856971,0.8654031694298944,0.78761125,0.792171483030803,0.7907394,0.800115453687625,0.8775108,0.8760045969382452,0.83670604,0.8404815743135724,0.7643939,0.784570474026125,0.8542,0.8696458111720016
0.86856055,0.8658807354915967,0.8545637,0.8474421477554523,0.9120786,0.8902726811968694,0.8893251,0.8708679491995915,0.9501058,0.9165106226842282,0.7484807,0.7519126666989542,0.82795894,0.8264975476961925,0.8574171,0.8649785953126319,0.7870826,0.7913160244061632,0.78932565,0.7992940597598155,0.87701005,0.8754581266862126,0.83603513,0.8397282478921478,0.76284426,0.7838970954763312,0.8554783,0.8690746695214756
0.86788833,0.8654672975973846,0.85341436,0.8468784255330408,0.91150355,0.8896869223841791,0.8883042,0.8704846202060424,0.9492086,0.9161034664044848,0.7459955,0.7510034456383968,0.8273056,0.8259495793218308,0.8559476,0.8645510232140334,0.7862456,0.7904568742166966,0.7885107,0.7984692420835893,0.87724805,0.8750086346233082,0.835395,0.8389401667793814,0.7613727,0.7831635053077924,0.8566889,0.8685259509038917
0.8674215,0.8650551967492345,0.8521894,0.846303242320268,0.91039675,0.8890804630614598,0.88853985,0.8700893368335596,0.9485043,0.915704309847885,0.7447369,0.7501136228805727,0.82575655,0.8253774403714931,0.8567407,0.8641337641712357,0.7856084,0.7895679454042155,0.7880669,0.7976323190111811,0.8763523,0.8745678693682887,0.8345011,0.8381808630440216,0.7618097,0.7824743570483301,0.8565848,0.8679492915436865
0.8670874,0.8646649536975084,0.8524847,0.8457290954736505,0.91036546,0.8884700068102875,0.8873211,0.8696972089316568,0.94829476,0.915295435109093,0.74384665,0.7492026167001302,0.8247485,0.8248202321060631,0.8553368,0.863693480631755,0.7840406,0.7886993817244174,0.7881306,0.796800164731206,0.87590635,0.8741021528174673,0.83382034,0.8374177387574865,0.76043844,0.7817886733462923,0.8546295,0.8674059732377022
0.86632365,0.8642858139413179,0.85215855,0.8451494619827075,0.90936804,0.8878507215231333,0.8872324,0.8693296572910154,0.9473815,0.9148985895836277,0.74242383,0.7482792931924925,0.8237765,0.8242606373786991,0.85593915,0.8632686067163549,0.783005,0.7878201740326746,0.78803337,0.7959667876839451,0.87515914,0.8736304135400723,0.8328175,0.8366348338753482,0.7595368,0.78109910695059,0.8525295,0.8668442821324718
0.865772,0.8638274978054973,0.85339904,0.844570133305341,0.9088117,0.8872407425171484,0.88660693,0.8689562801662187,0.94751155,0.9144933295345541,0.74246,0.7474016687538697,0.8229281,0.8237195836248037,0.8544471,0.8628478700152075,0.7824726,0.7869599778998317,0.7878387,0.7951214275172258,0.8745675,0.8731461986147764,0.832335,0.8357883353026608,0.760329,0.7804078680099217,0.85053766,0.8662783059973856
0.86550355,0.8634175478575288,0.8529897,0.8439981201537358,0.9081551,0.8866330900814573,0.8861829,0.8685470399046273,0.9468057,0.9140894916584825,0.7428407,0.746516606315727,0.822617,0.8231660468392739,0.8551934,0.8624114838514625,0.7813369,0.7860741253913841,0.787881,0.794297404639742,0.8738457,0.8726697271950693,0.8312559,0.8349393102364566,0.7607364,0.7797083260781726,0.84993124,0.865719843339307
0.8650575,0.8629977153952102,0.853502,0.8434253754495454,0.9069827,0.8860242445327948,0.8852574,0.8681890153578539,0.94621766,0.9136829279508184,0.7421518,0.7456492165644355,0.8228548,0.8226211992228207,0.85327077,0.8619964433148568,0.780794,0.7852270343137134,0.7875069,0.7934734429006166,0.8729152,0.8721947307288134,0.8301295,0.8340909013881848,0.76103437,0.7790111137626274,0.84984356,0.865140190328116
0.8645923,0.8625881142418633,0.85309684,0.8428398895380045,0.9060209,0.8854130724138449,0.8842925,0.8678118759412172,0.9460212,0.9132726310390242,0.74036586,0.7447840284610011,0.8226561,0.8220663162279859,0.8539258,0.861542848738232,0.7798891,0.7843678225981586,0.7861308,0.7926483806709361,0.87204945,0.8717065211379309,0.8295082,0.833255063385716,0.76082814,0.7783274610080461,0.85049677,0.8645787927180781
0.8646576,0.862196941071148,0.85291135,0.8422798860411785,0.9045911,0.8847956364517974,0.88401437,0.8674250273843239,0.94593465,0.9128703338503735,0.7399503,0.743927349429003,0.8226616,0.8215234879254797,0.85240316,0.8611316456177411,0.77886915,0.7835219005160199,0.78498244,0.7917929326740627,0.87145907,0.8712152387273638,0.82914376,0.8324728979650979,0.75933325,0.7776380738135924,0.8508996,0.8639720794498567
0.8644473,0.8617962923131424,0.8507518,0.8417267713311125,0.903818,0.8841765301315911,0.88319165,0.8670500118421166,0.94685364,0.912459918424154,0.73802924,0.743045500206657,0.82170916,0.820963954389448,0.85231966,0.8606888437739375,0.7786033,0.7826737634949796,0.78384614,0.7909763686770517,0.8713708,0.8707179950466175,0.828545,0.8316367518536596,0.75647026,0.7769141007785967,0.8517632,0.8634397378641775
0.863662,0.8613880282058576,0.8497584,0.8411567089863731,0.90193427,0.8835660738804187,0.8826333,0.8666773022207135,0.94606614,0.9120470734523949,0.73762465,0.7421959021501973,0.82182354,0.8204030134527929,0.851923,0.8602643895759234,0.77737445,0.7818475912847106,0.78266597,0.7901438475668915,0.870853,0.8702222263193157,0.8273462,0.8308300609593611,0.75600815,0.7762198154167438,0.85224915,0.862790761287798
0.86326444,0.8609996453921291,0.8485583,0.8405857322009161,0.9007058,0.8829561545300831,0.88211983,0.8663037430495415,0.94582963,0.9116313841346178,0.738132,0.7413338677585559,0.8208461,0.819851985511848,0.85155797,0.8598164312042128,0.7765982,0.7809750284096653,0.78181756,0.7893284451988078,0.8702315,0.869710110191315,0.8269914,0.8300425960645271,0.7548457,0.7754671104485976,0.84987205,0.8622484408654711
0.86312914,0.8606003336801855,0.8478476,0.8400104880254281,0.9008061,0.8823412241052706,0.8821826,0.865920838830877,0.9442992,0.9112360792965734,0.73695457,0.7404977771092147,0.8204318,0.8192889028785881,0.8520857,0.8593738092392852,0.7758877,0.7801596232635039,0.78057396,0.7885179338998877,0.87031597,0.8692137883564707,0.8261571,0.8291972683059105,0.75331056,0.7747883558614154,0.8486644,0.8616853996823441
0.86266685,0.8602075909336627,0.84682375,0.8394298181683433,0.89968437,0.8817240864214626,0.88154054,0.8655300459357617,0.94484174,0.9108514407560627,0.735449,0.7396644831476922,0.8203709,0.8187321841438102,0.85060346,0.8589291486470483,0.7752412,0.7793304978013638,0.7799046,0.7876902427205259,0.8696819,0.8686802854034938,0.8251455,0.8283964931037533,0.7518859,0.7740571550428299,0.8461011,0.861121419314593
0.8622327,0.8598110695787125,0.84581405,0.8388531718504211,0.89995986,0.8811102894539792,0.8812227,0.8651541808437787,0.944432,0.910410448610251,0.7347878,0.7388339858739883,0.82046425,0.8181843993434387,0.8515506,0.8585015765484496,0.7747345,0.7785271517669982,0.77865213,0.7868782641008587,0.869794,0.8681775721037167,0.82463497,0.8275873373377249,0.75225914,0.7733479959775311,0.8439228,0.8605469905178754
0.861669,0.8594159434022558,0.8441355,0.8382808538852387,0.8987746,0.8805019211505039,0.88187605,0.8647786191624321,0.94327676,0.9100109365104022,0.7338137,0.7379934324249431,0.82008517,0.8176191750135741,0.84987146,0.858057035875468,0.7735783,0.7776924274315299,0.777405,0.7860566867579534,0.8694041,0.8676256936890473,0.82372856,0.8268009816351679,0.75207543,0.7726105828490641,0.84364796,0.8599848298203326
0.86118853,0.8590117485655818,0.84432805,0.8377114011676468,0.8987125,0.8798761930533109,0.8815301,0.864405909541029,0.9416342,0.9095907436447813,0.73400176,0.7371659103510418,0.81921494,0.8170465465325776,0.8502889,0.8576145338297952,0.7728599,0.77687449971606,0.7768475,0.7852295458238726,0.8682295,0.8671269750548496,0.8226687,0.8259785155618166,0.7525996,0.771905306477436,0.84471136,0.859451138156757
0.86041105,0.8586112742048905,0.84411836,0.8371268296968162,0.8969687,0.8792742675598745,0.8811358,0.8640268889784656,0.94022596,0.9091820466776172,0.7352568,0.7363403519090098,0.81772107,0.8164887263538311,0.84866965,0.8571798265356011,0.77213466,0.7760578025222038,0.77635735,0.7843904217703404,0.86776257,0.8665977740494245,0.8217577,0.8251832246992501,0.7520801,0.7711555881967318,0.84654415,0.8588368527124884
0.85997456,0.8582303323431402,0.84428704,0.8365557919486439,0.89671314,0.878665243044271,0.88030136,0.8636554536817229,0.94064736,0.9087708016504812,0.7352169,0.7355472826488584,0.81745267,0.8159231348759722,0.84917927,0.856755072539456,0.7712269,0.775240674645778,0.7764009,0.7835945836789183,0.8668853,0.8661039719267222,0.8208239,0.824383373823988,0.7504108,0.7704552697262456,0.84695566,0.8583151356528953
0.8600657,0.8578489254218922,0.844193,0.8359888387023497,0.8947965,0.8780707745068971,0.87882936,0.8632553764212425,0.9403124,0.9083513198713582,0.73349106,0.7347401109416264,0.81633794,0.8153639684879348,0.84836507,0.8563067544099868,0.77066433,0.7744403433893646,0.77619904,0.7827881686504197,0.86579615,0.8655900735633051,0.82020617,0.823562448295464,0.7486782,0.769693365760796,0.8456833,0.8576891690998434
0.85958815,0.857453624848128,0.8448876,0.835421153903484,0.89412665,0.8774530999222524,0.87938184,0.8628839411244997,0.9388193,0.9079488449110863,0.73198646,0.7339267508188021,0.8160929,0.8147996008367022,0.8477187,0.8558857179107018,0.76943505,0.7736084492535976,0.7761128,0.7819386510749137,0.8653538,0.8650835499671243,0.819548,0.8227963045410677,0.7472087,0.7689368975664779,0.8427136,0.85718564874237
0.85896754,0.8570391405700443,0.84493893,0.8348474947585831,0.8937614,0.8768343515359415,0.87903386,0.8624987916671512,0.9389845,0.9074851572544074,0.73020256,0.733081615562053,0.81565714,0.8142172429339927,0.84826696,0.8554353011942958,0.7689805,0.7727911367989349,0.776042,0.7811272227005277,0.86421627,0.8645909155158946,0.81876624,0.8220150634473377,0.74596655,0.7681556996001724,0.8413584,0.8566250729188835
