0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8135029,0.8152130040729461,,,0.82925344,0.7927549036932321,0.8245533,0.7876851686596467,,,0.926359,0.8739071371346966,0.90232104,0.8511576243535007,0.91858745,0.8705139641803334,0.92134464,0.8707685975923448,0.93045485,0.879710893133712
0.81075084,0.8135251165009356,,,0.8235104,0.788725923308005,0.8222535,0.7875780831697305,,,0.92480004,0.87233968441952,0.9012413,0.8501162831059739,0.9178827,0.8698277636725451,0.9209197,0.8699454676407038,0.9303453,0.8789192909998279
0.8098222,0.8138186621656333,,,0.822953,0.7884078459091712,0.8238033,0.7865429234338748,,,0.92357635,0.8719913615939253,0.8984686,0.848831962234024,0.9180348,0.869896383723324,0.9202115,0.8698768734780671,0.9304038,0.8793323008088109
0.80981976,0.8136351961251973,,,0.82468563,0.7877716911115039,0.82235044,0.7857219346778512,,,0.922887,0.8713643805078547,0.87775135,0.8346002985178242,0.91617435,0.8695189734440403,0.91871333,0.868436396062695,0.92974734,0.8790569609361556
0.8095038,0.8134517300847613,,,0.81837714,0.7830358720622017,,,,,0.9222,0.8705632380089867,0.8652122,0.8272414870353014,0.9155133,0.8691415631647567,0.9188125,0.8682306135747847,0.92940396,0.8786095336430907
0.8127935,0.8122408542178843,,,0.81924546,0.7826824527301643,,,,,0.9209986,0.8699362569229162,0.85847366,0.8226248741712658,0.91733086,0.8689700130378096,0.9161489,0.86600130328909,0.9294095,0.8788504560316641
0.8087426,0.8120573881774483,,,0.8181808,0.7819756140660895,,,,,0.9208989,0.8700407537705945,0.8491655,0.8159602901870943,0.9165047,0.8691415631647567,0.91426337,0.8651095791748122,0.9293467,0.878127688865944
0.8092739,0.8121307745936227,,,0.8180336,0.7821523237321081,,,,,0.91959894,0.8692047789891673,0.8488143,0.8156825991877538,0.9157577,0.8691415631647567,0.9140285,0.8649037966869019,0.9290168,0.8778179315092067
0.80861443,0.8112868308076175,,,0.817139,0.7817282205336632,,,,,0.91921955,0.868090145947264,0.84543204,0.8136693394425354,0.9159498,0.8682838125300212,0.9135676,0.8645265287923998,0.92779946,0.8780588538977802
0.80973935,0.8103328073973508,,,0.81884754,0.7814808270012369,,,,,0.9164125,0.8670451774704797,0.8335862,0.804054288590371,0.91613364,0.8686269127839154,0.91427964,0.8642864492231711,0.9282851,0.8776458440887971
0.8103361,0.8119106153450997,,,0.8185469,0.7809506980031808,,,,,0.9157591,0.8661743704064928,0.83484244,0.8041931340900413,0.9143025,0.8682838125300212,0.91343296,0.8639777754913056,0.9286921,0.8772328342798141
0.8115248,0.8112501375995305,,,0.81901145,0.7816221947340519,,,,,0.91486055,0.8651990664948276,0.8341059,0.8038460203408656,0.9157911,0.86776916214918,0.9132153,0.8640806667352608,0.927361,0.8773016692479779
0.8101429,0.8100759549407405,,,0.81532466,0.7793956529422159,,,,,0.9138109,0.8640844334529243,0.8338805,0.8039848658405359,0.9152365,0.8676319220476223,0.9126936,0.8643893404671262,0.9269322,0.8763035622096025
0.80848706,0.8115803764723151,,,0.81586313,0.7795016787418272,,,,,0.91279495,0.8629001358459021,0.8323815,0.8021104515949876,0.91481066,0.8673231318191175,0.91268694,0.8634633192715299,0.9282657,0.8763379796936843
0.81037825,0.8094521704032583,,,0.8179388,0.7793249690758084,,,,,0.91196716,0.8613326831307255,0.8300749,0.8005137283487799,0.9146662,0.8674946819460646,0.9114846,0.8625715951572521,0.92729294,0.8764412321459302
0.8090402,0.8098557956922174,,,0.8172152,0.7795016787418272,,,,,0.90970534,0.8614371799784041,0.82991517,0.8004790169738623,0.9148574,0.867528991971454,0.9112428,0.8637719930033954,0.926803,0.876097057305111
0.80786586,0.808975158698125,,,0.816275,0.7786888142781411,,,,,0.90940166,0.8608798634574524,0.8294456,0.8002707487243569,0.9139874,0.8667398613874974,0.91194487,0.8632575367836196,0.926252,0.8753742901393908
0.8081536,0.807947748871684,,,0.8167169,0.7787594981445486,,,,,0.9084922,0.8597303981329897,0.82898533,0.798847582352737,0.91378826,0.8671858917175598,0.9134426,0.8631889426209829,0.9256617,0.8753742901393908
0.8077354,0.8090118519062123,,,0.81543,0.7790775755433823,,,,,0.9064921,0.8583719391131702,0.82782227,0.7989170051025721,0.913458,0.866705551362108,0.9116872,0.8621600301814314,0.92483217,0.8752366202030633
0.80810523,0.8080578284959454,,,0.81566125,0.7783353949461036,,,,,0.9041496,0.8579887840050159,0.827633,0.7984657572286439,0.91233194,0.8658478007273726,0.91036826,0.8625372980759336,0.9251677,0.8752022027189812
0.8091957,0.8072872711261145,,,0.8175316,0.7792542852094009,,,,,0.90443385,0.8566999895503152,0.8281028,0.7983963344788088,0.9119799,0.8658478007273726,0.9095135,0.8619542476935211,0.92561746,0.8756840474961279
0.80852634,0.807764282831248,,,,,,,,,0.9027747,0.856456163572399,0.829245,0.798604602728314,0.91132426,0.8653674603719207,0.909805,0.8614054943924272,0.92480147,0.8751677852348994
0.8076761,0.8080578284959454,,,,,,,,,0.9015222,0.854923543139782,0.82216644,0.7934326078655976,0.9118048,0.8653331503465312,0.90962404,0.8611654148231984,0.9243284,0.8743073481328514
,,,,,,,,,,0.89977145,0.854261729771152,0.8223043,0.792842514491999,0.91063046,0.8650243601180264,0.91000086,0.861028226497925,0.9233283,0.8735845809671312
,,,,,,,,,,0.89822793,0.8538785746629978,0.8202828,0.7897532021243361,0.9111887,0.8648184999656899,0.9087858,0.8611997119045169,0.9228345,0.8740664257442782
,,,,,,,,,,0.89833677,0.8521717928175834,0.8200497,0.7899614703738415,0.91162825,0.8633088588485556,0.9096242,0.8611654148231984,0.92256314,0.8728962312854931
,,,,,,,,,,0.8918998,0.8485492354313979,0.8180324,0.7863861987573327,0.91044,0.8638578192547861,0.9086881,0.8608910381726514,0.9225748,0.8736534159352952
,,,,,,,,,,0.88717675,0.8441603678289039,0.8182052,0.7865597556319206,0.9100562,0.8641666094832909,0.9078958,0.860205096546284,0.9223729,0.8730683187059026
,,,,,,,,,,0.88120335,0.8397018356612909,0.8190002,0.786212641882745,0.9089385,0.8636519591024496,0.908484,0.8597935315704632,0.92168224,0.8728273963173292
,,,,,,,,,,0.8791771,0.8385872026193878,0.8182805,0.7863861987573327,0.9090576,0.8633774788993344,0.90707237,0.8597935315704632,0.9208268,0.8727241438650835
,,,,,,,,,,0.8755878,0.8344421609948101,0.81692773,0.7846853413863724,0.9085405,0.863343168873945,0.90685755,0.859141887025414,0.92145,0.8723799690242643
,,,,,,,,,,0.8740125,0.833048869692431,0.8155962,0.7806588218959354,0.9132019,0.8629314485692718,0.9059698,0.8591075899440958,0.9208627,0.8725520564446739
,,,,,,,,,,0.87276363,0.8324218886063605,0.81514573,0.7794439237738207,0.90916693,0.863102998696219,0.9048939,0.8586960249682751,0.92160976,0.8724488039924282
,,,,,,,,,,0.870956,0.8312724232818977,0.8130984,0.7794092123989032,0.9070741,0.8616619776298634,0.9054198,0.8585588366430016,0.92144763,0.8718292892789538
,,,,,,,,,,0.869403,0.8311330941516598,0.8123231,0.7775000867784373,0.90595055,0.8607356069443491,0.90417826,0.8577700037726789,0.9200259,0.8722422990879367
,,,,,,,,,,0.8688257,0.8301577902399946,0.8133359,0.7775000867784373,0.9061605,0.8610787071982433,0.90164495,0.8564667146825804,0.9194908,0.8708311822405781
,,,,,,,,,,0.8673757,0.8293218154585671,0.8130919,0.77760422090319,0.9057505,0.859912166335003,0.90138906,0.8562952292759886,0.9189483,0.8709344346928239
,,,,,,,,,,0.8664895,0.828590337524818,0.8100049,0.7718421326668748,0.9058462,0.8598092362588348,0.90167487,0.8560208526254415,0.9188171,0.8707279297883325
,,,,,,,,,,0.86638355,0.828067853286426,0.8096818,0.7708355027942656,0.90667415,0.8600837164619503,0.90116674,0.8558493672188496,0.9179752,0.8699707451385303
,,,,,,,,,,0.8644378,0.8270577170922011,0.81044686,0.7704536776701725,0.90565836,0.8599807863857819,0.90156436,0.8556435847309394,0.9164512,0.8695233178454655
,,,,,,,,,,0.86289483,0.82646556828869,0.8100063,0.7705925231698428,0.9055072,0.8596376861318877,0.9010309,0.8555406934869841,0.91679937,0.8691103080364825
,,,,,,,,,,0.86309767,0.8255947612247031,0.8093489,0.7682668610503661,0.904116,0.8579908049131957,0.8997297,0.8555406934869841,0.91471636,0.8676991911891241
,,,,,,,,,,0.8621302,0.8246891218781567,0.8080805,0.7699330070464092,0.9028758,0.857853564811638,0.9007104,0.8550948314298452,0.91511565,0.8673205988642231
,,,,,,,,,,0.8632519,0.8246542895955973,0.80791837,0.7652469714325385,0.9035406,0.8577506347354696,0.90031135,0.854889048941935,0.9145372,0.8679056960936156
,,,,,,,,,,0.8581281,0.8213800550350064,,,0.90188706,0.8578192547862485,0.8989473,0.8542717014782042,0.91386867,0.8656341421442092
,,,,,,,,,,0.8470702,0.8131248040684107,,,0.90147233,0.8565154738214505,0.89908814,0.854443186884796,0.9137887,0.8660471519531923
,,,,,,,,,,0.8455428,0.8124629906997807,,,0.8998828,0.8567899540245659,0.8983166,0.8532427890386528,0.91271365,0.8658062295646188
,,,,,,,,,,0.845983,0.8125326552648996,,,0.89998686,0.8561037535167776,0.89951396,0.8539630277463387,0.912523,0.8656685596282913
,,,,,,,,,,0.84422565,0.8106168797241283,,,0.8988745,0.8555204830851575,0.8984616,0.8532427890386528,0.9130702,0.8653243847874721
,,,,,,,,,,0.84333587,0.8099550663554983,,,0.90015244,0.8553832429835998,0.89796126,0.8535171656891998,0.91259575,0.8651867148511443
,,,,,,,,,,0.8429883,0.8092584207043089,,,0.8982419,0.8553489329582104,0.8979877,0.8528655211441506,0.9125191,0.8651522973670625
,,,,,,,,,,0.8404054,0.8063325089693129,,,0.89883626,0.8555547931105468,0.8975763,0.8534485715265631,0.9121593,0.8651178798829805
,,,,,,,,,,0.8359347,0.80385941690759,,,0.899176,0.8554175530089891,0.8976526,0.8529684123881057,0.91122615,0.8644295302013423
,,,,,,,,,,0.8353214,0.8025009578877704,,,0.8976177,0.854662732450422,0.8965912,0.8527626299001955,0.90943754,0.8633970056788849
,,,,,,,,,,0.83325106,0.8005851823469993,,,0.899639,0.8549029026281478,0.89689213,0.8525225503309668,0.9097295,0.86294957838582
,,,,,,,,,,0.8298701,0.7961266501793863,,,0.8962595,0.8537706717902971,0.89720386,0.852625441574922,0.9097351,0.8634314231629668
,,,,,,,,,,0.8129095,0.7911108014908217,,,0.8952138,0.8532217113840664,0.8964672,0.8524882532496484,0.90940034,0.8627086559972467
,,,,,,,,,,0.82564175,0.7912152983385002,,,0.8951512,0.8527756810540039,0.89627194,0.8520766882738279,0.908898,0.86294957838582
,,,,,,,,,,0.8221139,0.7860252882371382,,,0.8954014,0.8520208604954367,0.8954879,0.852179579517783,0.9083042,0.862570986060919
,,,,,,,,,,0.8215866,0.7863736110627331,,,0.89429224,0.8529815412063405,0.8957969,0.8518366087045991,0.9084607,0.862536568576837
,,,,,,,,,,,,,,0.8942183,0.8523296507239415,0.8958137,0.8517337174606441,0.90810215,0.8618138014111169
,,,,,,,,,,,,,,0.89371383,0.8526041309270568,0.8946198,0.8516651232980074,0.908126,0.8619514713474445
,,,,,,,,,,,,,,0.893561,0.8519522404446579,0.8953825,0.8514250437287786,0.90570134,0.860918946824987
,,,,,,,,,,,,,,0.8944333,0.8521581005969944,0.8944473,0.8505333196145008,0.9053826,0.8594734124935467
,,,,,,,,,,,,,,0.89392984,0.8515062101145954,0.8932761,0.8500874575573618,0.9061899,0.860574771984168
,,,,,,,,,,,,,,0.89264095,0.8516434502161532,0.89322066,0.8502589429639537,0.90503216,0.8593701600413011
,,,,,,,,,,,,,,0.89119995,0.849996568997461,0.89295006,0.8502246458826354,0.90327615,0.8591636551368096
,,,,,,,,,,,,,,0.89026105,0.8497563988197352,0.8913364,0.8487498713859449,0.9035077,0.858544140423335
,,,,,,,,,,,,,,0.8898916,0.8494819186166198,0.89079154,0.8485097918167164,0.9035734,0.8588883152641541
,,,,,,,,,,,,,,0.8902586,0.8495505386673986,0.8888905,0.8470350173200261,0.90153885,0.8577525382894511
,,,,,,,,,,,,,,0.8889216,0.8494132985658408,0.8871116,0.8463833727749768,0.90069926,0.8567544312510755
,,,,,,,,,,,,,,0.8889153,0.848349687778769,0.888222,0.8457317282299276,0.9006196,0.8570986060918947
,,,,,,,,,,,,,,0.888673,0.847286076991697,0.8883047,0.8462804815310216,0.89969957,0.8566855962829117
,,,,,,,,,,,,,,0.88899726,0.8461538461538461,0.88571954,0.8450114895222416,0.90051234,0.8567544312510755
,,,,,,,,,,,,,,0.8878385,0.8459136759761202,0.8848391,0.8447028157903761,0.8998929,0.8561349165376011
,,,,,,,,,,,,,,0.888847,0.8464626363823509,0.8862126,0.8442912508145556,0.89975107,0.8563070039580106
,,,,,,,,,,,,,,0.8888168,0.846222466204625,0.88522995,0.8445999245464211,0.89972997,0.8561004990535193
,,,,,,,,,,,,,,0.8872762,0.8461195361284567,0.8842236,0.8435024179442329,0.8995707,0.8556874892445363
,,,,,,,,,,,,,,0.88678825,0.8456391957730048,0.88401645,0.8439825770826902,0.89822304,0.8554809843400447
,,,,,,,,,,,,,,0.8856132,0.8453647155698896,0.8844413,0.8442912508145556,0.89757717,0.8528652555498194
,,,,,,,,,,,,,,0.88628787,0.8453304055445001,0.8841691,0.8435367150255512,0.8986019,0.8547237996902427
,,,,,,,,,,,,,,0.88424623,0.8453647155698896,0.8834915,0.8434681208629144,0.8981706,0.8549647220788161
,,,,,,,,,,,,,,0.88465744,0.845570575722226,0.88220084,0.8429879617244572,0.89706695,0.8544140423335054
,,,,,,,,,,,,,,0.8851093,0.8446098950113223,0.8832421,0.8428164763178653,0.8969212,0.854241954913096
,,,,,,,,,,,,,,0.8848208,0.8442667947574282,0.8826749,0.8428507733991837,0.89671993,0.853760110135949
,,,,,,,,,,,,,,0.88451505,0.843855074452755,0.8843826,0.8423706142607265,0.89237314,0.8514885561865428
,,,,,,,,,,,,,,0.88483334,0.8421738832086736,0.88225734,0.8425420996673182,0.8919291,0.8514541387024609
,,,,,,,,,,,,,,0.8833548,0.8440609346050917,0.88369906,0.8422677230167712,0.8929796,0.8506625365685768
,,,,,,,,,,,,,,0.8840866,0.8441638646812598,0.880679,0.8420276434475426,0.89053243,0.8488728273963174
,,,,,,,,,,,,,,0.88348687,0.8436149042750292,0.8812456,0.8421991288541345,0.8902838,0.8489072448803993
,,,,,,,,,,,,,,0.8823024,0.8426885335895149,0.8806293,0.8414788901464485,0.8891357,0.8481156427465152
,,,,,,,,,,,,,,0.8838358,0.8436492143004185,0.880665,0.8415131872277668,0.8901774,0.8481500602305972
,,,,,,,,,,,,,,0.884235,0.8431688739449668,0.87990093,0.841341701821175,0.8877685,0.847392875580795
,,,,,,,,,,,,,,0.88392425,0.8440609346050917,0.8802215,0.8411359193332647,0.88892704,0.8468077783514025
,,,,,,,,,,,,,,0.8824154,0.8434090441226927,0.8801575,0.840895839764036,0.88736343,0.8462570986060919
,,,,,,,,,,,,,,0.8817179,0.843443354148082,0.87928045,0.8408272456013993,0.8876655,0.8461882636379281
,,,,,,,,,,,,,,0.88172567,0.8431688739449668,0.8805194,0.8406214631134891,0.8863787,0.8461194286697643
,,,,,,,,,,,,,,0.8815046,0.8426199135387361,0.87818694,0.8409644339266727,0.886889,0.8457408363448632
,,,,,,,,,,,,,,0.8819206,0.843271804021135,0.87997365,0.8411016222519463,0.88691056,0.845775253828945
,,,,,,,,,,,,,,0.88087195,0.8429973238180195,0.87755096,0.839455362348664,0.8862193,0.8458785062811909
,,,,,,,,,,,,,,0.8808097,0.8425512934879572,0.87862873,0.8393181740233906,0.886052,0.845775253828945
,,,,,,,,,,,,,,0.8804176,0.8426542235641254,0.8786101,0.8389066090475701,0.88646007,0.8449836516950611
,,,,,,,,,,,,,,0.8806445,0.8420709531325052,0.87706685,0.8394210652673456,0.88988495,0.8452245740836345
,,,,,,,,,,,,,,0.87922966,0.8415219927262746,0.8775637,0.8393867681860273,0.8851317,0.8446050593701601
,,,,,,,,,,,,,,0.88031125,0.8421052631578948,0.8781315,0.8393524711047089,0.8841138,0.8443641369815866
,,,,,,,,,,,,,,0.8794436,0.8412132024977698,0.8781042,0.8386322323970229,0.884348,0.8439855446566856
,,,,,,,,,,,,,,0.87886304,0.841384752624717,0.8764152,0.8377748053640635,0.8841246,0.8436413698158665
,,,,,,,,,,,,,,0.8791586,0.8412475125231593,0.87799317,0.8382206674212024,0.88417566,0.8439511271726038
,,,,,,,,,,,,,,0.8773525,0.840080971659919,0.87578356,0.8366430016805569,0.8847166,0.8436757872999483
,,,,,,,,,,,,,,0.8769461,0.8398064914568037,0.8754461,0.8366087045992385,0.8824445,0.8427465152297366
,,,,,,,,,,,,,,0.8759525,0.8394977012282989,0.87560856,0.8364372191926467,0.88350505,0.8424711753570814
,,,,,,,,,,,,,,0.87585133,0.8392575310505729,0.87482905,0.8362314367047364,0.8822129,0.8427120977456548
,,,,,,,,,,,,,,0.87576103,0.8393261511013518,0.8746113,0.8355111979970504,0.88209236,0.8420237480640165
,,,,,,,,,,,,,,0.87519455,0.8389144307966788,0.8749132,0.834585176801454,0.8826446,0.8426088452934091
,,,,,,,,,,,,,,0.87529206,0.8393261511013518,0.8744743,0.8349967417772748,0.8823714,0.8425744278093272
,,,,,,,,,,,,,,0.8754231,0.8387085706443423,0.87415314,0.835374009671777,0.8815548,0.8417139907072794
,,,,,,,,,,,,,,0.8752325,0.8385713305427847,0.872669,0.8348595534520012,0.8839737,0.841817243159525
,,,,,,,,,,,,,,0.8729657,0.8367528991971455,0.8718015,0.8341736118256335,0.882107,0.8421614180003442
,,,,,,,,,,,,,,0.87294686,0.8364784189940301,0.8713069,0.8341393147443152,0.88222516,0.8411288934778869
,,,,,,,,,,,,,,0.87317336,0.8359980786385781,0.86993283,0.8326302431663065,0.88014984,0.8404405437962484
,,,,,,,,,,,,,,0.8716946,0.8357579084608523,0.8681241,0.8309153891003874,0.88091755,0.8404061263121666
,,,,,,,,,,,,,,0.8716104,0.8347972277499486,0.86812186,0.8308124978564324,0.88013834,0.8406126312166581
,,,,,,,,,,,,,,0.8710505,0.83411102724216,0.86769795,0.8307439036937957,0.8791688,0.8400619514713474
,,,,,,,,,,,,,,0.8697989,0.8332875866328141,0.8673147,0.8310182803443427,0.87840515,0.8400275339872656
,,,,,,,,,,,,,,0.8692524,0.8338365470390448,0.8665421,0.830332338717975,0.8787494,0.8394768542419548
,,,,,,,,,,,,,,0.868351,0.8333905167089822,0.8673967,0.8305724182872037,0.8787543,0.8391326794011358
,,,,,,,,,,,,,,0.8672107,0.8318465655664585,0.86668503,0.8302637445553382,0.8790383,0.8395456892101186
,,,,,,,,,,,,,,0.8665501,0.832052425718795,0.86683285,0.8302980416366567,0.87885284,0.8392703493374634
,,,,,,,,,,,,,,0.86646265,0.8321553557949631,0.86533546,0.8295092087663339,0.8785411,0.8390294269488902
,,,,,,,,,,,,,,0.8667682,0.8314348452617853,0.8643112,0.828514593408101,0.8776388,0.8387196695921528
,,,,,,,,,,,,,,0.86517787,0.830988814931723,0.864231,0.8282059196762355,0.8775971,0.8388229220443985
,,,,,,,,,,,,,,0.863804,0.8284841830782954,0.86346674,0.827451383887231,0.8785276,0.8382378248150061
,,,,,,,,,,,,,,0.86349547,0.8284498730529061,0.863971,0.8273141955619576,0.8778518,0.8384787472035794
,,,,,,,,,,,,,,0.8622213,0.8275578123927811,0.86276114,0.8270741159927291,0.877164,0.8377903975219412
,,,,,,,,,,,,,,0.861557,0.8284841830782954,0.86343336,0.8271084130740474,0.87684166,0.8384099122354156
,,,,,,,,,,,,,,0.8587916,0.8263569615041515,0.8632137,0.8257365298213122,0.8769919,0.8380657373945964
,,,,,,,,,,,,,,0.85877526,0.8231318191175461,0.86275923,0.82662825393559,0.87692934,0.8384099122354156
,,,,,,,,,,,,,,0.85620373,0.8225828587113154,0.8621938,0.8260795006344959,0.8769474,0.8373773877129581
,,,,,,,,,,,,,,0.8555756,0.823371989295272,0.8616637,0.8255650444147202,0.8764379,0.8378936499741868
,,,,,,,,,,,,,,0.8549452,0.8234062993206616,0.8606169,0.8248448057070342,0.87688303,0.8377215625537774
,,,,,,,,,,,,,,0.8551946,0.8230975090921567,0.85988784,0.8243303494872587,0.8751165,0.8363792806745827
,,,,,,,,,,,,,,0.85403705,0.8205242571879504,0.8601273,0.8244332407312137,0.8749683,0.8365513680949923
,,,,,,,,,,,,,,0.8529624,0.8199409867563302,0.8566887,0.8224097129334292,0.8743025,0.8354155911202891
,,,,,,,,,,,,,,0.85316545,0.8216221780004116,0.8575547,0.8218609596323353,0.8740002,0.8356565135088625
,,,,,,,,,,,,,,0.85253716,0.8200782268578879,0.8568729,0.8218266625510168,0.8733515,0.8357253484770263
,,,,,,,,,,,,,,0.85375106,0.8202840870102244,0.8562087,0.8207634530301471,0.8736491,0.8350714162794699
,,,,,,,,,,,,,,0.8530873,0.8203527070610032,0.8543732,0.8187399252323627,0.8732518,0.8353467561521252
,,,,,,,,,,,,,,0.8526945,0.8197351266039937,0.8530745,0.8176767157114929,0.8730733,0.8347272414386508
,,,,,,,,,,,,,,0.8523301,0.8188430659438688,0.8530886,0.8170936653290805,0.87278235,0.8351746687317158
,,,,,,,,,,,,,,0.8523505,0.820181156934056,0.85276484,0.8171622594917172,0.872872,0.8347616589227327
,,,,,,,,,,,,,,0.8523865,0.8201125368832772,0.85250986,0.8166821003532599,0.8727945,0.8345895715023232
,,,,,,,,,,,,,,0.8509241,0.8192204762231524,0.85253364,0.8165449120279863,0.87189376,0.8339012218206848
,,,,,,,,,,,,,,0.85021454,0.8166129142935565,0.85293967,0.816510614946668,0.870324,0.8322836000688351
,,,,,,,,,,,,,,0.8500551,0.8171961847251767,0.8523817,0.8159618616455739,0.8696909,0.8318361727757702
,,,,,,,,,,,,,,0.85081506,0.8163384340904413,0.8519741,0.8155502966697533,0.8703315,0.8321115126484254
,,,,,,,,,,,,,,0.84950167,0.8162011939888835,0.85129696,0.8150015433686593,0.8693859,0.8318361727757702
,,,,,,,,,,,,,,0.84797156,0.8153091333287587,0.8513658,0.8148643550433858,0.86951196,0.8316985028394425
,,,,,,,,,,,,,,0.8481709,0.8161668839634941,0.8516804,0.8146585725554756,0.8691291,0.8310789881259679
,,,,,,,,,,,,,,0.8481149,0.8144856927194125,0.85098463,0.8147271667181123,0.86929405,0.8308380657373946
,,,,,,,,,,,,,,0.84766173,0.8139024222877924,0.85102785,0.8142127104983365,0.8686855,0.8304938908965754
,,,,,,,,,,,,,,0.8474262,0.8148287929733067,0.85027075,0.8140412250917446,0.8686862,0.8304594734124936
,,,,,,,,,,,,,,0.8469844,0.8143484526178549,0.85069823,0.8133895805466954,0.86929333,0.8302185510239202
,,,,,,,,,,,,,,0.8464866,0.814279832567076,0.8496554,0.8132180951401036,0.8680806,0.8280502495267595
,,,,,,,,,,,,,,0.84405637,0.8120153708913743,0.8490089,0.8122920739445072,0.8679539,0.8283255893994148
,,,,,,,,,,,,,,0.8432423,0.8118781307898167,0.8492141,0.8120519943752786,0.8680233,0.8278093271381861
,,,,,,,,,,,,,,0.84395987,0.8116036505867014,0.8498076,0.8118462118873684,0.8672061,0.8293581139218723
,,,,,,,,,,,,,,0.84070885,0.8088588485555479,0.848261,0.8115375381555029,0.867215,0.8293236964377905
,,,,,,,,,,,,,,0.8411275,0.8084128182254854,0.8481169,0.8104400315533148,0.866518,0.8290483565651351
,,,,,,,,,,,,,,0.84080017,0.8078295477938653,0.8476937,0.8110573790170456,0.8669493,0.8288074341765618
,,,,,,,,,,,,,,0.84106284,0.8082755781239278,0.8475045,0.8114003498302295,0.8668342,0.8289106866288074
,,,,,,,,,,,,,,0.84092,0.8072805873876346,0.84746563,0.810199951984086,0.8661685,0.8284632593357425
,,,,,,,,,,,,,,0.84055823,0.8077266177176972,0.84731853,0.809925575333539,0.8662927,0.8280158320426777
,,,,,,,,,,,,,,0.84128356,0.8075893776161395,0.84628856,0.8087251774873958,0.8666548,0.8276372397177767
,,,,,,,,,,,,,,0.8400209,0.8064571467782885,0.84579796,0.8076619679665261,0.8663912,0.8268456375838926
,,,,,,,,,,,,,,0.84043294,0.8070747272352982,0.8436479,0.8047467160544637,0.8656905,0.8268456375838926
,,,,,,,,,,,,,,0.8405018,0.8069717971591298,0.84274954,0.804506636485235,0.86405194,0.8252968508002065
,,,,,,,,,,,,,,0.84110975,0.8065257668290674,0.8429802,0.804232259834688,0.863466,0.8239889864050938
,,,,,,,,,,,,,,0.83946526,0.8066286969052356,0.8424858,0.8043351510786432,0.8641455,0.8244019962140768
,,,,,,,,,,,,,,0.83893895,0.8057366362451107,0.8427347,0.8041636656720512,0.86263585,0.8241610738255034
,,,,,,,,,,,,,,0.83959174,0.8043299252041446,0.84222627,0.8035463182083205,0.86260617,0.8225090345895716
,,,,,,,,,,,,,,0.84079564,0.8046387154326494,0.84214616,0.8030661590698631,0.8623388,0.8234038891757012
,,,,,,,,,,,,,,0.83920836,0.8046387154326494,0.8419709,0.8028946736632713,0.86126196,0.8219927723283429
,,,,,,,,,,,,,,0.8390597,0.80460440540726,0.8415687,0.8020715437116301,0.8607991,0.8220271898124246
,,,,,,,,,,,,,,0.8383212,0.8049475056611541,0.84145415,0.8021058407929484,0.8610213,0.8217174324556875
,,,,,,,,,,,,,,0.83721024,0.8026830439854525,0.84055865,0.8020029495489933,0.8605835,0.8217174324556875
,,,,,,,,,,,,,,0.83699536,0.8028545941123996,0.84103465,0.8012827108413074,0.86010504,0.8209602478058854
,,,,,,,,,,,,,,0.8370788,0.8027516640362314,0.84078085,0.8011112254347155,0.86020315,0.8207881603854758
,,,,,,,,,,,,,,0.8371715,0.8024428738077266,0.8409735,0.8010083341907603,0.8598026,0.8206849079332301
,,,,,,,,,,,,,,0.836633,0.8023742537569477,0.84033465,0.8002195013204376,0.8595035,0.8208569953536395
,,,,,,,,,,,,,,0.83753014,0.8016194331983805,0.83994555,0.8004252838083479,0.85944724,0.8194458785062813
,,,,,,,,,,,,,,0.83669585,0.8019625334522748,0.84024364,0.8000823129951641,0.85884655,0.8186542763723972
,,,,,,,,,,,,,,0.835991,0.8018252933507172,0.83943146,0.7996707480193435,0.85967314,0.8194114610221992
,,,,,,,,,,,,,,0.8351933,0.7989775612433953,0.8392192,0.7994649655314332,0.8585566,0.8192049561177077
,,,,,,,,,,,,,,0.8348988,0.7994235915734578,0.83957493,0.7996707480193435,0.8590734,0.8187919463087249
,,,,,,,,,,,,,,0.8348953,0.7992177314211213,0.83859324,0.7991562917995677,0.85931456,0.8185510239201514
,,,,,,,,,,,,,,0.8350024,0.7984972208879435,0.83756846,0.7974071406523305,0.85822177,0.8193082085699536
,,,,,,,,,,,,,,0.83435696,0.7979482604817127,0.8380414,0.7971327640017833,0.8575388,0.8170710721046291
,,,,,,,,,,,,,,0.83426774,0.7990804913195636,0.83685714,0.7965840107006893,0.8573456,0.8172087420409568
,,,,,,,,,,,,,,0.83480585,0.798874631167227,0.8373685,0.7965497136193709,0.8571165,0.817139907072793
,,,,,,,,,,,,,,0.83434784,0.7981198106086599,0.83732337,0.7965840107006893,0.8563748,0.8166236448115642
,,,,,,,,,,,,,,0.83433044,0.7964386193645783,0.8371277,0.7957608807490482,0.85668755,0.8162794699707452
,,,,,,,,,,,,,,0.83346903,0.7973649900500925,0.83661145,0.7956922865864114,0.8568984,0.816313887454827
,,,,,,,,,,,,,,0.8337173,0.7966787895423043,0.83640724,0.7952121274479541,0.85730386,0.816348304938909
