0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8355491392467229,0.8367519172201227,0.816065623292161,0.8052232995965743,0.8246210288343718,0.8130765152853862,0.8263172714987377,0.8259503837230056,0.8127294309570061,0.8213556624338259,0.8822387604041069,0.8918109303702672,0.8870104262286986,0.8917699330070464,0.9264419690980503,0.8781650998421738,0.9281292290534111,0.8769763693109716,0.9278085783944334,0.8871106522113235
0.8344401179892884,0.8355777345613328,0.8130750878808612,0.8051879113879256,0.828318024759028,0.8119455734228663,0.8248506677418845,0.8257005175798681,0.8107976639221306,0.8210788554029274,0.8788236088585109,0.8916716012400293,0.8854154343689515,0.8917005102572113,0.9266438292397652,0.8785082000960681,0.9283429296638133,0.8766333984977878,0.9264588787364119,0.8869729822749958
0.833908177964986,0.8369720764686458,0.8135337518315282,0.8047278646754901,0.8252147975754269,0.8118042056900513,0.8195974612872305,0.8182402284490452,0.8091631096312994,0.8161655306044774,0.8810302541378405,0.8903828067853288,0.8860534379073215,0.8905203235100143,0.9257569119672553,0.877924929664448,0.9360434753480149,0.8807490482559934,0.9254075983772054,0.886904147306832
0.8351294148360466,0.8345503247348917,0.8171844444159433,0.8049048057187346,0.8266036588065617,0.8115921540908289,0.8172112454058151,0.8173121542031054,0.8082335339659039,0.8159925262101657,0.877482178378159,0.8878052178759275,0.8839813709655573,0.8901037870110035,0.9244950123738818,0.8777876895628902,0.9248150172761598,0.8797887299790788,0.924892822572474,0.8868008948545861
0.8311513602693594,0.8350640296481121,0.8133062182714639,0.8046217000495434,0.824874666778669,0.8116628379572364,0.8135064684438476,0.8128859539532394,0.8038969626240942,0.8092107539531503,0.8681674044264582,0.8787139921279042,0.8841457964035726,0.8889236002638065,0.9247773081096966,0.8775818294105537,0.9248185292399285,0.8802002949548993,0.9269603273050961,0.8862502151092756
0.8293354648913009,0.8325321982900965,0.8085108260956986,0.8015075376884422,0.8243598119415765,0.8105318960947164,0.8130667332552548,0.8119578797072997,0.8007747763786028,0.8060620739766791,0.8669893228861838,0.8783308370197499,0.8842968006665615,0.8893401367628172,0.9247687428169229,0.8768270088519866,0.9261906101755812,0.8796515416538052,0.9246304419029912,0.8865255549819309
0.8300810147375159,0.8337797673650608,0.8145508255302047,0.8018614197749309,0.8214242201984234,0.8088354833009367,0.802786516690503,0.8051401035159735,0.7928899529788396,0.7957510120757068,0.8644687857395184,0.8782960047371905,0.883445126188235,0.8885417751397133,0.9255365062781493,0.8769299389281547,0.9250220874737352,0.8794114620845764,0.9257426832946294,0.886422302529685
0.8220293338672491,0.8271382967012806,0.8103422833701188,0.8022153018614198,0.8227788199474162,0.809613005831419,0.8050299175702094,0.8043905050865607,0.7827136548130511,0.791806511885402,0.8640680721518947,0.8779476819115958,0.8827338669261735,0.8885764865146308,0.9203834744403139,0.8802923214163179,0.9231624475169156,0.8784854408889803,0.9260306091009625,0.8862502151092756
0.8232767058498212,0.8264044325395371,0.813917663547727,0.8023568546960153,0.8232465846522246,0.8083053543028804,0.8026845647200389,0.8043905050865607,0.7861611785165223,0.7872737967544376,0.8596758447383763,0.8774251976732036,0.8843327169752229,0.8876392793918567,0.9215241602360038,0.8796061209085294,0.9228813005447591,0.877833796343931,0.9261417663674365,0.8830493890896576
0.8218118205822975,0.8261475800829268,0.8155645652641397,0.8014721494797934,0.8218711347444696,0.8090475349001591,0.8027538777778318,0.8010351597358558,0.7846645075451306,0.7874814020276115,0.86763554675872,0.8772858685429658,0.8817068943153572,0.8871533201430108,0.9166350495052029,0.8763809785219241,0.922010905001116,0.8773536372054738,0.9293201931423027,0.8819824470831183
0.8262475360807002,0.8267713646204089,0.8157002458683564,0.8008705499327624,0.8222279958745276,0.8081993285032691,0.8007732967116681,0.800285561306443,0.7851780564633373,0.787100792360126,0.8643698120531553,0.8774251976732036,0.8793273729561406,0.884931792148287,0.9155459005296507,0.8772387291566596,0.9225796153386909,0.877285043042837,0.92886848174021,0.8811220099810704
0.8253075910324696,0.8254504091292703,0.8000562762736081,0.7956330950527284,0.8201455392263597,0.8074571479059904,0.7985641499508347,0.7992860967338925,0.7863709707962698,0.7857513580844955,0.8650317311175968,0.8803162771256401,0.8769883135255441,0.8840292964004305,0.9159709270998064,0.8764839085980924,0.9209282526026072,0.8776280138560207,0.9282443937654534,0.881672689726381
0.8240756311333826,0.8253036362969215,0.8056769288050418,0.7955623186354307,0.8219157234671002,0.8056900512458032,0.7981730375722691,0.7984294128145637,0.7838290474064706,0.7842981211722778,0.8749280725342032,0.8867950816817027,0.8776113578787772,0.8836821826512548,0.9154914575283328,0.876209428394977,0.9202064777846317,0.8767362897417429,0.9272735722033758,0.8811908449492342
0.8229711432186377,0.8257072615858806,0.7976402416097699,0.7938636846202846,0.8204926658690965,0.8058667609118219,0.7984919727350643,0.7986792789577012,0.7824104743540374,0.7833638974429951,0.8718343325463138,0.886377094290989,0.8759612779895178,0.8837863167760075,0.9145919699813021,0.876209428394977,0.9214066222939437,0.8763590218472408,0.9256381459263139,0.8807090001720874
0.824414183236513,0.8247899313837008,0.8016156016219611,0.7921650506051384,0.8178802112233825,0.8030394062555223,0.7976362706995133,0.7988577547742282,0.7811708110584732,0.7837445071104806,0.8754667165749197,0.8859591069002752,0.8767116655026257,0.8823978617793051,0.9149291521753184,0.8761751183695876,0.9203789404491545,0.8760160510340569,0.9280268680386143,0.8815694372741353
0.8205221660373354,0.8222581000256852,0.7954132487229799,0.7919173331445962,0.8175352302550891,0.8025446191906698,0.7956162889568077,0.7978582902016776,0.7810275112124145,0.7837445071104806,0.8726041060963325,0.884844473858372,0.8748086428804527,0.8822937276545524,0.915273570849422,0.8763466684965346,0.9208600398733324,0.8759474568714202,0.9220274516883364,0.8842540010325245
0.8210975556421545,0.8228818845631674,0.8009764170401468,0.7889801118267392,0.816695823507871,0.802226541791836,0.7924065093093304,0.7955381045868285,0.7842471723797644,0.782706480744611,0.8720526957167749,0.8843916541850989,0.8746999474797121,0.8809052726578499,0.914313334509643,0.8754889178617992,0.9194278124323318,0.8760160510340569,0.9223030208040655,0.8833591464463949
0.8175992973228858,0.8214141562396801,0.8061109722257243,0.7889093354094415,0.8183915490799336,0.8024385933910586,0.7940181187514099,0.7953596287703018,0.7780616235640991,0.776720528701429,0.8691876323646284,0.8839388345118256,0.8736461053968014,0.880349890659169,0.9138959048150355,0.8756261579633569,0.9205763323116116,0.8752615152450526,0.9225441200496789,0.884047496128033
0.8180727376447976,0.8222947932337725,0.8019375476178539,0.7878123009413263,0.8185014733317075,0.8020498321258174,0.7946743582015188,0.7956094949134392,0.7769133595855351,0.773814054876994,0.8690946259812335,0.8835905116862309,0.8743291535238313,0.87948210628623,0.9139033253186426,0.8753859877856309,0.919074550057303,0.8748842473505504,0.9254705009361714,0.88291171915333
0.8193355159546627,0.8198730415000184,0.7971078539239898,0.7889801118267392,0.8156486833950112,0.8010955999293162,0.7953355674389968,0.7948955916473318,0.7725054802493219,0.7675166949240511,0.8677599939073843,0.8814657424501029,0.8705937113845721,0.8790308584123017,0.9133043571328017,0.8740135867700543,0.9190610528785328,0.8749185444318689,0.9224065243906807,0.8834279814145587
0.8189495040869588,0.8201665871647158,0.7910114581945891,0.782397905018048,0.8120514748106871,0.8002120515992226,0.796751125967603,0.794717115830805,0.7767372357026261,0.7678627037126743,0.8649539352145439,0.8812567487547459,0.87064240100608,0.8780936512895275,0.9121309559532165,0.8751115075825157,0.9182892901217201,0.8741983057241829,0.9211502154985283,0.882085699535364
0.8185642320231636,0.8206069056617621,0.7892512091666504,0.7816901408450704,0.8109305968364424,0.7999293161335925,0.7956768352441941,0.7935034802784222,,,0.865151643959507,0.8805252708209969,0.8716331421010182,0.8776424034155993,0.9113295437209672,0.872847045906814,0.9170034070793918,0.8744040882120931,0.9209509780348526,0.8825675443125107
0.8184895631766267,0.8196528822514954,0.7887289944746954,0.7818316936796659,0.8149096367715174,0.800141367732815,0.7921210457188863,0.7916830269498484,,,0.862835749122496,0.8798982897349265,0.8714357727913011,0.8766010621680724,0.9099716783539407,0.872606875729088,0.9174013470228601,0.8737867407483622,0.9198820532346872,0.8818103596627087
0.8180043738284439,0.8185153928007927,0.7890056329861181,0.7791068016137023,0.8147856097948534,0.799575896801555,0.7895770831228219,0.7913617704801,,,0.8614698120045432,0.878922985823261,0.8663591860449742,0.8728175223020583,0.9100624522143335,0.8723667055513622,0.9177784273697398,0.8740954144802277,0.9205052923343828,0.8815350197900534
0.8179690820961696,0.8182218471360952,0.7903012072565616,0.7796376247434355,0.8014807339959589,0.7993991871355363,0.7870378898542185,0.7908977333571301,,,0.8638136248564479,0.8788881535407016,0.864883114719305,0.8727480995522232,0.9102426407871462,0.8723323955259726,0.9174702553418683,0.8736495524230887,0.9202470422605984,0.8814317673378076
0.8183802244238905,0.8166807323964334,0.7871607366605531,0.779743789369382,0.8140328112413044,0.7993285032691287,0.7882059713629133,0.7896484026414422,,,0.863050107916024,0.8784701661499879,0.8657133346559931,0.8716373355548613,0.9087593866588577,0.872195155424415,0.9162803580329637,0.8736495524230887,0.9196217610242456,0.8813629323696438
0.8137304973870414,0.8163504935236489,0.785091428119074,0.7798145657866797,0.8112998079996032,0.7976674324085529,0.7864111137732834,0.789719792968053,,,0.8627196634624852,0.8780173464767147,0.8566231954528121,0.8615363254538513,0.9091369010129711,0.8716118849927948,0.9206850526688868,0.8726549370648558,0.9196237402720726,0.8807090001720874
0.815291359414914,0.8164238799398232,0.7837310514823344,0.7786821431099158,0.813092556756601,0.7980561936737941,0.7867362584556759,0.7890058897019454,,,0.8599119207647163,0.8765195583266572,0.8488820283027962,0.8607032524558298,0.909453179794582,0.8708913744596171,0.9178998880206564,0.8728950166340844,0.9185156657877087,0.8803304078471863
0.8151096077963302,0.8157267089861667,0.790260381824055,0.7795314601174888,0.8098977938643657,0.7960063615479767,0.7873128848787019,0.7891486703551669,,,0.8567158250471039,0.8761712355010625,0.8539298879195485,0.8593842202089624,0.908686598481836,0.8713717148150689,0.9150631957381847,0.8717975100318962,0.9188679212647912,0.8839442436757873
0.8154982333981025,0.8141489010384177,,,0.8087198454813915,0.7944159745538081,0.7860566262443172,0.7888274138854187,,,0.8605722638949374,0.8759274095231461,0.8526521328622039,0.8584470130861883,0.9084534516441636,0.8710972346119535,0.9144674756471431,0.8709400829989368,0.9167692482660641,0.8806401652039236
0.8149502117739758,0.8156900157780794,,,0.8104409185680197,0.7932496907580845,0.784054856383591,0.788577547742281,,,0.8585400232259417,0.8753004284370756,0.8494579097668975,0.8578222083376722,0.9085695599233077,0.8707541343580594,0.9137504001955676,0.8708371917549815,0.9173093724721184,0.878884873515746
0.8163021695363568,0.8144057534950281,,,0.8098065473786846,0.7928255875596396,0.7877556629609899,0.7879350348027842,,,0.8581048426494817,0.8746734473510049,0.8508236070529165,0.856190773716547,0.9080755090353705,0.8707198243326699,0.9124526824716668,0.8707685975923448,0.9174912799689992,0.8795388057133023
0.8162599052911901,0.8152130040729461,,,0.811053634532982,0.7927549036932321,0.7880897647173697,0.7876851686596467,,,0.8579089921313425,0.8739071371346966,0.8435112320521512,0.8511576243535007,0.907789629481158,0.8705139641803334,0.9131736221197571,0.8707685975923448,0.9182311487866173,0.879710893133712
0.8119474108398208,0.8135251165009356,,,0.8012408326412697,0.788725923308005,0.7841401651148772,0.7875780831697305,,,0.855872072848797,0.87233968441952,0.8430258987573325,0.8501162831059739,0.9079981173326814,0.8698277636725451,0.9136041411575206,0.8699454676407038,0.9170454231853,0.8789192909998279
0.8135982951944243,0.8138186621656333,,,0.8006139936069303,0.7884078459091712,0.7856924282741033,0.7865429234338748,,,0.8537352203802584,0.8719913615939253,0.8401694639178459,0.848831962234024,0.9077427567008272,0.869896383723324,0.9112504296745101,0.8698768734780671,0.9168182734638322,0.8793323008088109
0.8134329348722531,0.8136351961251973,,,0.8006349641873385,0.7877716911115039,0.7840573868983824,0.7857219346778512,,,0.8536374319746756,0.8713643805078547,0.829368533845809,0.8346002985178242,0.9058664608355684,0.8695189734440403,0.9117958794759033,0.868436396062695,0.9171627533405626,0.8790569609361556
0.8125976368673946,0.8134517300847613,,,0.7950782875741425,0.7830358720622017,,,,,0.8491877864216804,0.8705632380089867,0.8225273890839162,0.8272414870353014,0.9044857160970423,0.8691415631647567,0.9108330165872758,0.8682306135747847,0.9154522334820285,0.8786095336430907
0.8171416954373854,0.8122408542178843,,,0.7917882444780844,0.7826824527301643,,,,,0.850406009283688,0.8699362569229162,0.8178793954566572,0.8226248741712658,0.9072578504155899,0.8689700130378096,0.9085906710561176,0.86600130328909,0.9161494970812782,0.8788504560316641
0.8117105449500741,0.8120573881774483,,,0.7867943960018238,0.7819756140660895,,,,,0.8506375649176334,0.8700407537705945,0.8142057836985259,0.8159602901870943,0.9063807686607106,0.8691415631647567,0.9066894055358716,0.8651095791748122,0.9155298556843263,0.878127688865944
0.811993479947887,0.8121307745936227,,,0.7907155580678591,0.7821523237321081,,,,,0.8487760744328625,0.8692047789891673,0.8133500246512995,0.8156825991877538,0.9054199504844291,0.8691415631647567,0.906694361821792,0.8649037966869019,0.9151330571376093,0.8778179315092067
0.8131206251928234,0.8112868308076175,,,0.7865090669656638,0.7817282205336632,,,,,0.8500994640535282,0.868090145947264,0.8118927039286064,0.8136693394425354,0.9049144788450576,0.8682838125300212,0.9052388294476259,0.8645265287923998,0.91453523346172,0.8780588538977802
0.8127760998577287,0.8103328073973508,,,0.7924033137733204,0.7814808270012369,,,,,0.8466229338628182,0.8670451774704797,0.8050199179833726,0.804054288590371,0.9054227278038525,0.8686269127839154,0.905903064348422,0.8642864492231711,0.9152806230522401,0.8776458440887971
0.8140860373196119,0.8119106153450997,,,0.7895201052097036,0.7809506980031808,,,,,0.8454101513843852,0.8661743704064928,0.806597239945404,0.8041931340900413,0.9030631613322839,0.8682838125300212,0.9057368480171135,0.8639777754913056,0.9152076881855464,0.8772328342798141
0.811873489894424,0.8112501375995305,,,0.7919215018509931,0.7816221947340519,,,,,0.844710869408118,0.8651990664948276,0.8036220695685188,0.8038460203408656,0.9044373321521562,0.86776916214918,0.9059679284937374,0.8640806667352608,0.9130401231323049,0.8773016692479779
0.8121292816767891,0.8100759549407405,,,0.7856981989543783,0.7793956529422159,,,,,0.8402094052380562,0.8640844334529243,0.8051157965328457,0.8039848658405359,0.9044909296535479,0.8676319220476223,0.9053847670629693,0.8643893404671262,0.9135881259044254,0.8763035622096025
0.8106002664117113,0.8115803764723151,,,0.784999127113224,0.7795016787418272,,,,,0.840751087949684,0.8629001358459021,0.8041343813156345,0.8021104515949876,0.9046024204244532,0.8673231318191175,0.9046826999456243,0.8634633192715299,0.9140470834445296,0.8763379796936843
0.813848967701233,0.8094521704032583,,,0.7872813669964671,0.7793249690758084,,,,,0.8414786539524357,0.8613326831307255,0.8025795638968702,0.8005137283487799,0.9044980837388721,0.8674946819460646,0.9040135593832019,0.8625715951572521,0.9142738480804837,0.8764412321459302
0.8117051765711949,0.8098557956922174,,,0.7904419241858704,0.7795016787418272,,,,,0.8367482585426842,0.8614371799784041,0.8011037267096981,0.8004790169738623,0.9038227860091865,0.867528991971454,0.9036198593039444,0.8637719930033954,0.9135539191302087,0.876097057305111
0.8092888880219107,0.808975158698125,,,0.7890303962249163,0.7786888142781411,,,,,0.8375678599804814,0.8608798634574524,0.8003900919247826,0.8002707487243569,0.9032200646233832,0.8667398613874974,0.9043623312427371,0.8632575367836196,0.9129723936466689,0.8753742901393908
0.8114081425565018,0.807947748871684,,,0.7835521644374239,0.7787594981445486,,,,,0.8389393537127035,0.8597303981329897,0.7999881663463384,0.798847582352737,0.903928488272868,0.8671858917175598,0.9055399701574061,0.8631889426209829,0.9128764561964999,0.8753742901393908
0.8100687698342881,0.8090118519062123,,,0.788340975484914,0.7790775755433823,,,,,0.8321370794838003,0.8583719391131702,0.8003530907899403,0.7989170051025721,0.9026112303536138,0.866705551362108,0.9041534146845152,0.8621600301814314,0.9116231543866888,0.8752366202030633
0.8102723133042673,0.8080578284959454,,,0.7852393025301581,0.7783353949461036,,,,,0.8325145701965084,0.8579887840050159,0.8000861217951751,0.7984657572286439,0.9013577195637481,0.8658478007273726,0.9036947599661289,0.8625372980759336,0.9128214051206669,0.8752022027189812
0.8122054487539572,0.8072872711261145,,,0.7913835376709244,0.7792542852094009,,,,,0.8336466251676029,0.8566999895503152,0.8027995457659927,0.7983963344788088,0.9007310667921047,0.8658478007273726,0.9018024596234682,0.8619542476935211,0.912326372890675,0.8756840474961279
0.8102511890838286,0.807764282831248,,,,,,,,,0.8327958170311831,0.856456163572399,0.8021349435639422,0.798604602728314,0.9010328149397537,0.8653674603719207,0.902496254372636,0.8614054943924272,0.9113504378374273,0.8751677852348994
0.8091019883326567,0.8080578284959454,,,,,,,,,0.831246830019154,0.854923543139782,0.7988972492166795,0.7934326078655976,0.9009885773939459,0.8653331503465312,0.9024904424341003,0.8611654148231984,0.9115531718107377,0.8743073481328514
,,,,,,,,,,0.8294531200644997,0.854261729771152,0.7988811572104169,0.792842514491999,0.9000408645742937,0.8650243601180264,0.9029975723151438,0.861028226497925,0.9099995973556361,0.8735845809671312
,,,,,,,,,,0.827878107925244,0.8538785746629978,0.7952904001340357,0.7897532021243361,0.9005552531807552,0.8648184999656899,0.900828810317762,0.8611997119045169,0.909507654004301,0.8740664257442782
,,,,,,,,,,0.829219589616514,0.8521717928175834,0.7961626477572281,0.7899614703738415,0.9018434582167174,0.8633088588485556,0.9016701644213754,0.8611654148231984,0.9078671457873497,0.8728962312854931
,,,,,,,,,,0.8225214923822932,0.8485492354313979,0.793826796499161,0.7863861987573327,0.9002023586754149,0.8638578192547861,0.9014984374016421,0.8608910381726514,0.9094053864064335,0.8736534159352952
,,,,,,,,,,0.8182195017043341,0.8441603678289039,0.7922338844473416,0.7865597556319206,0.900279937221967,0.8641666094832909,0.9005364914210077,0.860205096546284,0.9091261392522938,0.8730683187059026
,,,,,,,,,,0.8149028942434597,0.8397018356612909,0.7917470438305827,0.786212641882745,0.8984252830832702,0.8636519591024496,0.9006816899754995,0.8597935315704632,0.9090985702168837,0.8728273963173292
,,,,,,,,,,0.811742446550852,0.8385872026193878,0.7927588115717299,0.7863861987573327,0.89803731948723,0.8633774788993344,0.8995208399037438,0.8597935315704632,0.9061167740928795,0.8727241438650835
,,,,,,,,,,0.8104975259602725,0.8344421609948101,0.7946794982617575,0.7846853413863724,0.8982755787628776,0.863343168873945,0.8994767626554676,0.859141887025414,0.9076276795121885,0.8723799690242643
,,,,,,,,,,0.806385659132502,0.833048869692431,0.7887885848649603,0.7806588218959354,0.9022129448339911,0.8629314485692718,0.8980176723252953,0.8591075899440958,0.9075146239274545,0.8725520564446739
,,,,,,,,,,0.8071003373852363,0.8324218886063605,0.78980804211551,0.7794439237738207,0.8989657882711981,0.863102998696219,0.8985102777260181,0.8586960249682751,0.908866809148094,0.8724488039924282
,,,,,,,,,,0.8055898284310388,0.8312724232818977,0.7910993857985886,0.7794092123989032,0.89662818504803,0.8616619776298634,0.8986214533151724,0.8585588366430016,0.9070813881589856,0.8718292892789538
,,,,,,,,,,0.8034908341096525,0.8311330941516598,0.7937246657811556,0.7775000867784373,0.8959601278020273,0.8607356069443491,0.89619530876098,0.8577700037726789,0.9062230380459368,0.8722422990879367
,,,,,,,,,,0.805753235679731,0.8301577902399946,0.7905638015936347,0.7775000867784373,0.8954039414438739,0.8610787071982433,0.8943163742433171,0.8564667146825804,0.9052496094200251,0.8708311822405781
,,,,,,,,,,0.804398124513682,0.8293218154585671,0.7887059587574186,0.77760422090319,0.8956684613185644,0.859912166335003,0.8940390366578868,0.8562952292759886,0.9056337561778491,0.8709344346928239
,,,,,,,,,,0.8015022440904431,0.828590337524818,0.7859564456557564,0.7718421326668748,0.8959000950608242,0.8598092362588348,0.894582599666137,0.8560208526254415,0.9054853111765624,0.8707279297883325
,,,,,,,,,,0.8024473731920807,0.828067853286426,0.7835202721698806,0.7708355027942656,0.8961153615973672,0.8600837164619503,0.8941856003775683,0.8558493672188496,0.9042801915902601,0.8699707451385303
,,,,,,,,,,0.801898214139328,0.8270577170922011,0.7836572953583527,0.7704536776701725,0.8954852621554892,0.8599807863857819,0.8943816469536614,0.8556435847309394,0.9027773000943853,0.8695233178454655
,,,,,,,,,,0.8007686854543863,0.82646556828869,0.7846850273963355,0.7705925231698428,0.8951855695913764,0.8596376861318877,0.8940973601711448,0.8555406934869841,0.90174916388969,0.8691103080364825
,,,,,,,,,,0.8000634600439298,0.8255947612247031,0.7842248759088761,0.7682668610503661,0.8927930693362214,0.8579908049131957,0.8921988351221444,0.8555406934869841,0.9015137196265641,0.8676991911891241
,,,,,,,,,,0.8001847969553637,0.8246891218781567,0.7775696655231741,0.7699330070464092,0.8920698758729486,0.857853564811638,0.8930398595948645,0.8550948314298452,0.9011337586234731,0.8673205988642231
,,,,,,,,,,0.8005993374308673,0.8246542895955973,0.7843010720457642,0.7652469714325385,0.8931871643262639,0.8577506347354696,0.8926761261100182,0.854889048941935,0.8999807940163009,0.8679056960936156
,,,,,,,,,,0.7975265547693198,0.8213800550350064,,,0.8915773329081276,0.8578192547862485,0.891479059860103,0.8542717014782042,0.8995244917177843,0.8656341421442092
,,,,,,,,,,0.7895545146939185,0.8131248040684107,,,0.8914044883995302,0.8565154738214505,0.891455802729979,0.854443186884796,0.8994649371879859,0.8660471519531923
,,,,,,,,,,0.7894711393146281,0.8124629906997807,,,0.8898006770032225,0.8567899540245659,0.8910906974888348,0.8532427890386528,0.8977556755726255,0.8658062295646188
,,,,,,,,,,0.7894271787599791,0.8125326552648996,,,0.8896626596879287,0.8561037535167776,0.8925861961433839,0.8539630277463387,0.8977415862373164,0.8656685596282913
,,,,,,,,,,0.7886671044598188,0.8106168797241283,,,0.8880510942390174,0.8555204830851575,0.8912313948503652,0.8532427890386528,0.8993374122937894,0.8653243847874721
,,,,,,,,,,0.7864553960189369,0.8099550663554983,,,0.8900916793663782,0.8553832429835998,0.8913707488272848,0.8535171656891998,0.8992798439930993,0.8651867148511443
,,,,,,,,,,0.7869523651743293,0.8092584207043089,,,0.888486573746377,0.8553489329582104,0.8902708499281289,0.8528655211441506,0.898450736711311,0.8651522973670625
,,,,,,,,,,0.7821168232176205,0.8063325089693129,,,0.8890156122442932,0.8555547931105468,0.8905435455480983,0.8534485715265631,0.8988155711240324,0.8651178798829805
,,,,,,,,,,0.7800918296616146,0.80385941690759,,,0.8899460848906529,0.8554175530089891,0.8906334744351625,0.8529684123881057,0.8966256350831827,0.8644295302013423
,,,,,,,,,,0.7780581113356675,0.8025009578877704,,,0.8873717266596941,0.854662732450422,0.8894713170748219,0.8527626299001955,0.8956325384178854,0.8633970056788849
,,,,,,,,,,0.775868444754451,0.8005851823469993,,,0.8885183793099714,0.8549029026281478,0.8898399043791869,0.8525225503309668,0.8947636888296984,0.86294957838582
,,,,,,,,,,0.7703286351870702,0.7961266501793863,,,0.88663516942961,0.8537706717902971,0.8902052833063863,0.852625441574922,0.8958011378090305,0.8634314231629668
,,,,,,,,,,0.6347392414318165,0.7911108014908217,,,0.8863390594769953,0.8532217113840664,0.8887897669383165,0.8524882532496484,0.8955887741230981,0.8627086559972467
,,,,,,,,,,0.7633906012333682,0.7912152983385002,,,0.8854854759656519,0.8527756810540039,0.888242180855741,0.8520766882738279,0.8939302943281291,0.86294957838582
,,,,,,,,,,0.760826214273095,0.7860252882371382,,,0.8852538441587967,0.8520208604954367,0.8890841226284465,0.852179579517783,0.8938862964250802,0.862570986060919
,,,,,,,,,,0.7629583286085335,0.7863736110627331,,,0.8848003846660504,0.8529815412063405,0.8891109421956571,0.8518366087045991,0.8943101864651908,0.862536568576837
,,,,,,,,,,,,,,0.8850858210416845,0.8523296507239415,0.8894097924840025,0.8517337174606441,0.8938142563220026,0.8618138014111169
,,,,,,,,,,,,,,0.8830348698165835,0.8526041309270568,0.8868703535590612,0.8516651232980074,0.8934068314047181,0.8619514713474445
,,,,,,,,,,,,,,0.8837696341943229,0.8519522404446579,0.888339887615075,0.8514250437287786,0.8904624155193233,0.860918946824987
,,,,,,,,,,,,,,0.8846196669419442,0.8521581005969944,0.8874670618406526,0.8505333196145008,0.8904290127702552,0.8594734124935467
,,,,,,,,,,,,,,0.8832180407034684,0.8515062101145954,0.886573053239772,0.8500874575573618,0.8922442955645238,0.860574771984168
,,,,,,,,,,,,,,0.8826833660550619,0.8516434502161532,0.8858078235361972,0.8502589429639537,0.8897692593627653,0.8593701600413011
,,,,,,,,,,,,,,0.8805883564482428,0.849996568997461,0.8855921865024357,0.8502246458826354,0.8881462739182098,0.8591636551368096
,,,,,,,,,,,,,,0.8805775924383852,0.8497563988197352,0.8840065240574404,0.8487498713859449,0.8899557958011428,0.858544140423335
,,,,,,,,,,,,,,0.878590323651224,0.8494819186166198,0.8838591508838363,0.8485097918167164,0.8882459779388228,0.8588883152641541
,,,,,,,,,,,,,,0.8808266857658964,0.8495505386673986,0.8813151936756185,0.8470350173200261,0.8865134996040069,0.8577525382894511
,,,,,,,,,,,,,,0.8786817608879574,0.8494132985658408,0.8804331724913936,0.8463833727749768,0.8860935122465889,0.8567544312510755
,,,,,,,,,,,,,,0.8789809009558667,0.848349687778769,0.8809831933886016,0.8457317282299276,0.8858413327252492,0.8570986060918947
,,,,,,,,,,,,,,0.8786781540648008,0.847286076991697,0.8811414563306244,0.8462804815310216,0.8833648535701286,0.8566855962829117
,,,,,,,,,,,,,,0.8795107840078344,0.8461538461538461,0.8777848659947267,0.8450114895222416,0.8858209674399404,0.8567544312510755
,,,,,,,,,,,,,,0.8786214237361492,0.8459136759761202,0.8773070460592862,0.8447028157903761,0.886036631436582,0.8561349165376011
,,,,,,,,,,,,,,0.8787189286294961,0.8464626363823509,0.8786576769616659,0.8442912508145556,0.8856337570859978,0.8563070039580106
,,,,,,,,,,,,,,0.8787555586604867,0.846222466204625,0.8774454010917907,0.8445999245464211,0.8855830308866643,0.8561004990535193
,,,,,,,,,,,,,,0.8770733530991492,0.8461195361284567,0.8777919789217776,0.8435024179442329,0.8863549589923423,0.8556874892445363
,,,,,,,,,,,,,,0.8762523880177469,0.8456391957730048,0.8768858670246118,0.8439825770826902,0.8824171287642457,0.8554809843400447
,,,,,,,,,,,,,,0.8765540003487331,0.8453647155698896,0.8764031959854037,0.8442912508145556,0.8835339476690933,0.8528652555498194
,,,,,,,,,,,,,,0.8768576675811346,0.8453304055445001,0.8771198988160904,0.8435367150255512,0.8844520908151026,0.8547237996902427
,,,,,,,,,,,,,,0.8744390013625889,0.8453647155698896,0.8761073758996645,0.8434681208629144,0.8831550985205467,0.8549647220788161
,,,,,,,,,,,,,,0.8744577584784565,0.845570575722226,0.8738151167463002,0.8429879617244572,0.8841679633906097,0.8544140423335054
,,,,,,,,,,,,,,0.8756422475325962,0.8446098950113223,0.8759018954242492,0.8428164763178653,0.8813930084024832,0.854241954913096
,,,,,,,,,,,,,,0.8747227005287641,0.8442667947574282,0.8759183039264826,0.8428507733991837,0.8814842245164982,0.853760110135949
,,,,,,,,,,,,,,0.8751043500487867,0.843855074452755,0.8777807793767352,0.8423706142607265,0.8769008293629668,0.8514885561865428
,,,,,,,,,,,,,,0.8747905058153265,0.8421738832086736,0.8752583532450444,0.8425420996673182,0.876296352907957,0.8514541387024609
,,,,,,,,,,,,,,0.8731744386232094,0.8440609346050917,0.8771036997904957,0.8422677230167712,0.8773628495546291,0.8506625365685768
