25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8539861,0.8903794557301647,0.79530525,0.832089552238806,0.8402243,0.8223795079204583,0.8587286,0.8508925446272313,0.8378281,0.8041624019106107,0.8327365,0.8340234644582469,0.79204345,0.8385634588563459,0.91297424,0.8702372393961179,0.8531101,0.855451062347614,0.8588564,0.8510491916064672,0.87,0.8481621435932669,0.86964804,0.8589211618257262,0.8922713,0.8638888888888889,0.8568799,0.8562068965517242,0.92231524,0.8794627076705549,0.8706819,0.864201796821009,0.87460554,0.8642407277816655
0.8567203,0.8899961671138368,0.7948832,0.8324287652645862,0.84172,0.8223795079204583,0.85882765,0.8508925446272313,0.83532465,0.8038212214261343,0.8370324,0.8336783988957901,0.7931414,0.8385634588563459,0.91297424,0.8702372393961179,0.8501532,0.8551027516544758,0.8556961,0.8510491916064672,0.86790884,0.8481621435932669,0.86964804,0.8589211618257262,0.8922713,0.8638888888888889,0.8568799,0.8558620689655173,0.92231524,0.8794627076705549,0.8681564,0.861782999308915,0.87460554,0.8638908327501749
0.8579978,0.8896128784975087,0.80038357,0.8317503392130258,0.84172,0.8223795079204583,0.85872126,0.8505425271263564,0.8362508,0.8034800409416581,0.8370324,0.8333333333333333,0.791923,0.8375174337517435,0.91297424,0.8702372393961179,0.85052633,0.8547544409613376,0.85584587,0.850705194358445,0.8683666,0.8481621435932669,0.86964804,0.8589211618257262,0.8922713,0.8638888888888889,0.8581594,0.8558620689655173,0.92231524,0.8798161894662424,0.8675773,0.8669661368348306,0.87460554,0.8638908327501749
0.8567203,0.8892295898811805,0.79618096,0.832089552238806,0.8394278,0.8223795079204583,0.85882765,0.8505425271263564,0.8351964,0.8031388604571819,0.8342952,0.8329882677708765,0.7907696,0.8371687587168758,0.91297424,0.8702372393961179,0.8528497,0.8547544409613376,0.8597106,0.8503611971104231,0.8677634,0.8478186190312608,0.86964804,0.8589211618257262,0.8922713,0.8638888888888889,0.8581594,0.8555172413793103,0.9266771,0.8833510074231177,0.8692991,0.8614374568071872,0.87460554,0.8638908327501749
0.8567203,0.8888463012648524,0.7948832,0.8317503392130258,0.8411905,0.8220424671385238,0.8543036,0.8505425271263564,0.83164996,0.8027976799727056,0.83422023,0.8326432022084195,0.79207873,0.8375174337517435,0.9110978,0.8702372393961179,0.8525131,0.8547544409613376,0.85675603,0.8503611971104231,0.8677634,0.8478186190312608,0.86527646,0.8589211618257262,0.8903918,0.8673611111111112,0.85405844,0.8555172413793103,0.9338299,0.8837044892188052,0.8707553,0.8662750518313752,0.87460554,0.8635409377186843
0.8567203,0.8884630126485243,0.79676723,0.8314111261872457,0.8394278,0.8220424671385238,0.85882765,0.8505425271263564,0.83164996,0.8024564994882292,0.83497715,0.8322981366459626,0.79384226,0.8375174337517435,0.911033,0.8698777857656362,0.8539461,0.8547544409613376,0.85813534,0.8503611971104231,0.8660754,0.8478186190312608,0.86964804,0.8589211618257262,0.90026504,0.8677083333333334,0.8519757,0.8555172413793103,0.9329497,0.8837044892188052,0.87047017,0.8614374568071872,0.87460554,0.8635409377186843
0.8567203,0.8884630126485243,0.796514,0.8314111261872457,0.8394278,0.8217054263565892,0.8543036,0.8501925096254811,0.8315187,0.802115319003753,0.83534145,0.8319530710835058,0.7940396,0.8371687587168758,0.9110978,0.8698777857656362,0.8527079,0.8544061302681992,0.8590708,0.8500171998624011,0.86964154,0.8474750944692546,0.86964804,0.8585753803596128,0.9033942,0.8677083333333334,0.85323775,0.8551724137931035,0.8618286,0.8731000353481796,0.8697603,0.8652384243261921,0.87460554,0.8635409377186843
0.8567203,0.8880797240321963,0.79868066,0.8314111261872457,0.8411905,0.8213683855746544,0.8543036,0.8498424921246062,0.83620596,0.8017741385192767,0.8293453,0.831608005521049,0.7939193,0.8371687587168758,0.9110978,0.8698777857656362,0.8525131,0.8544061302681992,0.8585256,0.8500171998624011,0.8673615,0.8474750944692546,0.86964804,0.8585753803596128,0.80572367,0.8444444444444444,0.85323775,0.8551724137931035,0.8722996,0.8745139625309297,0.86754966,0.8635107118175536,0.87625206,0.8631910426871938
0.85823023,0.8876964354158681,0.79545605,0.8310719131614654,0.8411905,0.8217054263565892,0.8567798,0.8501925096254811,0.83326006,0.8014329580348004,0.82907665,0.831262939958592,0.79207873,0.8371687587168758,0.9110978,0.8698777857656362,0.8529307,0.8544061302681992,0.8568983,0.8500171998624011,0.8673615,0.8474750944692546,0.86964804,0.8585753803596128,0.81531173,0.8461805555555555,0.85323775,0.8551724137931035,0.88273823,0.872039589961117,0.8681564,0.8659295093296474,0.8759521,0.8631910426871938
0.8579978,0.88731314679954,0.79618096,0.8310719131614654,0.8384007,0.8213683855746544,0.85712695,0.8498424921246062,0.83326006,0.801091777550324,0.83248794,0.8309178743961352,0.79184234,0.8368200836820083,0.9110978,0.8695183321351546,0.8505466,0.854057819575061,0.85803264,0.8496732026143792,0.8673615,0.8474750944692546,0.86964804,0.8582295988934994,0.8064499,0.8611111111111112,0.85323775,0.8548275862068966,0.8791762,0.8734535171438671,0.87026036,0.8631651693158259,0.8759521,0.8628411476557033
0.8580601,0.886929858183212,0.79676723,0.8310719131614654,0.8378954,0.8210313447927199,0.8569106,0.8498424921246062,0.830627,0.8007505970658478,0.83248794,0.8302277432712215,0.79184234,0.8364714086471409,0.91492087,0.8695183321351546,0.8529307,0.854057819575061,0.8588024,0.8496732026143792,0.86929524,0.8471315699072485,0.86964804,0.8585753803596128,0.83693504,0.8402777777777778,0.85323775,0.8548275862068966,0.8878846,0.8734535171438671,0.86789477,0.8680027643400138,0.8759521,0.8628411476557033
0.85823023,0.8865465695668839,0.7950134,0.8297150610583447,0.8386822,0.8210313447927199,0.85644364,0.8498424921246062,0.82844424,0.8004094165813715,0.8339028,0.8302277432712215,0.79170847,0.8354253835425384,0.9110978,0.869158878504673,0.8527911,0.8537095088819227,0.8580328,0.8496732026143792,0.86915326,0.8471315699072485,0.86964804,0.8582295988934994,0.81195414,0.8409722222222223,0.8546989,0.8582758620689656,0.8919226,0.8738069989395546,0.8736966,0.8676572218382861,0.8759521,0.8628411476557033
0.86086583,0.8861632809505557,0.7948056,0.8297150610583447,0.8378954,0.8210313447927199,0.85712695,0.8494924746237311,0.82844424,0.8000682360968953,0.8333119,0.8298826777087646,0.7924856,0.8354253835425384,0.91492087,0.869158878504673,0.850665,0.8537095088819227,0.85806936,0.849329205366357,0.86915326,0.8467880453452421,0.86846817,0.8582295988934994,0.8095434,0.8423611111111112,0.8656549,0.8589655172413794,0.8882254,0.874160480735242,0.8742699,0.8676572218382861,0.8759521,0.8624912526242127
0.8580601,0.8861632809505557,0.7957976,0.8297150610583447,0.8378954,0.8206943040107852,0.8589135,0.8526426321316065,0.82830286,0.7997270556124189,0.83648646,0.8295376121463077,0.7895158,0.8357740585774058,0.9110978,0.869158878504673,0.8527911,0.8537095088819227,0.85435563,0.849329205366357,0.86764866,0.8467880453452421,0.86984026,0.8616874135546335,0.8157791,0.8437500000000001,0.86068135,0.8589655172413794,0.89386684,0.874160480735242,0.8858473,0.8680027643400138,0.8759521,0.8624912526242127
0.8610236,0.8857799923342277,0.8355694,0.8395522388059702,0.8378954,0.8206943040107852,0.86307037,0.8533426671333567,0.82693624,0.7993858751279427,0.8311081,0.8291925465838509,0.79519856,0.8368200836820083,0.9110978,0.8687994248741912,0.8527911,0.8537095088819227,0.85489047,0.849329205366357,0.86798847,0.846444520783236,0.8769499,0.8620331950207468,0.8225103,0.845138888888889,0.86224294,0.8606896551724138,0.8947416,0.874160480735242,0.8704134,0.8673116793365583,0.8759521,0.8624912526242127
0.8610236,0.8853967037178996,0.84011614,0.8395522388059702,0.8409231,0.8233906302662622,0.86625683,0.8536926846342316,0.82679594,0.7990446946434664,0.8311081,0.8285024154589371,0.79814863,0.8389121338912134,0.9128562,0.8687994248741912,0.84796643,0.8533611981887844,0.85584223,0.848985208118335,0.8685965,0.846444520783236,0.8776254,0.8620331950207468,0.82492065,0.8458333333333333,0.8574772,0.8600000000000001,0.8983172,0.8745139625309297,0.869399,0.8666205943331029,0.87648726,0.8621413575927221
0.85765976,0.8850134151015715,0.8382955,0.8395522388059702,0.84507716,0.8233906302662622,0.8786253,0.8596429821491074,0.82721984,0.7987035141589901,0.83174294,0.8281573498964803,0.79591197,0.8465829846582985,0.9110978,0.8687994248741912,0.8526648,0.8533611981887844,0.85687256,0.848985208118335,0.86684406,0.8461009962212298,0.8248277,0.8468188105117566,0.8250009,0.8465277777777779,0.85488325,0.8558620689655173,0.8941827,0.8745139625309297,0.8568631,0.8614374568071872,0.8776797,0.8617914625612316
0.8610236,0.8846301264852433,0.8360823,0.8392130257801901,0.844825,0.8237276710481968,0.8729618,0.8589429471473574,0.8292556,0.7987035141589901,0.8313915,0.8278122843340234,0.8126229,0.8465829846582985,0.9130085,0.8684399712437095,0.8489777,0.8530128874956461,0.8551107,0.848985208118335,0.8662209,0.8461009962212298,0.8036958,0.8471645919778701,0.8316474,0.8475694444444444,0.851092,0.8548275862068966,0.9022242,0.8745139625309297,0.85675585,0.8597097442985486,0.8776797,0.8617914625612316
0.85765976,0.8842468378689152,0.84011614,0.8392130257801901,0.79428107,0.8082237950792046,0.8732753,0.8582429121456072,0.82911503,0.7983623336745137,0.8287375,0.8278122843340234,0.8121834,0.8465829846582985,0.91297424,0.8684399712437095,0.8513713,0.8530128874956461,0.8558439,0.8486412108703131,0.8667336,0.8457574716592237,0.8036729,0.8468188105117566,0.8336663,0.8479166666666668,0.8529499,0.8548275862068966,0.9022242,0.8745139625309297,0.856966,0.8586731167933656,0.8709569,0.8614415675297411
0.8578204,0.8838635492525873,0.84011614,0.8392130257801901,0.7891536,0.8115942028985507,0.8615445,0.8536926846342316,0.82849836,0.7980211531900375,0.82726336,0.8305728088336783,0.82705414,0.8493723849372385,0.91297424,0.8684399712437095,0.8489777,0.8530128874956461,0.85486823,0.8486412108703131,0.8667336,0.8457574716592237,0.8037196,0.8437067773167358,0.8352337,0.8486111111111111,0.85147095,0.8544827586206898,0.9010428,0.8748674443266171,0.8531255,0.8579820317899102,0.87638974,0.8614415675297411
0.85765976,0.8838635492525873,0.84565425,0.8402306648575305,0.7905344,0.8112571621166161,0.8632761,0.8533426671333567,0.82835984,0.7976799727055612,0.84132886,0.8305728088336783,0.81854326,0.8486750348675036,0.91297424,0.8680805176132279,0.8494648,0.8526645768025078,0.8556774,0.8486412108703131,0.8667336,0.8457574716592237,0.79961777,0.8433609958506224,0.83801687,0.8489583333333333,0.85079086,0.8544827586206898,0.9012795,0.8745139625309297,0.85581714,0.8579820317899102,0.8709569,0.8614415675297411
0.8553464,0.883096972019931,0.8449399,0.8405698778833108,0.79581976,0.8112571621166161,0.8635016,0.8529926496324816,0.82907003,0.7973387922210851,0.8417244,0.8302277432712215,0.81422645,0.8483263598326359,0.91297424,0.8680805176132279,0.8494648,0.8523162661093696,0.8558439,0.848297213622291,0.8667336,0.8457574716592237,0.80142856,0.8433609958506224,0.8359631,0.8493055555555556,0.8504015,0.8544827586206898,0.9012795,0.8745139625309297,0.85485417,0.8576364892881825,0.8709569,0.86074177746676
0.85804486,0.883096972019931,0.84565425,0.8402306648575305,0.79973865,0.8119312436804853,0.86088586,0.8522926146307315,0.82530904,0.7997270556124189,0.82879066,0.8298826777087646,0.7934544,0.8385634588563459,0.91297424,0.8680805176132279,0.8494648,0.8523162661093696,0.852303,0.848297213622291,0.86399573,0.8454139470972174,0.80315685,0.8437067773167358,0.839874,0.8493055555555556,0.85502785,0.8544827586206898,0.90700006,0.8745139625309297,0.85517806,0.8572909467864547,0.8709569,0.8614415675297411
,,0.8435255,0.8398914518317503,0.8036566,0.8126053252443546,0.8609586,0.8519425971298565,0.8322309,0.7997270556124189,0.8252237,0.8291925465838509,0.8007219,0.8399581589958158,0.91297424,0.8680805176132279,0.8494648,0.8523162661093696,0.85315114,0.8479532163742689,0.8667336,0.8454139470972174,0.8075046,0.8440525587828492,0.842,0.85,0.85354924,0.8544827586206898,0.9063988,0.8745139625309297,0.8531255,0.8565998617829993,0.84427863,0.8540937718684394
,,0.8425139,0.8402306648575305,0.80705607,0.8132794068082237,0.86189866,0.8515925796289814,0.8350552,0.7997270556124189,0.8175926,0.8247066942719117,0.7970879,0.8389121338912134,0.91297424,0.8680805176132279,0.8489777,0.8519679554162314,0.85394424,0.847609219126247,0.8641143,0.8450704225352113,0.8104118,0.8443983402489628,0.84141654,0.85,0.85365635,0.8541379310344828,0.9063988,0.8745139625309297,0.85471016,0.8572909467864547,0.84392494,0.8610916724982505
,,0.84821665,0.8398914518317503,0.80960834,0.813953488372093,0.86249226,0.8515925796289814,,,0.81480706,0.8240165631469979,0.8032161,0.840655509065551,0.91193473,0.8677210639827463,0.8493977,0.8519679554162314,0.85475457,0.847609219126247,0.8619013,0.8450704225352113,0.8077736,0.8443983402489628,0.84141654,0.85,0.85365635,0.8541379310344828,0.9063988,0.8745139625309297,0.85372895,0.859364201796821,0.85136604,0.85444366689993
,,0.84817415,0.8398914518317503,0.8104243,0.8142905291540276,0.8602468,0.8512425621281063,,,0.8177494,0.8233264320220842,0.8045021,0.8392608089260809,0.91193473,0.8677210639827463,0.8475213,0.8519679554162314,0.85394424,0.847609219126247,0.8641143,0.8450704225352113,0.8105544,0.8450899031811895,0.8454391,0.8503472222222223,0.85365635,0.8541379310344828,0.905247,0.8745139625309297,0.8548871,0.8590186592950934,0.84889996,0.855143456962911
,,0.8727641,0.8497286295793758,0.81252265,0.8146275699359622,0.86013144,0.8512425621281063,,,0.81150186,0.8226363008971704,0.79670906,0.8382147838214784,0.9119996,0.8677210639827463,0.8472786,0.8516196447230929,0.85394424,0.847609219126247,0.8620447,0.8450704225352113,0.81536055,0.8450899031811895,0.84521616,0.8503472222222223,0.8513384,0.8537931034482759,0.90230894,0.874160480735242,0.8548871,0.8572909467864547,0.8399546,0.8547935619314205
,,0.8638514,0.8480325644504749,0.81825715,0.8149646107178969,0.86013144,0.8508925446272313,,,0.8075522,0.8219461697722568,0.8023015,0.8382147838214784,0.91207266,0.8677210639827463,0.8475213,0.8516196447230929,0.85306346,0.847265221878225,0.86304647,0.8447268979732051,0.81391454,0.8457814661134164,0.84420764,0.8503472222222223,0.8513384,0.8537931034482759,0.90230894,0.8738069989395546,0.8531255,0.8572909467864547,0.84476227,0.8547935619314205
,,0.8611728,0.8473541383989146,0.8173804,0.8153016514998315,0.8602468,0.8505425271263564,,,0.810845,0.8216011042097997,0.793496,0.8371687587168758,0.91193473,0.8673616103522644,0.84950256,0.8516196447230929,0.854052,0.847265221878225,0.86383915,0.8447268979732051,0.8179113,0.8457814661134164,0.84420764,0.85,0.8513384,0.8537931034482759,0.90230894,0.874160480735242,0.8531255,0.8565998617829993,0.85133326,0.8453463960811756
,,0.85692346,0.8456580732700135,0.8188968,0.8149646107178969,0.8610789,0.8505425271263564,,,0.81004584,0.8212560386473429,0.79995525,0.8378661087866109,0.9130085,0.8673616103522644,0.8496036,0.8512713340299547,0.85716516,0.847265221878225,0.8624054,0.8447268979732051,0.81716454,0.8457814661134164,0.8447813,0.8503472222222223,0.8513384,0.8534482758620691,0.9049157,0.8738069989395546,0.85240537,0.8562543192812716,0.84033906,0.8491952414275717
,,0.85835403,0.8449796472184532,0.8193375,0.8153016514998315,0.8610789,0.8501925096254811,,,0.810845,0.8209109730848861,0.8023015,0.8375174337517435,0.9119996,0.8673616103522644,0.84683406,0.8512713340299547,0.85449785,0.846921224630203,0.86304647,0.844383373411199,0.820266,0.8461272475795298,0.84420764,0.8503472222222223,0.8527235,0.8534482758620691,0.9049157,0.8738069989395546,0.8531255,0.8562543192812716,0.84427863,0.8502449265220434
,,0.8548441,0.8443012211668928,0.8273454,0.813953488372093,0.8610789,0.8501925096254811,,,0.81028455,0.8202208419599722,0.793496,0.8361227336122734,0.91297424,0.8670021567217828,0.8482799,0.8509230233368165,0.8555468,0.846921224630203,0.86304647,0.844383373411199,0.82305825,0.8464730290456431,0.8472721,0.8503472222222223,0.8570569,0.8534482758620691,0.9049157,0.8738069989395546,0.85239685,0.8565998617829993,0.84347844,0.8505948215535339
,,0.8548441,0.8439620081411127,0.7984923,0.8088978766430738,0.8562266,0.8498424921246062,,,0.8109926,0.8198757763975154,0.79519856,0.8354253835425384,0.91297424,0.8670021567217828,0.8484871,0.8509230233368165,0.85675,0.8465772273821809,0.8621488,0.844383373411199,0.82258356,0.8464730290456431,0.84594214,0.8506944444444445,0.85722566,0.8531034482758622,0.9049157,0.8738069989395546,0.856966,0.859364201796821,0.8491442,0.8526941917424772
,,0.8527099,0.8436227951153324,0.8016872,0.8102460397708122,0.85728717,0.8494924746237311,,,0.8141912,0.8191856452726018,0.79339266,0.8371687587168758,0.91297424,0.8670021567217828,0.84842515,0.8505747126436782,0.85326487,0.8465772273821809,0.86304647,0.8440398488491927,0.8248451,0.8468188105117566,0.84594214,0.8503472222222223,0.8570569,0.8531034482758622,0.9041403,0.8734535171438671,0.8563211,0.8586731167933656,0.84553254,0.8516445066480056
,,0.85527647,0.8432835820895523,0.81055474,0.8112571621166161,0.85644364,0.8494924746237311,,,0.80788386,0.818840579710145,0.8023015,0.8364714086471409,0.9130085,0.8666427030913012,0.8494527,0.8505747126436782,0.85326487,0.8465772273821809,0.86304647,0.8440398488491927,0.82889545,0.8468188105117566,0.8514968,0.8503472222222223,0.8554636,0.8527586206896551,0.9104805,0.8734535171438671,0.8549199,0.8579820317899102,0.84886754,0.8526941917424772
,,0.8505788,0.842944369063772,0.8121615,0.8119312436804853,0.8570624,0.8494924746237311,,,0.8115307,0.818495514147688,0.79384226,0.8350767085076709,0.91297424,0.8666427030913012,0.84842515,0.8505747126436782,0.85326487,0.8462332301341589,0.8621345,0.8436963242871865,0.8270183,0.8475103734439835,0.8514968,0.8503472222222223,0.8513384,0.8524137931034483,0.9104805,0.8734535171438671,0.8528249,0.856945404284727,0.85133326,0.8519944016794961
,,0.8539318,0.8426051560379919,0.8147141,0.8122682844624199,0.8580756,0.8491424571228562,,,0.8113631,0.8181504485852311,0.7954582,0.8368200836820083,0.91297424,0.8662832494608196,0.8482799,0.8505747126436782,0.85326487,0.8462332301341589,0.8613503,0.8436963242871865,0.82917833,0.8475103734439835,0.8514968,0.8506944444444445,0.8513384,0.8527586206896551,0.9104805,0.8734535171438671,0.85392594,0.8586731167933656,0.8453728,0.8530440867739678
,,0.8544439,0.8422659430122117,0.8162233,0.8129423660262891,0.85831475,0.8487924396219809,,,0.8067436,0.8178053830227743,0.79814863,0.8368200836820083,0.9089279,0.8662832494608196,0.84781384,0.8505747126436782,0.85326487,0.8462332301341589,0.8621345,0.8436963242871865,0.82990664,0.8478561549100968,0.8485458,0.8506944444444445,0.8513384,0.8524137931034483,0.9104805,0.8731000353481796,0.8563211,0.856945404284727,0.85129917,0.8523442967109867
,,0.85219294,0.8419267299864316,0.81866777,0.8132794068082237,0.85831475,0.8487924396219809,,,0.8069802,0.8171152518978605,0.793496,0.8364714086471409,0.9055487,0.8662832494608196,0.84745055,0.8502264019505398,0.85675,0.8458892328861369,0.8628123,0.8433527997251804,0.8329234,0.8478561549100968,0.848871,0.8503472222222223,0.8513384,0.8524137931034483,0.9104805,0.8731000353481796,0.8558341,0.8586731167933656,0.851221,0.8558432470258923
,,0.8505731,0.8419267299864316,0.81752163,0.8136164475901584,0.85824364,0.848442422121106,,,0.8067436,0.8167701863354037,0.8045021,0.8375174337517435,0.9072738,0.8662832494608196,0.84894943,0.8575409265064439,0.85299796,0.8458892328861369,0.86478823,0.8433527997251804,0.8328667,0.8482019363762102,0.8485458,0.8503472222222223,0.8554636,0.8524137931034483,0.9104805,0.8731000353481796,0.8563211,0.8590186592950934,0.85023904,0.8526941917424772
,,0.8505731,0.8412483039348712,0.8192308,0.813953488372093,0.85831475,0.848442422121106,,,0.8063601,0.8167701863354037,0.7954582,0.8357740585774058,0.9072738,0.8659237958303379,0.85851496,0.8575409265064439,0.85326487,0.8458892328861369,0.8621345,0.8433527997251804,0.83644044,0.8482019363762102,0.8485458,0.8503472222222223,0.8554636,0.8520689655172414,0.9104805,0.872746553552492,0.8590826,0.8548721492743607,0.85812783,0.8530440867739678
,,0.8505731,0.8412483039348712,0.82345176,0.8142905291540276,0.85688627,0.8480924046202309,,,0.80667955,0.81608005521049,0.7934067,0.8350767085076709,0.90711534,0.8659237958303379,0.8593717,0.8575409265064439,0.8537799,0.8524251805985553,0.86416566,0.8430092751631743,0.83914495,0.8485477178423237,0.8513347,0.8503472222222223,0.8513384,0.8520689655172414,0.9041403,0.872746553552492,0.8593255,0.8607463718037318,0.85153556,0.8533939818054583
,,0.8488178,0.8409090909090909,0.8212786,0.8142905291540276,0.85921276,0.8480924046202309,,,0.8063601,0.815734989648033,0.7939193,0.8336820083682008,0.90570575,0.8659237958303379,0.84376895,0.8498780912574015,0.86491495,0.8524251805985553,0.86478823,0.8430092751631743,0.83969986,0.8488934993084372,0.8513347,0.8503472222222223,0.8554636,0.8517241379310346,0.9104805,0.872746553552492,0.8576435,0.8590186592950934,0.8565903,0.8533939818054583
,,0.84826523,0.8405698778833108,0.8261745,0.813953488372093,0.85831475,0.8480924046202309,,,0.8051945,0.815734989648033,0.79384226,0.8333333333333334,0.90570575,0.8655643421998562,0.8481013,0.8516196447230929,0.865633,0.8524251805985553,0.86478823,0.8430092751631743,0.84404445,0.8492392807745505,0.8513347,0.85,0.8513384,0.8517241379310346,0.9104805,0.872746553552492,0.8547563,0.8610919143054595,0.85121614,0.8533939818054583
,,0.84963596,0.8402306648575305,0.8230357,0.8142905291540276,0.8577832,0.847742387119356,,,0.80542773,0.8150448585231194,0.79184234,0.8329846582984658,0.90922594,0.8655643421998562,0.85046613,0.8519679554162314,0.84588605,0.8321293429652563,0.8648583,0.8430092751631743,0.84335715,0.8492392807745505,0.8537966,0.85,0.8513384,0.8517241379310346,0.9104805,0.872746553552492,0.860099,0.8607463718037318,0.85121614,0.8537438768369489
,,0.8492949,0.8402306648575305,0.82818204,0.8142905291540276,0.8499244,0.8449422471123557,,,0.80542773,0.8146997929606625,0.79196507,0.8347280334728034,0.90938336,0.8655643421998562,0.85175717,0.8519679554162314,0.82880175,0.82593739250086,0.8648583,0.8430092751631743,0.8482021,0.8492392807745505,0.8513347,0.8503472222222223,0.8513384,0.8520689655172414,0.9104805,0.8723930717568045,0.860099,0.8583275742916379,0.85331213,0.85444366689993
,,0.8492949,0.8398914518317503,0.8250084,0.8142905291540276,0.8497888,0.8445922296114804,,,0.8041917,0.8143547273982056,0.8090088,0.8385634588563459,0.90711534,0.8655643421998562,0.8526648,0.8519679554162314,0.82757485,0.82593739250086,0.8647748,0.8426657506011679,0.84635353,0.8495850622406639,0.85149455,0.8503472222222223,0.8513384,0.8513793103448276,0.9104805,0.8723930717568045,0.855955,0.859364201796821,0.8555495,0.8572428271518545
,,0.84793186,0.8395522388059702,0.8307709,0.8142905291540276,0.85089195,0.8449422471123557,,,0.80801904,0.8140096618357487,0.80569786,0.8378661087866109,0.90711534,0.8655643421998562,0.85303843,0.8519679554162314,0.82955027,0.82593739250086,0.8647748,0.8426657506011679,0.84620297,0.8495850622406639,0.8508215,0.8503472222222223,0.8513384,0.8513793103448276,0.9104805,0.8723930717568045,0.8564121,0.8600552868002763,0.8550097,0.8540937718684394
,,0.85105085,0.8392130257801901,0.8277178,0.8142905291540276,0.848768,0.8449422471123557,,,0.8005763,0.8136645962732919,0.80444515,0.8368200836820083,0.90922594,0.8652048885693745,0.8526648,0.8516196447230929,0.8280354,0.8255933952528379,0.8647748,0.8426657506011679,0.8477253,0.8495850622406639,0.8508215,0.85,0.85224473,0.8510344827586207,0.9104805,0.8723930717568045,0.8587047,0.8590186592950934,0.85845065,0.8558432470258923
,,0.85097647,0.8392130257801901,0.8269241,0.8142905291540276,0.8500169,0.8449422471123557,,,0.80382067,0.8133195307108351,0.80112463,0.8364714086471409,0.90922594,0.8652048885693745,0.85259646,0.8512713340299547,0.8335438,0.8255933952528379,0.86463034,0.8423222260391617,0.84850466,0.8499308437067774,0.85002303,0.85,0.8513384,0.8510344827586207,0.9041403,0.8723930717568045,0.85909593,0.8590186592950934,0.86132836,0.855143456962911
,,0.8494259,0.8388738127544098,0.8269892,0.8142905291540276,0.8477566,0.8449422471123557,,,0.80382067,0.8129744651483781,0.8007374,0.8357740585774058,0.90922594,0.8652048885693745,0.8526648,0.8512713340299547,0.83312464,0.825249398004816,0.86131936,0.8423222260391617,0.8524518,0.8499308437067774,0.85007143,0.85,0.8513384,0.8506896551724138,0.9104805,0.872039589961117,0.8564121,0.8586731167933656,0.86132836,0.8579426172148356
,,0.84770256,0.8381953867028494,0.8269892,0.8142905291540276,0.8519376,0.8449422471123557,,,0.8022068,0.8126293995859213,0.8007374,0.8357740585774058,0.90711534,0.8648454349388929,0.8526648,0.8509230233368165,0.8293803,0.825249398004816,0.86461484,0.8423222260391617,0.8515444,0.8499308437067774,0.85007143,0.85,0.8513384,0.8506896551724138,0.91041017,0.8716861081654295,0.8589976,0.8559087767795438,0.8621583,0.8554933519944016
,,0.84770256,0.8381953867028494,0.8270121,0.8142905291540276,0.8519731,0.8445922296114804,,,0.80488986,0.8122843340234644,0.8021175,0.8361227336122734,0.90922594,0.8648454349388929,0.85286623,0.8509230233368165,0.8321229,0.825249398004816,0.8614769,0.8423222260391617,0.851277,0.8502766251728908,0.8511379,0.85,0.8513384,0.8506896551724138,0.9049157,0.872039589961117,0.8593731,0.8572909467864547,0.8584348,0.85444366689993
,,0.8499768,0.8378561736770693,0.8330401,0.813953488372093,0.8521908,0.8449422471123557,,,0.8050355,0.8119392684610076,0.8007374,0.8354253835425384,0.90922594,0.8648454349388929,0.85286623,0.8505747126436782,0.8300512,0.824905400756794,0.86131936,0.8419787014771556,0.85124147,0.8502766251728908,0.8512253,0.85,0.8513384,0.8506896551724138,0.9049157,0.8716861081654295,0.85898256,0.8576364892881825,0.8624377,0.85444366689993
,,0.84547544,0.837516960651289,0.82923114,0.813953488372093,0.8519376,0.8445922296114804,,,0.80158126,0.8115942028985507,0.8045021,0.8357740585774058,0.90922594,0.8644859813084111,0.84899724,0.8495297805642633,0.8380066,0.825249398004816,0.8697227,0.8488491927172793,0.8545638,0.8502766251728908,0.8512253,0.85,0.8513384,0.8506896551724138,0.9041403,0.8713326263697418,0.85756457,0.8565998617829993,0.86519384,0.85444366689993
,,0.846185,0.837516960651289,0.8288107,0.813953488372093,0.8519731,0.8445922296114804,,,0.80347365,0.8112491373360938,0.8010341,0.8354253835425384,0.90922594,0.8644859813084111,0.8477791,0.8495297805642633,0.83542675,0.824905400756794,0.8708698,0.8491927172792855,0.8542179,0.8502766251728908,0.8512253,0.85,0.8513384,0.8506896551724138,0.9104805,0.8713326263697418,0.85638714,0.8583275742916379,0.85924286,0.85444366689993
