25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8225274014757815,0.8291925465838509,0.8130330183439582,0.8857799923342277,0.8409612284867762,0.8395522388059702,0.8263693940252779,0.8368200836820083,0.8754595945706569,0.8687994248741912,0.8376800432897653,0.8537095088819227,0.8411172298792735,0.849329205366357,0.8384718177348987,0.846444520783236,0.8579968556905442,0.8431778929188255,0.8801052638623332,0.8620331950207468,0.8838201583566843,0.845138888888889,0.9133715055604625,0.8606896551724138,0.8450709151111369,0.874160480735242,0.8811159450001469,0.8673116793365583,0.8614506722610713,0.8624912526242127
0.8225274014757815,0.8285024154589371,0.8130330183439582,0.8853967037178996,0.8443337336357217,0.8395522388059702,0.8329707321381647,0.8389121338912134,0.8917507475916864,0.8687994248741912,0.8356165353488905,0.8533611981887844,0.8381466320115578,0.848985208118335,0.8392653839164268,0.846444520783236,0.8313767674353585,0.8459412780656304,0.9080273917447812,0.8620331950207468,0.8585487647956143,0.8458333333333333,0.8391458057512864,0.8600000000000001,0.8719422705225952,0.8745139625309297,0.9135603775775962,0.8666205943331029,0.8578843215536835,0.8621413575927221
0.8215630746090028,0.8281573498964803,0.8137373400322758,0.8850134151015715,0.8364001068293874,0.8395522388059702,0.8174989774252026,0.8465829846582985,0.8754595945706569,0.8687994248741912,0.8383005880259589,0.8533611981887844,0.8396292758188793,0.848985208118335,0.8386011766360753,0.8461009962212298,0.8350031986219619,0.8473229706390327,0.6633862392475294,0.8468188105117566,0.8183622262295103,0.8465277777777779,0.8355611543747727,0.8558620689655173,0.839764251591987,0.8745139625309297,0.846042834263244,0.8614374568071872,0.8562945417679657,0.8617914625612316
0.8224159077417426,0.8278122843340234,0.8130330183439582,0.8846301264852433,0.8425329548081208,0.8392130257801901,0.839925104136455,0.8465829846582985,0.8716366966341411,0.8684399712437095,0.8354911123478814,0.8530128874956461,0.8417772060047355,0.848985208118335,0.8345939484179326,0.8461009962212298,0.8345797511683486,0.8476683937823835,0.8489021790883271,0.8471645919778701,0.8180240187193704,0.8475694444444444,0.8324449179899602,0.8548275862068966,0.8731623364974439,0.8745139625309297,0.8494527814882531,0.8597097442985486,0.8562945417679657,0.8617914625612316
0.8287764010701721,0.8278122843340234,0.8137373400322758,0.8842468378689152,0.8443337336357217,0.8392130257801901,0.8181103299421011,0.8465829846582985,0.8744428685786261,0.8684399712437095,0.8359782485413234,0.8530128874956461,0.8377586275883004,0.8486412108703131,0.8337741216801078,0.8457574716592237,0.845061750493187,0.8483592400690846,0.8835896128930472,0.8468188105117566,0.8881290403633102,0.8479166666666668,0.830355357766166,0.8548275862068966,0.8731623364974439,0.8745139625309297,0.8476183618768118,0.8586731167933656,0.8551551850241594,0.8614415675297411
0.8482829535860219,0.8305728088336783,0.8136630574863375,0.8838635492525873,0.8443337336357217,0.8392130257801901,0.8705635649580472,0.8493723849372385,0.8744428685786261,0.8684399712437095,0.8354911123478814,0.8530128874956461,0.8412392382424514,0.8486412108703131,0.8337741216801078,0.8457574716592237,0.8497109213012664,0.8487046632124352,0.8266571693347942,0.8437067773167358,0.8819964385065759,0.8486111111111111,0.8320210014971963,0.8544827586206898,0.8699508369254545,0.8748674443266171,0.8406481209785852,0.8579820317899102,0.8542251715498423,0.8614415675297411
0.8082185501098138,0.8305728088336783,0.8137373400322758,0.8838635492525873,0.8477475420522751,0.8402306648575305,0.8381706596510412,0.8486750348675036,0.8744428685786261,0.8680805176132279,0.8334554973735067,0.8526645768025078,0.8418460033008159,0.8486412108703131,0.8337741216801078,0.8457574716592237,0.8503944704343667,0.8487046632124352,0.8278900513396366,0.8433609958506224,0.8718208859754668,0.8489583333333333,0.8298623119990225,0.8544827586206898,0.8536408326858691,0.8745139625309297,0.8482632088935134,0.8579820317899102,0.8551551850241594,0.8614415675297411
0.8335875593274977,0.8302277432712215,0.8184657061019607,0.883096972019931,0.8417857604690653,0.8405698778833108,0.8538593964067331,0.8483263598326359,0.8744428685786261,0.8680805176132279,0.8334554973735067,0.8523162661093696,0.8377586275883004,0.848297213622291,0.8337741216801078,0.8457574716592237,0.853413081985309,0.8483592400690846,0.8257796155321557,0.8433609958506224,0.8133518854820068,0.8493055555555556,0.8332662378952591,0.8544827586206898,0.8536408326858691,0.8745139625309297,0.8430172022672195,0.8576364892881825,0.8551551850241594,0.86074177746676
0.8055397107418685,0.8298826777087646,0.8608632543500789,0.883096972019931,0.8477475420522751,0.8402306648575305,0.8130339582612578,0.8385634588563459,0.8744428685786261,0.8680805176132279,0.8334554973735067,0.8523162661093696,0.839811205539263,0.848297213622291,0.8322699071704847,0.8454139470972174,0.8539500985243649,0.8490500863557859,0.8171095649122435,0.8437067773167358,0.8613097409552211,0.8493055555555556,0.8428299191737096,0.8544827586206898,0.8588009436880384,0.8745139625309297,0.839007057942581,0.8572909467864547,0.8551551850241594,0.8614415675297411
0.8045681191651965,0.8291925465838509,,,0.8357155561316176,0.8398914518317503,0.8305147330620457,0.8399581589958158,0.8744428685786261,0.8680805176132279,0.8334554973735067,0.8523162661093696,0.8464859407895347,0.8479532163742689,0.8337741216801078,0.8454139470972174,0.8367054175969315,0.8487046632124352,0.827917940810039,0.8440525587828492,0.8455265508873708,0.85,0.8361354969729291,0.8544827586206898,0.8772868802398079,0.8745139625309297,0.8406481209785852,0.8565998617829993,0.8157303249399774,0.8540937718684394
0.7998357647020384,0.8247066942719117,,,0.8576195220293812,0.8402306648575305,0.8299286735700662,0.8389121338912134,0.8744428685786261,0.8680805176132279,0.8354911123478814,0.8519679554162314,0.8416599348183809,0.847609219126247,0.8399665616616403,0.8450704225352113,0.8524719655197259,0.8490500863557859,0.8285112154808303,0.8443983402489628,0.8131004765218677,0.85,0.838945060288097,0.8541379310344828,0.8772868802398079,0.8745139625309297,0.842265454119115,0.8572909467864547,0.8234226945005503,0.8610916724982505
0.8152661425137921,0.8240165631469979,,,0.8375510421265062,0.8398914518317503,0.8373579775379767,0.840655509065551,0.8737413561016183,0.8677210639827463,0.8405297622521175,0.8519679554162314,0.8431236723108668,0.847609219126247,0.8289585093807545,0.8450704225352113,0.85442484503983,0.8487046632124352,0.8169918833209522,0.8443983402489628,0.8131004765218677,0.85,0.838945060288097,0.8541379310344828,0.8772868802398079,0.8745139625309297,0.8359073831461501,0.859364201796821,0.8258521109237336,0.85444366689993
0.7996460116592061,0.8233264320220842,,,0.8794283483239269,0.8398914518317503,0.8338331716759058,0.8392608089260809,0.8737413561016183,0.8677210639827463,0.8389844884541162,0.8519679554162314,0.8416599348183809,0.847609219126247,0.8399665616616403,0.8450704225352113,0.8530303878260383,0.8490500863557859,0.8166312307394037,0.8450899031811895,0.8408514800094053,0.8503472222222223,0.838945060288097,0.8541379310344828,0.8717823232127557,0.8745139625309297,0.8443414460061831,0.8590186592950934,0.8151402967523609,0.855143456962911
0.7982867763221293,0.8226363008971704,,,0.8454003077276866,0.8497286295793758,0.8137956704686076,0.8382147838214784,0.873122524529208,0.8677210639827463,0.8378174693898472,0.8516196447230929,0.8416599348183809,0.847609219126247,0.8315574215002925,0.8450704225352113,0.8557476598543872,0.8490500863557859,0.826218742693527,0.8450899031811895,0.8429182558711545,0.8503472222222223,0.8358125315216967,0.8537931034482759,0.8611670055229297,0.874160480735242,0.8443414460061831,0.8572909467864547,0.8113665880819099,0.8547935619314205
0.8118359810605398,0.8219461697722568,,,0.8605877198019698,0.8480325644504749,0.8332413926391382,0.8382147838214784,0.8747667303027811,0.8677210639827463,0.8389844884541162,0.8516196447230929,0.8408183123665367,0.847265221878225,0.8303612795643858,0.8447268979732051,0.8557476598543872,0.8490500863557859,0.8291735658731341,0.8457814661134164,0.8174929590622924,0.8503472222222223,0.8358125315216967,0.8537931034482759,0.8611670055229297,0.8738069989395546,0.8406481209822232,0.8572909467864547,0.8197566367480249,0.8547935619314205
0.8135280645519742,0.8216011042097997,,,0.8398070748685313,0.8473541383989146,0.8314654728537789,0.8371687587168758,0.8737413561016183,0.8673616103522644,0.8384388033136929,0.8516196447230929,0.8434342644432036,0.847265221878225,0.8325715815808508,0.8447268979732051,0.8583676860107516,0.8490500863557859,0.8279783564448735,0.8457814661134164,0.8174929590622924,0.85,0.8358125315216967,0.8537931034482759,0.8611670055229297,0.874160480735242,0.8406481209822232,0.8565998617829993,0.8262162591008746,0.8453463960811756
0.7978488630196807,0.8212560386473429,,,0.8460642149802879,0.8456580732700135,0.8311048179630234,0.8378661087866109,0.8716366966341411,0.8673616103522644,0.8374589587929222,0.8512713340299547,0.8413679867671817,0.847265221878225,0.831933204382949,0.8447268979732051,0.8567697272110308,0.8490500863557859,0.8301578246755525,0.8457814661134164,0.8382727548196272,0.8503472222222223,0.8358125315216967,0.8534482758620691,0.8583730573345747,0.8738069989395546,0.8409888806072559,0.8562543192812716,0.8190455632593512,0.8491952414275717
0.8135280645519742,0.8209109730848861,,,0.846245343420378,0.8449796472184532,0.8332413926391382,0.8375174337517435,0.873122524529208,0.8673616103522644,0.8403746149806466,0.8512713340299547,0.8434133223508979,0.846921224630203,0.8303612795643858,0.844383373411199,0.8583676860107516,0.8490500863557859,0.8242514948033204,0.8461272475795298,0.8174929590622924,0.8503472222222223,0.8389232104982511,0.8534482758620691,0.8583730573345747,0.8738069989395546,0.8406481209785852,0.8562543192812716,0.8157303249399774,0.8502449265220434
0.8166332339051223,0.8202208419599722,,,0.8456684220736861,0.8443012211668928,0.8314654728537789,0.8361227336122734,0.8744428685786261,0.8670021567217828,0.83849508313142,0.8509230233368165,0.8392245715767785,0.846921224630203,0.8303612795643858,0.844383373411199,0.8567697272110308,0.8490500863557859,0.8317271145097038,0.8464730290456431,0.8394968156308096,0.8503472222222223,0.8421446529991954,0.8534482758620691,0.8583730573345747,0.8738069989395546,0.8421392396239753,0.8565998617829993,0.82354775740896,0.8505948215535339
0.809331944985388,0.8198757763975154,,,0.8456684220736861,0.8439620081411127,0.8263693940161829,0.8354253835425384,0.8744428685786261,0.8670021567217828,0.8341040289496959,0.8509230233368165,0.8422292265413489,0.8465772273821809,0.8287054847305626,0.844383373411199,0.856301112017718,0.8487046632124352,0.8142412189654351,0.8464730290456431,0.8238671317985791,0.8506944444444445,0.8492348937088536,0.8531034482758622,0.8583730573345747,0.8738069989395546,0.8476183618768118,0.859364201796821,0.8223559533616935,0.8526941917424772
0.8142855680889625,0.8191856452726018,,,0.8476405576429897,0.8436227951153324,0.8323495137447026,0.8371687587168758,0.8744428685786261,0.8670021567217828,0.8391165631173862,0.8505747126436782,0.8388182455046262,0.8465772273821809,0.8303612795643858,0.8440398488491927,0.856301112017718,0.8487046632124352,0.8134210558973791,0.8468188105117566,0.8238671317985791,0.8503472222222223,0.8421446529991954,0.8531034482758622,0.8692205847137302,0.8734535171438671,0.851933157100575,0.8586731167933656,0.8268872083590395,0.8516445066480056
0.797955803842342,0.818840579710145,,,0.8478300430224408,0.8432835820895523,0.8332413926391382,0.8364714086471409,0.8716366966341411,0.8666427030913012,0.8412438761970407,0.8505747126436782,0.8388182455046262,0.8465772273821809,0.8303612795643858,0.8440398488491927,0.8556300968211872,0.8487046632124352,0.8260219324474747,0.8468188105117566,0.8219124922698029,0.8503472222222223,0.8389097195886279,0.8527586206896551,0.8770614843133444,0.8734535171438671,0.8389879984970321,0.8579820317899102,0.8197313596465392,0.8526941917424772
0.7980204132472863,0.818495514147688,,,0.8445517951095098,0.842944369063772,0.8227541727001153,0.8350767085076709,0.8744428685786261,0.8666427030913012,0.8391165631173862,0.8505747126436782,0.8388182455046262,0.8462332301341589,0.8316197810709127,0.8436963242871865,0.8554275421229249,0.8483592400690846,0.8329240845887398,0.8475103734439835,0.8219124922698029,0.8503472222222223,0.8358125315216967,0.8524137931034483,0.8770614843133444,0.8734535171438671,0.8451611872205831,0.856945404284727,0.8262162591008746,0.8519944016794961
0.7971199518560752,0.8181504485852311,,,0.8480534640330006,0.8426051560379919,0.8320110904169269,0.8368200836820083,0.8744428685786261,0.8662832494608196,0.83849508313142,0.8505747126436782,0.8388182455046262,0.8462332301341589,0.8294507673772387,0.8436963242871865,0.8567697272110308,0.8487046632124352,0.8311753434772982,0.8475103734439835,0.8219124922698029,0.8506944444444445,0.8358125315216967,0.8527586206896551,0.8770614843133444,0.8734535171438671,0.8424503710839417,0.8586731167933656,0.8207599641082197,0.8530440867739678
0.7937039152093348,0.8178053830227743,,,0.8491699148007683,0.8422659430122117,0.8329707321327078,0.8368200836820083,0.8729951249788428,0.8662832494608196,0.8399900278454879,0.8505747126436782,0.8388182455046262,0.8462332301341589,0.8316197810709127,0.8436963242871865,0.8565338698890628,0.8487046632124352,0.8145942840219504,0.8478561549100968,0.8253350836675963,0.8506944444444445,0.8358125315216967,0.8524137931034483,0.8770614843133444,0.8731000353481796,0.8519331570932991,0.856945404284727,0.824518261169942,0.8523442967109867
0.8135249928882331,0.8171152518978605,,,0.8474901656963993,0.8419267299864316,0.8314654728537789,0.8364714086471409,0.8772399743957067,0.8662832494608196,0.8349471271567381,0.8502264019505398,0.8422292265413489,0.8458892328861369,0.8297726998280268,0.8433527997251804,0.8474726444037515,0.855958549222798,0.8341424725858815,0.8478561549100968,0.8331749515236879,0.8503472222222223,0.8358125315216967,0.8524137931034483,0.8770614843133444,0.8731000353481796,0.8453280284347784,0.8586731167933656,0.8221099985676119,0.8558432470258923
0.7937039152093348,0.8167701863354037,,,0.8456535825243918,0.8419267299864316,0.8338331716759058,0.8375174337517435,0.8608032466199802,0.8662832494608196,0.8450832307789824,0.8575409265064439,0.8389728224756254,0.8458892328861369,0.8383276099193608,0.8433527997251804,0.8503548041730937,0.8563039723661485,0.8186128454990467,0.8482019363762102,0.8253350836675963,0.8503472222222223,0.8389097195886279,0.8524137931034483,0.8770614843133444,0.8731000353481796,0.8519331570932991,0.8590186592950934,0.8265104664187675,0.8526941917424772
0.8114458079917313,0.8167701863354037,,,0.8456535825243918,0.8412483039348712,0.8320110904169269,0.8357740585774058,0.8608032466199802,0.8659237958303379,0.8453951407891509,0.8575409265064439,0.8388182455046262,0.8458892328861369,0.8316197810709127,0.8433527997251804,0.8644736835376534,0.8566493955094991,0.8361226516854003,0.8482019363762102,0.8253350836675963,0.8503472222222223,0.8389097195886279,0.8520689655172414,0.8770614843133444,0.872746553552492,0.8555399654169378,0.8548721492743607,0.8360509045451181,0.8530440867739678
0.8127378264980507,0.81608005521049,,,0.8456535825243918,0.8412483039348712,0.8312989826144985,0.8350767085076709,0.8634815096024795,0.8659237958303379,0.8436339780082562,0.8575409265064439,0.822661567223804,0.8524251805985553,0.8402521282450834,0.8430092751631743,0.794655990170213,0.8452504317789292,0.8380764346520664,0.8485477178423237,0.8205957863856383,0.8503472222222223,0.8358125315216967,0.8520689655172414,0.8692205847137302,0.872746553552492,0.849200831716189,0.8607463718037318,0.8193103472249277,0.8533939818054583
0.8114458079917313,0.815734989648033,,,0.8443031525312108,0.8409090909090909,0.8230721946611084,0.8336820083682008,0.8720310868684464,0.8659237958303379,0.8413756172158173,0.8498780912574015,0.8313039351696716,0.8524251805985553,0.8383276099193608,0.8430092751631743,0.7604724958046063,0.8445595854922279,0.8394896435329429,0.8488934993084372,0.8205957863856383,0.8503472222222223,0.8389097195886279,0.8517241379310346,0.8770614843133444,0.872746553552492,0.8548677883782148,0.8590186592950934,0.8304517493834283,0.8533939818054583
0.7982249410397344,0.815734989648033,,,0.8437765148319158,0.8405698778833108,0.8227541727001153,0.8333333333333334,0.8720310868684464,0.8655643421998562,0.839429519703117,0.8516196447230929,0.8315307934972225,0.8524251805985553,0.8383276099193608,0.8430092751631743,0.8306403733713523,0.8438687392055267,0.8412429415047882,0.8492392807745505,0.8205957863856383,0.85,0.8358125315216967,0.8517241379310346,0.8770614843133444,0.872746553552492,0.8498621084936531,0.8610919143054595,0.8283976115581027,0.8533939818054583
0.8122863532098563,0.8150448585231194,,,0.8443773206017795,0.8402306648575305,0.811636695467314,0.8329846582984658,0.8732021449145577,0.8655643421998562,0.8366410392145553,0.8519679554162314,0.8473020978735804,0.8321293429652563,0.8385423044601339,0.8430092751631743,0.8482559063595545,0.8476683937823835,0.8368757138177898,0.8492392807745505,0.8242538241656803,0.85,0.8358125315216967,0.8517241379310346,0.8770614843133444,0.872746553552492,0.8462279160030448,0.8607463718037318,0.8283976115581027,0.8537438768369489
0.8122863532098563,0.8146997929606625,,,0.8414702686523015,0.8402306648575305,0.829005513908669,0.8347280334728034,0.8758999098199638,0.8655643421998562,0.8421583921090132,0.8519679554162314,0.8243414892758665,0.82593739250086,0.8385423044601339,0.8430092751631743,0.8433462589409828,0.8476683937823835,0.830908879675917,0.8492392807745505,0.8205957863856383,0.8503472222222223,0.8358125315216967,0.8520689655172414,0.8770614843133444,0.8723930717568045,0.8462279160066828,0.8583275742916379,0.8272343427697706,0.85444366689993
0.8151163933544012,0.8143547273982056,,,0.8414702686523015,0.8398914518317503,0.8290473921242665,0.8385634588563459,0.8634815096024795,0.8655643421998562,0.8383005880259589,0.8519679554162314,0.8198959929968623,0.82593739250086,0.8382836947503165,0.8426657506011679,0.8432749992716708,0.8480138169257341,0.8400664301998404,0.8495850622406639,0.8132627793311258,0.8503472222222223,0.8358125315216967,0.8513793103448276,0.8770614843133444,0.8723930717568045,0.8483031867463069,0.859364201796821,0.8285309801922267,0.8572428271518545
0.8022186824036908,0.8140096618357487,,,0.8424698765074936,0.8395522388059702,0.8310328803554512,0.8378661087866109,0.8634815096024795,0.8655643421998562,0.843583307213521,0.8519679554162314,0.8092491190718647,0.82593739250086,0.8382836947503165,0.8426657506011679,0.8421373745450182,0.8483592400690846,0.8319184338415653,0.8495850622406639,0.8183386016416989,0.8503472222222223,0.8358125315216967,0.8513793103448276,0.8770614843133444,0.8723930717568045,0.8435841395930765,0.8600552868002763,0.8293685919261407,0.8540937718684394
0.8158804526246968,0.8136645962732919,,,0.8421810019226541,0.8392130257801901,0.8215387120035302,0.8368200836820083,0.8732021449145577,0.8652048885693745,0.8383005880259589,0.8516196447230929,0.8099204516693135,0.8255933952528379,0.8382836947503165,0.8426657506011679,0.8309616054284561,0.8487046632124352,0.8429628290441542,0.8495850622406639,0.8183386016416989,0.85,0.8404466858419255,0.8510344827586207,0.8770614843133444,0.8723930717568045,0.8557946205719418,0.8590186592950934,0.8339369344375882,0.8558432470258923
0.8096701580861918,0.8133195307108351,,,0.8456305620711646,0.8392130257801901,0.8319128822822677,0.8364714086471409,0.8732021449145577,0.8652048885693745,0.8443036113767448,0.8512713340299547,0.8125036331757656,0.8255933952528379,0.8382255240312588,0.8423222260391617,0.8403473599410063,0.8493955094991364,0.8360744697729388,0.8499308437067774,0.8179168468386706,0.85,0.8358125315216967,0.8510344827586207,0.8692205847137302,0.8723930717568045,0.8566568605656357,0.8590186592950934,0.8383297699647301,0.855143456962911
0.8096701580861918,0.8129744651483781,,,0.8440559195978494,0.8388738127544098,0.8328477287732312,0.8357740585774058,0.8732021449145577,0.8652048885693745,0.8383005880259589,0.8512713340299547,0.8136205127766516,0.825249398004816,0.8356796378384388,0.8423222260391617,0.848326424627885,0.8493955094991364,0.8403718924782879,0.8499308437067774,0.8173647593939677,0.85,0.8358125315216967,0.8506896551724138,0.8770614843133444,0.872039589961117,0.8435841395930765,0.8586731167933656,0.8383297699647301,0.8579426172148356
0.8138704358843825,0.8126293995859213,,,0.8425364257664114,0.8381953867028494,0.8328477287732312,0.8357740585774058,0.8634815096024795,0.8648454349388929,0.8383005880259589,0.8509230233368165,0.8100184683071348,0.825249398004816,0.838605669631761,0.8423222260391617,0.8507061067284667,0.8497409326424871,0.8465076595011851,0.8499308437067774,0.8173647593939677,0.85,0.8358125315216967,0.8506896551724138,0.8760037265765277,0.8716861081654295,0.855446936707267,0.8559087767795438,0.832166797444188,0.8554933519944016
0.8010442121112646,0.8122843340234644,,,0.8425364257664114,0.8381953867028494,0.8181645968234079,0.8361227336122734,0.8732021449145577,0.8648454349388929,0.8417000397112133,0.8509230233368165,0.8170144814303058,0.825249398004816,0.8347986040662363,0.8423222260391617,0.8524110987827953,0.8497409326424871,0.8423344071570682,0.8502766251728908,0.819380742868816,0.85,0.8358125315216967,0.8506896551724138,0.8583730573345747,0.872039589961117,0.8523388645826344,0.8572909467864547,0.8344549238527179,0.85444366689993
0.8032125011359312,0.8119392684610076,,,0.8451694653012964,0.8378561736770693,0.8328477287732312,0.8354253835425384,0.8732021449145577,0.8648454349388929,0.8417000397112133,0.8505747126436782,0.8117413634026889,0.824905400756794,0.8356796378384388,0.8419787014771556,0.8515997641952708,0.8497409326424871,0.8402362001361325,0.8502766251728908,0.8272426674793678,0.85,0.8358125315216967,0.8506896551724138,0.8583730573345747,0.8716861081654295,0.8552922934077287,0.8576364892881825,0.8360606135629496,0.85444366689993
0.8104713101656671,0.8115942028985507,,,0.8406122398455409,0.837516960651289,0.8338331716759058,0.8357740585774058,0.8732021449145577,0.8644859813084111,0.8460022168401338,0.8495297805642633,0.822347756246927,0.825249398004816,0.8341646056805985,0.8488491927172793,0.8523838878345487,0.8493955094991364,0.8443132886759486,0.8502766251728908,0.8272426674793678,0.85,0.8358125315216967,0.8506896551724138,0.8692205847137302,0.8713326263697418,0.8559477634271389,0.8565998617829993,0.8373609971358746,0.85444366689993
0.8004311770228014,0.8112491373360938,,,0.8414662567438427,0.837516960651289,0.813428232766455,0.8354253835425384,0.8732021449145577,0.8644859813084111,0.840686006416945,0.8495297805642633,0.8176547965549616,0.824905400756794,0.848383693290998,0.8491927172792855,0.856486355944071,0.8493955094991364,0.8423932842470094,0.8502766251728908,0.8272426674793678,0.85,0.8358125315216967,0.8506896551724138,0.8770614843133444,0.8713326263697418,0.8530072579824264,0.8583275742916379,0.8307190520081349,0.85444366689993
0.8073340759019629,0.810904071773637,,,0.8355547978071627,0.8368385345997287,0.8368217508041198,0.8357740585774058,0.8689280343010068,0.8641265276779295,0.8391719000946978,0.8491814698711251,0.8160159819281034,0.824905400756794,0.8513064725102595,0.8529714874613535,0.8548806026556122,0.8490500863557859,0.8436709128964139,0.8502766251728908,0.8272426674793678,0.8496527777777778,0.8358125315216967,0.850344827586207,0.8692205847137302,0.8713326263697418,0.8435841395930765,0.8576364892881825,0.8352635196115443,0.85444366689993
0.8019313755685289,0.8105590062111802,,,0.8406296220964578,0.8364993215739486,0.8182201127319786,0.8357740585774058,0.8691753397970388,0.8641265276779295,0.8370560917910552,0.8491814698711251,0.818962962455771,0.824905400756794,0.8447390220644593,0.8515973892133287,0.856486355944071,0.8490500863557859,0.8470660881021104,0.8502766251728908,0.8272426674793678,0.8496527777777778,0.8404466858419255,0.850344827586207,0.8583730573345747,0.8713326263697418,0.855446936707267,0.8579820317899102,0.8307190520081349,0.8540937718684394
0.8075606876363963,0.8102139406487232,,,0.8400185205937305,0.8364993215739486,0.8319128822822677,0.8357740585774058,0.8689280343010068,0.8641265276779295,0.8350820033238051,0.8488331591779867,0.8192703533259191,0.824905400756794,0.8664668474193604,0.8509103400893163,0.856486355944071,0.8487046632124352,0.8493893218819721,0.8502766251728908,0.8272426674793678,0.8496527777777778,0.8404466858419255,0.85,0.8583730573345747,0.8709791445740543,0.8561906676986837,0.8565998617829993,0.8408409808953365,0.8540937718684394
0.8025011098889081,0.8098688750862664,,,0.8400185205937305,0.8361601085481682,0.8328477287732312,0.8350767085076709,0.8691753397970388,0.8641265276779295,0.8363682970411901,0.8488331591779867,0.8182154879477821,0.8245614035087718,0.8452158361542388,0.844383373411199,0.856486355944071,0.8487046632124352,0.8535818706923237,0.8502766251728908,0.8272426674793678,0.8493055555555556,0.8361354969729291,0.8496551724137931,0.8583730573345747,0.8709791445740543,0.8555399654169378,0.8572909467864547,0.8297415961997103,0.8537438768369489
0.8117003084416865,0.8095238095238095,,,0.8400185205937305,0.835820895522388,0.8338331716759058,0.8350767085076709,0.8717685047622581,0.8637670740474479,0.8350820033238051,0.8484848484848485,0.8252729790228841,0.824905400756794,0.8462136464086143,0.8440398488491927,0.8564059489299325,0.8487046632124352,0.8476059999666177,0.8506224066390041,0.8272426674793678,0.8493055555555556,0.8361354969729291,0.8496551724137931,0.8583730573345747,0.8709791445740543,0.8530032349863177,0.856945404284727,0.8297415961997103,0.8537438768369489
0.8117003084416865,0.8091787439613527,,,0.8375424882624429,0.835820895522388,0.8182201127319786,0.8354253835425384,0.8701970707174951,0.8637670740474479,0.8367220468435335,0.8481365377917103,0.8271738362445831,0.8242174062607499,0.8441081216269595,0.8436963242871865,0.8574663285562565,0.8483592400690846,0.8476059999666177,0.8502766251728908,0.8272426674793678,0.8493055555555556,0.8428299191737096,0.8496551724137931,0.8583730573345747,0.8706256627783668,0.8429404606595199,0.8579820317899102,0.8342093292894788,0.8537438768369489
0.7973255942188189,0.8088336783988958,,,0.84164350383071,0.8351424694708277,0.8332413926391382,0.8347280334728034,0.8701970707174951,0.8637670740474479,0.8375255187365838,0.8477882270985719,0.8289839655853939,0.8242174062607499,0.8442486271878806,0.8433527997251804,0.8574663285562565,0.8483592400690846,0.8476059999666177,0.8502766251728908,0.8211529168593188,0.8489583333333333,0.8361354969729291,0.8496551724137931,0.8583730573345747,0.8706256627783668,0.8435841395930765,0.8548721492743607,0.8300534446088932,0.8537438768369489
0.8073691490308192,0.8084886128364389,,,0.84164350383071,0.8351424694708277,0.8319128822822677,0.8361227336122734,0.8704607909739934,0.8637670740474479,0.8381728171434588,0.8477882270985719,0.828362070458752,0.8242174062607499,0.8426526779394408,0.8430092751631743,0.8558233758158167,0.8480138169257341,0.8422186539310133,0.8499308437067774,0.8272426674793678,0.8486111111111111,0.8405362533185325,0.8496551724137931,0.8596858472128588,0.8706256627783668,0.8457794851556173,0.8583275742916379,0.8283150975357785,0.8533939818054583
0.8113430479024828,0.8081435472739821,,,0.8378668947088954,0.8348032564450475,0.8337299273644021,0.8364714086471409,0.8689280343010068,0.8637670740474479,0.8350234673926025,0.8477882270985719,0.8271461766098582,0.8242174062607499,0.8393034458649709,0.8426657506011679,0.8574663285562565,0.8483592400690846,0.8422186539310133,0.8475103734439835,0.819380742868816,0.8489583333333333,0.8324323888655272,0.8496551724137931,0.8583730573345747,0.8702721809826794,0.8553445888264832,0.8524533517622668,0.8342093292894788,0.8537438768369489
0.8080794874458661,0.8077984817115252,,,0.850124442269589,0.8344640434192673,0.8395926699922711,0.8347280334728034,0.870590301797165,0.8637670740474479,0.8402667561458657,0.8450017415534657,0.8294392663046892,0.8238734090127279,0.8444016310822917,0.8423222260391617,0.8574663285562565,0.8480138169257341,0.8300473385761507,0.8454356846473029,0.8272426674793678,0.8489583333333333,0.8412841568388103,0.8493103448275863,0.8583730573345747,0.8702721809826794,0.8419832846229838,0.8548721492743607,0.8307160196209225,0.8558432470258923
0.8018818087566615,0.8074534161490683,,,0.8466979035301847,0.8341248303934872,0.8332413926391382,0.8347280334728034,0.8701970707174951,0.8634076204169663,0.8299772009168009,0.8463949843260189,0.812398651476542,0.8238734090127279,0.8455578400653394,0.8423222260391617,0.8587910666728931,0.8476683937823835,0.835285531302361,0.8450899031811895,0.8272426674793678,0.8489583333333333,0.8412841568388103,0.8489655172413794,0.8752059908197225,0.8702721809826794,0.8494527814909816,0.8562543192812716,0.8403873080369522,0.8537438768369489
