25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8224139,0.8850134151015715,0.8115064,0.8233906302662622,0.8388939,0.8596429821491074,0.8008969,0.7987035141589901,0.80422246,0.8281573498964803,0.7860943,0.8465829846582985,0.87053955,0.8687994248741912,0.8169336,0.8533611981887844,0.8196517,0.848985208118335,0.8275104,0.8461009962212298,0.80766666,0.8473229706390327,0.79909277,0.8468188105117566,0.80070007,0.8465277777777779,0.82109845,0.8558620689655173,0.8546573,0.8745139625309297,0.8226887,0.8614374568071872,0.83964866,0.8617914625612316
0.8252492,0.8846301264852433,0.8112682,0.8237276710481968,0.83354163,0.8589429471473574,0.8018492,0.7987035141589901,0.8039769,0.8278122843340234,0.7954783,0.8465829846582985,0.87243545,0.8684399712437095,0.8140975,0.8530128874956461,0.8181008,0.848985208118335,0.8270049,0.8461009962212298,0.80931073,0.8476683937823835,0.78949684,0.8471645919778701,0.80471087,0.8475694444444444,0.8177669,0.8548275862068966,0.86231863,0.8745139625309297,0.82261014,0.8597097442985486,0.83964866,0.8617914625612316
0.8224139,0.8842468378689152,0.78421855,0.8082237950792046,0.83381474,0.8582429121456072,0.8017499,0.7983623336745137,0.8019956,0.8278122843340234,0.79515684,0.8465829846582985,0.8724128,0.8684399712437095,0.8160306,0.8530128874956461,0.81867653,0.8486412108703131,0.82741123,0.8457574716592237,0.8090744,0.8483592400690846,0.7897432,0.8468188105117566,0.8055161,0.8479166666666668,0.8193734,0.8548275862068966,0.86231863,0.8745139625309297,0.82278454,0.8586731167933656,0.83360803,0.8614415675297411
0.82253516,0.8838635492525873,0.7804273,0.8115942028985507,0.82336414,0.8536926846342316,0.80119616,0.7980211531900375,0.8008529,0.8305728088336783,0.8033571,0.8493723849372385,0.8724128,0.8684399712437095,0.8140975,0.8530128874956461,0.8179175,0.8486412108703131,0.82741123,0.8457574716592237,0.81036377,0.8487046632124352,0.7893434,0.8437067773167358,0.8063419,0.8486111111111111,0.8180777,0.8544827586206898,0.861104,0.8748674443266171,0.8195017,0.8579820317899102,0.8384827,0.8614415675297411
0.8224139,0.8838635492525873,0.7815761,0.8112571621166161,0.82514995,0.8533426671333567,0.80110216,0.7976799727055612,0.80865914,0.8305728088336783,0.798988,0.8486750348675036,0.8724128,0.8680805176132279,0.81461346,0.8526645768025078,0.8187503,0.8486412108703131,0.82741123,0.8457574716592237,0.8120062,0.8487046632124352,0.7874737,0.8433609958506224,0.8076762,0.8489583333333333,0.8173535,0.8544827586206898,0.8613384,0.8745139625309297,0.8220333,0.8579820317899102,0.83360803,0.8614415675297411
0.82063675,0.883096972019931,0.78589886,0.8112571621166161,0.82527125,0.8529926496324816,0.8019943,0.7973387922210851,0.8088173,0.8302277432712215,0.79658943,0.8483263598326359,0.8724128,0.8680805176132279,0.81461346,0.8523162661093696,0.81867653,0.848297213622291,0.82741123,0.8457574716592237,0.8129537,0.8483592400690846,0.7883508,0.8433609958506224,0.80680764,0.8493055555555556,0.81691396,0.8544827586206898,0.8613384,0.8745139625309297,0.8211664,0.8576364892881825,0.83360803,0.86074177746676
0.8226268,0.883096972019931,0.78868544,0.8119312436804853,0.8229056,0.8522926146307315,0.7996851,0.7997270556124189,0.8034357,0.8298826777087646,0.7839812,0.8385634588563459,0.8724128,0.8680805176132279,0.81461346,0.8523162661093696,0.81592786,0.848297213622291,0.8250761,0.8454139470972174,0.8112702,0.8490500863557859,0.78936285,0.8437067773167358,0.8087064,0.8493055555555556,0.821235,0.8544827586206898,0.8668197,0.8745139625309297,0.8214604,0.8572909467864547,0.83360803,0.8614415675297411
,,0.7904787,0.8126053252443546,0.82297486,0.8519425971298565,0.80300707,0.7997270556124189,0.8011658,0.8291925465838509,0.78949904,0.8399581589958158,0.8724128,0.8680805176132279,0.81461346,0.8523162661093696,0.8166919,0.8479532163742689,0.82741123,0.8454139470972174,0.8083674,0.8487046632124352,0.79128134,0.8440525587828492,0.8105866,0.85,0.8199021,0.8544827586206898,0.8662481,0.8745139625309297,0.8195017,0.8565998617829993,0.8116745,0.8540937718684394
,,0.79230046,0.8132794068082237,0.8239536,0.8515925796289814,0.8047464,0.7997270556124189,0.79653406,0.8247066942719117,0.78695726,0.8389121338912134,0.8724128,0.8680805176132279,0.8140975,0.8519679554162314,0.8172251,0.847609219126247,0.82501113,0.8450704225352113,0.81166434,0.8490500863557859,0.79327226,0.8443983402489628,0.8096285,0.85,0.8200161,0.8541379310344828,0.8662481,0.8745139625309297,0.8209759,0.8572909467864547,0.811327,0.8610916724982505
,,0.79310215,0.813953488372093,0.82456684,0.8515925796289814,,,0.7954743,0.8240165631469979,0.79046166,0.840655509065551,0.87136465,0.8677210639827463,0.8145506,0.8519679554162314,0.8180625,0.847609219126247,0.8232087,0.8450704225352113,0.8135861,0.8487046632124352,0.7918131,0.8443983402489628,0.8096285,0.85,0.8200161,0.8541379310344828,0.8662481,0.8745139625309297,0.8200451,0.859364201796821,0.8178791,0.85444366689993
,,0.7934531,0.8142905291540276,0.8225491,0.8512425621281063,,,0.79749566,0.8233264320220842,0.79151344,0.8392608089260809,0.87136465,0.8677210639827463,0.8129608,0.8519679554162314,0.8172251,0.847609219126247,0.82501113,0.8450704225352113,0.8119147,0.8490500863557859,0.7933396,0.8450899031811895,0.8126107,0.8503472222222223,0.8200161,0.8541379310344828,0.8650739,0.8745139625309297,0.8211404,0.8590186592950934,0.8156584,0.855143456962911
,,0.79440844,0.8146275699359622,0.82235223,0.8512425621281063,,,0.79376566,0.8226363008971704,0.7866485,0.8382147838214784,0.8714111,0.8677210639827463,0.8127202,0.8516196447230929,0.8172251,0.847609219126247,0.8233398,0.8450704225352113,0.81418586,0.8490500863557859,0.7959392,0.8450899031811895,0.8122957,0.8503472222222223,0.8176951,0.8537931034482759,0.8623345,0.874160480735242,0.8211404,0.8572909467864547,0.809055,0.8547935619314205
,,0.7973414,0.8149646107178969,0.82235223,0.8508925446272313,,,0.792002,0.8219461697722568,0.7905062,0.8382147838214784,0.871541,0.8677210639827463,0.8129608,0.8516196447230929,0.81647617,0.847265221878225,0.82434505,0.8447268979732051,0.81418586,0.8490500863557859,0.7952041,0.8457814661134164,0.81130826,0.8503472222222223,0.8176951,0.8537931034482759,0.8623345,0.8738069989395546,0.8195017,0.8572909467864547,0.81185657,0.8547935619314205
,,0.79674715,0.8153016514998315,0.8225491,0.8505425271263564,,,0.7935746,0.8216011042097997,0.7839915,0.8371687587168758,0.87136465,0.8673616103522644,0.81442994,0.8516196447230929,0.8174963,0.847265221878225,0.82519865,0.8447268979732051,0.8141087,0.8490500863557859,0.79734135,0.8457814661134164,0.81130826,0.85,0.8176951,0.8537931034482759,0.8623345,0.874160480735242,0.8195017,0.8565998617829993,0.81777316,0.8453463960811756
,,0.7974959,0.8149646107178969,0.8233557,0.8505425271263564,,,0.79320157,0.8212560386473429,0.7893381,0.8378661087866109,0.87243545,0.8673616103522644,0.81450856,0.8512713340299547,0.81998926,0.847265221878225,0.82382274,0.8447268979732051,0.8135096,0.8490500863557859,0.7970494,0.8457814661134164,0.81180435,0.8503472222222223,0.8176951,0.8534482758620691,0.86476374,0.8738069989395546,0.8189043,0.8562543192812716,0.8094127,0.8491952414275717
,,0.79726833,0.8153016514998315,0.8233557,0.8501925096254811,,,0.7935746,0.8209109730848861,0.7905062,0.8375174337517435,0.8714111,0.8673616103522644,0.8122388,0.8512713340299547,0.81801087,0.846921224630203,0.82434505,0.844383373411199,0.8141087,0.8490500863557859,0.7988642,0.8461272475795298,0.81130826,0.8503472222222223,0.81899583,0.8534482758620691,0.86476374,0.8738069989395546,0.8195017,0.8562543192812716,0.8116745,0.8502449265220434
,,0.80233824,0.813953488372093,0.8233557,0.8501925096254811,,,0.7927952,0.8202208419599722,0.7839915,0.8361227336122734,0.8724128,0.8670021567217828,0.8137793,0.8509230233368165,0.8188137,0.846921224630203,0.82434505,0.844383373411199,0.8135096,0.8490500863557859,0.80029905,0.8464730290456431,0.8142869,0.8503472222222223,0.82278013,0.8534482758620691,0.86476374,0.8738069989395546,0.8187115,0.8565998617829993,0.81060433,0.8505948215535339
,,0.7881674,0.8088978766430738,0.8191155,0.8498424921246062,,,0.79380155,0.8198757763975154,0.7853633,0.8354253835425384,0.8724128,0.8670021567217828,0.81397843,0.8509230233368165,0.8197818,0.8465772273821809,0.82361495,0.844383373411199,0.81257784,0.8487046632124352,0.7997632,0.8464730290456431,0.8128753,0.8506944444444445,0.82293147,0.8531034482758622,0.86476374,0.8738069989395546,0.82278454,0.859364201796821,0.815851,0.8526941917424772
,,0.78957534,0.8102460397708122,0.8201497,0.8494924746237311,,,0.7953305,0.8191856452726018,0.7839065,0.8371687587168758,0.8724128,0.8670021567217828,0.8139199,0.8505747126436782,0.816833,0.8465772273821809,0.82434505,0.8440398488491927,0.81257784,0.8487046632124352,0.80101556,0.8468188105117566,0.8128753,0.8503472222222223,0.82278013,0.8531034482758622,0.8640285,0.8734535171438671,0.8223963,0.8586731167933656,0.812444,0.8516445066480056
,,0.7940484,0.8112571621166161,0.81932706,0.8494924746237311,,,0.79216605,0.818840579710145,0.7905062,0.8364714086471409,0.87243545,0.8666427030913012,0.8143921,0.8505747126436782,0.816833,0.8465772273821809,0.82434505,0.8440398488491927,0.8115768,0.8487046632124352,0.8037311,0.8468188105117566,0.8179835,0.8503472222222223,0.8214454,0.8527586206896551,0.8701655,0.8734535171438671,0.8210652,0.8579820317899102,0.8156476,0.8526941917424772
,,0.7945702,0.8119312436804853,0.81997466,0.8494924746237311,,,0.79409146,0.818495514147688,0.784374,0.8350767085076709,0.8724128,0.8666427030913012,0.8139199,0.8505747126436782,0.816833,0.8462332301341589,0.8236812,0.8436963242871865,0.81273353,0.8483592400690846,0.80218387,0.8475103734439835,0.8179835,0.8503472222222223,0.8176951,0.8524137931034483,0.8701655,0.8734535171438671,0.81913805,0.856945404284727,0.81777316,0.8519944016794961
,,0.7957586,0.8122682844624199,0.8209822,0.8491424571228562,,,0.79383147,0.8181504485852311,0.78564256,0.8368200836820083,0.8724128,0.8662832494608196,0.8137793,0.8505747126436782,0.816833,0.8462332301341589,0.82283473,0.8436963242871865,0.8135096,0.8487046632124352,0.80398524,0.8475103734439835,0.8179835,0.8506944444444445,0.8176951,0.8527586206896551,0.8701655,0.8734535171438671,0.8201622,0.8586731167933656,0.81235445,0.8530440867739678
,,0.79616165,0.8129423660262891,0.82099205,0.8487924396219809,,,0.7913349,0.8178053830227743,0.7879368,0.8368200836820083,0.8682961,0.8662832494608196,0.8132725,0.8505747126436782,0.816833,0.8462332301341589,0.8236812,0.8436963242871865,0.8126245,0.8487046632124352,0.80379784,0.8478561549100968,0.8152268,0.8506944444444445,0.8176951,0.8524137931034483,0.8701655,0.8731000353481796,0.8223963,0.856945404284727,0.81775427,0.8523442967109867
,,0.79740024,0.8132794068082237,0.82099205,0.8487924396219809,,,0.79140496,0.8171152518978605,0.7839915,0.8364714086471409,0.86494815,0.8662832494608196,0.81289864,0.8502264019505398,0.8197818,0.8458892328861369,0.82438695,0.8433527997251804,0.81418777,0.855958549222798,0.80610037,0.8478561549100968,0.81548977,0.8503472222222223,0.8176951,0.8524137931034483,0.8701655,0.8731000353481796,0.82195973,0.8586731167933656,0.81770694,0.8558432470258923
,,0.79639894,0.8136164475901584,0.8209221,0.848442422121106,,,0.7913349,0.8167701863354037,0.79151344,0.8375174337517435,0.8666612,0.8662832494608196,0.81415164,0.8575409265064439,0.81657547,0.8458892328861369,0.8259845,0.8433527997251804,0.82191086,0.8563039723661485,0.805434,0.8482019363762102,0.8152268,0.8503472222222223,0.8214454,0.8524137931034483,0.8701655,0.8731000353481796,0.8223963,0.8590186592950934,0.8166958,0.8526941917424772
,,0.7971746,0.813953488372093,0.82099205,0.848442422121106,,,0.7914406,0.8167701863354037,0.78564256,0.8357740585774058,0.8666612,0.8659237958303379,0.8215191,0.8575409265064439,0.816833,0.8458892328861369,0.8236812,0.8433527997251804,0.82339317,0.8566493955094991,0.8080787,0.8482019363762102,0.8152268,0.8503472222222223,0.8214454,0.8520689655172414,0.8701655,0.872746553552492,0.82426345,0.8548721492743607,0.8235945,0.8530440867739678
,,0.7999443,0.8142905291540276,0.819732,0.8480924046202309,,,0.79182166,0.81608005521049,0.7837781,0.8350767085076709,0.8664999,0.8659237958303379,0.8222072,0.8575409265064439,0.8171662,0.8524251805985553,0.8253306,0.8430092751631743,0.7931137,0.8452504317789292,0.809495,0.8485477178423237,0.8179014,0.8503472222222223,0.8176951,0.8520689655172414,0.8640285,0.872746553552492,0.824438,0.8607463718037318,0.81798184,0.8533939818054583
,,0.798247,0.8142905291540276,0.82193184,0.8480924046202309,,,0.7914406,0.815734989648033,0.7843049,0.8336820083682008,0.86510724,0.8659237958303379,0.8101822,0.8498780912574015,0.8263419,0.8524251805985553,0.8259845,0.8430092751631743,0.79017025,0.8445595854922279,0.8092636,0.8488934993084372,0.8179014,0.8503472222222223,0.8214454,0.8517241379310346,0.8701655,0.872746553552492,0.82299036,0.8590186592950934,0.82216084,0.8533939818054583
,,0.8011404,0.813953488372093,0.82099205,0.8480924046202309,,,0.79067636,0.815734989648033,0.784374,0.8333333333333334,0.86510724,0.8655643421998562,0.8137409,0.8516196447230929,0.8271014,0.8524251805985553,0.8259845,0.8430092751631743,0.79118913,0.8438687392055267,0.81219107,0.8492392807745505,0.8179014,0.85,0.8176951,0.8517241379310346,0.8701655,0.872746553552492,0.82088697,0.8610919143054595,0.8177277,0.8533939818054583
,,0.7991033,0.8142905291540276,0.8206825,0.847742387119356,,,0.7907646,0.8150448585231194,0.7825407,0.8329846582984658,0.8686143,0.8655643421998562,0.815417,0.8519679554162314,0.81204975,0.8321293429652563,0.8260506,0.8430092751631743,0.80517054,0.8476683937823835,0.81106144,0.8492392807745505,0.8200969,0.85,0.8176951,0.8517241379310346,0.8701655,0.872746553552492,0.8251883,0.8607463718037318,0.8177277,0.8537438768369489
,,0.8020207,0.8142905291540276,0.8152343,0.8449422471123557,,,0.7907646,0.8146997929606625,0.7826536,0.8347280334728034,0.8687749,0.8655643421998562,0.81637144,0.8519679554162314,0.80072606,0.82593739250086,0.8260506,0.8430092751631743,0.8054229,0.8476683937823835,0.8151585,0.8492392807745505,0.8179014,0.8503472222222223,0.8176951,0.8520689655172414,0.8701655,0.8723930717568045,0.8251883,0.8583275742916379,0.8195898,0.85444366689993
,,0.8000344,0.8142905291540276,0.81503946,0.8445922296114804,,,0.7904079,0.8143547273982056,0.7932527,0.8385634588563459,0.8664999,0.8655643421998562,0.8169336,0.8519679554162314,0.79970324,0.82593739250086,0.82598424,0.8426657506011679,0.8086617,0.8480138169257341,0.81343687,0.8495850622406639,0.81805676,0.8503472222222223,0.8176951,0.8513793103448276,0.8701655,0.8723930717568045,0.82182634,0.859364201796821,0.82143754,0.8572428271518545
,,0.80359656,0.8142905291540276,0.81589353,0.8449422471123557,,,0.7919328,0.8140096618357487,0.791689,0.8378661087866109,0.8664999,0.8655643421998562,0.817292,0.8519679554162314,0.8004961,0.82593739250086,0.82598424,0.8426657506011679,0.80804175,0.8483592400690846,0.8132505,0.8495850622406639,0.81731045,0.8503472222222223,0.8176951,0.8513793103448276,0.8701655,0.8723930717568045,0.82214093,0.8600552868002763,0.8209218,0.8540937718684394
,,0.8016423,0.8142905291540276,0.8143338,0.8449422471123557,,,0.7882894,0.8136645962732919,0.79144734,0.8368200836820083,0.8686143,0.8652048885693745,0.8169336,0.8516196447230929,0.7997813,0.8255933952528379,0.82598424,0.8426657506011679,0.8098748,0.8487046632124352,0.814784,0.8495850622406639,0.81731045,0.85,0.81850404,0.8510344827586207,0.8701655,0.8723930717568045,0.8239271,0.8590186592950934,0.82373834,0.8558432470258923
,,0.80092406,0.8142905291540276,0.815258,0.8449422471123557,,,0.79006827,0.8133195307108351,0.78951657,0.8364714086471409,0.8686143,0.8652048885693745,0.81687087,0.8512713340299547,0.8030864,0.8255933952528379,0.82583934,0.8423222260391617,0.81157017,0.8493955094991364,0.8153256,0.8499308437067774,0.81651646,0.85,0.8176951,0.8510344827586207,0.8640285,0.8723930717568045,0.82445925,0.8590186592950934,0.8258656,0.855143456962911
,,0.80096436,0.8142905291540276,0.81326044,0.8449422471123557,,,0.79006827,0.8129744651483781,0.78953505,0.8357740585774058,0.8686143,0.8652048885693745,0.8169336,0.8512713340299547,0.8020798,0.825249398004816,0.8229708,0.8423222260391617,0.81469333,0.8493955094991364,0.8189031,0.8499308437067774,0.81655085,0.85,0.8176951,0.8506896551724138,0.8701655,0.872039589961117,0.82214093,0.8586731167933656,0.8258656,0.8579426172148356
,,0.80096436,0.8142905291540276,0.8166203,0.8449422471123557,,,0.7894738,0.8126293995859213,0.78953505,0.8357740585774058,0.8664999,0.8648454349388929,0.8169336,0.8509230233368165,0.8001136,0.825249398004816,0.82583606,0.8423222260391617,0.8139707,0.8497409326424871,0.8180541,0.8499308437067774,0.81655085,0.85,0.8176951,0.8506896551724138,0.87009776,0.8716861081654295,0.8243683,0.8559087767795438,0.82665,0.8554933519944016
,,0.80098045,0.8142905291540276,0.81665033,0.8445922296114804,,,0.79066765,0.8122843340234644,0.7903775,0.8361227336122734,0.8686143,0.8648454349388929,0.81712604,0.8509230233368165,0.80190015,0.825249398004816,0.8231192,0.8423222260391617,0.81348616,0.8497409326424871,0.8177576,0.8502766251728908,0.8175516,0.85,0.8176951,0.8506896551724138,0.86476374,0.872039589961117,0.82451093,0.8572909467864547,0.8236964,0.85444366689993
,,0.8046519,0.813953488372093,0.8168592,0.8449422471123557,,,0.7908112,0.8119392684610076,0.78953505,0.8354253835425384,0.8686143,0.8648454349388929,0.81712604,0.8505747126436782,0.8003344,0.824905400756794,0.8229708,0.8419787014771556,0.81453884,0.8497409326424871,0.8177376,0.8502766251728908,0.8176439,0.85,0.8176951,0.8506896551724138,0.86476374,0.8716861081654295,0.8241714,0.8576364892881825,0.82690763,0.85444366689993
,,0.80238426,0.813953488372093,0.8166203,0.8445922296114804,,,0.78868544,0.8115942028985507,0.79151344,0.8357740585774058,0.8686143,0.8644859813084111,0.81391346,0.8495297805642633,0.8048307,0.825249398004816,0.830176,0.8488491927172793,0.81503534,0.8493955094991364,0.8208114,0.8502766251728908,0.8176439,0.85,0.8176951,0.8506896551724138,0.8640285,0.8713326263697418,0.8231262,0.8565998617829993,0.8290825,0.85444366689993
,,0.8016837,0.813953488372093,0.81665033,0.8445922296114804,,,0.79007417,0.8112491373360938,0.78962636,0.8354253835425384,0.8686143,0.8644859813084111,0.81296057,0.8495297805642633,0.8035385,0.824905400756794,0.8312688,0.8491927172792855,0.8158401,0.8493955094991364,0.82045746,0.8502766251728908,0.8176439,0.85,0.8176951,0.8506896551724138,0.8701655,0.8713326263697418,0.82209104,0.8583275742916379,0.8243435,0.85444366689993
,,0.80167043,0.8136164475901584,0.8156992,0.8445922296114804,,,0.7893948,0.810904071773637,0.78942,0.8357740585774058,0.86334836,0.8641265276779295,0.81398743,0.8491814698711251,0.8019687,0.824905400756794,0.83935946,0.8529714874613535,0.814078,0.8490500863557859,0.8203342,0.8502766251728908,0.8176439,0.8496527777777778,0.8176951,0.850344827586207,0.8640285,0.8713326263697418,0.82214093,0.8576364892881825,0.82441974,0.85444366689993
,,0.8015395,0.8136164475901584,0.81665033,0.8442422121106055,,,0.7899099,0.8105590062111802,0.7895365,0.8357740585774058,0.8660444,0.8641265276779295,0.8115872,0.8491814698711251,0.8024742,0.824905400756794,0.83282685,0.8515973892133287,0.8158401,0.8490500863557859,0.8226965,0.8502766251728908,0.8176439,0.8496527777777778,0.81850404,0.850344827586207,0.86476374,0.8713326263697418,0.8243683,0.8579820317899102,0.8243435,0.8540937718684394
,,0.804862,0.8136164475901584,0.8159052,0.8438921946097304,,,0.79053974,0.8102139406487232,0.78951657,0.8357740585774058,0.86334836,0.8641265276779295,0.81473607,0.8488331591779867,0.8032539,0.824905400756794,0.83245504,0.8509103400893163,0.8158401,0.8487046632124352,0.82084525,0.8502766251728908,0.8176439,0.8496527777777778,0.81850404,0.85,0.86476374,0.8709791445740543,0.8233079,0.8565998617829993,0.82372737,0.8540937718684394
,,0.8017036,0.8132794068082237,0.8156992,0.8438921946097304,,,0.7882125,0.8098688750862664,0.78953505,0.8350767085076709,0.8660444,0.8641265276779295,0.8140177,0.8488331591779867,0.8039674,0.8245614035087718,0.8278142,0.844383373411199,0.8158401,0.8487046632124352,0.8240192,0.8502766251728908,0.8176439,0.8493055555555556,0.8199021,0.8496551724137931,0.86476374,0.8709791445740543,0.82426345,0.8572909467864547,0.82262295,0.8537438768369489
,,0.8017036,0.8132794068082237,0.81590915,0.8438921946097304,,,0.78877103,0.8095238095238095,0.79151344,0.8350767085076709,0.86160535,0.8637670740474479,0.81473607,0.8484848484848485,0.8022965,0.824905400756794,0.8275239,0.8440398488491927,0.81476605,0.8487046632124352,0.82308745,0.8506224066390041,0.8176439,0.8493055555555556,0.8199021,0.8496551724137931,0.86476374,0.8709791445740543,0.82200885,0.856945404284727,0.82262295,0.8537438768369489
,,0.80299395,0.8129423660262891,0.8168292,0.8438921946097304,,,0.78877103,0.8091787439613527,0.7895365,0.8354253835425384,0.8633814,0.8637670740474479,0.81343865,0.8481365377917103,0.80261946,0.8242174062607499,0.8275256,0.8436963242871865,0.8139411,0.8483592400690846,0.82308745,0.8502766251728908,0.8176439,0.8493055555555556,0.821235,0.8496551724137931,0.86476374,0.8706256627783668,0.8226166,0.8579820317899102,0.8278482,0.8537438768369489
,,0.8017036,0.8129423660262891,0.8166203,0.8431921596079802,,,0.7901794,0.8088336783988958,0.7905062,0.8347280334728034,0.8633814,0.8637670740474479,0.8132631,0.8477882270985719,0.8024744,0.8242174062607499,0.8275743,0.8433527997251804,0.8139411,0.8483592400690846,0.82308745,0.8502766251728908,0.81831175,0.8489583333333333,0.8199021,0.8496551724137931,0.86476374,0.8706256627783668,0.82214093,0.8548721492743607,0.8275809,0.8537438768369489
,,0.80167043,0.8126053252443546,0.81326044,0.8435421771088555,,,0.78901494,0.8084886128364389,0.78951657,0.8361227336122734,0.86274534,0.8637670740474479,0.81358093,0.8477882270985719,0.80285025,0.8242174062607499,0.8244293,0.8430092751631743,0.8143745,0.8480138169257341,0.822961,0.8499308437067774,0.8176439,0.8486111111111111,0.82013524,0.8496551724137931,0.8617786,0.8706256627783668,0.8235769,0.8583275742916379,0.8284879,0.8533939818054583
,,0.80184364,0.8122682844624199,0.81326044,0.8431921596079802,,,0.7889013,0.8081435472739821,0.79429364,0.8364714086471409,0.86334836,0.8637670740474479,0.8114494,0.8477882270985719,0.803303,0.8242174062607499,0.825841,0.8426657506011679,0.8139411,0.8483592400690846,0.822961,0.8475103734439835,0.8175516,0.8489583333333333,0.81999826,0.8496551724137931,0.86476374,0.8702721809826794,0.8236035,0.8524533517622668,0.8278482,0.8537438768369489
,,0.8017036,0.8122682844624199,0.81326044,0.8431921596079802,,,0.78837997,0.8077984817115252,0.7923555,0.8347280334728034,0.86225194,0.8637670740474479,0.812092,0.8450017415534657,0.8024418,0.8238734090127279,0.82764715,0.8423222260391617,0.8139411,0.8480138169257341,0.809449,0.8454356846473029,0.8176439,0.8489583333333333,0.816164,0.8493103448275863,0.86476374,0.8702721809826794,0.8238685,0.8548721492743607,0.82766676,0.8558432470258923
,,0.80299395,0.8122682844624199,0.81326044,0.8431921596079802,,,0.78948003,0.8074534161490683,0.7905062,0.8347280334728034,0.8633814,0.8634076204169663,0.81070876,0.8463949843260189,0.8013449,0.8238734090127279,0.82729995,0.8423222260391617,0.81558555,0.8476683937823835,0.8058972,0.8450899031811895,0.8176439,0.8489583333333333,0.816164,0.8489655172413794,0.8650483,0.8702721809826794,0.82261014,0.8562543192812716,0.8278117,0.8537438768369489
,,0.80167043,0.8119312436804853,0.8133793,0.8431921596079802,,,0.7896348,0.8071083505866115,0.79462934,0.8371687587168758,0.86334836,0.8634076204169663,0.80864644,0.8463949843260189,0.8037757,0.8238734090127279,0.8227917,0.8419787014771556,0.81418586,0.8476683937823835,0.80742776,0.8450899031811895,0.8176439,0.8486111111111111,0.81602806,0.8489655172413794,0.8623345,0.8699186991869917,0.82426345,0.8521078092605391,0.8255322,0.8537438768369489
,,0.80167043,0.8119312436804853,0.8166203,0.8428421421071053,,,0.78969777,0.8067632850241546,0.79590625,0.8371687587168758,0.8633814,0.8630481667864844,0.8093986,0.8463949843260189,0.80340135,0.8238734090127279,0.8228932,0.8419787014771556,0.814078,0.8473229706390327,0.80742776,0.8450899031811895,0.8176439,0.8486111111111111,0.81602806,0.8489655172413794,0.8650483,0.8699186991869917,0.8216822,0.853144436765722,0.8264821,0.8533939818054583
,,0.80167043,0.8115942028985507,0.81659025,0.8428421421071053,,,0.78823817,0.8064182194616978,0.79545283,0.8368200836820083,0.86225194,0.8630481667864844,0.8089658,0.8463949843260189,0.8046798,0.823529411764706,0.82230616,0.8416351769151494,0.8158401,0.8469775474956822,0.80742776,0.8447441217150761,0.8176439,0.8486111111111111,0.81602806,0.8486206896551723,0.86789846,0.8699186991869917,0.82128334,0.8555632342778161,0.82585907,0.8530440867739678
,,0.80315566,0.8112571621166161,0.81326044,0.8424921246062302,,,0.7879291,0.8060731538992407,0.7944081,0.8364714086471409,0.8633814,0.8630481667864844,0.8122311,0.8460466736328804,0.80344903,0.823529411764706,0.8231339,0.8416351769151494,0.8158401,0.8469775474956822,0.8058972,0.8447441217150761,0.8221406,0.8486111111111111,0.81602806,0.8486206896551723,0.8650739,0.8695652173913043,0.82127196,0.8562543192812716,0.8264821,0.8589923023093072
,,0.8017036,0.8112571621166161,0.81326044,0.8424921246062302,,,0.7885008,0.8057280883367839,0.7951214,0.8357740585774058,0.86320317,0.8554996405463695,0.8122796,0.8460466736328804,0.8011228,0.823529411764706,0.8232057,0.8412916523531432,0.8128424,0.8469775474956822,0.8058972,0.8447441217150761,0.8176439,0.8482638888888889,0.81602806,0.8486206896551723,0.8650739,0.8695652173913043,0.82200885,0.8565998617829993,0.8323767,0.8530440867739678
,,0.8031932,0.8112571621166161,0.81326044,0.8424921246062302,,,0.78715914,0.8053830227743272,0.7956737,0.8354253835425384,0.8507517,0.8580158159597412,0.81208646,0.8460466736328804,0.80237114,0.8231854145166838,0.8232057,0.8412916523531432,0.8128424,0.8466321243523316,0.8055546,0.8447441217150761,0.81714946,0.8482638888888889,0.81602806,0.8486206896551723,0.8650739,0.8695652173913043,0.82200885,0.8541810642709052,0.8264821,0.8526941917424772
,,0.8018775,0.8112571621166161,0.8133793,0.8424921246062302,,,0.786471,0.8050379572118703,0.79176915,0.8343793584379358,0.8526571,0.8583752695902228,0.8089658,0.8460466736328804,0.8005708,0.8231854145166838,0.82325864,0.840948127791137,0.812325,0.8462867012089811,0.8057575,0.8447441217150761,0.81696904,0.8479166666666668,0.81671274,0.8482758620689655,0.8650739,0.8692117355956168,0.82261014,0.8562543192812716,0.83101374,0.8547935619314205
