25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8280144222912895,0.8317503392130258,0.8387656647037147,0.8505425271263564,0.8244523526418561,0.8027976799727056,0.8142208929411936,0.8326432022084195,0.8971967065617719,0.8702372393961179,0.8269594503026383,0.8503611971104231,0.8339828366051734,0.8478186190312608,0.8677186770528351,0.8552677029360967,0.8588769757661794,0.8673611111111112,0.8516488682635099,0.8555172413793103,0.9073314747929544,0.8837044892188052,0.8427160895298584,0.8635409377186843
0.811774744471677,0.8314111261872457,0.8458970754909387,0.8505425271263564,0.8244523526418561,0.8024564994882292,0.8187222062333603,0.8322981366459626,0.9037195892033196,0.8698777857656362,0.8403346274189971,0.8503611971104231,0.8324708640975587,0.8478186190312608,0.8601479183671472,0.8528497409326424,0.9143538776961577,0.8677083333333334,0.8463856369344285,0.8555172413793103,0.8701353675905921,0.8837044892188052,0.8427160895298584,0.8635409377186843
0.8297953477194824,0.8314111261872457,0.8387656647037147,0.8501925096254811,0.8338770161931279,0.802115319003753,0.8278012636465064,0.8319530710835058,0.8971967065617719,0.8698777857656362,0.8402485050446558,0.8500171998624011,0.8354010124621709,0.8474750944692546,0.8633398794072491,0.8531951640759932,0.9144671886406286,0.8677083333333334,0.8355154413775381,0.8551724137931035,0.8888654296497407,0.8731000353481796,0.8427160895298584,0.8635409377186843
0.8224103220422876,0.8314111261872457,0.8387656647037147,0.8498424921246062,0.7914716929076349,0.8017741385192767,0.8289857401314293,0.831608005521049,0.8971967065617719,0.8698777857656362,0.8404153281917388,0.8500171998624011,0.8325472711658222,0.8474750944692546,0.875993300052869,0.8531951640759932,0.20842391933592808,0.8444444444444444,0.8355154413775381,0.8551724137931035,0.787105545265149,0.8745139625309297,0.8243423888179677,0.8631910426871938
0.8079755867220229,0.8310719131614654,0.8457169011808219,0.8501925096254811,0.8292694870588093,0.8014329580348004,0.829224305382013,0.831262939958592,0.8971967065617719,0.8698777857656362,0.8304876809770576,0.8500171998624011,0.8325472711658222,0.8474750944692546,0.8562130009713655,0.8531951640759932,0.7503679082957433,0.8461805555555555,0.8355154413775381,0.8551724137931035,0.8529063649693853,0.872039589961117,0.8530120664217975,0.8631910426871938
0.8102264127051058,0.8310719131614654,0.8466110156505238,0.8498424921246062,0.8292694870588093,0.801091777550324,0.8160741858118854,0.8309178743961352,0.8971967065617719,0.8695183321351546,0.8324189523609675,0.8496732026143792,0.8325472711658222,0.8474750944692546,0.8562130009713655,0.8531951640759932,0.815033933899258,0.8611111111111112,0.8355154413775381,0.8548275862068966,0.8050932786536578,0.8734535171438671,0.8530120664217975,0.8628411476557033
0.811774744471677,0.8310719131614654,0.8459750091878959,0.8498424921246062,0.8158119530039585,0.8007505970658478,0.8160741858118854,0.8302277432712215,0.8966517488734098,0.8695183321351546,0.840513016721161,0.8496732026143792,0.8592606452357359,0.8471315699072485,0.8562130009713655,0.8531951640759932,0.40236467825826594,0.8402777777777778,0.8355154413775381,0.8548275862068966,0.863306803859814,0.8734535171438671,0.8530120664217975,0.8628411476557033
0.8160273641797176,0.8297150610583447,0.8432962767046774,0.8498424921246062,0.827728943584134,0.8004094165813715,0.8368754314988109,0.8302277432712215,0.8971967065617719,0.869158878504673,0.8343775311705031,0.8496732026143792,0.8561381916797473,0.8471315699072485,0.8589919510613981,0.8531951640759932,0.7991461426654496,0.8409722222222223,0.7898072407360814,0.8582758620689656,0.8622703257915418,0.8738069989395546,0.8530120664217975,0.8628411476557033
0.8152681636970556,0.8297150610583447,0.8466110156505238,0.8494924746237311,0.827728943584134,0.8000682360968953,0.8296835798983011,0.8298826777087646,0.8966517488734098,0.869158878504673,0.8342464646011649,0.849329205366357,0.8561381916797473,0.8467880453452421,0.8589919510613981,0.8528497409326424,0.8304550914463107,0.8423611111111112,0.710067743837044,0.8589655172413794,0.8470579000322687,0.874160480735242,0.8530120664217975,0.8624912526242127
0.8203980408338793,0.8297150610583447,0.8672670980486146,0.8526426321316065,0.8363696481756051,0.7997270556124189,0.8218621247742703,0.8295376121463077,0.8971967065617719,0.869158878504673,0.8414205154031151,0.849329205366357,0.8626114198741561,0.8467880453452421,0.8589919510613981,0.8528497409326424,0.7255985676897581,0.8437500000000001,0.9358530145991608,0.8589655172413794,0.8608642382032485,0.874160480735242,0.8530120664217975,0.8624912526242127
0.8365793372704502,0.8395522388059702,0.8951450217837191,0.8533426671333567,0.813105714898029,0.7993858751279427,0.8318777605172727,0.8291925465838509,0.8971967065617719,0.8687994248741912,0.8389816217886619,0.849329205366357,0.843492837483609,0.846444520783236,0.8562130009713655,0.8431778929188255,0.7753243077008847,0.845138888888889,0.8976178994425936,0.8606896551724138,0.8544340875851049,0.874160480735242,0.8530120664217975,0.8624912526242127
0.8405771527113757,0.8395522388059702,0.8815921231780521,0.8536926846342316,0.8352916353128421,0.7990446946434664,0.8318777605172727,0.8285024154589371,0.9051740161048656,0.8687994248741912,0.8322288377521545,0.848985208118335,0.8483294224824931,0.846444520783236,0.8362485940415354,0.8459412780656304,0.7781821379930989,0.8458333333333333,0.8818955001752329,0.8600000000000001,0.8682590047910708,0.8745139625309297,0.8596911916592944,0.8621413575927221
0.853446603258817,0.8395522388059702,0.8511631650435447,0.8596429821491074,0.8518929297238174,0.7987035141589901,0.8424541735257662,0.8281573498964803,0.8971967065617719,0.8687994248741912,0.8306290347945833,0.848985208118335,0.8402993610588965,0.8461009962212298,0.8381147218724436,0.8473229706390327,0.8075825979994988,0.8465277777777779,0.8326576952431424,0.8558620689655173,0.8480857775193726,0.8745139625309297,0.8451941673693,0.8617914625612316
0.8389925602687072,0.8392130257801901,0.8400758860707356,0.8589429471473574,0.8242257653805609,0.7987035141589901,0.8390204933202767,0.8278122843340234,0.8991341525334064,0.8684399712437095,0.8406799978447452,0.848985208118335,0.8374651109234037,0.8461009962212298,0.8402671535504851,0.8476683937823835,0.8120204822034793,0.8475694444444444,0.8282504447633983,0.8548275862068966,0.8732746211744598,0.8745139625309297,0.8451941673693,0.8617914625612316
0.8405771527113757,0.8392130257801901,0.8221585652299837,0.8582429121456072,0.81002185044008,0.7983623336745137,0.8206378757486164,0.8278122843340234,0.9057759418064961,0.8684399712437095,0.8299553687929802,0.8486412108703131,0.8355537063662268,0.8457574716592237,0.8524704619494514,0.8483592400690846,0.8072961011248481,0.8479166666666668,0.8338042917048369,0.8548275862068966,0.8732746211744598,0.8745139625309297,0.8400452789692281,0.8614415675297411
0.8405771527113757,0.8392130257801901,0.8489326822682415,0.8536926846342316,0.8210648573199251,0.7980211531900375,0.8257549066383945,0.8305728088336783,0.9057759418064961,0.8684399712437095,0.8369278385607686,0.8486412108703131,0.8355537063662268,0.8457574716592237,0.8512286344275708,0.8487046632124352,0.8102950609754771,0.8486111111111111,0.848869150484461,0.8544827586206898,0.8694271932699849,0.8748674443266171,0.8429473021524245,0.8614415675297411
0.8404179293074776,0.8402306648575305,0.8509251975247025,0.8533426671333567,0.8295537352205429,0.7976799727055612,0.884279385138143,0.8305728088336783,0.9057759418064961,0.8680805176132279,0.8332322098285658,0.8486412108703131,0.8355537063662268,0.8457574716592237,0.859723049376953,0.8487046632124352,0.8147066068731874,0.8489583333333333,0.8651666163405025,0.8544827586206898,0.8719930529923658,0.8745139625309297,0.8400452789692281,0.8614415675297411
0.8403226785349034,0.8405698778833108,0.8621473789780794,0.8529926496324816,0.8288128957588015,0.7973387922210851,0.8583010260381343,0.8302277432712215,0.9057759418064961,0.8680805176132279,0.8299553687929802,0.848297213622291,0.8355537063662268,0.8457574716592237,0.8587916144006158,0.8483592400690846,0.8205546055532977,0.8493055555555556,0.8244505799839317,0.8544827586206898,0.8719930529923658,0.8745139625309297,0.8400452789692281,0.86074177746676
0.8404179293074776,0.8402306648575305,0.8416406867236219,0.8522926146307315,0.7509521489005238,0.7997270556124189,0.87301670940451,0.8298826777087646,0.9057759418064961,0.8680805176132279,0.8352740652017019,0.848297213622291,0.8332157888353322,0.8454139470972174,0.8534021865471004,0.8490500863557859,0.8184834093235622,0.8493055555555556,0.8250179480928637,0.8544827586206898,0.878852040660604,0.8745139625309297,0.8400452789692281,0.8614415675297411
0.8399651127947436,0.8398914518317503,0.8634781382770598,0.8519425971298565,0.900472526697282,0.7997270556124189,0.8025062835995413,0.8291925465838509,0.9057759418064961,0.8680805176132279,0.8347339231095248,0.8479532163742689,0.8355537063662268,0.8454139470972174,0.8275499538503936,0.8487046632124352,0.8234064710468374,0.85,0.8520587669199813,0.8544827586206898,0.8839172357893403,0.8745139625309297,0.8297079445246709,0.8540937718684394
0.849764512551701,0.8402306648575305,0.8443203234992325,0.8515925796289814,0.7705206338406541,0.7997270556124189,0.8450551608975729,0.8247066942719117,0.9057759418064961,0.8680805176132279,0.8366573055936897,0.847609219126247,0.8446948870832784,0.8450704225352113,0.850045607428001,0.8490500863557859,0.8373647177595558,0.85,0.8632401463710266,0.8541379310344828,0.8839172357893403,0.8745139625309297,0.8377274193981066,0.8610916724982505
0.8425402063003276,0.8398914518317503,0.8492313846372781,0.8515925796289814,,,0.81370717586924,0.8240165631469979,0.90723946156686,0.8677210639827463,0.8325942923111143,0.847609219126247,0.8212382725214411,0.8450704225352113,0.8570457849136801,0.8487046632124352,0.8373647177595558,0.85,0.8632401463710266,0.8541379310344828,0.8839172357893403,0.8745139625309297,0.8935058721663154,0.85444366689993
0.8398662553036047,0.8398914518317503,0.8485913268350487,0.8512425621281063,,,0.8361882641765988,0.8233264320220842,0.90723946156686,0.8677210639827463,0.8366573055936897,0.847609219126247,0.8446948870832784,0.8450704225352113,0.8617992128438345,0.8490500863557859,0.8185092691710452,0.8503472222222223,0.8632401463710266,0.8541379310344828,0.8804745838388044,0.8745139625309297,0.8422017502707604,0.855143456962911
0.8929053156307418,0.8497286295793758,0.8546321259391334,0.8512425621281063,,,0.8365149035562354,0.8226363008971704,0.9044794982664826,0.8677210639827463,0.8366573055936897,0.847609219126247,0.8305559704585903,0.8450704225352113,0.8579170158318448,0.8490500863557859,0.8168143141338078,0.8503472222222223,0.8262882406261269,0.8537931034482759,0.8740723274495394,0.874160480735242,0.831720175983719,0.8547935619314205
0.8778043779266227,0.8480325644504749,0.8546321259391334,0.8508925446272313,,,0.8160885164725187,0.8219461697722568,0.9055611515395867,0.8677210639827463,0.832244658556192,0.847265221878225,0.8287985402166669,0.8447268979732051,0.8579170158318448,0.8490500863557859,0.8406533781781036,0.8503472222222223,0.8262882406261269,0.8537931034482759,0.8740723274495394,0.8738069989395546,0.8314585804555463,0.8547935619314205
0.8569596363577148,0.8473541383989146,0.8485913268350487,0.8505425271263564,,,0.8227785674052939,0.8216011042097997,0.90723946156686,0.8673616103522644,0.8240571704682225,0.847265221878225,0.8431008684392509,0.8447268979732051,0.8566911185653225,0.8490500863557859,0.8406533781781036,0.85,0.8262882406261269,0.8537931034482759,0.8740723274495394,0.874160480735242,0.8570159582322958,0.8453463960811756
0.8566317300974333,0.8456580732700135,0.8483296818358212,0.8505425271263564,,,0.8347391437901024,0.8212560386473429,0.8991341525334064,0.8673616103522644,0.8343544456856762,0.847265221878225,0.8349469310987843,0.8447268979732051,0.851650414742835,0.8490500863557859,0.8543757898905824,0.8503472222222223,0.8262882406261269,0.8534482758620691,0.8815224070385739,0.8738069989395546,0.8493514030897131,0.8491952414275717
0.8584228215840994,0.8449796472184532,0.8483296818358212,0.8501925096254811,,,0.8227785674052939,0.8209109730848861,0.9044794982664826,0.8673616103522644,0.8350765564682661,0.846921224630203,0.8287985402166669,0.844383373411199,0.8566911185653225,0.8490500863557859,0.8406533781781036,0.8503472222222223,0.8298870520511628,0.8534482758620691,0.8815224070385739,0.8738069989395546,0.8297079445246709,0.8502449265220434
0.8567076710896799,0.8443012211668928,0.8483296818358212,0.8501925096254811,,,0.8178072639193488,0.8202208419599722,0.9057759418064961,0.8670021567217828,0.8311513171247498,0.846921224630203,0.8287985402166669,0.844383373411199,0.851650414742835,0.8490500863557859,0.8036494063790087,0.8503472222222223,0.8369934905094851,0.8534482758620691,0.8815224070385739,0.8738069989395546,0.8525334726873552,0.8505948215535339
0.8567076710896799,0.8439620081411127,0.8425309961257881,0.8498424921246062,,,0.8163114928534014,0.8198757763975154,0.9057759418064961,0.8670021567217828,0.8370777453947085,0.8465772273821809,0.8224290269599805,0.844383373411199,0.853711388514057,0.8487046632124352,0.8363964127838699,0.8506944444444445,0.8319044757645315,0.8531034482758622,0.8815224070385739,0.8738069989395546,0.8516298502499922,0.8526941917424772
0.851666588828266,0.8436227951153324,0.8400255494261728,0.8494924746237311,,,0.8176675880968105,0.8191856452726018,0.9057759418064961,0.8670021567217828,0.8392533316427944,0.8465772273821809,0.8287985402166669,0.8440398488491927,0.853711388514057,0.8487046632124352,0.8363964127838699,0.8503472222222223,0.8369934905094851,0.8531034482758622,0.8787122368339624,0.8734535171438671,0.8501976468005523,0.8516445066480056
0.8514785885754463,0.8432835820895523,0.8432962767046774,0.8494924746237311,,,0.8390663124887396,0.818840579710145,0.8991341525334064,0.8666427030913012,0.8392533316427944,0.8465772273821809,0.8287985402166669,0.8440398488491927,0.8537156788415814,0.8487046632124352,0.8398751304484904,0.8503472222222223,0.8332002316456055,0.8527586206896551,0.8908653586577202,0.8734535171438671,0.8305568118330484,0.8526941917424772
0.8485766334824802,0.842944369063772,0.8364269236990367,0.8494924746237311,,,0.8450158334512707,0.818495514147688,0.9057759418064961,0.8666427030913012,0.8392533316427944,0.8462332301341589,0.8376769662181687,0.8436963242871865,0.8546132948431477,0.8483592400690846,0.8398751304484904,0.8503472222222223,0.8262882406261269,0.8524137931034483,0.8908653586577202,0.8734535171438671,0.8570159582322958,0.8519944016794961
0.8495006397306497,0.8426051560379919,0.8418845188407431,0.8491424571228562,,,0.8447126218534322,0.8181504485852311,0.9057759418064961,0.8662832494608196,0.8392533316427944,0.8462332301341589,0.8243149376430665,0.8436963242871865,0.851650414742835,0.8487046632124352,0.8398751304484904,0.8506944444444445,0.8262882406261269,0.8527586206896551,0.8908653586577202,0.8734535171438671,0.8186042696088407,0.8530440867739678
0.8471314947164501,0.8422659430122117,0.8531370174505355,0.8487924396219809,,,0.8437034250378019,0.8178053830227743,0.8986214002825363,0.8662832494608196,0.8392533316427944,0.8462332301341589,0.8376769662181687,0.8436963242871865,0.8550300679198699,0.8487046632124352,0.8359468532289611,0.8506944444444445,0.8262882406261269,0.8524137931034483,0.8908653586577202,0.8731000353481796,0.8527699734959242,0.8523442967109867
0.8470271984015199,0.8419267299864316,0.8531370174505355,0.8487924396219809,,,0.8223716648099071,0.8171152518978605,0.8650659272116172,0.8662832494608196,0.8370777453947085,0.8458892328861369,0.83564201005629,0.8433527997251804,0.8409983907085916,0.855958549222798,0.7979336380358291,0.8503472222222223,0.8262882406261269,0.8524137931034483,0.8908653586577202,0.8731000353481796,0.8257200330162959,0.8558432470258923
0.8480723503425907,0.8419267299864316,0.8462349336432453,0.848442422121106,,,0.8437034250378019,0.8167701863354037,0.9029580390661067,0.8662832494608196,0.8342928334832322,0.8458892328861369,0.8473995299791568,0.8433527997251804,0.8810731824514733,0.8563039723661485,0.8359468532289611,0.8503472222222223,0.8332002316456055,0.8524137931034483,0.8908653586577202,0.8731000353481796,0.8329209232133508,0.8526941917424772
0.8480723503425907,0.8412483039348712,0.8531370174505355,0.848442422121106,,,0.829684341108532,0.8167701863354037,0.9029580390661067,0.8659237958303379,0.8392533316427944,0.8458892328861369,0.8376769662181687,0.8433527997251804,0.837597775273025,0.8566493955094991,0.8359468532289611,0.8503472222222223,0.8332002316456055,0.8520689655172414,0.8908653586577202,0.872746553552492,0.8345197550934245,0.8530440867739678
0.8480723503425907,0.8412483039348712,0.8526164715640334,0.8480924046202309,,,0.8246620056088432,0.81608005521049,0.871246865325702,0.8659237958303379,0.8853498305325047,0.8524251805985553,0.8593940507025764,0.8430092751631743,0.8842840749884999,0.8452504317789292,0.8048099754387295,0.8503472222222223,0.8262882406261269,0.8520689655172414,0.8787122368339624,0.872746553552492,0.8389198384702468,0.8533939818054583
0.8427329991345687,0.8409090909090909,0.8549660745929941,0.8480924046202309,,,0.829684341108532,0.815734989648033,0.901440966969858,0.8659237958303379,0.8679661746618876,0.8524251805985553,0.8473995299791568,0.8430092751631743,0.8839731671823756,0.8445595854922279,0.8048099754387295,0.8503472222222223,0.8332002316456055,0.8517241379310346,0.8908653586577202,0.872746553552492,0.8646303355353666,0.8533939818054583
0.8437626733448269,0.8405698778833108,0.8531370174505355,0.8480924046202309,,,0.8469458880417733,0.815734989648033,0.901440966969858,0.8655643421998562,0.8333200176639366,0.8524251805985553,0.8473995299791568,0.8430092751631743,0.7935325796652251,0.8438687392055267,0.8048099754387295,0.85,0.8262882406261269,0.8517241379310346,0.8908653586577202,0.872746553552492,0.8546052331785177,0.8533939818054583
0.8445242686966594,0.8402306648575305,0.8540691038870136,0.847742387119356,,,0.8244115603820319,0.8150448585231194,0.9033862403057356,0.8655643421998562,0.8383207003007556,0.8321293429652563,0.856539339707524,0.8430092751631743,0.8454017638387086,0.8476683937823835,0.8399685684762517,0.85,0.8262882406261269,0.8517241379310346,0.8908653586577202,0.872746553552492,0.8546052331785177,0.8537438768369489
0.8454171145440341,0.8402306648575305,0.841330856962486,0.8449422471123557,,,0.8244115603820319,0.8146997929606625,0.9201636308744128,0.8655643421998562,0.816803364416046,0.82593739250086,0.856539339707524,0.8430092751631743,0.8390356971440269,0.8476683937823835,0.8048099754387295,0.8503472222222223,0.8262882406261269,0.8520689655172414,0.8908653586577202,0.8723930717568045,0.8455888149974271,0.85444366689993
0.8454171145440341,0.8398914518317503,0.8468683768332994,0.8445922296114804,,,0.8241555967842942,0.8143547273982056,0.871246865325702,0.8655643421998562,0.8119635998091326,0.82593739250086,0.8430864543724965,0.8426657506011679,0.8554671555057212,0.8480138169257341,0.8219394191955871,0.8503472222222223,0.8262882406261269,0.8513793103448276,0.8908653586577202,0.8723930717568045,0.8308298489027948,0.8572428271518545
0.8401305193337976,0.8395522388059702,0.8408100523311077,0.8449422471123557,,,0.8447541954928965,0.8140096618357487,0.871246865325702,0.8655643421998562,0.8157955859915091,0.82593739250086,0.8430864543724965,0.8426657506011679,0.833962899785547,0.8483592400690846,0.8094983485807461,0.8503472222222223,0.8262882406261269,0.8513793103448276,0.8908653586577202,0.8723930717568045,0.8334400652829572,0.8540937718684394
0.8485604317693287,0.8392130257801901,0.8356877395481206,0.8449422471123557,,,0.8187730514964642,0.8136645962732919,0.9033862403057356,0.8652048885693745,0.8144552738936,0.8255933952528379,0.8430864543724965,0.8426657506011679,0.8392609662605537,0.8487046632124352,0.8094983485807461,0.85,0.8460928233898812,0.8510344827586207,0.8908653586577202,0.8723930717568045,0.8487081394196139,0.8558432470258923
0.8453952024337923,0.8392130257801901,0.8406780319073732,0.8449422471123557,,,0.825461069904577,0.8133195307108351,0.9033862403057356,0.8652048885693745,0.8141775033618615,0.8255933952528379,0.8410042733976297,0.8423222260391617,0.8488603613723171,0.8493955094991364,0.8154241933325466,0.85,0.8262882406261269,0.8510344827586207,0.8787122368339624,0.8723930717568045,0.863942141075313,0.855143456962911
0.8427963160966101,0.8388738127544098,0.8333446974165781,0.8449422471123557,,,0.825461069904577,0.8129744651483781,0.9033862403057356,0.8652048885693745,0.8094535352265666,0.825249398004816,0.8358627520783557,0.8423222260391617,0.8654184915567384,0.8493955094991364,0.8065407413214416,0.85,0.8262882406261269,0.8506896551724138,0.8908653586577202,0.872039589961117,0.863942141075313,0.8579426172148356
0.8411863735082079,0.8381953867028494,0.8365161964993604,0.8449422471123557,,,0.8232166879774923,0.8126293995859213,0.871246865325702,0.8648454349388929,0.8104670910156528,0.825249398004816,0.8370614265922995,0.8423222260391617,0.8626239121022081,0.8497409326424871,0.8065407413214416,0.85,0.8262882406261269,0.8506896551724138,0.8890119410343686,0.8716861081654295,0.8431511586277338,0.8554933519944016
0.8411863735082079,0.8381953867028494,0.8380573243721301,0.8445922296114804,,,0.8539674026173998,0.8122843340234644,0.9033862403057356,0.8648454349388929,0.8155901835139048,0.825249398004816,0.8442368500000157,0.8423222260391617,0.8567528652074543,0.8497409326424871,0.8118812942266231,0.85,0.8262882406261269,0.8506896551724138,0.8815224070385739,0.872039589961117,0.8422245550455045,0.85444366689993
0.8455791226469955,0.8378561736770693,0.8377977161753734,0.8449422471123557,,,0.8445665168405867,0.8119392684610076,0.9033862403057356,0.8648454349388929,0.8111956834068224,0.824905400756794,0.8358627520783557,0.8419787014771556,0.8519317552918437,0.8497409326424871,0.8404428077164994,0.85,0.8262882406261269,0.8506896551724138,0.8815224070385739,0.8716861081654295,0.8404567320412752,0.85444366689993
0.8390758033592647,0.837516960651289,0.8365161964993604,0.8445922296114804,,,0.8248312228138275,0.8115942028985507,0.9033862403057356,0.8644859813084111,0.805802412981393,0.825249398004816,0.8414184520825074,0.8488491927172793,0.8528238044673344,0.8493955094991364,0.8404428077164994,0.85,0.8262882406261269,0.8506896551724138,0.8787122368339624,0.8713326263697418,0.8416448841480815,0.85444366689993
0.8391038453082729,0.837516960651289,0.8380573243721301,0.8445922296114804,,,0.8371860592210396,0.8112491373360938,0.9033862403057356,0.8644859813084111,0.8205403517440573,0.824905400756794,0.8753555613302524,0.8491927172792855,0.8600282587049151,0.8493955094991364,0.8404428077164994,0.85,0.8262882406261269,0.8506896551724138,0.8908653586577202,0.8713326263697418,0.8409104747724996,0.85444366689993
0.8406844952396568,0.8368385345997287,0.8360734250582027,0.8445922296114804,,,0.823585347811786,0.810904071773637,0.8951396604925321,0.8641265276779295,0.816572762625583,0.824905400756794,0.8685773987799621,0.8529714874613535,0.8553974756296157,0.8490500863557859,0.8404428077164994,0.8496527777777778,0.8262882406261269,0.850344827586207,0.8787122368339624,0.8713326263697418,0.8399202508799135,0.85444366689993
0.839060455510662,0.8364993215739486,0.8380573243721301,0.8442422121106055,,,0.8428209354947285,0.8105590062111802,0.8925564033925184,0.8641265276779295,0.8046571592340115,0.824905400756794,0.8394944393057813,0.8515973892133287,0.8600282587049151,0.8490500863557859,0.8404428077164994,0.8496527777777778,0.8460928233898812,0.850344827586207,0.8815224070385739,0.8713326263697418,0.8409104747724996,0.8540937718684394
0.8386288818501271,0.8364993215739486,0.8336451311852215,0.8438921946097304,,,0.8375889885237484,0.8102139406487232,0.8951396604925321,0.8641265276779295,0.8186072936641722,0.824905400756794,0.8639945553250072,0.8509103400893163,0.8600282587049151,0.8487046632124352,0.8404428077164994,0.8496527777777778,0.8460928233898812,0.85,0.8815224070385739,0.8709791445740543,0.8375300158895698,0.8540937718684394
0.8386288818501271,0.8361601085481682,0.8360734250582027,0.8438921946097304,,,0.8483608545602692,0.8098688750862664,0.8925564033925184,0.8641265276779295,0.8088264760162929,0.8245614035087718,0.8411607767648093,0.844383373411199,0.8600282587049151,0.8487046632124352,0.8404428077164994,0.8493055555555556,0.8520587669199813,0.8496551724137931,0.8815224070385739,0.8709791445740543,0.8333568695525173,0.8537438768369489
0.8386288818501271,0.835820895522388,0.8362939161497707,0.8438921946097304,,,0.8320133862894181,0.8095238095238095,0.9012036907306538,0.8637670740474479,0.8092240369614956,0.824905400756794,0.8418715904917917,0.8440398488491927,0.8610158976307503,0.8487046632124352,0.8404428077164994,0.8493055555555556,0.8520587669199813,0.8496551724137931,0.8815224070385739,0.8709791445740543,0.8333568695525173,0.8537438768369489
0.8299352290096067,0.835820895522388,0.8363306620622097,0.8438921946097304,,,0.8320133862894181,0.8091787439613527,0.9021752686103355,0.8637670740474479,0.8046859108308126,0.8242174062607499,0.8408914530973561,0.8436963242871865,0.8566834336570537,0.8483592400690846,0.8404428077164994,0.8493055555555556,0.8250179480928637,0.8496551724137931,0.8815224070385739,0.8706256627783668,0.8386997183288258,0.8537438768369489
0.8374534167087404,0.8351424694708277,0.8365161964993604,0.8431921596079802,,,0.8404088067286466,0.8088336783988958,0.9021752686103355,0.8637670740474479,0.8049871613538926,0.8242174062607499,0.8418799459641377,0.8433527997251804,0.8566834336570537,0.8483592400690846,0.8140681728709751,0.8489583333333333,0.8520587669199813,0.8496551724137931,0.8815224070385739,0.8706256627783668,0.8405915968378395,0.8537438768369489
0.8374534167087404,0.8351424694708277,0.8333446974165781,0.8435421771088555,,,0.8451902110873561,0.8084886128364389,0.9039680472951659,0.8637670740474479,0.8060308744161375,0.8242174062607499,0.8504230741846186,0.8430092751631743,0.8632086916668413,0.8480138169257341,0.8404428077164994,0.8486111111111111,0.8227317138607759,0.8496551724137931,0.8716775147477165,0.8706256627783668,0.8452958994648725,0.8533939818054583
0.8369405189705503,0.8348032564450475,0.8333446974165781,0.8431921596079802,,,0.8415359955106396,0.8081435472739821,0.8951396604925321,0.8637670740474479,0.803964772110703,0.8242174062607499,0.8309822048004207,0.8426657506011679,0.8566834336570537,0.8483592400690846,0.8118812942266231,0.8489583333333333,0.8284713544699116,0.8496551724137931,0.8815224070385739,0.8702721809826794,0.8386997183288258,0.8537438768369489
0.8396048483627965,0.8344640434192673,0.8333446974165781,0.8431921596079802,,,0.8455992588674235,0.8077984817115252,0.9015689773987106,0.8637670740474479,0.8073563683501561,0.8238734090127279,0.8434126171214302,0.8423222260391617,0.8566834336570537,0.8480138169257341,0.8404428077164994,0.8489583333333333,0.8185375663442755,0.8493103448275863,0.8815224070385739,0.8702721809826794,0.8397208600790691,0.8558432470258923
0.8342286899960527,0.8341248303934872,0.8333446974165781,0.8431921596079802,,,0.8417545989127575,0.8074534161490683,0.9021752686103355,0.8634076204169663,0.8092920143399169,0.8238734090127279,0.84442579752249,0.8423222260391617,0.86203821971867,0.8476683937823835,0.8404428077164994,0.8489583333333333,0.8185375663442755,0.8489655172413794,0.8960908719654981,0.8702721809826794,0.8416102662558842,0.8537438768369489
0.8332520155163365,0.833785617367707,0.827414301893441,0.8431921596079802,,,0.8396703883317969,0.8071083505866115,0.8951396604925321,0.8634076204169663,0.8054976766261461,0.8238734090127279,0.8308297266512454,0.8419787014771556,0.8579170158318448,0.8476683937823835,0.8404428077164994,0.8486111111111111,0.820715849365115,0.8489655172413794,0.8740723274495394,0.8699186991869917,0.8434438643471367,0.8537438768369489
0.8363434432067152,0.833785617367707,0.8365161964993604,0.8428421421071053,,,0.8347699087535148,0.8067632850241546,0.9021752686103355,0.8630481667864844,0.8052534869984811,0.8238734090127279,0.8395417607953277,0.8419787014771556,0.8553974756296157,0.8473229706390327,0.8404428077164994,0.8486111111111111,0.820715849365115,0.8489655172413794,0.8960908719654981,0.8699186991869917,0.8467623738624752,0.8533939818054583
0.8363434432067152,0.8331071913161465,0.8412629047015798,0.8428421421071053,,,0.8450770647650643,0.8064182194616978,0.9015689773987106,0.8630481667864844,0.810224078220017,0.823529411764706,0.840229403180274,0.8416351769151494,0.8600282587049151,0.8469775474956822,0.8404428077164994,0.8486111111111111,0.820715849365115,0.8486206896551723,0.892408296236681,0.8699186991869917,0.8475203333046011,0.8530440867739678
0.8317401734993837,0.8331071913161465,0.8333446974165781,0.8424921246062302,,,0.8487224728223737,0.8060731538992407,0.9021752686103355,0.8630481667864844,0.8061980097600099,0.823529411764706,0.8393655966310689,0.8416351769151494,0.8600282587049151,0.8469775474956822,0.8445838449051735,0.8486111111111111,0.820715849365115,0.8486206896551723,0.8804745838388044,0.8695652173913043,0.8467623738642942,0.8589923023093072
