2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8541650504889019,0.8642858139413179,0.8237950702148835,0.8451494619827075,0.8573780631336749,0.8878507215231333,0.8535939749841136,0.8693296572910154,0.8758478800087948,0.9148985895836277,0.773589897898533,0.7482792931924925,0.8097587055402778,0.8242606373786991,0.7474082522694591,0.8632686067163549,0.7670684206033,0.7878201740326746,0.7626405045893996,0.7959667876839451,0.755097002362303,0.8736304135400723,0.7571226420081354,0.8366348338753482,0.7761207414562409,0.78109910695059,0.8432630117204314,0.8668442821324718
0.8530391403930918,0.8638274978054973,0.8250705776073816,0.844570133305341,0.8562344106266611,0.8872407425171484,0.8532699083825256,0.8689562801662187,0.8741472865740646,0.9144933295345541,0.775535372239574,0.7474016687538697,0.807913331056214,0.8237195836248037,0.7423747796139002,0.8628478700152075,0.7660595879757378,0.7869599778998317,0.7621320730346888,0.7951214275172258,0.7593582518124704,0.8731461986147764,0.7569593859248729,0.8357883353026608,0.7785404191655467,0.7804078680099217,0.838457911413559,0.8662783059973856
0.8526703568790603,0.8634175478575288,0.8241764320198239,0.8439981201537358,0.8565049979298105,0.8866330900814573,0.8525141991739221,0.8685470399046273,0.8727332959597773,0.9140894916584825,0.774293085893647,0.746516606315727,0.8090684854625684,0.8231660468392739,0.7453943866035417,0.8624114838514625,0.7653223277643494,0.7860741253913841,0.7623403758821934,0.794297404639742,0.7524664614380181,0.8726697271950693,0.7573107997671594,0.8349393102364566,0.778927408684977,0.7797083260781726,0.8374962992046073,0.865719843339307
0.8533455148992574,0.8629977153952102,0.8239562968761024,0.8434253754495454,0.8556422634036781,0.8860242445327948,0.8518682065401464,0.8681890153578539,0.8744268256012752,0.9136829279508184,0.7741306234326892,0.7456492165644355,0.8087666711542038,0.8226211992228207,0.7389036904920763,0.8619964433148568,0.7635499464539681,0.7852270343137134,0.7605572467036287,0.7934734429006166,0.7486724660647153,0.8721947307288134,0.7542012384194761,0.8340909013881848,0.777811815579088,0.7790111137626274,0.8364275986730833,0.865140190328116
0.8524018108142208,0.8625881142418633,0.8240096672906095,0.8428398895380045,0.8562662569200116,0.8854130724138449,0.8510657536903676,0.8678118759412172,0.8721519851343562,0.9132726310390242,0.772561248923213,0.7447840284610011,0.8097337503128538,0.8220663162279859,0.740300700723879,0.861542848738232,0.763484749344355,0.7843678225981586,0.7592279219594396,0.7926483806709361,0.7493601272041596,0.8717065211379309,0.7517034711093363,0.833255063385716,0.7769675780150872,0.7783274610080461,0.8393074217395102,0.8645787927180781
0.8517822213766124,0.862196941071148,0.8242777274262758,0.8422798860411785,0.8545224191627179,0.8847956364517974,0.8503188776820075,0.8674250273843239,0.8716881819665304,0.9128703338503735,0.7715217127648705,0.743927349429003,0.8097106504397079,0.8215234879254797,0.7399593386751372,0.8611316456177411,0.7624611307620297,0.7835219005160199,0.7579620969702683,0.7917929326740627,0.7506979631672974,0.8712152387273638,0.7552481611925627,0.8324728979650979,0.7757899380463436,0.7776380738135924,0.839081891596668,0.8639720794498567
0.8519354766989895,0.8617962923131424,0.8222860639743307,0.8417267713311125,0.8533471177132476,0.8841765301315911,0.8504289120421482,0.8670500118421166,0.8735944020319063,0.912459918424154,0.7698379363790324,0.743045500206657,0.8088255219652479,0.820963954389448,0.7419972077279519,0.8606888437739375,0.762630453774968,0.7826737634949796,0.7580980480446994,0.7909763686770517,0.7488687831972161,0.8707179950466175,0.7511147187974896,0.8316367518536596,0.7741552701784484,0.7769141007785967,0.8414347085764335,0.8634397378641775
0.8518986930957413,0.8613880282058576,0.8207294944767604,0.8411567089863731,0.8518624209644823,0.8835660738804187,0.8503495601506101,0.8666773022207135,0.8729310589532094,0.9120470734523949,0.7704619722550066,0.7421959021501973,0.808764502058596,0.8204030134527929,0.7382138852089017,0.8602643895759234,0.7607091964883657,0.7818475912847106,0.7577708380449449,0.7901438475668915,0.7499447375164203,0.8702222263193157,0.7496434221068073,0.8308300609593611,0.7729669349773327,0.7762198154167438,0.837594483440537,0.862790761287798
0.8517622864103265,0.8609996453921291,0.8202254084641482,0.8405857322009161,0.8525855973071405,0.8829561545300831,0.850090466969169,0.8663037430495415,0.8730697303217284,0.9116313841346178,0.7699138734775334,0.7413338677585559,0.8077824536700107,0.819851985511848,0.7401658588907409,0.8598164312042128,0.7608492651700498,0.7809750284096653,0.7561099787891965,0.7893284451988078,0.7474222871292152,0.869710110191315,0.7489040023109913,0.8300425960645271,0.7723240384327072,0.7754671104485976,0.8403427949441429,0.8622484408654711
0.8510681921412747,0.8606003336801855,0.8196811575857259,0.8400104880254281,0.8509989283689022,0.8823412241052706,0.8491440578315899,0.865920838830877,0.8699771024760726,0.9112360792965734,0.7686367387970885,0.7404977771092147,0.8075081623592151,0.8192889028785881,0.7385376373701268,0.8593738092392852,0.7601411191515483,0.7801596232635039,0.7538776762688213,0.7885179338998877,0.7515580034048018,0.8692137883564707,0.749926621004889,0.8291972683059105,0.7714994659328434,0.7747883558614154,0.8417101680321801,0.8616853996823441
0.8515571214197961,0.8602075909336627,0.8198877487444853,0.8394298181683433,0.8506672613190187,0.8817240864214626,0.8491331522562678,0.8655300459357617,0.8724433762768292,0.9108514407560627,0.7675808974173504,0.7396644831476922,0.8077984043905442,0.8187321841438102,0.7402482240854026,0.8589291486470483,0.7584180470602127,0.7793304978013638,0.7539273607224104,0.7876902427205259,0.7450941807613976,0.8686802854034938,0.7473217883848154,0.8283964931037533,0.7700601338177396,0.7740571550428299,0.8347638277290139,0.861121419314593
0.8502498777197536,0.8598110695787125,0.8186552680115391,0.8388531718504211,0.8505007654826118,0.8811102894539792,0.8488991658265134,0.8651541808437787,0.8723466503270226,0.910410448610251,0.767101085147692,0.7388339858739883,0.8077549761320209,0.8181843993434387,0.7385133690283558,0.8585015765484496,0.7590120886505065,0.7785271517669982,0.7526119958950434,0.7868782641008587,0.7495761824265564,0.8681775721037167,0.750804029886017,0.8275873373377249,0.7711317353796762,0.7733479959775311,0.8331964351653672,0.8605469905178754
0.8491067723136102,0.8594159434022558,0.817815135187932,0.8382808538852387,0.8503835957849856,0.8805019211505039,0.8494725756081454,0.8647786191624321,0.8715547939458737,0.9100109365104022,0.7656452086656034,0.7379934324249431,0.8064734054763018,0.8176191750135741,0.732259926729234,0.858057035875468,0.7578218192641013,0.7776924274315299,0.751903120805466,0.7860566867579534,0.750695015641379,0.8676256936890473,0.7470376736206599,0.8268009816351679,0.7724793908464259,0.7726105828490641,0.8315669191510701,0.8599848298203326
0.8497512950062356,0.8590117485655818,0.8152702668459255,0.8377114011676468,0.8500240535600097,0.8798761930533109,0.8494739533450856,0.864405909541029,0.8665141781921715,0.9095907436447813,0.7666369596631463,0.7371659103510418,0.8057014084395533,0.8170465465325776,0.7353217372223343,0.8576145338297952,0.7564046997743205,0.77687449971606,0.7514613773109025,0.7852295458238726,0.7422287026881859,0.8671269750548496,0.7471386780405338,0.8259785155618166,0.7716103799572789,0.771905306477436,0.8343627614984206,0.859451138156757
0.848860668879338,0.8586112742048905,0.8160676883342183,0.8371268296968162,0.8488120891586791,0.8792742675598745,0.849251161992187,0.8640268889784656,0.8650459140500282,0.9091820466776172,0.7681402775928113,0.7363403519090098,0.8046221566493853,0.8164887263538311,0.7348675699370341,0.8571798265356011,0.7562263958147248,0.7760578025222038,0.7513512571993332,0.7843904217703404,0.7457582199488983,0.8665977740494245,0.7425534813390755,0.8251832246992501,0.7696825205497966,0.7711555881967318,0.8356947433209814,0.8588368527124884
0.848145464079841,0.8582303323431402,0.8179132677192299,0.8365557919486439,0.8489779860407077,0.878665243044271,0.8481792639655363,0.8636554536817229,0.8685605121967966,0.9087708016504812,0.7668257149871871,0.7355472826488584,0.8042491400709043,0.8159231348759722,0.7395605210794234,0.856755072539456,0.7546416664601033,0.775240674645778,0.7523739515612196,0.7835945836789183,0.7462910774551116,0.8661039719267222,0.7426910317266046,0.824383373823988,0.7668658192544515,0.7704552697262456,0.8361642009832108,0.8583151356528953
0.8486977685266759,0.8578489254218922,0.8174685832659421,0.8359888387023497,0.8472857840954809,0.8780707745068971,0.8472338903574475,0.8632553764212425,0.867400713427437,0.9083513198713582,0.7647954818278168,0.7347401109416264,0.8034538649145517,0.8153639684879348,0.7323786692891687,0.8563067544099868,0.755178741089691,0.7744403433893646,0.7500150767535951,0.7827881686504197,0.7411170804800494,0.8655900735633051,0.7443277152306448,0.823562448295464,0.7650248900233985,0.769693365760796,0.8323436735833986,0.8576891690998434
0.8475793454099471,0.857453624848128,0.8176494567008394,0.835421153903484,0.8482720340234224,0.8774530999222524,0.8476612681237071,0.8628839411244997,0.8666285914833183,0.9079488449110863,0.7636563986995707,0.7339267508188021,0.8032919985087258,0.8147996008367022,0.7299790235424641,0.8558857179107018,0.7535493306927635,0.7736084492535976,0.7503321146163547,0.7819386510749137,0.7405824812690844,0.8650835499671243,0.7395169952736381,0.8227963045410677,0.7638491549672803,0.7689368975664779,0.8348652177539787,0.85718564874237
0.8466320459598805,0.8570391405700443,0.8165146674975147,0.8348474947585831,0.847262712032121,0.8768343515359415,0.8475766583237913,0.8624987916671512,0.8646775504797631,0.9074851572544074,0.762055433448721,0.733081615562053,0.8032713629899542,0.8142172429339927,0.7307374041371502,0.8554353011942958,0.7534312232176311,0.7727911367989349,0.748885624821889,0.7811272227005277,0.7389484007901592,0.8645909155158946,0.7385850493573378,0.8220150634473377,0.7628607212718486,0.7681556996001724,0.8304456145745953,0.8566250729188835
0.8464646485330523,0.856643200539468,0.8164710366511561,0.8342345756254405,0.8437432260703731,0.8761855367027763,0.8462532929178624,0.8621084235469205,0.8674597895910791,0.9070510389447831,0.7615361624668371,0.7322753959187641,0.8029455741667478,0.813640942973103,0.7293009374837298,0.8549896212884044,0.7519001746261579,0.7719793001654441,0.7490921079591732,0.7803153663575844,0.7417720811353197,0.8640842690069251,0.7412834943103127,0.821267344609092,0.7621031031165529,0.7674013818208095,0.8281110610466245,0.8561018296842676
0.8465061754145985,0.8562470279791397,0.8146664198730305,0.8336971283330377,0.8440528428577448,0.8755666093495176,0.8460763637850388,0.8617216356721544,0.8668535613210024,0.9065842699132692,0.7632392171493527,0.7314639399238123,0.8025455554633822,0.8130557090778069,0.730251363812559,0.8545287715969356,0.7520890325594565,0.7711298095706277,0.7474784682644469,0.7795193448510664,0.7367745008397236,0.8635841983320787,0.7383649526992122,0.8204968873291757,0.7604038568596565,0.766610984857194,0.8303463238004853,0.8555208852942132
0.8462756217850066,0.8558557966759862,0.8134721834347575,0.8331200552761145,0.8442615332775547,0.874977032575322,0.8455539339618905,0.8613619120258431,0.8651864726003037,0.9061273375783594,0.7608106116962641,0.7306711086796415,0.8021990481768885,0.8124701080345169,0.7316556900236982,0.8540791943153018,0.7514480120495689,0.770322341288859,0.7481910341817314,0.7787095060741581,0.7393292815851973,0.8630881223228047,0.7387450446264067,0.8197114559535139,0.7624261322942936,0.765822559107292,0.8314052304292107,0.8549841412806054
0.8458470332335306,0.8554664837432622,0.8138030574289646,0.8325574303825599,0.8441210644785689,0.874376658128746,0.8452188028631658,0.8609778548467728,0.8640080312596935,0.9056824344567895,0.759719403205923,0.7298667931642253,0.8005959530921201,0.8118700658369777,0.7303637651784569,0.8536315357417219,0.7495385602228898,0.7695175801546424,0.7468743265975707,0.7779000341274347,0.7377263886933741,0.862587068345655,0.7359407381503749,0.8189621965704404,0.7622966382844519,0.7649965010956635,0.8295197063872172,0.8544419969553982
0.8456204233864648,0.8550710087721839,0.8133704428777688,0.8319862707089567,0.843010726698929,0.8737318402240336,0.8452702636948,0.8605968317740349,0.8656763077315649,0.9052301834413581,0.7586606268612716,0.7290790792637234,0.7988452594752274,0.8112640880802693,0.7290437762943582,0.8531699065751088,0.749638327351756,0.7687208789369744,0.7443221206380954,0.7770829810235079,0.7361188038196804,0.8620724325055192,0.7339331709105597,0.8182040636491515,0.760782241167601,0.7641814938275596,0.830541943437995,0.8538830647050073
0.8446768660494361,0.8546858813749467,0.8125763060769792,0.831412367713194,0.843465118105363,0.8730620862582492,0.8448934213799889,0.8602366226707047,0.8639371837378479,0.9047952355308109,0.7576490797700185,0.7282630414610742,0.7975997900514044,0.8106545612263326,0.7268191621523135,0.8526958657657444,0.7501115598254191,0.7679114418206295,0.7444827591190168,0.7762657445044853,0.7389534084693211,0.861559886182758,0.735862898611175,0.8174396453049576,0.7604606731087189,0.7633528672647424,0.8275809729963646,0.853342798749055
0.8450047974821143,0.8542918597147998,0.8116620483859398,0.830821395157334,0.8426414623658305,0.8724070075819931,0.8447572780820861,0.8598613037178675,0.8615869600726177,0.904351636067825,0.758915944767795,0.727475744088544,0.7973315442672356,0.810047053686336,0.7283600796166031,0.8522426309468781,0.7490219743222389,0.7671264920843642,0.7424644496428009,0.7754616527338414,0.7351341248042259,0.8610399650927675,0.7329890331076974,0.8166731318197977,0.7594501682057576,0.7625545854462926,0.8296041686359739,0.8527832795082726
0.8443878823606789,0.8539041744903214,0.8110110994122891,0.8302373723509356,0.8417735516309719,0.871770839746315,0.84430002648571,0.8594674160342927,0.860523521969334,0.9039104661503854,0.7583538214724412,0.7267092136106543,0.7974178176141395,0.8094239423567824,0.7236210592849978,0.8517679905412519,0.746759255723096,0.766334836005306,0.742379011833036,0.7746298041456927,0.7346179136150299,0.8605172170086766,0.7363960086919988,0.8159232562187918,0.7579880685168925,0.761698959229027,0.8321764517162401,0.8522472398831362
0.8446464111661404,0.8535148615575973,0.8093587385755513,0.8296427420321918,0.8398664309031613,0.871132345340343,0.8439002135260526,0.859092157763576,0.862144305182472,0.9034719628073293,0.7572457864833333,0.7259617244115237,0.7978214611250811,0.8088100097269714,0.727200607012201,0.851296587955465,0.7463633201040833,0.7655409649873531,0.7400389743220205,0.7738043750858203,0.7355016966576835,0.8600031957324706,0.7326354772893948,0.8151688822268912,0.7561658664766031,0.760796442018989,0.8249162420893241,0.8516918882741293
0.8436636149008847,0.8531408374558895,0.8102835460962701,0.8290592678902251,0.8396647141218311,0.8704647389778981,0.8436337595142185,0.8587349827665782,0.8620420940604373,0.9030168081886838,0.7547899192710233,0.7251733559670634,0.7975609732026401,0.8081922832346028,0.7227997869764323,0.8508253052889403,0.7471211818530297,0.7647627831199482,0.7401997808175572,0.7729795574095941,0.7330318417021036,0.8594709219073612,0.7315017982464147,0.8144439634521167,0.7552353035917185,0.7599291677207172,0.8262256398054514,0.8511702886126093
0.8431558100691519,0.8527469901930569,0.8113567619608019,0.828452627916695,0.8399409763634698,0.869818310370676,0.843178194633,0.8583432796395599,0.8615526094858794,0.9025639646011665,0.7542177831067263,0.7243964122898582,0.7974213933963498,0.8075528338195176,0.724673334452735,0.8503527634702439,0.7457890608190483,0.7639788178009709,0.7415470186013922,0.7721780945886316,0.733174647819143,0.8589546267445977,0.7334076658324725,0.8136727667106732,0.7543545215466129,0.7590609974162161,0.8261121025327649,0.8506414102702412
0.843404718969607,0.8523503525732307,0.8117481651617268,0.8278803099515126,0.8399461566876045,0.8691573257852245,0.8425296549954702,0.8579433237433342,0.8606982577664893,0.9021085136964747,0.7521172317969521,0.7236234553803889,0.7962580708165682,0.8069205437902284,0.7216608028430178,0.8498582764281535,0.744646373067271,0.7631936219603799,0.7410270220439569,0.7713455734784714,0.7294441726554836,0.858437040997559,0.7299100053277251,0.8129582003971545,0.754024024877903,0.7581684557422181,0.8229687303278964,0.850124447832816
0.8435628694585718,0.8520376000604574,0.8115664034944191,0.8272954946298274,0.8377763786247953,0.8684925828939101,0.8422984990187685,0.8575551401796532,0.8604366958047571,0.9016468407848905,0.7532994797897739,0.7228418108874927,0.7952736686577551,0.8062899059268918,0.7228984882461602,0.8493835760628929,0.7445297055747641,0.762402827246454,0.7414196317667291,0.7705216728777112,0.7299778884929269,0.8578855313212561,0.7283012584500129,0.8122096188538075,0.7558945732981227,0.7572732857832754,0.826757035537411,0.8495902865769283
0.8421681173074669,0.8516048040646182,0.8093310620846398,0.8267187263864745,0.8368006414910384,0.8678296296720465,0.842950457790717,0.857175634160078,0.8615173060178289,0.9011436285701274,0.7534573569225613,0.7220849795609698,0.7944880307604671,0.8056603695075238,0.7228923851282261,0.8489161907721039,0.7436661874657926,0.7616437184640373,0.7394886541279709,0.7696896408744667,0.7321097672519777,0.8573654873184767,0.7280977815391262,0.8114577097336226,0.7561073078492064,0.756377399019352,0.8275037006107065,0.8490430941343605
0.8421145354825069,0.8511884014161053,0.8084864427466609,0.8261448843534274,0.8370955821807565,0.8671834993430706,0.841925344292003,0.8567903633384816,0.8609928372459216,0.9006150542701203,0.7529823297880407,0.7213389779617404,0.7945636954774649,0.8050349940987076,0.7178164481716814,0.8484224232455303,0.7428063388212912,0.7608769804476283,0.7392655645793573,0.7688706313428774,0.7311263488601769,0.8568194472611977,0.7264164790250629,0.8107250266129093,0.7537134794501794,0.7554708796481437,0.8268743802769524,0.848501184605306
0.8413371058498768,0.8507879270554137,0.8081686449554375,0.8255455599056511,0.8363744072725822,0.8665331334630451,0.8409395280106373,0.8563782103348059,0.8606018733033232,0.9001051459907972,0.7512724340964938,0.7205709598839495,0.7947205054572611,0.8044008683294683,0.7174870761568057,0.8479531792063145,0.7425639291198906,0.7601152875698219,0.7381476569007378,0.7680500322138032,0.7273217808360389,0.8562755581776946,0.7268601794435594,0.8100068246135903,0.7532353278660423,0.7545810857265897,0.8278244415722469,0.8479498245309623
0.8413134162634601,0.8503916382302158,0.8075523070455485,0.824923557328028,0.8362402820291339,0.8658991132307133,0.8403354621734026,0.8559741280539694,0.8603334865153143,0.8995974894853993,0.7514868149383365,0.7198080591498279,0.7937670582009703,0.8038004589839419,0.7188243650836288,0.8474622297822012,0.7411622677139964,0.7593463961405926,0.736435342111312,0.7672311449589375,0.7308088106720532,0.855734065893545,0.7243288414485728,0.8092945999282134,0.7509889650414007,0.7536909931362945,0.8204821981715005,0.8474394950849533
0.8412150870660514,0.8500168584068201,0.8072558345339116,0.8243161858019197,0.8347499753514173,0.8652664054226517,0.8410094792064121,0.8555788446814865,0.8581934049294567,0.8990942772706427,0.7504692487485656,0.7190281997768105,0.7924983296654915,0.8031518308691142,0.7154695501256426,0.8469781757151669,0.7409490447622433,0.7585663684907742,0.7364547798819109,0.7664016807670089,0.7301360388352706,0.8551887633129918,0.727464203358553,0.8085749806276479,0.7500324690246682,0.7527441534846723,0.8198472260859929,0.8468681773373141
0.8409970434616363,0.8496230111439872,0.806639773848127,0.8237427095451579,0.8338058443778948,0.864639484212487,0.8412100287494959,0.8551879911042441,0.8569036028337622,0.8985670658864287,0.7505764859945517,0.7182530412194912,0.7926477792199411,0.8025361848820179,0.7181804336207981,0.8464848878656066,0.7404439869026109,0.7578041834043241,0.734214374690358,0.765566286153713,0.7275058168637211,0.8546383598517668,0.7239827348765844,0.8078604759359233,0.7493227557189894,0.7517785574359395,0.8229368716532869,0.8463874322070157
0.8405025932377939,0.8492443364472947,0.8049967007752963,0.8231651487865185,0.8345442980540996,0.8639876269412501,0.8411779387522347,0.8547687382917594,0.8567451700114088,0.8980551428620172,0.7489093027342745,0.7175094792840992,0.7927379421403856,0.8019015083908012,0.7197972041908279,0.8459749911994286,0.7394263180586675,0.7570239711762615,0.7345027864571053,0.7647480102824936,0.721913620728533,0.8540845762888993,0.7223639530070808,0.8071072727580865,0.7483443631783717,0.7508424698590942,0.8241354419274339,0.8458041985544341
0.8397644983447288,0.8488634527179827,0.8044113117674603,0.8225282103438032,0.8332891034639245,0.8633103563637538,0.8408544754841021,0.8543524589034868,0.8457087309122275,0.8975317239391558,0.747695480524959,0.7167344397347667,0.7923220171367278,0.8012854952557109,0.7129225583650557,0.8454668933220496,0.7382453937341229,0.7562397597529589,0.7334117235844135,0.763912126562282,0.7208707083093102,0.8535275969935582,0.7210253208081553,0.8064151367772756,0.7465250178751139,0.7498687500205359,0.8250464400995573,0.8452964518661451
0.8401745459961634,0.8484901262055182,0.8023028947697288,0.8218756654461332,0.8335073658436334,0.8626357702904337,0.8403971449438179,0.8539833295275484,0.8564078139855905,0.8970029126103116,0.7446691782518655,0.7159499985540518,0.7905837055807597,0.8006364388015705,0.7151749306333238,0.8449686887830992,0.7374605466508161,0.7554529642342732,0.7315568068774815,0.7630901212508263,0.7260281089395906,0.8529665615762364,0.7209844300514765,0.8057117240083134,0.7472044107367656,0.7488797383422848,0.8225619294554967,0.8447238427396427
0.8390491886610184,0.8481279029885831,0.8019129701036748,0.8212418970645784,0.8330826734407434,0.861941259230518,0.8394799436015328,0.8536032166867068,0.8564205242015522,0.8964606498951383,0.74458802677308,0.7151783507324998,0.7900961423532606,0.8000184063525403,0.7128237033859585,0.8444422432599239,0.7385147810634037,0.7546574320121443,0.731880600028196,0.7622648756060497,0.7204204831510985,0.8524160352022226,0.7206425473531559,0.8050026420343857,0.7481915811361083,0.7478760918955925,0.8249024952673287,0.8441518206035256
0.8391462242928872,0.8477830032379764,0.8051884562073419,0.8206286121551502,0.8323123613138356,0.8612657783224724,0.8390687470026696,0.8532220722497141,0.8561864286907769,0.8959352162271821,0.7455254213652157,0.7144511523960418,0.7875649174544025,0.7993936428570336,0.7115303673850112,0.8439267703484525,0.7367257297545476,0.7538646684636422,0.7301911544330297,0.7614415252505707,0.717745517257217,0.851874542918073,0.7184543112674708,0.8043040357652878,0.745939456219895,0.7468890514310551,0.8198514076527635,0.8437355857172081
0.8386375705951354,0.847407235163147,0.8039309746890022,0.8200043539570839,0.8312070868174157,0.860589939480538,0.8379960534650555,0.8528252111419413,0.853836409470991,0.8954180785684224,0.7439786878886311,0.713668912863177,0.7865103190516876,0.7988027181678979,0.7111805094915093,0.8433937292663364,0.735699263326699,0.7530731969628279,0.7305922925945735,0.7606267954044985,0.7246780588116564,0.8513364307355727,0.7183381743898718,0.8036168911497231,0.7440867412191654,0.7458905420867531,0.8204067651357394,0.8432567189561649
0.8380317871079014,0.8470489068195153,0.803415564601338,0.8193797299827253,0.8314579425659436,0.8599024081314909,0.8383141703097358,0.8524323550545173,0.8540878894404135,0.8948872524944897,0.7427986556547492,0.7129095823688198,0.7856375129988243,0.798161800160857,0.7128323828206788,0.8428454584390151,0.7348353820817441,0.7522787106840685,0.7317897687568062,0.7598139608477239,0.7133489192114124,0.8507804961989224,0.7178096414007544,0.8029313487007798,0.7415192338922241,0.744911744879547,0.8201724393812755,0.8427051240856619
0.8382949068347553,0.8466844164375227,0.8012326442549235,0.818777296436504,0.8402794509483782,0.8595376138408743,0.8377006882046495,0.852047994464817,0.8551023855770876,0.8943592115093592,0.7405424327780095,0.7121013395896646,0.7858242414353348,0.7975016068843663,0.7101390597840533,0.8423007252296781,0.734565678892464,0.7514640438508694,0.7309129268925152,0.7589974579890781,0.7160843688420224,0.8502300312813033,0.7182042370825314,0.8022467305787385,0.7406792133367045,0.7438917911194406,0.8214990781596534,0.8421933858627099
0.837740340111642,0.846307078786892,0.8015990766625252,0.818185043663634,0.8306437980441391,0.8585581277480354,0.8368017663373761,0.8516609638615488,0.8560030433738472,0.8938222819429529,0.7399508056798535,0.7113060091776594,0.7840748864974203,0.7968457581924174,0.7077054114655659,0.8417563517780928,0.7337995836189789,0.7506663582159135,0.7304234186501364,0.7581931216649798,0.7178977637523213,0.8496723759656379,0.7133512667342831,0.8015869460393339,0.7390318400797327,0.7428799611491661,0.8175976737666111,0.8416388560402542
0.8375377507441463,0.8459369495584809,0.8005224725914929,0.8176021181860994,0.8294812937370305,0.8578427968667856,0.8364337538321621,0.8512756323578181,0.8529486107119219,0.8932964927317477,0.7403452257203817,0.7105408472916774,0.7842085949336226,0.7962111428925263,0.7099505214880576,0.8412299062549244,0.7319982235118933,0.7498816545839736,0.728944473810388,0.7573832828880646,0.7164721075974394,0.8491168716237414,0.7181882501800378,0.8008897570714896,0.7378125542709256,0.7418847968948032,0.818801361259335,0.8411211892143573
0.8380005476422728,0.845562809191897,0.800863783392571,0.8169936493311272,0.8297015750805915,0.8571512685892925,0.8367484299768613,0.8508953981527287,0.85048910588226,0.8928149093980983,0.7402838074497301,0.7097754473897214,0.78492913566394,0.7955775066539458,0.7081880454823756,0.8406780978096191,0.7321090256302818,0.749078985336489,0.7282336169228569,0.7565537575577708,0.7131631111672685,0.8485524561047699,0.7166534784504669,0.8002392158010638,0.7372118331395798,0.7409115549262276,0.8231809324743742,0.8405917825806375
0.836961082871388,0.8452085501188762,0.7992102154918566,0.8163854243270168,0.8277939827496099,0.8564769807942184,0.835980513434568,0.8505015104691539,0.8502672242331547,0.8922234631998512,0.7386265603796396,0.709001478912319,0.7844844899064312,0.7949302859397485,0.7065862530555159,0.8401181348550774,0.7317347761420789,0.7482614267775074,0.7270039380250815,0.7556998991583819,0.7114909468668662,0.8479742743536359,0.712659110421138,0.7995586647173669,0.7365815754281639,0.7399065943370593,0.8202195670310143,0.8400471728957899
0.8371504152026855,0.8448484196696912,0.7989197280268323,0.8157744560007401,0.8273834649511608,0.8557744758774036,0.8355044019427713,0.8500888720084662,0.8508723317441108,0.8916433943856422,0.7379333976380456,0.7082241187071361,0.784857326804773,0.7942687464539596,0.7085755348869436,0.8395752004345393,0.7318989154473181,0.7474488518310475,0.7260490303189069,0.7548388875703332,0.7106630516068331,0.8474044506720276,0.711367120693953,0.7989011601843097,0.7375561718664613,0.7389413566908236,0.816856424804723,0.8395446504219807
0.8366168642788249,0.84449526511298,0.7983467464291649,0.8151679989153562,0.8275539755135143,0.8551284052040704,0.8356498519622074,0.8496671312288022,0.8500220377718961,0.8910761251284671,0.7382966091654127,0.7074274197032231,0.7830560622337269,0.7936308268221697,0.7072303196647002,0.8390090616384355,0.7301533554629158,0.7466460595314072,0.7253364623141838,0.7539647312339126,0.710839861048311,0.8468310010631991,0.7113736768779423,0.7982361377924899,0.7369162723841176,0.7379466105726937,0.8167565927020963,0.8390062628352769
0.8358633331872636,0.8441177530650289,0.7966323722944421,0.8145603835383862,0.8266600785621224,0.8543984586889416,0.834986658077032,0.8492731828631,0.8507514019641961,0.8904727682313118,0.7368204419650429,0.7066718379606208,0.78170573369338,0.7930004337241556,0.7107213261908512,0.8384237357617635,0.7294393718591322,0.7458343459500795,0.7237015832077673,0.7530688707780717,0.7096114966232187,0.8462420644431794,0.7137467795163039,0.7975871986886857,0.7359751985522909,0.7369874657688272,0.8128940729457741,0.8385087297797951
0.8351344798612852,0.8437516349747971,0.7948596306797385,0.8139472205543888,0.826788587243755,0.8537029931386447,0.8353684997680773,0.8488613939521883,0.8504428557687554,0.8898791887735581,0.7375913211754125,0.7059193504258148,0.7813900978149049,0.7923651453196222,0.7040053044253531,0.8378298956180829,0.7289213498786584,0.7450238013642768,0.7226015720717556,0.7521777179763052,0.7140739017993133,0.8456454457739516,0.7103020446493059,0.7969349936298445,0.7340819567166567,0.73602360199881,0.8178546310200563,0.8379653527747711
0.834621799379803,0.8433632521610689,0.7947458716124736,0.8133533217882162,0.824717301393319,0.8530083627674306,0.8352401284454215,0.8484557946181889,0.850654636081567,0.8892793280517023,0.7363570219580984,0.70516620834705,0.7806948872275662,0.7917001179279306,0.7032173467270385,0.8372882203497095,0.7278018216630536,0.7442074733269087,0.7217220745655433,0.7513022777342266,0.7071108178506045,0.845082443752037,0.7096211086051897,0.7962548122769111,0.732417202350572,0.7350253913232558,0.8184224642640975,0.8374477446479073
