25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.86325276,0.9202759678037562,0.8412609,0.8571913161465401,0.83247954,0.8348500168520391,0.8445633,0.8631431571578579,0.83640414,0.827021494370522,0.8346852,0.8512767425810904,0.809044,0.8455369595536959,0.8624519,0.8698777857656362,0.83755326,0.864158829676071,0.84010065,0.8586171310629515,0.85238963,0.8557196839574029,0.84317136,0.8632124352331606,0.8320924,0.8599585062240664,0.8426912,0.8627586206896551,0.90960145,0.8872393071756803,0.85387576,0.8697304768486523,0.8610522,0.8726382085374388
0.86355674,0.9195093905711,0.8412609,0.8571913161465401,0.8312384,0.8351870576339737,0.8447355,0.8627931396569828,0.8356026,0.8263391334015695,0.8326625,0.8509316770186336,0.808777,0.844839609483961,0.8621434,0.8698777857656362,0.83755326,0.8533611981887844,0.840046,0.8586171310629515,0.8519099,0.8553761593953968,0.83924466,0.8628670120898101,0.8337244,0.8603042876901799,0.84238666,0.8617241379310345,0.90960145,0.8872393071756803,0.8536004,0.8731859018659295,0.86016095,0.8726382085374388
0.86190355,0.9195093905711,0.8412609,0.8571913161465401,0.83145756,0.8348500168520391,0.84790206,0.8627931396569828,0.8356026,0.8259979529170931,0.83293563,0.8505866114561765,0.8074116,0.8437935843793585,0.86383426,0.8695183321351546,0.8338134,0.8592824799721351,0.84247327,0.8582731338149295,0.8483061,0.8553761593953968,0.83924466,0.8628670120898101,0.8337287,0.8606500691562932,0.84203136,0.8610344827586207,0.90960145,0.8868858253799928,0.85476667,0.8693849343469247,0.86467683,0.8722883135059482
0.86454654,0.919126101954772,0.8412609,0.8568521031207598,0.8318231,0.8351870576339737,0.8447355,0.8627931396569828,0.83666277,0.8256567724326168,0.83430994,0.8505866114561765,0.8069219,0.8430962343096235,0.860091,0.8695183321351546,0.83316976,0.8596307906652734,0.8387961,0.8582731338149295,0.85238963,0.8553761593953968,0.8403105,0.8628670120898101,0.8355423,0.8609958506224067,0.8428929,0.8596551724137931,0.90960145,0.8872393071756803,0.8491138,0.8693849343469247,0.8599846,0.8722883135059482
0.8623742,0.9183595247221157,0.8412609,0.8568521031207598,0.833004,0.8351870576339737,0.84604865,0.8624431221561077,0.8365465,0.8253155919481405,0.83408606,0.8502415458937198,0.80644023,0.8423988842398884,0.860091,0.8695183321351546,0.83538574,0.8596307906652734,0.840046,0.8582731338149295,0.8483061,0.8553761593953968,0.8401929,0.8625215889464594,0.8365393,0.8609958506224067,0.841895,0.8617241379310345,0.90960145,0.8868858253799928,0.8491138,0.8707671043538355,0.8652426,0.8722883135059482
0.8605749,0.9183595247221157,0.8412609,0.8565128900949797,0.833004,0.8348500168520391,0.8465449,0.8620931046552327,0.8350463,0.824633230979188,0.83125085,0.849896480331263,0.8054791,0.8413528591352859,0.860091,0.8695183321351546,0.83369666,0.8596307906652734,0.8384228,0.8579291365669075,0.8492091,0.8553761593953968,0.8401406,0.8625215889464594,0.837524,0.8609958506224067,0.84187394,0.8613793103448277,0.90960145,0.8868858253799928,0.85107374,0.8693849343469247,0.86134714,0.8719384184744576
0.86075747,0.9175929474894596,0.8412609,0.8565128900949797,0.83184165,0.8351870576339737,0.84673595,0.8620931046552327,0.83377254,0.8242920504947117,0.83125085,0.8495514147688061,0.8059393,0.8413528591352859,0.860091,0.869158878504673,0.8338461,0.8596307906652734,0.8384228,0.8579291365669075,0.8499147,0.8550326348333905,0.8416226,0.8621761658031089,0.83678263,0.8613416320885201,0.8426912,0.8627586206896551,0.90960145,0.8865323435843053,0.8488482,0.869039391845197,0.8652426,0.8764870538838347
0.8606264,0.9172096588731314,0.84020054,0.8561736770691994,0.8337451,0.8348500168520391,0.84613997,0.8617430871543578,0.8356105,0.8239508700102354,0.8309474,0.8492063492063491,0.8061032,0.8403068340306835,0.860091,0.869158878504673,0.8338524,0.8599791013584116,0.8384228,0.8462332301341589,0.8482942,0.8550326348333905,0.8401406,0.8621761658031089,0.8395631,0.8616874135546335,0.84384865,0.8624137931034482,0.90960145,0.8865323435843053,0.85186255,0.8718037318590187,0.8637706,0.8719384184744576
0.8569118,0.9168263702568034,0.84020054,0.8558344640434193,0.8337451,0.8348500168520391,0.846645,0.8617430871543578,0.8343965,0.8232685090412828,0.83163404,0.8492063492063491,0.80530024,0.8396094839609484,0.860091,0.8684399712437095,0.8338524,0.8596307906652734,0.82920873,0.869625042999656,0.8489635,0.8550326348333905,0.8416226,0.8618307426597582,0.838291,0.8616874135546335,0.8428712,0.8620689655172414,0.9094453,0.8861788617886178,0.85213244,0.8718037318590187,0.863409,0.8715885234429671
0.8610628,0.9164430816404753,0.8420714,0.8558344640434193,0.83279943,0.8348500168520391,0.8444656,0.8617430871543578,0.8362142,0.8229273285568065,0.83238643,0.8488612836438922,0.80463487,0.8389121338912134,0.86070055,0.8684399712437095,0.8338524,0.8599791013584116,0.85361445,0.8606811145510835,0.84883696,0.8546891102713844,0.83716047,0.8604490500863559,0.8411863,0.8620331950207468,0.84384865,0.8613793103448277,0.9094453,0.8861788617886178,0.8519597,0.8707671043538355,0.86134714,0.8715885234429671
0.8586964,0.9164430816404753,0.84270024,0.855495251017639,0.8325292,0.8345129760701044,0.84395736,0.8613930696534826,0.8349658,0.8225861480723302,0.83361953,0.8485162180814355,0.80530417,0.8385634588563459,0.85733825,0.8684399712437095,0.8333301,0.8596307906652734,0.83723426,0.8568971448228414,0.84883696,0.8546891102713844,0.83772475,0.8607944732297064,0.83971035,0.8620331950207468,0.8446482,0.8593103448275863,0.90960145,0.8861788617886178,0.8536114,0.8686938493434692,0.8612644,0.8712386284114766
0.8586964,0.915676504407819,0.84020054,0.855495251017639,0.83378077,0.8345129760701044,0.8439522,0.8613930696534826,0.83289814,0.8219037871033776,0.83082765,0.8485162180814355,0.80473316,0.8378661087866109,0.85733825,0.8684399712437095,0.8338524,0.8596307906652734,0.8408804,0.8582731338149295,0.84880954,0.8546891102713844,0.83756995,0.8607944732297064,0.84334373,0.8623789764868605,0.8450172,0.8572413793103449,0.9094453,0.8858253799929302,0.84903204,0.8693849343469247,0.8651099,0.870888733379986
0.8597227,0.915676504407819,0.84020054,0.8551560379918589,0.83232516,0.8341759352881699,0.8468714,0.8610430521526076,0.8340727,0.8215626066189013,0.8308244,0.8478260869565216,0.8047637,0.8368200836820083,0.86070055,0.8684399712437095,0.8338524,0.8596307906652734,0.84023905,0.8579291365669075,0.84883696,0.8543455857093782,0.8408234,0.8607944732297064,0.84295815,0.8623789764868605,0.8407849,0.8586206896551725,0.9094453,0.8858253799929302,0.852082,0.8738769868693849,0.85843426,0.8761371588523442
0.8593019,0.915676504407819,0.804794,0.832089552238806,0.83232516,0.8341759352881699,0.845747,0.8606930346517325,0.8355091,0.8212214261344251,0.8308244,0.8478260869565216,0.8031597,0.8361227336122734,0.85748136,0.8680805176132279,0.83656085,0.8596307906652734,0.84008217,0.8575851393188854,0.84883696,0.8540020611473721,0.83881307,0.8607944732297064,0.8412546,0.8623789764868605,0.84481746,0.8575862068965517,0.9094453,0.8858253799929302,0.85527647,0.8697304768486523,0.8642743,0.8754373687893631
0.8585468,0.9152932157914909,0.804794,0.8317503392130258,0.83228964,0.8335018537243005,0.84538424,0.8606930346517325,0.83333445,0.8208802456499489,0.8294332,0.8474810213940648,0.8039193,0.8357740585774058,0.85733825,0.8680805176132279,0.83656085,0.8596307906652734,0.8399838,0.8575851393188854,0.84880954,0.8536585365853658,0.8380776,0.8607944732297064,0.84546846,0.8623789764868605,0.8410824,0.8600000000000001,0.9094453,0.8854718981972427,0.8509544,0.87007601935038,0.8615868,0.870888733379986
0.8563391,0.914909927175163,0.804794,0.832089552238806,0.8330147,0.8335018537243005,0.8439437,0.8606930346517325,0.83479977,0.8201978846809962,0.83308697,0.847135955831608,0.8046067,0.8364714086471409,0.85733825,0.8677210639827463,0.8342726,0.8596307906652734,0.8413081,0.8572411420708634,0.8481906,0.8540020611473721,0.8380776,0.8607944732297064,0.8449701,0.8623789764868605,0.84243906,0.860344827586207,0.90602565,0.8854718981972427,0.8538007,0.8704215618521078,0.8632552,0.8705388383484954
0.86265224,0.9145266385588349,0.80435455,0.8317503392130258,0.83068943,0.8335018537243005,0.8438833,0.8603430171508576,0.8349179,0.8198567041965199,0.831808,0.8467908902691511,0.80505776,0.8371687587168758,0.85733825,0.8677210639827463,0.83656085,0.8596307906652734,0.8409945,0.8568971448228414,0.84988916,0.8536585365853658,0.8375806,0.8604490500863559,0.8449701,0.8623789764868605,0.8420521,0.8613793103448277,0.90602565,0.8854718981972427,0.85397893,0.8704215618521078,0.86400336,0.8705388383484954
0.8586964,0.9141433499425067,0.8049443,0.8317503392130258,0.83184165,0.833164812942366,0.84391993,0.8603430171508576,0.83138305,0.8195155237120437,0.82985896,0.8467908902691511,0.803987,0.8364714086471409,0.85733825,0.8677210639827463,0.83656085,0.8592824799721351,0.8400372,0.8568971448228414,0.84816366,0.8536585365853658,0.8389106,0.8604490500863559,0.8431261,0.8623789764868605,0.8420521,0.8613793103448277,0.90602565,0.8851184164015553,0.85399026,0.8718037318590187,0.8591836,0.8701889433170049
0.8586964,0.9141433499425067,0.8053937,0.8314111261872457,0.8337451,0.833164812942366,0.8436202,0.8599929996499824,0.8320224,0.818833162743091,0.8293332,0.8464458247066942,0.8044076,0.8364714086471409,0.85733825,0.8662832494608196,0.8367374,0.8592824799721351,0.8407917,0.8565531475748195,0.84880954,0.8536585365853658,0.8375806,0.8601036269430052,0.84786224,0.8623789764868605,0.8413007,0.8610344827586207,0.90602565,0.8851184164015553,0.8536545,0.8735314443676572,0.85916907,0.8701889433170049
0.8586303,0.9133767727098505,0.80437917,0.8314111261872457,0.8334867,0.8328277721604315,0.8436202,0.8596429821491074,0.8319732,0.8184919822586147,0.8303758,0.8461007591442373,0.8031597,0.8354253835425384,0.8575011,0.8666427030913012,0.8338524,0.8589341692789969,0.8395269,0.8562091503267973,0.84816366,0.8533150120233597,0.8375806,0.8601036269430052,0.84786224,0.8623789764868605,0.84196424,0.8600000000000001,0.90602565,0.8851184164015553,0.8554004,0.8704215618521078,0.86344117,0.8701889433170049
0.8612032,0.9133767727098505,0.8053937,0.8317503392130258,0.8336766,0.8328277721604315,0.8436202,0.8599929996499824,0.8309032,0.8181508017741386,0.83064926,0.8457556935817805,0.80351317,0.8343793584379358,0.8528941,0.8662832494608196,0.8344753,0.8589341692789969,0.8381345,0.8562091503267973,0.84648526,0.8533150120233597,0.83807296,0.8601036269430052,0.84786224,0.8623789764868605,0.8432462,0.8586206896551725,0.9087403,0.8851184164015553,0.85387576,0.8673116793365583,0.85916907,0.8698390482855144
0.8577251,0.9122269068608662,0.8053937,0.8314111261872457,0.83394694,0.8324907313784968,0.8454755,0.8596429821491074,0.83078444,0.8178096212896622,0.8312793,0.8454106280193237,0.8037602,0.8354253835425384,0.855575,0.8666427030913012,0.8340495,0.8589341692789969,0.8380685,0.8562091503267973,0.8458838,0.8529714874613535,0.83764017,0.8601036269430052,0.8473567,0.8620331950207468,0.8420521,0.8555172413793103,0.9087403,0.8847649346058678,0.8519088,0.8669661368348306,0.85916907,0.8694891532540238
0.8576119,0.9118436182445382,0.8053937,0.8317503392130258,0.8336766,0.8324907313784968,0.84513444,0.8592929646482323,0.8328456,0.8174684408051859,0.8312793,0.8454106280193237,0.80467606,0.8357740585774058,0.85500336,0.8662832494608196,0.8338524,0.8589341692789969,0.83725375,0.8558651530787753,0.8457253,0.8529714874613535,0.83764017,0.8597582037996545,0.8473567,0.8623789764868605,0.8432462,0.8568965517241379,0.90602565,0.8847649346058678,0.8519088,0.8669661368348306,0.85704046,0.8761371588523442
0.86003685,0.9114603296282101,0.8053937,0.8314111261872457,0.8314381,0.8321536905965621,0.8438833,0.8592929646482323,0.83041304,0.8167860798362334,0.8292364,0.8450655624568667,0.803386,0.8340306834030683,0.85500336,0.8662832494608196,0.8342726,0.8585858585858586,0.83690876,0.8558651530787753,0.8457253,0.8526279628993474,0.8375806,0.8597582037996545,0.84738016,0.8623789764868605,0.8432462,0.8579310344827586,0.90889597,0.8847649346058678,0.8501786,0.8666205943331029,0.86396545,0.8694891532540238
0.86003685,0.9110770410118819,0.8053937,0.8314111261872457,0.83367324,0.8321536905965621,0.84201586,0.8589429471473574,0.8303525,0.816444899351757,0.828168,0.8447204968944099,0.8027694,0.8329846582984658,0.85500336,0.8662832494608196,0.8342532,0.8585858585858586,0.8364727,0.8558651530787753,0.8463099,0.8526279628993474,0.83764017,0.8597582037996545,0.84492344,0.8623789764868605,0.8432462,0.8579310344827586,0.90889597,0.8844114528101802,0.8506826,0.8721492743607463,0.8617028,0.8694891532540238
0.85541326,0.9110770410118819,0.8048763,0.8300542740841249,0.8337451,0.8318166498146276,0.8454755,0.8589429471473574,0.8303525,0.8161037188672807,0.83027685,0.844375431331953,0.803386,0.8340306834030683,0.8561454,0.8662832494608196,0.8336538,0.8585858585858586,0.83676594,0.8555211558307534,0.8457253,0.852284438337341,0.83676124,0.859412780656304,0.84501946,0.8620331950207468,0.8432462,0.8596551724137931,0.90889597,0.8844114528101802,0.8537285,0.8707671043538355,0.85805506,0.8691392582225332
0.8566283,0.9103104637792258,0.8049027,0.8307327001356851,0.8314381,0.8314796090326929,0.8433167,0.8589429471473574,0.8299933,0.8157625383828045,0.8305397,0.8440303657694962,0.80375326,0.8340306834030683,0.8561454,0.8662832494608196,0.8336538,0.8585858585858586,0.8363647,0.8551771585827314,0.8483126,0.852284438337341,0.8375806,0.859412780656304,0.8498703,0.8620331950207468,0.8432462,0.8600000000000001,0.9101769,0.8840579710144927,0.8519597,0.8728403593642017,0.85731864,0.8687893631910427
0.85852337,0.9099271751628977,0.80437917,0.8310719131614654,0.83068943,0.8314796090326929,0.8433167,0.8603430171508576,0.8300576,0.8154213578983283,0.83071107,0.8436853002070392,0.80771655,0.8403068340306835,0.8574707,0.8659237958303379,0.8341309,0.8585858585858586,0.8383313,0.8551771585827314,0.8483126,0.852284438337341,0.83764017,0.8590673575129534,0.8498703,0.8623789764868605,0.8432462,0.8600000000000001,0.90889597,0.8840579710144927,0.85094917,0.8662750518313752,0.85943794,0.8687893631910427
0.8591721,0.9095438865465697,0.80534947,0.8307327001356851,0.8314381,0.8311425682507584,0.8344967,0.8533426671333567,0.8300576,0.8147389969293756,0.8295096,0.8436853002070392,0.8088783,0.8417015341701535,0.85565096,0.8655643421998562,0.8342532,0.8582375478927203,0.8383487,0.8548331613347093,0.8463099,0.8519409137753349,0.8375806,0.8590673575129534,0.8498703,0.8620331950207468,0.8432462,0.8600000000000001,0.90889597,0.8840579710144927,0.85222244,0.8662750518313752,0.86009586,0.8684394681595522
0.8586318,0.9091605979302414,0.8055383,0.8310719131614654,0.8330182,0.8308055274688236,0.8371332,0.8533426671333567,0.8305209,0.8143978164448994,0.83071107,0.8433402346445824,0.80662197,0.8389121338912134,0.85500336,0.8655643421998562,0.8336538,0.8582375478927203,0.8364989,0.8548331613347093,0.8453225,0.8519409137753349,0.8380776,0.8542314335060448,0.8498703,0.8620331950207468,0.843683,0.856551724137931,0.9101769,0.8840579710144927,0.8473877,0.87007601935038,0.86009586,0.8684394681595522
0.854087,0.9087773093139134,0.8051858,0.8310719131614654,0.8320999,0.8351870576339737,0.8371864,0.8536926846342316,0.8286592,0.8140566359604231,0.8295707,0.8429951690821256,0.80784357,0.8399581589958158,0.8549276,0.8655643421998562,0.8338461,0.8582375478927203,0.83665246,0.8548331613347093,0.8451916,0.8515973892133287,0.8350562,0.8569948186528497,0.8498703,0.8620331950207468,0.8432462,0.8575862068965517,0.9101769,0.8837044892188052,0.85387576,0.8659295093296474,0.86009586,0.8680895731280615
0.8553219,0.9080107320812573,0.8068262,0.8310719131614654,0.8268988,0.8247387933940007,0.8371864,0.8533426671333567,0.829798,0.8137154554759467,0.8298208,0.8426501035196687,0.80634964,0.8396094839609484,0.8549276,0.8652048885693745,0.8342532,0.8582375478927203,0.83752024,0.8544891640866873,0.8463228,0.8515973892133287,0.83510494,0.8573402417962004,0.8498703,0.8620331950207468,0.84446734,0.8527586206896551,0.9126931,0.8837044892188052,0.8492068,0.8655839668279197,0.86009586,0.8680895731280615
0.8578031,0.9076274434649291,0.8058735,0.8310719131614654,0.829563,0.8247387933940007,0.8371864,0.8536926846342316,0.82915884,0.8133742749914704,0.8298208,0.8423050379572118,0.8061032,0.8378661087866109,0.8549276,0.8652048885693745,0.8342532,0.8578892371995821,0.83932686,0.8544891640866873,0.8451657,0.8515973892133287,0.83546853,0.8573402417962004,0.8498703,0.8616874135546335,0.8426299,0.8558620689655173,0.9126931,0.8837044892188052,0.85275793,0.8655839668279197,0.85978085,0.867739678096571
0.8578031,0.907244154848601,0.805991,0.8310719131614654,0.82718253,0.8250758341759352,0.8371864,0.8533426671333567,0.82761776,0.8130330945069942,0.83110684,0.841959972394755,0.80634356,0.8371687587168758,0.8574663,0.8709561466570812,0.8341309,0.8578892371995821,0.83647656,0.8541451668386654,0.8442815,0.8512538646513226,0.8372428,0.8573402417962004,0.8496088,0.8613416320885201,0.843032,0.8548275862068966,0.9126931,0.8833510074231177,0.8492068,0.8655839668279197,0.86009586,0.86703988803359
0.85821104,0.9068608662322729,0.805991,0.8307327001356851,0.82678545,0.8247387933940007,0.8371864,0.8536926846342316,0.82761776,0.8123507335380415,0.82886636,0.841959972394755,0.8067459,0.8378661087866109,0.87032217,0.8709561466570812,0.8342532,0.8578892371995821,0.8385681,0.8541451668386654,0.84532017,0.8512538646513226,0.8372428,0.8573402417962004,0.8496088,0.8616874135546335,0.8407788,0.8575862068965517,0.9050191,0.8833510074231177,0.848477,0.8652384243261921,0.8568496,0.8673897830650805
0.8547773,0.9064775776159449,0.80608004,0.8310719131614654,0.82729495,0.8250758341759352,0.8371864,0.8533426671333567,0.82944983,0.8120095530535653,0.8292279,0.8412698412698413,0.80812675,0.8396094839609484,0.8670342,0.8709561466570812,0.8342532,0.8575409265064439,0.8385442,0.8538011695906433,0.8451901,0.8512538646513226,0.8373152,0.8573402417962004,0.8496088,0.8613416320885201,0.8418799,0.8582758620689656,0.9050191,0.8829975256274302,0.85275793,0.87007601935038,0.8568496,0.8673897830650805
0.85653317,0.9057110003832887,0.8073638,0.8310719131614654,0.82678545,0.8250758341759352,0.8371864,0.8533426671333567,0.8303122,0.8116683725690891,0.8296945,0.8409247757073843,0.80814004,0.8399581589958158,0.89078957,0.8741912293314162,0.8342532,0.8575409265064439,0.8387583,0.8538011695906433,0.8461698,0.8509103400893163,0.8373152,0.8573402417962004,0.8496088,0.8613416320885201,0.8418799,0.8589655172413794,0.9126931,0.8829975256274302,0.84994715,0.8693849343469247,0.8565266,0.86703988803359
0.8565846,0.9053277117669606,0.80608004,0.8310719131614654,0.82718253,0.8250758341759352,0.8392399,0.8533426671333567,0.82727313,0.8113271920846128,0.8292279,0.8405797101449275,0.80935097,0.8417015341701535,0.86556983,0.873472322070453,0.83583075,0.8575409265064439,0.83668363,0.8534571723426212,0.8450676,0.8509103400893163,0.8373152,0.8569948186528497,0.8496088,0.8613416320885201,0.8418799,0.8589655172413794,0.9050191,0.8829975256274302,0.850347,0.8711126468555631,0.8568496,0.86703988803359
0.8536688,0.9034112686853202,0.8073638,0.8310719131614654,0.82729495,0.8250758341759352,0.8392399,0.8533426671333567,0.8278971,0.8109860116001364,0.82863146,0.8402346445824707,0.81252,0.8427475592747559,0.86885744,0.8720345075485263,0.83538574,0.8571926158133054,0.83932686,0.8534571723426212,0.8450676,0.8509103400893163,0.8339217,0.8525043177892919,0.8496088,0.8613416320885201,0.8418799,0.8582758620689656,0.9048751,0.8826440438317426,0.85018826,0.8693849343469247,0.8551923,0.8666899930020993
0.83432776,0.8945956305097739,0.80839753,0.8327679782903664,0.8266734,0.8247387933940007,0.8380667,0.8529926496324816,0.83015096,0.8106448311156601,0.8295996,0.8402346445824707,0.8127407,0.8437935843793585,0.88990736,0.8727534148094895,0.83538574,0.8571926158133054,0.8385442,0.8534571723426212,0.84497166,0.8509103400893163,0.83325225,0.8556131260794473,0.8496088,0.8613416320885201,0.84172064,0.8541379310344828,0.90397847,0.8826440438317426,0.8491225,0.8669661368348306,0.8551923,0.8666899930020993
0.8379638,0.8942123418934459,0.8086022,0.8331071913161465,0.82729495,0.824401752612066,0.8369702,0.8529926496324816,0.83015096,0.8103036506311839,0.82863146,0.8395445134575569,0.81551313,0.843444909344491,0.88693357,0.8727534148094895,0.8341309,0.8571926158133054,0.83743536,0.8531131750945993,0.8450676,0.8505668155273102,0.8366978,0.855958549222798,0.8496088,0.8609958506224067,0.8394519,0.8568965517241379,0.90397847,0.8826440438317426,0.85026556,0.8645473393227365,0.8551923,0.8666899930020993
0.8351746,0.8942123418934459,0.80891967,0.8331071913161465,0.82729495,0.8247387933940007,0.8371864,0.8529926496324816,0.8299756,0.8099624701467076,0.82863146,0.8395445134575569,0.81551313,0.8441422594142259,0.89148045,0.8727534148094895,0.8369539,0.8568443051201672,0.83668363,0.8531131750945993,0.8450676,0.850223290965304,0.8335543,0.855958549222798,0.8496088,0.8609958506224067,0.8408987,0.8537931034482759,0.90397847,0.882290562036055,0.8508875,0.864201796821009,0.8551923,0.8663400979706087
0.83801204,0.8942123418934459,0.8091076,0.8331071913161465,0.82729495,0.824401752612066,0.8380667,0.8526426321316065,0.826932,0.809280109177755,0.82858,0.8391994478951,0.8147222,0.8437935843793585,0.89148045,0.8723939611790079,0.8369539,0.8568443051201672,0.83752024,0.8531131750945993,0.84696585,0.850223290965304,0.8338001,0.855958549222798,0.8496088,0.8609958506224067,0.84057975,0.8541379310344828,0.9039475,0.882290562036055,0.8492276,0.8638562543192813,0.8551923,0.8663400979706087
0.8364259,0.8942123418934459,0.8086026,0.8334464043419267,0.82718253,0.8240647118301314,0.8369702,0.8526426321316065,0.8285631,0.8089389286932788,0.82635367,0.8388543823326432,0.81551313,0.843444909344491,0.8904246,0.8723939611790079,0.83538574,0.8568443051201672,0.83721435,0.8527691778465772,0.8442578,0.850223290965304,0.8362919,0.855958549222798,0.8496088,0.8609958506224067,0.84140515,0.8541379310344828,0.90514386,0.8819370802403677,0.8492276,0.8693849343469247,0.8551923,0.8663400979706087
0.83790314,0.8938290532771176,0.80870974,0.8331071913161465,0.82718253,0.8240647118301314,0.8380667,0.8526426321316065,0.8295633,0.8085977482088025,0.82699287,0.8385093167701864,0.81551313,0.843444909344491,0.8940484,0.8723939611790079,0.83538574,0.8568443051201672,0.83743536,0.8527691778465772,0.84491795,0.850223290965304,0.8349512,0.8563039723661485,0.8496088,0.8609958506224067,0.83940685,0.8551724137931035,0.9079008,0.8815835984446801,0.8519597,0.8676572218382861,0.8564365,0.8659902029391182
0.83774054,0.8938290532771176,0.80983984,0.8331071913161465,0.82718253,0.8240647118301314,0.8380667,0.8522926146307315,0.8264923,0.8082565677243262,0.82808995,0.8381642512077294,0.8139709,0.8427475592747559,0.8892095,0.8723939611790079,0.8369539,0.856495994427029,0.83668363,0.8527691778465772,0.8442578,0.8498797664032979,0.8341996,0.855958549222798,0.849354,0.8603042876901799,0.8413382,0.8572413793103449,0.9079008,0.8815835984446801,0.8506142,0.8631651693158259,0.8562758,0.8659902029391182
0.83774054,0.8930624760444615,0.8104325,0.8331071913161465,0.82718253,0.8237276710481968,0.8380667,0.8522926146307315,0.82698464,0.8079153872398498,0.82686067,0.8378191856452726,0.8127407,0.8427475592747559,0.8966625,0.8720345075485263,0.8355917,0.856495994427029,0.83668363,0.8524251805985553,0.8458935,0.8498797664032979,0.8362495,0.855958549222798,0.85036623,0.8606500691562932,0.8409905,0.8575862068965517,0.8995861,0.8812301166489925,0.8468447,0.8662750518313752,0.8562758,0.8656403079076278
0.83783317,0.8930624760444615,0.8112136,0.8327679782903664,0.82718253,0.8237276710481968,0.8380667,0.8522926146307315,0.8269699,0.8075742067553736,0.82699287,0.8374741200828157,0.81252,0.8417015341701535,0.8966729,0.8720345075485263,0.83316976,0.856495994427029,0.83743536,0.8524251805985553,0.84510493,0.8498797664032979,0.836527,0.855958549222798,0.85036623,0.8603042876901799,0.8419279,0.8575862068965517,0.9077541,0.8812301166489925,0.84769773,0.8662750518313752,0.85618985,0.8656403079076278
0.83783317,0.8926791874281335,0.8100221,0.8331071913161465,0.82729495,0.8237276710481968,0.8380667,0.8519425971298565,0.8262994,0.8072330262708973,0.82892704,0.8371290545203589,0.81119275,0.8410041841004184,0.8966729,0.8720345075485263,0.83312273,0.856495994427029,0.83668363,0.8520811833505332,0.84510493,0.8495362418412916,0.8366015,0.8556131260794473,0.85036623,0.8603042876901799,0.8419279,0.8562068965517242,0.8995861,0.880876634853305,0.84769773,0.8676572218382861,0.8572401,0.8656403079076278
0.8404464,0.8926791874281335,0.8099799,0.8327679782903664,0.8275126,0.8237276710481968,0.83954877,0.8519425971298565,0.8264535,0.806891845786421,0.82765555,0.8371290545203589,0.8089498,0.840655509065551,0.89088726,0.8716750539180445,0.83316976,0.8561476837338907,0.8359038,0.8520811833505332,0.8447356,0.8495362418412916,0.8366015,0.8556131260794473,0.85036623,0.8603042876901799,0.8419279,0.8513793103448276,0.8995861,0.8805231530576175,0.8490451,0.8693849343469247,0.8572401,0.8656403079076278
0.84073055,0.8922958988118053,0.81082916,0.8331071913161465,0.82718253,0.8237276710481968,0.8362485,0.8519425971298565,0.82619226,0.8065506653019446,0.82544625,0.8367839889579018,0.81119275,0.8410041841004184,0.8966729,0.8713156002875628,0.83316976,0.8557993730407523,0.8359038,0.8520811833505332,0.8447356,0.8491927172792855,0.8373203,0.8556131260794473,0.8498703,0.8599585062240664,0.8419279,0.8548275862068966,0.8995861,0.880876634853305,0.8519889,0.8683483068417415,0.85732603,0.8652904128761371
0.84046555,0.8919126101954772,0.80995613,0.8327679782903664,0.82718253,0.8233906302662622,0.83659446,0.8515925796289814,0.82756877,0.8062094848174685,0.82544625,0.8364389233954451,0.81119275,0.8410041841004184,0.8892095,0.8709561466570812,0.8330646,0.8557993730407523,0.83668363,0.8517371861025111,0.8447356,0.8491927172792855,0.8373203,0.8552677029360967,0.8498703,0.8599585062240664,0.84283984,0.8527586206896551,0.8995861,0.8805231530576175,0.84755385,0.8624740843123704,0.8572401,0.8652904128761371
0.84046555,0.8919126101954772,0.8106171,0.8324287652645862,0.82718253,0.8230535894843276,0.83678156,0.8515925796289814,0.82631016,0.8058683043329922,0.8264182,0.8360938578329883,0.810328,0.8403068340306835,0.8892095,0.8709561466570812,0.8332807,0.8557993730407523,0.8366809,0.8517371861025111,0.8447356,0.8491927172792855,0.8373203,0.8552677029360967,0.8498703,0.8599585062240664,0.84283984,0.8568965517241379,0.898375,0.8805231530576175,0.8468447,0.8673116793365583,0.8572401,0.8649405178446465
0.84046555,0.891146032962821,0.8100221,0.8327679782903664,0.82718253,0.8230535894843276,0.8362485,0.8512425621281063,0.82722867,0.8055271238485159,0.8264182,0.8357487922705314,0.8110974,0.8403068340306835,0.8920706,0.8705966930265996,0.83316976,0.8557993730407523,0.8362255,0.8517371861025111,0.8422062,0.8488491927172793,0.83790517,0.8552677029360967,0.8498703,0.8599585062240664,0.8398472,0.856551724137931,0.898375,0.88016967126193,0.850347,0.8676572218382861,0.8572401,0.8649405178446465
