CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8832570730412375,0.8840771827048451,0.9002193747715177,0.8705153548383855,0.9099950584275426,0.9014571905449055,0.9016900281481314,0.8763211881558601,0.8898608033725615,0.8641366807525226,0.9098762478102593,0.8983017941637463
,,,,0.8834167948279639,0.8839809347575989,0.8996288110630221,0.8702139730705876,0.9090712838048433,0.901078237479663,0.9011828931287117,0.8759689531465278,0.8900092611403875,0.8638409560298218,0.909605168545252,0.8980164932971312
,,,,0.8926048126208616,0.8840101941035341,0.8996176063251871,0.8700387981542405,0.9086988121291829,0.9007325286957807,0.9012462298676838,0.875594714920391,0.8888858620728262,0.8636362449963245,0.9093656000067133,0.8978021531317301
,,,,0.8837191987904149,0.8834335140203731,0.899048559927775,0.8697694410309348,0.9083709827190932,0.9005144757430448,0.9011059331858602,0.8752787542747946,0.8887920247530768,0.8634704339463961,0.9089226446121302,0.897534596590236
,,,,0.882755799996471,0.8831432377032474,0.8991314097591034,0.8695484991063619,0.9082904759863333,0.9001857406290642,0.9004978780764915,0.8751837042318191,0.8885323230708454,0.8629922853408442,0.9082982949689296,0.8972885971895845
,,,,0.8829091894405453,0.8829082955014737,0.8988010611953094,0.8693363980407914,0.9076537213086325,0.8998535136867961,0.89988174382523,0.8748876415754081,0.8888018540490784,0.8627618929715608,0.9079450065084792,0.896916207377027
,,,,0.8808474148152513,0.8826471812423757,0.8985363745986248,0.8690845331409892,0.9073869820158539,0.8995059727978615,0.8996487320313461,0.8745013317586432,0.8881933457999365,0.8625542365914183,0.9076034906845919,0.8966005586329093
,,,,0.880856223319146,0.8822861815505709,0.8980637721876428,0.8688796923875697,0.9071895842221928,0.8992075702124728,0.8991426695906273,0.8742937691656308,0.8880700698017168,0.86224103088612,0.9074753930594778,0.8962853990907024
,,,,0.8812675066877854,0.8822161471947428,0.8981697305238097,0.868672544300951,0.9067348219281888,0.8988696961532947,0.8987726070154892,0.8740088105090983,0.8874525267143706,0.8619303230978566,0.9067844029874813,0.8960424125899125
,,,,0.8813305173286523,0.8819939797851089,0.8980629330673775,0.8685321006531561,0.9062707422363416,0.8986144053468944,0.8983846113375269,0.8737777154235504,0.8874527219496543,0.8618587755437174,0.9063953275589619,0.895661241247113
,,,,0.8798555624155169,0.8818846916314218,0.8984355111152749,0.868302499619111,0.9060389029851597,0.8983236706022367,0.8984735511810845,0.8734604449796174,0.8873145738528264,0.8614750399742139,0.9057943894218878,0.8954423617947762
,,,,0.8798103744290046,0.8815106877419233,0.8976600279226091,0.8679567472119952,0.9056071838413937,0.8979428496519836,0.8976723565273355,0.8732277632191816,0.8860668001720525,0.8612817425545437,0.9060687117124196,0.8951131243121041
,,,,0.880080575969903,0.8813798367615686,0.8972994218383129,0.8677852686270391,0.9059478880236356,0.8977036795195078,0.8978489872813807,0.8729218903582714,0.8865868965093894,0.8609830567977561,0.9054381109493858,0.8948151581194244
,,,,0.8800133306483473,0.8811558822242903,0.8972866837681079,0.8674990730616504,0.9047143031485089,0.8973342379329234,0.8975037193838288,0.8726536929004435,0.8856323072178237,0.8605459940893132,0.9050099763686629,0.8945260680058574
,,,,0.8795514703824034,0.8809899940436763,0.8966505146564284,0.8674668287119207,0.9056125266404833,0.8970676723385951,0.897144885624387,0.8723561535981844,0.8849916039506509,0.8603976300666087,0.9049323949439363,0.8942162668798237
,,,,0.879254763137886,0.8808351162568574,0.8963559244996848,0.8672025130514892,0.9043636442942264,0.8967224245737753,0.8965427441568398,0.8720528256190802,0.884219878783917,0.8602833940812918,0.9043911737893595,0.8937407726019545
,,,,0.8794453010672225,0.8805238313265559,0.8958579159065652,0.8669526433761794,0.9041985595264577,0.8963734654650652,0.8967412445116129,0.8716254176359687,0.8839957555762984,0.8599458298991849,0.9038973630892021,0.8934416012654973
,,,,0.8780079815557799,0.8802965333792466,0.8954137258723169,0.8666664161542493,0.9036226518681848,0.8960302413679322,0.8964299912241767,0.8713557282380114,0.8841615897240237,0.8597715223911364,0.9039063841420558,0.8932263521103974
,,,,0.8788682342615936,0.8799577451901626,0.8950434072885673,0.8663889993472706,0.9037974013684196,0.8957176792085176,0.8960647269065478,0.8710446210329984,0.8840123227304219,0.8594240963203622,0.9034631600366004,0.8928905561364857
,,,,0.8772268140425051,0.8798055279620326,0.894178986167125,0.8662088460663152,0.9033884764842812,0.9048291768917298,0.8958526478901917,0.8706337156833429,0.884355398375554,0.8591583135612132,0.9032144807728771,0.8952725950846159
,,,,0.8777970994591774,0.8797235212209241,0.8942329663359619,0.872777049286989,0.9027281388896432,0.894118966212619,0.895960661278855,0.873631083509853,0.8830964085581817,0.8581726066075118,0.9017555986775024,0.8912303945036144
,,,,0.8762223718596573,0.8795218165048285,0.892444739387812,0.8650636567787819,0.9022221629889623,0.893793980126178,0.8936590647595174,0.8691016234471918,0.8821220219357775,0.8579423340979341,0.9018029530565822,0.8908838107942941
,,,,0.8769233187368618,0.8792972160283427,0.8920663559513922,0.8648716169877037,0.9019978426175322,0.8935170217662116,0.8935600441629146,0.8689052683963178,0.8823647110794247,0.8576339169089301,0.9021018880452253,0.8906770174829998
,,,,0.8765304151333436,0.879047736958364,0.8918264687672984,0.864637063861573,0.9018936584521041,0.8933085642212371,0.89258628701059,0.8686541224672538,0.8815652863829783,0.8573278225068311,0.9008312949661501,0.8903871817920224
,,,,0.8754276271315661,0.87883784330373,0.8912598189499236,0.8643851113949339,0.9001019861723529,0.8929628021125218,0.8917495872200457,0.868369090075517,0.8810264842314891,0.8571626570998295,0.9010993451666112,0.8900888675283283
,,,,0.8754037356479635,0.8786745615623666,0.891552782684156,0.8642151300476452,0.900962395769525,0.8925470223427387,0.891613039093485,0.8681008571807693,0.8807300142236223,0.8569801271822391,0.9006521830968921,0.8898279839997454
,,,,0.8746261386031331,0.8784667271540378,0.8905219254523077,0.8638955925018105,0.9006067200025605,0.892289237032228,0.8907742076464096,0.8677012305631614,0.8801965597885955,0.8567482667330978,0.8997650347911388,0.8894114021418209
,,,,0.8838028640417029,0.8783360402120702,0.8898706753068161,0.8636017788957623,0.900054000244719,0.8919251502965259,0.8906392958896613,0.8673744445141958,0.8794254342891583,0.8564431329671404,0.8995872015171564,0.8890111409172335
,,,,0.874742286858526,0.8778319154964705,0.8896825509145764,0.863321973641249,0.8995744031255223,0.891677078997505,0.8900936556616345,0.8670030959887612,0.8796499830024319,0.8559251527521746,0.8995455259007723,0.8887974491398819
,,,,0.8740205481269456,0.8776777022939104,0.889489443501943,0.8630925604432624,0.8992778508940091,0.8913733312113644,0.8901178160235206,0.866779733742941,0.8790999593912389,0.8557624409750786,0.8988123157143852,0.8884812500589103
,,,,0.8733335925207982,0.8770594998060862,0.8890131490327986,0.8628542459822962,0.8984213559619827,0.8910920910799269,0.8895692757349545,0.8665030852941342,0.8789060461454855,0.8555380970444809,0.8979559794521202,0.8881234789111834
,,,,0.8729703810571283,0.8769826846903226,0.8887557088832626,0.8626316209736824,0.8985022122091659,0.8908960924069176,0.889185802771421,0.8663566548878081,0.8787753587084322,0.8553772896707025,0.8984163785176058,0.887950090181868
,,,,0.8729872524166848,0.8767001776341822,0.8884515052889159,0.862302966843397,0.8974358005548354,0.8905359927443514,0.8887687740666391,0.865939030041159,0.8784870289559606,0.8550993210204716,0.8976921204738751,0.8876300899416292
,,,,0.872021996378906,0.8764439170663398,0.8881417405855092,0.8620221370648457,0.8975853376145453,0.8901297167552658,0.8889218640108296,0.8656553725294658,0.8780745737622454,0.8548155227037529,0.8979496048835337,0.8872535294502685
,,,,0.8716736380831868,0.8761302486915218,0.888073229298162,0.8617792926519249,0.8979202523017524,0.8898741807305874,0.8886394387972962,0.8653506281318105,0.8772717399119354,0.8544308837412252,0.8976268341865136,0.8868910364109486
,,,,0.8717493747371384,0.8761116003388084,0.888088465808533,0.8614878709705556,0.8977019961602709,0.889623909760827,0.8879834202567927,0.8650556653921282,0.8768062157921241,0.8540104764577301,0.8973612132761392,0.8865740339022207
,,,,0.871535711010969,0.8757726942738341,0.8874874581362742,0.861202687961806,0.8960011502457631,0.8892801309514744,0.8879687105684155,0.8648547037275307,0.8764760724893319,0.853730712771082,0.8972959885304798,0.8862932610459345
,,,,0.8712909599345358,0.875517938557679,0.887109846173579,0.8609953013864985,0.8976006631562141,0.8889320405897091,0.887571910114555,0.8645821398670575,0.8762164733938721,0.8535532438322629,0.8968567109027981,0.8859531321660551
,,,,0.8701455559113455,0.8752204759426497,0.8865093649269958,0.8605873572362268,0.8974390191563008,0.8886943346590515,0.8874904844571083,0.8642985155213999,0.8759679979936607,0.8533418260691328,0.8966256023301719,0.8857672519333267
,,,,0.8698356017901938,0.87497356650461,0.8863388018491093,0.8604050125399085,0.8968852598971289,0.8883506281350536,0.8874370704226753,0.8640090549790497,0.8753216185475464,0.8529764633902878,0.8956177284419953,0.8854171852048809
,,,,0.8696386412751673,0.8748023349563512,0.885503235018008,0.8601107656416598,0.8964041784067983,0.8880041636621571,0.887159214366809,0.8638143664054637,0.8752065353326443,0.8526929954642033,0.8951348624195794,0.884896898320494
,,,,0.8697716243232736,0.8745136935166101,0.8851488340775299,0.859728211638671,0.8961515845138308,0.8877505190470155,0.8867729453731802,0.8632718080847472,0.8746361400518072,0.8524648334119638,0.8947800020887418,0.8846345563395138
,,,,0.8693669838305249,0.874229110164284,0.8848229664774138,0.8595145058628146,0.8961017229867766,0.887420668776936,0.8864134579249914,0.863028484629132,0.8743449539100853,0.8521811738227799,0.8943708262692203,0.8843016313605645
,,,,0.8694381661958638,0.8739214034910595,0.8844287309564204,0.8592284931398003,0.8957335082457457,0.8871770472367425,0.8862507433849789,0.8627095435008079,0.8746905797566008,0.8519448478939938,0.8939270999723992,0.8840145886426736
,,,,0.8690998881798702,0.8736229286112336,0.8840550968605321,0.8589932182207274,0.8948488944068184,0.8868699529421712,0.8859748272680359,0.8624264868521572,0.874179671945384,0.8517549843883099,0.8933333894517945,0.8837411492384808
,,,,0.870275141515159,0.87370814176832,0.8839346153677989,0.8586317045226163,0.8946520756692306,0.88660440588308,0.8857347387167868,0.8621007565231233,0.8739411259633254,0.8514754407840723,0.8929544822321408,0.8834151943894375
,,,,0.8694510085806928,0.8733610493408064,0.8836527070914182,0.8583015885492975,0.8926546915714019,0.886365286929039,0.8850857151459636,0.8618009801511279,0.8735101060419469,0.8512562165870154,0.8928249373549826,0.8830946389190965
,,,,0.8688691450560322,0.8732534035488969,0.8835412909147579,0.858051061719363,0.8911827386718079,0.885992024979438,0.8846991363732108,0.8614795856466216,0.8731842421447497,0.8509501127243296,0.892464294331172,0.882675606411451
,,,,0.8688627395931167,0.8729124778253111,0.883073121885357,0.8577086435900589,0.8915803707685984,0.885637535672564,0.8845535364954048,0.8612309822622267,0.8731351101277947,0.8506913404677291,0.8921015631750923,0.8823750196580585
,,,,0.8680840263905444,0.8726610047524772,0.8832823387397621,0.8574557816689254,0.8928460231284886,0.8853279608387369,0.8838657185582379,0.8609947746148419,0.8726578538809764,0.8504037262088859,0.892272491787621,0.881954961937277
,,,,0.8679697107158482,0.8724763545182584,0.882788956322763,0.8570931713595409,0.8925499896564647,0.8850763215802819,0.8834393855721253,0.8606307840136876,0.8728977146244533,0.8501211604548887,0.8920526904842483,0.8816859641265351
,,,,0.8682790805051702,0.8723571938172521,0.8827874243813116,0.8568063903511693,0.8917999442745974,0.8847332811693445,0.8833763165073998,0.8604412272716917,0.8726817932477748,0.8499005117598076,0.8917237693253353,0.881340194459849
,,,,0.8752208502610852,0.872467397547148,0.8821433519711388,0.8565182379433987,0.891374923769595,0.8844342919931953,0.8828543954649425,0.8601056996516693,0.8725226937823278,0.8495438688923698,0.8916579835051998,0.8810125791304461
,,,,0.8675379875438748,0.8719200200182593,0.8816709061036817,0.8562502055714383,0.8904139782427443,0.8842421877024975,0.8827630500540543,0.859837969864919,0.8720962974979038,0.8492325248792744,0.8907612428616738,0.8807458173086373
,,,,0.867805984123002,0.8715357229558635,0.8815653012752585,0.8558067211558615,0.8899425058647792,0.8838668760853852,0.8825336077664294,0.8597401384474208,0.8710711500326964,0.848819489629483,0.8904278574155495,0.8803958292002843
,,,,0.8671461626910498,0.8714033133964642,0.881109046792939,0.8555962242472905,0.8892900124174817,0.883618027954624,0.8824360901894156,0.8594370050149153,0.871395705097557,0.8487718937360023,0.8900102615483803,0.880107636724705
,,,,0.8675259725184686,0.8711205376213575,0.8807461861871895,0.8553543537393864,0.8885859123279964,0.883354388327772,0.8820296443550216,0.8592159845287116,0.8712816406552181,0.8484738325198293,0.8895691353286556,0.8797380253162707
,,,,0.8672055087847697,0.870919329369614,0.8810814346658008,0.8550215826221664,0.889520649814409,0.8830455028318211,0.8818227696326759,0.858822610661277,0.8704552617475462,0.8480393786911831,0.8888851429882061,0.8794463031931595
,,,,0.8684135599553724,0.8706002606101064,0.8804598445476554,0.8548269955109573,0.8886697679405098,0.8827269989419799,0.8815120752844866,0.8585664006906567,0.8697855596680921,0.8479169794987257,0.8886896025049366,0.879183622526965
,,,,0.866663861603742,0.8703622130134387,0.8803469721445866,0.8545178137383497,0.8886398770051003,0.882521941280777,0.8811135877739203,0.8582791212904358,0.8693050419904313,0.8476139230724824,0.8880560978881163,0.8788264329817788
,,,,0.8678059545356095,0.8702021505073251,0.8802942289882915,0.8541782167787301,0.8883398617782512,0.882153080271403,0.8806651750366348,0.8579929229742328,0.8690614384463888,0.8474092086319678,0.8878354130994972,0.8785686426967363
,,,,0.8661051612483004,0.870066364855433,0.8805283529775753,0.8539196638101609,0.8884004917097204,0.8818777791769917,0.8801891335341637,0.8577892387429152,0.8688507185851888,0.8472856911366341,0.8876512674427662,0.878273775176037
,,,,0.867951191324703,0.8698695852236792,0.8796858105296471,0.8536656919798332,0.887982031862876,0.8816407767031006,0.8797113191288106,0.8574962883861056,0.8680657256280174,0.8468897519783651,0.8869179882364575,0.8779517183230799
,,,,0.8658569739107793,0.8694876755459348,0.8793062673873496,0.8533684188752998,0.8888704602128459,0.8813362796419714,0.8790523000564251,0.8571696460629769,0.8682163120692955,0.8466969748737816,0.8868896046280379,0.8775981019569705
,,,,0.8668117538799107,0.8692432492394352,0.8794565525759338,0.8529922521618604,0.8880371297370966,0.8810813934908077,0.8791473455943322,0.85686180497587,0.8671366991426597,0.8463529755379179,0.8859109272359545,0.8772395760249327
,,,,0.8653205695227664,0.8690232804895508,0.8791204279355307,0.8527117130816478,0.8881437303072113,0.8808379940548311,0.8787547890386643,0.8566088338131301,0.8676294021072832,0.8460140600827474,0.8860562561136066,0.8770059118357182
,,,,0.8659442580451507,0.8688379084421781,0.8793607233534845,0.8526505937587437,0.8871977178593143,0.8805555768900313,0.87851160309214,0.8563867948345197,0.8673604065630888,0.845712127441692,0.8853767282523353,0.8767587815124035
,,,,0.8650816817818786,0.8687098977239555,0.8787069064338466,0.8522687592576671,0.8869264356846368,0.8803647498544944,0.8780393908676547,0.8561365155240015,0.8666436893556743,0.8454119108740275,0.8850149027585907,0.8763781296683797
,,,,0.8643130683756397,0.8685166871090353,0.8781910317695326,0.8520616381695882,0.8874824734645428,0.8800387906422774,0.8778154626501972,0.8558044394395498,0.8667292387741541,0.8451866503419,0.884827044602082,0.876192340630029
,,,,0.8667086371528151,0.8683294915935381,0.8775850620546343,0.8518105042824736,0.885777047255712,0.8797606389644567,0.8780422133924783,0.8555625253305076,0.8658391905272534,0.8447994304607183,0.88429353004055,0.8757766498612539
,,,,0.8643630370986153,0.868093751827606,0.8773810872454172,0.8514675647616884,0.8852152297590693,0.8794296125270523,0.8775983541003666,0.8552235723497431,0.866191564233905,0.8443977633565469,0.8843778746907954,0.8754789418379991
,,,,0.8640788571634052,0.8679415480649484,0.8772049883570364,0.8512632602978293,0.885562765718048,0.8791991797847513,0.8771691774371903,0.8549874280084583,0.8660918300370049,0.8441088652301116,0.8839522057585386,0.8751966398083448
,,,,0.8630184462466688,0.8676557830153172,0.8767678371723661,0.8509794003801187,0.885123958112962,0.8789565692554002,0.8771015877924561,0.8546865119581616,0.8652041265827392,0.8437944647434792,0.8837705728655486,0.8748506178201149
,,,,0.8627101853899131,0.8673856496631558,0.8764722212917123,0.8507944544410805,0.8852249815169645,0.8787595890416189,0.8767495257002931,0.854407056880025,0.8651680720633049,0.8435585841737898,0.8833318513442747,0.8746988309720654
,,,,0.8628667184842684,0.8671220641608991,0.8760837196321145,0.8505046341147647,0.8847809834490622,0.8783449308438684,0.8765233525344713,0.8541426541550219,0.8643747588116985,0.8432383180297777,0.882952130933711,0.8743673565410983
,,,,0.8611933152278072,0.8670464531726125,0.8756906011425245,0.8502682712562102,0.8847782491936916,0.8781768313143998,0.8765181144519993,0.8538494827770441,0.8646382190567945,0.843044804432331,0.8829357842341637,0.8742401030442356
,,,,0.8620701809114839,0.8668646812880433,0.8752932242782242,0.849982918045301,0.8847980120681326,0.8778524767813353,0.8759511053084449,0.8535637226654522,0.8640203166183986,0.8426971978381474,0.8823183529249133,0.8737157580212087
,,,,0.8691562440964311,0.8667773678864302,0.8746898133636208,0.849702718826624,0.883591781160547,0.8775222199997879,0.8753094492824508,0.853287984766606,0.8642882088129782,0.8423265025309346,0.8825488785040386,0.8734719400456851
,,,,0.8608177942663171,0.8661751452313678,0.8745434058641003,0.8494342526108307,0.8842593716539588,0.8773328872584135,0.8747874251738299,0.8530147913981709,0.8638617920805235,0.8420911296665092,0.8818474324982285,0.8731361610837026
,,,,0.8596754510600729,0.8658894418296763,0.8739739015763117,0.8491556835854466,0.8834738788899109,0.8770683219739924,0.8746137195475733,0.8526660209194212,0.8637657532687024,0.8418606347771295,0.8817427713595432,0.8727382274508413
,,,,0.8598431923942073,0.865665954719987,0.873646006809488,0.8488816144715096,0.8829938913403046,0.8767163009411583,0.8741602700182487,0.8524394615182312,0.863458564898477,0.8415652511087673,0.8815869896526587,0.8725253635457859
,,,,0.859198504573963,0.8653724589649435,0.8735543806458614,0.8485103326550899,0.8831594013312081,0.8764977942754096,0.8740985153912127,0.8522919810761145,0.8626581869574048,0.8412788031861025,0.8813332048907853,0.872240340563999
,,,,0.859717847778601,0.8651753694338155,0.8732110489804202,0.848255758620934,0.8827045259973608,0.8762218324497899,0.8737739980107665,0.8519536607552234,0.8623657396872689,0.840874702348832,0.8811665581215895,0.8719520455230216
,,,,0.8592758482757952,0.8650873148550045,0.8731569557517553,0.8479704433430295,0.882250778826432,0.8759188082533401,0.8734738384399143,0.8516898846591127,0.8619764556072039,0.8405032048521145,0.8804509128633554,0.8716031617910502
,,,,0.859267672826862,0.8648777975468115,0.8728294866012598,0.847591154597107,0.8824892938767054,0.8758001445339688,0.8732408659903769,0.8513460183489979,0.8626341748775481,0.8402742095236075,0.8808564662662198,0.8713317368506337
,,,,0.8588117874413338,0.8647274369131673,0.8725856357822945,0.8472915341519819,0.8817192448000482,0.875594933495517,0.8730615616827333,0.8510833723272205,0.8622133421166103,0.8400178933607855,0.8800149271109741,0.8710370390558039
,,,,0.8590602489412125,0.864539465592999,0.8722535797788423,0.8470838732961473,0.881005953131862,0.8752692214203724,0.8727919818597253,0.8508893155611085,0.8610953926415733,0.8397056776823598,0.879787384868226,0.8706624142190876
,,,,0.8589432216542343,0.8643201551916404,0.8719989193873684,0.8467905344454031,0.8813327856509305,0.8750092754765384,0.8728004079127409,0.8506541155952624,0.8610682265163572,0.8395140098909508,0.8793992669626202,0.8704330303236453
,,,,0.8579173421846225,0.8642195541915497,0.8718523226933325,0.8465085529289821,0.8822256299984288,0.8746870196428596,0.8726980847158822,0.8502331138634724,0.8613281241297455,0.839164546588082,0.879135065934019,0.8700694144224287
,,,,0.8565919020273972,0.8637859088562496,0.8710049550346634,0.8461358755681122,0.8808232546517744,0.8743803623970356,0.8722219911627631,0.8499261884746657,0.8606985882072316,0.8388525991973206,0.8785378207248044,0.869912653500019
,,,,0.8561518035242484,0.8635277385001916,0.8712425562817526,0.8458767117979284,0.8804859465827645,0.8742359776791979,0.8718210095444429,0.8496299493651629,0.8606787317014349,0.8389061123816376,0.8779042938578304,0.8696269695562231
,,,,0.8564282151548405,0.8634979059138397,0.8708968371215591,0.8455906111215772,0.8801469892172509,0.8739624977245944,0.8712810813541401,0.8492971806388795,0.8601307251023067,0.8385746422553664,0.8776926031624164,0.8693853588713113
,,,,0.8566750883425395,0.8632796634340233,0.8706179814221412,0.845266721748296,0.8800647248111014,0.8736857726530446,0.8710675739319294,0.8491456838349879,0.8600223226971127,0.8383959313178253,0.877658101399576,0.8690158633423033
,,,,0.8558075962980216,0.8630519991826687,0.8701461498997269,0.8450573195588251,0.8797854710183705,0.8735485384865946,0.870765033761688,0.848950379872396,0.8594272936771679,0.8380808344022416,0.8773910962380038,0.8687973747821159
,,,,0.8556866520361354,0.862954799360151,0.8698285841528128,0.84482089022896,0.8789497996384531,0.8731947254008384,0.8705883925753888,0.8485624735492572,0.859365217473155,0.8378653064858403,0.8773493981623812,0.8685414653203778
,,,,0.8553816128490489,0.8625961409650058,0.8696802818225787,0.8445012219611701,0.8791851728753944,0.8728839588274411,0.8704271219510339,0.8483056792865754,0.8593718826914214,0.8375078052548219,0.8770665117066334,0.8682029671113475
,,,,0.8551494516375001,0.8624523651486495,0.8696517256259056,0.8441629441854845,0.8783789657731156,0.872647303032774,0.8702812517771813,0.8480320248666725,0.8588786342092509,0.8371742630535087,0.8767239171011137,0.8679747420173138
,,,,0.8544942327541664,0.8621757021933093,0.869186998268737,0.8439082125005953,0.878028828470285,0.8724640113845322,0.8697612834950426,0.8477949628400141,0.8587006119853782,0.8369157006600131,0.8760862449717297,0.8677380498621835
,,,,0.8545602881768642,0.8619717009403972,0.8688008185265806,0.8436458823470855,0.878203758786946,0.8722742041781941,0.8697752203506638,0.8476007021981912,0.8581746900188553,0.8365208719143776,0.8758337656312079,0.867327877858584
,,,,0.8543896970977147,0.8616642099266086,0.8679959992490638,0.8432203565991705,0.8775908700164031,0.8718910178953301,0.8694828437627184,0.8472579263531466,0.8578967881921248,0.8363625745895646,0.8751343314204456,0.8670903853500905
,,,,0.8546215931516499,0.8614325035147748,0.8672068115508826,0.8429513702343178,0.8765237851257938,0.8716573657678661,0.8689491787782276,0.8470192191186913,0.8579865455873247,0.8359680498604509,0.8754186522045111,0.8668371404864713
,,,,0.8542167506926404,0.8612263533066692,0.8670833048721598,0.8425626103903331,0.8775915880499022,0.8713157862456248,0.868558207368528,0.8466731969006492,0.8578481855552836,0.8356474381906619,0.8747021375154942,0.8664496498405405
,,,,0.8615551127083295,0.8611236551945662,0.8663555931701467,0.842260904683332,0.8772861028824154,0.8711291267153308,0.868198999864311,0.8464234981943582,0.8569761222230398,0.835433307313861,0.8743423512334789,0.86626792810923
,,,,0.8546268675192861,0.8609016916908824,0.8660804187774785,0.8419968033638311,0.8773127094894109,0.8708716416688047,0.8680500182480129,0.8461337620606263,0.8569260357153059,0.8351461617663822,0.8739806191632846,0.8660983141437145
,,,,0.8541168805484004,0.8604092521672321,0.8662559027696283,0.8417378782430669,0.8770393371752685,0.8706254979392509,0.8675428753634534,0.8459124411272945,0.8572966853795235,0.8350180046851099,0.8739935295567064,0.8658122449946122
,,,,0.8540284925845558,0.860150911912242,0.8665470459420795,0.8414681163744322,0.8764212779514571,0.8704255789145936,0.8676344838725962,0.8456698272944805,0.8566673154387126,0.8344952675541513,0.8737362347789395,0.8654989262186874
,,,,0.8537484822011325,0.8599878767613732,0.8666677139414092,0.8411749156742425,0.8757804175972876,0.8701541969577682,0.8672170570342308,0.8454062461493921,0.8563450952800099,0.8343476390536205,0.873504880699268,0.8651978664128365
,,,,0.8530507635467415,0.8597158261574924,0.8656547074315486,0.8409320058688378,0.8750994108887468,0.8698345074100708,0.8669261453473306,0.8450628723383181,0.8558728356205912,0.8339505955450369,0.8731835726805606,0.8650145859269125
,,,,0.8531515788736987,0.8594698535992512,0.8654721535754567,0.8405647966953348,0.8754145844680638,0.8696486649191891,0.8664631606158083,0.8447712832026649,0.8552511805781748,0.8338002687748574,0.872818466291068,0.8647446608165007
,,,,0.8526472328081562,0.8591702695396234,0.8650526533624822,0.8403183825224563,0.8751223235502824,0.86943793592152,0.8663634934402132,0.8445918399337408,0.8543915278810778,0.8334781950229649,0.8721616230571583,0.8644741354503694
,,,,0.852928964688523,0.8589431388618766,0.8649395904792262,0.8400348861082958,0.8744282467615482,0.8693302801657851,0.8661339033170309,0.8443404764518133,0.8538863820090938,0.8330699584391872,0.8719546344076469,0.8642655633755918
,,,,0.8538915369037889,0.8586201322051288,0.8649164289720529,0.8398591989863209,0.8741064080885427,0.8691313182973861,0.8656803569900648,0.8440903359101777,0.8535034321958639,0.832844789787797,0.8718479458855045,0.8639253543556524
,,,,0.8513963270351982,0.8583241214744302,0.8648220340254857,0.8395785527453773,0.8721796434644215,0.868789215090329,0.8653177568347579,0.8438916260477015,0.8529318195243415,0.8324037897337117,0.87182924464779,0.8637220645352339
,,,,0.8519924431837604,0.8582564780983956,0.8644922465620343,0.8393249888519299,0.8723018032445525,0.8684151152286217,0.8649525132402305,0.843617376638627,0.8530768349154509,0.8323378025458629,0.8714967124623889,0.8633771806380572
,,,,0.850930310609674,0.857886048123479,0.8640313033022994,0.8390180314987983,0.8729816973121495,0.8681880058547894,0.8648929178313074,0.8432825540562496,0.8534081704702479,0.8320518118370825,0.8708330497119203,0.8631455444429507
,,,,0.8507090980785225,0.8577744834606441,0.8635277844185171,0.8387166311298497,0.8725235159859139,0.8679445799853809,0.864421115653786,0.8429520979070861,0.8528857224679831,0.8317040159784129,0.8708675463946068,0.8629072789536576
,,,,0.8487832205315011,0.8574505182635577,0.8635179696661346,0.8384008971427089,0.8720150546798023,0.8677694827508049,0.864481786506616,0.8427337949527353,0.8527122439974263,0.831419200805013,0.8704839380611448,0.8626030018403648
,,,,0.8494459335163487,0.8571450962429715,0.8630999629244265,0.8380772957526301,0.8703244864636139,0.8675710179887244,0.8639189341378849,0.8424418427968504,0.8531189415422382,0.8311276927104214,0.8701364274419493,0.8622964537812187
,,,,0.848389306594591,0.8569701907492588,0.8630453836021792,0.8378725119218381,0.8697134245224653,0.8672291447986602,0.8637491724301989,0.8422701524406512,0.8527067562508003,0.8307680588516854,0.870239279959849,0.8620824781798494
,,,,0.8487204724234965,0.8564259683549889,0.8626712816402338,0.837583896891823,0.8705669666348537,0.8670878103605435,0.8638442126952125,0.8419146552319906,0.8526018698454044,0.8307541224871623,0.869731133783478,0.8617482113294918
,,,,0.8485689963940651,0.8564328380059509,0.8622669072762901,0.8373066951717458,0.8696188367120583,0.8667867761668808,0.8635169446197783,0.8416894791117855,0.852634256381964,0.8304109659531265,0.8691643562174188,0.8614690849500553
,,,,0.8482594649523428,0.8561043538658963,0.8622467812979606,0.8369663717382767,0.8702333850097786,0.8666751538664975,0.8630269360906928,0.8414548283208223,0.8521438475468971,0.8301111588462615,0.8683391880611352,0.8611650413036063
,,,,0.848207046351318,0.8559173818761883,0.8616395162652327,0.8365616484876842,0.8674274406773375,0.8663649215026099,0.8630580129167251,0.8411964115803394,0.851261899854965,0.8298045967706087,0.8684563562512565,0.8609520088654395
,,,,0.8485823311716308,0.855609130332338,0.8616496121153671,0.8362895127303202,0.8688685209711321,0.8661444320710212,0.8625403508074159,0.8409006843734295,0.8508889361665217,0.8297303207444694,0.8682978570056686,0.860674637539435
