2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.86482614,0.8751666947640088,0.85725147,0.8593666985928444,0.90052974,0.9028930126054721,0.88314456,0.8795062319633737,0.9312972,0.925266290043654,0.75064707,0.7705855562141998,0.828902,0.8382806116979242,0.8524606,0.8747536333884948,0.7948449,0.8097107228268525,0.7997254,0.8166182878787892,0.8718442,0.8852781823657077,0.8375667,0.8565329422403565,0.76710564,0.7987524009233652,0.8517847,0.8811472421958763
0.86392677,0.8747604071595914,0.8555417,0.8588639390850821,0.8999489,0.9023551572785343,0.88134396,0.8790749640898348,0.9303352,0.9248804071017622,0.7516816,0.7697721960913688,0.8277071,0.8377549169682564,0.8497339,0.8743237828240769,0.7936344,0.8088373601127632,0.7987233,0.8158544251520308,0.87079936,0.8848259862214778,0.835918,0.8557425811212424,0.76579636,0.7980455117405206,0.849435,0.8806107916774609
0.86377066,0.8743409234918945,0.85403216,0.8583567292991489,0.89907414,0.9018214181913414,0.8811546,0.8786853241551186,0.93003076,0.9244948797031259,0.7500879,0.7689737714715673,0.82671994,0.837231669891855,0.85138756,0.8738877564180971,0.79363245,0.8080300148831571,0.7981035,0.8151043185572907,0.86974317,0.8843248707879336,0.8357753,0.854993136872787,0.76448125,0.7973428039200878,0.8498028,0.8800900725015319
0.8638673,0.8739413792502053,0.8522963,0.857840253180596,0.8987368,0.9012845173547783,0.8799117,0.8782807564172703,0.92868036,0.9241097078477386,0.74806815,0.7681652906764248,0.8265839,0.8367002231770218,0.8493329,0.8734436954221287,0.791845,0.8071961519128142,0.796501,0.8143246821324722,0.87066823,0.8839061069218341,0.83522457,0.8542124503752025,0.76405996,0.7966338837897803,0.8506151,0.8795799778516822
0.86294544,0.8735092808436161,0.8513954,0.8573185342685787,0.89843327,0.900735685388519,0.8791861,0.8778732759373441,0.9287276,0.9237201509589259,0.7474513,0.7673491933697787,0.82674116,0.836173916534044,0.8499159,0.8730104871186025,0.79120016,0.8063750863672363,0.7955244,0.8135228524813176,0.87004375,0.8834607938936925,0.83459747,0.853418515192082,0.7625918,0.7959868478231971,0.8539236,0.879007955715565
0.8620848,0.873092064340977,0.85076916,0.8567798067591726,0.897638,0.9001916855297821,0.87860006,0.8774758686904321,0.92897487,0.9233421492257725,0.74682564,0.7665078663687813,0.82672423,0.835662112236648,0.8485417,0.8725696039828533,0.79129314,0.805532671271687,0.79483676,0.8127785540312144,0.8702235,0.8829945856917228,0.83347636,0.8526585336170027,0.760678,0.7953113785921975,0.8549931,0.8784650483028529
0.86187273,0.872624098220565,0.8500703,0.8562531498672616,0.8968988,0.899640109403684,0.8780795,0.877069601853039,0.9290788,0.9229438222700892,0.74508375,0.7656930781500458,0.826197,0.8351179989161764,0.84821486,0.8721311192321782,0.7900987,0.8047167739168817,0.7929972,0.8119928649082978,0.86973685,0.8825776040610397,0.83298266,0.8518617022096017,0.76065123,0.7946399115223678,0.8531534,0.8778964894100468
0.8618223,0.8721848495241813,0.84896225,0.8557045463980816,0.89642066,0.8990838801370047,0.8776359,0.8766856660382233,0.9298716,0.9225239256905143,0.7462118,0.7648708519318043,0.82528037,0.8345945682657848,0.8475546,0.8716822015064406,0.7893898,0.8038902940762058,0.79308015,0.8112335875588766,0.8689679,0.8821329670532295,0.8329159,0.8511280947619935,0.7627538,0.7939691612575255,0.84973115,0.8773750658456463
0.8606672,0.8717525767202846,0.8474886,0.8551582595120599,0.89632934,0.8985101717653157,0.8773481,0.8763047036476059,0.9286988,0.9221170656968107,0.74751717,0.764070225664146,0.8240451,0.8340516175806141,0.84729904,0.8712127176287147,0.78900015,0.8030339125603663,0.7933545,0.8104425182598877,0.8685374,0.8817080575477674,0.83175844,0.8503520298988917,0.76276374,0.7932903469366005,0.8463189,0.8768224730914791
0.8603323,0.8713202457839432,0.84638363,0.8546084977513007,0.8956415,0.897931213696553,0.8778295,0.8759102091427716,0.9288413,0.9217137611356159,0.7466053,0.7632606737970667,0.8238843,0.8335205992051005,0.84665483,0.870763679983722,0.78829813,0.8022116780192562,0.79324657,0.8096490645646789,0.86785305,0.8812698734612846,0.8313603,0.8495582179593656,0.7630833,0.7926350079789364,0.84587175,0.8762834398153505
0.8597905,0.8708925073101486,0.84569234,0.8540714162351903,0.895342,0.8973600108620992,0.87775916,0.875521054665067,0.92730117,0.9213095084590864,0.744669,0.762444397978437,0.8228683,0.8329868884109977,0.8461654,0.8703198588262572,0.78643936,0.8013680324020934,0.7929603,0.8088481519889972,0.8676066,0.8807975196199526,0.83076835,0.8488075412750457,0.7623384,0.7919789522162851,0.8454638,0.8757337820131359
0.85943943,0.8704576766790104,0.84629565,0.8535173261216915,0.8949968,0.8967626191979521,0.8774795,0.875138089764275,0.92625743,0.9209200700846856,0.74334484,0.7616172329285099,0.8224267,0.8324370231053537,0.84591514,0.8698414409641432,0.7862219,0.8005763763230421,0.79261416,0.8080407587466673,0.8665541,0.8803730403092513,0.8299323,0.8480328320913966,0.760223,0.7913217017786637,0.8474828,0.8751749671608248
0.85844976,0.8700236017695473,0.8473126,0.8529708563475236,0.8946477,0.896176025206179,0.87653965,0.8747437773058155,0.9267575,0.9205401721208558,0.7421954,0.7608029802457462,0.8233351,0.8318927874022243,0.8454372,0.8693999582321252,0.7856455,0.799723009585148,0.7926115,0.8072466325294467,0.86595136,0.8799380519552349,0.82954794,0.8472780883687324,0.7588372,0.7906405578415345,0.8462226,0.8746156827161948
0.85749125,0.8695992349771202,0.84830654,0.852418656078175,0.89447963,0.8955774404290605,0.8766932,0.8743767111221861,0.9263937,0.9201427932805205,0.7403924,0.7599546912772039,0.82407945,0.8313678269685377,0.84537214,0.8689469032921416,0.78543437,0.7988858857325339,0.79192823,0.8064593538090595,0.86582303,0.8795027563192533,0.8288452,0.8465163813834439,0.7578954,0.7899359982748873,0.8459973,0.8740495891830357
0.8576707,0.8691839368449169,0.84849447,0.8518611520526538,0.89316887,0.8949924571398037,0.87547207,0.8739954453209455,0.92472744,0.9197221263572254,0.7412843,0.7591202072357577,0.82412344,0.8308040100392965,0.8443231,0.8684984052837897,0.7835401,0.7980603903091531,0.7910177,0.8056740315163352,0.864134,0.8790678294216382,0.8282231,0.8457748863463089,0.75721794,0.7892722965923995,0.84511715,0.8735062708770447
0.85687333,0.8687648601042863,0.84859955,0.8513119999190419,0.89258677,0.8944100390434245,0.8752344,0.8736259518522502,0.9230818,0.9193239179159673,0.74178034,0.7582450819649691,0.8232364,0.8302947757778247,0.84421235,0.8680696939522747,0.7826471,0.7972225281435695,0.78922904,0.804884551814824,0.86333126,0.8786380034046878,0.82753026,0.8450189101877801,0.7562927,0.7885933628039755,0.84457725,0.8729505670738056
0.85596246,0.86834526017172,0.847853,0.8507524841239393,0.8920329,0.8938217746934992,0.8742716,0.873223690035213,0.9223588,0.9189209096408189,0.7401324,0.757380310389506,0.8220877,0.8297619828537003,0.84401476,0.867625153279293,0.78191143,0.7963935872596737,0.7877721,0.8040973342328019,0.86307544,0.8782086690388855,0.8266973,0.8442741491956082,0.7541848,0.7879157431580205,0.8456319,0.8724011440677504
0.8559008,0.8679109527325112,0.8454093,0.8502175363028412,0.891598,0.8932400724649042,0.8740428,0.8728346569217631,0.92349446,0.918525901088814,0.73895544,0.7564665670252413,0.82185763,0.8292140756706711,0.84370196,0.8671687406002079,0.78124493,0.7955636004324081,0.78662246,0.8033027800470312,0.8625109,0.8777475002611933,0.8260876,0.8435296346906054,0.7555354,0.7872496521255793,0.84376705,0.8718353440297838
0.8557476,0.867518733177924,0.8442217,0.8496698472743788,0.8905553,0.8926529415723012,0.8733091,0.8724536945311525,0.9233619,0.9180953382117056,0.73873633,0.7555708533717957,0.82044214,0.8286751024220481,0.8436416,0.8667357721351918,0.7807396,0.794710725903158,0.78583,0.802509815458738,0.86279863,0.877330334261327,0.8253784,0.84271863027078,0.7568243,0.7865663577734949,0.842319,0.8712691917975847
0.8549756,0.8671043651647166,0.84299356,0.8491203293644811,0.8906409,0.8920665265474759,0.8732884,0.8720586538871723,0.92313176,0.9177069664670582,0.73744667,0.754648600936095,0.81890213,0.8281323965022066,0.8426464,0.8662924906143681,0.7801827,0.7938767398806524,0.7846976,0.8017141607824052,0.86227673,0.876884037930889,0.82493037,0.8419921709511776,0.7576069,0.7858930389574573,0.83960015,0.8707409004456086
0.854718,0.8666974962359251,0.8425201,0.848568494871425,0.88986206,0.8914727738778864,0.87235683,0.871648867486435,0.92295873,0.9173084617397536,0.7364138,0.7537470558910313,0.81791013,0.8275846728931673,0.84242135,0.8658594621897312,0.77850026,0.7930225733037143,0.78381693,0.8009111083639578,0.86135644,0.8764457309316172,0.8241727,0.8412478413115565,0.758038,0.7852305319499397,0.83960795,0.8701512685977633
0.8545553,0.8662968474779196,0.8420764,0.8480103812187566,0.88935184,0.8908840322827737,0.8722371,0.8712609873333907,0.92305374,0.9169065200943585,0.73709655,0.75282575551926,0.8180507,0.827039947659379,0.84161633,0.8654031694298944,0.7775633,0.792171483030803,0.78251034,0.800115453687625,0.8613934,0.8760045969382452,0.8231285,0.8404815743135724,0.756625,0.784570474026125,0.83986914,0.8696458111720016
0.85395426,0.8658807354915967,0.84140676,0.8474421477554523,0.88915175,0.8902726811968694,0.8725883,0.8708679491995915,0.92309135,0.9165106226842282,0.73770934,0.7519126666989542,0.8167425,0.8264975476961925,0.84223294,0.8649785953126319,0.77722687,0.7913160244061632,0.7809222,0.7992940597598155,0.86109835,0.8754581266862126,0.8225188,0.8397282478921478,0.755217,0.7838970954763312,0.8411148,0.8690746695214756
0.8533707,0.8654672975973846,0.84059155,0.8468784255330408,0.88869995,0.8896869223841791,0.87187034,0.8704846202060424,0.9219629,0.9161034664044848,0.7350362,0.7510034456383968,0.81599236,0.8259495793218308,0.8404225,0.8645510232140334,0.7767344,0.7904568742166966,0.7797131,0.7984692420835893,0.8613899,0.8750086346233082,0.8218762,0.8389401667793814,0.75346357,0.7831635053077924,0.8424831,0.8685259509038917
0.8530433,0.8650551967492345,0.838983,0.846303242320268,0.8883527,0.8890804630614598,0.8722769,0.8700893368335596,0.9210259,0.915704309847885,0.73375005,0.7501136228805727,0.8141168,0.8253774403714931,0.84157866,0.8641337641712357,0.7758125,0.7895679454042155,0.77895045,0.7976323190111811,0.8605564,0.8745678693682887,0.8212347,0.8381808630440216,0.7540626,0.7824743570483301,0.8420301,0.8679492915436865
0.85263926,0.8646649536975084,0.83835536,0.8457290954736505,0.8880427,0.8884700068102875,0.87133425,0.8696972089316568,0.9203786,0.915295435109093,0.73295254,0.7492026167001302,0.81311077,0.8248202321060631,0.8397534,0.863693480631755,0.77473116,0.7886993817244174,0.7791546,0.796800164731206,0.8602746,0.8741021528174673,0.82076836,0.8374177387574865,0.7526497,0.7817886733462923,0.8405939,0.8674059732377022
0.85200006,0.8642858139413179,0.8381031,0.8451494619827075,0.8878164,0.8878507215231333,0.8709132,0.8693296572910154,0.91912097,0.9148985895836277,0.7309806,0.7482792931924925,0.8122434,0.8242606373786991,0.8404721,0.8632686067163549,0.77358735,0.7878201740326746,0.7794182,0.7959667876839451,0.85951346,0.8736304135400723,0.8200074,0.8366348338753482,0.75120884,0.78109910695059,0.8380813,0.8668442821324718
0.85143644,0.8638274978054973,0.8402378,0.844570133305341,0.88713706,0.8872407425171484,0.87010163,0.8689562801662187,0.9190796,0.9144933295345541,0.73097914,0.7474016687538697,0.81143904,0.8237195836248037,0.838791,0.8628478700152075,0.7728475,0.7869599778998317,0.77942985,0.7951214275172258,0.85883874,0.8731461986147764,0.8193818,0.8357883353026608,0.7517132,0.7804078680099217,0.8356121,0.8662783059973856
0.8513419,0.8634175478575288,0.8399149,0.8439981201537358,0.88698614,0.8866330900814573,0.86966485,0.8685470399046273,0.91882783,0.9140894916584825,0.73166746,0.746516606315727,0.8112866,0.8231660468392739,0.83961767,0.8624114838514625,0.7720374,0.7860741253913841,0.7796262,0.794297404639742,0.858035,0.8726697271950693,0.8184899,0.8349393102364566,0.75263196,0.7797083260781726,0.8355016,0.865719843339307
0.85090417,0.8629977153952102,0.84062904,0.8434253754495454,0.8861682,0.8860242445327948,0.86868745,0.8681890153578539,0.91834086,0.9136829279508184,0.7309894,0.7456492165644355,0.81170857,0.8226211992228207,0.83772665,0.8619964433148568,0.771512,0.7852270343137134,0.77946776,0.7934734429006166,0.8569313,0.8721947307288134,0.8174192,0.8340909013881848,0.7533162,0.7790111137626274,0.8354985,0.865140190328116
0.85064065,0.8625881142418633,0.84025055,0.8428398895380045,0.8856444,0.8854130724138449,0.8678417,0.8678118759412172,0.91771203,0.9132726310390242,0.72929627,0.7447840284610011,0.8117953,0.8220663162279859,0.83853304,0.861542848738232,0.770595,0.7843678225981586,0.77796257,0.7926483806709361,0.8563779,0.8717065211379309,0.81690377,0.833255063385716,0.75337225,0.7783274610080461,0.8364057,0.8645787927180781
0.85065764,0.862196941071148,0.8401985,0.8422798860411785,0.88472843,0.8847956364517974,0.86752933,0.8674250273843239,0.91795594,0.9128703338503735,0.7290979,0.743927349429003,0.81220865,0.8215234879254797,0.8371938,0.8611316456177411,0.76966494,0.7835219005160199,0.7767859,0.7917929326740627,0.8558316,0.8712152387273638,0.8166587,0.8324728979650979,0.7517303,0.7776380738135924,0.83689755,0.8639720794498567
0.85054845,0.8617962923131424,0.8377157,0.8417267713311125,0.8842084,0.8841765301315911,0.8669316,0.8670500118421166,0.9191256,0.912459918424154,0.7271081,0.743045500206657,0.81107104,0.820963954389448,0.83714813,0.8606888437739375,0.7690617,0.7826737634949796,0.7756659,0.7909763686770517,0.8559949,0.8707179950466175,0.8159416,0.8316367518536596,0.74816555,0.7769141007785967,0.83831763,0.8634397378641775
0.8497587,0.8613880282058576,0.8367216,0.8411567089863731,0.8835991,0.8835660738804187,0.8664183,0.8666773022207135,0.91823554,0.9120470734523949,0.72618115,0.7421959021501973,0.81139386,0.8204030134527929,0.836783,0.8602643895759234,0.76798016,0.7818475912847106,0.7744229,0.7901438475668915,0.8553246,0.8702222263193157,0.8148258,0.8308300609593611,0.7480686,0.7762198154167438,0.83763546,0.862790761287798
0.849481,0.8609996453921291,0.8358787,0.8405857322009161,0.88287616,0.8829561545300831,0.86611265,0.8663037430495415,0.9175169,0.9116313841346178,0.7271086,0.7413338677585559,0.81026256,0.819851985511848,0.83638567,0.8598164312042128,0.76727396,0.7809750284096653,0.7734245,0.7893284451988078,0.85458094,0.869710110191315,0.8143891,0.8300425960645271,0.7467266,0.7754671104485976,0.8359495,0.8622484408654711
0.8492153,0.8606003336801855,0.8353905,0.8400104880254281,0.8829002,0.8823412241052706,0.86584055,0.865920838830877,0.9157168,0.9112360792965734,0.72575635,0.7404977771092147,0.80990654,0.8192889028785881,0.83690757,0.8593738092392852,0.76676345,0.7801596232635039,0.772381,0.7885179338998877,0.8546737,0.8692137883564707,0.8136746,0.8291972683059105,0.74517244,0.7747883558614154,0.8345006,0.8616853996823441
0.84851986,0.8602075909336627,0.83463246,0.8394298181683433,0.8825608,0.8817240864214626,0.8652229,0.8655300459357617,0.9165286,0.9108514407560627,0.7238877,0.7396644831476922,0.8096596,0.8187321841438102,0.83536285,0.8589291486470483,0.76600647,0.7793304978013638,0.7719851,0.7876902427205259,0.85405046,0.8686802854034938,0.8128864,0.8283964931037533,0.74337715,0.7740571550428299,0.8312903,0.861121419314593
0.84824675,0.8598110695787125,0.83349776,0.8388531718504211,0.8826168,0.8811102894539792,0.8651354,0.8651541808437787,0.91587245,0.910410448610251,0.7234792,0.7388339858739883,0.80996186,0.8181843993434387,0.8363494,0.8585015765484496,0.7656143,0.7785271517669982,0.77044016,0.7868782641008587,0.8544189,0.8681775721037167,0.81212807,0.8275873373377249,0.74322945,0.7733479959775311,0.82944924,0.8605469905178754
0.84775215,0.8594159434022558,0.83194935,0.8382808538852387,0.8818001,0.8805019211505039,0.86575365,0.8647786191624321,0.91362524,0.9100109365104022,0.7225155,0.7379934324249431,0.80962867,0.8176191750135741,0.8343987,0.858057035875468,0.7644669,0.7776924274315299,0.76899207,0.7860566867579534,0.85372347,0.8676256936890473,0.8113417,0.8268009816351679,0.74319917,0.7726105828490641,0.829042,0.8599848298203326
0.84737575,0.8590117485655818,0.83103365,0.8377114011676468,0.8815495,0.8798761930533109,0.86559147,0.864405909541029,0.911797,0.9095907436447813,0.7220493,0.7371659103510418,0.80884475,0.8170465465325776,0.8349344,0.8576145338297952,0.76371104,0.77687449971606,0.7683031,0.7852295458238726,0.85268277,0.8671269750548496,0.8103145,0.8259785155618166,0.7443192,0.771905306477436,0.8307474,0.859451138156757
0.84658635,0.8586112742048905,0.83042514,0.8371268296968162,0.88016635,0.8792742675598745,0.8651224,0.8640268889784656,0.9124107,0.9091820466776172,0.72424644,0.7363403519090098,0.8074519,0.8164887263538311,0.8335124,0.8571798265356011,0.7631828,0.7760578025222038,0.7672856,0.7843904217703404,0.85224956,0.8665977740494245,0.80944604,0.8251832246992501,0.74349856,0.7711555881967318,0.83293587,0.8588368527124884
0.8460213,0.8582303323431402,0.8313417,0.8365557919486439,0.879744,0.878665243044271,0.8643572,0.8636554536817229,0.91316706,0.9087708016504812,0.7247053,0.7355472826488584,0.8069652,0.8159231348759722,0.83392984,0.856755072539456,0.76228637,0.775240674645778,0.7676315,0.7835945836789183,0.85138035,0.8661039719267222,0.8087268,0.824383373823988,0.7415548,0.7704552697262456,0.83300513,0.8583151356528953
0.8460905,0.8578489254218922,0.83167666,0.8359888387023497,0.8787681,0.8780707745068971,0.8630876,0.8632553764212425,0.9124443,0.9083513198713582,0.7229202,0.7347401109416264,0.80588263,0.8153639684879348,0.8333973,0.8563067544099868,0.76157933,0.7744403433893646,0.76791346,0.7827881686504197,0.8499096,0.8655900735633051,0.8080698,0.823562448295464,0.7395575,0.769693365760796,0.8312238,0.8576891690998434
0.84543926,0.857453624848128,0.83241946,0.835421153903484,0.87793237,0.8774530999222524,0.86373574,0.8628839411244997,0.9114868,0.9079488449110863,0.7213785,0.7339267508188021,0.80529505,0.8147996008367022,0.8325762,0.8558857179107018,0.7605505,0.7736084492535976,0.7680308,0.7819386510749137,0.849133,0.8650835499671243,0.8076971,0.8227963045410677,0.7385289,0.7689368975664779,0.8289832,0.85718564874237
0.84495556,0.8570391405700443,0.83268756,0.8348474947585831,0.87754744,0.8768343515359415,0.86328727,0.8624987916671512,0.91209894,0.9074851572544074,0.7195551,0.733081615562053,0.80505234,0.8142172429339927,0.8329384,0.8554353011942958,0.7601232,0.7727911367989349,0.76815015,0.7811272227005277,0.8479535,0.8645909155158946,0.8067035,0.8220150634473377,0.7373111,0.7681556996001724,0.8265335,0.8566250729188835
0.84482294,0.856643200539468,0.8316567,0.8342345756254405,0.87496865,0.8761855367027763,0.8619199,0.8621084235469205,0.91343087,0.9070510389447831,0.71828103,0.7322753959187641,0.80466217,0.813640942973103,0.8312121,0.8549896212884044,0.75916916,0.7719793001654441,0.76763487,0.7803153663575844,0.847996,0.8640842690069251,0.8066039,0.821267344609092,0.7369746,0.7674013818208095,0.8258263,0.8561018296842676
0.8445587,0.8562470279791397,0.8301729,0.8336971283330377,0.8750406,0.8755666093495176,0.8609473,0.8617216356721544,0.91250545,0.9065842699132692,0.7201087,0.7314639399238123,0.8038477,0.8130557090778069,0.8318321,0.8545287715969356,0.7584029,0.7711298095706277,0.7662345,0.7795193448510664,0.84756607,0.8635841983320787,0.805595,0.8204968873291757,0.7345362,0.766610984857194,0.8265229,0.8555208852942132
0.84394604,0.8558557966759862,0.82826835,0.8331200552761145,0.8747418,0.874977032575322,0.8606878,0.8613619120258431,0.9101663,0.9061273375783594,0.71863145,0.7306711086796415,0.80271107,0.8124701080345169,0.8302342,0.8540791943153018,0.7578288,0.770322341288859,0.7648495,0.7787095060741581,0.84726006,0.8630881223228047,0.8049814,0.8197114559535139,0.7351988,0.765822559107292,0.82802784,0.8549841412806054
0.8434581,0.8554664837432622,0.8284595,0.8325574303825599,0.8741681,0.874376658128746,0.8598822,0.8609778548467728,0.9093654,0.9056824344567895,0.7171331,0.7298667931642253,0.8015994,0.8118700658369777,0.83124393,0.8536315357417219,0.7572077,0.7695175801546424,0.76382977,0.7779000341274347,0.8471374,0.862587068345655,0.8042687,0.8189621965704404,0.7361711,0.7649965010956635,0.82642776,0.8544419969553982
0.8431898,0.8550710087721839,0.827444,0.8319862707089567,0.87268895,0.8737318402240336,0.859675,0.8605968317740349,0.9097547,0.9052301834413581,0.716376,0.7290790792637234,0.800578,0.8112640880802693,0.83070254,0.8531699065751088,0.7564923,0.7687208789369744,0.7623994,0.7770829810235079,0.84664255,0.8620724325055192,0.8039157,0.8182040636491515,0.736226,0.7641814938275596,0.827293,0.8538830647050073
0.8427089,0.8546858813749467,0.8270286,0.831412367713194,0.8721867,0.8730620862582492,0.85948974,0.8602366226707047,0.9088666,0.9047952355308109,0.7155293,0.7282630414610742,0.7995418,0.8106545612263326,0.8299826,0.8526958657657444,0.7559101,0.7679114418206295,0.76215833,0.7762657445044853,0.8468948,0.861559886182758,0.8032803,0.8174396453049576,0.73682815,0.7633528672647424,0.8261249,0.853342798749055
0.84260446,0.8542918597147998,0.8254498,0.830821395157334,0.8703639,0.8724070075819931,0.8600852,0.8598613037178675,0.907273,0.904351636067825,0.715474,0.727475744088544,0.79941255,0.810047053686336,0.8306055,0.8522426309468781,0.7553885,0.7671264920843642,0.76116127,0.7754616527338414,0.8463386,0.8610399650927675,0.8023384,0.8166731318197977,0.73428315,0.7625545854462926,0.8258533,0.8527832795082726
0.8423747,0.8539041744903214,0.8251507,0.8302373723509356,0.8698806,0.871770839746315,0.8595347,0.8594674160342927,0.90585566,0.9039104661503854,0.7171517,0.7267092136106543,0.7997909,0.8094239423567824,0.82796574,0.8517679905412519,0.75400776,0.766334836005306,0.75976115,0.7746298041456927,0.845186,0.8605172170086766,0.80185837,0.8159232562187918,0.73186857,0.761698959229027,0.8252061,0.8522472398831362
0.84233904,0.8535148615575973,0.82334656,0.8296427420321918,0.868773,0.871132345340343,0.8589878,0.859092157763576,0.906604,0.9034719628073293,0.7149578,0.7259617244115237,0.8004461,0.8088100097269714,0.8286241,0.851296587955465,0.75375307,0.7655409649873531,0.75849336,0.7738043750858203,0.8450573,0.8600031957324706,0.801258,0.8151688822268912,0.73069644,0.760796442018989,0.8232366,0.8516918882741293
0.8414578,0.8531408374558895,0.8235713,0.8290592678902251,0.8679622,0.8704647389778981,0.8584248,0.8587349827665782,0.9080044,0.9030168081886838,0.7131223,0.7251733559670634,0.79980904,0.8081922832346028,0.8271815,0.8508253052889403,0.75309205,0.7647627831199482,0.7577463,0.7729795574095941,0.84409297,0.8594709219073612,0.8003623,0.8144439634521167,0.7290672,0.7599291677207172,0.8217105,0.8511702886126093
0.8411744,0.8527469901930569,0.82430506,0.828452627916695,0.86795944,0.869818310370676,0.85580677,0.8583432796395599,0.90668815,0.9025639646011665,0.71186906,0.7243964122898582,0.79833436,0.8075528338195176,0.8275795,0.8503527634702439,0.7519048,0.7639788178009709,0.75744283,0.7721780945886316,0.84317976,0.8589546267445977,0.79964167,0.8136727667106732,0.7286852,0.7590609974162161,0.821485,0.8506414102702412
0.84103435,0.8523503525732307,0.82535654,0.8278803099515126,0.86668736,0.8691573257852245,0.8557291,0.8579433237433342,0.9061357,0.9021085136964747,0.7099465,0.7236234553803889,0.7974785,0.8069205437902284,0.82744205,0.8498582764281535,0.7514239,0.7631936219603799,0.75783575,0.7713455734784714,0.8421191,0.858437040997559,0.7988879,0.8129582003971545,0.72699153,0.7581684557422181,0.8212546,0.850124447832816
0.84052986,0.8520376000604574,0.82535774,0.8272954946298274,0.8659149,0.8684925828939101,0.85530466,0.8575551401796532,0.90640384,0.9016468407848905,0.71009976,0.7228418108874927,0.79711854,0.8062899059268918,0.8255076,0.8493835760628929,0.7507538,0.762402827246454,0.7580656,0.7705216728777112,0.84170365,0.8578855313212561,0.79810363,0.8122096188538075,0.7287373,0.7572732857832754,0.8246016,0.8495902865769283
0.8402749,0.8516048040646182,0.82526886,0.8267187263864745,0.8636454,0.8678296296720465,0.8548816,0.857175634160078,0.9070179,0.9011436285701274,0.7111079,0.7220849795609698,0.7957775,0.8056603695075238,0.8263507,0.8489161907721039,0.75052315,0.7616437184640373,0.7582025,0.7696896408744667,0.8416099,0.8573654873184767,0.7970565,0.8114577097336226,0.7297393,0.756377399019352,0.8246829,0.8490430941343605
0.83941823,0.8511884014161053,0.8239854,0.8261448843534274,0.8641947,0.8671834993430706,0.8535519,0.8567903633384816,0.9050333,0.9006150542701203,0.7100267,0.7213389779617404,0.7958104,0.8050349940987076,0.8258073,0.8484224232455303,0.7495669,0.7608769804476283,0.7576046,0.7688706313428774,0.8409887,0.8568194472611977,0.79684764,0.8107250266129093,0.73043716,0.7554708796481437,0.823355,0.848501184605306
0.8390263,0.8507879270554137,0.82320845,0.8255455599056511,0.8624403,0.8665331334630451,0.8527606,0.8563782103348059,0.9038612,0.9001051459907972,0.7100126,0.7205709598839495,0.79637694,0.8044008683294683,0.8247128,0.8479531792063145,0.7491891,0.7601152875698219,0.7563548,0.7680500322138032,0.840815,0.8562755581776946,0.7961478,0.8100068246135903,0.7294042,0.7545810857265897,0.8197488,0.8479498245309623
0.83854944,0.8503916382302158,0.8208495,0.824923557328028,0.86213136,0.8658991132307133,0.85233736,0.8559741280539694,0.9025504,0.8995974894853993,0.7095446,0.7198080591498279,0.79661673,0.8038004589839419,0.82509184,0.8474622297822012,0.7480914,0.7593463961405926,0.75485396,0.7672311449589375,0.84064484,0.855734065893545,0.7954145,0.8092945999282134,0.7263707,0.7536909931362945,0.8171666,0.8474394950849533
0.83861,0.8500168584068201,0.8205502,0.8243161858019197,0.8604205,0.8652664054226517,0.852719,0.8555788446814865,0.90250933,0.8990942772706427,0.7078801,0.7190281997768105,0.7948938,0.8031518308691142,0.8231129,0.8469781757151669,0.74770254,0.7585663684907742,0.7536562,0.7664016807670089,0.8405033,0.8551887633129918,0.7950912,0.8085749806276479,0.72534126,0.7527441534846723,0.8172198,0.8468681773373141
0.83802176,0.8496230111439872,0.81997126,0.8237427095451579,0.85989034,0.864639484212487,0.85273474,0.8551879911042441,0.9014447,0.8985670658864287,0.709162,0.7182530412194912,0.7940535,0.8025361848820179,0.8238743,0.8464848878656066,0.7463139,0.7578041834043241,0.75227046,0.765566286153713,0.83955204,0.8546383598517668,0.79479337,0.8078604759359233,0.72368985,0.7517785574359395,0.819388,0.8463874322070157
0.8379223,0.8492443364472947,0.81911904,0.8231651487865185,0.85985285,0.8639876269412501,0.85272855,0.8547687382917594,0.90087193,0.8980551428620172,0.70791936,0.7175094792840992,0.793022,0.8019015083908012,0.82406324,0.8459749911994286,0.7456706,0.7570239711762615,0.75173706,0.7647480102824936,0.8387625,0.8540845762888993,0.79386765,0.8071072727580865,0.722282,0.7508424698590942,0.82118046,0.8458041985544341
0.83778435,0.8488634527179827,0.81742734,0.8225282103438032,0.85860175,0.8633103563637538,0.85284775,0.8543524589034868,0.8771853,0.8975317239391558,0.7052515,0.7167344397347667,0.79251075,0.8012854952557109,0.8215919,0.8454668933220496,0.745169,0.7562397597529589,0.75058913,0.763912126562282,0.8383924,0.8535275969935582,0.7932242,0.8064151367772756,0.71978354,0.7498687500205359,0.82176757,0.8452964518661451
