25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8532259079772049,0.8331071913161465,0.8475275362845155,0.8519425971298565,0.7901251994622368,0.8065506653019446,0.8196795703591789,0.8367839889579018,0.884733574684535,0.8713156002875628,0.8324939000280568,0.8520811833505332,0.8483309405189288,0.8491927172792855,0.8661126595176328,0.8556131260794473,0.8757643382593993,0.8649305555555556,0.8544892647945327,0.8548275862068966,0.8720617549802598,0.880876634853305,0.8581619054428657,0.8652904128761371
0.8376444205661506,0.8327679782903664,0.8567196816981141,0.8515925796289814,0.8101183879418482,0.8062094848174685,0.8196795703591789,0.8364389233954451,0.8881952795692863,0.8709561466570812,0.8346890944938113,0.8517371861025111,0.8483309405189288,0.8491927172792855,0.8661126595176328,0.8552677029360967,0.8713227309317855,0.8649305555555556,0.8647301598053518,0.8527586206896551,0.8720617549802598,0.8805231530576175,0.8634846757179512,0.8652904128761371
0.8380626114032843,0.8324287652645862,0.8595415319456177,0.8515925796289814,0.792819213305431,0.8058683043329922,0.8235528356872103,0.8360938578329883,0.8881952795692863,0.8709561466570812,0.8337580822926804,0.8517371861025111,0.8483309405189288,0.8491927172792855,0.8661126595176328,0.8552677029360967,0.8789182819800543,0.8645833333333335,0.8647301598053518,0.8568965517241379,0.872727579594326,0.8805231530576175,0.8634846757179512,0.8649405178446465
0.8389659044202609,0.8327679782903664,0.8475275362845155,0.8512425621281063,0.8160867707817242,0.8055271238485159,0.8235528356872103,0.8357487922705314,0.9344042200265887,0.8705966930265996,0.832300546427804,0.8517371861025111,0.841923565382075,0.8488491927172793,0.86610167937419,0.8552677029360967,0.8713227309317855,0.8645833333333335,0.8591327449942532,0.856551724137931,0.872727579594326,0.88016967126193,0.8634846757179512,0.8649405178446465
0.8327516006291368,0.8324287652645862,0.8595415319456177,0.8512425621281063,0.8092732212588856,0.8051859433640395,0.8190738182299909,0.8354037267080744,0.8881952795692863,0.8705966930265996,0.8298474602243204,0.8513931888544892,0.8449134266468252,0.8488491927172793,0.8651110406538521,0.8549222797927462,0.8713227309317855,0.8642361111111111,0.8522345481900833,0.856551724137931,0.8697389445876716,0.88016967126193,0.8569522701879343,0.864590622813156
0.8389659044202609,0.8324287652645862,0.8479789019102562,0.8512425621281063,0.7879267163764426,0.8048447628795633,0.8244214981940072,0.8350586611456176,0.9344042200265887,0.8705966930265996,0.8318714259042633,0.8513931888544892,0.8463994959903328,0.8488491927172793,0.8661126595176328,0.8549222797927462,0.8713227309317855,0.8642361111111111,0.8480338196443438,0.856551724137931,0.8653445504405175,0.88016967126193,0.8532970733411386,0.864590622813156
0.8366444703079219,0.8324287652645862,0.8437766678985574,0.8512425621281063,0.7900490476674389,0.804503582395087,0.8193569354361173,0.8347135955831608,0.8881952795692863,0.8705966930265996,0.8330041260062756,0.8513931888544892,0.839239220082233,0.8485056681552732,0.8661126595176328,0.8549222797927462,0.873458583271234,0.8642361111111111,0.8441442842957989,0.8562068965517242,0.8653445504405175,0.8798161894662424,0.8532970733411386,0.8642407277816655
0.830726832775525,0.832089552238806,0.8471453786712704,0.8508925446272313,0.8139875841921985,0.8041624019106107,0.8193569354361173,0.8340234644582469,0.8881952795692863,0.8702372393961179,0.8382008678448456,0.8510491916064672,0.8511306098876069,0.8481621435932669,0.8653587046943853,0.8545768566493955,0.873458583271234,0.8638888888888889,0.8501144373719186,0.8562068965517242,0.8653445504405175,0.8794627076705549,0.8543510603536186,0.8642407277816655
0.8327516006291368,0.8324287652645862,0.8445346558895823,0.8508925446272313,0.8076794486742391,0.8038212214261343,0.8243031763799543,0.8336783988957901,0.8881952795692863,0.8702372393961179,0.83368069888912,0.8510491916064672,0.845049658774577,0.8481621435932669,0.8653587046943853,0.8545768566493955,0.873458583271234,0.8638888888888889,0.8501144373719186,0.8558620689655173,0.8653445504405175,0.8794627076705549,0.8543510603536186,0.8638908327501749
0.8418613814599644,0.8317503392130258,0.8437766678985574,0.8505425271263564,0.7997737864906264,0.8034800409416581,0.8243031763799543,0.8333333333333333,0.8881952795692863,0.8702372393961179,0.8352552980275697,0.850705194358445,0.8399259358932156,0.8481621435932669,0.8661126595176328,0.8545768566493955,0.873458583271234,0.8638888888888889,0.865245347082934,0.8558620689655173,0.8653445504405175,0.8798161894662424,0.8543510603536186,0.8638908327501749
0.8319308281053522,0.832089552238806,0.8445346558895823,0.8505425271263564,0.8058232166219331,0.8031388604571819,0.815195639294825,0.8329882677708765,0.8881952795692863,0.8702372393961179,0.836651057117347,0.8503611971104231,0.8391372202915353,0.8478186190312608,0.8651110406538521,0.8542314335060448,0.873458583271234,0.8638888888888889,0.865245347082934,0.8555172413793103,0.8835199865973846,0.8833510074231177,0.8543510603536186,0.8638908327501749
0.8327516006291368,0.8317503392130258,0.8389548632115802,0.8505425271263564,0.8045539973430395,0.8027976799727056,0.8176484933490369,0.8326432022084195,0.881673978383643,0.8702372393961179,0.829807729502243,0.8503611971104231,0.8391372202915353,0.8478186190312608,0.8651110406538521,0.8552677029360967,0.8681818486905453,0.8673611111111112,0.8655877607631813,0.8555172413793103,0.8743967234751246,0.8837044892188052,0.8543510603536186,0.8635409377186843
0.8380626114032843,0.8314111261872457,0.8445346558895823,0.8505425271263564,0.8045539973430395,0.8024564994882292,0.8198122189654323,0.8322981366459626,0.8937184591931365,0.8698777857656362,0.8322315316511361,0.8503611971104231,0.835374006644705,0.8478186190312608,0.8572628611948536,0.8528497409326424,0.8784268401006325,0.8677083333333334,0.849508423779274,0.8555172413793103,0.8677348961394749,0.8837044892188052,0.8543510603536186,0.8635409377186843
0.8460698809249341,0.8314111261872457,0.8389548632115802,0.8501925096254811,0.7932036047398294,0.802115319003753,0.8242215742656162,0.8319530710835058,0.881673978383643,0.8698777857656362,0.8380980827648108,0.8500171998624011,0.8417632281150419,0.8474750944692546,0.8617029173516989,0.8531951640759932,0.942908647553478,0.8677083333333334,0.8427465655533354,0.8551724137931035,0.8434153190764703,0.8731000353481796,0.8543510603536186,0.8635409377186843
0.8366444703079219,0.8314111261872457,0.8389548632115802,0.8498424921246062,0.8016732323244803,0.8017741385192767,0.8177376878589089,0.831608005521049,0.881673978383643,0.8698777857656362,0.8346202180496445,0.8500171998624011,0.837301951115876,0.8474750944692546,0.8645680294347642,0.8531951640759932,0.9468858510751786,0.8444444444444444,0.8427465655533354,0.8551724137931035,0.8164392105787234,0.8745139625309297,0.8632446396900257,0.8631910426871938
0.8338636117677665,0.8310719131614654,0.8422955929594316,0.8501925096254811,0.8089666612949725,0.8014329580348004,0.8185250381195351,0.831262939958592,0.881673978383643,0.8698777857656362,0.8296320432733796,0.8500171998624011,0.837301951115876,0.8474750944692546,0.8561128555034903,0.8531951640759932,0.892976310688343,0.8461805555555555,0.8427465655533354,0.8551724137931035,0.8474343535610337,0.872039589961117,0.8590505959760685,0.8631910426871938
0.8319308281053522,0.8310719131614654,0.8505672100435503,0.8498424921246062,0.8089666612949725,0.801091777550324,0.8177113693283938,0.8309178743961352,0.881673978383643,0.8695183321351546,0.8307050786322177,0.8496732026143792,0.837301951115876,0.8474750944692546,0.8561128555034903,0.8531951640759932,0.8235904166951579,0.8611111111111112,0.8427465655533354,0.8548275862068966,0.8472550136550993,0.8734535171438671,0.8590505959760685,0.8628411476557033
0.8380626114032843,0.8310719131614654,0.8486018521422711,0.8498424921246062,0.8044761277508173,0.8007505970658478,0.8177113693283938,0.8302277432712215,0.8789208705637706,0.8695183321351546,0.8355117158324927,0.8496732026143792,0.8423293758554059,0.8471315699072485,0.8561128555034903,0.8531951640759932,0.9443205403286717,0.8402777777777778,0.8427465655533354,0.8548275862068966,0.8608113151203984,0.8734535171438671,0.8590505959760685,0.8628411476557033
0.8387755747336321,0.8297150610583447,0.8488221796476064,0.8498424921246062,0.8002611987817003,0.8004094165813715,0.824587196597849,0.8302277432712215,0.881673978383643,0.869158878504673,0.8312067548612345,0.8496732026143792,0.8411246403343116,0.8471315699072485,0.8570381566651163,0.8531951640759932,0.8012852556866292,0.8409722222222223,0.8214840239801391,0.8582758620689656,0.8677544189956445,0.8738069989395546,0.8590505959760685,0.8628411476557033
0.8340920890127365,0.8297150610583447,0.8505672100435503,0.8494924746237311,0.8002611987817003,0.8000682360968953,0.8207053688345444,0.8298826777087646,0.8789208705637706,0.869158878504673,0.829770305296658,0.849329205366357,0.8411246403343116,0.8467880453452421,0.8570381566651163,0.8528497409326424,0.8168968546588821,0.8423611111111112,0.8083013731275988,0.8589655172413794,0.8531847156860947,0.874160480735242,0.8590505959760685,0.8624912526242127
0.8361121863435214,0.8297150610583447,0.8685587630927074,0.8526426321316065,0.7876393970264733,0.7997270556124189,0.8214019412067449,0.8295376121463077,0.881673978383643,0.869158878504673,0.8311245436853723,0.849329205366357,0.840429724230984,0.8467880453452421,0.8570381566651163,0.8528497409326424,0.8245123131824701,0.8437500000000001,0.881836889177015,0.8589655172413794,0.8731950323373557,0.874160480735242,0.8590505959760685,0.8624912526242127
0.8318656467994927,0.8395522388059702,0.868468457412527,0.8533426671333567,0.8004794143620637,0.7993858751279427,0.816627680516149,0.8291925465838509,0.881673978383643,0.8687994248741912,0.8300012810138044,0.849329205366357,0.8410022621849178,0.846444520783236,0.8561128555034903,0.8431778929188255,0.8412460703385625,0.845138888888889,0.9164887894055527,0.8606896551724138,0.8517261035741448,0.874160480735242,0.8590505959760685,0.8624912526242127
0.8393833377322852,0.8395522388059702,0.8809604952933475,0.8536926846342316,0.8095364847954731,0.7990446946434664,0.816627680516149,0.8285024154589371,0.9399455091456892,0.8687994248741912,0.8265543801696187,0.848985208118335,0.8408213348746679,0.846444520783236,0.832860583704561,0.8459412780656304,0.8381572222808682,0.8458333333333333,0.8450037912015012,0.8600000000000001,0.8795342786613696,0.8745139625309297,0.8620880045999532,0.8621413575927221
0.8364409247378037,0.8395522388059702,0.865575772916779,0.8596429821491074,0.8124227281193735,0.7987035141589901,0.8240782002745477,0.8281573498964803,0.881673978383643,0.8687994248741912,0.8300041491868889,0.848985208118335,0.8369242266813945,0.8461009962212298,0.8373230580181877,0.8473229706390327,0.8110587057412311,0.8465277777777779,0.8424315057506748,0.8558620689655173,0.8536514118608077,0.8745139625309297,0.8520261951231873,0.8617914625612316
0.8377059180936247,0.8392130257801901,0.8605753972840818,0.8589429471473574,0.8162319325351056,0.7987035141589901,0.8205918281874461,0.8278122843340234,0.8807034330430299,0.8684399712437095,0.8301047380825823,0.848985208118335,0.8296856432494211,0.8461009962212298,0.839043493314933,0.8476683937823835,0.8139212451824952,0.8475694444444444,0.835760991916379,0.8548275862068966,0.883145583107825,0.8745139625309297,0.8520261951231873,0.8617914625612316
0.8393833377322852,0.8392130257801901,0.8694457875230766,0.8582429121456072,0.8023734530453615,0.7983623336745137,0.8137404043052495,0.8278122843340234,0.8881952795692863,0.8684399712437095,0.8257334796476223,0.8486412108703131,0.8308596926353053,0.8457574716592237,0.8399470852284504,0.8483592400690846,0.8496160254236598,0.8479166666666668,0.8398860995205752,0.8548275862068966,0.883145583107825,0.8745139625309297,0.845741346403727,0.8614415675297411
0.8393833377322852,0.8392130257801901,0.8588496048939298,0.8536926846342316,0.8172027733558832,0.7980211531900375,0.8169789200260046,0.8305728088336783,0.8881952795692863,0.8684399712437095,0.8287542834826193,0.8486412108703131,0.8308596926353053,0.8457574716592237,0.845907458935686,0.8487046632124352,0.8425544752819819,0.8486111111111111,0.846648690036521,0.8544827586206898,0.880099136341777,0.8748674443266171,0.8501456012500017,0.8614415675297411
0.8379242363161894,0.8402306648575305,0.8570494165343653,0.8533426671333567,0.8034930002009806,0.7976799727055612,0.8438425641551126,0.8305728088336783,0.8881952795692863,0.8680805176132279,0.8306928329821665,0.8486412108703131,0.8308596926353053,0.8457574716592237,0.8525267321842681,0.8487046632124352,0.8371125745350939,0.8489583333333333,0.8574272647680486,0.8544827586206898,0.8542356437230935,0.8745139625309297,0.845741346403727,0.8614415675297411
0.8372543231817353,0.8405698778833108,0.8659244308480621,0.8529926496324816,0.8071270295889056,0.7973387922210851,0.8632216802487909,0.8302277432712215,0.8881952795692863,0.8680805176132279,0.8257334796476223,0.848297213622291,0.8308596926353053,0.8457574716592237,0.8497043878278255,0.8483592400690846,0.805161316528932,0.8493055555555556,0.8338995326949956,0.8544827586206898,0.8542356437230935,0.8745139625309297,0.845741346403727,0.86074177746676
0.8379242363161894,0.8402306648575305,0.8552085480254871,0.8522926146307315,0.8327100537727771,0.7997270556124189,0.8470604181327231,0.8298826777087646,0.8881952795692863,0.8680805176132279,0.827483223809456,0.848297213622291,0.8273428934279402,0.8454139470972174,0.8467329133281515,0.8490500863557859,0.8336189767482527,0.8493055555555556,0.8409186240627912,0.8544827586206898,0.8617064576286861,0.8745139625309297,0.845741346403727,0.8614415675297411
0.8324094730957913,0.8398914518317503,0.8660066859096456,0.8519425971298565,0.8137323668910618,0.7997270556124189,0.8379870437382753,0.8291925465838509,0.8881952795692863,0.8680805176132279,0.8329977125351281,0.8479532163742689,0.8308596926353053,0.8454139470972174,0.8375879946190289,0.8487046632124352,0.8192181128350762,0.85,0.8483424778612738,0.8544827586206898,0.885442818009504,0.8745139625309297,0.818561915598541,0.8540937718684394
0.8438945403767374,0.8402306648575305,0.8536044715255653,0.8515925796289814,0.8623816421217572,0.7997270556124189,0.82505055610094,0.8247066942719117,0.8881952795692863,0.8680805176132279,0.8303296380165601,0.847609219126247,0.8314573753673582,0.8450704225352113,0.8440384388012901,0.8490500863557859,0.8094967241758597,0.85,0.8578599915138602,0.8541379310344828,0.885442818009504,0.8745139625309297,0.8074113759724431,0.8610916724982505
0.8571981072829788,0.8398914518317503,0.8533549377286882,0.8515925796289814,,,0.8295339282901736,0.8240165631469979,0.8857555940818087,0.8677210639827463,0.8316195935060396,0.847609219126247,0.8230995431706911,0.8450704225352113,0.8511298433496949,0.8487046632124352,0.8094967241758597,0.85,0.8578599915138602,0.8541379310344828,0.885442818009504,0.8745139625309297,0.8461374015936839,0.85444366689993
0.8493947843566024,0.8398914518317503,0.8514995258124491,0.8512425621281063,,,0.8313413180993596,0.8233264320220842,0.8857555940818087,0.8677210639827463,0.8303296380165601,0.847609219126247,0.8314573753673582,0.8450704225352113,0.8505704591912746,0.8490500863557859,0.8400923237661176,0.8503472222222223,0.8578599915138602,0.8541379310344828,0.8824258641788497,0.8745139625309297,0.8249798748606765,0.855143456962911
0.8832333991534101,0.8497286295793758,0.8590619796364514,0.8512425621281063,,,0.8224095485715873,0.8226363008971704,0.8752008927600556,0.8677210639827463,0.8303296380165601,0.847609219126247,0.8228777535306827,0.8450704225352113,0.8507121005796537,0.8490500863557859,0.8389519899350272,0.8503472222222223,0.8368475798209066,0.8537931034482759,0.8641961393282978,0.874160480735242,0.8196729525824671,0.8547935619314205
0.8618554553811593,0.8480325644504749,0.8590619796364514,0.8508925446272313,,,0.8268883673536962,0.8219461697722568,0.8970407576730892,0.8677210639827463,0.8274986976870657,0.847265221878225,0.8237847855570303,0.8447268979732051,0.8507121005796537,0.8490500863557859,0.813246998882619,0.8503472222222223,0.8368475798209066,0.8537931034482759,0.8641961393282978,0.8738069989395546,0.8190395526141551,0.8547935619314205
0.8574102438978867,0.8473541383989146,0.8514995258124491,0.8505425271263564,,,0.8305575770757537,0.8216011042097997,0.8857555940818087,0.8673616103522644,0.8270811140144881,0.847265221878225,0.8261939069228834,0.8447268979732051,0.8512369814848226,0.8490500863557859,0.813246998882619,0.85,0.8368475798209066,0.8537931034482759,0.8641961393282978,0.874160480735242,0.8312012674180056,0.8453463960811756
0.8538036341221524,0.8456580732700135,0.8538678993267445,0.8505425271263564,,,0.8248851930329285,0.8212560386473429,0.8807034330430299,0.8673616103522644,0.8356432674893532,0.847265221878225,0.8246791316696944,0.8447268979732051,0.8503688685170894,0.8490500863557859,0.8426528795799435,0.8503472222222223,0.8368475798209066,0.8534482758620691,0.8547702461544169,0.8738069989395546,0.8031654836568309,0.8491952414275717
0.8560829327641605,0.8449796472184532,0.8538678993267445,0.8501925096254811,,,0.8305575770757537,0.8209109730848861,0.8752008927600556,0.8673616103522644,0.8316969656798748,0.846921224630203,0.8237847855570303,0.844383373411199,0.8512369814848226,0.8490500863557859,0.813246998882619,0.8503472222222223,0.8401770764994513,0.8534482758620691,0.8547702461544169,0.8738069989395546,0.818561915598541,0.8502449265220434
0.8512853480643834,0.8443012211668928,0.8538678993267445,0.8501925096254811,,,0.8229244479097728,0.8202208419599722,0.8881952795692863,0.8670021567217828,0.8289554935487867,0.846921224630203,0.8237847855570303,0.844383373411199,0.8503688685170894,0.8490500863557859,0.8207829072417392,0.8503472222222223,0.8476015592236811,0.8534482758620691,0.8547702461544169,0.8738069989395546,0.8265047411844149,0.8505948215535339
0.8512853480643834,0.8439620081411127,0.8469698579265111,0.8498424921246062,,,0.8334377922946608,0.8198757763975154,0.8881952795692863,0.8670021567217828,0.8356558894256738,0.8465772273821809,0.8210916470651372,0.844383373411199,0.8507115530415028,0.8487046632124352,0.816314142240534,0.8506944444444445,0.8463307400464367,0.8531034482758622,0.8547702461544169,0.8738069989395546,0.8347576359125077,0.8526941917424772
0.8474303436809575,0.8436227951153324,0.8464732497245099,0.8494924746237311,,,0.8318692936154215,0.8191856452726018,0.8881952795692863,0.8670021567217828,0.8327869142604261,0.8465772273821809,0.8237847855570303,0.8440398488491927,0.8507115530415028,0.8487046632124352,0.816314142240534,0.8503472222222223,0.8476015592236811,0.8531034482758622,0.8733288406987769,0.8734535171438671,0.8237205595957081,0.8516445066480056
0.8500109690156701,0.8432835820895523,0.8488221796476064,0.8494924746237311,,,0.8268645325683344,0.818840579710145,0.8807034330430299,0.8666427030913012,0.8327869142604261,0.8465772273821809,0.8237847855570303,0.8440398488491927,0.8470251794277067,0.8487046632124352,0.826730004141856,0.8503472222222223,0.8440391211263693,0.8527586206896551,0.8849623596344346,0.8734535171438671,0.8244121980639203,0.8526941917424772
0.8443953381886423,0.842944369063772,0.844644847501098,0.8494924746237311,,,0.8320888461357534,0.818495514147688,0.8881952795692863,0.8666427030913012,0.8327869142604261,0.8462332301341589,0.8211767541412055,0.8436963242871865,0.8539317801676768,0.8483592400690846,0.826730004141856,0.8503472222222223,0.8368475798209066,0.8524137931034483,0.8849623596344346,0.8734535171438671,0.8312012674180056,0.8519944016794961
0.8475245755803292,0.8426051560379919,0.8434429146778682,0.8491424571228562,,,0.828505774869662,0.8181504485852311,0.8881952795692863,0.8662832494608196,0.8327869142604261,0.8462332301341589,0.8190113591687266,0.8436963242871865,0.8503688685170894,0.8487046632124352,0.826730004141856,0.8506944444444445,0.8368475798209066,0.8527586206896551,0.8849623596344346,0.8734535171438671,0.8171093387924885,0.8530440867739678
0.8476508238524214,0.8422659430122117,0.846531692756147,0.8487924396219809,,,0.8283591603665332,0.8178053830227743,0.8831140129272623,0.8662832494608196,0.8327869142604261,0.8462332301341589,0.8211767541412055,0.8436963242871865,0.8480877799702026,0.8487046632124352,0.8203950979564876,0.8506944444444445,0.8368475798209066,0.8524137931034483,0.8849623596344346,0.8731000353481796,0.8379910647361052,0.8523442967109867
0.8467119358511027,0.8419267299864316,0.846531692756147,0.8487924396219809,,,0.8271849940980964,0.8171152518978605,0.8686541987645111,0.8662832494608196,0.8356558894256738,0.8458892328861369,0.8264270009384931,0.8433527997251804,0.8560006688373019,0.855958549222798,0.8212668664766289,0.8503472222222223,0.8368475798209066,0.8524137931034483,0.8849623596344346,0.8731000353481796,0.8278998361171639,0.8558432470258923
0.8421373512906095,0.8419267299864316,0.8442041186902012,0.848442422121106,,,0.8283591603665332,0.8167701863354037,0.8731677148055621,0.8662832494608196,0.8287767000157812,0.8458892328861369,0.8310943402184874,0.8433527997251804,0.8673674962545093,0.8563039723661485,0.8203950979564876,0.8503472222222223,0.8440391211263693,0.8524137931034483,0.8849623596344346,0.8731000353481796,0.821773740568494,0.8526941917424772
0.8421373512906095,0.8412483039348712,0.846531692756147,0.848442422121106,,,0.8343965051094246,0.8167701863354037,0.8731677148055621,0.8659237958303379,0.8327869142604261,0.8458892328861369,0.8211767541412055,0.8433527997251804,0.8651276545420962,0.8566493955094991,0.8203950979564876,0.8503472222222223,0.8440391211263693,0.8520689655172414,0.8849623596344346,0.872746553552492,0.8536310626120173,0.8530440867739678
0.8421373512906095,0.8412483039348712,0.844879740066226,0.8480924046202309,,,0.834003072623779,0.81608005521049,0.8666770203625622,0.8659237958303379,0.829586154934457,0.8524251805985553,0.8298015308148934,0.8430092751631743,0.8817858664502249,0.8452504317789292,0.8320327406833271,0.8503472222222223,0.8368475798209066,0.8520689655172414,0.8733288406987769,0.872746553552492,0.8339146957195667,0.8533939818054583
0.8391905282847865,0.8409090909090909,0.8450856852476746,0.8480924046202309,,,0.8343965051094246,0.815734989648033,0.8871211065435924,0.8659237958303379,0.8427876526822091,0.8524251805985553,0.8310943402184874,0.8430092751631743,0.887668894113631,0.8445595854922279,0.8320327406833271,0.8503472222222223,0.8440391211263693,0.8517241379310346,0.8849623596344346,0.872746553552492,0.8510314166203105,0.8533939818054583
0.8390345474354501,0.8405698778833108,0.846531692756147,0.8480924046202309,,,0.8271314402221854,0.815734989648033,0.8871211065435924,0.8655643421998562,0.8495489972999006,0.8524251805985553,0.8310943402184874,0.8430092751631743,0.8688037871472931,0.8438687392055267,0.8320327406833271,0.85,0.8368475798209066,0.8517241379310346,0.8849623596344346,0.872746553552492,0.8303464639887418,0.8533939818054583
0.8397359781785159,0.8402306648575305,0.8433065912681584,0.847742387119356,,,0.8295434845687195,0.8150448585231194,0.8809550477194542,0.8655643421998562,0.8457313372149577,0.8321293429652563,0.8335727064255739,0.8430092751631743,0.851199196196486,0.8476683937823835,0.8303708160990568,0.85,0.8368475798209066,0.8517241379310346,0.8849623596344346,0.872746553552492,0.8303464639887418,0.8537438768369489
0.8408224352936318,0.8402306648575305,0.8355008845768722,0.8449422471123557,,,0.8295434845687195,0.8146997929606625,0.8929791568895236,0.8655643421998562,0.8063408710993192,0.82593739250086,0.8335727064255739,0.8430092751631743,0.8464517266514442,0.8476683937823835,0.8320327406833271,0.8503472222222223,0.8368475798209066,0.8520689655172414,0.8849623596344346,0.8723930717568045,0.8305045085102915,0.85444366689993
0.8408224352936318,0.8398914518317503,0.8309111593811866,0.8445922296114804,,,0.8295809479639235,0.8143547273982056,0.8666770203625622,0.8655643421998562,0.8019376231883205,0.82593739250086,0.8257775711357356,0.8426657506011679,0.8490736933986948,0.8480138169257341,0.8343544991258423,0.8503472222222223,0.8368475798209066,0.8513793103448276,0.8849623596344346,0.8723930717568045,0.8276631977041933,0.8572428271518545
0.837559891330883,0.8395522388059702,0.8349928039084608,0.8449422471123557,,,0.8237834631935324,0.8140096618357487,0.8666770203625622,0.8655643421998562,0.8111504515754774,0.82593739250086,0.8257775711357356,0.8426657506011679,0.8389056193344439,0.8483592400690846,0.8279882616873535,0.8503472222222223,0.8368475798209066,0.8513793103448276,0.8849623596344346,0.8723930717568045,0.8242889425922407,0.8540937718684394
0.843109030239373,0.8392130257801901,0.8344262858476803,0.8449422471123557,,,0.8224779358119497,0.8136645962732919,0.8809550477194542,0.8652048885693745,0.8083700546617862,0.8255933952528379,0.8257775711357356,0.8426657506011679,0.8451563696988719,0.8487046632124352,0.8279882616873535,0.85,0.8543659010265465,0.8510344827586207,0.8849623596344346,0.8723930717568045,0.835931137617854,0.8558432470258923
0.8421498777171066,0.8392130257801901,0.8331056091515794,0.8449422471123557,,,0.8316419767430001,0.8133195307108351,0.8809550477194542,0.8652048885693745,0.8228692060978013,0.8255933952528379,0.8320106992174651,0.8423222260391617,0.8458942944155897,0.8493955094991364,0.8289636489097619,0.85,0.8368475798209066,0.8510344827586207,0.8733288406987769,0.8723930717568045,0.8451827429040801,0.855143456962911
0.8391095831457571,0.8388738127544098,0.8256404752205614,0.8449422471123557,,,0.8316419767430001,0.8129744651483781,0.8809550477194542,0.8652048885693745,0.813519854674484,0.825249398004816,0.823472886691796,0.8423222260391617,0.8545023001377247,0.8493955094991364,0.8229863069777074,0.85,0.8368475798209066,0.8506896551724138,0.8849623596344346,0.872039589961117,0.8451827429040801,0.8579426172148356
0.8376416819174114,0.8381953867028494,0.8335955050984973,0.8449422471123557,,,0.8301865812176551,0.8126293995859213,0.8666770203625622,0.8648454349388929,0.8099827564434556,0.825249398004816,0.8269766028143515,0.8423222260391617,0.8520039855034925,0.8497409326424871,0.8229863069777074,0.85,0.8368475798209066,0.8506896551724138,0.8843420464857624,0.8716861081654295,0.8356129859400409,0.8554933519944016
0.8376416819174114,0.8381953867028494,0.8340479462257343,0.8445922296114804,,,0.8335387796704209,0.8122843340234644,0.8809550477194542,0.8648454349388929,0.8090318003146585,0.825249398004816,0.822397374843494,0.8423222260391617,0.850859117582024,0.8497409326424871,0.8266503274901058,0.85,0.8368475798209066,0.8506896551724138,0.8547702461544169,0.872039589961117,0.8332660268561121,0.85444366689993
0.8414733739909844,0.8378561736770693,0.8364290562660245,0.8449422471123557,,,0.8298011808998798,0.8119392684610076,0.8809550477194542,0.8648454349388929,0.8073565536598228,0.824905400756794,0.823472886691796,0.8419787014771556,0.8526006716102807,0.8497409326424871,0.8241291029609588,0.85,0.8368475798209066,0.8506896551724138,0.8547702461544169,0.8716861081654295,0.8376526531320911,0.85444366689993
0.8347250965833743,0.837516960651289,0.8335955050984973,0.8445922296114804,,,0.8282676843136267,0.8115942028985507,0.8809550477194542,0.8644859813084111,0.8151578705319515,0.825249398004816,0.8427346310134411,0.8488491927172793,0.8563334614336318,0.8493955094991364,0.8241291029609588,0.85,0.8368475798209066,0.8506896551724138,0.8733288406987769,0.8713326263697418,0.8433611061808042,0.85444366689993
0.8354060096838795,0.837516960651289,0.8340479462257343,0.8445922296114804,,,0.8376692385187207,0.8112491373360938,0.8809550477194542,0.8644859813084111,0.8131716862293611,0.824905400756794,0.8495663570758633,0.8491927172792855,0.8541644503101806,0.8493955094991364,0.8241291029609588,0.85,0.8368475798209066,0.8506896551724138,0.8849623596344346,0.8713326263697418,0.844745497735876,0.85444366689993
0.8366510433754816,0.8368385345997287,0.8327441387514066,0.8445922296114804,,,0.833577098517512,0.810904071773637,0.8784693729667244,0.8641265276779295,0.8088532107026428,0.824905400756794,0.8750544982075062,0.8529714874613535,0.8495478715408415,0.8490500863557859,0.8241291029609588,0.8496527777777778,0.8368475798209066,0.850344827586207,0.8733288406987769,0.8713326263697418,0.8405539744863435,0.85444366689993
0.8337634709363534,0.8364993215739486,0.8340479462257343,0.8442422121106055,,,0.830870757267993,0.8105590062111802,0.8745030863934671,0.8641265276779295,0.8122185354575538,0.824905400756794,0.8552556499988729,0.8515973892133287,0.8541644503101806,0.8490500863557859,0.8241291029609588,0.8496527777777778,0.8543659010265465,0.850344827586207,0.8547702461544169,0.8713326263697418,0.844745497735876,0.8540937718684394
0.8338424685999517,0.8364993215739486,0.8320990610701003,0.8438921946097304,,,0.8419520391212238,0.8102139406487232,0.8784693729667244,0.8641265276779295,0.8117307157607703,0.824905400756794,0.8618290643604984,0.8509103400893163,0.8541644503101806,0.8487046632124352,0.8241291029609588,0.8496527777777778,0.8543659010265465,0.85,0.8547702461544169,0.8709791445740543,0.830528322413867,0.8540937718684394
