CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.87770325,0.8726610047524772,0.8577403,0.8574557816689254,0.8794703,0.8853279608387369,0.8603667,0.8609947746148419,0.8543336,0.8504037262088859,0.8800327,0.881954961937277
,,,,0.8778856,0.8724763545182584,0.8576018,0.8570931713595409,0.8792099,0.8850763215802819,0.8600854,0.8606307840136876,0.8544656,0.8501211604548887,0.8799012,0.8816859641265351
,,,,0.87759006,0.8723571938172521,0.85734755,0.8568063903511693,0.87917215,0.8847332811693445,0.859919,0.8604412272716917,0.8543149,0.8499005117598076,0.8795657,0.881340194459849
,,,,0.8845953,0.872467397547148,0.85701656,0.8565182379433987,0.87844324,0.8844342919931953,0.85947037,0.8601056996516693,0.85407144,0.8495438688923698,0.8795792,0.8810125791304461
,,,,0.87720877,0.8719200200182593,0.8566259,0.8562502055714383,0.87805706,0.8842421877024975,0.8592086,0.859837969864919,0.8538158,0.8492325248792744,0.87936103,0.8807458173086373
,,,,0.8771131,0.8715357229558635,0.85592043,0.8558067211558615,0.8774912,0.8838668760853852,0.85902,0.8597401384474208,0.85310656,0.848819489629483,0.8787069,0.8803958292002843
,,,,0.8766537,0.8714033133964642,0.85611,0.8555962242472905,0.87730134,0.883618027954624,0.85895014,0.8594370050149153,0.8531107,0.8487718937360023,0.87864643,0.880107636724705
,,,,0.8764907,0.8711205376213575,0.8556745,0.8553543537393864,0.87655604,0.883354388327772,0.8586127,0.8592159845287116,0.85318756,0.8484738325198293,0.8780267,0.8797380253162707
,,,,0.87619656,0.870919329369614,0.85571545,0.8550215826221664,0.8772659,0.8830455028318211,0.858194,0.858822610661277,0.85260886,0.8480393786911831,0.8775747,0.8794463031931595
,,,,0.87591517,0.8706002606101064,0.8555972,0.8548269955109573,0.87672776,0.8827269989419799,0.8579351,0.8585664006906567,0.8519278,0.8479169794987257,0.8774421,0.879183622526965
,,,,0.87561405,0.8703622130134387,0.85559577,0.8545178137383497,0.8767742,0.882521941280777,0.85767233,0.8582791212904358,0.851691,0.8476139230724824,0.87686956,0.8788264329817788
,,,,0.8754469,0.8702021505073251,0.8556052,0.8541782167787301,0.87627286,0.882153080271403,0.8572862,0.8579929229742328,0.8513422,0.8474092086319678,0.87678456,0.8785686426967363
,,,,0.8750447,0.870066364855433,0.85540164,0.8539196638101609,0.8762011,0.8818777791769917,0.8571414,0.8577892387429152,0.8511944,0.8472856911366341,0.87665594,0.878273775176037
,,,,0.8750506,0.8698695852236792,0.8548261,0.8536656919798332,0.8760747,0.8816407767031006,0.856801,0.8574962883861056,0.8507899,0.8468897519783651,0.8759072,0.8779517183230799
,,,,0.87426907,0.8694876755459348,0.854644,0.8533684188752998,0.87611604,0.8813362796419714,0.8563779,0.8571696460629769,0.8505974,0.8466969748737816,0.8761118,0.8775981019569705
,,,,0.8746649,0.8692432492394352,0.8548209,0.8529922521618604,0.8758451,0.8810813934908077,0.8565141,0.85686180497587,0.84997785,0.8463529755379179,0.875623,0.8772395760249327
,,,,0.8739591,0.8690232804895508,0.85426235,0.8527117130816478,0.87601864,0.8808379940548311,0.8561368,0.8566088338131301,0.8497206,0.8460140600827474,0.87555766,0.8770059118357182
,,,,0.874212,0.8688379084421781,0.85428876,0.8526505937587437,0.8753457,0.8805555768900313,0.85576653,0.8563867948345197,0.8496868,0.845712127441692,0.87516266,0.8767587815124035
,,,,0.873969,0.8687098977239555,0.85416996,0.8522687592576671,0.8750237,0.8803647498544944,0.85553557,0.8561365155240015,0.84930724,0.8454119108740275,0.87519103,0.8763781296683797
,,,,0.8733111,0.8685166871090353,0.85380036,0.8520616381695882,0.87476826,0.8800387906422774,0.8552425,0.8558044394395498,0.8492074,0.8451866503419,0.87483346,0.876192340630029
,,,,0.8738779,0.8683294915935381,0.8530153,0.8518105042824736,0.87419164,0.8797606389644567,0.85516167,0.8555625253305076,0.8488421,0.8447994304607183,0.8744352,0.8757766498612539
,,,,0.8731805,0.868093751827606,0.8527062,0.8514675647616884,0.8738651,0.8794296125270523,0.8549149,0.8552235723497431,0.8489543,0.8443977633565469,0.8742813,0.8754789418379991
,,,,0.87322116,0.8679415480649484,0.85254747,0.8512632602978293,0.8741524,0.8791991797847513,0.8544425,0.8549874280084583,0.8488739,0.8441088652301116,0.8737587,0.8751966398083448
,,,,0.8729135,0.8676557830153172,0.8523923,0.8509794003801187,0.8738087,0.8789565692554002,0.8543087,0.8546865119581616,0.84849274,0.8437944647434792,0.87361646,0.8748506178201149
,,,,0.8722839,0.8673856496631558,0.85213614,0.8507944544410805,0.873547,0.8787595890416189,0.85403556,0.854407056880025,0.8482281,0.8435585841737898,0.8730996,0.8746988309720654
,,,,0.87229747,0.8671220641608991,0.851882,0.8505046341147647,0.873518,0.8783449308438684,0.8536786,0.8541426541550219,0.847834,0.8432383180297777,0.87270975,0.8743673565410983
,,,,0.8717768,0.8670464531726125,0.8515776,0.8502682712562102,0.8726969,0.8781768313143998,0.85369635,0.8538494827770441,0.84792304,0.843044804432331,0.8725775,0.8742401030442356
,,,,0.87192774,0.8668646812880433,0.8512386,0.849982918045301,0.87268734,0.8778524767813353,0.8532052,0.8535637226654522,0.8474493,0.8426971978381474,0.8719798,0.8737157580212087
,,,,0.8790136,0.8667773678864302,0.8506748,0.849702718826624,0.8717524,0.8775222199997879,0.85289997,0.853287984766606,0.8471191,0.8423265025309346,0.87229204,0.8734719400456851
,,,,0.87191266,0.8661751452313678,0.8507634,0.8494342526108307,0.87242126,0.8773328872584135,0.85247606,0.8530147913981709,0.84689564,0.8420911296665092,0.8716173,0.8731361610837026
,,,,0.87153006,0.8658894418296763,0.8504108,0.8491556835854466,0.87176466,0.8770683219739924,0.85207534,0.8526660209194212,0.8467391,0.8418606347771295,0.8717879,0.8727382274508413
,,,,0.8710551,0.865665954719987,0.85011685,0.8488816144715096,0.87141097,0.8767163009411583,0.851748,0.8524394615182312,0.84643686,0.8415652511087673,0.8714539,0.8725253635457859
,,,,0.87064546,0.8653724589649435,0.84978354,0.8485103326550899,0.87104607,0.8764977942754096,0.85160244,0.8522919810761145,0.84589005,0.8412788031861025,0.8712635,0.872240340563999
,,,,0.8708582,0.8651753694338155,0.8493643,0.848255758620934,0.8709538,0.8762218324497899,0.85156655,0.8519536607552234,0.8454691,0.840874702348832,0.87125814,0.8719520455230216
,,,,0.8704983,0.8650873148550045,0.8491925,0.8479704433430295,0.8704215,0.8759188082533401,0.85128164,0.8516898846591127,0.84510326,0.8405032048521145,0.87073207,0.8716031617910502
,,,,0.8701329,0.8648777975468115,0.8489934,0.847591154597107,0.8699219,0.8758001445339688,0.8508588,0.8513460183489979,0.8457104,0.8402742095236075,0.8710017,0.8713317368506337
,,,,0.8701277,0.8647274369131673,0.8487779,0.8472915341519819,0.8697732,0.875594933495517,0.8507713,0.8510833723272205,0.8450196,0.8400178933607855,0.8702342,0.8710370390558039
,,,,0.8704664,0.864539465592999,0.8485204,0.8470838732961473,0.8692069,0.8752692214203724,0.85034025,0.8508893155611085,0.84444594,0.8397056776823598,0.8703027,0.8706624142190876
,,,,0.8699738,0.8643201551916404,0.84818566,0.8467905344454031,0.869048,0.8750092754765384,0.8502439,0.8506541155952624,0.8440145,0.8395140098909508,0.86987936,0.8704330303236453
,,,,0.8696523,0.8642195541915497,0.8479622,0.8465085529289821,0.8689729,0.8746870196428596,0.85000324,0.8502331138634724,0.8441769,0.839164546588082,0.86935484,0.8700694144224287
,,,,0.86927134,0.8637859088562496,0.8476982,0.8461358755681122,0.8684565,0.8743803623970356,0.84978867,0.8499261884746657,0.843807,0.8388525991973206,0.8688724,0.869912653500019
,,,,0.8690223,0.8635277385001916,0.84760123,0.8458767117979284,0.86890346,0.8742359776791979,0.8493608,0.8496299493651629,0.84373,0.8389061123816376,0.8685326,0.8696269695562231
,,,,0.8689746,0.8634979059138397,0.8472271,0.8455906111215772,0.8680369,0.8739624977245944,0.84898984,0.8492971806388795,0.8433555,0.8385746422553664,0.86824673,0.8693853588713113
,,,,0.86901414,0.8632796634340233,0.8472196,0.845266721748296,0.8683351,0.8736857726530446,0.8486283,0.8491456838349879,0.8431006,0.8383959313178253,0.86809397,0.8690158633423033
,,,,0.8687951,0.8630519991826687,0.8471053,0.8450573195588251,0.86803114,0.8735485384865946,0.84818953,0.848950379872396,0.8425443,0.8380808344022416,0.86807394,0.8687973747821159
,,,,0.8682047,0.862954799360151,0.84641445,0.84482089022896,0.86765784,0.8731947254008384,0.8481798,0.8485624735492572,0.84240335,0.8378653064858403,0.86807257,0.8685414653203778
,,,,0.8679435,0.8625961409650058,0.84620965,0.8445012219611701,0.8675971,0.8728839588274411,0.8480983,0.8483056792865754,0.84263694,0.8375078052548219,0.8674768,0.8682029671113475
,,,,0.8678885,0.8624523651486495,0.8465713,0.8441629441854845,0.8671496,0.872647303032774,0.84779006,0.8480320248666725,0.84179527,0.8371742630535087,0.8671007,0.8679747420173138
,,,,0.86748016,0.8621757021933093,0.8456903,0.8439082125005953,0.8668746,0.8724640113845322,0.84734523,0.8477949628400141,0.84193325,0.8369157006600131,0.86685026,0.8677380498621835
,,,,0.86748636,0.8619717009403972,0.8458168,0.8436458823470855,0.8670079,0.8722742041781941,0.8473485,0.8476007021981912,0.8415811,0.8365208719143776,0.8665226,0.867327877858584
,,,,0.8669504,0.8616642099266086,0.8453026,0.8432203565991705,0.8663623,0.8718910178953301,0.8471868,0.8472579263531466,0.84127694,0.8363625745895646,0.86636204,0.8670903853500905
,,,,0.866706,0.8614325035147748,0.84429437,0.8429513702343178,0.86580324,0.8716573657678661,0.84655917,0.8470192191186913,0.8409527,0.8359680498604509,0.8661919,0.8668371404864713
,,,,0.86651504,0.8612263533066692,0.8441938,0.8425626103903331,0.86616987,0.8713157862456248,0.84654826,0.8466731969006492,0.8408654,0.8356474381906619,0.8658531,0.8664496498405405
,,,,0.8737912,0.8611236551945662,0.84376436,0.842260904683332,0.865881,0.8711291267153308,0.84603477,0.8464234981943582,0.8400308,0.835433307313861,0.8654443,0.86626792810923
,,,,0.86643213,0.8609016916908824,0.8434222,0.8419968033638311,0.86568093,0.8708716416688047,0.8457008,0.8461337620606263,0.8401471,0.8351461617663822,0.86523235,0.8660983141437145
,,,,0.86596763,0.8604092521672321,0.8430954,0.8417378782430669,0.8659115,0.8706254979392509,0.8454627,0.8459124411272945,0.8404707,0.8350180046851099,0.86498857,0.8658122449946122
,,,,0.86579406,0.860150911912242,0.843346,0.8414681163744322,0.8654021,0.8704255789145936,0.8451526,0.8456698272944805,0.8401672,0.8344952675541513,0.86485696,0.8654989262186874
,,,,0.8655089,0.8599878767613732,0.84352875,0.8411749156742425,0.86504817,0.8701541969577682,0.8450756,0.8454062461493921,0.8396874,0.8343476390536205,0.86470664,0.8651978664128365
,,,,0.86499614,0.8597158261574924,0.84288645,0.8409320058688378,0.86466074,0.8698345074100708,0.84487224,0.8450628723383181,0.839327,0.8339505955450369,0.8639605,0.8650145859269125
,,,,0.8650536,0.8594698535992512,0.84270304,0.8405647966953348,0.86493623,0.8696486649191891,0.8442652,0.8447712832026649,0.83915687,0.8338002687748574,0.8639933,0.8647446608165007
,,,,0.8649028,0.8591702695396234,0.8423822,0.8403183825224563,0.8646521,0.86943793592152,0.8441627,0.8445918399337408,0.8383174,0.8334781950229649,0.8634722,0.8644741354503694
,,,,0.8646108,0.8589431388618766,0.8424835,0.8400348861082958,0.8642462,0.8693302801657851,0.844134,0.8443404764518133,0.83826745,0.8330699584391872,0.8630042,0.8642655633755918
,,,,0.86454386,0.8586201322051288,0.8421749,0.8398591989863209,0.8637126,0.8691313182973861,0.84362704,0.8440903359101777,0.83768356,0.832844789787797,0.8629778,0.8639253543556524
,,,,0.8640449,0.8583241214744302,0.8420014,0.8395785527453773,0.86238635,0.868789215090329,0.84358585,0.8438916260477015,0.8372358,0.8324037897337117,0.86262465,0.8637220645352339
,,,,0.8640867,0.8582564780983956,0.8418088,0.8393249888519299,0.86257845,0.8684151152286217,0.84300876,0.843617376638627,0.83746576,0.8323378025458629,0.86263025,0.8633771806380572
,,,,0.8636144,0.857886048123479,0.8410864,0.8390180314987983,0.8628659,0.8681880058547894,0.84291136,0.8432825540562496,0.83749497,0.8320518118370825,0.86225986,0.8631455444429507
,,,,0.86353016,0.8577744834606441,0.8404093,0.8387166311298497,0.8622748,0.8679445799853809,0.84251857,0.8429520979070861,0.8370403,0.8317040159784129,0.86230963,0.8629072789536576
,,,,0.86280584,0.8574505182635577,0.8404056,0.8384008971427089,0.8620777,0.8677694827508049,0.8424436,0.8427337949527353,0.8365403,0.831419200805013,0.86198777,0.8626030018403648
,,,,0.8630927,0.8571450962429715,0.84002656,0.8380772957526301,0.86107004,0.8675710179887244,0.8417448,0.8424418427968504,0.8370618,0.8311276927104214,0.861753,0.8622964537812187
,,,,0.8622268,0.8569701907492588,0.83986324,0.8378725119218381,0.86065733,0.8672291447986602,0.8415196,0.8422701524406512,0.8365702,0.8307680588516854,0.8619081,0.8620824781798494
,,,,0.8621146,0.8564259683549889,0.8394984,0.837583896891823,0.8609921,0.8670878103605435,0.84154433,0.8419146552319906,0.8361958,0.8307541224871623,0.86128587,0.8617482113294918
,,,,0.8618647,0.8564328380059509,0.839255,0.8373066951717458,0.8601145,0.8667867761668808,0.8412619,0.8416894791117855,0.8359612,0.8304109659531265,0.86091584,0.8614690849500553
,,,,0.86168784,0.8561043538658963,0.83859825,0.8369663717382767,0.8606541,0.8666751538664975,0.8409568,0.8414548283208223,0.83556837,0.8301111588462615,0.86029,0.8611650413036063
,,,,0.8616682,0.8559173818761883,0.83833206,0.8365616484876842,0.85940486,0.8663649215026099,0.8408243,0.8411964115803394,0.83511007,0.8298045967706087,0.8601036,0.8609520088654395
,,,,0.8617408,0.855609130332338,0.83807445,0.8362895127303202,0.8594245,0.8661444320710212,0.8402664,0.8409006843734295,0.83473897,0.8297303207444694,0.86030334,0.860674637539435
,,,,0.8609327,0.855187320732727,0.8376025,0.8359968587204197,0.8600569,0.8659642918174163,0.8401948,0.840589965448254,0.83461523,0.8294266544971576,0.8600893,0.860481742169365
,,,,0.8607321,0.8550603410532889,0.8374268,0.8357667076425505,0.8595383,0.8658127534923105,0.840089,0.840378838617786,0.83445895,0.8294856220308895,0.8598516,0.860264942746892
,,,,0.86083645,0.8549216920099683,0.83683217,0.8354081008459467,0.85875905,0.8656109199445049,0.840122,0.8400182711158475,0.83377904,0.8291654660654791,0.8590144,0.8598614672722488
,,,,0.8672303,0.8545741039531428,0.8364349,0.8351317006066477,0.8586895,0.8651756161367549,0.83932996,0.839771733613091,0.8339592,0.8287546338653762,0.8590237,0.8597536320075314
,,,,0.86070836,0.8541294832129549,0.83622956,0.8347581600143055,0.8591593,0.8649857127612286,0.8395616,0.8394561743071044,0.8336589,0.8287625180124305,0.85891426,0.8594938667739577
,,,,0.86021197,0.8537806837863455,0.8362892,0.8344749813128568,0.85883474,0.8648888128166595,0.8385671,0.8391462609905009,0.8334985,0.8283463168383138,0.85888386,0.8592289189751969
,,,,0.8598397,0.8535962344412408,0.83611214,0.8341937840457708,0.85729134,0.8645027166456212,0.83824027,0.8389354059863955,0.83332056,0.828122809126275,0.85854936,0.8590252983216589
,,,,0.8593088,0.8532369061565472,0.8361519,0.834048240533741,0.8575064,0.8642603305083764,0.83831793,0.8387610563829662,0.83310103,0.8280201347610314,0.8579116,0.858653897092596
,,,,0.85908014,0.8530207373923883,0.83616215,0.8338017300114321,0.8571279,0.8640280840233405,0.83806187,0.8384979027400976,0.83261347,0.8277165600359783,0.85788655,0.8585709890446058
,,,,0.8587238,0.8527094380545055,0.8360194,0.8336224492791275,0.8571083,0.8638612623387858,0.8379014,0.8381234405511795,0.83279943,0.8275233513303918,0.8575922,0.8581965564702436
,,,,0.85860175,0.8525498695550343,0.8354217,0.8332711451334117,0.85693336,0.8635878222977461,0.8376479,0.8379388333728864,0.8330425,0.8272996456780873,0.8575023,0.8579232020777434
,,,,0.8584158,0.8523383909809199,0.83533937,0.8330247711410217,0.8562748,0.8634177816257059,0.8374371,0.837807755282031,0.83247995,0.8270189925879181,0.8568766,0.8577163107102447
,,,,0.8577582,0.8520204445736357,0.835273,0.8327426502476575,0.8562101,0.8630487362096915,0.83723396,0.8375535335002748,0.83254874,0.8268403709175338,0.8564478,0.8574946671403839
,,,,0.8575696,0.8516367215795988,0.83483046,0.8323841870580168,0.85627985,0.8628176228220923,0.83675814,0.837312038347983,0.83250755,0.8263855494131876,0.85675406,0.8572272556096154
,,,,0.85708374,0.8514956180416297,0.83442223,0.8321108155911209,0.8565566,0.862631970398789,0.83676416,0.83701638287598,0.8318986,0.8262531978063797,0.8562504,0.8570577438858473
,,,,0.8567256,0.8511732959391108,0.8342047,0.8318749498163266,0.8566328,0.8622910374385637,0.83653593,0.8366690556653339,0.83138275,0.8259764059398499,0.8559942,0.8567619189519877
,,,,0.8566359,0.8510059909073868,0.8335721,0.8314584162621024,0.8555876,0.8621611948844206,0.8359691,0.836437792252777,0.8312285,0.825701369830432,0.8554263,0.8565500794305598
,,,,0.85631394,0.850782968761906,0.83340615,0.8313440022801789,0.85595983,0.8618993535320336,0.835524,0.8361916877601621,0.83139384,0.8255212311425827,0.85545963,0.8563254931208004
,,,,0.85619015,0.8505321412078845,0.8331409,0.8310734543677131,0.8555244,0.8615115811030485,0.8354831,0.8359732808476367,0.83117574,0.8251516526174394,0.8548914,0.8560204666714321
,,,,0.85589236,0.8502054221515462,0.8333485,0.8308836704809313,0.8557729,0.8613387330369319,0.8351265,0.8357841289524658,0.83104396,0.8250151074163341,0.8551527,0.855770472046508
,,,,0.8553878,0.8499430224834013,0.8333119,0.8306762175058146,0.85496616,0.8609954501288506,0.8347398,0.83554743541541,0.8311795,0.8249024358903525,0.854897,0.8554909810111682
,,,,0.8547777,0.8497207560870536,0.83303833,0.8304458717071225,0.854754,0.8608310071567558,0.8347593,0.835197780777227,0.83139294,0.8248650060821908,0.85438955,0.8553116676151532
,,,,0.854841,0.8493005159167899,0.83265305,0.8301850269138003,0.85412157,0.8606336607579699,0.8348067,0.8349885147001009,0.8312649,0.8246979347985803,0.8542274,0.8551099002341467
,,,,0.8546948,0.8488353135567753,0.83219206,0.8300184991413433,0.8541809,0.8605539440834138,0.83430684,0.8347582637502985,0.83106536,0.8245348244591605,0.8540884,0.8548044577924201
,,,,0.8541384,0.8486016503180989,0.8321303,0.8297361507474804,0.85349905,0.8603139316595123,0.83439195,0.8344982363079094,0.8304057,0.8244822966964874,0.85401,0.8545200315646374
,,,,0.853982,0.8483344077579548,0.8323984,0.8296491332258624,0.85326636,0.8600410833649021,0.83357584,0.8342690557080776,0.8303324,0.8244327177283871,0.85337234,0.8542684905385125
,,,,0.8534196,0.8481526773743051,0.83183753,0.8294627920973223,0.8536805,0.8596802762213814,0.83349013,0.8340571212586179,0.8298911,0.8243102987229297,0.8535832,0.8540748055087388
,,,,0.85344505,0.8478134014635172,0.83142686,0.8290589650784348,0.8535124,0.8594800781899204,0.83294916,0.833695733511572,0.8297676,0.8243507829999377,0.85321903,0.8538203672044208
,,,,0.86043274,0.8474589480567272,0.83094853,0.8290400809216524,0.8528354,0.8592353770219464,0.83278465,0.8334356744163933,0.8300258,0.8241871062033618,0.85316,0.8536525253421627
,,,,0.85374594,0.8472038174251864,0.8309734,0.8288410897308919,0.85307044,0.8590729215346679,0.83259434,0.8331648516425851,0.82971454,0.8240141807546294,0.8531008,0.8534278126934444
,,,,0.85307574,0.8467224950378657,0.83081454,0.8286734275649542,0.8529247,0.8588519456097599,0.8326597,0.8329539678533511,0.829603,0.8237670054233883,0.85231686,0.8531266671303405
,,,,0.8526305,0.8463678173840864,0.8301872,0.8284977608554714,0.8528812,0.8584493037819598,0.83269715,0.8327065966307308,0.82981765,0.8238481220213235,0.8526667,0.8529877180586708
,,,,0.8524933,0.8461233091012973,0.83014107,0.828256614918093,0.85255194,0.8583894912646121,0.83215237,0.8325569158995221,0.829861,0.8235378283059359,0.852422,0.8527394324085512
,,,,0.8520945,0.8457391411548066,0.8297817,0.8280123600489885,0.85215044,0.8580713088902061,0.83231086,0.8322172014113698,0.8299248,0.82344530122336,0.8523498,0.8524860371781254
,,,,0.8517146,0.8457267017964071,0.8295158,0.8279036333116561,0.8517797,0.8579126358336198,0.8318647,0.831984356403872,0.8296865,0.8233802848434905,0.8521454,0.8521331870576879
,,,,0.85131276,0.8452468542443207,0.82919115,0.8275839090142431,0.85195035,0.8576030220845012,0.8320313,0.8318083974763293,0.82934433,0.8232159953833635,0.8517597,0.8518874594054803
,,,,0.85088295,0.845171800152793,0.8290843,0.8274567675635576,0.8511901,0.8574301210563099,0.83162963,0.8315767048180448,0.8289437,0.8231419774341677,0.85136676,0.8517265673477514
,,,,0.85054404,0.8448400047745117,0.8289168,0.8272120126047974,0.8512059,0.8572148347030293,0.8311111,0.831327360218106,0.8286438,0.8229695771357861,0.8508384,0.851486744289008
,,,,0.85046303,0.8445203853817613,0.8290913,0.8270385543892274,0.8505559,0.8569114111051437,0.8306565,0.8310989376503835,0.8286349,0.8229830690142454,0.85122067,0.8512544304995687
,,,,0.8503596,0.844334748093257,0.82932603,0.8269164194399741,0.8504816,0.8567139795929515,0.8304344,0.8309397254171176,0.8282419,0.8227565539924608,0.8504746,0.8509501654814856
,,,,0.8497208,0.8440127184265244,0.8291755,0.8266814996480693,0.8503016,0.8565064575339519,0.83000517,0.8307211021914513,0.82794607,0.8227534277557433,0.8499861,0.8507717162389118
,,,,0.8494612,0.8437017601899298,0.82893026,0.8264170515923263,0.8498113,0.8564088747375587,0.8297719,0.8303747222011981,0.82776994,0.8224585010243628,0.85017365,0.8505449152496033
,,,,0.84955984,0.843277621103126,0.8285799,0.8262336964533076,0.84745955,0.8561286595652899,0.8295158,0.8302198671890981,0.8280413,0.8222342904370519,0.8493265,0.8502548849776586
,,,,0.84913635,0.8431139215476158,0.8283957,0.8260108086421436,0.8489257,0.8558679811041928,0.8295896,0.8299850226201367,0.82735634,0.8221300256983104,0.84933424,0.8501302308136511
,,,,0.8486498,0.8429629677221463,0.8281346,0.8258576739568733,0.8485298,0.8555913892016552,0.8289435,0.8297033932047362,0.8269799,0.8219586885022938,0.8490815,0.8498165692901116
,,,,0.84825253,0.8425280387669846,0.8278457,0.8257696629269367,0.84844154,0.8553550578233748,0.82827055,0.8295353345364092,0.8278465,0.8217433295494396,0.84871054,0.8496093671662401
,,,,0.84817475,0.8421698338565572,0.8276454,0.8254960773376447,0.84846544,0.8550998883509286,0.8283546,0.8292132979732376,0.82778084,0.8216835186003744,0.84839725,0.8494428450318878
,,,,0.8479293,0.841889316868972,0.8274659,0.8254352709219681,0.84767795,0.8549068441866156,0.8280406,0.8289838245120842,0.82777905,0.8215001292606946,0.8479771,0.8491632284315497
,,,,0.84783345,0.8416865697307764,0.82718945,0.8252923814597063,0.8473961,0.854694816037972,0.82753015,0.8286835942642371,0.8274903,0.8212064760903849,0.847373,0.8488503594830885
,,,,0.84717005,0.8413817018640658,0.8270095,0.8251412661417591,0.84630024,0.8545059416625722,0.82747483,0.828395351895318,0.8273963,0.8210580216789884,0.84689623,0.8487170375545252
,,,,0.8468193,0.8411138552127079,0.82671523,0.8249627472122558,0.8461883,0.8541627287351846,0.82709646,0.8281537076657728,0.82702535,0.8209760988987339,0.8468155,0.8485807625730658
,,,,0.84696794,0.8407434022560406,0.8265531,0.8246700441338849,0.84716004,0.8539651896093594,0.8269202,0.8279941499953822,0.8268843,0.8206728233621458,0.84641045,0.8481842606820484
,,,,0.84654135,0.8405266129342311,0.8256696,0.8245496430513335,0.84515816,0.8537380433735808,0.8268585,0.8277224855422081,0.82625467,0.8204724244304756,0.8463235,0.8479635707362178
,,,,0.85268664,0.8401786368941762,0.8257316,0.8242886333105667,0.8448116,0.8535648990220758,0.82671833,0.8273882653959261,0.82591844,0.8202948374556618,0.84611136,0.8476434319735734
,,,,0.8462531,0.8396391321009459,0.8261321,0.8241626176755301,0.8460403,0.8532288050806852,0.826497,0.8271930612221493,0.8258708,0.8200148659889827,0.8461037,0.847446611762249
,,,,0.845601,0.8392230482401157,0.8263774,0.8237855566018746,0.8465172,0.8530601353566384,0.8261243,0.8269031656147614,0.82500285,0.819840236896428,0.84584796,0.8473022187406505
,,,,0.8455015,0.8389275500840326,0.8262469,0.8236060380563606,0.8460454,0.8529556408037676,0.8259182,0.8267011627007862,0.8249297,0.8197371174291022,0.84563416,0.8470305817565816
,,,,0.8446381,0.8385476994594286,0.8259006,0.8235016318979623,0.84518754,0.8525680071344538,0.8255415,0.8264563810215596,0.82478905,0.8195872552093287,0.84548694,0.846758263128061
,,,,0.844514,0.8381507018183445,0.82583135,0.8232985598664473,0.84522426,0.8521719037178723,0.825186,0.8262965503972677,0.8245259,0.8192482676899858,0.8452167,0.8464589964717592
,,,,0.8438138,0.8379706713335175,0.825962,0.8231968861032924,0.84512234,0.8520302860071531,0.8249265,0.8260509935579782,0.8239325,0.8190702365049131,0.84525436,0.8462865330001256
,,,,0.84349144,0.8375508174807262,0.82546794,0.8229840450427719,0.8450372,0.8517636279733954,0.82426727,0.8257013240239689,0.824049,0.818798496061905,0.8449055,0.8460510552505374
,,,,0.84303594,0.837258844646561,0.8250117,0.8227748816246723,0.8447871,0.8515325344263603,0.82394475,0.8253903063087547,0.82394576,0.8185683209210066,0.8446364,0.8457981732448542
,,,,0.8427907,0.8369458559512779,0.8246304,0.8224992928260105,0.8445918,0.851216306313478,0.8235505,0.8249982070308175,0.8241103,0.8184491896717471,0.84468716,0.8454821280284858
,,,,0.8425547,0.8365922364732004,0.8238917,0.8224593584013027,0.8443206,0.8510508569396134,0.82349753,0.8248791213494042,0.82417506,0.8183349463501902,0.84444696,0.845222642039396
,,,,0.8421718,0.8360696571620665,0.8237994,0.8222988958534257,0.844164,0.8507907095604883,0.8233926,0.8247471222014515,0.82378376,0.8180244533293157,0.844132,0.8450739427882025
,,,,0.84169024,0.8357009818891908,0.8235339,0.8220001145687243,0.8440654,0.8506006194829177,0.8231712,0.8242618920054466,0.8236157,0.8177870914721955,0.84374034,0.8447640136770309
,,,,0.84143496,0.835412353652556,0.82329047,0.8218603752686985,0.84256154,0.8503303509143068,0.8233189,0.8240824383453227,0.8228585,0.8176900740319611,0.84326625,0.8445352346683921
,,,,0.84098446,0.8349420797917588,0.8225028,0.8216573305728984,0.8432955,0.8502094158180811,0.8228923,0.8237601254059158,0.82254285,0.8174958290794581,0.84266406,0.844382723264419
,,,,0.8405093,0.8347466421675347,0.8228066,0.8213609621311891,0.8429786,0.8497987847207933,0.8223858,0.8234781819674509,0.82256246,0.8170546027470501,0.8428634,0.8440592944239814
,,,,0.84039986,0.834177143898645,0.82256013,0.8213271385605231,0.8426281,0.8496350773757164,0.82268274,0.8232227899723862,0.8216317,0.8169366061614037,0.8425652,0.8438184889035848
,,,,0.8400192,0.8341599770055903,0.8226373,0.8211146516402434,0.8423755,0.8494607496340298,0.82182753,0.8230330182395995,0.82152766,0.8165435833588454,0.8423998,0.843696727028732
,,,,0.83999515,0.8338399947958098,0.82280135,0.8209009610309312,0.8414824,0.8491702612618658,0.82140493,0.8227993438068041,0.8208962,0.8164549573954366,0.8422245,0.8434497038779835
,,,,0.83953947,0.8334650957722947,0.8223787,0.8207113651589949,0.84188956,0.8488268119323266,0.821067,0.8223373364879144,0.8210314,0.8163329359149804,0.84210783,0.8431575772351456
