CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8848947987510201,0.8840771827048451,0.9027742958726321,0.8705153548383855,0.914061101982611,0.9014571905449055,0.9044492318550965,0.8763211881558601,0.8916012209726887,0.8641366807525226,0.911765893077586,0.8983017941637463
,,,,0.8846766817631533,0.8839809347575989,0.9026949514535545,0.8702139730705876,0.9130655687606577,0.901078237479663,0.9041574270713681,0.8759689531465278,0.8919397540679483,0.8638409560298218,0.9118269357644522,0.8980164932971312
,,,,0.894510606547783,0.8840101941035341,0.9016477079661627,0.8700387981542405,0.9114494006997802,0.9007325286957807,0.9029584065617655,0.875594714920391,0.8909268753403694,0.8636362449963245,0.9109591177201537,0.8978021531317301
,,,,0.8843886322678145,0.8834335140203731,0.9014720676794923,0.8697694410309348,0.9126852279655395,0.9005144757430448,0.9034812516331385,0.8752787542747946,0.891617292760202,0.8634704339463961,0.911953227668505,0.897534596590236
,,,,0.8833505840411817,0.8831432377032474,0.9012423551655502,0.8695484991063619,0.9114586648389604,0.9001857406290642,0.9030302480266528,0.8751837042318191,0.890746063005281,0.8629922853408442,0.9117172507432088,0.8972885971895845
,,,,0.8839434561782582,0.8829082955014737,0.901390072906338,0.8693363980407914,0.9115315981933918,0.8998535136867961,0.9021991203768494,0.8748876415754081,0.8911493484559969,0.8627618929715608,0.9105154874664549,0.896916207377027
,,,,0.8825642142181778,0.8826471812423757,0.9016330447395831,0.8690845331409892,0.9107831422700201,0.8995059727978615,0.9018222636540258,0.8745013317586432,0.8898423830057709,0.8625542365914183,0.9104592081233704,0.8966005586329093
,,,,0.8825691007029945,0.8822861815505709,0.9005445188913654,0.8688796923875697,0.9104728118874164,0.8992075702124728,0.9013751081644159,0.8742937691656308,0.8903281278436452,0.86224103088612,0.9095404900982658,0.8962853990907024
,,,,0.8822756831557399,0.8822161471947428,0.9008758054294503,0.868672544300951,0.9106510965639245,0.8988696961532947,0.9011873222435725,0.8740088105090983,0.8895341196997606,0.8619303230978566,0.9087074538103934,0.8960424125899125
,,,,0.8830389868867314,0.8819939797851089,0.9007197610620779,0.8685321006531561,0.9106946283571915,0.8986144053468944,0.9013992319369208,0.8737777154235504,0.8893571149101263,0.8618587755437174,0.9093092674685295,0.895661241247113
,,,,0.8816362817601657,0.8818846916314218,0.9004701099062231,0.868302499619111,0.9097344300730583,0.8983236706022367,0.9005766732004759,0.8734604449796174,0.8892426545548915,0.8614750399742139,0.9078141516423557,0.8954423617947762
,,,,0.8815069584873072,0.8815106877419233,0.9001912149876716,0.8679567472119952,0.9093827057403132,0.8979428496519836,0.8998198712748717,0.8732277632191816,0.8881740742142483,0.8612817425545437,0.9085618513288409,0.8951131243121041
,,,,0.8818660995044638,0.8813798367615686,0.8987709501922154,0.8677852686270391,0.9099131676019852,0.8977036795195078,0.9000426905536187,0.8729218903582714,0.8881652765288663,0.8609830567977561,0.9080704737039014,0.8948151581194244
,,,,0.8806612244809457,0.8811558822242903,0.8989680892190108,0.8674990730616504,0.9081654289946073,0.8973342379329234,0.899353470826668,0.8726536929004435,0.8874988457824884,0.8605459940893132,0.9085482261576772,0.8945260680058574
,,,,0.8810074550453919,0.8809899940436763,0.8985040158092943,0.8674668287119207,0.9085586424370149,0.8970676723385951,0.8986838169670364,0.8723561535981844,0.8857954087243343,0.8603976300666087,0.907233772162158,0.8942162668798237
,,,,0.8803361827488061,0.8808351162568574,0.8981373139253037,0.8672025130514892,0.9078793485327878,0.8967224245737753,0.89846439732014,0.8720528256190802,0.8861367267633113,0.8602833940812918,0.9070064559141429,0.8937407726019545
,,,,0.8804676582127513,0.8805238313265559,0.8981525685493352,0.8669526433761794,0.9078290894760812,0.8963734654650652,0.8979454534945717,0.8716254176359687,0.8864744733851921,0.8599458298991849,0.906512382925257,0.8934416012654973
,,,,0.8792554724254842,0.8802965333792466,0.8970020780365076,0.8666664161542493,0.9071539342553478,0.8960302413679322,0.8981246566143,0.8713557282380114,0.8858731911617497,0.8597715223911364,0.906538470702003,0.8932263521103974
,,,,0.8806850619112083,0.8799577451901626,0.8968937349192174,0.8663889993472706,0.9074267541564041,0.8957176792085176,0.897699882615143,0.8710446210329984,0.8860265402882987,0.8594240963203622,0.9071178101912665,0.8928905561364857
,,,,0.8790785272343555,0.8798055279620326,0.8965985941155168,0.8662088460663152,0.9071621093893327,0.9048291768917298,0.897244319612696,0.8706337156833429,0.8858921146818375,0.8591583135612132,0.9057213881092139,0.8952725950846159
,,,,0.8794174096695997,0.8797235212209241,0.8963778249146799,0.872777049286989,0.906100019191058,0.894118966212619,0.8978388018044825,0.873631083509853,0.8850089391723941,0.8581726066075118,0.9045223007265122,0.8912303945036144
,,,,0.8786157779816222,0.8795218165048285,0.8955924513916216,0.8650636567787819,0.9054029534828487,0.893793980126178,0.8956222290079268,0.8691016234471918,0.8843648376301871,0.8579423340979341,0.9045692839308686,0.8908838107942941
,,,,0.8784922264683246,0.8792972160283427,0.8946683050045294,0.8648716169877037,0.9058325969190264,0.8935170217662116,0.8954913502018371,0.8689052683963178,0.8851832422529924,0.8576339169089301,0.9042370265697173,0.8906770174829998
,,,,0.8784222603392209,0.879047736958364,0.8940070522721726,0.864637063861573,0.9050551840624621,0.8933085642212371,0.8950513600478871,0.8686541224672538,0.8837811038487189,0.8573278225068311,0.9034643703718075,0.8903871817920224
,,,,0.8781047142434772,0.87883784330373,0.8945115318299486,0.8643851113949339,0.904746129955015,0.8929628021125218,0.8952358028427625,0.868369090075517,0.8838281841937032,0.8571626570998295,0.9038061887388267,0.8900888675283283
,,,,0.8776279220261358,0.8786745615623666,0.8939772977460052,0.8642151300476452,0.9041099674994939,0.8925470223427387,0.8943499985176686,0.8681008571807693,0.883045575342635,0.8569801271822391,0.9022388709190636,0.8898279839997454
,,,,0.8775487673956377,0.8784667271540378,0.8938457029248639,0.8638955925018105,0.9043094856720018,0.892289237032228,0.8937152889122899,0.8677012305631614,0.8824146005158582,0.8567482667330978,0.9018728063716708,0.8894114021418209
,,,,0.8860356590246283,0.8783360402120702,0.8926568537923458,0.8636017788957623,0.9035740047986565,0.8919251502965259,0.8931407006257359,0.8673744445141958,0.8816880946152423,0.8564431329671404,0.9022398209250468,0.8890111409172335
,,,,0.8776819426417433,0.8778319154964705,0.8932185897760974,0.863321973641249,0.9028195038516742,0.891677078997505,0.893495287052815,0.8670030959887612,0.8813145579902084,0.8559251527521746,0.9021499570910692,0.8887974491398819
,,,,0.8773206041576032,0.8776777022939104,0.8930002080751365,0.8630925604432624,0.9027402953738601,0.8913733312113644,0.8925924148596778,0.866779733742941,0.8814456368603487,0.8557624409750786,0.9008777593367086,0.8884812500589103
,,,,0.8759684597886235,0.8770594998060862,0.8922404372129904,0.8628542459822962,0.9025703961909812,0.8910920910799269,0.8923296083548848,0.8665030852941342,0.8818583307589734,0.8555380970444809,0.9002019845142968,0.8881234789111834
,,,,0.8756093186606222,0.8769826846903226,0.8921561075621867,0.8626316209736824,0.9021662327359081,0.8908960924069176,0.8921513599419768,0.8663566548878081,0.8816436030277828,0.8553772896707025,0.9020244213407977,0.887950090181868
,,,,0.8753784685475239,0.8767001776341822,0.8919761137532305,0.862302966843397,0.900807071097347,0.8905359927443514,0.8922537257603835,0.865939030041159,0.8806522723015178,0.8550993210204716,0.9007207862282485,0.8876300899416292
,,,,0.874771308102936,0.8764439170663398,0.8918273130384478,0.8620221370648457,0.9008454044368364,0.8901297167552658,0.8922809512583854,0.8656553725294658,0.8795227541238546,0.8548155227037529,0.9009096725060317,0.8872535294502685
,,,,0.8746659951502807,0.8761302486915218,0.8914673743437334,0.8617792926519249,0.9013009819549325,0.8898741807305874,0.8917052754744645,0.8653506281318105,0.8800570789984477,0.8544308837412252,0.9004162198473296,0.8868910364109486
,,,,0.8748004886780336,0.8761116003388084,0.8912797791009552,0.8614878709705556,0.9017389072297419,0.889623909760827,0.8914199267202321,0.8650556653921282,0.8787177065745482,0.8540104764577301,0.8991988796041142,0.8865740339022207
,,,,0.8749927607152586,0.8757726942738341,0.8907499026012147,0.861202687961806,0.8994863134868183,0.8892801309514744,0.8909320265017868,0.8648547037275307,0.8789878593954654,0.853730712771082,0.8992500018845249,0.8862932610459345
,,,,0.8739872273922629,0.875517938557679,0.8911469848841307,0.8609953013864985,0.901645753071648,0.8889320405897091,0.8907897546201866,0.8645821398670575,0.8788798784494247,0.8535532438322629,0.8988601082933201,0.8859531321660551
,,,,0.8732371536355004,0.8752204759426497,0.8898189624608221,0.8605873572362268,0.901118274092596,0.8886943346590515,0.8904446199264839,0.8642985155213999,0.8788923282708083,0.8533418260691328,0.8984498290966485,0.8857672519333267
,,,,0.8729419985718323,0.87497356650461,0.8892172701824848,0.8604050125399085,0.9006460997650265,0.8883506281350536,0.8906988248022571,0.8640090549790497,0.8780877147266892,0.8529764633902878,0.8975124824704608,0.8854171852048809
,,,,0.8729010394528132,0.8748023349563512,0.8889785000778829,0.8601107656416598,0.9005722668882754,0.8880041636621571,0.8904331460088315,0.8638143664054637,0.8780908152674556,0.8526929954642033,0.8974171677729146,0.884896898320494
,,,,0.8726924512262713,0.8745136935166101,0.8885647678800979,0.859728211638671,0.8997410978656717,0.8877505190470155,0.8899653026336409,0.8632718080847472,0.8773458034052055,0.8524648334119638,0.8985625105310646,0.8846345563395138
,,,,0.872380177887635,0.874229110164284,0.8882563400326262,0.8595145058628146,0.9002814081068209,0.887420668776936,0.8894272463336392,0.863028484629132,0.8770967000132259,0.8521811738227799,0.8974860848961725,0.8843016313605645
,,,,0.8721173243008025,0.8739214034910595,0.8881320800441017,0.8592284931398003,0.8996006397489964,0.8871770472367425,0.88938380228592,0.8627095435008079,0.8774369696601525,0.8519448478939938,0.8971385101835949,0.8840145886426736
,,,,0.8713125550327732,0.8736229286112336,0.8872456143947147,0.8589932182207274,0.8995787710252898,0.8868699529421712,0.8889686218625457,0.8624264868521572,0.8773757612110558,0.8517549843883099,0.8966678657851617,0.8837411492384808
,,,,0.8724815213179227,0.87370814176832,0.8872376197200538,0.8586317045226163,0.898847630872865,0.88660440588308,0.889153457961811,0.8621007565231233,0.8769956526034548,0.8514754407840723,0.8954231046436689,0.8834151943894375
,,,,0.8715187399245679,0.8733610493408064,0.8870204094694145,0.8583015885492975,0.8981439381776681,0.886365286929039,0.8886101732995257,0.8618009801511279,0.8760924975665603,0.8512562165870154,0.8955009724359115,0.8830946389190965
,,,,0.8710721042841669,0.8732534035488969,0.8873447503549414,0.858051061719363,0.8963253387742043,0.885992024979438,0.8883805971819356,0.8614795856466216,0.8760382498221588,0.8509501127243296,0.8957132494830375,0.882675606411451
,,,,0.8711453114486858,0.8729124778253111,0.8868452815027013,0.8577086435900589,0.8966214453638486,0.885637535672564,0.8880380177805591,0.8612309822622267,0.876218156037794,0.8506913404677291,0.8952444458218451,0.8823750196580585
,,,,0.870184978217253,0.8726610047524772,0.886309961773236,0.8574557816689254,0.8977232419875918,0.8853279608387369,0.8869228815357246,0.8609947746148419,0.8755906900238415,0.8504037262088859,0.8949102207958504,0.881954961937277
,,,,0.8708098563970452,0.8724763545182584,0.8863822290820735,0.8570931713595409,0.8975553825857787,0.8850763215802819,0.8873272208052185,0.8606307840136876,0.8756376634703429,0.8501211604548887,0.8948050987594343,0.8816859641265351
,,,,0.8706045501739936,0.8723571938172521,0.8858724438988475,0.8568063903511693,0.8974888592480283,0.8847332811693445,0.8869449544068857,0.8604412272716917,0.8754604481251818,0.8499005117598076,0.8949217064446202,0.881340194459849
,,,,0.8786142000235486,0.872467397547148,0.8860452668918697,0.8565182379433987,0.8964280455065818,0.8844342919931953,0.8867818275906529,0.8601056996516693,0.8754161270336454,0.8495438688923698,0.8944594918606299,0.8810125791304461
,,,,0.8694338077400516,0.8719200200182593,0.8851123067810249,0.8562502055714383,0.8957961487712964,0.8842421877024975,0.886695546624992,0.859837969864919,0.8748801403786501,0.8492325248792744,0.8945827861275575,0.8807458173086373
,,,,0.8696012820539636,0.8715357229558635,0.8843214104455228,0.8558067211558615,0.8948792562173367,0.8838668760853852,0.8861092667044659,0.8597401384474208,0.8747836421172224,0.848819489629483,0.8932293947808603,0.8803958292002843
,,,,0.8685976095031265,0.8714033133964642,0.8845679254368406,0.8555962242472905,0.8951246713482988,0.883618027954624,0.8859269622953434,0.8594370050149153,0.873920734785429,0.8487718937360023,0.8940180724578113,0.880107636724705
,,,,0.869216223638773,0.8711205376213575,0.8838704212985249,0.8553543537393864,0.8946824721406301,0.883354388327772,0.8856048239499614,0.8592159845287116,0.8742691880552229,0.8484738325198293,0.89343348740681,0.8797380253162707
,,,,0.8690762826569198,0.870919329369614,0.8844517874950952,0.8550215826221664,0.8955406862664859,0.8830455028318211,0.8848355154693763,0.858822610661277,0.8735360746669585,0.8480393786911831,0.8922433702038006,0.8794463031931595
,,,,0.868083436849588,0.8706002606101064,0.883712247560652,0.8548269955109573,0.8949730034007644,0.8827269989419799,0.884672265769268,0.8585664006906567,0.8724159195006678,0.8479169794987257,0.892195948470885,0.879183622526965
,,,,0.8682530058009661,0.8703622130134387,0.8842530211436497,0.8545178137383497,0.8945106403027694,0.882521941280777,0.8844320371448475,0.8582791212904358,0.8720528874357569,0.8476139230724824,0.8918061008924951,0.8788264329817788
,,,,0.8673964822470452,0.8702021505073251,0.8840987980117916,0.8541782167787301,0.8946880492057971,0.882153080271403,0.8838923986397731,0.8579929229742328,0.8721128916444059,0.8474092086319678,0.8917695645625372,0.8785686426967363
,,,,0.8667663672381423,0.870066364855433,0.8840426764891163,0.8539196638101609,0.8945641970794895,0.8818777791769917,0.8846624685398865,0.8577892387429152,0.8714736571836283,0.8472856911366341,0.8911129679156602,0.878273775176037
,,,,0.8677468721269861,0.8698695852236792,0.8834298265538791,0.8536656919798332,0.8934676854642021,0.8816407767031006,0.8835378645369474,0.8574962883861056,0.8712384504876809,0.8468897519783651,0.8907876794572758,0.8779517183230799
,,,,0.865804025372654,0.8694876755459348,0.8830961959570232,0.8533684188752998,0.8949814663923235,0.8813362796419714,0.8831598965216472,0.8571696460629769,0.8713191629199173,0.8466969748737816,0.890122819954513,0.8775981019569705
,,,,0.8665006034223097,0.8692432492394352,0.883288506742133,0.8529922521618604,0.8943408538651738,0.8810813934908077,0.8832087127326531,0.85686180497587,0.8695815446268398,0.8463529755379179,0.8905898603169362,0.8772395760249327
,,,,0.8662369899726627,0.8690232804895508,0.8822625823286216,0.8527117130816478,0.8941542068905619,0.8808379940548311,0.8828064325409741,0.8566088338131301,0.8699392354525344,0.8460140600827474,0.8903169907270012,0.8770059118357182
,,,,0.8654969855134595,0.8688379084421781,0.883273854190179,0.8526505937587437,0.8938270521280174,0.8805555768900313,0.8823497732449823,0.8563867948345197,0.8696382190339591,0.845712127441692,0.8900141696723267,0.8767587815124035
,,,,0.8653154297819583,0.8687098977239555,0.8823879472864746,0.8522687592576671,0.8934306847768312,0.8803647498544944,0.881782475258774,0.8561365155240015,0.8690866979230805,0.8454119108740275,0.889661123637211,0.8763781296683797
,,,,0.8649884161155796,0.8685166871090353,0.8820561638722211,0.8520616381695882,0.8933699695372752,0.8800387906422774,0.8821184836041311,0.8558044394395498,0.8695198283402306,0.8451866503419,0.889104905144336,0.876192340630029
,,,,0.8660413915590652,0.8683294915935381,0.8812441645957279,0.8518105042824736,0.8922211245586595,0.8797606389644567,0.8821303620886738,0.8555625253305076,0.869615916281532,0.8447994304607183,0.8891900465962408,0.8757766498612539
,,,,0.8645884038301119,0.868093751827606,0.8810217850026447,0.8514675647616884,0.8916357692052088,0.8794296125270523,0.8817210790922445,0.8552235723497431,0.8687478586788302,0.8443977633565469,0.8888594369639122,0.8754789418379991
,,,,0.8644833610352407,0.8679415480649484,0.8801389426981814,0.8512632602978293,0.8924621374478647,0.8791991797847513,0.8809385936637,0.8549874280084583,0.8688314611974874,0.8441088652301116,0.8880541855804722,0.8751966398083448
,,,,0.8636887095534576,0.8676557830153172,0.8800021939763383,0.8509794003801187,0.8915173204640041,0.8789565692554002,0.880734094989748,0.8546865119581616,0.8682757127855893,0.8437944647434792,0.8882450409838611,0.8748506178201149
,,,,0.863299372043798,0.8673856496631558,0.8805176723486738,0.8507944544410805,0.8920330845091939,0.8787595890416189,0.8809525764766022,0.854407056880025,0.8683334631024309,0.8435585841737898,0.8876603692104936,0.8746988309720654
,,,,0.8631130694395779,0.8671220641608991,0.8799805587433411,0.8505046341147647,0.891854765987091,0.8783449308438684,0.880198630575137,0.8541426541550219,0.8672966564284934,0.8432383180297777,0.8871856334737913,0.8743673565410983
,,,,0.8626814934058302,0.8670464531726125,0.8795517506640635,0.8502682712562102,0.8911744234051184,0.8781768313143998,0.8797568471348995,0.8538494827770441,0.8673696894319392,0.843044804432331,0.8868204480953636,0.8742401030442356
,,,,0.8631327176931336,0.8668646812880433,0.8795379661466995,0.849982918045301,0.89032314574888,0.8778524767813353,0.8801881679298731,0.8535637226654522,0.8668429774565993,0.8426971978381474,0.8860994477058739,0.8737157580212087
,,,,0.8717218299506158,0.8667773678864302,0.8784902575507658,0.849702718826624,0.890162267640676,0.8775222199997879,0.8793093707664639,0.853287984766606,0.8669174280755669,0.8423265025309346,0.8863098745947582,0.8734719400456851
,,,,0.8625664979460907,0.8661751452313678,0.8787025652356988,0.8494342526108307,0.8906546505463666,0.8773328872584135,0.8788041465737706,0.8530147913981709,0.8665213338573494,0.8420911296665092,0.8861229565636677,0.8731361610837026
,,,,0.8624562101980473,0.8658894418296763,0.878356526345101,0.8491556835854466,0.8900359403130551,0.8770683219739924,0.8784744532141531,0.8526660209194212,0.86624965928047,0.8418606347771295,0.8857132126275928,0.8727382274508413
,,,,0.8618286560310935,0.865665954719987,0.8771038492052412,0.8488816144715096,0.8900301749571327,0.8767163009411583,0.8779070429545754,0.8524394615182312,0.8655847786075128,0.8415652511087673,0.8856391841652567,0.8725253635457859
,,,,0.8615241040344017,0.8653724589649435,0.8776630475584852,0.8485103326550899,0.8893393845886521,0.8764977942754096,0.8779996625165722,0.8522919810761145,0.8649268552059084,0.8412788031861025,0.885557399219465,0.872240340563999
,,,,0.8611427884346767,0.8651753694338155,0.8772721987159002,0.848255758620934,0.8890280831686823,0.8762218324497899,0.8777794815056268,0.8519536607552234,0.8647733127393167,0.840874702348832,0.8853150416931612,0.8719520455230216
,,,,0.8610931682849241,0.8650873148550045,0.8771169053618451,0.8479704433430295,0.8884599317113953,0.8759188082533401,0.8776622411525068,0.8516898846591127,0.8638750192782254,0.8405032048521145,0.8846976594898024,0.8716031617910502
,,,,0.860751269191951,0.8648777975468115,0.8769295800440204,0.847591154597107,0.8883832101996632,0.8758001445339688,0.8776278282485919,0.8513460183489979,0.8647296315511994,0.8402742095236075,0.8851585705133402,0.8713317368506337
,,,,0.8602286911058172,0.8647274369131673,0.876675483766121,0.8472915341519819,0.8882680144208734,0.875594933495517,0.8772938989143313,0.8510833723272205,0.8637129298116406,0.8400178933607855,0.8840020579060592,0.8710370390558039
,,,,0.8608471077920967,0.864539465592999,0.8759786947985049,0.8470838732961473,0.8870332231920202,0.8752692214203724,0.8768748999509626,0.8508893155611085,0.8633453802968916,0.8397056776823598,0.8842231181640727,0.8706624142190876
,,,,0.8606413318568684,0.8643201551916404,0.8756851391302689,0.8467905344454031,0.8870307467608427,0.8750092754765384,0.8764798237793912,0.8506541155952624,0.8629986861730004,0.8395140098909508,0.8841811485615381,0.8704330303236453
,,,,0.859668136663231,0.8642195541915497,0.8752804280436521,0.8465085529289821,0.8875221422892992,0.8746870196428596,0.876556732458539,0.8502331138634724,0.8637118152439598,0.839164546588082,0.8837024020334638,0.8700694144224287
,,,,0.8590062257902673,0.8637859088562496,0.8753704334359327,0.8461358755681122,0.886891529854438,0.8743803623970356,0.8759041208934377,0.8499261884746657,0.8624555648652859,0.8388525991973206,0.8827712663376133,0.869912653500019
,,,,0.8586855085752632,0.8635277385001916,0.8755510186865649,0.8458767117979284,0.8875958883737667,0.8742359776791979,0.8756284274566042,0.8496299493651629,0.8624912277476824,0.8389061123816376,0.8829341274604303,0.8696269695562231
,,,,0.8592035849786726,0.8634979059138397,0.8751445728156568,0.8455906111215772,0.8865547417565267,0.8739624977245944,0.8743069218827486,0.8492971806388795,0.8618020709118355,0.8385746422553664,0.8819975228187786,0.8693853588713113
,,,,0.8593572304224608,0.8632796634340233,0.8752074611202261,0.845266721748296,0.886585908362008,0.8736857726530446,0.8749909969826604,0.8491456838349879,0.8617159223799717,0.8383959313178253,0.8827107169333885,0.8690158633423033
,,,,0.8585041438066128,0.8630519991826687,0.8750404196305226,0.8450573195588251,0.8866741273167236,0.8735485384865946,0.8740308763256053,0.848950379872396,0.8610403662011095,0.8380808344022416,0.8828220549119123,0.8687973747821159
,,,,0.8578206093573044,0.862954799360151,0.8741539398677105,0.84482089022896,0.885777892436181,0.8731947254008384,0.8741448531834521,0.8485624735492572,0.8615820950278703,0.8378653064858403,0.8820794140430053,0.8685414653203778
,,,,0.8583299473739316,0.8625961409650058,0.8736225431587172,0.8445012219611701,0.8860276921977857,0.8728839588274411,0.873957379645276,0.8483056792865754,0.8615770053880851,0.8375078052548219,0.8820904155869584,0.8682029671113475
,,,,0.857412658047565,0.8624523651486495,0.8747324515234141,0.8441629441854845,0.8850175311201838,0.872647303032774,0.8740482836991532,0.8480320248666725,0.8608054823914699,0.8371742630535087,0.8816661578865705,0.8679747420173138
,,,,0.8567000021362219,0.8621757021933093,0.8732903671771055,0.8439082125005953,0.8850131471677969,0.8724640113845322,0.8736257956221607,0.8477949628400141,0.8604344180271255,0.8369157006600131,0.8809712816931778,0.8677380498621835
,,,,0.8573094225885143,0.8619717009403972,0.873102742318224,0.8436458823470855,0.8852718950525968,0.8722742041781941,0.8736110560151928,0.8476007021981912,0.8601416855240132,0.8365208719143776,0.8804516357936336,0.867327877858584
,,,,0.8566558375791828,0.8616642099266086,0.8727980093495944,0.8432203565991705,0.8848892500203647,0.8718910178953301,0.8733680636427152,0.8472579263531466,0.8600073167804112,0.8363625745895646,0.8804085746069177,0.8670903853500905
,,,,0.8560195264143431,0.8614325035147748,0.8713050029040232,0.8429513702343178,0.8835203103570848,0.8716573657678661,0.8726012299688364,0.8470192191186913,0.85926541661172,0.8359680498604509,0.8802445548034257,0.8668371404864713
,,,,0.8556923302908217,0.8612263533066692,0.8713116535453764,0.8425626103903331,0.8845578118421145,0.8713157862456248,0.8728394577518657,0.8466731969006492,0.8590800712844384,0.8356474381906619,0.8801528984923834,0.8664496498405405
,,,,0.8647890198296864,0.8611236551945662,0.8710634325973388,0.842260904683332,0.8842652706571243,0.8711291267153308,0.8721867066033155,0.8464234981943582,0.8583236511086625,0.835433307313861,0.8799611011944535,0.86626792810923
,,,,0.8550902951758417,0.8609016916908824,0.8703257179262209,0.8419968033638311,0.884306553357419,0.8708716416688047,0.8714281845304868,0.8461337620606263,0.8581344884593136,0.8351461617663822,0.8792433887088009,0.8660983141437145
,,,,0.8551584139875104,0.8604092521672321,0.870575578466628,0.8417378782430669,0.8843258149897792,0.8706254979392509,0.8714545102585589,0.8459124411272945,0.8584436961388064,0.8350180046851099,0.8789977289552553,0.8658122449946122
,,,,0.8545624545369037,0.860150911912242,0.8704529152535088,0.8414681163744322,0.8832937810534531,0.8704255789145936,0.8713720912782037,0.8456698272944805,0.8584958604308213,0.8344952675541513,0.878817826593604,0.8654989262186874
,,,,0.8547366044790579,0.8599878767613732,0.8709484717783198,0.8411749156742425,0.8833832890663871,0.8701541969577682,0.8707985011440087,0.8454062461493921,0.8576259785642151,0.8343476390536205,0.8789964880554635,0.8651978664128365
,,,,0.8540160854654459,0.8597158261574924,0.8698203082275313,0.8409320058688378,0.8831823107343553,0.8698345074100708,0.8710014373643844,0.8450628723383181,0.8573696673647646,0.8339505955450369,0.8780747905327644,0.8650145859269125
,,,,0.8533335720904915,0.8594698535992512,0.8702604075721183,0.8405647966953348,0.883443928732845,0.8696486649191891,0.8702410923594925,0.8447712832026649,0.8570004600326229,0.8338002687748574,0.878308721106805,0.8647446608165007
,,,,0.8536285708353262,0.8591702695396234,0.8694413707662534,0.8403183825224563,0.8829639647315162,0.86943793592152,0.8694952598631289,0.8445918399337408,0.8558708869521752,0.8334781950229649,0.876940345682101,0.8644741354503694
,,,,0.8533705822702586,0.8589431388618766,0.8697445309271643,0.8400348861082958,0.8827296107705251,0.8693302801657851,0.8703813938781195,0.8443404764518133,0.8557435688143187,0.8330699584391872,0.8767373488511794,0.8642655633755918
,,,,0.8527855837154448,0.8586201322051288,0.8694522531775419,0.8398591989863209,0.8818351946716803,0.8691313182973861,0.869417537214531,0.8440903359101777,0.8553868332769525,0.832844789787797,0.8773031534722122,0.8639253543556524
,,,,0.8527499591526748,0.8583241214744302,0.8689725208396339,0.8395785527453773,0.8807180566103625,0.868789215090329,0.869437102098118,0.8438916260477015,0.8542671770070456,0.8324037897337117,0.8763495329793614,0.8637220645352339
,,,,0.852288246176613,0.8582564780983956,0.8688823095612861,0.8393249888519299,0.8799277897982165,0.8684151152286217,0.8689120800131604,0.843617376638627,0.8547121097687977,0.8323378025458629,0.8760848579320282,0.8633771806380572
,,,,0.8520226830976299,0.857886048123479,0.868183453063466,0.8390180314987983,0.8811150554404321,0.8681880058547894,0.8684846404240716,0.8432825540562496,0.8551589159302466,0.8320518118370825,0.8762098958998195,0.8631455444429507
,,,,0.8519173729947624,0.8577744834606441,0.8676485059446577,0.8387166311298497,0.880494686351426,0.8679445799853809,0.8680723554081169,0.8429520979070861,0.8541859471027919,0.8317040159784129,0.876396670354211,0.8629072789536576
,,,,0.8505592121731524,0.8574505182635577,0.8671772658944974,0.8384008971427089,0.8800291399411435,0.8677694827508049,0.8679498578660514,0.8427337949527353,0.8539779367066558,0.831419200805013,0.8760742288235406,0.8626030018403648
,,,,0.8510798253806797,0.8571450962429715,0.8668748946746518,0.8380772957526301,0.8784761202500704,0.8675710179887244,0.8676585223495294,0.8424418427968504,0.854835848882658,0.8311276927104214,0.8755649508865417,0.8622964537812187
,,,,0.8500245852090984,0.8569701907492588,0.8666689697256516,0.8378725119218381,0.8776759092169186,0.8672291447986602,0.8672401769705402,0.8422701524406512,0.8542797385290442,0.8307680588516854,0.8757230843269781,0.8620824781798494
,,,,0.8499512410431862,0.8564259683549889,0.8661598185070716,0.837583896891823,0.8786586959756733,0.8670878103605435,0.8673705170235735,0.8419146552319906,0.8533599888534127,0.8307541224871623,0.8751532506930744,0.8617482113294918
,,,,0.8496597896465801,0.8564328380059509,0.8660130788182414,0.8373066951717458,0.8778079640562737,0.8667867761668808,0.8670790802482315,0.8416894791117855,0.8535241762639316,0.8304109659531265,0.8752196433914605,0.8614690849500553
,,,,0.8495705457502254,0.8561043538658963,0.8652302850666729,0.8369663717382767,0.8782043132461013,0.8666751538664975,0.8665791829879481,0.8414548283208223,0.8531362541467615,0.8301111588462615,0.8734950454989985,0.8611650413036063
,,,,0.8494863371039401,0.8559173818761883,0.8651836349168889,0.8365616484876842,0.8756470846703905,0.8663649215026099,0.8664660630334993,0.8411964115803394,0.8522893995809682,0.8298045967706087,0.8733750060257535,0.8609520088654395
,,,,0.8494142603686896,0.855609130332338,0.8645625855245953,0.8362895127303202,0.8773583471345319,0.8661444320710212,0.8660005275986578,0.8409006843734295,0.8520658227661215,0.8297303207444694,0.8740297080698838,0.860674637539435
