25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8182822,0.8327679782903664,0.8528398,0.8512425621281063,0.8377679,0.8055271238485159,0.8352478,0.8357487922705314,0.90814674,0.8705966930265996,0.8528726,0.8517371861025111,0.8633698,0.8488491927172793,0.85439676,0.8552677029360967,0.8886404,0.8645833333333335,0.85436374,0.856551724137931,0.91388875,0.88016967126193,0.8761991,0.8649405178446465
0.8173664,0.8324287652645862,0.85358775,0.8512425621281063,0.835511,0.8051859433640395,0.8338281,0.8354037267080744,0.9062888,0.8705966930265996,0.85179704,0.8513931888544892,0.8635958,0.8488491927172793,0.85006195,0.8549222797927462,0.8886404,0.8642361111111111,0.85194325,0.856551724137931,0.91251373,0.88016967126193,0.8772921,0.864590622813156
0.8182822,0.8324287652645862,0.85318,0.8512425621281063,0.83632267,0.8048447628795633,0.83786815,0.8350586611456176,0.90814674,0.8705966930265996,0.85115516,0.8513931888544892,0.86594087,0.8488491927172793,0.8537278,0.8549222797927462,0.8886404,0.8642361111111111,0.8531758,0.856551724137931,0.91390616,0.88016967126193,0.8719821,0.864590622813156
0.81937593,0.8324287652645862,0.8543112,0.8512425621281063,0.83488274,0.804503582395087,0.83343095,0.8347135955831608,0.9062888,0.8705966930265996,0.8536948,0.8513931888544892,0.8632579,0.8485056681552732,0.8537278,0.8549222797927462,0.8892766,0.8642361111111111,0.85449564,0.8562068965517242,0.91390616,0.8798161894662424,0.8719821,0.8642407277816655
0.81812763,0.832089552238806,0.8543619,0.8508925446272313,0.83638513,0.8041624019106107,0.83343095,0.8340234644582469,0.9062888,0.8702372393961179,0.85428596,0.8510491916064672,0.8663066,0.8481621435932669,0.8533309,0.8545768566493955,0.8892766,0.8638888888888889,0.855145,0.8562068965517242,0.91390616,0.8794627076705549,0.8714402,0.8642407277816655
0.8173664,0.8324287652645862,0.8544115,0.8508925446272313,0.8343724,0.8038212214261343,0.83670354,0.8336783988957901,0.9062888,0.8702372393961179,0.8512618,0.8510491916064672,0.86353153,0.8481621435932669,0.8533309,0.8545768566493955,0.8892766,0.8638888888888889,0.855145,0.8558620689655173,0.91390616,0.8794627076705549,0.8714402,0.8638908327501749
0.82040644,0.8317503392130258,0.8543112,0.8505425271263564,0.8354497,0.8034800409416581,0.83670354,0.8333333333333333,0.9062888,0.8702372393961179,0.85143363,0.850705194358445,0.8640347,0.8481621435932669,0.8537278,0.8545768566493955,0.8892766,0.8638888888888889,0.8563103,0.8558620689655173,0.91390616,0.8798161894662424,0.8714402,0.8638908327501749
0.81775296,0.832089552238806,0.8544115,0.8505425271263564,0.8347237,0.8031388604571819,0.8343051,0.8329882677708765,0.9062888,0.8702372393961179,0.85514206,0.8503611971104231,0.86331975,0.8478186190312608,0.85006195,0.8542314335060448,0.8892766,0.8638888888888889,0.8563103,0.8555172413793103,0.91747034,0.8833510074231177,0.8714402,0.8638908327501749
0.8173664,0.8317503392130258,0.8500705,0.8505425271263564,0.8321898,0.8027976799727056,0.8341795,0.8326432022084195,0.90464264,0.8702372393961179,0.85242105,0.8503611971104231,0.86331975,0.8478186190312608,0.85006195,0.8552677029360967,0.88743067,0.8673611111111112,0.8524053,0.8555172413793103,0.9239528,0.8837044892188052,0.8714402,0.8635409377186843
0.81873375,0.8314111261872457,0.8544115,0.8505425271263564,0.8321898,0.8024564994882292,0.8350651,0.8322981366459626,0.9045558,0.8698777857656362,0.8538851,0.8503611971104231,0.86135566,0.8478186190312608,0.84774834,0.8528497409326424,0.896122,0.8677083333333334,0.85019094,0.8555172413793103,0.92318946,0.8837044892188052,0.8714402,0.8635409377186843
0.81814706,0.8314111261872457,0.8500705,0.8501925096254811,0.83200645,0.802115319003753,0.8358565,0.8319530710835058,0.90464264,0.8698777857656362,0.85454607,0.8500171998624011,0.8655087,0.8474750944692546,0.84915215,0.8531951640759932,0.89859724,0.8677083333333334,0.85138357,0.8551724137931035,0.85962486,0.8731000353481796,0.8714402,0.8635409377186843
0.81937593,0.8314111261872457,0.8500705,0.8498424921246062,0.83539426,0.8017741385192767,0.8314184,0.831608005521049,0.90464264,0.8698777857656362,0.85421634,0.8500171998624011,0.86283386,0.8474750944692546,0.84932256,0.8531951640759932,0.81941,0.8444444444444444,0.85138357,0.8551724137931035,0.86948305,0.8745139625309297,0.8730438,0.8631910426871938
0.81793994,0.8310719131614654,0.8524095,0.8501925096254811,0.8337543,0.8014329580348004,0.8310989,0.831262939958592,0.90464264,0.8698777857656362,0.85258305,0.8500171998624011,0.86283386,0.8474750944692546,0.8483046,0.8531951640759932,0.825748,0.8461805555555555,0.85138357,0.8551724137931035,0.87962574,0.872039589961117,0.87257457,0.8631910426871938
0.81775296,0.8310719131614654,0.8528249,0.8498424921246062,0.8337543,0.801091777550324,0.83326375,0.8309178743961352,0.90464264,0.8695183321351546,0.8537532,0.8496732026143792,0.86283386,0.8474750944692546,0.8483046,0.8531951640759932,0.82138073,0.8611111111111112,0.85138357,0.8548275862068966,0.8761203,0.8734535171438671,0.87257457,0.8628411476557033
0.81873375,0.8310719131614654,0.85251343,0.8498424921246062,0.83223933,0.8007505970658478,0.83326375,0.8302277432712215,0.9078258,0.8695183321351546,0.85445905,0.8496732026143792,0.86534214,0.8471315699072485,0.8483046,0.8531951640759932,0.83697146,0.8402777777777778,0.85138357,0.8548275862068966,0.8849706,0.8734535171438671,0.87257457,0.8628411476557033
0.8179171,0.8297150610583447,0.85204697,0.8498424921246062,0.8305044,0.8004094165813715,0.83519584,0.8302277432712215,0.90464264,0.869158878504673,0.8536723,0.8496732026143792,0.86509085,0.8471315699072485,0.84847605,0.8531951640759932,0.8237778,0.8409722222222223,0.8530932,0.8582758620689656,0.88908225,0.8738069989395546,0.87257457,0.8628411476557033
0.81771463,0.8297150610583447,0.8528249,0.8494924746237311,0.8305044,0.8000682360968953,0.8346635,0.8298826777087646,0.9078258,0.869158878504673,0.85358,0.849329205366357,0.86509085,0.8467880453452421,0.84847605,0.8528497409326424,0.8227065,0.8423611111111112,0.86316276,0.8589655172413794,0.885227,0.874160480735242,0.87257457,0.8624912526242127
0.81837493,0.8297150610583447,0.8544154,0.8526426321316065,0.8303175,0.7997270556124189,0.83656067,0.8295376121463077,0.90464264,0.869158878504673,0.8500209,0.849329205366357,0.8631254,0.8467880453452421,0.84847605,0.8528497409326424,0.8256607,0.8437500000000001,0.8581598,0.8589655172413794,0.8908057,0.874160480735242,0.87257457,0.8624912526242127
0.8352383,0.8395522388059702,0.8582595,0.8533426671333567,0.82943356,0.7993858751279427,0.8325608,0.8291925465838509,0.90464264,0.8687994248741912,0.8504659,0.849329205366357,0.8635353,0.846444520783236,0.8483046,0.8431778929188255,0.8293095,0.845138888888889,0.86039966,0.8606896551724138,0.89155644,0.874160480735242,0.87257457,0.8624912526242127
0.83815074,0.8395522388059702,0.86148953,0.8536926846342316,0.82960236,0.7990446946434664,0.8325608,0.8285024154589371,0.90623903,0.8687994248741912,0.85143363,0.848985208118335,0.8641417,0.846444520783236,0.83794236,0.8459412780656304,0.8307669,0.8458333333333333,0.85580474,0.8600000000000001,0.89465255,0.8745139625309297,0.87317055,0.8621413575927221
0.8370191,0.8395522388059702,0.87514627,0.8596429821491074,0.8300562,0.7987035141589901,0.8339607,0.8281573498964803,0.90464264,0.8687994248741912,0.85250956,0.848985208118335,0.86231655,0.8461009962212298,0.83853006,0.8473229706390327,0.83099836,0.8465277777777779,0.853291,0.8558620689655173,0.89101696,0.8745139625309297,0.8743598,0.8617914625612316
0.8356117,0.8392130257801901,0.8689257,0.8589429471473574,0.83120376,0.7987035141589901,0.83354485,0.8278122843340234,0.9063515,0.8684399712437095,0.850743,0.848985208118335,0.8616113,0.8461009962212298,0.8404366,0.8476683937823835,0.8353637,0.8475694444444444,0.8500667,0.8548275862068966,0.8978638,0.8745139625309297,0.8743598,0.8617914625612316
0.83815074,0.8392130257801901,0.86936057,0.8582429121456072,0.8310224,0.7983623336745137,0.83123827,0.8278122843340234,0.9062888,0.8684399712437095,0.8514142,0.8486412108703131,0.8621495,0.8457574716592237,0.84002054,0.8483592400690846,0.8362864,0.8479166666666668,0.85160196,0.8548275862068966,0.8978638,0.8745139625309297,0.86781764,0.8614415675297411
0.83815074,0.8392130257801901,0.8565589,0.8536926846342316,0.83043253,0.7980211531900375,0.82985586,0.8305728088336783,0.9062888,0.8684399712437095,0.8504872,0.8486412108703131,0.8621495,0.8457574716592237,0.84147626,0.8487046632124352,0.83726287,0.8486111111111111,0.8502828,0.8544827586206898,0.8967782,0.8748674443266171,0.87310416,0.8614415675297411
0.8433577,0.8402306648575305,0.85856885,0.8533426671333567,0.8302593,0.7976799727055612,0.8395721,0.8305728088336783,0.9062888,0.8680805176132279,0.8514048,0.8486412108703131,0.8621495,0.8457574716592237,0.8433518,0.8487046632124352,0.8388309,0.8489583333333333,0.8495214,0.8544827586206898,0.89702207,0.8745139625309297,0.86781764,0.8614415675297411
0.84252393,0.8405698778833108,0.8587201,0.8529926496324816,0.8312941,0.7973387922210851,0.8398835,0.8302277432712215,0.9062888,0.8680805176132279,0.8514142,0.848297213622291,0.8621495,0.8457574716592237,0.84446496,0.8483592400690846,0.8378115,0.8493055555555556,0.84896666,0.8544827586206898,0.89702207,0.8745139625309297,0.86781764,0.86074177746676
0.8433577,0.8402306648575305,0.8560334,0.8522926146307315,0.8285617,0.7997270556124189,0.8330683,0.8298826777087646,0.9062888,0.8680805176132279,0.84818983,0.848297213622291,0.85924023,0.8454139470972174,0.842433,0.8490500863557859,0.8400709,0.8493055555555556,0.8535015,0.8544827586206898,0.9016255,0.8745139625309297,0.86781764,0.8614415675297411
0.84121156,0.8398914518317503,0.8561505,0.8519425971298565,0.832595,0.7997270556124189,0.83066404,0.8291925465838509,0.9062888,0.8680805176132279,0.84896183,0.8479532163742689,0.8621495,0.8454139470972174,0.8393803,0.8487046632124352,0.8422564,0.85,0.8521039,0.8544827586206898,0.90118706,0.8745139625309297,0.84340197,0.8540937718684394
0.8400529,0.8402306648575305,0.85719776,0.8515925796289814,0.8347529,0.7997270556124189,0.82634723,0.8247066942719117,0.9062888,0.8680805176132279,0.8496655,0.847609219126247,0.8593334,0.8450704225352113,0.8428443,0.8490500863557859,0.8411951,0.85,0.8522902,0.8541379310344828,0.90118706,0.8745139625309297,0.8430133,0.8610916724982505
0.84553164,0.8398914518317503,0.8578183,0.8515925796289814,,,0.8255798,0.8240165631469979,0.9052876,0.8677210639827463,0.85059756,0.847609219126247,0.8569939,0.8450704225352113,0.84515727,0.8487046632124352,0.8411951,0.85,0.8522902,0.8541379310344828,0.90118706,0.8745139625309297,0.85051864,0.85444366689993
0.8452634,0.8398914518317503,0.8555765,0.8512425621281063,,,0.8277936,0.8233264320220842,0.9052876,0.8677210639827463,0.8496655,0.847609219126247,0.8593334,0.8450704225352113,0.84326017,0.8490500863557859,0.84473,0.8503472222222223,0.8522902,0.8541379310344828,0.9001305,0.8745139625309297,0.8481083,0.855143456962911
0.8683106,0.8497286295793758,0.85543084,0.8512425621281063,,,0.82392293,0.8226363008971704,0.9053744,0.8677210639827463,0.8496655,0.847609219126247,0.85722756,0.8450704225352113,0.8458352,0.8490500863557859,0.8443363,0.8503472222222223,0.8497,0.8537931034482759,0.89782345,0.874160480735242,0.8401717,0.8547935619314205
0.85894096,0.8480325644504749,0.85543084,0.8508925446272313,,,0.8222999,0.8219461697722568,0.9055651,0.8677210639827463,0.84881675,0.847265221878225,0.8582629,0.8447268979732051,0.8458352,0.8490500863557859,0.84320384,0.8503472222222223,0.8497,0.8537931034482759,0.89782345,0.8738069989395546,0.84367645,0.8547935619314205
0.8563516,0.8473541383989146,0.8555765,0.8505425271263564,,,0.8239016,0.8216011042097997,0.9052876,0.8673616103522644,0.8499337,0.847265221878225,0.8591847,0.8447268979732051,0.8458366,0.8490500863557859,0.84320384,0.85,0.8497,0.8537931034482759,0.89782345,0.874160480735242,0.8502962,0.8453463960811756
0.85262233,0.8456580732700135,0.85649675,0.8505425271263564,,,0.8235552,0.8212560386473429,0.9063515,0.8673616103522644,0.85285544,0.847265221878225,0.8576081,0.8447268979732051,0.84513515,0.8490500863557859,0.8438494,0.8503472222222223,0.8497,0.8534482758620691,0.8999369,0.8738069989395546,0.84073055,0.8491952414275717
0.8539281,0.8449796472184532,0.85649675,0.8501925096254811,,,0.8239016,0.8209109730848861,0.9053744,0.8673616103522644,0.8505558,0.846921224630203,0.8582629,0.844383373411199,0.8458366,0.8490500863557859,0.84320384,0.8503472222222223,0.8510604,0.8534482758620691,0.8999369,0.8738069989395546,0.84340197,0.8502449265220434
0.85086733,0.8443012211668928,0.85649675,0.8501925096254811,,,0.82283574,0.8202208419599722,0.9062888,0.8670021567217828,0.851509,0.846921224630203,0.8582629,0.844383373411199,0.84513515,0.8490500863557859,0.8466299,0.8503472222222223,0.85522,0.8534482758620691,0.8999369,0.8738069989395546,0.8423295,0.8505948215535339
0.85086733,0.8439620081411127,0.8517346,0.8498424921246062,,,0.82412595,0.8198757763975154,0.9062888,0.8670021567217828,0.8525474,0.8465772273821809,0.85735244,0.844383373411199,0.8440457,0.8487046632124352,0.84509623,0.8506944444444445,0.855463,0.8531034482758622,0.8999369,0.8738069989395546,0.84840304,0.8526941917424772
0.84901124,0.8436227951153324,0.85292524,0.8494924746237311,,,0.8255958,0.8191856452726018,0.9062888,0.8670021567217828,0.84921163,0.8465772273821809,0.8582629,0.8440398488491927,0.8440457,0.8487046632124352,0.84509623,0.8503472222222223,0.85522,0.8531034482758622,0.8993523,0.8734535171438671,0.84453696,0.8516445066480056
0.85129315,0.8432835820895523,0.85204697,0.8494924746237311,,,0.8225918,0.818840579710145,0.9063515,0.8666427030913012,0.84921163,0.8465772273821809,0.8582629,0.8440398488491927,0.8427725,0.8487046632124352,0.85068125,0.8503472222222223,0.8536674,0.8527586206896551,0.9044533,0.8734535171438671,0.84807265,0.8526941917424772
0.8468546,0.842944369063772,0.8527111,0.8494924746237311,,,0.824479,0.818495514147688,0.9062888,0.8666427030913012,0.84921163,0.8462332301341589,0.8574637,0.8436963242871865,0.8442372,0.8483592400690846,0.85068125,0.8503472222222223,0.8497,0.8524137931034483,0.9044533,0.8734535171438671,0.8502962,0.8519944016794961
0.8502054,0.8426051560379919,0.85379434,0.8491424571228562,,,0.82428813,0.8181504485852311,0.9062888,0.8662832494608196,0.84921163,0.8462332301341589,0.85653687,0.8436963242871865,0.84513515,0.8487046632124352,0.85068125,0.8506944444444445,0.8497,0.8527586206896551,0.9044533,0.8734535171438671,0.84431094,0.8530440867739678
0.85080725,0.8422659430122117,0.8538382,0.8487924396219809,,,0.82172656,0.8178053830227743,0.90280986,0.8662832494608196,0.84921163,0.8462332301341589,0.8574637,0.8436963242871865,0.84404325,0.8487046632124352,0.84772563,0.8506944444444445,0.8497,0.8524137931034483,0.9044533,0.8731000353481796,0.8503317,0.8523442967109867
0.8487208,0.8419267299864316,0.8538382,0.8487924396219809,,,0.8216542,0.8171152518978605,0.8999544,0.8662832494608196,0.8525474,0.8458892328861369,0.85826516,0.8433527997251804,0.84591115,0.855958549222798,0.84794784,0.8503472222222223,0.8497,0.8524137931034483,0.9044533,0.8731000353481796,0.85017896,0.8558432470258923
0.8472104,0.8419267299864316,0.85371405,0.848442422121106,,,0.82172656,0.8167701863354037,0.9014938,0.8662832494608196,0.84884036,0.8458892328861369,0.86021674,0.8433527997251804,0.85484505,0.8563039723661485,0.84772563,0.8503472222222223,0.8536674,0.8524137931034483,0.9044533,0.8731000353481796,0.8490684,0.8526941917424772
0.8472104,0.8412483039348712,0.8538382,0.848442422121106,,,0.82191545,0.8167701863354037,0.9014938,0.8659237958303379,0.84921163,0.8458892328861369,0.8574637,0.8433527997251804,0.8564185,0.8566493955094991,0.84772563,0.8503472222222223,0.8536674,0.8520689655172414,0.9044533,0.872746553552492,0.85668176,0.8530440867739678
0.8472104,0.8412483039348712,0.85244036,0.8480924046202309,,,0.8222556,0.81608005521049,0.90126157,0.8659237958303379,0.849664,0.8524251805985553,0.85952044,0.8430092751631743,0.824118,0.8452504317789292,0.8505036,0.8503472222222223,0.8497,0.8520689655172414,0.8993523,0.872746553552492,0.8504015,0.8533939818054583
0.8454599,0.8409090909090909,0.85490143,0.8480924046202309,,,0.82191545,0.815734989648033,0.9001872,0.8659237958303379,0.86018157,0.8524251805985553,0.86021674,0.8430092751631743,0.8213094,0.8445595854922279,0.8505036,0.8503472222222223,0.8536674,0.8517241379310346,0.9044533,0.872746553552492,0.85500324,0.8533939818054583
0.84478647,0.8405698778833108,0.8538382,0.8480924046202309,,,0.82111293,0.815734989648033,0.9001872,0.8655643421998562,0.8609026,0.8524251805985553,0.86021674,0.8430092751631743,0.8224633,0.8438687392055267,0.8505036,0.85,0.8497,0.8517241379310346,0.9044533,0.872746553552492,0.85026884,0.8533939818054583
0.8464167,0.8402306648575305,0.8535023,0.847742387119356,,,0.82113695,0.8150448585231194,0.9030499,0.8655643421998562,0.8430842,0.8321293429652563,0.86034244,0.8430092751631743,0.83501554,0.8476683937823835,0.85279906,0.85,0.8497,0.8517241379310346,0.9044533,0.872746553552492,0.85026884,0.8537438768369489
0.8460424,0.8402306648575305,0.8468116,0.8449422471123557,,,0.82113695,0.8146997929606625,0.9032793,0.8655643421998562,0.82967854,0.82593739250086,0.86034244,0.8430092751631743,0.83543944,0.8476683937823835,0.8505036,0.8503472222222223,0.8497,0.8520689655172414,0.9044533,0.8723930717568045,0.85208607,0.85444366689993
0.8460424,0.8398914518317503,0.84659684,0.8445922296114804,,,0.8209202,0.8143547273982056,0.90126157,0.8655643421998562,0.82848245,0.82593739250086,0.86017585,0.8426657506011679,0.8394102,0.8480138169257341,0.85075724,0.8503472222222223,0.8497,0.8513793103448276,0.9044533,0.8723930717568045,0.85400116,0.8572428271518545
0.84471494,0.8395522388059702,0.84760696,0.8449422471123557,,,0.8222276,0.8140096618357487,0.90126157,0.8655643421998562,0.82955915,0.82593739250086,0.86017585,0.8426657506011679,0.83887947,0.8483592400690846,0.8498289,0.8503472222222223,0.8497,0.8513793103448276,0.9044533,0.8723930717568045,0.8534233,0.8540937718684394
0.84783316,0.8392130257801901,0.84574527,0.8449422471123557,,,0.8187854,0.8136645962732919,0.9030499,0.8652048885693745,0.8286749,0.8255933952528379,0.86017585,0.8426657506011679,0.84098285,0.8487046632124352,0.8498289,0.85,0.85051876,0.8510344827586207,0.9044533,0.8723930717568045,0.8567636,0.8558432470258923
0.847704,0.8392130257801901,0.8469273,0.8449422471123557,,,0.8205687,0.8133195307108351,0.9030499,0.8652048885693745,0.8328017,0.8255933952528379,0.85996354,0.8423222260391617,0.8426541,0.8493955094991364,0.8490106,0.85,0.8497,0.8510344827586207,0.8993523,0.8723930717568045,0.8592881,0.855143456962911
0.8461887,0.8388738127544098,0.84457946,0.8449422471123557,,,0.8205687,0.8129744651483781,0.9030499,0.8652048885693745,0.8316894,0.825249398004816,0.8565407,0.8423222260391617,0.8462001,0.8493955094991364,0.8490131,0.85,0.8497,0.8506896551724138,0.9044533,0.872039589961117,0.8592881,0.8579426172148356
0.84475905,0.8381953867028494,0.84848523,0.8449422471123557,,,0.82011306,0.8126293995859213,0.90126157,0.8648454349388929,0.82915455,0.825249398004816,0.85992,0.8423222260391617,0.84543717,0.8497409326424871,0.8490131,0.85,0.8497,0.8506896551724138,0.90439564,0.8716861081654295,0.8600079,0.8554933519944016
0.84475905,0.8381953867028494,0.848519,0.8445922296114804,,,0.82121015,0.8122843340234644,0.9030499,0.8648454349388929,0.83135104,0.825249398004816,0.85679346,0.8423222260391617,0.84494483,0.8497409326424871,0.8500531,0.85,0.8497,0.8506896551724138,0.8999369,0.872039589961117,0.8567021,0.85444366689993
0.8468529,0.8378561736770693,0.84883684,0.8449422471123557,,,0.8214436,0.8119392684610076,0.9030499,0.8648454349388929,0.8294562,0.824905400756794,0.8565407,0.8419787014771556,0.84621567,0.8497409326424871,0.8502115,0.85,0.8497,0.8506896551724138,0.8999369,0.8716861081654295,0.86043197,0.85444366689993
0.84242094,0.837516960651289,0.84848523,0.8445922296114804,,,0.8191414,0.8115942028985507,0.9030499,0.8644859813084111,0.83509666,0.825249398004816,0.8655106,0.8488491927172793,0.84680116,0.8493955094991364,0.8502115,0.85,0.8497,0.8506896551724138,0.8993523,0.8713326263697418,0.8628883,0.85444366689993
0.8432949,0.837516960651289,0.848519,0.8445922296114804,,,0.8209097,0.8112491373360938,0.9030499,0.8644859813084111,0.8334826,0.824905400756794,0.86709356,0.8491927172792855,0.84777105,0.8493955094991364,0.8502115,0.85,0.8497,0.8506896551724138,0.9044533,0.8713326263697418,0.85737944,0.85444366689993
0.84361625,0.8368385345997287,0.84741235,0.8445922296114804,,,0.8200321,0.810904071773637,0.8986048,0.8641265276779295,0.8315939,0.824905400756794,0.8758031,0.8529714874613535,0.8456527,0.8490500863557859,0.8502115,0.8496527777777778,0.8497,0.850344827586207,0.8993523,0.8713326263697418,0.85742116,0.85444366689993
0.8419337,0.8364993215739486,0.848519,0.8442422121106055,,,0.82066166,0.8105590062111802,0.9009763,0.8641265276779295,0.83227056,0.824905400756794,0.8679828,0.8515973892133287,0.84777105,0.8490500863557859,0.8502115,0.8496527777777778,0.85051876,0.850344827586207,0.8999369,0.8713326263697418,0.85737944,0.8540937718684394
0.8415265,0.8364993215739486,0.8476997,0.8438921946097304,,,0.82132965,0.8102139406487232,0.8986048,0.8641265276779295,0.83323765,0.824905400756794,0.8675285,0.8509103400893163,0.84777105,0.8487046632124352,0.8502115,0.8496527777777778,0.85051876,0.85,0.8999369,0.8709791445740543,0.8566239,0.8540937718684394
0.8415265,0.8361601085481682,0.84741235,0.8438921946097304,,,0.8188489,0.8098688750862664,0.9009763,0.8641265276779295,0.83402634,0.8245614035087718,0.86248195,0.844383373411199,0.84777105,0.8487046632124352,0.8502115,0.8493055555555556,0.8521039,0.8496551724137931,0.8999369,0.8709791445740543,0.85545194,0.8537438768369489
0.8415265,0.835820895522388,0.8477321,0.8438921946097304,,,0.81943476,0.8095238095238095,0.89698756,0.8637670740474479,0.83209515,0.824905400756794,0.8620062,0.8440398488491927,0.8465145,0.8487046632124352,0.8502115,0.8493055555555556,0.8521039,0.8496551724137931,0.8999369,0.8709791445740543,0.85545194,0.8537438768369489
0.83907115,0.835820895522388,0.84880304,0.8438921946097304,,,0.81943476,0.8091787439613527,0.8985944,0.8637670740474479,0.83253497,0.8242174062607499,0.8620028,0.8436963242871865,0.8455711,0.8483592400690846,0.8502115,0.8493055555555556,0.8535015,0.8496551724137931,0.8999369,0.8706256627783668,0.861427,0.8537438768369489
0.84087795,0.8351424694708277,0.84848523,0.8431921596079802,,,0.8209373,0.8088336783988958,0.8985944,0.8637670740474479,0.8322798,0.8242174062607499,0.8620962,0.8433527997251804,0.8455711,0.8483592400690846,0.8508729,0.8489583333333333,0.8521039,0.8496551724137931,0.8999369,0.8706256627783668,0.86117613,0.8537438768369489
0.84087795,0.8351424694708277,0.84457946,0.8435421771088555,,,0.81972945,0.8084886128364389,0.8981074,0.8637670740474479,0.83285785,0.8242174062607499,0.85828936,0.8430092751631743,0.8460165,0.8480138169257341,0.8502115,0.8486111111111111,0.8523529,0.8496551724137931,0.8972161,0.8706256627783668,0.8621688,0.8533939818054583
0.84102905,0.8348032564450475,0.84457946,0.8431921596079802,,,0.81952393,0.8081435472739821,0.8986048,0.8637670740474479,0.8333807,0.8242174062607499,0.8598823,0.8426657506011679,0.8455711,0.8483592400690846,0.8500531,0.8489583333333333,0.8521419,0.8496551724137931,0.8999369,0.8702721809826794,0.861427,0.8537438768369489
0.843487,0.8344640434192673,0.84457946,0.8431921596079802,,,0.81925607,0.8077984817115252,0.8974857,0.8637670740474479,0.83226657,0.8238734090127279,0.8622154,0.8423222260391617,0.8455711,0.8480138169257341,0.8502115,0.8489583333333333,0.8482339,0.8493103448275863,0.8999369,0.8702721809826794,0.86119395,0.8558432470258923
0.83948374,0.8341248303934872,0.84457946,0.8431921596079802,,,0.8202908,0.8074534161490683,0.8985944,0.8634076204169663,0.83079094,0.8238734090127279,0.86175907,0.8423222260391617,0.8475502,0.8476683937823835,0.8502115,0.8489583333333333,0.8482339,0.8489655172413794,0.9001109,0.8702721809826794,0.8614331,0.8537438768369489
0.8401454,0.833785617367707,0.8447658,0.8431921596079802,,,0.82037073,0.8071083505866115,0.8986048,0.8634076204169663,0.83394456,0.8238734090127279,0.8563397,0.8419787014771556,0.8458352,0.8476683937823835,0.8502115,0.8486111111111111,0.8480208,0.8489655172413794,0.89782345,0.8699186991869917,0.8587262,0.8537438768369489
0.84022737,0.833785617367707,0.84848523,0.8428421421071053,,,0.82051075,0.8067632850241546,0.8985944,0.8630481667864844,0.83349955,0.8238734090127279,0.8565639,0.8419787014771556,0.8456527,0.8473229706390327,0.8502115,0.8486111111111111,0.8480208,0.8489655172413794,0.9001109,0.8699186991869917,0.859854,0.8533939818054583
0.84022737,0.8331071913161465,0.84844005,0.8428421421071053,,,0.819102,0.8064182194616978,0.8974857,0.8630481667864844,0.8351048,0.823529411764706,0.85586584,0.8416351769151494,0.84777105,0.8469775474956822,0.8502115,0.8486111111111111,0.8480208,0.8486206896551723,0.90256983,0.8699186991869917,0.8592164,0.8530440867739678
0.83987266,0.8331071913161465,0.84457946,0.8424921246062302,,,0.81894433,0.8060731538992407,0.8985944,0.8630481667864844,0.83357346,0.823529411764706,0.85678035,0.8416351769151494,0.84777105,0.8469775474956822,0.85491186,0.8486111111111111,0.8480208,0.8486206896551723,0.9001305,0.8695652173913043,0.859854,0.8589923023093072
0.83883727,0.8327679782903664,0.84457946,0.8424921246062302,,,0.8193047,0.8057280883367839,0.8983376,0.8554996405463695,0.83070683,0.823529411764706,0.85691565,0.8412916523531432,0.84432757,0.8469775474956822,0.8502115,0.8482638888888889,0.8480208,0.8486206896551723,0.9001305,0.8695652173913043,0.8664391,0.8530440867739678
0.83953935,0.8324287652645862,0.84457946,0.8424921246062302,,,0.8182422,0.8053830227743272,0.8871723,0.8580158159597412,0.8322612,0.8231854145166838,0.85691565,0.8412916523531432,0.84432757,0.8466321243523316,0.8495754,0.8482638888888889,0.8480208,0.8486206896551723,0.9001305,0.8695652173913043,0.859854,0.8526941917424772
0.8394497,0.832089552238806,0.8447658,0.8424921246062302,,,0.81759524,0.8050379572118703,0.88905096,0.8583752695902228,0.83001,0.8231854145166838,0.85693944,0.840948127791137,0.8437167,0.8462867012089811,0.84946895,0.8479166666666668,0.8487363,0.8482758620689655,0.9001305,0.8692117355956168,0.8650494,0.8547935619314205
0.84061843,0.8310719131614654,0.84457946,0.8421421071053553,,,0.81944907,0.8050379572118703,0.8905466,0.8590941768511863,0.83293426,0.8231854145166838,0.85691565,0.840948127791137,0.84492177,0.8462867012089811,0.8490131,0.8479166666666668,0.8480208,0.8482758620689655,0.9001305,0.8692117355956168,0.8614331,0.8530440867739678
0.840581,0.8314111261872457,0.84457946,0.8421421071053553,,,0.81759524,0.8046928916494133,0.8919795,0.8594536304816679,0.83066636,0.8228414172686618,0.85801756,0.8406046032291309,0.8443675,0.8459412780656304,0.8495718,0.8479166666666668,0.8480208,0.8479310344827586,0.9001305,0.8688582537999293,0.86537915,0.8530440867739678
