25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.87696505,0.9164430816404753,0.8584701,0.8558344640434193,0.82037115,0.8348500168520391,0.87577236,0.8617430871543578,0.8410909,0.8229273285568065,0.82604694,0.8488612836438922,0.7602961,0.8389121338912134,0.8731501,0.8684399712437095,0.8429793,0.8599791013584116,0.903455,0.8606811145510835,0.90631163,0.8546891102713844,0.8505453,0.8604490500863559,0.83918846,0.8620331950207468,0.8356116,0.8613793103448277,0.92749095,0.8861788617886178,0.8485848,0.8707671043538355,0.8739183,0.8715885234429671
0.88108563,0.9164430816404753,0.8611983,0.855495251017639,0.82392454,0.8345129760701044,0.87412167,0.8613930696534826,0.8362211,0.8225861480723302,0.8258141,0.8485162180814355,0.7618743,0.8385634588563459,0.8707082,0.8684399712437095,0.84310436,0.8596307906652734,0.84149635,0.8568971448228414,0.90631163,0.8546891102713844,0.85475993,0.8607944732297064,0.83870995,0.8620331950207468,0.8388355,0.8593103448275863,0.9311588,0.8861788617886178,0.85091746,0.8686938493434692,0.87039685,0.8712386284114766
0.88108563,0.915676504407819,0.858461,0.855495251017639,0.8244747,0.8345129760701044,0.87540746,0.8613930696534826,0.83261573,0.8219037871033776,0.8235353,0.8485162180814355,0.7628505,0.8378661087866109,0.8707082,0.8684399712437095,0.8429793,0.8596307906652734,0.86400115,0.8582731338149295,0.9062718,0.8546891102713844,0.86001253,0.8607944732297064,0.84156084,0.8623789764868605,0.83910096,0.8572413793103449,0.92749095,0.8858253799929302,0.8453162,0.8693849343469247,0.8807266,0.870888733379986
0.8740194,0.915676504407819,0.858461,0.8551560379918589,0.8240112,0.8341759352881699,0.8796265,0.8610430521526076,0.83217,0.8215626066189013,0.8214202,0.8478260869565216,0.7675239,0.8368200836820083,0.8731501,0.8684399712437095,0.8429793,0.8596307906652734,0.8666594,0.8579291365669075,0.90631163,0.8543455857093782,0.865515,0.8607944732297064,0.8421495,0.8623789764868605,0.83220375,0.8586206896551725,0.92749095,0.8858253799929302,0.84902513,0.8738769868693849,0.86940217,0.8761371588523442
0.88149774,0.915676504407819,0.74900997,0.832089552238806,0.8240112,0.8341759352881699,0.8768288,0.8606930346517325,0.83870554,0.8212214261344251,0.8214202,0.8478260869565216,0.75970805,0.8361227336122734,0.87262964,0.8680805176132279,0.8449533,0.8596307906652734,0.8687788,0.8575851393188854,0.90631163,0.8540020611473721,0.86677,0.8607944732297064,0.84179115,0.8623789764868605,0.83786225,0.8575862068965517,0.92749095,0.8858253799929302,0.8589071,0.8697304768486523,0.87832403,0.8754373687893631
0.8815644,0.9152932157914909,0.74900997,0.8317503392130258,0.8239535,0.8335018537243005,0.88020813,0.8606930346517325,0.83117235,0.8208802456499489,0.82179236,0.8474810213940648,0.7622613,0.8357740585774058,0.8707082,0.8680805176132279,0.8449533,0.8596307906652734,0.86628723,0.8575851393188854,0.9062718,0.8536585365853658,0.86495996,0.8607944732297064,0.8449503,0.8623789764868605,0.83318317,0.8600000000000001,0.92749095,0.8854718981972427,0.8544786,0.87007601935038,0.874452,0.870888733379986
0.8727,0.914909927175163,0.74900997,0.832089552238806,0.82615256,0.8335018537243005,0.8725363,0.8606930346517325,0.8383615,0.8201978846809962,0.82350695,0.847135955831608,0.7637012,0.8364714086471409,0.8707082,0.8677210639827463,0.8429426,0.8596307906652734,0.87376535,0.8572411420708634,0.90490794,0.8540020611473721,0.86495996,0.8607944732297064,0.8451257,0.8623789764868605,0.8353472,0.860344827586207,0.92596185,0.8854718981972427,0.85265005,0.8704215618521078,0.8760048,0.8705388383484954
0.8848485,0.9145266385588349,0.7469127,0.8317503392130258,0.82190514,0.8335018537243005,0.87244594,0.8603430171508576,0.8363546,0.8198567041965199,0.8237895,0.8467908902691511,0.7639538,0.8371687587168758,0.8707082,0.8677210639827463,0.8449533,0.8596307906652734,0.8706243,0.8568971448228414,0.90619564,0.8536585365853658,0.86234224,0.8604490500863559,0.8451257,0.8623789764868605,0.8359299,0.8613793103448277,0.92596185,0.8854718981972427,0.85600483,0.8704215618521078,0.87701774,0.8705388383484954
0.88108563,0.9141433499425067,0.7521981,0.8317503392130258,0.82167435,0.833164812942366,0.87657106,0.8603430171508576,0.8324902,0.8195155237120437,0.8191359,0.8467908902691511,0.75959396,0.8364714086471409,0.8707082,0.8677210639827463,0.8449533,0.8592824799721351,0.8675585,0.8568971448228414,0.9048681,0.8536585365853658,0.8648956,0.8604490500863559,0.8450445,0.8623789764868605,0.8359299,0.8613793103448277,0.92596185,0.8851184164015553,0.8564254,0.8718037318590187,0.86876833,0.8701889433170049
0.88108563,0.9141433499425067,0.75081,0.8314111261872457,0.824417,0.833164812942366,0.8710817,0.8599929996499824,0.82817006,0.818833162743091,0.8190236,0.8464458247066942,0.76317275,0.8364714086471409,0.8707082,0.8662832494608196,0.84334135,0.8592824799721351,0.87367165,0.8565531475748195,0.9062718,0.8536585365853658,0.86234224,0.8601036269430052,0.8484739,0.8623789764868605,0.83291113,0.8610344827586207,0.92596185,0.8851184164015553,0.85216534,0.8735314443676572,0.86933136,0.8701889433170049
0.8777212,0.9133767727098505,0.7460234,0.8314111261872457,0.8262743,0.8328277721604315,0.8710817,0.8596429821491074,0.83374333,0.8184919822586147,0.82038486,0.8461007591442373,0.75970805,0.8354253835425384,0.86762345,0.8666427030913012,0.8429793,0.8589341692789969,0.8715129,0.8562091503267973,0.9048681,0.8533150120233597,0.86234224,0.8601036269430052,0.8484739,0.8623789764868605,0.83279145,0.8600000000000001,0.92596185,0.8851184164015553,0.86098933,0.8704215618521078,0.8798933,0.8701889433170049
0.88249886,0.9133767727098505,0.75081,0.8317503392130258,0.8255582,0.8328277721604315,0.8710817,0.8599929996499824,0.8302419,0.8181508017741386,0.82404506,0.8457556935817805,0.7627126,0.8343793584379358,0.856591,0.8662832494608196,0.84133065,0.8589341692789969,0.86998653,0.8562091503267973,0.89920366,0.8533150120233597,0.86319983,0.8601036269430052,0.8484739,0.8623789764868605,0.8361176,0.8586206896551725,0.9289168,0.8851184164015553,0.8559252,0.8673116793365583,0.86933136,0.8698390482855144
0.8787534,0.9122269068608662,0.75081,0.8314111261872457,0.8255291,0.8324907313784968,0.8765707,0.8596429821491074,0.8255429,0.8178096212896622,0.82154393,0.8454106280193237,0.75859165,0.8354253835425384,0.8608912,0.8666427030913012,0.84195757,0.8589341692789969,0.87095153,0.8562091503267973,0.89956737,0.8529714874613535,0.86548877,0.8601036269430052,0.8482052,0.8620331950207468,0.8359299,0.8555172413793103,0.9289168,0.8847649346058678,0.8488742,0.8669661368348306,0.86933136,0.8694891532540238
0.8738115,0.9118436182445382,0.75081,0.8317503392130258,0.8255582,0.8324907313784968,0.87753654,0.8592929646482323,0.8309138,0.8174684408051859,0.82154393,0.8454106280193237,0.7666749,0.8357740585774058,0.86445117,0.8662832494608196,0.8429793,0.8589341692789969,0.8664112,0.8558651530787753,0.89806175,0.8529714874613535,0.86548877,0.8597582037996545,0.8482052,0.8623789764868605,0.8361176,0.8568965517241379,0.92596185,0.8847649346058678,0.8488742,0.8669661368348306,0.8679172,0.8761371588523442
0.88192916,0.9114603296282101,0.75081,0.8314111261872457,0.82638645,0.8321536905965621,0.87244594,0.8592929646482323,0.8280207,0.8167860798362334,0.81687474,0.8450655624568667,0.75799584,0.8340306834030683,0.86445117,0.8662832494608196,0.8429426,0.8585858585858586,0.8652381,0.8558651530787753,0.89806175,0.8526279628993474,0.86234224,0.8597582037996545,0.8488593,0.8623789764868605,0.8361176,0.8579310344827586,0.92777586,0.8847649346058678,0.8452958,0.8666205943331029,0.87956417,0.8694891532540238
0.88192916,0.9110770410118819,0.75081,0.8314111261872457,0.82738733,0.8321536905965621,0.8739978,0.8589429471473574,0.8250171,0.816444899351757,0.8173096,0.8447204968944099,0.76141584,0.8329846582984658,0.86445117,0.8662832494608196,0.84034574,0.8585858585858586,0.8641821,0.8558651530787753,0.89774275,0.8526279628993474,0.86548877,0.8597582037996545,0.8453605,0.8623789764868605,0.8361176,0.8579310344827586,0.92777586,0.8844114528101802,0.8500354,0.8721492743607463,0.875566,0.8694891532540238
0.8770622,0.9110770410118819,0.7501478,0.8300542740841249,0.824417,0.8318166498146276,0.8765707,0.8589429471473574,0.8250171,0.8161037188672807,0.82187164,0.844375431331953,0.75799584,0.8340306834030683,0.8682631,0.8662832494608196,0.8419893,0.8585858585858586,0.8660562,0.8555211558307534,0.89806175,0.852284438337341,0.8622974,0.859412780656304,0.8483044,0.8620331950207468,0.8361176,0.8596551724137931,0.92777586,0.8844114528101802,0.85540044,0.8707671043538355,0.87285495,0.8691392582225332
0.8768393,0.9103104637792258,0.7482524,0.8307327001356851,0.82638645,0.8314796090326929,0.8721405,0.8589429471473574,0.8257979,0.8157625383828045,0.82277656,0.8440303657694962,0.7626889,0.8340306834030683,0.8682631,0.8662832494608196,0.8419893,0.8585858585858586,0.86262214,0.8551771585827314,0.9051615,0.852284438337341,0.86234224,0.859412780656304,0.8518983,0.8620331950207468,0.8361176,0.8600000000000001,0.92762816,0.8840579710144927,0.8485848,0.8728403593642017,0.8699992,0.8687893631910427
0.88058496,0.9099271751628977,0.7460234,0.8310719131614654,0.82190514,0.8314796090326929,0.8721405,0.8603430171508576,0.826221,0.8154213578983283,0.81934035,0.8436853002070392,0.76683605,0.8403068340306835,0.8677161,0.8659237958303379,0.83797336,0.8585858585858586,0.86441076,0.8551771585827314,0.9051615,0.852284438337341,0.86548877,0.8590673575129534,0.8518983,0.8623789764868605,0.8361176,0.8600000000000001,0.92777586,0.8840579710144927,0.8522339,0.8662750518313752,0.8664038,0.8687893631910427
0.8816031,0.9095438865465697,0.74771714,0.8307327001356851,0.82638645,0.8311425682507584,0.8544394,0.8533426671333567,0.826221,0.8147389969293756,0.81668186,0.8436853002070392,0.76865745,0.8417015341701535,0.8644124,0.8655643421998562,0.84034574,0.8582375478927203,0.87045395,0.8548331613347093,0.89774275,0.8519409137753349,0.86234224,0.8590673575129534,0.8518983,0.8620331950207468,0.8361176,0.8600000000000001,0.92777586,0.8840579710144927,0.8563199,0.8662750518313752,0.86944187,0.8684394681595522
0.8799275,0.9091605979302414,0.75054586,0.8310719131614654,0.8240148,0.8308055274688236,0.8619479,0.8533426671333567,0.82801056,0.8143978164448994,0.81934035,0.8433402346445824,0.7665998,0.8389121338912134,0.86445117,0.8655643421998562,0.8419893,0.8582375478927203,0.86402833,0.8548331613347093,0.90297353,0.8519409137753349,0.86495996,0.8542314335060448,0.8518983,0.8620331950207468,0.83723617,0.856551724137931,0.92762816,0.8840579710144927,0.8441249,0.87007601935038,0.86944187,0.8684394681595522
0.8713114,0.9087773093139134,0.7474582,0.8310719131614654,0.8280802,0.8351870576339737,0.8648931,0.8536926846342316,0.82460475,0.8140566359604231,0.8203362,0.8429951690821256,0.764928,0.8399581589958158,0.8609301,0.8655643421998562,0.84037745,0.8582375478927203,0.8670641,0.8548331613347093,0.90006554,0.8515973892133287,0.8587588,0.8569948186528497,0.8518983,0.8620331950207468,0.8361176,0.8575862068965517,0.92762816,0.8837044892188052,0.8559252,0.8659295093296474,0.86944187,0.8680895731280615
0.8710406,0.9080107320812573,0.75527,0.8310719131614654,0.8153373,0.8247387933940007,0.8648931,0.8533426671333567,0.82444036,0.8137154554759467,0.81786335,0.8426501035196687,0.76199627,0.8396094839609484,0.8609301,0.8652048885693745,0.84034574,0.8582375478927203,0.8682649,0.8544891640866873,0.8998133,0.8515973892133287,0.857862,0.8573402417962004,0.8518983,0.8620331950207468,0.8376744,0.8527586206896551,0.932498,0.8837044892188052,0.84938335,0.8655839668279197,0.86944187,0.8680895731280615
0.8773556,0.9076274434649291,0.7519363,0.8310719131614654,0.8193257,0.8247387933940007,0.8648931,0.8536926846342316,0.81924963,0.8133742749914704,0.81786335,0.8423050379572118,0.7625216,0.8378661087866109,0.8609301,0.8652048885693745,0.84034574,0.8578892371995821,0.868803,0.8544891640866873,0.8971882,0.8515973892133287,0.858547,0.8573402417962004,0.8518983,0.8616874135546335,0.8356925,0.8558620689655173,0.932498,0.8837044892188052,0.8502034,0.8655839668279197,0.8679836,0.867739678096571
0.8773556,0.907244154848601,0.7526102,0.8310719131614654,0.8143251,0.8250758341759352,0.8648931,0.8533426671333567,0.82307863,0.8130330945069942,0.8234463,0.841959972394755,0.76495624,0.8371687587168758,0.86404026,0.8709561466570812,0.83797336,0.8578892371995821,0.8649248,0.8541451668386654,0.9012786,0.8512538646513226,0.8589138,0.8573402417962004,0.8513044,0.8613416320885201,0.83833134,0.8548275862068966,0.932498,0.8833510074231177,0.84938335,0.8655839668279197,0.86944187,0.86703988803359
0.87582827,0.9068608662322729,0.7526102,0.8307327001356851,0.8167784,0.8247387933940007,0.8648931,0.8536926846342316,0.82307863,0.8123507335380415,0.815619,0.841959972394755,0.765453,0.8378661087866109,0.8949728,0.8709561466570812,0.84034574,0.8578892371995821,0.86792326,0.8541451668386654,0.9011946,0.8512538646513226,0.8589138,0.8573402417962004,0.8513044,0.8616874135546335,0.8348458,0.8575862068965517,0.92840123,0.8833510074231177,0.8471323,0.8652384243261921,0.86555624,0.8673897830650805
0.870716,0.9064775776159449,0.75490165,0.8310719131614654,0.8168361,0.8250758341759352,0.8648931,0.8533426671333567,0.81962323,0.8120095530535653,0.8156725,0.8412698412698413,0.76749325,0.8396094839609484,0.8879241,0.8709561466570812,0.84034574,0.8575409265064439,0.8688197,0.8538011695906433,0.898296,0.8512538646513226,0.86202705,0.8573402417962004,0.8513044,0.8613416320885201,0.83595884,0.8582758620689656,0.92840123,0.8829975256274302,0.8502034,0.87007601935038,0.86555624,0.8673897830650805
0.8770176,0.9057110003832887,0.7572156,0.8310719131614654,0.8167784,0.8250758341759352,0.8648931,0.8533426671333567,0.8255414,0.8116683725690891,0.81497896,0.8409247757073843,0.76717806,0.8399581589958158,0.9235287,0.8741912293314162,0.84034574,0.8575409265064439,0.8740543,0.8538011695906433,0.89898586,0.8509103400893163,0.86202705,0.8573402417962004,0.8513044,0.8613416320885201,0.83595884,0.8589655172413794,0.932498,0.8829975256274302,0.8419672,0.8693849343469247,0.86409795,0.86703988803359
0.87173486,0.9053277117669606,0.75490165,0.8310719131614654,0.8143251,0.8250758341759352,0.8664179,0.8533426671333567,0.82106924,0.8113271920846128,0.8156725,0.8405797101449275,0.7704679,0.8417015341701535,0.88263226,0.873472322070453,0.8470396,0.8575409265064439,0.8653989,0.8534571723426212,0.8943424,0.8509103400893163,0.86202705,0.8569948186528497,0.8513044,0.8613416320885201,0.83595884,0.8589655172413794,0.92840123,0.8829975256274302,0.8451046,0.8711126468555631,0.86555624,0.86703988803359
0.8715092,0.9034112686853202,0.7572156,0.8310719131614654,0.8168361,0.8250758341759352,0.8664179,0.8533426671333567,0.816666,0.8109860116001364,0.8134483,0.8402346445824707,0.77579653,0.8427475592747559,0.88873136,0.8720345075485263,0.83770275,0.8571926158133054,0.868803,0.8534571723426212,0.8943424,0.8509103400893163,0.8502722,0.8525043177892919,0.8513044,0.8613416320885201,0.83595884,0.8582758620689656,0.92484057,0.8826440438317426,0.84653187,0.8693849343469247,0.8644594,0.8666899930020993
0.83624816,0.8945956305097739,0.7602254,0.8327679782903664,0.8142674,0.8247387933940007,0.8582109,0.8529926496324816,0.8234236,0.8106448311156601,0.8193536,0.8402346445824707,0.775211,0.8437935843793585,0.90886796,0.8727534148094895,0.83770275,0.8571926158133054,0.8688197,0.8534571723426212,0.8939593,0.8509103400893163,0.8430767,0.8556131260794473,0.8513044,0.8613416320885201,0.8348417,0.8541379310344828,0.92360127,0.8826440438317426,0.852427,0.8669661368348306,0.8644594,0.8666899930020993
0.8400295,0.8942123418934459,0.75821924,0.8331071913161465,0.8168361,0.824401752612066,0.8595146,0.8529926496324816,0.8234236,0.8103036506311839,0.8134483,0.8395445134575569,0.78086007,0.843444909344491,0.9084575,0.8727534148094895,0.83797336,0.8571926158133054,0.8653878,0.8531131750945993,0.8943424,0.8505668155273102,0.8489785,0.855958549222798,0.8513044,0.8609958506224067,0.83325577,0.8568965517241379,0.92360127,0.8826440438317426,0.8485695,0.8645473393227365,0.8644594,0.8666899930020993
0.837559,0.8942123418934459,0.75869596,0.8331071913161465,0.8168361,0.8247387933940007,0.8648931,0.8529926496324816,0.8218353,0.8099624701467076,0.8134483,0.8395445134575569,0.78086007,0.8441422594142259,0.91156447,0.8727534148094895,0.8443967,0.8568443051201672,0.8653989,0.8531131750945993,0.8943424,0.850223290965304,0.8475584,0.855958549222798,0.8513044,0.8609958506224067,0.8298665,0.8537931034482759,0.92360127,0.882290562036055,0.8477571,0.864201796821009,0.8644594,0.8663400979706087
0.8423829,0.8942123418934459,0.76224244,0.8331071913161465,0.8168361,0.824401752612066,0.8582109,0.8526426321316065,0.8191602,0.809280109177755,0.8172624,0.8391994478951,0.7811855,0.8437935843793585,0.91156447,0.8723939611790079,0.8443967,0.8568443051201672,0.8682649,0.8531131750945993,0.9012728,0.850223290965304,0.8490597,0.855958549222798,0.8513044,0.8609958506224067,0.82951164,0.8541379310344828,0.92379344,0.882290562036055,0.8469349,0.8638562543192813,0.8644594,0.8663400979706087
0.8365189,0.8942123418934459,0.7638773,0.8334464043419267,0.8143251,0.8240647118301314,0.8595146,0.8526426321316065,0.8163823,0.8089389286932788,0.81431305,0.8388543823326432,0.78086007,0.843444909344491,0.90779173,0.8723939611790079,0.83770275,0.8568443051201672,0.8633096,0.8527691778465772,0.89931726,0.850223290965304,0.85078526,0.855958549222798,0.8513044,0.8609958506224067,0.8336284,0.8541379310344828,0.92353797,0.8819370802403677,0.8469349,0.8693849343469247,0.8644594,0.8663400979706087
0.8395004,0.8938290532771176,0.763538,0.8331071913161465,0.8143251,0.8240647118301314,0.8582109,0.8526426321316065,0.821427,0.8085977482088025,0.8105881,0.8385093167701864,0.78086007,0.843444909344491,0.91550577,0.8723939611790079,0.83770275,0.8568443051201672,0.8653878,0.8527691778465772,0.8990816,0.850223290965304,0.8542135,0.8563039723661485,0.8513044,0.8609958506224067,0.8308884,0.8551724137931035,0.92882943,0.8815835984446801,0.8485848,0.8676572218382861,0.8682256,0.8659902029391182
0.8396778,0.8938290532771176,0.7634088,0.8331071913161465,0.8143251,0.8240647118301314,0.8582109,0.8522926146307315,0.8142104,0.8082565677243262,0.81349814,0.8381642512077294,0.77833474,0.8427475592747559,0.9119576,0.8723939611790079,0.8443967,0.856495994427029,0.8653989,0.8527691778465772,0.89931726,0.8498797664032979,0.85194004,0.855958549222798,0.85299766,0.8603042876901799,0.83324564,0.8572413793103449,0.92882943,0.8815835984446801,0.84624135,0.8631651693158259,0.8670268,0.8659902029391182
0.8396778,0.8930624760444615,0.7669977,0.8331071913161465,0.8143251,0.8237276710481968,0.8582109,0.8522926146307315,0.81979334,0.8079153872398498,0.8100481,0.8378191856452726,0.775211,0.8427475592747559,0.91725457,0.8720345075485263,0.8420868,0.856495994427029,0.8653989,0.8524251805985553,0.89886713,0.8498797664032979,0.8539249,0.855958549222798,0.85228574,0.8606500691562932,0.83152795,0.8575862068965517,0.9211894,0.8812301166489925,0.84201586,0.8662750518313752,0.8670268,0.8656403079076278
0.841787,0.8930624760444615,0.76766825,0.8327679782903664,0.8143251,0.8237276710481968,0.8582109,0.8522926146307315,0.8148929,0.8075742067553736,0.8105881,0.8374741200828157,0.77579653,0.8417015341701535,0.9185287,0.8720345075485263,0.84035873,0.856495994427029,0.8653878,0.8524251805985553,0.8998476,0.8498797664032979,0.8555926,0.855958549222798,0.85228574,0.8603042876901799,0.83315,0.8575862068965517,0.9253448,0.8812301166489925,0.8440273,0.8662750518313752,0.8636116,0.8656403079076278
0.841787,0.8926791874281335,0.7643993,0.8331071913161465,0.8168361,0.8237276710481968,0.8582109,0.8519425971298565,0.81688714,0.8072330262708973,0.8150344,0.8371290545203589,0.773396,0.8410041841004184,0.9185287,0.8720345075485263,0.8401158,0.856495994427029,0.8653989,0.8520811833505332,0.8998476,0.8495362418412916,0.8509743,0.8556131260794473,0.85228574,0.8603042876901799,0.83315,0.8562068965517242,0.9211894,0.880876634853305,0.8440273,0.8676572218382861,0.8625119,0.8656403079076278
0.84379816,0.8926791874281335,0.764398,0.8327679782903664,0.81407845,0.8237276710481968,0.8655572,0.8519425971298565,0.8167678,0.806891845786421,0.8082602,0.8371290545203589,0.7662443,0.840655509065551,0.9151771,0.8716750539180445,0.84035873,0.8561476837338907,0.8643093,0.8520811833505332,0.8977536,0.8495362418412916,0.8509743,0.8556131260794473,0.85228574,0.8603042876901799,0.83315,0.8513793103448276,0.9211894,0.8805231530576175,0.85047436,0.8693849343469247,0.8625119,0.8656403079076278
0.84693456,0.8922958988118053,0.7677376,0.8331071913161465,0.8143251,0.8237276710481968,0.85687673,0.8519425971298565,0.8123845,0.8065506653019446,0.80937696,0.8367839889579018,0.773396,0.8410041841004184,0.9185287,0.8713156002875628,0.84035873,0.8557993730407523,0.8643093,0.8520811833505332,0.8977536,0.8491927172792855,0.854687,0.8556131260794473,0.8518983,0.8599585062240664,0.83315,0.8548275862068966,0.9211894,0.880876634853305,0.8539815,0.8683483068417415,0.8659456,0.8652904128761371
0.84718335,0.8919126101954772,0.76614165,0.8327679782903664,0.8143251,0.8233906302662622,0.8593751,0.8515925796289814,0.81925726,0.8062094848174685,0.80937696,0.8364389233954451,0.773396,0.8410041841004184,0.9119576,0.8709561466570812,0.837332,0.8557993730407523,0.8653989,0.8517371861025111,0.8977536,0.8491927172792855,0.854687,0.8552677029360967,0.8518983,0.8599585062240664,0.8356159,0.8527586206896551,0.9211894,0.8805231530576175,0.8460243,0.8624740843123704,0.8625119,0.8652904128761371
0.84718335,0.8919126101954772,0.76407933,0.8324287652645862,0.8143251,0.8230535894843276,0.8617115,0.8515925796289814,0.81323063,0.8058683043329922,0.80846906,0.8360938578329883,0.7726251,0.8403068340306835,0.9119576,0.8709561466570812,0.83825755,0.8557993730407523,0.86177695,0.8517371861025111,0.8977536,0.8491927172792855,0.854687,0.8552677029360967,0.8518983,0.8599585062240664,0.8356159,0.8568965517241379,0.91971576,0.8805231530576175,0.84201586,0.8673116793365583,0.8625119,0.8649405178446465
0.84718335,0.891146032962821,0.7643993,0.8327679782903664,0.8143251,0.8230535894843276,0.85687673,0.8512425621281063,0.81716657,0.8055271238485159,0.80846906,0.8357487922705314,0.77160895,0.8403068340306835,0.9172983,0.8705966930265996,0.84035873,0.8557993730407523,0.8578439,0.8517371861025111,0.8933085,0.8488491927172793,0.8550689,0.8552677029360967,0.8518983,0.8599585062240664,0.83131635,0.856551724137931,0.91971576,0.88016967126193,0.8451046,0.8676572218382861,0.8625119,0.8649405178446465
0.84718335,0.891146032962821,0.76556504,0.8324287652645862,0.81407845,0.8230535894843276,0.8617115,0.8512425621281063,0.81495225,0.8051859433640395,0.81049085,0.8354037267080744,0.76515985,0.8396094839609484,0.9119576,0.8705966930265996,0.83701766,0.855451062347614,0.86279833,0.8513931888544892,0.8959756,0.8488491927172793,0.85194004,0.8549222797927462,0.8518983,0.859612724757953,0.8270134,0.856551724137931,0.9188044,0.88016967126193,0.852427,0.8645473393227365,0.86591613,0.864590622813156
0.84718335,0.8907627443464928,0.7643993,0.8324287652645862,0.81407845,0.8230535894843276,0.8563249,0.8512425621281063,0.8139173,0.8048447628795633,0.8134588,0.8350586611456176,0.7704679,0.8396094839609484,0.9172983,0.8705966930265996,0.8443254,0.8551027516544758,0.85747564,0.8513931888544892,0.8967246,0.8488491927172793,0.854687,0.8549222797927462,0.8518983,0.859612724757953,0.83110094,0.856551724137931,0.92053294,0.88016967126193,0.84559345,0.8659295093296474,0.8620782,0.864590622813156
0.84718335,0.8903794557301647,0.7686107,0.8324287652645862,0.81354153,0.8227165487023929,0.85503876,0.8512425621281063,0.8115907,0.804503582395087,0.807423,0.8347135955831608,0.75867116,0.8385634588563459,0.9119576,0.8705966930265996,0.8440112,0.8551027516544758,0.8634269,0.8513931888544892,0.8902923,0.8485056681552732,0.854687,0.8549222797927462,0.84895444,0.8592669432918395,0.8303169,0.8562068965517242,0.92053294,0.8798161894662424,0.8490585,0.8669661368348306,0.8620782,0.8642407277816655
0.83905685,0.8903794557301647,0.7617965,0.832089552238806,0.8143251,0.8223795079204583,0.8559724,0.8508925446272313,0.8149613,0.8041624019106107,0.807423,0.8340234644582469,0.7702414,0.8385634588563459,0.9119576,0.8702372393961179,0.83700645,0.855451062347614,0.8639344,0.8510491916064672,0.9024017,0.8481621435932669,0.8530191,0.8545768566493955,0.8518983,0.8589211618257262,0.83019173,0.8562068965517242,0.92053294,0.8794627076705549,0.8468461,0.864201796821009,0.86108625,0.8642407277816655
0.8474436,0.8899961671138368,0.76556504,0.8324287652645862,0.81354153,0.8223795079204583,0.85542166,0.8508925446272313,0.816949,0.8038212214261343,0.81125903,0.8336783988957901,0.76829696,0.8385634588563459,0.9119576,0.8702372393961179,0.8355199,0.8551027516544758,0.86127543,0.8510491916064672,0.8947226,0.8481621435932669,0.8530191,0.8545768566493955,0.8518983,0.8589211618257262,0.83019173,0.8558620689655173,0.92053294,0.8794627076705549,0.8477653,0.861782999308915,0.86108625,0.8638908327501749
0.84718335,0.8896128784975087,0.769475,0.8317503392130258,0.81354153,0.8223795079204583,0.85503876,0.8505425271263564,0.81374335,0.8034800409416581,0.81125903,0.8333333333333333,0.7657558,0.8375174337517435,0.9119576,0.8702372393961179,0.8377669,0.8547544409613376,0.8608053,0.850705194358445,0.893214,0.8481621435932669,0.854687,0.8545768566493955,0.8518983,0.8589211618257262,0.83214045,0.8558620689655173,0.92053294,0.8798161894662424,0.8416289,0.8669661368348306,0.86108625,0.8638908327501749
0.8474436,0.8892295898811805,0.7652142,0.832089552238806,0.8122765,0.8223795079204583,0.85542166,0.8505425271263564,0.8128791,0.8031388604571819,0.8134235,0.8329882677708765,0.76585627,0.8371687587168758,0.9119576,0.8702372393961179,0.83772147,0.8547544409613376,0.8610736,0.8503611971104231,0.8934442,0.8478186190312608,0.85194004,0.8542314335060448,0.8518983,0.8589211618257262,0.83214045,0.8555172413793103,0.92143095,0.8833510074231177,0.85047436,0.8614374568071872,0.86108625,0.8638908327501749
0.8474436,0.8888463012648524,0.76556504,0.8317503392130258,0.81806076,0.8220424671385238,0.85170555,0.8505425271263564,0.8113309,0.8027976799727056,0.8104545,0.8326432022084195,0.767668,0.8375174337517435,0.91363776,0.8702372393961179,0.84251344,0.8547544409613376,0.86279905,0.8503611971104231,0.8934442,0.8478186190312608,0.85194004,0.8552677029360967,0.85089946,0.8589211618257262,0.82871294,0.8555172413793103,0.93386567,0.8837044892188052,0.8458116,0.8662750518313752,0.86108625,0.8635409377186843
0.8474436,0.8884630126485243,0.76407933,0.8314111261872457,0.8122765,0.8220424671385238,0.85542166,0.8505425271263564,0.8113309,0.8024564994882292,0.8103001,0.8322981366459626,0.76898944,0.8375174337517435,0.91236365,0.8698777857656362,0.8443254,0.8547544409613376,0.8630763,0.8503611971104231,0.8916899,0.8478186190312608,0.8467301,0.8528497409326424,0.8518983,0.8589211618257262,0.8239155,0.8555172413793103,0.9309789,0.8837044892188052,0.8451046,0.8614374568071872,0.86108625,0.8635409377186843
