2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.879780206266267,0.8917252544747425,0.8538803998353635,0.8784803385186409,0.894049745669934,0.9243539531889294,0.879852200636216,0.8957883388006905,0.9006050217191518,0.9365780763498301,0.81652016027374,0.8029434722747656,0.8459466970364832,0.8597368625882528,0.795414194347496,0.8942212650533926,0.8151154196088781,0.8428006794940325,0.8106413116105263,0.8476531610796543,0.8084930915512388,0.9064065217524913,0.8174358236514014,0.8882617570530008,0.8174562989046134,0.8270243244785013,0.8767226581073605,0.9017472003786777
0.8794847277367377,0.8913117003156543,0.8534362458256021,0.8780147662668233,0.893552825617749,0.9238293414159578,0.8796681043213292,0.8953630784576821,0.9002577718679229,0.936316752060253,0.8169839526350283,0.8021279105040844,0.844612656714701,0.8591941566684113,0.7966151247219443,0.893652248195201,0.8139299034945069,0.842017514014106,0.8098204224262225,0.8468018704915816,0.8066403842070867,0.9057679283664314,0.8152413070392001,0.8874331904221261,0.8170400705040914,0.8262640930580111,0.8755485631173027,0.9012842410572336
0.8792336795258386,0.8908831479877403,0.8536190674221522,0.8775460849165538,0.8927188520534775,0.9233087265714328,0.879673153338368,0.8949056565875853,0.9004861376531524,0.936066568125877,0.817048679679978,0.8013158594691709,0.8441782531446275,0.858660507065641,0.7924900092990058,0.8930826317407472,0.8133944526563309,0.8412796317294912,0.8093530570078812,0.8460438770478115,0.80792557489969,0.9052687795374798,0.8154606678800447,0.8867302706275085,0.8170414691600396,0.825478056658056,0.8792234601521358,0.9007119841249637
0.8786221965894392,0.8904742444236434,0.853694212110285,0.8770820976953095,0.8923125027135462,0.9227792230352897,0.8794956733795658,0.8944527251948627,0.9007886129222881,0.9358115251004083,0.8152385481073724,0.800499167122563,0.843791306366769,0.8581166385104917,0.7954403859849013,0.8925403568761053,0.8118316102196642,0.8403614780287274,0.8075504238400278,0.845239724138809,0.8057849764093183,0.9046933018676642,0.8136873577536953,0.8859440381685393,0.8158036851964071,0.8247430328795424,0.8807790415794038,0.9002387524716727
0.8784340517367997,0.8900757465658259,0.8537041254824165,0.8766050644531375,0.8924136594578252,0.9222710165656549,0.8797038551485687,0.89406563390946,0.901029046728735,0.935535327251493,0.8144877648341905,0.7997077639743032,0.8437221467822741,0.8575766250092394,0.7921316157364199,0.892002039346827,0.8122046090324464,0.839486946319113,0.8068119826976764,0.8444597208837988,0.8053998697741414,0.9041001862128748,0.8135903191317146,0.8851835636191087,0.8132037219475877,0.8240348295542289,0.8805209122849117,0.8997109894110483
0.8786810239770867,0.8896619017445542,0.8542603554857983,0.8761477221677915,0.8912956768028506,0.9217289853433231,0.8793383239248409,0.8936505074815861,0.9010162724066487,0.9352752473632905,0.8137516536590291,0.7988335907674511,0.843155317711633,0.8570462797383749,0.7933005988213506,0.8914584453703926,0.811040330365838,0.8386049699537362,0.8053277597735081,0.8436557513898855,0.8036783876600009,0.9035750413294237,0.8129218747842759,0.8844026306343485,0.812090100188214,0.8232843944685372,0.8788306720142897,0.8991954357505594
0.878001596378486,0.8892585207619995,0.8542002934657204,0.875677943488665,0.8910500594658762,0.921200674920145,0.879122850008615,0.8932537677380679,0.9006759154474453,0.9350215079964054,0.8133333090420606,0.7980052356376071,0.8429702543481168,0.8564899281515842,0.7914164829387292,0.890912273130015,0.8111389637018273,0.8377519108462489,0.8048671882972379,0.8428259815061302,0.8031095978863226,0.9029615221519615,0.8125391219825975,0.8835597677474614,0.8099977421556629,0.82253258550662,0.8745117559900947,0.8987068836480545
0.8775638624664912,0.888843397027104,0.8552935401106359,0.8752191990608851,0.8902106125357468,0.9206440877195702,0.8778681568896025,0.8928346362898377,0.900542447125492,0.9347541394715567,0.8119006775365608,0.7971940771626396,0.8430439937883006,0.8559593381153968,0.7898654596202809,0.8903801314422982,0.8102024923238861,0.8369142947849909,0.8044791599120665,0.8420456114209349,0.8035981241603372,0.9024123478186103,0.8115018998920692,0.8827903580380213,0.8092815757407975,0.8218146455802574,0.8755064481771928,0.8982079418156361
0.8771134283175086,0.8884311217816397,0.8546871582104594,0.874764539134983,0.8898985678950837,0.9201027127093736,0.8777603413662185,0.8924245464784709,0.9008715568489183,0.9344960150712398,0.811000640573797,0.7963629253449768,0.8421399922922271,0.8554136338202978,0.7907281298968071,0.8898191491740951,0.8101605542400271,0.8360305956893634,0.8033515313360602,0.8412580881470934,0.8020606454632863,0.9018606537731175,0.8110216590422246,0.8820163266940987,0.8086526982807604,0.8210961680501494,0.8734245512762038,0.8976945013205552
0.8770679164875029,0.8880283221234591,0.8539100967216563,0.8743075626259295,0.8891215799644624,0.9195540597100553,0.8756457351006213,0.8920202214691317,0.9004584741482681,0.9342316686640302,0.8116503040911779,0.7955477801022671,0.8423678016629242,0.8548591791647894,0.7899932896030827,0.8892976802999512,0.8094064905233019,0.8352182053211475,0.8035529822867996,0.840484871250551,0.802165093015773,0.9012822876528003,0.8109977416085613,0.8812344693824432,0.8068748507266279,0.8204187873391923,0.8744349701813027,0.8971887503995943
0.8755607871157953,0.8876471477319633,0.8523235993667115,0.8738537561780365,0.8896959124801745,0.9190043925647066,0.8753016866398047,0.891629974713149,0.900354595533354,0.9339582559039171,0.8117242065642015,0.7947453092107264,0.8399549080672959,0.8543093138591523,0.7904560392002592,0.8887521076558355,0.8082298773291451,0.8343961553582748,0.8023217342274743,0.839696675454691,0.7987175913398561,0.9007345882728938,0.8093894975524079,0.8804350498597316,0.805657910879801,0.8196452950264794,0.8716481269051438,0.8967240301069748
0.8751448389685685,0.8872409763924154,0.8513198236568829,0.8733904395466621,0.8888462627522329,0.9184625403093225,0.8751081427397845,0.891211389404065,0.8995116922561341,0.9336845468577575,0.8107599188206389,0.7939381375035013,0.8393964771541707,0.8537604888061446,0.7856868408167446,0.8882600789584333,0.8075047533246581,0.8335920710109396,0.8021213078109761,0.8389171613066031,0.7975975894686724,0.9001514900102646,0.8082866980868254,0.8796370476382669,0.8071919147322814,0.818978069052811,0.8708241478784534,0.896233364839062
0.8741983908166288,0.8868134123159349,0.8504842022960575,0.8729460823195421,0.8872452710880425,0.9179055951748588,0.8737042328586637,0.8908074284874764,0.8984648844354974,0.933402897345657,0.8099451891827654,0.7931400104036775,0.8378218882161482,0.853220597687557,0.7886759539106328,0.88773609177996,0.8055730877115707,0.8327534090063122,0.8016365889190734,0.8381515867056296,0.7958373294599115,0.8995549942538323,0.8082200762759923,0.8788228388851985,0.8079158932620747,0.8182322334657709,0.8700997165918969,0.8957336599191323
0.874032985647014,0.8863966608728,0.8499456597169438,0.8724642939856224,0.8877050781865935,0.9173553911286803,0.8733948036447158,0.8904168783208637,0.896289419657969,0.9331480913490185,0.8090371008974663,0.7923540816230613,0.8373528943810885,0.8526809513342849,0.7843229588808167,0.8872229572939355,0.8051121876976991,0.831914931579922,0.800935755160484,0.8373822826644196,0.7963172203569617,0.8990503143494555,0.8057897264570757,0.8780627956883252,0.8077276885460127,0.8175464900299902,0.8705626337042347,0.8952500385359212
0.8739714502535691,0.8860137425081825,0.850091170272378,0.8720292640538447,0.885889674320343,0.916820339617217,0.8727682901380442,0.8899944093556785,0.8946367747971473,0.9328698194978059,0.8082413080375388,0.7915418520761572,0.8364882650656272,0.8521427123816501,0.7858156756531824,0.8866954324974851,0.803867139157873,0.8311238907616775,0.8006783510161646,0.8366184199376612,0.7952353036555402,0.8984897705832816,0.8049851027833559,0.8772264647115121,0.8089762413545287,0.8168011323129394,0.8743248027455768,0.8947279105830492
0.8731909679824275,0.8856031531033954,0.8484284292558116,0.8715625944731565,0.8851417063904177,0.9162582044413357,0.8725190811420499,0.889591176624611,0.8938362320845323,0.9326397830143254,0.80699452361214,0.7907212919698007,0.8361478567783689,0.8516182414786155,0.7824999368583664,0.8861757624121404,0.80347528764972,0.8302846750223177,0.7997507175750637,0.8358473428838776,0.7928570155066123,0.897945205479454,0.8045772123865089,0.8765027783726023,0.8095508790326011,0.8160987828950037,0.8772244945083143,0.8942148222822007
0.8732634682513337,0.8851685550020031,0.8478901341051654,0.8711035452318062,0.8850055011193592,0.9157145625164942,0.8722937623852303,0.8891905532249913,0.892977797723401,0.9323935693129233,0.8059599220417687,0.7899050161511707,0.836235072443965,0.8510692328516176,0.7823602513535891,0.8856949461649521,0.8016222109904787,0.8294689622457494,0.7989951452613135,0.8350608589622258,0.7923903446232601,0.8974004560064435,0.8015938757566038,0.8757289935158483,0.8066244615194496,0.815367940478902,0.8746806532059346,0.8937156456536229
0.8727233232864706,0.8847519779561757,0.8469308891608235,0.8706316938203761,0.8847684706541074,0.9151579156602767,0.8720941291220669,0.888776579757523,0.8942092535004068,0.9321311783935927,0.8064830467858031,0.7890932031322445,0.8360709465576994,0.850539927833389,0.7825566481529991,0.8851744366448286,0.8024129637836765,0.8286299926107153,0.7977212906202018,0.8343268928957306,0.7917070628827888,0.8968034071424619,0.8010700149344054,0.875001363382175,0.8039769074981906,0.814677597544463,0.8708787770230767,0.8932381289704763
0.8726657830786223,0.8843085437243117,0.8470635905725078,0.8701552092426292,0.8842241284820759,0.9146185689421212,0.8712349124958091,0.8883777768216959,0.8942693874736283,0.9318500621963689,0.8071972212090227,0.7882922198406053,0.83611919064822,0.8500184553056055,0.7798792004891687,0.8846643001401472,0.8000090143742004,0.827797237109823,0.7969873791365086,0.8335226177099978,0.7901444653862973,0.8963160579410868,0.7990353732879304,0.8742034227825042,0.803036383971124,0.8139159922477542,0.8694618253036748,0.8927505747516421
0.8720400561773507,0.883960388557207,0.8471516426725778,0.8696791514038903,0.8831999195264932,0.9140811312047215,0.8708545171053195,0.8879797627535173,0.8947413857683784,0.9315861898468202,0.8073212619329485,0.7874830249975071,0.8364524221333233,0.8494725062451838,0.7807570131468241,0.884182824337063,0.8001470459613101,0.8269941371797828,0.7960646059840886,0.8327741618511005,0.7896997165365885,0.8957663305001933,0.79801823609981,0.8733991967599284,0.8017599375222473,0.8132082667924232,0.8690214541347817,0.8922494023557362
0.8719268865565692,0.883603048465009,0.8471596320035383,0.8692205898642562,0.8831450026435452,0.9135296743899218,0.8704677210117788,0.8875556553709077,0.8937497756345211,0.9313088068537397,0.8056707065408946,0.7866980482808272,0.8355413658104692,0.8489542768579733,0.7774978267339474,0.8837084237699401,0.7990160473613807,0.8261565211185178,0.7956387022403654,0.8320087706652229,0.787492732305806,0.89517057222048,0.7972874666910412,0.8725945393848018,0.8005459117109404,0.8125118907493645,0.8677922026368329,0.8917661918657909
0.8701804670604025,0.8831547311084079,0.8481404395094747,0.8687408742626336,0.8828418212973976,0.9130075084985431,0.8706164839856998,0.8871465971556918,0.8936850065690333,0.9310469492492859,0.8050580933105571,0.7858829625421143,0.8350674588446119,0.8484192198545795,0.7799869308555504,0.8832227507929824,0.7984555882310828,0.8253496065714813,0.7941221778925701,0.8311842586808235,0.787564879046828,0.8946316611048666,0.7962590458608794,0.8717836582085642,0.799688040113233,0.8118086453251929,0.8694418714869723,0.8911867736507527
0.8698624023393176,0.8827446067631253,0.8481519836284573,0.8682415286668932,0.8822832490937957,0.9124773487502583,0.8698123032713636,0.8867462771667017,0.8933833443146898,0.930786099017376,0.8032060727336096,0.7850709710111974,0.8338333200905638,0.8478947489515449,0.777502245367854,0.8827556053407035,0.7977718635059788,0.8245439840721258,0.7938892297620997,0.8304222301049903,0.7876958945311332,0.8940424786592694,0.7948775870318159,0.8709741943335664,0.7977057565490764,0.811104026024796,0.8671172291679309,0.8907295081361006
0.869572889989351,0.8823269833334263,0.8480529805359912,0.8677701649571795,0.8820573835702272,0.9119308433542864,0.869601977309028,0.8863420735216107,0.8941376662934274,0.9304968645825833,0.8008428422058756,0.7842732009353548,0.8333699765900436,0.847354307110973,0.7787996646594908,0.8822383336404264,0.7965457896596615,0.8236761587052974,0.7929088750164189,0.8296190554098193,0.7862641731664426,0.8935484921673839,0.795256431656415,0.8701626969394033,0.7978350000951027,0.8104243156976418,0.8678767634344935,0.8902134848832928
0.8692745483625026,0.8818873277099892,0.847988148730074,0.867289108175838,0.8819114707335649,0.9113979991018254,0.869414408529947,0.8859405398900948,0.8946565743601065,0.9302181779309123,0.7995133878465934,0.7834569251167182,0.8319350363658695,0.8468169248369705,0.7761625610819095,0.8818068641660852,0.7970021467198405,0.8228371890702632,0.7910217850310212,0.8288553760981501,0.7853409222773419,0.8930040499763383,0.7935657218562382,0.869319032969202,0.7997155325205116,0.8097254308371306,0.8658827661432941,0.8897298635000819
0.8691918729703476,0.8814574964684511,0.8467810006684909,0.8668115872319495,0.8820034112057576,0.9108766683895226,0.8692449871984259,0.8855349405560886,0.8941856317310652,0.9299276990947386,0.799833228035656,0.7826471352336581,0.8314147592057499,0.8462706698198939,0.7777910761418577,0.8813302450927706,0.7955989656280614,0.822022153080583,0.789912774478728,0.8280620446796717,0.7849411889357875,0.8924948837552334,0.7939318125628614,0.8684881247101857,0.7993710920990382,0.8090451231724811,0.8665251514998025,0.8892157773155692
0.8692520515814516,0.881217060707704,0.8456223054464703,0.8663399796713742,0.8815467277599107,0.9103329071533761,0.8690087859059311,0.885139171726594,0.892590329842453,0.9296448644384727,0.8000242233494179,0.781855018037443,0.8311228701836092,0.84573420541587,0.774829335725624,0.8808860641775473,0.7957532953789752,0.8211800456154337,0.7882381147190294,0.8272983653680026,0.7845761129495211,0.8919652525550547,0.7924422905413554,0.8676111849716761,0.8009364302079071,0.8083603952104288,0.8683152381634206,0.8886628910662094
0.8689964235283477,0.8808332122240843,0.8439506591019191,0.8658637389444891,0.8808769124073649,0.9098062670883569,0.8685148746085514,0.8847259871267741,0.8921699984919338,0.929366711101672,0.7988445345395383,0.7810623058012724,0.8309696655862382,0.845186359424173,0.7746960390394221,0.880444341607026,0.7947830807879981,0.8203667323560112,0.7885316118049556,0.8265278996978651,0.7849594319737688,0.8914372806774966,0.791184576341963,0.8667929708020575,0.8029493462754835,0.8076689770685119,0.8675292391208348,0.8881308429757296
0.8687142859088465,0.8804275059440406,0.8436301782253457,0.8653611623248728,0.8799673159966589,0.9092821325605728,0.8687973242623936,0.8843157152690251,0.8905898010380134,0.9290787803254696,0.7974823853668668,0.780242221726884,0.8300892784420109,0.8446486100021899,0.7740659386799591,0.8799534521425335,0.7945181727348718,0.8195424674542436,0.7872229162773962,0.8257658711220389,0.7832760784936447,0.8909459982669294,0.7903886901659708,0.8659482592613734,0.8017119401847803,0.8070102332871663,0.8664768282608668,0.8875912227092024
0.8686323702558403,0.880011277692835,0.8437887792435335,0.8648704124719034,0.8797227073818455,0.908748274162088,0.8682265627866682,0.8839081741069718,0.8901005007677921,0.9288014565895918,0.7967180072711383,0.7794148186609764,0.8289810656034752,0.8441003968624989,0.7733439003196861,0.8795392510407062,0.7938039617846242,0.8187377678461017,0.7871953122047979,0.8249957111437214,0.7838323420974818,0.8904457432228997,0.788754855774446,0.8651050882655166,0.7982360560580845,0.8063158284578145,0.8651681279864655,0.8870472000147466
0.8684280926301023,0.8795615651577405,0.843388897443052,0.8643891728024157,0.8787940868990863,0.9082233044552279,0.8679350506981518,0.8835073079788428,0.8898510978693454,0.928514414671515,0.795994042382109,0.7786156204892224,0.8283056765301663,0.8435549985240616,0.7731282037642159,0.8790850568678129,0.7932888490725207,0.8179178097699747,0.7866312653452819,0.8242086158384302,0.7829815574951877,0.8899373759349083,0.7877145123480319,0.8643726516319792,0.7975531509662518,0.8056343858519446,0.861496413268369,0.8864950768528916
0.8681282429343508,0.8791132478011394,0.8419935089255187,0.8638822678300596,0.8778994960334883,0.9076928464287035,0.86775212177029,0.8831177894083811,0.8890212566794374,0.9281979811780179,0.7948832362436413,0.7777961314547959,0.8278514666047608,0.843018656502702,0.7715963015441709,0.8786174317385138,0.793378289168139,0.8170963750679087,0.7861627663630019,0.8234651733254275,0.7803891643193677,0.8894602899512641,0.7863846690595557,0.8635288027963961,0.796966994649893,0.8048631036879297,0.8585347654872174,0.8860008309436013
0.8675349883128224,0.8786527226326993,0.8400458748400551,0.863400906235141,0.877253514845242,0.907165072906362,0.8668155323589436,0.8827050902655731,0.8884471226986117,0.9278852216314416,0.7952511500993344,0.7769879481796377,0.827292504225994,0.8424734417382618,0.7719609678734289,0.878194716369678,0.7915807972846814,0.8162900757816718,0.7861076181221298,0.8226902445546768,0.7793238533568411,0.8889740469649812,0.7855925505052033,0.8627405368182549,0.7950843501724224,0.8042365563971725,0.8606218623802322,0.8854417812951307
0.8673474442092663,0.878176501706183,0.8394970940753406,0.8628949157035027,0.8762403158152879,0.9066278141359035,0.8663649810241233,0.882312901681543,0.8881523094988604,0.9275681955658518,0.795457983505744,0.7761878574479444,0.8267134108495676,0.8419408323881277,0.7700274370545049,0.877747477513491,0.7913375894295557,0.8154763933657679,0.7857147730841538,0.8219285216706771,0.7795442800954526,0.8885068554607084,0.7845823222537606,0.8619738384677131,0.7941570333529826,0.8035450785215061,0.8614907642740369,0.8849160140018346
0.8667589124026586,0.8777093494398908,0.838902745473828,0.862383133713975,0.8755237694852781,0.9060984299110523,0.8665271655470183,0.881912885103183,0.8879969148982667,0.9272691836916576,0.7961563634547644,0.7753794361567922,0.8264175376752306,0.8414063261067183,0.7709707930425107,0.8773160679987774,0.7892464865937203,0.814649728946855,0.7853488414098263,0.8211634361766191,0.7775262744297473,0.8880330881223265,0.7838034507593857,0.8611248750233028,0.7937491914297767,0.8028675186093007,0.860960701863526,0.8843728130939235
0.865402014608791,0.8772659733404646,0.8401418292739831,0.8618907378677032,0.8746760635926139,0.9055552055757489,0.865706871764465,0.8815125651141931,0.8892838655226557,0.9269689274160821,0.7953759068267887,0.7746182015345624,0.8270035904390151,0.8408763479838407,0.7674360276061871,0.8768768637325786,0.7881637284775926,0.8138513049989361,0.7840932209630609,0.8204036697202821,0.7773318231910608,0.887572656821353,0.7824628455426255,0.8604124038507434,0.79357011641952,0.8021507136241655,0.8634210116629375,0.8838370082649398
0.8653862073585302,0.8768700333098818,0.839867681396822,0.8613957206247094,0.8740650239831094,0.9050197364747478,0.8658801829308006,0.8811051453163943,0.8898851142547524,0.9266317538995967,0.7944044111953934,0.7738115058592986,0.826663662235036,0.8403636258164732,0.7705183996245105,0.8764280059664618,0.7876386224450209,0.8130091975337869,0.7832169073135054,0.8196465322136196,0.7767805939332807,0.8871155441656416,0.7811367083866967,0.8596305465390882,0.7933065171215125,0.8014911933040829,0.8618613488305554,0.8832949813378121
0.8647104636926514,0.8764525842774971,0.8404399580251216,0.8608843044114675,0.8740995946811909,0.904484386685045,0.8650541252812993,0.8807021553138362,0.8913321027697115,0.9263035874788124,0.793481997968743,0.773011534135599,0.8270445885342205,0.8398449068986109,0.767490751190541,0.8760241179204423,0.7862136183691808,0.8121900392967105,0.7821844814227631,0.8188950194364979,0.7750242988942622,0.8866074841596151,0.7804393239346491,0.8588544816759932,0.7944437414367636,0.8007644725166501,0.8614130483113586,0.882735696893189
0.8647035387305273,0.8760758860836718,0.8402474910203419,0.8603820326054213,0.8743803947450908,0.9039587011104072,0.8649736068726243,0.8803114231008483,0.8898624838383544,0.9259648140176969,0.7921851125286751,0.7721943062530262,0.8267368977694788,0.8393192121689497,0.7693592087127336,0.8755894705858757,0.7852366719722804,0.8113515618703204,0.781038327268037,0.8181505375712984,0.7747740269946541,0.8861918545695945,0.7798145140452354,0.8581052222929197,0.7945017809591004,0.8001158237388505,0.8606774914469582,0.882218030067292
0.8644802447648539,0.8756098383336892,0.839623785993635,0.8598815896808173,0.87340869809355,0.9034286606734211,0.8647427435225643,0.8799086758267927,0.8865904895891435,0.9256207666650238,0.791317676919007,0.7713877295857561,0.8260737622235547,0.8387947412659152,0.7657830230888827,0.8751753294436759,0.7853235951124597,0.8105185602651027,0.7797156182129346,0.8173693726873605,0.7738978586431958,0.8857334513296081,0.7794323835015399,0.8573107941354545,0.791794943029626,0.7993818751678147,0.8602026959513414,0.8816367921820386
0.864527799033388,0.8751666947640088,0.840411988573779,0.8593666985928444,0.8728471841199277,0.9028930126054721,0.8643643038601103,0.8795062319633737,0.8855443905783527,0.925266290043654,0.7916236863301519,0.7705855562141998,0.825510694364105,0.8382806116979242,0.7683344511595931,0.8747536333884948,0.7842589074623073,0.8097107228268525,0.7794304710913528,0.8166182878787892,0.7746031559150888,0.8852781823657077,0.7774825433402809,0.8565329422403565,0.7906995095709076,0.7987524009233652,0.8576532263916739,0.8811472421958763
0.8640936072364478,0.8747604071595914,0.8386833254331396,0.8588639390850821,0.8725221419123252,0.9023551572785343,0.8639195560724581,0.8790749640898348,0.8852616061650451,0.9248804071017622,0.792363173531139,0.7697721960913688,0.8243901176899536,0.8377549169682564,0.7623742654786106,0.8743237828240769,0.7829251754559599,0.8088373601127632,0.7779988460473636,0.8158544251520308,0.7733349014173276,0.8848259862214778,0.7749864308381804,0.8557425811212424,0.7893252019903416,0.7980455117405206,0.8547684961022655,0.8806107916774609
0.8640793961218959,0.8743409234918945,0.8372868387149306,0.8583567292991489,0.8709396892665958,0.9018214181913414,0.8638509894797096,0.8786853241551186,0.8849102363826389,0.9244948797031259,0.7909641402647681,0.7689737714715673,0.8234474255995455,0.837231669891855,0.7667814873100613,0.8738877564180971,0.7829952222878992,0.8080300148831571,0.7777927132206909,0.8151043185572907,0.7724255714488943,0.8843248707879336,0.7751559697825158,0.854993136872787,0.7875305604169476,0.7973428039200878,0.8543971693078664,0.8800900725015319
0.8642589148316769,0.8739413792502053,0.8365510498619255,0.857840253180596,0.8704947016690755,0.9012845173547783,0.86271642526836,0.8782807564172703,0.884060243209797,0.9241097078477386,0.7882128522077821,0.7681652906764248,0.8232647757715107,0.8367002231770218,0.7608885619857444,0.8734436954221287,0.781184783061401,0.8071961519128142,0.776442361547705,0.8143246821324722,0.7729772119912919,0.8839061069218341,0.7750321428534247,0.8542124503752025,0.7869128885675682,0.7966338837897803,0.8547842053619239,0.8795799778516822
0.86340684617455,0.8735092808436161,0.8358914499539025,0.8573185342685787,0.8697758969216074,0.900735685388519,0.8619079820077189,0.8778732759373441,0.8834208409548664,0.9237201509589259,0.7880086693932637,0.7673491933697787,0.8233071000656225,0.836173916534044,0.7633715039480921,0.8730104871186025,0.7802105411215952,0.8063750863672363,0.775595271774515,0.8135228524813176,0.7724832221901986,0.8834607938936925,0.7741467622422025,0.853418515192082,0.7855065681254153,0.7959868478231971,0.8563404770272892,0.879007955715565
0.8626590986248418,0.873092064340977,0.8353399516511795,0.8567798067591726,0.8693832142157305,0.9001916855297821,0.8615792430751277,0.8774758686904321,0.8832746324989975,0.9233421492257725,0.7868869608155108,0.7665078663687813,0.8233835804170031,0.835662112236648,0.7593126657427041,0.8725696039828533,0.7804871363401887,0.805532671271687,0.7753112895972897,0.8127785540312144,0.7725551191516269,0.8829945856917228,0.7731621609129702,0.8526585336170027,0.7847340644529225,0.7953113785921975,0.8601341806644754,0.8784650483028529
0.8619550847086942,0.872624098220565,0.835445387712038,0.8562531498672616,0.8679121794897996,0.899640109403684,0.8609567581986034,0.877069601853039,0.8838673226138943,0.9229438222700892,0.7857924611764495,0.7656930781500458,0.8232845200666172,0.8351179989161764,0.7594824464124281,0.8721311192321782,0.7799546457487772,0.8047167739168817,0.7740089680761644,0.8119928649082978,0.7723156648805478,0.8825776040610397,0.7723434249252308,0.8518617022096017,0.7847263883662732,0.7946399115223678,0.8581437050937161,0.8778964894100468
0.861274924914191,0.8721848495241813,0.8349629543451085,0.8557045463980816,0.8675675551006358,0.8990838801370047,0.8605624545224545,0.8766856660382233,0.8840135460608296,0.9225239256905143,0.7865585973843704,0.7648708519318043,0.8220977506863107,0.8345945682657848,0.7574723851143172,0.8716822015064406,0.7791676638813393,0.8038902940762058,0.7735682476552295,0.8112335875588766,0.7714846228656005,0.8821329670532295,0.7722044639430722,0.8511280947619935,0.7860421141625437,0.7939691612575255,0.8550795016948438,0.8773750658456463
0.8605698210871341,0.8717525767202846,0.8348292595286935,0.8551582595120599,0.8669353493088561,0.8985101717653157,0.8604912650900676,0.8763047036476059,0.8844957633429048,0.9221170656968107,0.7873268842864405,0.764070225664146,0.8213656766357762,0.8340516175806141,0.7577836518830183,0.8712127176287147,0.7789610670902596,0.8030339125603663,0.773463595751288,0.8104425182598877,0.7706243097798151,0.8817080575477674,0.7708468263480333,0.8503520298988917,0.7852705129008009,0.7932903469366005,0.8532284712221473,0.8768224730914791
0.8606402086780612,0.8713202457839432,0.8330699663207384,0.8546084977513007,0.8667043192251063,0.897931213696553,0.859912241389408,0.8759102091427716,0.884068572495284,0.9217137611356159,0.7858964800569482,0.7632606737970667,0.8210590171100876,0.8335205992051005,0.7560998903755319,0.870763679983722,0.7782701834933226,0.8022116780192562,0.7731500118822967,0.8096490645646789,0.7691105023889966,0.8812698734612846,0.7699978929938044,0.8495582179593656,0.7853730743834778,0.7926350079789364,0.852495601580622,0.8762834398153505
0.8603220085005346,0.8708925073101486,0.8329232019304599,0.8540714162351903,0.8667181538285933,0.8973600108620992,0.8597399715226269,0.875521054665067,0.8842048713554459,0.9213095084590864,0.7839840822334084,0.762444397978437,0.8199981120724812,0.8329868884109977,0.754745468625404,0.8703198588262572,0.7761987884416508,0.8013680324020934,0.7734105359603038,0.8088481519889972,0.7680805668348898,0.8807975196199526,0.7701904279139153,0.8488075412750457,0.784540230780619,0.7919789522162851,0.8513751813130214,0.8757337820131359
0.8601857643586004,0.8704576766790104,0.8334792774553834,0.8535173261216915,0.8663205277645203,0.8967626191979521,0.8594565796716604,0.875138089764275,0.8832010277608396,0.9209200700846856,0.7814680217221788,0.7616172329285099,0.820111464630125,0.8324370231053537,0.7551409397668621,0.8698414409641432,0.7755182862978836,0.8005763763230421,0.7733234401982378,0.8080407587466673,0.7672223914350053,0.8803730403092513,0.7691357843352683,0.8480328320913966,0.7833208006812529,0.7913217017786637,0.8530202544634832,0.8751749671608248
0.8581100695162256,0.8700236017695473,0.8337703952170551,0.8529708563475236,0.8663653039283338,0.896176025206179,0.8584462441570403,0.8747437773058155,0.8823683790119287,0.9205401721208558,0.7811334467097231,0.7608029802457462,0.8204595802891551,0.8318927874022243,0.7549867803137166,0.8693999582321252,0.775601527990628,0.799723009585148,0.7733847004102434,0.8072466325294467,0.766126445093034,0.8799380519552349,0.7669874714890138,0.8472780883687324,0.7816730313749803,0.7906405578415345,0.8525973130144205,0.8746156827161948
0.8574017676483321,0.8695992349771202,0.8343653691865938,0.852418656078175,0.8656496538339021,0.8955774404290605,0.8594352247569159,0.8743767111221861,0.8833217923097371,0.9201427932805205,0.7802834014620809,0.7599546912772039,0.8208775936232011,0.8313678269685377,0.7544317799406679,0.8689469032921416,0.7754410563989634,0.7988858857325339,0.7724637331828463,0.8064593538090595,0.7663763127471748,0.8795027563192533,0.7666288988928518,0.8465163813834439,0.7809481080900598,0.7899359982748873,0.8519354832465744,0.8740495891830357
0.8572169877742067,0.8691839368449169,0.8344065529330866,0.8518611520526538,0.8653834260427808,0.8949924571398037,0.8579559842881679,0.8739954453209455,0.8816968796219998,0.9197221263572254,0.7806333874496872,0.7591202072357577,0.8210638474999952,0.8308040100392965,0.7537474176016962,0.8684984052837897,0.7743421495636652,0.7980603903091531,0.7715056184235266,0.8056740315163352,0.7633501284808945,0.8790678294216382,0.7649870588078095,0.8457748863463089,0.7797505118640305,0.7892722965923995,0.851051855414181,0.8735062708770447
