2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8794959,0.8713202457839432,0.85882115,0.8546084977513007,0.9048166,0.897931213696553,0.8933451,0.8759102091427716,0.9433723,0.9217137611356159,0.7492865,0.7632606737970667,0.837713,0.8335205992051005,0.8612983,0.870763679983722,0.7928057,0.8022116780192562,0.7947671,0.8096490645646789,0.8814481,0.8812698734612846,0.84479845,0.8495582179593656,0.7778901,0.7926350079789364,0.8593441,0.8762834398153505
0.87915087,0.8708925073101486,0.85860234,0.8540714162351903,0.90445757,0.8973600108620992,0.8931844,0.875521054665067,0.94212097,0.9213095084590864,0.747355,0.762444397978437,0.83686477,0.8329868884109977,0.861055,0.8703198588262572,0.7914559,0.8013680324020934,0.7942779,0.8088481519889972,0.88089293,0.8807975196199526,0.84444964,0.8488075412750457,0.7780038,0.7919789522162851,0.85857296,0.8757337820131359
0.8787216,0.8704576766790104,0.85890275,0.8535173261216915,0.9037239,0.8967626191979521,0.8928018,0.875138089764275,0.94071406,0.9209200700846856,0.7459052,0.7616172329285099,0.8366412,0.8324370231053537,0.8604668,0.8698414409641432,0.7909469,0.8005763763230421,0.79374576,0.8080407587466673,0.8804015,0.8803730403092513,0.84347427,0.8480328320913966,0.7764316,0.7913217017786637,0.85968506,0.8751749671608248
0.8780317,0.8700236017695473,0.85879534,0.8529708563475236,0.90328974,0.896176025206179,0.8922081,0.8747437773058155,0.9407954,0.9205401721208558,0.7446352,0.7608029802457462,0.8366593,0.8318927874022243,0.86022776,0.8693999582321252,0.7901313,0.799723009585148,0.7935475,0.8072466325294467,0.87978196,0.8799380519552349,0.8425436,0.8472780883687324,0.7749616,0.7906405578415345,0.85828865,0.8746156827161948
0.87718,0.8695992349771202,0.85835004,0.852418656078175,0.902867,0.8955774404290605,0.892846,0.8743767111221861,0.9407073,0.9201427932805205,0.7432896,0.7599546912772039,0.8369559,0.8313678269685377,0.8598173,0.8689469032921416,0.78965104,0.7988858857325339,0.7934436,0.8064593538090595,0.87977725,0.8795027563192533,0.84199303,0.8465163813834439,0.77371716,0.7899359982748873,0.85860443,0.8740495891830357
0.8771402,0.8691839368449169,0.8578496,0.8518611520526538,0.90153205,0.8949924571398037,0.8918025,0.8739954453209455,0.9392819,0.9197221263572254,0.7431783,0.7591202072357577,0.83656055,0.8308040100392965,0.8592981,0.8684984052837897,0.78807217,0.7980603903091531,0.79294115,0.8056740315163352,0.8788566,0.8790678294216382,0.84094536,0.8457748863463089,0.77332675,0.7892722965923995,0.8577297,0.8735062708770447
0.8765689,0.8687648601042863,0.85809124,0.8513119999190419,0.9007231,0.8944100390434245,0.8913696,0.8736259518522502,0.93768317,0.9193239179159673,0.7429117,0.7582450819649691,0.8356196,0.8302947757778247,0.8584101,0.8680696939522747,0.7876533,0.7972225281435695,0.7913905,0.804884551814824,0.8782195,0.8786380034046878,0.8401208,0.8450189101877801,0.77179897,0.7885933628039755,0.8565808,0.8729505670738056
0.8757863,0.86834526017172,0.8583278,0.8507524841239393,0.8996139,0.8938217746934992,0.89069563,0.873223690035213,0.9360945,0.9189209096408189,0.7423864,0.757380310389506,0.8342555,0.8297619828537003,0.8587641,0.867625153279293,0.7865377,0.7963935872596737,0.79012376,0.8040973342328019,0.8778806,0.8782086690388855,0.8389736,0.8442741491956082,0.77094793,0.7879157431580205,0.8565866,0.8724011440677504
0.8755346,0.8679109527325112,0.85740036,0.8502175363028412,0.89889425,0.8932400724649042,0.890416,0.8728346569217631,0.93729395,0.918525901088814,0.7411109,0.7564665670252413,0.8339951,0.8292140756706711,0.8578973,0.8671687406002079,0.7857963,0.7955636004324081,0.7890247,0.8033027800470312,0.8776886,0.8777475002611933,0.838369,0.8435296346906054,0.77163756,0.7872496521255793,0.85500205,0.8718353440297838
0.87531507,0.867518733177924,0.8561543,0.8496698472743788,0.8978995,0.8926529415723012,0.8895277,0.8724536945311525,0.93733317,0.9180953382117056,0.74059486,0.7555708533717957,0.8329158,0.8286751024220481,0.85834324,0.8667357721351918,0.78493,0.794710725903158,0.7881471,0.802509815458738,0.8777145,0.877330334261327,0.8374349,0.84271863027078,0.7713536,0.7865663577734949,0.8541479,0.8712691917975847
0.874648,0.8671043651647166,0.8550471,0.8491203293644811,0.8978867,0.8920665265474759,0.88942957,0.8720586538871723,0.93668526,0.9177069664670582,0.73921716,0.754648600936095,0.83162373,0.8281323965022066,0.85698897,0.8662924906143681,0.78444517,0.7938767398806524,0.7873754,0.8017141607824052,0.87767357,0.876884037930889,0.837113,0.8419921709511776,0.7719844,0.7858930389574573,0.85199594,0.8707409004456086
0.874474,0.8666974962359251,0.8538101,0.848568494871425,0.89654183,0.8914727738778864,0.88833714,0.871648867486435,0.9368614,0.9173084617397536,0.7386203,0.7537470558910313,0.83087474,0.8275846728931673,0.8569633,0.8658594621897312,0.78314805,0.7930225733037143,0.7864212,0.8009111083639578,0.8764481,0.8764457309316172,0.83647335,0.8412478413115565,0.7732233,0.7852305319499397,0.8513515,0.8701512685977633
0.8741387,0.8662968474779196,0.85364246,0.8480103812187566,0.8956275,0.8908840322827737,0.8883382,0.8712609873333907,0.93677026,0.9169065200943585,0.7386716,0.75282575551926,0.8306005,0.827039947659379,0.85613924,0.8654031694298944,0.78256226,0.792171483030803,0.7852367,0.800115453687625,0.87667173,0.8760045969382452,0.83524966,0.8404815743135724,0.77284634,0.784570474026125,0.85201824,0.8696458111720016
0.87367344,0.8658807354915967,0.8529062,0.8474421477554523,0.89525265,0.8902726811968694,0.88873494,0.8708679491995915,0.9365617,0.9165106226842282,0.7391184,0.7519126666989542,0.8299589,0.8264975476961925,0.85669565,0.8649785953126319,0.7817503,0.7913160244061632,0.7837672,0.7992940597598155,0.87612545,0.8754581266862126,0.83454144,0.8397282478921478,0.7708597,0.7838970954763312,0.85381824,0.8690746695214756
0.8731034,0.8654672975973846,0.85175407,0.8468784255330408,0.89456844,0.8896869223841791,0.88761765,0.8704846202060424,0.9358182,0.9161034664044848,0.7371367,0.7510034456383968,0.82950157,0.8259495793218308,0.85512584,0.8645510232140334,0.7809737,0.7904568742166966,0.78272635,0.7984692420835893,0.87602293,0.8750086346233082,0.8337679,0.8389401667793814,0.7693409,0.7831635053077924,0.8541308,0.8685259509038917
0.87269217,0.8650551967492345,0.8503928,0.846303242320268,0.89376545,0.8890804630614598,0.8876482,0.8700893368335596,0.9343691,0.915704309847885,0.7356226,0.7501136228805727,0.8281163,0.8253774403714931,0.8556765,0.8641337641712357,0.7802192,0.7895679454042155,0.78231496,0.7976323190111811,0.8751619,0.8745678693682887,0.83290267,0.8381808630440216,0.76999253,0.7824743570483301,0.85194916,0.8679492915436865
0.872358,0.8646649536975084,0.85066766,0.8457290954736505,0.8933438,0.8884700068102875,0.8865218,0.8696972089316568,0.933815,0.915295435109093,0.73484325,0.7492026167001302,0.8270065,0.8248202321060631,0.8542727,0.863693480631755,0.7789925,0.7886993817244174,0.7819203,0.796800164731206,0.8747252,0.8741021528174673,0.8320772,0.8374177387574865,0.7679627,0.7817886733462923,0.8507325,0.8674059732377022
0.8716068,0.8642858139413179,0.8501808,0.8451494619827075,0.89271545,0.8878507215231333,0.8867013,0.8693296572910154,0.93251276,0.9148985895836277,0.7335594,0.7482792931924925,0.82606006,0.8242606373786991,0.85463524,0.8632686067163549,0.7783117,0.7878201740326746,0.7814909,0.7959667876839451,0.87399864,0.8736304135400723,0.8307191,0.8366348338753482,0.7669835,0.78109910695059,0.848768,0.8668442821324718
0.87106943,0.8638274978054973,0.8506747,0.844570133305341,0.89201933,0.8872407425171484,0.88645816,0.8689562801662187,0.9327547,0.9144933295345541,0.73299396,0.7474016687538697,0.8250849,0.8237195836248037,0.85325897,0.8628478700152075,0.77762574,0.7869599778998317,0.7811284,0.7951214275172258,0.8737758,0.8731461986147764,0.83023876,0.8357883353026608,0.7670632,0.7804078680099217,0.8473657,0.8662783059973856
0.8708067,0.8634175478575288,0.84963155,0.8439981201537358,0.89125043,0.8866330900814573,0.88606274,0.8685470399046273,0.9320218,0.9140894916584825,0.7332222,0.746516606315727,0.8246813,0.8231660468392739,0.85344756,0.8624114838514625,0.7765256,0.7860741253913841,0.78094864,0.794297404639742,0.8732721,0.8726697271950693,0.8293611,0.8349393102364566,0.76657605,0.7797083260781726,0.8470998,0.865719843339307
0.8704632,0.8629977153952102,0.8495644,0.8434253754495454,0.89023596,0.8860242445327948,0.88517374,0.8681890153578539,0.931001,0.9136829279508184,0.73298836,0.7456492165644355,0.8245071,0.8226211992228207,0.8519666,0.8619964433148568,0.77584076,0.7852270343137134,0.78107405,0.7934734429006166,0.87254786,0.8721947307288134,0.8280282,0.8340909013881848,0.766414,0.7790111137626274,0.8473573,0.865140190328116
0.8698188,0.8625881142418633,0.84966177,0.8428398895380045,0.8891324,0.8854130724138449,0.88442147,0.8678118759412172,0.93077385,0.9132726310390242,0.73126584,0.7447840284610011,0.8243975,0.8220663162279859,0.85187435,0.861542848738232,0.77498066,0.7843678225981586,0.78045905,0.7926483806709361,0.87168294,0.8717065211379309,0.8274138,0.833255063385716,0.7669467,0.7783274610080461,0.8472442,0.8645787927180781
0.8700523,0.862196941071148,0.8503291,0.8422798860411785,0.8881126,0.8847956364517974,0.8841677,0.8674250273843239,0.9306854,0.9128703338503735,0.7309939,0.743927349429003,0.8243127,0.8215234879254797,0.85112333,0.8611316456177411,0.77371687,0.7835219005160199,0.7793931,0.7917929326740627,0.8712743,0.8712152387273638,0.8268605,0.8324728979650979,0.76593846,0.7776380738135924,0.8481785,0.8639720794498567
0.8696292,0.8617962923131424,0.8488748,0.8417267713311125,0.88714784,0.8841765301315911,0.88350487,0.8670500118421166,0.93183607,0.912459918424154,0.7295916,0.743045500206657,0.8234164,0.820963954389448,0.8506066,0.8606888437739375,0.7736409,0.7826737634949796,0.7783826,0.7909763686770517,0.87109643,0.8707179950466175,0.8260175,0.8316367518536596,0.7629105,0.7769141007785967,0.8483219,0.8634397378641775
0.8687916,0.8613880282058576,0.8477136,0.8411567089863731,0.8859448,0.8835660738804187,0.88294226,0.8666773022207135,0.93085456,0.9120470734523949,0.7289487,0.7421959021501973,0.8232423,0.8204030134527929,0.850804,0.8602643895759234,0.7724468,0.7818475912847106,0.77726334,0.7901438475668915,0.87058836,0.8702222263193157,0.8247273,0.8308300609593611,0.7621828,0.7762198154167438,0.8473484,0.862790761287798
0.8682314,0.8609996453921291,0.8466013,0.8405857322009161,0.88459134,0.8829561545300831,0.8822602,0.8663037430495415,0.9304921,0.9116313841346178,0.7289604,0.7413338677585559,0.8224476,0.819851985511848,0.85005146,0.8598164312042128,0.7716136,0.7809750284096653,0.77626204,0.7893284451988078,0.87031215,0.869710110191315,0.82416064,0.8300425960645271,0.76056665,0.7754671104485976,0.84491706,0.8622484408654711
0.8679022,0.8606003336801855,0.84575707,0.8400104880254281,0.88498986,0.8823412241052706,0.8823688,0.865920838830877,0.92851955,0.9112360792965734,0.7286983,0.7404977771092147,0.82224506,0.8192889028785881,0.8509402,0.8593738092392852,0.7709011,0.7801596232635039,0.77500564,0.7885179338998877,0.87022436,0.8692137883564707,0.82321703,0.8291972683059105,0.75939476,0.7747883558614154,0.8442403,0.8616853996823441
0.8674778,0.8602075909336627,0.84493893,0.8394298181683433,0.88419616,0.8817240864214626,0.8817533,0.8655300459357617,0.9290676,0.9108514407560627,0.72716486,0.7396644831476922,0.8220934,0.8187321841438102,0.8492456,0.8589291486470483,0.770325,0.7793304978013638,0.7743872,0.7876902427205259,0.8696737,0.8686802854034938,0.8224014,0.8283964931037533,0.75762415,0.7740571550428299,0.8422897,0.861121419314593
0.86699706,0.8598110695787125,0.84374595,0.8388531718504211,0.88417256,0.8811102894539792,0.88157225,0.8651541808437787,0.928414,0.910410448610251,0.7263941,0.7388339858739883,0.8221228,0.8181843993434387,0.8497324,0.8585015765484496,0.76976335,0.7785271517669982,0.7731118,0.7868782641008587,0.86958194,0.8681775721037167,0.8216636,0.8275873373377249,0.75768256,0.7733479959775311,0.8406485,0.8605469905178754
0.86651075,0.8594159434022558,0.842286,0.8382808538852387,0.8829005,0.8805019211505039,0.8819095,0.8647786191624321,0.9264592,0.9100109365104022,0.725348,0.7379934324249431,0.8222281,0.8176191750135741,0.8485246,0.858057035875468,0.76865077,0.7776924274315299,0.77194643,0.7860566867579534,0.86896527,0.8676256936890473,0.8208016,0.8268009816351679,0.75712705,0.7726105828490641,0.841163,0.8599848298203326
0.8658801,0.8590117485655818,0.84193134,0.8377114011676468,0.88287973,0.8798761930533109,0.8816399,0.864405909541029,0.92506087,0.9095907436447813,0.7251431,0.7371659103510418,0.82134783,0.8170465465325776,0.8480482,0.8576145338297952,0.76797926,0.77687449971606,0.7712307,0.7852295458238726,0.86763096,0.8671269750548496,0.8196832,0.8259785155618166,0.7575333,0.771905306477436,0.8418366,0.859451138156757
0.8652527,0.8586112742048905,0.84172285,0.8371268296968162,0.88126993,0.8792742675598745,0.8813374,0.8640268889784656,0.9246707,0.9091820466776172,0.7256442,0.7363403519090098,0.81947184,0.8164887263538311,0.8469182,0.8571798265356011,0.76722085,0.7760578025222038,0.7705742,0.7843904217703404,0.8671946,0.8665977740494245,0.8188367,0.8251832246992501,0.75775963,0.7711555881967318,0.84408915,0.8588368527124884
0.8648195,0.8582303323431402,0.84110814,0.8365557919486439,0.8804976,0.878665243044271,0.8809738,0.8636554536817229,0.9249065,0.9087708016504812,0.72653586,0.7355472826488584,0.81878334,0.8159231348759722,0.8468299,0.856755072539456,0.76646715,0.775240674645778,0.77041763,0.7835945836789183,0.86670285,0.8661039719267222,0.817936,0.824383373823988,0.7573002,0.7704552697262456,0.8429525,0.8583151356528953
0.8647571,0.8578489254218922,0.84055513,0.8359888387023497,0.8790929,0.8780707745068971,0.879745,0.8632553764212425,0.9245248,0.9083513198713582,0.725165,0.7347401109416264,0.81733525,0.8153639684879348,0.84680605,0.8563067544099868,0.76573324,0.7744403433893646,0.7699177,0.7827881686504197,0.8656241,0.8655900735633051,0.8171934,0.823562448295464,0.7551774,0.769693365760796,0.84047717,0.8576891690998434
0.8643818,0.857453624848128,0.8404839,0.835421153903484,0.8783761,0.8774530999222524,0.8800408,0.8628839411244997,0.9235083,0.9079488449110863,0.724054,0.7339267508188021,0.81649065,0.8147996008367022,0.84584314,0.8558857179107018,0.7646736,0.7736084492535976,0.76968867,0.7819386510749137,0.8653764,0.8650835499671243,0.8164777,0.8227963045410677,0.7530734,0.7689368975664779,0.8385427,0.85718564874237
0.8638879,0.8570391405700443,0.8409907,0.8348474947585831,0.8783423,0.8768343515359415,0.8798272,0.8624987916671512,0.9238689,0.9074851572544074,0.7224823,0.733081615562053,0.81583095,0.8142172429339927,0.8463124,0.8554353011942958,0.76415205,0.7727911367989349,0.7697835,0.7811272227005277,0.86416274,0.8645909155158946,0.8156367,0.8220150634473377,0.7519779,0.7681556996001724,0.83785367,0.8566250729188835
0.8632221,0.856643200539468,0.8410553,0.8342345756254405,0.8765286,0.8761855367027763,0.8789593,0.8621084235469205,0.9251187,0.9070510389447831,0.7217598,0.7322753959187641,0.8152274,0.813640942973103,0.84477484,0.8549896212884044,0.76331425,0.7719793001654441,0.7697586,0.7803153663575844,0.864118,0.8640842690069251,0.81525403,0.821267344609092,0.75107396,0.7674013818208095,0.83725464,0.8561018296842676
0.86305296,0.8562470279791397,0.84025526,0.8336971283330377,0.87650555,0.8755666093495176,0.87823296,0.8617216356721544,0.9244766,0.9065842699132692,0.722077,0.7314639399238123,0.8151695,0.8130557090778069,0.84481454,0.8545287715969356,0.7626967,0.7711298095706277,0.7690346,0.7795193448510664,0.8637338,0.8635841983320787,0.814233,0.8204968873291757,0.7496006,0.766610984857194,0.83700955,0.8555208852942132
0.8623065,0.8558557966759862,0.8381938,0.8331200552761145,0.876011,0.874977032575322,0.8779297,0.8613619120258431,0.9220545,0.9061273375783594,0.7217172,0.7306711086796415,0.8143666,0.8124701080345169,0.8436552,0.8540791943153018,0.7621878,0.770322341288859,0.7677149,0.7787095060741581,0.8635572,0.8630881223228047,0.8135276,0.8197114559535139,0.74985135,0.765822559107292,0.8381144,0.8549841412806054
0.8616723,0.8554664837432622,0.83814543,0.8325574303825599,0.87536234,0.874376658128746,0.8774158,0.8609778548467728,0.9210628,0.9056824344567895,0.72044265,0.7298667931642253,0.8135336,0.8118700658369777,0.8437147,0.8536315357417219,0.7615638,0.7695175801546424,0.76678073,0.7779000341274347,0.86348546,0.862587068345655,0.8124919,0.8189621965704404,0.7491836,0.7649965010956635,0.83730364,0.8544419969553982
0.861431,0.8550710087721839,0.8368443,0.8319862707089567,0.8746165,0.8737318402240336,0.8772733,0.8605968317740349,0.9211056,0.9052301834413581,0.71962,0.7290790792637234,0.8126656,0.8112640880802693,0.8437471,0.8531699065751088,0.760923,0.7687208789369744,0.7652818,0.7770829810235079,0.86286855,0.8620724325055192,0.8121355,0.8182040636491515,0.74902856,0.7641814938275596,0.83755404,0.8538830647050073
0.8611876,0.8546858813749467,0.83622855,0.831412367713194,0.8737661,0.8730620862582492,0.87662274,0.8602366226707047,0.92061377,0.9047952355308109,0.71843696,0.7282630414610742,0.81113005,0.8106545612263326,0.8427112,0.8526958657657444,0.76022065,0.7679114418206295,0.76474977,0.7762657445044853,0.8629458,0.861559886182758,0.81142807,0.8174396453049576,0.750134,0.7633528672647424,0.8361341,0.853342798749055
0.8605516,0.8542918597147998,0.8349638,0.830821395157334,0.8724948,0.8724070075819931,0.87668276,0.8598613037178675,0.91907686,0.904351636067825,0.7180891,0.727475744088544,0.8110033,0.810047053686336,0.84312,0.8522426309468781,0.75975496,0.7671264920843642,0.763919,0.7754616527338414,0.8621253,0.8610399650927675,0.81031287,0.8166731318197977,0.7488725,0.7625545854462926,0.8349864,0.8527832795082726
0.86056393,0.8539041744903214,0.8344096,0.8302373723509356,0.87171364,0.871770839746315,0.8762562,0.8594674160342927,0.9172241,0.9039104661503854,0.71913016,0.7267092136106543,0.8107961,0.8094239423567824,0.8413172,0.8517679905412519,0.75874776,0.766334836005306,0.7625436,0.7746298041456927,0.86088085,0.8605172170086766,0.80972236,0.8159232562187918,0.74611014,0.761698959229027,0.8348559,0.8522472398831362
0.860204,0.8535148615575973,0.8329989,0.8296427420321918,0.8708533,0.871132345340343,0.87621784,0.859092157763576,0.9176552,0.9034719628073293,0.7181439,0.7259617244115237,0.8114444,0.8088100097269714,0.8410878,0.851296587955465,0.75820464,0.7655409649873531,0.7614567,0.7738043750858203,0.8605232,0.8600031957324706,0.8088639,0.8151688822268912,0.7445057,0.760796442018989,0.83379096,0.8516918882741293
0.85953814,0.8531408374558895,0.8334769,0.8290592678902251,0.86993015,0.8704647389778981,0.875751,0.8587349827665782,0.91917515,0.9030168081886838,0.7162149,0.7251733559670634,0.8108891,0.8081922832346028,0.8402519,0.8508253052889403,0.75767434,0.7647627831199482,0.76112723,0.7729795574095941,0.8598682,0.8594709219073612,0.8080078,0.8144439634521167,0.7434561,0.7599291677207172,0.8312956,0.8511702886126093
0.8591385,0.8527469901930569,0.832589,0.828452627916695,0.86969745,0.869818310370676,0.8737161,0.8583432796395599,0.9178727,0.9025639646011665,0.7153793,0.7243964122898582,0.80971766,0.8075528338195176,0.8401958,0.8503527634702439,0.7564639,0.7639788178009709,0.7607837,0.7721780945886316,0.85896623,0.8589546267445977,0.8072141,0.8136727667106732,0.74287564,0.7590609974162161,0.83146274,0.8506414102702412
0.85907435,0.8523503525732307,0.8330309,0.8278803099515126,0.86860573,0.8691573257852245,0.87419814,0.8579433237433342,0.91721886,0.9021085136964747,0.7141917,0.7236234553803889,0.8086839,0.8069205437902284,0.84017134,0.8498582764281535,0.7561787,0.7631936219603799,0.760561,0.7713455734784714,0.85846126,0.858437040997559,0.8063632,0.8129582003971545,0.74170077,0.7581684557422181,0.8321371,0.850124447832816
0.85828346,0.8520376000604574,0.8325027,0.8272954946298274,0.868018,0.8684925828939101,0.87356246,0.8575551401796532,0.91727746,0.9016468407848905,0.71379745,0.7228418108874927,0.8086503,0.8062899059268918,0.8391298,0.8493835760628929,0.7552612,0.762402827246454,0.76020217,0.7705216728777112,0.85771906,0.8578855313212561,0.80571765,0.8122096188538075,0.74271464,0.7572732857832754,0.83409846,0.8495902865769283
0.8579555,0.8516048040646182,0.8330348,0.8267187263864745,0.8660064,0.8678296296720465,0.87353075,0.857175634160078,0.91794086,0.9011436285701274,0.7148707,0.7220849795609698,0.8074032,0.8056603695075238,0.83895725,0.8489161907721039,0.7548226,0.7616437184640373,0.7599143,0.7696896408744667,0.8575141,0.8573654873184767,0.80468,0.8114577097336226,0.74237907,0.756377399019352,0.8331219,0.8490430941343605
0.8573618,0.8511884014161053,0.83262527,0.8261448843534274,0.8662652,0.8671834993430706,0.8724598,0.8567903633384816,0.91618764,0.9006150542701203,0.7138367,0.7213389779617404,0.80747896,0.8050349940987076,0.8383419,0.8484224232455303,0.7540801,0.7608769804476283,0.7599044,0.7688706313428774,0.8571557,0.8568194472611977,0.804092,0.8107250266129093,0.7425781,0.7554708796481437,0.83089626,0.848501184605306
0.85713494,0.8507879270554137,0.83141434,0.8255455599056511,0.8651014,0.8665331334630451,0.8717848,0.8563782103348059,0.91470474,0.9001051459907972,0.7133644,0.7205709598839495,0.8070128,0.8044008683294683,0.8377597,0.8479531792063145,0.7535904,0.7601152875698219,0.7593012,0.7680500322138032,0.8565392,0.8562755581776946,0.8036681,0.8100068246135903,0.74251914,0.7545810857265897,0.8289436,0.8479498245309623
0.85612214,0.8503916382302158,0.8296701,0.824923557328028,0.86406744,0.8658991132307133,0.8717979,0.8559741280539694,0.9128858,0.8995974894853993,0.7129761,0.7198080591498279,0.80700827,0.8038004589839419,0.8374632,0.8474622297822012,0.7526254,0.7593463961405926,0.7580272,0.7672311449589375,0.8562319,0.855734065893545,0.80271906,0.8092945999282134,0.7395501,0.7536909931362945,0.82760036,0.8474394950849533
0.8564683,0.8500168584068201,0.8291669,0.8243161858019197,0.8631322,0.8652664054226517,0.8719301,0.8555788446814865,0.9131966,0.8990942772706427,0.7119843,0.7190281997768105,0.80510473,0.8031518308691142,0.8361128,0.8469781757151669,0.75201416,0.7585663684907742,0.7569144,0.7664016807670089,0.85614383,0.8551887633129918,0.802054,0.8085749806276479,0.73777336,0.7527441534846723,0.82661414,0.8468681773373141
0.855842,0.8496230111439872,0.8285158,0.8237427095451579,0.86247414,0.864639484212487,0.8714483,0.8551879911042441,0.9118836,0.8985670658864287,0.71202016,0.7182530412194912,0.80407935,0.8025361848820179,0.8361213,0.8464848878656066,0.751118,0.7578041834043241,0.7554461,0.765566286153713,0.8553628,0.8546383598517668,0.8015633,0.8078604759359233,0.73609245,0.7517785574359395,0.82885873,0.8463874322070157
0.85565853,0.8492443364472947,0.82789576,0.8231651487865185,0.862515,0.8639876269412501,0.87111026,0.8547687382917594,0.9107178,0.8980551428620172,0.712005,0.7175094792840992,0.8028641,0.8019015083908012,0.8364059,0.8459749911994286,0.75043416,0.7570239711762615,0.75520414,0.7647480102824936,0.85412383,0.8540845762888993,0.80062693,0.8071072727580865,0.73492754,0.7508424698590942,0.8300716,0.8458041985544341
0.8553953,0.8488634527179827,0.82613003,0.8225282103438032,0.8611049,0.8633103563637538,0.87126017,0.8543524589034868,0.8941941,0.8975317239391558,0.7095394,0.7167344397347667,0.80243886,0.8012854952557109,0.83478725,0.8454668933220496,0.7497829,0.7562397597529589,0.7540803,0.763912126562282,0.8536295,0.8535275969935582,0.79982126,0.8064151367772756,0.7326011,0.7498687500205359,0.8290117,0.8452964518661451
0.8548167,0.8484901262055182,0.82516396,0.8218756654461332,0.86098754,0.8626357702904337,0.87102973,0.8539833295275484,0.9106797,0.8970029126103116,0.7084638,0.7159499985540518,0.80081666,0.8006364388015705,0.8348154,0.8449686887830992,0.7488945,0.7554529642342732,0.7529377,0.7630901212508263,0.8528855,0.8529665615762364,0.79913133,0.8057117240083134,0.73213434,0.7488797383422848,0.826084,0.8447238427396427
0.8543658,0.8481279029885831,0.8245059,0.8212418970645784,0.8591243,0.861941259230518,0.8702663,0.8536032166867068,0.91105056,0.8964606498951383,0.7077967,0.7151783507324998,0.8005645,0.8000184063525403,0.8353174,0.8444422432599239,0.7485155,0.7546574320121443,0.75185275,0.7622648756060497,0.8522572,0.8524160352022226,0.7987639,0.8050026420343857,0.73203206,0.7478760918955925,0.82477015,0.8441518206035256
0.8537195,0.8477830032379764,0.824328,0.8206286121551502,0.8593706,0.8612657783224724,0.869846,0.8532220722497141,0.9099852,0.8959352162271821,0.7078483,0.7144511523960418,0.80048865,0.7993936428570336,0.8337649,0.8439267703484525,0.7474842,0.7538646684636422,0.75118876,0.7614415252505707,0.8513509,0.851874542918073,0.79787576,0.8043040357652878,0.7314968,0.7468890514310551,0.82590926,0.8437355857172081
0.8530973,0.847407235163147,0.8236183,0.8200043539570839,0.8578405,0.860589939480538,0.8686893,0.8528252111419413,0.9088202,0.8954180785684224,0.70876956,0.713668912863177,0.7989279,0.7988027181678979,0.8330103,0.8433937292663364,0.7469285,0.7530731969628279,0.7506399,0.7606267954044985,0.85083985,0.8513364307355727,0.79730135,0.8036168911497231,0.73164254,0.7458905420867531,0.8260439,0.8432567189561649
0.85271984,0.8470489068195153,0.8234425,0.8193797299827253,0.8567467,0.8599024081314909,0.8689035,0.8524323550545173,0.90933883,0.8948872524944897,0.70687574,0.7129095823688198,0.7976558,0.798161800160857,0.83356273,0.8428454584390151,0.746175,0.7522787106840685,0.7507565,0.7598139608477239,0.85005355,0.8507804961989224,0.79633486,0.8029313487007798,0.7291982,0.744911744879547,0.8249912,0.8427051240856619
0.8522421,0.8466844164375227,0.8231251,0.818777296436504,0.87861514,0.8595376138408743,0.8680314,0.852047994464817,0.9077692,0.8943592115093592,0.7053766,0.7121013395896646,0.79712266,0.7975016068843663,0.8317214,0.8423007252296781,0.74528414,0.7514640438508694,0.7504107,0.7589974579890781,0.84934616,0.8502300312813033,0.79576993,0.8022467305787385,0.72725505,0.7438917911194406,0.82437444,0.8421933858627099
0.85168,0.846307078786892,0.8236951,0.818185043663634,0.85581005,0.8585581277480354,0.8672924,0.8516609638615488,0.90634173,0.8938222819429529,0.7042378,0.7113060091776594,0.79638094,0.7968457581924174,0.83133745,0.8417563517780928,0.74470454,0.7506663582159135,0.7505542,0.7581931216649798,0.849399,0.8496723759656379,0.7948794,0.8015869460393339,0.7253521,0.7428799611491661,0.8237331,0.8416388560402542
0.8515526,0.8459369495584809,0.8223045,0.8176021181860994,0.85512626,0.8578427968667856,0.8659469,0.8512756323578181,0.90444267,0.8932964927317477,0.7035569,0.7105408472916774,0.7961279,0.7962111428925263,0.8315455,0.8412299062549244,0.7438967,0.7498816545839736,0.7499798,0.7573832828880646,0.8492441,0.8491168716237414,0.7948889,0.8008897570714896,0.724581,0.7418847968948032,0.8220885,0.8411211892143573
0.85094297,0.845562809191897,0.8218013,0.8169936493311272,0.85396856,0.8571512685892925,0.8658909,0.8508953981527287,0.90485424,0.8928149093980983,0.7040807,0.7097754473897214,0.7960187,0.7955775066539458,0.83018947,0.8406780978096191,0.74324083,0.749078985336489,0.7483554,0.7565537575577708,0.8487692,0.8485524561047699,0.7935544,0.8002392158010638,0.72270554,0.7409115549262276,0.8233662,0.8405917825806375
